id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_685,1,0.9916897,1,0.9798557011514527,0.9708745620528898
chittagong_686,1,0.88290393,1,0.837682251954901,0.8109459453898714
chittagong_687,1,0.9959537,1,0.9887112545822704,0.9827764872341186
chittagong_688,1,0.28420505,0,0.3207459723491433,0.3252951350958289
chittagong_689,1,0.9918887,1,0.9802438367480902,0.9713832661107054
chittagong_690,1,0.9965199,1,0.9900038579765095,0.9845784301377163
chittagong_691,1,0.99695563,1,0.99102705126673,0.986020514194845
chittagong_692,1,0.03863776,0,0.06843884281001054,0.08090857629301117
chittagong_693,1,0.9252904,1,0.8853625939688939,0.8611206664216107
chittagong_694,1,0.9480941,1,0.9137124585030627,0.8921686993261105
chittagong_695,1,0.99520975,1,0.9870660911834366,0.9805113325952893
chittagong_696,1,0.17801519,0,0.22395893135678738,0.23512735626314804
chittagong_697,1,0.99138063,1,0.979256640559722,0.9700913471537466
chittagong_698,1,0.27061006,0,0.3088614652931151,0.3143405382146008
chittagong_699,1,0.9609139,1,0.9309368829123713,0.9116271619396196
chittagong_700,1,0.95683783,1,0.9253344615595106,0.9052407305535018
chittagong_701,1,0.99687505,1,0.9908357643173581,0.9857497802882752
chittagong_702,1,0.84133154,1,0.7949622722909373,0.7675961411483714
chittagong_703,1,0.121493004,0,0.16699393266824242,0.180556596496224
chittagong_704,1,0.97344285,1,0.9490990976383313,0.9327811666544126
chittagong_705,1,0.8700242,1,0.8240999990741988,0.7970213431750787
chittagong_706,1,0.9968983,1,0.9908908561941222,0.985827698128389
chittagong_707,1,0.8444215,1,0.7980343866760401,0.770672119148687
chittagong_708,1,0.8266942,1,0.7805994408180932,0.753291000039573
chittagong_709,1,0.9417176,1,0.9055289880882812,0.8830929298860822
chittagong_710,1,0.9466934,1,0.9118952975530497,0.8901446876858994
chittagong_711,1,0.9237905,1,0.8835780133836809,0.8592006486202723
chittagong_712,1,0.0066091223,0,0.016758718846542214,0.022634187713539856
chittagong_713,1,0.86521935,1,0.81911896315385,0.7919496639410959
chittagong_714,1,0.995764,1,0.9882864150352336,0.9821886649052204
chittagong_715,1,0.084062055,0,0.12563036256882373,0.13979367649082722
chittagong_716,1,0.9393756,1,0.9025777306995263,0.879843804401393
chittagong_717,1,0.029778311,0,0.05572736057889456,0.0672169495504578
chittagong_718,1,0.05502904,0,0.09032384371255843,0.10388867892275513
chittagong_719,1,0.89686805,1,0.8528315568643916,0.8266544074932489
chittagong_720,1,0.94594425,1,0.9109280567222384,0.8890694134214486
chittagong_721,1,0.6748272,1,0.6440717008226282,0.6220640762397577
chittagong_722,1,0.99651575,1,0.989994239194747,0.9845649422153044
chittagong_723,1,0.996727,1,0.9904868169787308,0.985257273135363
chittagong_724,1,0.96215266,1,0.9326658339620646,0.9136102020915672
chittagong_725,1,0.9233067,1,0.883004213381815,0.8585840856241922
chittagong_726,1,0.9939466,1,0.9843842700645085,0.9768770948807745
chittagong_727,1,0.9550924,1,0.9229734712814314,0.9025665645069336
chittagong_728,1,0.9959971,1,0.9888090016443579,0.9829120315590922
chittagong_729,1,0.99309605,1,0.9826428712668852,0.9745507185935397
chittagong_730,1,0.89529574,1,0.8511016758643911,0.8248506145381248
chittagong_731,1,0.562547,1,0.5508993109009565,0.5356857913489717
chittagong_732,1,0.96542794,1,0.9373015032672116,0.9189570557081894
chittagong_733,1,0.99528754,1,0.9872355904759312,0.980743359941448
chittagong_734,1,0.95935494,1,0.9287788745485955,0.9091601699970755
chittagong_735,1,0.9167557,1,0.8753184837412458,0.8503613099822016
chittagong_736,1,0.982128,1,0.9628374068329774,0.9493514878844868
chittagong_737,1,0.9334402,1,0.895217214227674,0.8717921894978791
chittagong_738,1,0.9635725,1,0.9346636276168115,0.9159090453302206
chittagong_739,1,0.9189849,1,0.8779166852886304,0.8531337410893077
chittagong_740,1,0.9355023,1,0.8977558362010862,0.8745610337897981
chittagong_741,1,0.8545399,1,0.8082002734603909,0.7808937877113484
chittagong_742,1,0.10672198,0,0.1511089263296788,0.16503888942064393
chittagong_743,1,0.97318757,1,0.9487119924200567,0.9323221673031692
chittagong_744,1,0.9904723,1,0.9775209225248048,0.967834755139159
chittagong_745,1,0.8524903,1,0.8061275120718377,0.7788041714938913
chittagong_746,1,0.8930925,1,0.84868833759652,0.8223386107792336
chittagong_747,1,0.99637455,1,0.9896682977453629,0.9841086129645635
chittagong_748,1,0.009990883,0,0.023350856108429466,0.03058831679880816
chittagong_749,1,0.049225986,0,0.08277810794085434,0.0960393139902416
chittagong_750,1,0.9964702,1,0.9898888124980415,0.9844171884113593
chittagong_751,1,0.99464464,1,0.9858506488964153,0.9788559279828002
chittagong_752,1,0.7720399,1,0.7292718193287473,0.7030667828107241
chittagong_753,1,0.94367933,1,0.9080228720110414,0.8858482036388854
chittagong_754,1,0.89943457,1,0.8556692969453644,0.8296192598924237
chittagong_755,1,0.09403183,0,0.13702473236229684,0.1511426959084694
chittagong_756,1,0.6710846,1,0.6408986971274626,0.619091259212007
chittagong_757,1,0.81130695,1,0.7658099115571569,0.7386834556568735
chittagong_758,1,0.99301034,1,0.9824698890463163,0.9743209300739307
chittagong_759,1,0.98293716,1,0.9641840142024826,0.9510086792511379
chittagong_760,1,0.99360186,1,0.9836728370970089,0.9759237221131041
chittagong_761,1,0.9950848,1,0.9867949798735024,0.9801408201077085
chittagong_762,1,0.98427457,1,0.966440434052279,0.9538007450026711
chittagong_763,1,0.9943188,1,0.9851616420542298,0.9779237469621722
chittagong_764,1,0.9920655,1,0.9805903146183834,0.9718382235209267
chittagong_765,1,0.93482196,1,0.896916150552052,0.873644268379396
chittagong_766,1,0.862084,1,0.815892128239269,0.7886736438232892
chittagong_767,1,0.99541324,1,0.9875106715022665,0.9811205558556005
chittagong_768,1,0.8669904,1,0.8209498061366676,0.7938117250912625
chittagong_769,1,0.97751343,1,0.9553907052504268,0.9402987464255854
chittagong_770,1,0.99595636,1,0.9887172395176516,0.9827847832031666
chittagong_771,1,0.9892587,1,0.97525429924143,0.9649144566871424
chittagong_772,1,0.105113305,0,0.1493473120636011,0.16330822572488093
chittagong_773,1,0.9922367,1,0.9809273292444597,0.9722815395479165
chittagong_774,1,0.9944891,1,0.985520728630227,0.9784090256490572
chittagong_775,1,0.9673136,1,0.9400156858008409,0.9221088185139164
chittagong_776,1,0.9536974,1,0.9211018811947929,0.9004536641916512
chittagong_777,1,0.9413703,1,0.9050895768861709,0.8826083902999768
chittagong_778,1,0.049051493,0,0.08254806493516442,0.09579886872880009
chittagong_779,1,0.96003574,1,0.9297188830246108,0.9102336704592352
chittagong_780,1,0.9181005,1,0.8768838290484764,0.8520307438174155
chittagong_781,1,0.7625737,1,0.7206843158123818,0.6947831354088345
chittagong_782,1,0.9966878,1,0.9903949500809054,0.9851278985543166
chittagong_783,1,0.99545455,1,0.9876014012976724,0.9812451417537498
chittagong_784,1,0.98518616,1,0.9680019683861655,0.9557446904170759
chittagong_785,1,0.9967096,1,0.9904460126885385,0.9851997945866103
chittagong_786,1,0.99681,1,0.9906820518770181,0.9855326142795331
chittagong_787,1,0.99630404,1,0.989506479010999,0.9838825733644766
chittagong_788,1,0.9969482,1,0.9910093720270924,0.9859954695482095
chittagong_789,1,0.9966113,1,0.9902162834685712,0.9848766205501296
chittagong_790,1,0.9953002,1,0.9872632285169337,0.9807812218488626
chittagong_791,1,0.96016926,1,0.9299036723450046,0.9104449004222647
chittagong_792,1,0.9964714,1,0.9898915864666199,0.9844210741976339
chittagong_793,1,0.99692553,1,0.9909554823527043,0.9859191573858324
chittagong_794,1,0.894182,1,0.8498801861878336,0.823578543159261
chittagong_795,1,0.4542646,0,0.46281250339818714,0.4551336755649676
chittagong_796,1,0.9716178,1,0.946349351622778,0.9295291057183719
chittagong_797,1,0.88639516,1,0.8414260238674676,0.814809809338443
chittagong_798,1,0.683038,1,0.6510550622486135,0.6286163524164818
chittagong_799,1,0.9964754,1,0.9899008343762166,0.9844340294402563
chittagong_800,1,0.84959483,1,0.8032112263791916,0.7758689756394775
chittagong_801,1,0.995827,1,0.988427077596698,0.98238305966345
chittagong_802,1,0.0032409625,0,0.009437940545453037,0.013427029739418136
chittagong_803,1,0.9031511,1,0.8598103743028933,0.8339591931031242
chittagong_804,1,0.2092092,0,0.2534772942945145,0.26289461465175645
chittagong_805,1,0.9865783,1,0.9704270092946556,0.958783850188212
chittagong_806,1,0.9328882,1,0.8945408852974976,0.8710559329459789
chittagong_807,1,0.044087898,0,0.0759204582425973,0.08884055934060016
chittagong_808,1,0.8997019,1,0.855965894517808,0.8299295688376029
chittagong_809,1,0.9555479,1,0.9235875162463435,0.9032611090434938
chittagong_810,1,0.99382365,1,0.9841296228272093,0.9765353655732922
chittagong_811,1,0.99526155,1,0.9871788981722854,0.9806657208622761
chittagong_812,1,0.9339548,1,0.8958489369482886,0.8724804188891893
chittagong_813,1,0.7841384,1,0.7403639771679001,0.7138133508558906
chittagong_814,1,0.025488634,0,0.04927148062600747,0.06014265084273498
chittagong_815,1,0.011606079,0,0.026328162283425546,0.0341054179609827
chittagong_816,1,0.022856332,0,0.045190637673215205,0.055622305703065276
chittagong_817,1,0.031859733,0,0.05878327133129552,0.07053560408551268
chittagong_818,1,0.030318445,0,0.05652488758347896,0.06808482027231644
chittagong_819,1,0.045724936,0,0.07812472280446423,0.09116160591418807
chittagong_820,1,0.024687279,0,0.04803948466834288,0.05878215314109683
chittagong_821,1,0.98281616,1,0.9639817841391422,0.9507593829563554
chittagong_822,1,0.35779426,0,0.3833928672128162,0.3827150843583796
chittagong_823,1,0.94176394,1,0.9055876655816562,0.8831576545174915
chittagong_824,1,0.90346503,1,0.8601619353889287,0.8343283800493341
chittagong_825,1,0.9622061,1,0.9327407113627176,0.9136962174840725
chittagong_826,1,0.94017667,1,0.903584077021501,0.8809503464046243
chittagong_827,1,0.09178731,0,0.1344864120391567,0.14862315980416488
chittagong_828,1,0.099902235,0,0.1435945436452006,0.15764200573252682
chittagong_829,1,0.99639845,1,0.9897232885890563,0.9841855046517997
chittagong_830,1,0.13351,0,0.1795680903350732,0.19273629532152195
chittagong_831,1,0.80718684,1,0.7618989448153493,0.7348401328017983
chittagong_832,1,0.9828828,1,0.9640931229953582,0.9508966156508126
chittagong_833,1,0.9134362,1,0.871480715348527,0.8462794331940858
chittagong_834,1,0.9965306,1,0.9900286686755478,0.9846132266089324
chittagong_835,1,0.99635196,1,0.9896163869699272,0.9840360638408983
chittagong_836,1,0.99624026,1,0.9893606315494897,0.9836791287151287
chittagong_837,1,0.53925896,1,0.5319134970095815,0.5182638457478377
chittagong_838,1,0.99681807,1,0.9907010874046569,0.9855594892942972
chittagong_839,1,0.9063126,1,0.8633638090639751,0.8376962463327876
chittagong_840,1,0.07728213,0,0.1176929698745359,0.13182539125413786
chittagong_841,1,0.15331493,0,0.19970573197749533,0.2120743525047566
chittagong_842,1,0.91052663,1,0.868146395276344,0.8427455102254027
chittagong_843,1,0.98213196,1,0.9628439645825979,0.9493595422069466
chittagong_844,1,0.20241225,0,0.2471382357318308,0.2569553873593895
chittagong_845,1,0.9963658,1,0.9896481830745307,0.9840804971161442
chittagong_846,1,0.80877733,1,0.763406353615437,0.7363205334994704
chittagong_847,1,0.9933762,1,0.9832113634218308,0.9753075192576
chittagong_848,1,0.1438114,0,0.19012722462811246,0.2029004148735601
chittagong_849,1,0.97966444,1,0.9588156693991524,0.9444399532988532
chittagong_850,1,0.06035712,0,0.09708685355203486,0.11086546726658332
chittagong_851,1,0.99552095,1,0.9877475826490508,0.981446056939584
chittagong_852,1,0.2258562,0,0.2688089447861196,0.27721134441415096
chittagong_853,1,0.86734825,1,0.8213204612860797,0.7941889955692777
chittagong_854,1,0.9942584,1,0.9850348090169887,0.9777526182129089
chittagong_855,1,0.1491267,0,0.19550281262158756,0.2080541495950025
chittagong_856,1,0.9361693,1,0.8985811259995831,0.8754629880082359
chittagong_857,1,0.79616034,1,0.7515264997275476,0.724684533636946
chittagong_858,1,0.8794745,1,0.8340313958600232,0.8071889247573526
chittagong_859,1,0.87844825,1,0.8329438750660306,0.8060718292041514
chittagong_860,1,0.019511104,0,0.03985086800280694,0.049643591122007294
chittagong_861,1,0.04038529,0,0.07086288341319334,0.08348799829339691
chittagong_862,1,0.9823486,1,0.9632032007639085,0.9498009972114478
chittagong_863,1,0.98524046,1,0.9680956198993741,0.9558615933688654
chittagong_864,1,0.98336893,1,0.9649081788171291,0.9519026341168823
chittagong_865,1,0.9866409,1,0.9705372747941896,0.9589226504569369
chittagong_866,1,0.9948295,1,0.9862452788811801,0.9793918263125938
chittagong_867,1,0.061744615,0,0.09882422736731057,0.1126494132210653
chittagong_868,0,0.041790586,0,0.07279462463464105,0.0855369696356981
chittagong_869,0,0.0037425284,0,0.010600058847580732,0.014923796905456099
chittagong_870,0,0.02041702,0,0.04131543579574959,0.05129107240640444
chittagong_871,0,0.006518283,0,0.0165732585260104,0.0224065010055894
chittagong_872,0,0.026214099,0,0.050379390742387495,0.061363144242509444
chittagong_873,0,0.060948048,0,0.09782794946047424,0.11162683421174999
chittagong_874,0,0.013843102,0,0.030312456945379634,0.03875187234427347
chittagong_875,0,0.015611813,0,0.03336601995186179,0.04227163153015556
chittagong_876,0,0.02470331,0,0.04806421677041601,0.05880949973443331
chittagong_877,0,0.018353805,0,0.037958140582596014,0.047505356155811924
chittagong_878,0,0.01895553,0,0.0389453777883275,0.04862195856418792
chittagong_879,0,0.018056495,0,0.037467769532358156,0.04694964364583711
chittagong_880,0,0.009076854,0,0.0216220472197982,0.02852621125146269
chittagong_881,0,0.021616422,0,0.0432328511376066,0.05343905995224101
chittagong_882,0,0.044796627,0,0.07687706404731605,0.08984869971446963
chittagong_883,0,0.01250557,0,0.027948121035294468,0.03600243331426902
chittagong_884,0,0.004809796,0,0.012976411429060187,0.017938747426952333
chittagong_885,0,0.01422791,0,0.030983545665492666,0.03952832803772853
chittagong_886,0,0.02602659,0,0.050093693958777864,0.06104868137932709
chittagong_887,0,0.024055276,0,0.047061584979361276,0.05769971477977051
chittagong_888,0,0.0384325,0,0.06815247959594203,0.08060323430977798
chittagong_889,0,0.039526254,0,0.06967438786512277,0.08222448915864487
chittagong_890,0,0.060548376,0,0.09732690111214001,0.11111214717876103
chittagong_891,0,0.90158373,1,0.8580592842037813,0.8321220547004532
chittagong_892,0,0.022671657,0,0.04490055114835617,0.055299430450111695
chittagong_893,0,0.014907785,0,0.032159886486505404,0.04088535818930192
chittagong_894,0,0.020929497,0,0.04213763960183313,0.05221335984878095
chittagong_895,0,0.0023592408,0,0.007302625296515841,0.010630146825390843
chittagong_896,0,0.25968948,0,0.29922704896665325,0.30544087411099347
chittagong_897,0,0.6358144,1,0.6112724975300109,0.5914543841316262
chittagong_898,0,0.09341426,0,0.13632782056808615,0.15045142099499456
chittagong_899,0,0.12819412,0,0.17404156631447681,0.18739374420235663
chittagong_900,0,0.029368293,0,0.05511977685876077,0.06655491579943347
chittagong_901,0,0.0964454,0,0.13973770633581595,0.15383032344830144
chittagong_902,0,0.09913834,0,0.14274511535061143,0.1568034265549075
chittagong_903,0,0.021659281,0,0.04330092906413473,0.05351514408782918
chittagong_904,0,0.02022055,0,0.04099903315401912,0.05093566129749104
chittagong_905,0,0.01722024,0,0.03607899189494748,0.045371802978546684
chittagong_906,0,0.049352404,0,0.08294465137700217,0.09621334465145338
chittagong_907,0,0.016100178,0,0.034195839738199396,0.043222474286111506
chittagong_908,0,0.01656484,0,0.03498038463154064,0.04411931728267819
chittagong_909,0,0.6729912,1,0.6425143550236496,0.6206046529888231
chittagong_910,0,0.0015396286,0,0.005170717844217452,0.007760942422488819
chittagong_911,0,0.087949954,0,0.13011115953027522,0.14426876530491803
chittagong_912,0,0.0819719,0,0.12320060332165647,0.1373601511721414
chittagong_913,0,0.9140816,1,0.8722240235105411,0.8470688068671234
chittagong_914,0,0.04789366,0,0.0810167184996341,0.09419647847957921
chittagong_915,0,0.016534628,0,0.03492951906079156,0.04406123246941666
chittagong_916,0,0.00965924,0,0.022727531141898707,0.029846592759506692
chittagong_917,0,0.0021721676,0,0.006830834306293785,0.010002668234995403
chittagong_918,0,0.017700009,0,0.03687748601138643,0.046279732601438014
chittagong_919,0,0.0016518837,0,0.0054737603913741,0.008174505896673364
chittagong_920,0,0.006722912,0,0.016990307211499914,0.022918167805511033
chittagong_921,0,0.04196517,0,0.07303354991209753,0.08578999718563649
chittagong_922,0,0.0043144547,0,0.0118881732494406,0.016565118166109255
chittagong_923,0,0.0045534866,0,0.012416262466632752,0.017233109674277765
chittagong_924,0,0.10845584,0,0.15300033002263913,0.16689480241249444
chittagong_925,0,0.005319842,0,0.014073744240536088,0.019312915464093732
chittagong_926,0,0.0063592005,0,0.01624720054464992,0.02200561327725621
chittagong_927,0,0.047838267,0,0.08094323934213664,0.09411951114121198
chittagong_928,0,0.19606112,0,0.2411703625400134,0.2513525672387774
chittagong_929,0,0.89403063,1,0.8497144164596607,0.8234060107590632
chittagong_930,0,0.0051729116,0,0.013759887328220761,0.01892094605947642
chittagong_931,0,0.004301511,0,0.011859412977712336,0.016528659866537877
chittagong_932,0,0.018272156,0,0.03782364446637549,0.04735301092739027
chittagong_933,0,0.8656015,1,0.8195135136941776,0.7923507378462623
chittagong_934,0,0.31872985,0,0.35045115082799044,0.35257961230412305
chittagong_935,0,0.053685587,0,0.08859441902322643,0.10209594329193795
chittagong_936,0,0.15347295,0,0.19986375602130396,0.21222535205401546
chittagong_937,0,0.009706946,0,0.022817464934039803,0.0299537303537473
chittagong_938,0,0.046809874,0,0.07957541330678436,0.09268540922547396
chittagong_939,0,0.19709516,0,0.24214502955683267,0.25226838936945317
chittagong_940,0,0.029859524,0,0.05584748147778694,0.06734774696030296
chittagong_941,0,0.025487784,0,0.049270178446885825,0.060141214695525386
chittagong_942,0,0.07222346,0,0.11166010205196848,0.1257318069542098
chittagong_943,0,0.024738563,0,0.04811859142619101,0.05886961740773749
chittagong_944,0,0.0072149336,0,0.017982722985168564,0.02413097221998544
chittagong_945,0,0.0124142645,0,0.027784828159874,0.035811714432459264
chittagong_946,0,0.005520546,0,0.014499669588184229,0.019843528419768882
chittagong_947,0,0.044954482,0,0.07708964611200186,0.09007255545349667
chittagong_948,0,0.07383091,0,0.11358790622498703,0.12768265174862903
chittagong_949,0,0.006145232,0,0.015806024989480943,0.02146196384484152
chittagong_950,0,0.0040628845,0,0.01132604253052717,0.01585100332417816
chittagong_951,0,0.12811932,0,0.17396340578110375,0.18731806851679053
chittagong_952,0,0.8159401,1,0.7702319568622014,0.7430386599813378
chittagong_953,0,0.031253353,0,0.05789778465771459,0.06957586054566801
chittagong_954,0,0.26708686,0,0.30576209917426705,0.311479493015713
chittagong_955,0,0.0670435,0,0.10537550410516484,0.11934733507596415
chittagong_956,0,0.04799572,0,0.08115204950652782,0.09433821476805078
chittagong_957,0,0.02190645,0,0.043692961605171096,0.05395304508364867
chittagong_958,0,0.97080946,1,0.9451442182749251,0.9281098322750448
chittagong_959,0,0.06591122,0,0.10398639514407566,0.11793086019742374
chittagong_960,0,0.010045821,0,0.023453694464987653,0.03071050231344484
chittagong_961,0,0.011126949,0,0.02545457138339021,0.033077687580434986
chittagong_962,0,0.016503362,0,0.03487685791752475,0.04400108831100517
chittagong_963,0,0.03907981,0,0.06905437027479991,0.08156444831241484
chittagong_964,0,0.18174103,0,0.22754498077243487,0.23851649317067075
chittagong_965,0,0.08670537,0,0.12868214956103946,0.14284332718033305
chittagong_966,0,0.009136497,0,0.021735921361655263,0.028662519246663118
chittagong_967,0,0.0061817514,0,0.015881540605977146,0.021555121229579394
chittagong_968,0,0.040487655,0,0.07100411580020717,0.08363799717999441
chittagong_969,0,0.14261147,0,0.18890702934645806,0.201728674667459
chittagong_970,0,0.0036334482,0,0.010350089049683684,0.0146031905036295
chittagong_971,0,0.15683436,0,0.20321598597483037,0.21542597987903644
chittagong_972,0,0.03542913,0,0.0639209153784746,0.07607531136438547
chittagong_973,0,0.023844281,0,0.04673385037522857,0.0573364326464945
chittagong_974,0,0.052824743,0,0.08748086755676618,0.10093968983935421
chittagong_975,0,0.02999662,0,0.05605009113715838,0.06756829910141134
chittagong_976,0,0.17491633,0,0.22096272819173743,0.23229203817859073
chittagong_977,0,0.10622995,0,0.1505708159970421,0.1645104502026666
chittagong_978,0,0.0016300536,0,0.005415148484550801,0.00809468307502104
chittagong_979,0,0.017190466,0,0.03602928116687303,0.045315212950437334
chittagong_980,0,0.030537976,0,0.05684811442303356,0.06843619556558457
chittagong_981,0,0.034749664,0,0.06295237256168716,0.07503461894649596
chittagong_982,0,0.0027267246,0,0.008208855507750603,0.011825246093637106
chittagong_983,0,0.037993878,0,0.06753936293738837,0.07994903303543237
chittagong_984,0,0.016845386,0,0.0354517712319401,0.044657205769938306
chittagong_985,0,0.16800776,0,0.2142368623123559,0.2259148503292862
chittagong_986,0,0.023151826,0,0.04565372635543842,0.056137300628921034
chittagong_987,0,0.3980838,0,0.4168150638081464,0.4132093799756143
chittagong_988,0,0.97224563,1,0.9472906871020284,0.9306402264343477
chittagong_989,0,0.0017785066,0,0.0058108485236773085,0.008632106815142265
chittagong_990,0,0.017763,0,0.03698197451488545,0.046398394410819534
chittagong_991,0,0.001671877,0,0.005527309209639392,0.00824736574253655
chittagong_992,0,0.008822952,0,0.021135536936210716,0.02794306632969485
chittagong_993,0,0.017509967,0,0.036561759010932594,0.04592097303042221
chittagong_994,0,0.007291586,0,0.018136070055444417,0.02431779311264116
chittagong_995,0,0.0015491425,0,0.005196563281843541,0.007796297569854985
chittagong_996,0,0.0029153342,0,0.008664539955386548,0.012421527714115725
chittagong_997,0,0.24019462,0,0.28181273626735964,0.2893058268374185
chittagong_998,0,0.0028475188,0,0.008501382823066434,0.01220836995532628
chittagong_999,0,0.049451187,0,0.08307471851527116,0.09634923372189293
chittagong_1000,0,0.025490984,0,0.0492750807180227,0.06014662129170107
chittagong_1001,0,0.059208576,0,0.09564145189430699,0.10937877417472662
chittagong_1002,0,0.030916302,0,0.05740391527231496,0.06903991704495778
chittagong_1003,0,0.2518917,0,0.29229605933494623,0.2990269347355483
chittagong_1004,0,0.014206957,0,0.03094710465663011,0.03948620867481128
chittagong_1005,0,0.003957403,0,0.011088302036817795,0.015547995792764002
chittagong_1006,0,0.2269576,0,0.26981416652690515,0.27814779273044005
chittagong_1007,0,0.080980025,0,0.12204229549201952,0.1361983055834619
chittagong_1008,0,0.13353106,0,0.17958987625256279,0.19275732418529262
chittagong_1009,0,0.042071182,0,0.0731785190177463,0.08594348077785852
chittagong_1010,0,0.95644045,1,0.924795011761176,0.9046288492037221
chittagong_1011,0,0.0026556926,0,0.008035653815637133,0.011597813427444472
chittagong_1012,0,0.0075390483,0,0.018628908253639824,0.024917192655626676
chittagong_1013,0,0.004433938,0,0.012152855517625842,0.01690026070102298
chittagong_1014,0,0.13610661,0,0.18224790525428275,0.195321152402599
chittagong_1015,0,0.006540234,0,0.01661812216198759,0.022461601580312494
chittagong_1016,0,0.35763618,0,0.3832607474857699,0.38259441030654545
chittagong_1017,0,0.02809042,0,0.05321375576492005,0.06447315483252494
chittagong_1018,0,0.00900957,0,0.02149339872176867,0.028372134436133303
chittagong_1019,0,0.005273924,0,0.013975848419295446,0.019190744864514567
chittagong_1020,0,0.92990303,1,0.8909062354178832,0.8671091470231586
chittagong_1021,0,0.06605544,0,0.10416364519862231,0.11811171163419469
chittagong_1022,0,0.94546586,1,0.9103120621627796,0.8883853567580561
chittagong_1023,0,0.0074470905,0,0.018446159506896584,0.024695109823284742
chittagong_1024,0,0.9852798,1,0.9681635156903777,0.9559463688705157
chittagong_1025,0,0.028077621,0,0.053194568127138506,0.06445215943191075
chittagong_1026,0,0.13325733,0,0.1793066453207568,0.19248391621379446
chittagong_1027,0,0.0066309883,0,0.0168032836646356,0.02268886330115262
chittagong_1028,0,0.8858047,1,0.8407908853120768,0.814153483866979
chittagong_1029,0,0.8526072,1,0.8062455435548929,0.778923086110659
chittagong_1030,0,0.0077278484,0,0.019002693424956002,0.025370780311289937
chittagong_1031,0,0.0023305647,0,0.0072307931888697845,0.010534855792350273
chittagong_1032,0,0.7628909,1,0.7209708377488752,0.6950590260260223
chittagong_1033,0,0.5755095,1,0.5614983279868729,0.5454325066379828
chittagong_1034,0,0.4974629,0,0.49793903612451196,0.48718319045401126
chittagong_1035,0,0.08542341,0,0.12720497079484022,0.14136812512820357
chittagong_1036,0,0.045638174,0,0.07800836608563745,0.09103925744171276
chittagong_1037,0,0.12256429,0,0.16812690692577562,0.18165761349433537
chittagong_1038,0,0.004392282,0,0.012060741521884332,0.016783703670537983
chittagong_1039,0,0.026329799,0,0.05055544889864567,0.06155683808380753
chittagong_1040,0,0.08811944,0,0.1303053764476821,0.14446237200486775
chittagong_1041,0,0.21884781,0,0.2623865586521597,0.2712220285319089
chittagong_1042,0,0.006693213,0,0.0169299401902418,0.022844179917755655
chittagong_1043,0,0.005432211,0,0.014312599398256439,0.019610662669086346
chittagong_1044,0,0.0073842914,0,0.018321093342626958,0.0245430032127821
chittagong_1045,0,0.028984547,0,0.054549392213882164,0.06593272969126537
chittagong_1046,0,0.04751818,0,0.08051824993351424,0.09367420307697145
chittagong_1047,0,0.2076813,0,0.2520565023812338,0.2615644895091142
chittagong_1048,0,0.6198556,1,0.5980089710930848,0.5791453558939091
chittagong_1049,0,0.9249354,1,0.8849394355550445,0.860665057374258
chittagong_1050,0,0.046177953,0,0.07873142914698424,0.09179924638602138
chittagong_1051,0,0.030343216,0,0.05656138558877179,0.06812450710581491
chittagong_1052,0,0.020114468,0,0.04082791595752528,0.050743331848010755
chittagong_1053,0,0.0023299286,0,0.007229197842825647,0.010532738458163842
chittagong_1054,0,0.0019104485,0,0.006157180905936428,0.009099755619769508
chittagong_1055,0,0.0034632115,0,0.009956974796621042,0.014097524469223046
chittagong_1056,0,0.4450087,0,0.4552675045336671,0.44825590687113687
chittagong_1057,0,0.058514275,0,0.09476445406261341,0.10847557777142507
chittagong_1058,0,0.023890914,0,0.046806339592417534,0.05741680671469978
chittagong_1059,0,0.020851769,0,0.04201322072419073,0.05207391400362321
chittagong_1060,0,0.27834117,0,0.3156341072847454,0.3205862784937376
chittagong_1061,0,0.0071730805,0,0.01789885358388771,0.024028730571154
chittagong_1062,0,0.012321143,0,0.027618026764258584,0.03561678354477194
chittagong_1063,0,0.020951083,0,0.042172174267531566,0.052252058103961614
chittagong_1064,0,0.091124214,0,0.1337336192468688,0.14787500474268198
chittagong_1065,0,0.10151322,0,0.14538070173130468,0.1594037116281949
chittagong_1066,0,0.009657921,0,0.022725043299966698,0.029843628422234342
chittagong_1067,0,0.017942585,0,0.037279429121707196,0.04673601283678406
chittagong_1068,0,0.024787016,0,0.04819329788137066,0.058952202979225724
chittagong_1069,0,0.11298036,0,0.15790135893480842,0.17169323820065466
chittagong_1070,0,0.012605337,0,0.028126259741986712,0.0362103660999816
chittagong_1071,0,0.002952929,0,0.008754667438316148,0.012539116373438993
chittagong_1072,0,0.05389872,0,0.08886946360876759,0.10238130007906066
chittagong_1073,0,0.10454508,0,0.14872348379647166,0.16269486511534498
chittagong_1074,0,0.0027348318,0,0.008228567173209404,0.011851101524090907
chittagong_1075,0,0.9136944,1,0.8717779215332324,0.8465949890279385
chittagong_1076,0,0.17026763,0,0.21644412913606448,0.22800962867502675
chittagong_1077,0,0.011301919,0,0.025774487435694885,0.03345444651109491
chittagong_1078,0,0.029166704,0,0.05482035351855368,0.06622838249379162
chittagong_1079,0,0.033525497,0,0.06119637973422742,0.07314355584156351
chittagong_1080,0,0.20422302,0,0.2488317446114261,0.2585432730691512
chittagong_1081,0,0.003960812,0,0.01109600496356897,0.01555782284731876
