id,true_label,pred_prob,pred_label
barishal_864,1,0.9670468,1
barishal_865,1,0.99573696,1
barishal_866,1,0.99624,1
barishal_867,1,0.90748894,1
barishal_868,0,0.010311721,0
barishal_869,0,0.0021955466,0
barishal_870,0,0.002313169,0
barishal_871,0,0.0017923454,0
barishal_872,0,0.0016873715,0
barishal_873,0,0.0033472069,0
barishal_874,0,0.001775794,0
barishal_875,0,0.0028366162,0
barishal_876,0,0.0055550514,0
barishal_877,0,0.0058183433,0
barishal_878,0,0.0030500134,0
barishal_879,0,0.0057068383,0
barishal_880,0,0.0052234377,0
barishal_881,0,0.0017435175,0
barishal_882,0,0.0025476678,0
barishal_883,0,0.0023330606,0
barishal_884,0,0.009863982,0
barishal_885,0,0.013024584,0
barishal_886,0,0.0037095873,0
barishal_887,0,0.004248039,0
barishal_888,0,0.0042668036,0
barishal_889,0,0.0069237566,0
barishal_890,0,0.001488651,0
barishal_891,0,0.9895236,1
barishal_892,0,0.012267422,0
barishal_893,0,0.0044276062,0
barishal_894,0,0.004031473,0
barishal_895,0,0.0028374714,0
barishal_896,0,0.5295623,1
barishal_897,0,0.040546414,0
barishal_898,0,0.0042243805,0
barishal_899,0,0.00368003,0
barishal_900,0,0.0030365705,0
barishal_901,0,0.0032433113,0
barishal_902,0,0.94760233,1
barishal_903,0,0.0014870577,0
barishal_904,0,0.0019213833,0
barishal_905,0,0.0030080075,0
barishal_906,0,0.0034720812,0
barishal_907,0,0.0068757334,0
barishal_908,0,0.0038935856,0
barishal_909,0,0.019602243,0
barishal_910,0,0.011342058,0
barishal_911,0,0.8355298,1
barishal_912,0,0.0037433128,0
barishal_913,0,0.047404356,0
barishal_914,0,0.013310981,0
barishal_915,0,0.0037161119,0
barishal_916,0,0.0034055873,0
barishal_917,0,0.0038967398,0
barishal_918,0,0.0035559542,0
barishal_919,0,0.005149996,0
barishal_920,0,0.003714758,0
barishal_921,0,0.004618516,0
barishal_922,0,0.0044730958,0
barishal_923,0,0.0038285877,0
barishal_924,0,0.016483065,0
barishal_925,0,0.002055798,0
barishal_926,0,0.0034458514,0
barishal_927,0,0.004880272,0
barishal_928,0,0.008332996,0
barishal_929,0,0.4975524,0
barishal_930,0,0.011026341,0
barishal_931,0,0.0077015995,0
barishal_932,0,0.040540412,0
barishal_933,0,0.9132037,1
barishal_934,0,0.051090833,0
barishal_935,0,0.16469115,0
barishal_936,0,0.065972224,0
barishal_937,0,0.042323604,0
barishal_938,0,0.007288256,0
barishal_939,0,0.0032961222,0
barishal_940,0,0.0022247562,0
barishal_941,0,0.007235973,0
barishal_942,0,0.002012974,0
barishal_943,0,0.009849485,0
barishal_944,0,0.007279871,0
barishal_945,0,0.009214445,0
barishal_946,0,0.0029919313,0
barishal_947,0,0.99501497,1
barishal_948,0,0.0022802665,0
barishal_949,0,0.0016068884,0
barishal_950,0,0.0030491883,0
barishal_951,0,0.008929077,0
barishal_952,0,0.028710814,0
barishal_953,0,0.0051770452,0
barishal_954,0,0.106794186,0
barishal_955,0,0.0021723765,0
barishal_956,0,0.011090984,0
barishal_957,0,0.0016100607,0
barishal_958,0,0.9820064,1
barishal_959,0,0.005412483,0
barishal_960,0,0.8192933,1
barishal_961,0,0.002528416,0
barishal_962,0,0.0020990619,0
barishal_963,0,0.010551047,0
barishal_964,0,0.0030788602,0
barishal_965,0,0.046967834,0
barishal_966,0,0.0022256325,0
barishal_967,0,0.0067460537,0
barishal_968,0,0.047145274,0
barishal_969,0,0.0072866557,0
barishal_970,0,0.0023427112,0
barishal_971,0,0.1542126,0
barishal_972,0,0.002215404,0
barishal_973,0,0.036754895,0
barishal_974,0,0.019111069,0
barishal_975,0,0.0042198137,0
barishal_976,0,0.27547622,0
barishal_977,0,0.043459482,0
barishal_978,0,0.0016539423,0
barishal_979,0,0.03220709,0
barishal_980,0,0.002312094,0
barishal_981,0,0.0038429564,0
barishal_982,0,0.0026728432,0
barishal_983,0,0.0063404236,0
barishal_984,0,0.004264718,0
barishal_985,0,0.003587492,0
barishal_986,0,0.0027332404,0
barishal_987,0,0.022304533,0
barishal_988,0,0.06679108,0
barishal_989,0,0.001535206,0
barishal_990,0,0.0015298052,0
barishal_991,0,0.0016150376,0
barishal_992,0,0.0068009514,0
barishal_993,0,0.002459977,0
barishal_994,0,0.0026769673,0
barishal_995,0,0.0016758355,0
barishal_996,0,0.0017498785,0
barishal_997,0,0.022522578,0
barishal_998,0,0.0017320036,0
barishal_999,0,0.0031484119,0
barishal_1000,0,0.0024410216,0
barishal_1001,0,0.069616236,0
barishal_1002,0,0.012561524,0
barishal_1003,0,0.0060577313,0
barishal_1004,0,0.004918934,0
barishal_1005,0,0.0015224433,0
barishal_1006,0,0.058190312,0
barishal_1007,0,0.98997444,1
barishal_1008,0,0.0021217198,0
barishal_1009,0,0.004295132,0
barishal_1010,0,0.9751634,1
barishal_1011,0,0.0017103212,0
barishal_1012,0,0.009049781,0
barishal_1013,0,0.0022857361,0
barishal_1014,0,0.07273292,0
barishal_1015,0,0.0023056471,0
barishal_1016,0,0.008017805,0
barishal_1017,0,0.0025748962,0
barishal_1018,0,0.003081286,0
barishal_1019,0,0.0070705707,0
barishal_1020,0,0.22675942,0
barishal_1021,0,0.011123681,0
barishal_1022,0,0.9922156,1
barishal_1023,0,0.0032153442,0
barishal_1024,0,0.9151735,1
barishal_1025,0,0.06253353,0
barishal_1026,0,0.08491314,0
barishal_1027,0,0.018475292,0
barishal_1028,0,0.8631445,1
barishal_1029,0,0.8058797,1
barishal_1030,0,0.003826797,0
barishal_1031,0,0.0019136319,0
barishal_1032,0,0.909495,1
barishal_1033,0,0.924347,1
barishal_1034,0,0.079711266,0
barishal_1035,0,0.04839592,0
barishal_1036,0,0.009075718,0
barishal_1037,0,0.48782372,0
barishal_1038,0,0.002341274,0
barishal_1039,0,0.0074950145,0
barishal_1040,0,0.06419149,0
barishal_1041,0,0.022374313,0
barishal_1042,0,0.0026875813,0
barishal_1043,0,0.0016792925,0
barishal_1044,0,0.0063399253,0
barishal_1045,0,0.020348199,0
barishal_1046,0,0.05108173,0
barishal_1047,0,0.6510359,1
barishal_1048,0,0.09228256,0
barishal_1049,0,0.98898494,1
barishal_1050,0,0.012478514,0
barishal_1051,0,0.9892637,1
barishal_1052,0,0.0020080386,0
barishal_1053,0,0.001587978,0
barishal_1054,0,0.002438023,0
barishal_1055,0,0.003287553,0
barishal_1056,0,0.012188689,0
barishal_1057,0,0.0047924076,0
barishal_1058,0,0.034254994,0
barishal_1059,0,0.0047454517,0
barishal_1060,0,0.006325624,0
barishal_1061,0,0.006205675,0
barishal_1062,0,0.013929895,0
barishal_1063,0,0.012782844,0
barishal_1064,0,0.02484143,0
barishal_1065,0,0.19164324,0
barishal_1066,0,0.0017466847,0
barishal_1067,0,0.0026241464,0
barishal_1068,0,0.00630619,0
barishal_1069,0,0.89068776,1
barishal_1070,0,0.043419003,0
barishal_1071,0,0.00172849,0
barishal_1072,0,0.0019347306,0
barishal_1073,0,0.108247764,0
barishal_1074,0,0.0014815826,0
barishal_1075,0,0.7155502,1
barishal_1076,0,0.21929121,0
barishal_1077,0,0.0022583767,0
barishal_1078,0,0.008166795,0
barishal_1079,0,0.0019120733,0
barishal_1080,0,0.991561,1
barishal_1081,0,0.0016847213,0
barishal_1082,0,0.0034769748,0
barishal_1083,0,0.005587243,0
barishal_1084,0,0.012745656,0
barishal_1085,0,0.011812214,0
barishal_1086,0,0.0029346503,0
barishal_1087,0,0.0054208366,0
barishal_1088,0,0.04222308,0
barishal_1089,0,0.016720532,0
barishal_1090,0,0.9654139,1
barishal_1091,0,0.003937559,0
barishal_1092,0,0.63074553,1
barishal_1093,0,0.005407456,0
barishal_1094,0,0.0053557185,0
barishal_1095,0,0.24476685,0
barishal_1096,0,0.007840532,0
barishal_1097,0,0.010985716,0
barishal_1098,0,0.005591147,0
barishal_1099,0,0.9185425,1
barishal_1100,0,0.009782685,0
barishal_1101,0,0.0038347198,0
barishal_1102,0,0.0028198333,0
barishal_1103,0,0.0023046308,0
barishal_1104,0,0.0039893705,0
barishal_1105,0,0.015368415,0
barishal_1106,0,0.006683788,0
barishal_1107,0,0.046316095,0
barishal_1108,0,0.0024114763,0
barishal_1109,0,0.0071990034,0
barishal_1110,0,0.027112575,0
barishal_1111,0,0.0044658566,0
barishal_1112,0,0.99025226,1
barishal_1113,0,0.003201237,0
barishal_1114,0,0.00354298,0
barishal_1115,0,0.009232389,0
barishal_1116,0,0.005023321,0
barishal_1117,0,0.026773466,0
barishal_1118,0,0.0027974693,0
barishal_1119,0,0.050981652,0
barishal_1120,0,0.005877083,0
barishal_1121,0,0.23304711,0
barishal_1122,0,0.08700535,0
barishal_1123,0,0.0017323566,0
barishal_1124,0,0.0022249613,0
barishal_1125,0,0.0038631286,0
barishal_1126,0,0.009904584,0
barishal_1127,0,0.0015192225,0
barishal_1128,0,0.0040803174,0
barishal_1129,0,0.009264669,0
barishal_1130,0,0.0025349173,0
barishal_1131,0,0.0037482881,0
barishal_1132,0,0.0020711045,0
barishal_1133,0,0.003842953,0
barishal_1134,0,0.04620622,0
barishal_1135,0,0.014777131,0
barishal_1136,0,0.0072441427,0
barishal_1137,0,0.0018968043,0
barishal_1138,0,0.0015307646,0
barishal_1139,0,0.0022442257,0
barishal_1140,0,0.001748225,0
barishal_1141,0,0.0052526314,0
barishal_1142,0,0.004610649,0
barishal_1143,0,0.0066186837,0
barishal_1144,0,0.008353602,0
barishal_1145,0,0.004110302,0
barishal_1146,0,0.0033273832,0
barishal_1147,0,0.0030977102,0
barishal_1148,0,0.04160359,0
barishal_1149,0,0.0015880187,0
barishal_1150,0,0.001842471,0
barishal_1151,0,0.001884198,0
barishal_1152,0,0.002061305,0
barishal_1153,0,0.0016032313,0
barishal_1154,0,0.0034481806,0
barishal_1155,0,0.0021207612,0
barishal_1156,0,0.0045561832,0
barishal_1157,0,0.00495939,0
barishal_1158,0,0.0154615,0
barishal_1159,0,0.0036550849,0
barishal_1160,0,0.001658542,0
barishal_1161,0,0.0050515053,0
barishal_1162,0,0.0025841123,0
barishal_1163,0,0.0017706696,0
barishal_1164,0,0.0035399322,0
barishal_1165,0,0.0046029696,0
barishal_1166,0,0.0031799993,0
barishal_1167,0,0.0017452951,0
barishal_1168,0,0.0022368035,0
barishal_1169,0,0.012186416,0
barishal_1170,0,0.005416509,0
barishal_1171,0,0.081003845,0
barishal_1172,0,0.0028294956,0
barishal_1173,0,0.006793448,0
barishal_1174,0,0.0025676957,0
barishal_1175,0,0.0107888505,0
barishal_1176,0,0.0016147248,0
barishal_1177,0,0.024998834,0
barishal_1178,0,0.01876551,0
barishal_1179,0,0.003050318,0
barishal_1180,0,0.002383034,0
barishal_1181,0,0.0017426736,0
barishal_1182,0,0.0023232354,0
barishal_1183,0,0.01206171,0
barishal_1184,0,0.0045242393,0
barishal_1185,0,0.065589145,0
barishal_1186,0,0.0019888862,0
barishal_1187,0,0.01138544,0
barishal_1188,0,0.0019590876,0
barishal_1189,0,0.006616408,0
barishal_1190,0,0.88896257,1
barishal_1191,0,0.011726953,0
barishal_1192,0,0.0068591116,0
barishal_1193,0,0.0022092925,0
barishal_1194,0,0.0023059172,0
barishal_1195,0,0.0014970439,0
barishal_1196,0,0.0058237463,0
barishal_1197,0,0.004698183,0
barishal_1198,0,0.010932098,0
barishal_1199,0,0.0046053603,0
barishal_1200,0,0.0027735548,0
barishal_1201,0,0.06803583,0
barishal_1202,0,0.0014696515,0
barishal_1203,0,0.0014695863,0
barishal_1204,0,0.0062212865,0
barishal_1205,0,0.021817751,0
barishal_1206,0,0.0025206797,0
barishal_1207,0,0.010386589,0
barishal_1208,0,0.002667581,0
barishal_1209,0,0.020331688,0
barishal_1210,0,0.024227995,0
barishal_1211,0,0.2588362,0
barishal_1212,0,0.0015452862,0
barishal_1213,0,0.0015853886,0
barishal_1214,0,0.024842072,0
barishal_1215,0,0.024842072,0
barishal_1216,0,0.044493347,0
barishal_1217,0,0.0239334,0
barishal_1218,1,0.9960478,1
barishal_1219,1,0.003912846,0
barishal_1220,1,0.005315139,0
barishal_1221,1,0.99606895,1
barishal_1222,1,0.97529685,1
barishal_1223,1,0.9957254,1
barishal_1224,1,0.008197487,0
barishal_1225,1,0.980558,1
barishal_1226,1,0.9949485,1
barishal_1227,1,0.005102456,0
barishal_1228,1,0.94447416,1
barishal_1229,1,0.99477994,1
barishal_1230,1,0.01283381,0
barishal_1231,1,0.0074890195,0
barishal_1232,1,0.010525903,0
barishal_1233,1,0.006628924,0
barishal_1234,1,0.9352728,1
barishal_1235,1,0.98144585,1
barishal_1236,1,0.9676793,1
barishal_1237,1,0.9952502,1
barishal_1238,1,0.8651041,1
barishal_1239,1,0.9940825,1
barishal_1240,1,0.9963205,1
barishal_1241,1,0.9927401,1
barishal_1242,1,0.9965945,1
barishal_1243,1,0.9951444,1
barishal_1244,1,0.994842,1
barishal_1245,1,0.996467,1
barishal_1246,1,0.9963731,1
barishal_1247,1,0.9962256,1
barishal_1248,1,0.99653625,1
barishal_1249,1,0.9963766,1
barishal_1250,1,0.9963492,1
barishal_1251,1,0.9965463,1
barishal_1252,1,0.9718435,1
barishal_1253,1,0.1743738,0
barishal_1254,1,0.9964971,1
barishal_1255,1,0.98015505,1
barishal_1256,1,0.99558336,1
barishal_1257,1,0.9963217,1
barishal_1258,1,0.97737175,1
barishal_1259,1,0.99618226,1
barishal_1260,1,0.99382657,1
barishal_1261,1,0.78100145,1
barishal_1262,1,0.9939557,1
barishal_1263,1,0.99327374,1
barishal_1264,1,0.9607389,1
barishal_1265,1,0.97640777,1
barishal_1266,1,0.980379,1
barishal_1267,1,0.008427477,0
barishal_1268,1,0.9872744,1
barishal_1269,1,0.9222913,1
barishal_1270,1,0.99584717,1
barishal_1271,1,0.9911952,1
barishal_1272,1,0.11480087,0
barishal_1273,1,0.97855455,1
barishal_1274,1,0.97006893,1
barishal_1275,1,0.98856735,1
barishal_1276,1,0.9962627,1
barishal_1277,1,0.9945214,1
barishal_1278,1,0.99642557,1
barishal_1279,1,0.9959266,1
barishal_1280,1,0.995567,1
barishal_1281,1,0.99599224,1
barishal_1282,1,0.97493374,1
barishal_1283,1,0.9052003,1
barishal_1284,1,0.9930067,1
barishal_1285,1,0.95116484,1
barishal_1286,1,0.9958418,1
barishal_1287,1,0.9943605,1
barishal_1288,1,0.9271625,1
barishal_1289,1,0.32658,0
barishal_1290,1,0.62628895,1
barishal_1291,1,0.9947806,1
barishal_1292,1,0.9924495,1
barishal_1293,1,0.9757438,1
barishal_1294,1,0.991747,1
barishal_1295,1,0.99420327,1
barishal_1296,1,0.99609715,1
barishal_1297,1,0.99521315,1
barishal_1298,1,0.9956807,1
barishal_1299,1,0.9937689,1
barishal_1300,1,0.99542564,1
barishal_1301,1,0.9881392,1
barishal_1302,1,0.99464625,1
barishal_1303,1,0.99522287,1
barishal_1304,1,0.9947077,1
barishal_1305,1,0.99644023,1
barishal_1306,1,0.99636406,1
barishal_1307,1,0.99634224,1
barishal_1308,1,0.99642664,1
barishal_1309,1,0.99640226,1
barishal_1310,1,0.9962842,1
barishal_1311,1,0.9900918,1
barishal_1312,1,0.99393564,1
barishal_1313,1,0.05153436,0
barishal_1314,1,0.9725714,1
barishal_1315,1,0.9779814,1
barishal_1316,1,0.99110764,1
barishal_1317,1,0.993032,1
barishal_1318,1,0.9805524,1
barishal_1319,1,0.6517758,1
barishal_1320,1,0.9954502,1
barishal_1321,1,0.069359526,0
barishal_1322,1,0.99515814,1
barishal_1323,1,0.9958111,1
barishal_1324,1,0.13434494,0
barishal_1325,1,0.9945667,1
barishal_1326,1,0.8690412,1
barishal_1327,1,0.9924906,1
barishal_1328,1,0.79068774,1
barishal_1329,1,0.97157043,1
barishal_1330,1,0.9958503,1
barishal_1331,1,0.9954873,1
barishal_1332,1,0.99120855,1
barishal_1333,1,0.99399984,1
barishal_1334,1,0.9961643,1
barishal_1335,1,0.9929975,1
barishal_1336,1,0.977823,1
barishal_1337,1,0.99563235,1
barishal_1338,1,0.6821824,1
barishal_1339,1,0.115767516,0
barishal_1340,1,0.9856359,1
barishal_1341,1,0.12165291,0
barishal_1342,1,0.9919739,1
barishal_1343,1,0.049660545,0
barishal_1344,1,0.9834831,1
barishal_1345,1,0.9956594,1
barishal_1346,1,0.97937715,1
barishal_1347,1,0.90772265,1
barishal_1348,1,0.49798018,0
barishal_1349,1,0.9597561,1
barishal_1350,1,0.9952656,1
barishal_1351,1,0.98161143,1
barishal_1352,1,0.996253,1
barishal_1353,1,0.9432816,1
barishal_1354,1,0.04960141,0
barishal_1355,1,0.9316174,1
barishal_1356,1,0.98770756,1
barishal_1357,1,0.99461925,1
barishal_1358,1,0.9175774,1
barishal_1359,1,0.9953371,1
barishal_1360,1,0.776537,1
barishal_1361,1,0.9829831,1
barishal_1362,1,0.9394327,1
barishal_1363,1,0.99530256,1
barishal_1364,1,0.994856,1
barishal_1365,1,0.97521734,1
barishal_1366,1,0.57972217,1
barishal_1367,1,0.98521507,1
barishal_1368,1,0.9964294,1
barishal_1369,1,0.9960808,1
barishal_1370,1,0.99542975,1
barishal_1371,1,0.99563724,1
barishal_1372,1,0.99629885,1
barishal_1373,1,0.9963476,1
barishal_1374,1,0.9951933,1
barishal_1375,1,0.99459404,1
barishal_1376,1,0.99362,1
barishal_1377,1,0.9952254,1
barishal_1378,1,0.99442154,1
barishal_1379,1,0.99631315,1
barishal_1380,1,0.9965013,1
barishal_1381,1,0.9955264,1
barishal_1382,1,0.9963547,1
barishal_1383,1,0.9959694,1
barishal_1384,1,0.9958753,1
barishal_1385,1,0.9965017,1
barishal_1386,1,0.9912067,1
barishal_1387,1,0.99583375,1
barishal_1388,1,0.99617165,1
barishal_1389,1,0.9961124,1
barishal_1390,1,0.99628496,1
barishal_1391,1,0.29636237,0
barishal_1392,1,0.97597593,1
barishal_1393,1,0.62799,1
barishal_1394,1,0.99528706,1
barishal_1395,1,0.89284974,1
barishal_1396,1,0.66769916,1
barishal_1397,1,0.03711029,0
barishal_1398,1,0.9956383,1
barishal_1399,1,0.99549085,1
barishal_1400,1,0.99608153,1
barishal_1401,1,0.91255826,1
barishal_1402,1,0.9956383,1
barishal_1403,1,0.99286664,1
barishal_1404,1,0.9957908,1
barishal_1405,1,0.9964407,1
barishal_1406,1,0.98660463,1
barishal_1407,1,0.99273974,1
barishal_1408,1,0.9865774,1
barishal_1409,1,0.9950296,1
barishal_1410,1,0.9952148,1
barishal_1411,1,0.99517435,1
barishal_1412,1,0.9953067,1
barishal_1413,1,0.97540945,1
barishal_1414,1,0.9922801,1
barishal_1415,1,0.97368973,1
barishal_1416,1,0.0639311,0
barishal_1417,1,0.9726264,1
barishal_1418,1,0.9937289,1
barishal_1419,1,0.9953845,1
barishal_1420,1,0.99561644,1
barishal_1421,1,0.9958681,1
barishal_1422,1,0.99506456,1
barishal_1423,1,0.99477494,1
barishal_1424,1,0.9899046,1
barishal_1425,1,0.99555296,1
barishal_1426,1,0.99578035,1
barishal_1427,1,0.99549305,1
barishal_1428,1,0.46573946,0
barishal_1429,1,0.91169226,1
barishal_1430,1,0.011493437,0
barishal_1431,1,0.9951343,1
barishal_1432,1,0.9961293,1
barishal_1433,1,0.995846,1
barishal_1434,1,0.99172115,1
barishal_1435,1,0.99575317,1
barishal_1436,1,0.9956239,1
barishal_1437,1,0.99459654,1
barishal_1438,1,0.99621564,1
barishal_1439,1,0.0051976065,0
barishal_1440,1,0.8119417,1
barishal_1441,1,0.9962147,1
barishal_1442,1,0.16291043,0
barishal_1443,1,0.0076863123,0
barishal_1444,1,0.001820911,0
barishal_1445,1,0.99618846,1
barishal_1446,1,0.9963329,1
barishal_1447,1,0.99567753,1
barishal_1448,1,0.0035218871,0
barishal_1449,1,0.013176915,0
barishal_1450,0,0.0021247326,0
barishal_1451,0,0.001955318,0
barishal_1452,0,0.0022633378,0
barishal_1453,0,0.0043284697,0
barishal_1454,0,0.0051248814,0
barishal_1455,0,0.0041893753,0
barishal_1456,0,0.0017648939,0
barishal_1457,0,0.0059064366,0
barishal_1458,0,0.002387484,0
barishal_1459,0,0.004379022,0
barishal_1460,0,0.00238366,0
barishal_1461,0,0.024371235,0
barishal_1462,0,0.009484554,0
barishal_1463,0,0.0058903787,0
barishal_1464,0,0.002363206,0
barishal_1465,0,0.0018538004,0
barishal_1466,0,0.0068505905,0
barishal_1467,0,0.7745896,1
barishal_1468,0,0.008904656,0
barishal_1469,0,0.0018975793,0
barishal_1470,0,0.003673795,0
barishal_1471,0,0.011715965,0
barishal_1472,0,0.0034515315,0
barishal_1473,0,0.013616454,0
barishal_1474,0,0.0034548694,0
barishal_1475,0,0.025254888,0
barishal_1476,0,0.0027158866,0
barishal_1477,0,0.0019725533,0
barishal_1478,0,0.001769775,0
barishal_1479,0,0.0027765278,0
barishal_1480,0,0.12659204,0
barishal_1481,0,0.0014798985,0
barishal_1482,0,0.96968955,1
barishal_1483,0,0.0051226933,0
barishal_1484,0,0.0020653661,0
barishal_1485,0,0.0016655036,0
barishal_1486,0,0.0023803988,0
barishal_1487,0,0.016001299,0
barishal_1488,0,0.0046758177,0
barishal_1489,0,0.031657424,0
barishal_1490,0,0.0033505124,0
barishal_1491,0,0.030202169,0
barishal_1492,0,0.020537531,0
barishal_1493,0,0.0035412044,0
barishal_1494,0,0.09482911,0
barishal_1495,0,0.0049486645,0
barishal_1496,0,0.008171964,0
barishal_1497,0,0.0060603446,0
barishal_1498,0,0.0026358375,0
barishal_1499,0,0.0025296477,0
barishal_1500,0,0.002301831,0
barishal_1501,0,0.019379733,0
barishal_1502,0,0.1224509,0
barishal_1503,0,0.013291136,0
barishal_1504,0,0.0023830454,0
barishal_1505,0,0.0017819012,0
barishal_1506,0,0.03235733,0
barishal_1507,0,0.0031403603,0
barishal_1508,0,0.0021945222,0
barishal_1509,0,0.004663208,0
barishal_1510,0,0.0017021365,0
barishal_1511,0,0.0034993673,0
barishal_1512,0,0.0067178765,0
barishal_1513,0,0.0016147486,0
barishal_1514,0,0.007631838,0
barishal_1515,0,0.5756246,1
barishal_1516,0,0.0300923,0
barishal_1517,0,0.016012054,0
barishal_1518,0,0.6158882,1
barishal_1519,0,0.004963545,0
barishal_1520,0,0.00672267,0
barishal_1521,0,0.0021727672,0
barishal_1522,0,0.0030287595,0
barishal_1523,0,0.019376818,0
barishal_1524,0,0.97092986,1
barishal_1525,0,0.008622499,0
barishal_1526,0,0.01141596,0
barishal_1527,0,0.028654633,0
barishal_1528,0,0.94220454,1
barishal_1529,0,0.0049067372,0
barishal_1530,0,0.32879344,0
barishal_1531,0,0.002286131,0
barishal_1532,0,0.0162001,0
barishal_1533,0,0.0057716235,0
barishal_1534,0,0.0021199167,0
barishal_1535,0,0.68626857,1
barishal_1536,0,0.0026267373,0
barishal_1537,0,0.0070927837,0
barishal_1538,0,0.05020397,0
barishal_1539,0,0.0068598688,0
barishal_1540,0,0.034494784,0
barishal_1541,0,0.0017305879,0
barishal_1542,0,0.0017512703,0
barishal_1543,0,0.0026742367,0
barishal_1544,0,0.003568657,0
barishal_1545,0,0.0015582755,0
barishal_1546,0,0.0029710212,0
barishal_1547,0,0.0056877783,0
barishal_1548,0,0.007996557,0
barishal_1549,0,0.040085927,0
barishal_1550,0,0.40314627,0
barishal_1551,0,0.9005388,1
barishal_1552,0,0.014688223,0
barishal_1553,0,0.0035578946,0
barishal_1554,0,0.0044857347,0
barishal_1555,0,0.0023784214,0
barishal_1556,0,0.0035544154,0
barishal_1557,0,0.0048755407,0
barishal_1558,0,0.0017496353,0
barishal_1559,0,0.017206099,0
barishal_1560,0,0.06495794,0
barishal_1561,0,0.013959249,0
barishal_1562,0,0.004545592,0
barishal_1563,0,0.024512185,0
barishal_1564,0,0.07737334,0
barishal_1565,0,0.0064344252,0
barishal_1566,0,0.96318847,1
barishal_1567,0,0.9714376,1
barishal_1568,0,0.0137572,0
barishal_1569,0,0.19596511,0
barishal_1570,0,0.002543256,0
barishal_1571,0,0.024291182,0
barishal_1572,0,0.005152943,0
barishal_1573,0,0.009326419,0
barishal_1574,0,0.021748526,0
barishal_1575,0,0.0034575171,0
barishal_1576,0,0.0014835846,0
barishal_1577,0,0.0025812453,0
barishal_1578,0,0.0017454381,0
barishal_1579,0,0.0057825567,0
barishal_1580,0,0.0026122315,0
barishal_1581,0,0.0021528907,0
barishal_1582,0,0.0018616776,0
barishal_1583,0,0.0059333746,0
barishal_1584,0,0.7937679,1
barishal_1585,0,0.0021810867,0
barishal_1586,0,0.00172849,0
barishal_1587,0,0.009727153,0
barishal_1588,0,0.0048383563,0
barishal_1589,0,0.00694199,0
barishal_1590,0,0.13621265,0
barishal_1591,0,0.0036961597,0
barishal_1592,0,0.004474468,0
barishal_1593,0,0.39433312,0
barishal_1594,0,0.0029606617,0
barishal_1595,0,0.006939953,0
barishal_1596,0,0.015921507,0
barishal_1597,0,0.0047220364,0
barishal_1598,0,0.0029366687,0
barishal_1599,0,0.012647258,0
barishal_1600,0,0.0030968322,0
barishal_1601,0,0.0020966958,0
barishal_1602,0,0.0029640617,0
barishal_1603,0,0.0015918919,0
barishal_1604,0,0.0049758134,0
barishal_1605,0,0.0027309307,0
barishal_1606,0,0.008129444,0
barishal_1607,0,0.0021323834,0
barishal_1608,0,0.0019800286,0
barishal_1609,0,0.0022226623,0
barishal_1610,0,0.9855891,1
barishal_1611,0,0.039533827,0
barishal_1612,0,0.10513788,0
barishal_1613,0,0.5267838,1
barishal_1614,0,0.025175368,0
barishal_1615,0,0.0021829002,0
barishal_1616,0,0.0017349246,0
barishal_1617,0,0.0021546264,0
barishal_1618,0,0.0048595313,0
barishal_1619,0,0.045236368,0
barishal_1620,0,0.0016105337,0
barishal_1621,0,0.0050021703,0
barishal_1622,0,0.0018721778,0
barishal_1623,0,0.0016871161,0
barishal_1624,0,0.0022085118,0
barishal_1625,0,0.013308044,0
barishal_1626,0,0.006918965,0
barishal_1627,0,0.44796285,0
barishal_1628,0,0.99092674,1
barishal_1629,0,0.0037854686,0
barishal_1630,0,0.0030441931,0
barishal_1631,0,0.32898188,0
barishal_1632,0,0.006700114,0
barishal_1633,0,0.0058005676,0
barishal_1634,0,0.0019325643,0
barishal_1635,0,0.0036686934,0
barishal_1636,0,0.0016783,0
barishal_1637,0,0.0017118498,0
barishal_1638,0,0.0016426109,0
barishal_1639,0,0.010211904,0
barishal_1640,0,0.11841198,0
barishal_1641,0,0.0024137534,0
barishal_1642,0,0.0028287016,0
barishal_1643,0,0.0015136086,0
barishal_1644,0,0.0017154858,0
barishal_1645,0,0.003210541,0
barishal_1646,0,0.0017487486,0
barishal_1647,0,0.0053629633,0
barishal_1648,0,0.0045923158,0
barishal_1649,0,0.006637905,0
barishal_1650,0,0.014263901,0
barishal_1651,0,0.004651115,0
barishal_1652,0,0.005253561,0
barishal_1653,0,0.0019825508,0
barishal_1654,0,0.05912433,0
barishal_1655,0,0.0022744364,0
barishal_1656,0,0.0022287162,0
barishal_1657,0,0.0051195696,0
barishal_1658,0,0.008047278,0
barishal_1659,0,0.015546333,0
barishal_1660,0,0.0015931474,0
barishal_1661,0,0.0019116984,0
barishal_1662,0,0.003336374,0
barishal_1663,0,0.029864699,0
barishal_1664,0,0.002048629,0
barishal_1665,0,0.0040318463,0
barishal_1666,0,0.002577678,0
barishal_1667,0,0.0015835705,0
barishal_1668,0,0.0017412928,0
barishal_1669,0,0.001673652,0
barishal_1670,0,0.002744782,0
barishal_1671,0,0.004529062,0
barishal_1672,0,0.002999736,0
barishal_1673,0,0.0064109033,0
barishal_1674,0,0.002273439,0
barishal_1675,0,0.0022933555,0
barishal_1676,0,0.005858278,0
barishal_1677,0,0.0014655719,0
barishal_1678,0,0.0033517804,0
