id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_735,1,0.8677698,1,0.8192094085999069,0.8123776549156696
barishal_736,1,0.99414873,1,0.9840822062159951,0.978731321845453
barishal_737,1,0.9608073,1,0.9288693974039643,0.9185505699999214
barishal_738,1,0.93692946,1,0.8972594040190424,0.8868494534641959
barishal_739,1,0.9021508,1,0.856195394761432,0.8471575169852205
barishal_740,1,0.9866709,1,0.9694390863470453,0.9617836386172268
barishal_741,1,0.92885107,1,0.8872934350539325,0.8770863224027842
barishal_742,1,0.8774701,1,0.8293628535003302,0.8218526601188512
barishal_743,1,0.9941163,1,0.9840121103174824,0.9786470947291975
barishal_744,1,0.9933623,1,0.9824044270683461,0.9767254930102868
barishal_745,1,0.4980364,0,0.4984229648939382,0.5232967212345083
barishal_746,1,0.9351005,1,0.8949761779390961,0.8846042343277835
barishal_747,1,0.99556667,1,0.9872361483984539,0.9825640182646106
barishal_748,1,0.88352084,1,0.8358008539779817,0.8278872202775146
barishal_749,1,0.9377743,1,0.8983196920012847,0.8878938771538076
barishal_750,1,0.9962274,1,0.9887762936839333,0.9844701158264949
barishal_751,1,0.9959269,1,0.9880693898653659,0.9835921179510608
barishal_752,1,0.94886017,1,0.9125925658808055,0.9020717647458071
barishal_753,1,0.99201465,1,0.9796240142782202,0.973444318602033
barishal_754,1,0.91297907,1,0.8685063200580073,0.8589180747311453
barishal_755,1,0.8755429,1,0.8273296361273671,0.8199512738966491
barishal_756,1,0.9655329,1,0.9356305576530047,0.9255117824705025
barishal_757,1,0.8374781,1,0.7886493036353736,0.7841300458760853
barishal_758,1,0.99220204,1,0.9800042089156922,0.9738900706558096
barishal_759,1,0.9960074,1,0.9882576606152268,0.9838254221712308
barishal_760,1,0.9855598,1,0.9674468673914148,0.9595558983843636
barishal_761,1,0.9934831,1,0.9826592690105916,0.9770288322878016
barishal_762,1,0.9835169,1,0.963870600690357,0.955592784519139
barishal_763,1,0.9943456,1,0.9845095194223126,0.9792456208986604
barishal_764,1,0.9895158,1,0.9747197012340422,0.9677670937667168
barishal_765,1,0.9764722,1,0.9522243326699874,0.9429579334884758
barishal_766,1,0.8568437,1,0.8079991124122599,0.8019715070696122
barishal_767,1,0.9961583,1,0.9886127333642001,0.9842664769370996
barishal_768,1,0.9354016,1,0.895350937181496,0.8849723992825811
barishal_769,1,0.9651108,1,0.9350179525439598,0.9248778964907164
barishal_770,1,0.9931083,1,0.9818717797056533,0.9760929519013147
barishal_771,1,0.9930757,1,0.9818037226773416,0.9760122722738369
barishal_772,1,0.9945437,1,0.9849426933375826,0.9797684785871235
barishal_773,1,0.9958372,1,0.9878605147511655,0.9833337224105789
barishal_774,1,0.99545574,1,0.986982454219494,0.9822523859670226
barishal_775,1,0.96588147,1,0.9361378026229986,0.926037143921592
barishal_776,1,0.9960961,1,0.98846602882724,0.984084078990359
barishal_777,1,0.99384636,1,0.9834317762478907,0.9779512232822907
barishal_778,1,0.99027866,1,0.9761868693797395,0.9694521683738673
barishal_779,1,0.9933302,1,0.9823368751933651,0.9766451628546444
barishal_780,1,0.8673693,1,0.8187944001323569,0.8119914187746222
barishal_781,1,0.9342503,1,0.8939203475143082,0.8835677243429052
barishal_782,1,0.99641895,1,0.9892330032290719,0.9850403617991105
barishal_783,1,0.9930996,1,0.9818536105300827,0.976071409780742
barishal_784,1,0.98907673,1,0.9738859001335004,0.9668141034981872
barishal_785,1,0.99540603,1,0.9868691910851612,0.9821134585892203
barishal_786,1,0.99608034,1,0.988428934969182,0.9840379979097623
barishal_787,1,0.9954762,1,0.9870291472290718,0.9823096953162552
barishal_788,1,0.9963148,1,0.9889840668425552,0.9847292404539383
barishal_789,1,0.9961152,1,0.9885110258074945,0.98413999838318
barishal_790,1,0.9961046,1,0.9884860479830504,0.9841089547615692
barishal_791,1,0.99608445,1,0.9884386055567372,0.9840500100581966
barishal_792,1,0.9945161,1,0.9848821451593801,0.979695301816693
barishal_793,1,0.9959771,1,0.9881867038542836,0.9837374481541389
barishal_794,1,0.94119465,1,0.9026499550478954,0.8921714745791399
barishal_795,1,0.9954731,1,0.9870220696898193,0.982301007230515
barishal_796,1,0.9942742,1,0.9843541846010173,0.9790584971147237
barishal_797,1,0.7252128,1,0.6855540471756535,0.690802984632881
barishal_798,1,0.9136043,1,0.8692287930226152,0.8596115907719779
barishal_799,1,0.97133464,1,0.9442452477067619,0.9344985912665211
barishal_800,1,0.7117675,1,0.6739311500153587,0.6803942034480868
barishal_801,1,0.99610823,1,0.9884946001132435,0.9841195829757957
barishal_802,1,0.9837947,1,0.964350786108019,0.9561223703929623
barishal_803,1,0.8356581,1,0.7868617859535655,0.7824888324781056
barishal_804,1,0.9866593,1,0.9694181009467437,0.9617600930062977
barishal_805,1,0.98383784,1,0.9644255206747977,0.9562048622156909
barishal_806,1,0.9913549,1,0.9783003694098336,0.9718991351080902
barishal_807,1,0.02725664,0,0.053602908446199214,0.07602131691556277
barishal_808,1,0.97920096,1,0.9566251715020099,0.9476881834345052
barishal_809,1,0.9927867,1,0.9812033460160772,0.9753018948935454
barishal_810,1,0.992938,1,0.9815170055655699,0.9756727221487953
barishal_811,1,0.99501675,1,0.9859908590510659,0.9810402114495537
barishal_812,1,0.99514425,1,0.9862768936055539,0.9813889374317033
barishal_813,1,0.9956494,1,0.9874262155211194,0.982797909870733
barishal_814,1,0.9964206,1,0.9892369590178537,0.9850453116482253
barishal_815,1,0.98554206,1,0.9674153431037312,0.9595207668514205
barishal_816,1,0.9958811,1,0.9879626214388574,0.9834599791879215
barishal_817,1,0.9949244,1,0.9857846422211368,0.9807892539646397
barishal_818,1,0.9939418,1,0.9836363293999663,0.9781962066213623
barishal_819,1,0.996049,1,0.9883552631066735,0.9839465214274193
barishal_820,1,0.9961511,1,0.988595726305216,0.9842453197574775
barishal_821,1,0.99653625,1,0.989515179635269,0.985393917748457
barishal_822,1,0.9918297,1,0.9792506497187027,0.9730074236247676
barishal_823,1,0.84733653,1,0.7984217540140689,0.7931228544376887
barishal_824,1,0.75235385,1,0.7093947319040135,0.7122021102716513
barishal_825,1,0.9589215,1,0.9262272282466683,0.9158500551306545
barishal_826,1,0.0039112032,0,0.011551164376952163,0.019357856030211573
barishal_827,1,0.9933227,1,0.9823211020491565,0.9766264106435691
barishal_828,1,0.1378764,0,0.18661210072679835,0.2257438968119356
barishal_829,1,0.9939036,1,0.9835543751400446,0.9780980159713767
barishal_830,1,0.17791662,0,0.2263185334664401,0.26643906479829016
barishal_831,1,0.9897558,1,0.9751786864074222,0.9682931064773724
barishal_832,1,0.9958288,1,0.9878410029500115,0.9833096081495856
barishal_833,1,0.4671104,0,0.47357172840120737,0.5008154253593077
barishal_834,1,0.9963303,1,0.9890210209221305,0.9847753799293336
barishal_835,1,0.9951504,1,0.9862907302070624,0.98140582557295
barishal_836,1,0.9961946,1,0.9886985787126175,0.9843733200739339
barishal_837,1,0.8755363,1,0.8273226870396204,0.8199447789217013
barishal_838,1,0.9959926,1,0.9882229878857335,0.9837824272373028
barishal_839,1,0.8371406,1,0.7883174474665792,0.7838252676102075
barishal_840,1,0.9950265,1,0.9860126774540448,0.9810667857960812
barishal_841,1,0.99264044,1,0.9809014717898547,0.974945612009867
barishal_842,1,0.9939029,1,0.9835528743797683,0.978096218362843
barishal_843,1,0.9946255,1,0.9851225259025018,0.9799859993217683
barishal_844,1,0.9950531,1,0.9860722483779023,0.9811393637314633
barishal_845,1,0.9961824,1,0.9886697081619819,0.9843373785356822
barishal_846,1,0.15795487,0,0.20684272936229986,0.2466362176060989
barishal_847,1,0.99474335,1,0.9853826327684279,0.9803011007656741
barishal_848,1,0.9955243,1,0.9871390940145865,0.9824447241813603
barishal_849,1,0.9794343,1,0.9570074702491147,0.9481014829881813
barishal_850,1,0.94642985,1,0.9094025121693659,0.8988827872489876
barishal_851,1,0.9935958,1,0.9828979320114104,0.9773133353712778
barishal_852,1,0.99467045,1,0.9852215916667763,0.9801059428396246
barishal_853,1,0.99474865,1,0.9853943591377714,0.9803153200508481
barishal_854,1,0.99566,1,0.9874506227961275,0.9828279710645924
barishal_855,1,0.99412537,1,0.9840317064205315,0.9786706375040748
barishal_856,1,0.99443567,1,0.984706065611735,0.9794826692964798
barishal_857,1,0.99398994,1,0.9837397653957595,0.9783202079276679
barishal_858,1,0.9961578,1,0.9886115521040645,0.9842650073172802
barishal_859,1,0.9947419,1,0.985379425045348,0.9802972113165087
barishal_860,1,0.99476707,1,0.9854351332383825,0.9803647715447852
barishal_861,1,0.995423,1,0.9869078278258256,0.9821608360862185
barishal_862,1,0.988308,1,0.9724435029633535,0.9651730745094802
barishal_863,1,0.9927114,1,0.9810477679652732,0.9751182018588107
barishal_864,1,0.9670468,1,0.9378427124047206,0.9278062910500684
barishal_865,1,0.99573696,1,0.9876282052260021,0.9830468720911568
barishal_866,1,0.99624,1,0.9888061849497738,0.9845073643234448
barishal_867,1,0.90748894,1,0.8622181407394348,0.8528978860767287
barishal_868,0,0.010311721,0,0.02495067872596971,0.038558392648315905
barishal_869,0,0.0021955466,0,0.00728610719242724,0.012795622348566335
barishal_870,0,0.002313169,0,0.007596328071473795,0.013284535268625311
barishal_871,0,0.0017923454,0,0.006195248783240847,0.011058325988797479
barishal_872,0,0.0016873715,0,0.005903352192145468,0.010588240403245708
barishal_873,0,0.0033472069,0,0.01020249391333646,0.017316462460963866
barishal_874,0,0.001775794,0,0.006149461058849588,0.010984741694634483
barishal_875,0,0.0028366162,0,0.008940264694049524,0.015379425376020448
barishal_876,0,0.0055550514,0,0.015273649020730829,0.024866462924329497
barishal_877,0,0.0058183433,0,0.01584653998662904,0.025700068966192223
barishal_878,0,0.0030500134,0,0.009473078000037279,0.01620043829701503
barishal_879,0,0.0057068383,0,0.015604603320974568,0.025348448833506107
barishal_880,0,0.0052234377,0,0.014543843003262889,0.023799442762189718
barishal_881,0,0.0017435175,0,0.006059920484373034,0.010840678487420364
barishal_882,0,0.0025476678,0,0.008205382411722018,0.014238394299248181
barishal_883,0,0.0023330606,0,0.007648467493223423,0.013366499567715299
barishal_884,0,0.009863982,0,0.024089322105383285,0.03736884616499418
barishal_885,0,0.013024584,0,0.030008553450547502,0.0454504102947777
barishal_886,0,0.0037095873,0,0.011074010407062117,0.018638732449834043
barishal_887,0,0.004248039,0,0.012337102730581593,0.020535384452770082
barishal_888,0,0.0042668036,0,0.012380494650472133,0.020600152953497586
barishal_889,0,0.0069237566,0,0.01819514346167239,0.02908345743198523
barishal_890,0,0.001488651,0,0.005340358431661119,0.00967463337056829
barishal_891,0,0.9895236,1,0.9747345818675375,0.9677841315118161
barishal_892,0,0.012267422,0,0.02862251375875125,0.04357669919458346
barishal_893,0,0.0044276062,0,0.012750725579692639,0.021151773148320202
barishal_894,0,0.004031473,0,0.011833352195510887,0.019781618349839214
barishal_895,0,0.0028374714,0,0.00894241611330427,0.01538275080034308
barishal_896,0,0.5295623,1,0.5237522951764985,0.5461067103776649
barishal_897,0,0.040546414,0,0.07303031299747956,0.09982180189066699
barishal_898,0,0.0042243805,0,0.012282336817980228,0.020453603083585674
barishal_899,0,0.00368003,0,0.01100361078268538,0.01853235108563529
barishal_900,0,0.0030365705,0,0.009439746041562164,0.016149224449022975
barishal_901,0,0.0032433113,0,0.00994908445228483,0.016929742417418202
barishal_902,0,0.94760233,1,0.9109369310110405,0.9004151602537336
barishal_903,0,0.0014870577,0,0.0053357851152528715,0.009667172548376629
barishal_904,0,0.0019213833,0,0.0065493397203039,0.011625502350024144
barishal_905,0,0.0030080075,0,0.009368822029958554,0.016040186763786223
barishal_906,0,0.0034720812,0,0.010504926594116322,0.0177766463577017
barishal_907,0,0.0068757334,0,0.018094862713852904,0.028940050507281632
barishal_908,0,0.0038935856,0,0.01150967757310819,0.019295460782336224
barishal_909,0,0.019602243,0,0.04140332169795967,0.060493555733573984
barishal_910,0,0.011342058,0,0.026902558135566267,0.0412362595378946
barishal_911,0,0.8355298,1,0.7867359646008968,0.7823733508662587
barishal_912,0,0.0037433128,0,0.0111541955166524,0.018759811525317516
barishal_913,0,0.047404356,0,0.08242980373002039,0.11100775035845807
barishal_914,0,0.013310981,0,0.03052812669526964,0.04615006651318474
barishal_915,0,0.0037161119,0,0.011089534963874428,0.018662181841815482
barishal_916,0,0.0034055873,0,0.010344171293326,0.01753222020964446
barishal_917,0,0.0038967398,0,0.011517108110811483,0.01930663794416917
barishal_918,0,0.0035559542,0,0.010706789867040012,0.018083006409011726
barishal_919,0,0.005149996,0,0.014380909010737375,0.023560418937980537
barishal_920,0,0.003714758,0,0.0110863139765922,0.018657316926721932
barishal_921,0,0.004618516,0,0.013186641536532588,0.021799013805231502
barishal_922,0,0.0044730958,0,0.01285494627115823,0.021306736448113536
barishal_923,0,0.0038285877,0,0.011356277115826447,0.01906453674027632
barishal_924,0,0.016483065,0,0.03612933892667616,0.05360527647164544
barishal_925,0,0.002055798,0,0.006913064548087064,0.012204792856493544
barishal_926,0,0.0034458514,0,0.010441590521132674,0.017680393236879265
barishal_927,0,0.004880272,0,0.013778240740434669,0.022673663549827472
barishal_928,0,0.008332996,0,0.021076285308053538,0.0331670331103066
barishal_929,0,0.4975524,0,0.4980342457597438,0.5229459043664573
barishal_930,0,0.011026341,0,0.026308759743913224,0.04042412923596648
barishal_931,0,0.0077015995,0,0.019799522185176503,0.03136589429986493
barishal_932,0,0.040540412,0,0.07302192451080547,0.0998117316211308
barishal_933,0,0.9132037,1,0.8687657334781309,0.8591670463306489
barishal_934,0,0.051090833,0,0.08734273887208428,0.11678090733961545
barishal_935,0,0.16469115,0,0.2134806588967099,0.25341810745237275
barishal_936,0,0.065972224,0,0.1063554263111232,0.13870212914382146
barishal_937,0,0.042323604,0,0.07550109131716319,0.10278094958642019
barishal_938,0,0.007288256,0,0.0189515220784929,0.030162255469278865
barishal_939,0,0.0032961222,0,0.010078101158486539,0.017126761300240035
barishal_940,0,0.0022247562,0,0.007363456463219332,0.012917727160538184
barishal_941,0,0.007235973,0,0.018843535335443928,0.030008542910360647
barishal_942,0,0.002012974,0,0.0067977254263644794,0.012021449278311993
barishal_943,0,0.009849485,0,0.024061292124383658,0.03733005290164652
barishal_944,0,0.007279871,0,0.01893421467359791,0.030137626187091447
barishal_945,0,0.009214445,0,0.022824392612035355,0.03561280218116921
barishal_946,0,0.0029919313,0,0.00932884252117454,0.015978683922032874
barishal_947,0,0.99501497,1,0.9859868767640997,0.9810353615710886
barishal_948,0,0.0022802665,0,0.007509882462986457,0.01314851021864615
barishal_949,0,0.0016068884,0,0.005677052786014776,0.010222141448143969
barishal_950,0,0.0030491883,0,0.009471033022469034,0.01619729678786515
barishal_951,0,0.008929077,0,0.022262580548285612,0.03482923588977158
barishal_952,0,0.028710814,0,0.0558237633861465,0.0787949041491217
barishal_953,0,0.0051770452,0,0.014440975600422037,0.023648571332031746
barishal_954,0,0.106794186,0,0.15371117517685073,0.19096038999002213
barishal_955,0,0.0021723765,0,0.007224601170446306,0.012698430892119769
barishal_956,0,0.011090984,0,0.02643064064518979,0.040591001061117404
barishal_957,0,0.0016100607,0,0.005686015466044892,0.010236669269652325
barishal_958,0,0.9820064,1,0.9612906854040522,0.9527601421439512
barishal_959,0,0.005412483,0,0.014961048895020267,0.024410134684196567
barishal_960,0,0.8192933,1,0.77100407280859,0.7679750697711977
barishal_961,0,0.002528416,0,0.008155827974562959,0.014161072371798748
barishal_962,0,0.0020990619,0,0.007029091134677356,0.012388906813366487
barishal_963,0,0.010551047,0,0.025407728590935635,0.0391876045298953
barishal_964,0,0.0030788602,0,0.009544502052708783,0.016310115044716647
barishal_965,0,0.046967834,0,0.08184193000406587,0.1103136808496088
barishal_966,0,0.0022256325,0,0.007365773749464896,0.012921383182207131
barishal_967,0,0.0067460537,0,0.017823317397675408,0.02855127030539264
barishal_968,0,0.047145274,0,0.08208105379509896,0.11059608676103905
barishal_969,0,0.0072866557,0,0.018948219242915045,0.030157555571734076
barishal_970,0,0.0023427112,0,0.007673730578396868,0.013406192511875343
barishal_971,0,0.1542126,0,0.203124221506257,0.2428217541133393
barishal_972,0,0.002215404,0,0.007338713865875559,0.012878682807433097
barishal_973,0,0.036754895,0,0.06766884851928597,0.09335151817600401
barishal_974,0,0.019111069,0,0.0405862872959189,0.05943406709284994
barishal_975,0,0.0042198137,0,0.012271757980870459,0.020437801224823342
barishal_976,0,0.27547622,0,0.3150444069793892,0.3535554112348608
barishal_977,0,0.043459482,0,0.07706700852253631,0.10464929465667466
barishal_978,0,0.0016539423,0,0.00580962961323479,0.010436798745683155
barishal_979,0,0.03220709,0,0.06105815642743874,0.0852746897857504
barishal_980,0,0.002312094,0,0.007593507694476483,0.013280099890519962
barishal_981,0,0.0038429564,0,0.011390234845417627,0.019115684648278255
barishal_982,0,0.0026728432,0,0.008525740507999533,0.014737084476351046
barishal_983,0,0.0063404236,0,0.016966613975039766,0.027320236379623362
barishal_984,0,0.004264718,0,0.012375673809795568,0.02059295840359166
barishal_985,0,0.003587492,0,0.01078243750634017,0.018197652664535574
barishal_986,0,0.0027332404,0,0.008679203904552,0.014975267829166928
barishal_987,0,0.022304533,0,0.04581827188141289,0.06617380897219281
barishal_988,0,0.06679108,0,0.10736822029935554,0.13985264671424516
barishal_989,0,0.001535206,0,0.00547355420410728,0.009891640296075508
barishal_990,0,0.0015298052,0,0.005458144752962354,0.009866562792073102
barishal_991,0,0.0016150376,0,0.005700069448645599,0.01025944494309186
barishal_992,0,0.0068009514,0,0.0179384063429247,0.028716128509055677
barishal_993,0,0.002459977,0,0.007979031988567222,0.013884802819590873
barishal_994,0,0.0026769673,0,0.00853624198181484,0.014753397738636
barishal_995,0,0.0016758355,0,0.005871052724151083,0.010536077598582673
barishal_996,0,0.0017498785,0,0.00607759349857143,0.010869130262979981
barishal_997,0,0.022522578,0,0.04616895746817942,0.06662188755385423
barishal_998,0,0.0017320036,0,0.006027897550792523,0.010789102842092932
barishal_999,0,0.0031484119,0,0.009716145262296314,0.016573327738699857
barishal_1000,0,0.0024410216,0,0.007929887530737544,0.013807893118612465
barishal_1001,0,0.069616236,0,0.11083872273806729,0.14378284191479285
barishal_1002,0,0.012561524,0,0.029163077632651347,0.04430873541964132
barishal_1003,0,0.0060577313,0,0.016362664371118697,0.026448182373654424
barishal_1004,0,0.004918934,0,0.013865048809968654,0.02280165202249509
barishal_1005,0,0.0015224433,0,0.005437122139890796,0.009832338593631055
barishal_1006,0,0.058190312,0,0.09656477448370904,0.1274930935480513
barishal_1007,0,0.98997444,1,0.9755988707236909,0.968775555827926
barishal_1008,0,0.0021217198,0,0.007089660483482918,0.012484893192808145
barishal_1009,0,0.004295132,0,0.012445926742413297,0.020697772550533573
barishal_1010,0,0.9751634,1,0.9501560377895567,0.940751360319952
barishal_1011,0,0.0017103212,0,0.005967475643695062,0.010691710738158385
barishal_1012,0,0.009049781,0,0.02250068217772851,0.03516159795770782
barishal_1013,0,0.0022857361,0,0.0075242705040792016,0.013171161655165369
barishal_1014,0,0.07273292,0,0.11462622695008044,0.14805093329308155
barishal_1015,0,0.0023056471,0,0.007576587922416296,0.013253487896205961
barishal_1016,0,0.008017805,0,0.020441637330109567,0.03227335432759196
barishal_1017,0,0.0025748962,0,0.008275337636660251,0.01434746445765991
barishal_1018,0,0.003081286,0,0.00955050196158181,0.01631932432754247
barishal_1019,0,0.0070705707,0,0.018500800492949387,0.02952001062218354
barishal_1020,0,0.22675942,0,0.27186043753932576,0.311723159614864
barishal_1021,0,0.011123681,0,0.0264922296514686,0.04067529000491151
barishal_1022,0,0.9922156,1,0.9800317965146439,0.9739224496406346
barishal_1023,0,0.0032153442,0,0.009880585073316689,0.016825027018425802
barishal_1024,0,0.9151735,1,0.8710479863842641,0.8613595949880092
barishal_1025,0,0.06253353,0,0.10206705641213448,0.13381223718149685
barishal_1026,0,0.08491314,0,0.1290526799932435,0.16411838340664248
barishal_1027,0,0.018475292,0,0.03952155727756563,0.05804929848262456
barishal_1028,0,0.8631445,1,0.8144359006284448,0.8079398142695189
barishal_1029,0,0.8058797,1,0.7582712623336716,0.7563758770162933
barishal_1030,0,0.003826797,0,0.011352043273762644,0.019058158467078708
barishal_1031,0,0.0019136319,0,0.006528209128827012,0.01159174697469377
barishal_1032,0,0.909495,1,0.8645043953001409,0.8550834451158483
barishal_1033,0,0.924347,1,0.8818624410019255,0.8718042580603573
barishal_1034,0,0.079711266,0,0.12296083655772616,0.15736899569173263
barishal_1035,0,0.04839592,0,0.08376024168214785,0.11257591287410751
barishal_1036,0,0.009075718,0,0.02255175556776176,0.035232836817538075
barishal_1037,0,0.48782372,0,0.49022013967435135,0.5158883517682646
barishal_1038,0,0.002341274,0,0.007669969668153321,0.013400284304206157
barishal_1039,0,0.0074950145,0,0.01937695484219748,0.03076686378501206
barishal_1040,0,0.06419149,0,0.10414190847278325,0.13618187447700675
barishal_1041,0,0.022374313,0,0.04593058611571678,0.06631736354534111
barishal_1042,0,0.0026875813,0,0.008563253832859932,0.014795348874311857
barishal_1043,0,0.0016792925,0,0.005880736654551156,0.01055172000641091
barishal_1044,0,0.0063399253,0,0.01696555450272103,0.02731870968981125
barishal_1045,0,0.020348199,0,0.04263528386397048,0.06208608448749968
barishal_1046,0,0.05108173,0,0.08733071765158591,0.11676683949900202
barishal_1047,0,0.6510359,1,0.6226544581919078,0.6345807461972734
barishal_1048,0,0.09228256,0,0.13752209113027197,0.17342107664342687
barishal_1049,0,0.98898494,1,0.9737125260286836,0.9666163547732337
barishal_1050,0,0.012478514,0,0.029010790373613232,0.04410267384383497
barishal_1051,0,0.9892637,1,0.9742400441826753,0.9672184708853009
barishal_1052,0,0.0020080386,0,0.006784400741177636,0.01200024745381308
barishal_1053,0,0.001587978,0,0.005623550482408913,0.01013536886244153
barishal_1054,0,0.002438023,0,0.007922106089585839,0.01379571077480272
barishal_1055,0,0.003287553,0,0.010057195923128287,0.01709485581200769
barishal_1056,0,0.012188689,0,0.028477317258842255,0.043379789700763755
barishal_1057,0,0.0047924076,0,0.013580417851859209,0.022381662433150984
barishal_1058,0,0.034254994,0,0.06406092923931458,0.0889575665534014
barishal_1059,0,0.0047454517,0,0.013474386670152395,0.022224959589637265
barishal_1060,0,0.006325624,0,0.016935139897476227,0.027274877929102152
barishal_1061,0,0.006205675,0,0.016679464244235963,0.02690605986252431
barishal_1062,0,0.013929895,0,0.03164255601556088,0.04764590146596259
barishal_1063,0,0.012782844,0,0.029568020178094883,0.044856036591558325
barishal_1064,0,0.02484143,0,0.04985154733627909,0.07130115557840075
barishal_1065,0,0.19164324,0,0.2393941155934308,0.27957911358483434
barishal_1066,0,0.0017466847,0,0.006068721676521138,0.010854848595775655
barishal_1067,0,0.0026241464,0,0.008401486744891471,0.014543902859259378
barishal_1068,0,0.00630619,0,0.01689378610647391,0.02721526698054423
barishal_1069,0,0.89068776,1,0.8435392288396523,0.8351702631577518
barishal_1070,0,0.043419003,0,0.07701137743968837,0.10458301209097752
barishal_1071,0,0.00172849,0,0.0060181167669284726,0.010773344404765371
barishal_1072,0,0.0019347306,0,0.006585684255986028,0.01168353494664148
barishal_1073,0,0.108247764,0,0.1553004271279055,0.1926660690327953
barishal_1074,0,0.0014815826,0,0.005320062122176956,0.00964151732773559
barishal_1075,0,0.7155502,1,0.6771896305539001,0.6833109936517163
barishal_1076,0,0.21929121,0,0.26506250778400514,0.305046047688962
barishal_1077,0,0.0022583767,0,0.007452229332120461,0.013057699651879652
barishal_1078,0,0.008166795,0,0.020742291675728913,0.032697114386191765
barishal_1079,0,0.0019120733,0,0.00652395822417085,0.011584954930091694
barishal_1080,0,0.991561,1,0.978711443074747,0.972377920201911
barishal_1081,0,0.0016847213,0,0.005895935920941007,0.010576265936217412
barishal_1082,0,0.0034769748,0,0.010516731970742689,0.01779458029883797
barishal_1083,0,0.005587243,0,0.015343997394285878,0.024969011822120798
barishal_1084,0,0.012745656,0,0.029500087666207868,0.04476428590440831
barishal_1085,0,0.011812214,0,0.02778014225796048,0.04243261299044287
barishal_1086,0,0.0029346503,0,0.009186029043562869,0.01575875464555969
barishal_1087,0,0.0054208366,0,0.014979412856226768,0.024436971281390073
barishal_1088,0,0.04222308,0,0.07536201878640188,0.10261475453024638
barishal_1089,0,0.016720532,0,0.036538361380017356,0.054143808105083714
barishal_1090,0,0.9654139,1,0.9354576686338977,0.9253328215057433
barishal_1091,0,0.003937559,0,0.011613155713714662,0.019451044269039035
barishal_1092,0,0.63074553,1,0.6058762264096386,0.6196042162770931
barishal_1093,0,0.005407456,0,0.014949995010094906,0.02439397906479882
barishal_1094,0,0.0053557185,0,0.01483610271518822,0.0242274439749877
barishal_1095,0,0.24476685,0,0.2880432593217547,0.3275133828482063
barishal_1096,0,0.007840532,0,0.02008233619045576,0.03176598858503202
barishal_1097,0,0.010985716,0,0.026232083252390764,0.04031910128803049
barishal_1098,0,0.005591147,0,0.015352522976950531,0.024981436241011956
barishal_1099,0,0.9185425,1,0.874983148029606,0.8651494022445193
barishal_1100,0,0.009782685,0,0.02393201774034795,0.03715106921065267
barishal_1101,0,0.0038347198,0,0.011370772425762114,0.01908637193616187
barishal_1102,0,0.0028198333,0,0.008898016978298603,0.015314106269733329
barishal_1103,0,0.0023046308,0,0.0075739197775567335,0.013249290776632916
barishal_1104,0,0.0039893705,0,0.011734769906797376,0.01963370341492164
barishal_1105,0,0.015368415,0,0.03419124580695761,0.05104302571195851
barishal_1106,0,0.006683788,0,0.01769253972334928,0.028363792025752066
barishal_1107,0,0.046316095,0,0.08096171060745444,0.10927311864885726
barishal_1108,0,0.0024114763,0,0.007853130747998944,0.013687670109961851
barishal_1109,0,0.0071990034,0,0.018767076435591494,0.029899647433457407
barishal_1110,0,0.027112575,0,0.0533813913739737,0.07574383730624537
barishal_1111,0,0.0044658566,0,0.012838375534113478,0.021282107058567198
barishal_1112,0,0.99025226,1,0.976135685988387,0.9693932018076091
barishal_1113,0,0.003201237,0,0.009845985776319188,0.01677210528161197
barishal_1114,0,0.00354298,0,0.010675629101424352,0.01803575591672513
barishal_1115,0,0.009232389,0,0.022859592238802497,0.03566181993422682
barishal_1116,0,0.005023321,0,0.014098717135762795,0.023145730204696697
barishal_1117,0,0.026773466,0,0.05285887655265127,0.07508871037829218
barishal_1118,0,0.0027974693,0,0.008841639266772576,0.015226889349411665
barishal_1119,0,0.050981652,0,0.0871985218580037,0.11661211878925487
barishal_1120,0,0.005877083,0,0.01597359401793777,0.025884482217358357
barishal_1121,0,0.23304711,0,0.277543416304918,0.31728477548979844
barishal_1122,0,0.08700535,0,0.13147569296056855,0.16678918867588127
barishal_1123,0,0.0017323566,0,0.00602887997118101,0.010790685534940687
barishal_1124,0,0.0022249613,0,0.0073639988460592505,0.012918582897937524
barishal_1125,0,0.0038631286,0,0.011437863480573249,0.019187396095646295
barishal_1126,0,0.009904584,0,0.024167778422634654,0.03747740080453047
barishal_1127,0,0.0015192225,0,0.005427918354936719,0.009817350811594667
barishal_1128,0,0.0040803174,0,0.011947451822567257,0.019952648298922755
barishal_1129,0,0.009264669,0,0.022922876537373175,0.0357499251976881
barishal_1130,0,0.0025349173,0,0.008172571063773969,0.014187202880133514
barishal_1131,0,0.0037482881,0,0.011166011945675788,0.018777646276853122
barishal_1132,0,0.0020711045,0,0.006954170545111586,0.012270057604136655
barishal_1133,0,0.003842953,0,0.011390226813286136,0.01911567255205834
barishal_1134,0,0.04620622,0,0.08081301779684186,0.10909718035550832
barishal_1135,0,0.014777131,0,0.033150399440272836,0.04965959375553902
barishal_1136,0,0.0072441427,0,0.018860420249030417,0.03003258418770702
barishal_1137,0,0.0018968043,0,0.00648227628328105,0.011518331551416239
barishal_1138,0,0.0015307646,0,0.005460882898401032,0.00987101941158141
