id,true_label,pred_prob,pred_label
val_1000,1,0.8615803,1
val_1001,1,0.9608818,1
val_1002,1,0.9409079,1
val_1003,1,0.9964031,1
val_1004,1,0.92918193,1
val_1005,1,0.92731446,1
val_1006,1,0.9970233,1
val_1007,1,0.10623077,0
val_1008,1,0.9966972,1
val_1009,1,0.9956317,1
val_1010,1,0.8575736,1
val_1011,1,0.98112005,1
val_1012,1,0.99604887,1
val_1013,1,0.9343297,1
val_1014,1,0.9961138,1
val_1015,1,0.72968626,1
val_1016,1,0.9950498,1
val_1017,1,0.96750444,1
val_1018,1,0.99466395,1
val_1019,1,0.97324187,1
val_1020,1,0.9164188,1
val_1021,1,0.9967518,1
val_1022,1,0.966093,1
val_1023,1,0.9960366,1
val_1024,1,0.9950906,1
val_1025,1,0.9965661,1
val_1026,1,0.99396086,1
val_1027,1,0.9927112,1
val_1028,1,0.9960998,1
val_1029,1,0.99023634,1
val_1030,1,0.9826455,1
val_1031,1,0.90217423,1
val_1032,1,0.6422435,1
val_1033,1,0.2725813,0
val_1034,1,0.9220339,1
val_1035,1,0.9593312,1
val_1036,1,0.961492,1
val_1037,1,0.9900265,1
val_1038,1,0.98079383,1
val_1039,1,0.9956922,1
val_1040,1,0.9818678,1
val_1041,1,0.99300015,1
val_1042,1,0.89847904,1
val_1043,1,0.71906924,1
val_1044,1,0.016442114,0
val_1045,1,0.95768136,1
val_1046,1,0.97788095,1
val_1047,1,0.992299,1
val_1048,1,0.98043376,1
val_1049,1,0.99636096,1
val_1050,1,0.96226394,1
val_1051,1,0.9653356,1
val_1052,1,0.9894909,1
val_1053,1,0.9920626,1
val_1054,1,0.9669686,1
val_1055,1,0.99579394,1
val_1056,1,0.9919476,1
val_1057,1,0.9588505,1
val_1058,1,0.91204274,1
val_1059,1,0.9926589,1
val_1060,1,0.9954432,1
val_1061,1,0.9894526,1
val_1062,1,0.8723565,1
val_1063,1,0.99694973,1
val_1064,1,0.13686478,0
val_1065,1,0.9966614,1
val_1066,1,0.9959538,1
val_1067,1,0.0063686077,0
val_1068,1,0.7841905,1
val_1069,1,0.9735554,1
val_1070,1,0.98957753,1
val_1071,1,0.9970764,1
val_1072,1,0.995682,1
val_1073,1,0.97695255,1
val_1074,1,0.99701214,1
val_1075,1,0.9963865,1
val_1076,1,0.89472556,1
val_1077,1,0.949266,1
val_1078,1,0.8479169,1
val_1079,1,0.9943144,1
val_1080,1,0.92841864,1
val_1081,1,0.96693957,1
val_1082,1,0.9125842,1
val_1083,1,0.950725,1
val_1084,1,0.99568,1
val_1085,1,0.9584755,1
val_1086,1,0.99654204,1
val_1087,1,0.21724708,0
val_1088,1,0.9905646,1
val_1089,1,0.9964945,1
val_1090,1,0.9923971,1
val_1091,1,0.9970028,1
val_1092,1,0.9969387,1
val_1093,1,0.981821,1
val_1094,1,0.9969502,1
val_1095,1,0.99609345,1
val_1096,1,0.9962528,1
val_1097,1,0.99565375,1
val_1098,1,0.9890444,1
val_1099,1,0.996863,1
val_1100,1,0.99582905,1
val_1101,1,0.99078673,1
val_1102,1,0.99281424,1
val_1103,1,0.9910246,1
val_1104,1,0.9959396,1
val_1105,1,0.990777,1
val_1106,1,0.9964619,1
val_1107,1,0.99131936,1
val_1108,1,0.9966344,1
val_1109,1,0.9958039,1
val_1110,1,0.9964819,1
val_1111,1,0.9963232,1
val_1112,1,0.97743785,1
val_1113,1,0.54873717,1
val_1114,1,0.94703,1
val_1115,1,0.9750216,1
val_1116,1,0.08605319,0
val_1117,1,0.1025804,0
val_1118,1,0.9958633,1
val_1119,1,0.88597333,1
val_1120,1,0.956322,1
val_1121,1,0.9945075,1
val_1122,1,0.9094111,1
val_1123,1,0.9901872,1
val_1124,1,0.9314842,1
val_1125,1,0.9963617,1
val_1126,1,0.96472377,1
val_1127,1,0.99627495,1
val_1128,1,0.9966588,1
val_1129,1,0.9966749,1
val_1130,1,0.99558914,1
val_1131,1,0.9965049,1
val_1132,1,0.99339926,1
val_1133,1,0.96239716,1
val_1134,1,0.9944489,1
val_1135,1,0.9952762,1
val_1136,1,0.992765,1
val_1137,1,0.8947605,1
val_1138,1,0.9955409,1
val_1139,1,0.9288094,1
val_1140,1,0.9684641,1
val_1141,1,0.97818756,1
val_1142,1,0.9894957,1
val_1143,1,0.9968244,1
val_1144,1,0.996182,1
val_1145,1,0.97315234,1
val_1146,1,0.4058779,0
val_1147,1,0.8691018,1
val_1148,1,0.97834903,1
val_1149,1,0.9812418,1
val_1150,1,0.99118817,1
val_1151,1,0.9735101,1
val_1152,1,0.8924866,1
val_1153,1,0.9943031,1
val_1154,1,0.85861486,1
val_1155,1,0.98326033,1
val_1156,1,0.9969921,1
val_1157,1,0.9833677,1
val_1158,1,0.99637395,1
val_1159,1,0.9857625,1
val_1160,1,0.9912765,1
val_1161,1,0.9950899,1
val_1162,1,0.9940546,1
val_1163,1,0.9957039,1
val_1164,1,0.99684346,1
val_1165,1,0.9969001,1
val_1166,1,0.98083466,1
val_1167,1,0.9941082,1
val_1168,1,0.9891127,1
val_1169,1,0.99700314,1
val_1170,1,0.9958215,1
val_1171,1,0.98794144,1
val_1172,1,0.9941654,1
val_1173,1,0.9568759,1
val_1174,1,0.9251763,1
val_1175,1,0.9938736,1
val_1176,1,0.9965538,1
val_1177,1,0.9344074,1
val_1178,1,0.8969198,1
val_1179,1,0.988987,1
val_1180,1,0.9924517,1
val_1181,1,0.9930508,1
val_1182,1,0.9961289,1
val_1183,1,0.9968454,1
val_1184,1,0.8013952,1
val_1185,1,0.97729594,1
val_1186,1,0.5027612,1
val_1187,1,0.9953399,1
val_1188,1,0.99661946,1
val_1189,1,0.9968659,1
val_1190,1,0.67728126,1
val_1191,1,0.98597413,1
val_1192,1,0.98794913,1
val_1193,1,0.9865405,1
val_1194,1,0.99338937,1
val_1195,1,0.98514265,1
val_1196,1,0.09678255,0
val_1197,1,0.98677874,1
val_1198,1,0.95103544,1
val_1199,1,0.87589896,1
val_1200,1,0.96842456,1
val_1201,1,0.985247,1
val_1202,1,0.98344433,1
val_1203,1,0.9933768,1
val_1204,1,0.9962728,1
val_1205,1,0.92159605,1
val_1206,1,0.996554,1
val_1207,1,0.9964581,1
val_1208,1,0.9955959,1
val_1209,1,0.9962476,1
val_1210,1,0.874952,1
val_1211,1,0.99521893,1
val_1212,1,0.9470685,1
val_1213,1,0.9944606,1
val_1214,1,0.9964541,1
val_1215,1,0.86331177,1
val_1216,1,0.996903,1
val_1217,1,0.9955903,1
val_1218,1,0.9763358,1
val_1219,1,0.9962161,1
val_1220,1,0.9965216,1
val_1221,1,0.994639,1
val_1222,1,0.9961094,1
val_1223,1,0.9230771,1
val_1224,1,0.9921645,1
val_1225,1,0.9372295,1
val_1226,1,0.9955617,1
val_1227,1,0.96714693,1
val_1228,1,0.9948543,1
val_1229,1,0.99517125,1
val_1230,1,0.9773228,1
val_1231,1,0.95938784,1
val_1232,1,0.9963207,1
val_1233,1,0.99555784,1
val_1234,1,0.9967719,1
val_1235,1,0.9968262,1
val_1236,1,0.992857,1
val_1237,1,0.04779223,0
val_1238,1,0.99441516,1
val_1239,1,0.3613938,0
val_1240,1,0.9625642,1
val_1241,1,0.8206967,1
val_1242,1,0.9969349,1
val_1243,1,0.996452,1
val_1244,1,0.99320763,1
val_1245,1,0.99332535,1
val_1246,1,0.99573517,1
val_1247,1,0.9912868,1
val_1248,1,0.99297744,1
val_1249,1,0.9469074,1
val_1250,1,0.92487186,1
val_1251,1,0.95602,1
val_1252,1,0.9867337,1
val_1253,1,0.995552,1
val_1254,1,0.9287273,1
val_1255,1,0.992755,1
val_1256,1,0.89672685,1
val_1257,1,0.9951008,1
val_1258,1,0.9814244,1
val_1259,1,0.9967078,1
val_1260,1,0.99667263,1
val_1261,1,0.99500054,1
val_1262,1,0.9956866,1
val_1263,1,0.9343625,1
val_1264,1,0.98733485,1
val_1265,1,0.98980266,1
val_1266,1,0.99667007,1
val_1267,1,0.09966291,0
val_1268,1,0.99035347,1
val_1269,1,0.8475137,1
val_1270,1,0.93527865,1
val_1271,1,0.82608914,1
val_1272,1,0.99654776,1
val_1273,1,0.9964078,1
val_1274,1,0.9637694,1
val_1275,1,0.8620767,1
val_1276,1,0.922661,1
val_1277,1,0.9947484,1
val_1278,1,0.98197097,1
val_1279,1,0.98519623,1
val_1280,1,0.99191767,1
val_1281,1,0.8716656,1
val_1282,1,0.84072065,1
val_1283,1,0.98145777,1
val_1284,1,0.96000606,1
val_1285,1,0.9825366,1
val_1286,1,0.9931323,1
val_1287,1,0.8077908,1
val_1288,1,0.9969568,1
val_1289,1,0.995466,1
val_1290,1,0.99513936,1
val_1291,1,0.9026059,1
val_1292,1,0.94131184,1
val_1293,1,0.99167424,1
val_1294,1,0.98806864,1
val_1295,1,0.9969242,1
val_1296,1,0.9822061,1
val_1297,1,0.99647176,1
val_1298,1,0.99268097,1
val_1299,1,0.9964083,1
val_1300,1,0.9954265,1
val_1301,1,0.9968123,1
val_1302,1,0.9969427,1
val_1303,1,0.9588636,1
val_1304,1,0.84068036,1
val_1305,1,0.9963626,1
val_1306,1,0.9390123,1
val_1307,1,0.99641365,1
val_1308,1,0.8864853,1
val_1309,1,0.997062,1
val_1310,1,0.96668285,1
val_1311,1,0.99605405,1
val_1312,1,0.99629897,1
val_1313,1,0.9899318,1
val_1314,1,0.9968268,1
val_1315,1,0.99666035,1
val_1316,1,0.99507034,1
val_1317,1,0.9965223,1
val_1318,1,0.86119664,1
val_1319,1,0.9948833,1
val_1320,1,0.9019563,1
val_1321,1,0.9959221,1
val_1322,1,0.9963128,1
val_1323,1,0.9964042,1
val_1324,1,0.9915992,1
val_1325,1,0.9969145,1
val_1326,1,0.9968207,1
val_1327,1,0.977079,1
val_1328,1,0.99296993,1
val_1329,1,0.9970446,1
val_1330,1,0.9969709,1
val_1331,1,0.97575516,1
val_1332,1,0.99663806,1
val_1333,1,0.9730349,1
val_1334,1,0.97112054,1
val_1335,1,0.99687433,1
val_1336,1,0.98842317,1
val_1337,1,0.6228336,1
val_1338,1,0.98913527,1
val_1339,1,0.9883709,1
val_1340,1,0.99469525,1
val_1341,1,0.9967565,1
val_1342,1,0.9928532,1
val_1343,1,0.985953,1
val_1344,1,0.8914719,1
val_1345,1,0.16775146,0
val_1346,1,0.84591955,1
val_1347,1,0.9732674,1
val_1348,1,0.98011553,1
val_1349,1,0.9953923,1
val_1350,1,0.9735858,1
val_1351,1,0.98846674,1
val_1352,1,0.83718276,1
val_1353,1,0.96026653,1
val_1354,1,0.99135536,1
val_1355,1,0.14141738,0
val_1356,1,0.094579265,0
val_1357,1,0.953881,1
val_1358,1,0.99529594,1
val_1359,1,0.963274,1
val_1360,1,0.848341,1
val_1361,1,0.99688584,1
val_1362,1,0.14212126,0
val_1363,1,0.95551014,1
val_1364,1,0.72469336,1
val_1365,1,0.8631953,1
val_1366,1,0.9776064,1
val_1367,1,0.95784485,1
val_1368,1,0.9860487,1
val_1369,1,0.871213,1
val_1370,1,0.94885814,1
val_1371,1,0.8627616,1
val_1372,1,0.977997,1
val_1373,1,0.14310052,0
val_1374,1,0.95667255,1
val_1375,1,0.9964141,1
val_1376,1,0.98753756,1
val_1377,1,0.99668854,1
val_1378,1,0.9966085,1
val_1379,1,0.8423353,1
val_1380,1,0.9962973,1
val_1381,1,0.9950394,1
val_1382,1,0.9958845,1
val_1383,1,0.9969386,1
val_1384,1,0.25575837,0
val_1385,1,0.08012341,0
val_1386,1,0.96611583,1
val_1387,1,0.9762698,1
val_1388,1,0.9956905,1
val_1389,1,0.94251436,1
val_1390,1,0.92221785,1
val_1391,1,0.9966271,1
val_1392,1,0.9844482,1
val_1393,1,0.93600327,1
val_1394,1,0.109965965,0
val_1395,1,0.9878462,1
val_1396,1,0.97743225,1
val_1397,1,0.9239027,1
val_1398,1,0.9898684,1
val_1399,1,0.99005693,1
val_1400,1,0.99235475,1
val_1401,1,0.99658257,1
val_1402,1,0.9965731,1
val_1403,1,0.99679995,1
val_1404,1,0.9782245,1
val_1405,1,0.9969195,1
val_1406,1,0.93630666,1
val_1407,1,0.9816949,1
val_1408,1,0.99638474,1
val_1409,1,0.20146382,0
val_1410,1,0.99212366,1
val_1411,1,0.92237556,1
val_1412,1,0.10239023,0
val_1413,1,0.9158308,1
val_1414,1,0.913179,1
val_1415,1,0.77878934,1
val_1416,1,0.018181903,0
val_1417,1,0.8806293,1
val_1418,1,0.8565034,1
val_1419,1,0.99632084,1
val_1420,1,0.9960975,1
val_1421,1,0.98919815,1
val_1422,1,0.99637824,1
val_1423,1,0.99524575,1
val_1424,1,0.9957675,1
val_1425,1,0.99347055,1
val_1426,1,0.97960484,1
val_1427,1,0.9966421,1
val_1428,1,0.9957534,1
val_1429,1,0.98905355,1
val_1430,1,0.99575704,1
val_1431,1,0.9948539,1
val_1432,1,0.996011,1
val_1433,1,0.94593954,1
val_1434,1,0.9939746,1
val_1435,1,0.9956161,1
val_1436,1,0.98904616,1
val_1437,1,0.9332997,1
val_1438,1,0.9967325,1
val_1439,1,0.99229866,1
val_1440,1,0.9778822,1
val_1441,1,0.8609618,1
val_1442,1,0.032918617,0
val_1443,1,0.00706011,0
val_1444,1,0.09657289,0
val_1445,1,0.99692696,1
val_1446,1,0.99213564,1
val_1447,1,0.99673957,1
val_1448,1,0.9918685,1
val_1449,1,0.9968201,1
val_1450,1,0.8854684,1
val_1451,1,0.9762106,1
val_1452,1,0.99353373,1
val_1453,1,0.81171477,1
val_1454,1,0.89860106,1
val_1455,1,0.93246186,1
val_1456,1,0.9962071,1
val_1457,1,0.9431344,1
val_1458,1,0.82991964,1
val_1459,1,0.034419697,0
val_1460,1,0.86613595,1
val_1461,1,0.99587435,1
val_1462,1,0.9959629,1
val_1463,1,0.88417995,1
val_1464,1,0.9884984,1
val_1465,1,0.9867399,1
val_1466,1,0.9880619,1
val_1467,1,0.98812044,1
val_1468,1,0.98583335,1
val_1469,1,0.9691094,1
val_1470,1,0.98391587,1
val_1471,1,0.9731136,1
val_1472,1,0.9966401,1
val_1473,1,0.9862459,1
val_1474,1,0.94005007,1
val_1475,1,0.99019873,1
val_1476,1,0.9958768,1
val_1477,1,0.99073327,1
val_1478,1,0.9955253,1
val_1479,1,0.99687684,1
val_1480,1,0.9904598,1
val_1481,1,0.3338795,0
val_1482,1,0.16797423,0
val_1483,1,0.9963586,1
val_1484,1,0.95652264,1
val_1485,1,0.992388,1
val_1486,1,0.99536973,1
val_1487,1,0.6773727,1
val_1488,1,0.9525882,1
val_1489,1,0.8546375,1
val_1490,1,0.96359134,1
val_1491,1,0.9967403,1
val_1492,1,0.9960974,1
val_1493,1,0.77395713,1
val_1494,1,0.9186417,1
val_1495,1,0.99388945,1
val_1496,1,0.96846205,1
val_1497,1,0.95297086,1
val_1498,1,0.06282562,0
val_1499,1,0.99621874,1
val_1500,1,0.9924664,1
val_1501,1,0.99166065,1
val_1502,1,0.12839997,0
val_1503,1,0.8580671,1
val_1504,1,0.5982904,1
val_1505,1,0.89080024,1
val_1506,1,0.10697884,0
val_1507,1,0.8897795,1
val_1508,1,0.8062597,1
val_1509,1,0.9374482,1
val_1510,1,0.9706537,1
val_1511,1,0.98149866,1
val_1512,1,0.9952531,1
val_1513,1,0.96373844,1
val_1514,1,0.90937215,1
val_1515,1,0.9643498,1
val_1516,1,0.80675775,1
val_1517,1,0.9916751,1
val_1518,1,0.99330574,1
val_1519,1,0.17474885,0
val_1520,1,0.99618405,1
val_1521,1,0.9963217,1
val_1522,1,0.8911184,1
val_1523,1,0.99613285,1
val_1524,1,0.9094108,1
val_1525,1,0.0430644,0
val_1526,1,0.13909936,0
val_1527,1,0.9967084,1
val_1528,1,0.922768,1
val_1529,1,0.99612564,1
val_1530,1,0.8523677,1
val_1531,1,0.9969602,1
val_1532,1,0.9681143,1
val_1533,1,0.9964945,1
val_1534,1,0.97624356,1
val_1535,1,0.018298563,0
val_1536,1,0.9100568,1
val_1537,1,0.9563145,1
val_1538,1,0.9603801,1
val_1539,1,0.97261196,1
val_1540,1,0.840022,1
val_1541,1,0.98731405,1
val_1542,1,0.965687,1
val_1543,1,0.99440104,1
val_1544,1,0.12628147,0
val_1545,1,0.9746109,1
val_1546,1,0.98642886,1
val_1547,1,0.8847363,1
val_1548,1,0.9953063,1
val_1549,1,0.9691384,1
val_1550,1,0.9933454,1
val_1551,1,0.9964365,1
val_1552,1,0.05322598,0
val_1553,1,0.97957784,1
val_1554,1,0.9912759,1
val_1555,1,0.95485723,1
val_1556,1,0.9753262,1
val_1557,1,0.9960239,1
val_1558,1,0.956048,1
val_1559,1,0.9941327,1
val_1560,1,0.9864937,1
val_1561,1,0.9948683,1
val_1562,1,0.98892605,1
val_1563,1,0.9910653,1
val_1564,1,0.996829,1
val_1565,1,0.99660975,1
val_1566,1,0.99507445,1
val_1567,1,0.9964797,1
val_1568,1,0.996802,1
val_1569,1,0.9963252,1
val_1570,1,0.88390905,1
val_1571,1,0.9961606,1
val_1572,1,0.93112236,1
val_1573,1,0.9804981,1
val_1574,1,0.9790583,1
val_1575,1,0.9964529,1
val_1576,1,0.9954265,1
val_1577,1,0.996429,1
val_1578,1,0.98294306,1
val_1579,1,0.83167267,1
val_1580,1,0.9953353,1
val_1581,1,0.9441493,1
val_1582,1,0.31863648,0
val_1583,1,0.95992404,1
val_1584,1,0.99438345,1
val_1585,1,0.9558706,1
val_1586,1,0.9906184,1
val_1587,1,0.99646074,1
val_1588,1,0.98142195,1
val_1589,1,0.85841113,1
val_1590,1,0.9950405,1
val_1591,1,0.96753556,1
val_1592,1,0.900958,1
val_1593,1,0.9958026,1
val_1594,1,0.8424949,1
val_1595,1,0.91007084,1
val_1596,1,0.8975115,1
val_1597,1,0.04746799,0
val_1598,1,0.8612442,1
val_1599,1,0.979266,1
val_1600,1,0.29227233,0
val_1601,1,0.9286747,1
val_1602,1,0.9612987,1
val_1603,1,0.79679817,1
val_1604,1,0.9623855,1
val_1605,1,0.98791564,1
val_1606,1,0.98322105,1
val_1607,1,0.94333315,1
val_1608,1,0.8922258,1
val_1609,1,0.98029065,1
val_1610,1,0.9225767,1
val_1611,1,0.99586064,1
val_1612,1,0.8825411,1
val_1613,1,0.26322567,0
val_1614,1,0.9321149,1
val_1615,1,0.8890849,1
val_1616,1,0.9957808,1
val_1617,1,0.99481684,1
val_1618,1,0.9962443,1
val_1619,1,0.90983266,1
val_1620,1,0.9909526,1
val_1621,1,0.81737304,1
val_1622,1,0.9911572,1
val_1623,1,0.9866084,1
val_1624,1,0.98800606,1
val_1625,1,0.9969055,1
val_1626,1,0.9969195,1
val_1627,1,0.97212774,1
val_1628,1,0.99170554,1
val_1629,1,0.98125273,1
val_1630,1,0.8936869,1
val_1631,1,0.92312086,1
val_1632,1,0.9850873,1
val_1633,1,0.9859138,1
val_1634,1,0.017413074,0
val_1635,1,0.98517853,1
val_1636,1,0.99017894,1
val_1637,1,0.99676126,1
val_1638,1,0.9120941,1
val_1639,1,0.9963296,1
val_1640,1,0.9951149,1
val_1641,1,0.9963356,1
val_1642,1,0.0025757635,0
val_1643,1,0.34219688,0
val_1644,1,0.9013449,1
val_1645,1,0.9923495,1
val_1646,1,0.99546534,1
val_1647,1,0.9968888,1
val_1648,1,0.99502665,1
val_1649,1,0.9446942,1
val_1650,1,0.9864248,1
val_1651,1,0.996394,1
val_1652,1,0.99620795,1
val_1653,1,0.98683804,1
val_1654,1,0.98014706,1
val_1655,1,0.9934408,1
val_1656,1,0.996218,1
val_1657,1,0.9947714,1
val_1658,1,0.87116563,1
val_1659,1,0.97109455,1
val_1660,1,0.99486274,1
val_1661,1,0.9961957,1
val_1662,1,0.017759768,0
val_1663,1,0.115716994,0
val_1664,1,0.9919722,1
val_1665,1,0.98269975,1
val_1666,1,0.98525536,1
val_1667,1,0.8258086,1
val_1668,1,0.112142466,0
val_1669,1,0.9273409,1
val_1670,1,0.833154,1
val_1671,1,0.8397048,1
val_1672,1,0.9389071,1
val_1673,1,0.9769099,1
val_1674,1,0.009053903,0
val_1675,1,0.3272842,0
val_1676,1,0.26159513,0
val_1677,1,0.930231,1
val_1678,1,0.82776374,1
val_1679,1,0.95738024,1
val_1680,1,0.9899582,1
val_1681,1,0.94766986,1
val_1682,1,0.0034661435,0
val_1683,1,0.75026387,1
val_1684,1,0.9936701,1
val_1685,1,0.8219749,1
val_1686,1,0.7782512,1
val_1687,1,0.7333427,1
val_1688,1,0.8081208,1
val_1689,1,0.83638465,1
val_1690,1,0.9628853,1
val_1691,1,0.9378988,1
val_1692,1,0.9793744,1
val_1693,1,0.84925467,1
val_1694,1,0.9946049,1
val_1695,1,0.04667015,0
val_1696,1,0.8630949,1
val_1697,1,0.82075423,1
val_1698,1,0.7667918,1
val_1699,1,0.86346364,1
val_1700,1,0.89208746,1
val_1701,1,0.4698131,0
val_1702,1,0.9077181,1
val_1703,1,0.85631365,1
val_1704,1,0.9946016,1
val_1705,1,0.9419699,1
val_1706,1,0.19357549,0
val_1707,1,0.9953631,1
val_1708,1,0.913837,1
val_1709,1,0.9678427,1
val_1710,1,0.12804778,0
val_1711,1,0.8362633,1
val_1712,1,0.8330377,1
val_1713,1,0.9949767,1
val_1714,1,0.7464792,1
val_1715,1,0.85414696,1
val_1716,1,0.9701728,1
val_1717,1,0.98960894,1
val_1718,1,0.8869314,1
val_1719,1,0.9719096,1
val_1720,1,0.9484872,1
val_1721,1,0.9472156,1
val_1722,1,0.9224379,1
val_1723,1,0.98649836,1
val_1724,1,0.9823798,1
val_1725,1,0.9141056,1
val_1726,1,0.9921536,1
val_1727,1,0.9750581,1
val_1728,1,0.9702093,1
val_1729,1,0.9899502,1
val_1730,1,0.011317286,0
val_1731,1,0.8635959,1
val_1732,1,0.2834846,0
val_1733,1,0.01118478,0
val_1734,1,0.9959549,1
val_1735,1,0.9750864,1
val_1736,1,0.97288316,1
val_1737,1,0.9970193,1
val_1738,1,0.94242007,1
val_1739,1,0.9875566,1
val_1740,1,0.8943218,1
val_1741,1,0.9774137,1
val_1742,1,0.9207323,1
val_1743,1,0.9943362,1
val_1744,1,0.9958377,1
val_1745,1,0.9683602,1
val_1746,1,0.9487335,1
val_1747,1,0.9950701,1
val_1748,1,0.9849236,1
val_1749,1,0.99659544,1
val_1750,1,0.99004513,1
val_1751,1,0.9904834,1
val_1752,1,0.98454326,1
val_1753,1,0.8367475,1
val_1754,1,0.87692416,1
val_1755,1,0.99679357,1
val_1756,1,0.97072124,1
val_1757,1,0.13552956,0
val_1758,1,0.9950336,1
val_1759,1,0.055169042,0
val_1760,1,0.8652699,1
val_1761,1,0.04159521,0
val_1762,1,0.99545777,1
val_1763,1,0.99677116,1
val_1764,1,0.996543,1
val_1765,1,0.9928693,1
val_1766,1,0.9966936,1
val_1767,1,0.9964265,1
val_1768,1,0.99673516,1
val_1769,1,0.99683076,1
val_1770,1,0.9964419,1
val_1771,1,0.9943342,1
val_1772,1,0.99635017,1
val_1773,1,0.9950596,1
val_1774,1,0.9967296,1
val_1775,1,0.9949314,1
val_1776,1,0.99532133,1
val_1777,1,0.99003065,1
val_1778,1,0.9967601,1
val_1779,1,0.99150836,1
val_1780,1,0.99440455,1
val_1781,1,0.9961616,1
val_1782,1,0.9960192,1
val_1783,1,0.9868285,1
val_1784,1,0.99658513,1
val_1785,1,0.99637294,1
val_1786,1,0.9960061,1
val_1787,1,0.996467,1
val_1788,1,0.99663615,1
val_1789,1,0.9968694,1
val_1790,1,0.9967609,1
val_1791,1,0.9970023,1
val_1792,1,0.9968869,1
val_1793,1,0.9968081,1
val_1794,1,0.9969035,1
val_1795,1,0.99649787,1
val_1796,1,0.99691415,1
val_1797,1,0.99699104,1
val_1798,1,0.9968665,1
val_1799,1,0.98876804,1
val_1800,1,0.9921721,1
val_1801,1,0.99496764,1
val_1802,1,0.99658537,1
val_1803,1,0.99687696,1
val_1804,1,0.9942141,1
val_1805,1,0.9967073,1
val_1806,1,0.99630797,1
val_1807,1,0.993608,1
val_1808,1,0.9951245,1
val_1809,1,0.99309146,1
val_1810,1,0.99665266,1
val_1811,1,0.9956345,1
val_1812,1,0.9968322,1
val_1813,1,0.99614584,1
val_1814,1,0.9911957,1
val_1815,1,0.9969554,1
val_1816,1,0.9194159,1
val_1817,1,0.95037353,1
val_1818,1,0.6861707,1
val_1819,1,0.97755426,1
val_1820,1,0.9951605,1
val_1821,1,0.9965515,1
val_1822,1,0.9965371,1
val_1823,1,0.9962112,1
val_1824,1,0.994263,1
val_1825,1,0.9963648,1
val_1826,1,0.9962775,1
val_1827,1,0.9951036,1
val_1828,1,0.9968142,1
val_1829,1,0.9969837,1
val_1830,1,0.9967444,1
val_1831,1,0.99683833,1
val_1832,1,0.9968425,1
val_1833,1,0.9965359,1
val_1834,1,0.99633336,1
val_1835,1,0.9966774,1
val_1836,1,0.9948449,1
val_1837,1,0.9931297,1
val_1838,1,0.99651235,1
val_1839,1,0.9966685,1
val_1840,1,0.99672073,1
val_1841,1,0.9908302,1
val_1842,1,0.99516994,1
val_1843,1,0.9970651,1
val_1844,1,0.9967152,1
val_1845,1,0.9964728,1
val_1846,1,0.9960084,1
val_1847,1,0.9968721,1
val_1848,1,0.99696344,1
val_1849,1,0.99596643,1
val_1850,1,0.9969104,1
val_1851,1,0.99682117,1
val_1852,1,0.9968917,1
val_1853,1,0.9968407,1
val_1854,1,0.9965581,1
val_1855,1,0.99683714,1
val_1856,1,0.99640924,1
val_1857,1,0.99680626,1
val_1858,1,0.99633765,1
val_1859,1,0.996548,1
val_1860,1,0.9952459,1
val_1861,1,0.99679047,1
val_1862,1,0.99649423,1
val_1863,1,0.9931151,1
val_1864,1,0.9970764,1
val_1865,1,0.91388637,1
val_1866,1,0.87294656,1
val_1867,1,0.9963282,1
val_1868,1,0.9969562,1
val_1869,1,0.9572188,1
val_1870,1,0.03498873,0
val_1871,1,0.98456305,1
val_1872,1,0.8354976,1
val_1873,1,0.9255526,1
val_1874,1,0.99553937,1
val_1875,1,0.8704535,1
val_1876,1,0.9931926,1
val_1877,1,0.99420893,1
val_1878,1,0.97094923,1
val_1879,1,0.9962537,1
val_1880,1,0.94133365,1
val_1881,1,0.97526395,1
val_1882,1,0.8110815,1
val_1883,1,0.8902103,1
val_1884,1,0.920433,1
val_1885,1,0.99501294,1
val_1886,1,0.9960531,1
val_1887,1,0.9590594,1
val_1888,1,0.99689156,1
val_1889,1,0.99698716,1
val_1890,1,0.99604994,1
val_1891,1,0.99347234,1
val_1892,1,0.9966029,1
val_1893,1,0.9942264,1
val_1894,1,0.9966552,1
val_1895,1,0.9970483,1
val_1896,1,0.027242681,0
val_1897,1,0.9429787,1
val_1898,1,0.92290586,1
val_1899,1,0.062370237,0
val_1900,1,0.9969897,1
val_1901,1,0.9909747,1
val_1902,1,0.9962148,1
val_1903,1,0.9966144,1
val_1904,1,0.9937069,1
val_1905,1,0.9965611,1
val_1906,1,0.9461887,1
val_1907,1,0.99600524,1
val_1908,1,0.9632668,1
val_1909,1,0.6518377,1
val_1910,1,0.27187827,0
val_1911,1,0.9827654,1
val_1912,1,0.99672806,1
val_1913,1,0.99643815,1
val_1914,1,0.98593175,1
val_1915,1,0.96140623,1
val_1916,1,0.99638665,1
val_1917,1,0.9420709,1
val_1918,1,0.41000104,0
val_1919,1,0.8489976,1
val_1920,1,0.96469915,1
val_1921,1,0.9953609,1
val_1922,1,0.95677066,1
val_1923,1,0.98160136,1
val_1924,1,0.9321205,1
val_1925,1,0.8663784,1
val_1926,1,0.15105575,0
val_1927,1,0.7262547,1
val_1928,1,0.9650785,1
val_1929,1,0.99498427,1
val_1930,1,0.99360496,1
val_1931,1,0.047096565,0
val_1932,1,0.91683555,1
val_1933,1,0.94562155,1
val_1934,1,0.9896213,1
