id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_730,1,0.9891663,1,0.9713282535950617,0.9573890014704477
noakhali_731,1,0.44895363,0,0.4601105641908868,0.45894282324702806
noakhali_732,1,0.91398567,1,0.8634508089690497,0.8346053948553115
noakhali_733,1,0.9972747,1,0.9901081224749573,0.9833085041749605
noakhali_734,1,0.91628706,1,0.8661546477776472,0.8374263199419708
noakhali_735,1,0.8393016,1,0.7841447214781894,0.7549995838970125
noakhali_736,1,0.9639217,1,0.9284930273915469,0.9054091055650092
noakhali_737,1,0.9296108,1,0.8822513112078921,0.8544071185861455
noakhali_738,1,0.96461165,1,0.9295236063195592,0.906593191382376
noakhali_739,1,0.9921576,1,0.9776266996173264,0.965727861993257
noakhali_740,1,0.9867335,1,0.9665196429726588,0.9511875713739639
noakhali_741,1,0.93052256,1,0.8833829845703556,0.8556137401951294
noakhali_742,1,0.7547668,1,0.7062608871309833,0.6809752600104846
noakhali_743,1,0.9977908,1,0.9915937776951896,0.9855450761413955
noakhali_744,1,0.88640106,1,0.8324747737441898,0.8028505249593132
noakhali_745,1,0.8877679,1,0.8339546224174093,0.8043459459491586
noakhali_746,1,0.947078,1,0.9047392868356401,0.878741007769671
noakhali_747,1,0.9981304,1,0.9926147327163517,0.9871094548078397
noakhali_748,1,0.9555054,1,0.9163148904044612,0.8915960112183612
noakhali_749,1,0.95211023,1,0.9115845263840079,0.8863127295471153
noakhali_750,1,0.9982638,1,0.9930271038308724,0.9877484933489743
noakhali_751,1,0.9977233,1,0.9913952767654017,0.9852436474747744
noakhali_752,1,0.8996177,1,0.8470102068293651,0.8176290049210013
noakhali_753,1,0.98566216,1,0.9644730811813743,0.9485853626570027
noakhali_754,1,0.9116556,1,0.8607342181533076,0.8317797174775134
noakhali_755,1,0.973167,1,0.9427974528123328,0.9220851956023136
noakhali_756,1,0.9895349,1,0.9720789499668746,0.9583691451613016
noakhali_757,1,0.9794073,1,0.9531937785968078,0.9345788744899062
noakhali_758,1,0.98961467,1,0.9722422573792261,0.9585828255917969
noakhali_759,1,0.99681336,1,0.9888344963086243,0.9814236367068655
noakhali_760,1,0.98850983,1,0.9700065784688161,0.9556715573223339
noakhali_761,1,0.9815198,1,0.9568906131425555,0.939112122989236
noakhali_762,1,0.98821974,1,0.969428498149549,0.9549235590399517
noakhali_763,1,0.9969501,1,0.9892072659385597,0.9819724544042857
noakhali_764,1,0.99790037,1,0.9919189852629182,0.9860407732474127
noakhali_765,1,0.9117722,1,0.8608696701176087,0.8319204085337706
noakhali_766,1,0.9093014,1,0.8580101931012775,0.8289547221039605
noakhali_767,1,0.99788123,1,0.991861902581741,0.9859535944541016
noakhali_768,1,0.9735378,1,0.9433961520913041,0.9227953733478651
noakhali_769,1,0.3032436,0,0.3431720170056352,0.35435389284608915
noakhali_770,1,0.9927942,1,0.9790373051099123,0.9676349974676277
noakhali_771,1,0.9406602,1,0.8962654187035856,0.8694795044005684
noakhali_772,1,0.9956202,1,0.9857209124455071,0.9769203766462871
noakhali_773,1,0.9789428,1,0.9523942268607993,0.9336051041058356
noakhali_774,1,0.9713609,1,0.9399116373860463,0.9186766991113622
noakhali_775,1,0.8659679,1,0.8109188964276451,0.7812839436900048
noakhali_776,1,0.99685043,1,0.9889351815474186,0.9815716487768837
noakhali_777,1,0.9862211,1,0.9655358683151288,0.9499340958279664
noakhali_778,1,0.929075,1,0.8815882106891939,0.8537009203120433
noakhali_779,1,0.9819827,1,0.9577147769208715,0.940129966871176
noakhali_780,1,0.8989691,1,0.8462845801658154,0.8168863386996693
noakhali_781,1,0.9748121,1,0.9454706741471677,0.9252645351929185
noakhali_782,1,0.9983164,1,0.9931916653490938,0.9880047527764056
noakhali_783,1,0.99876046,1,0.9946328046818211,0.9902827795099356
noakhali_784,1,0.99803895,1,0.9923359180839683,0.9866798046751026
noakhali_785,1,0.9986873,1,0.9943882215610992,0.9898915348185046
noakhali_786,1,0.9985109,1,0.9938107225483501,0.988975528447756
noakhali_787,1,0.9986834,1,0.9943752712076614,0.9898708755534305
noakhali_788,1,0.99880457,1,0.9947818414229481,0.9905222074581652
noakhali_789,1,0.99872524,1,0.9945146640902356,0.990093541301182
noakhali_790,1,0.99843246,1,0.9935589785501809,0.9885794290150105
noakhali_791,1,0.99842787,1,0.9935443372090257,0.9885564490559264
noakhali_792,1,0.9985922,1,0.9940748404781719,0.9893931514070926
noakhali_793,1,0.99867946,1,0.9943621968333191,0.989850024118952
noakhali_794,1,0.9732228,1,0.9428874090138372,0.9221918338322086
noakhali_795,1,0.9980205,1,0.9922800304456688,0.9865939091096814
noakhali_796,1,0.9972681,1,0.9900895676688453,0.9832808407122549
noakhali_797,1,0.7285947,1,0.6836549828643794,0.6600110641829577
noakhali_798,1,0.21879327,0,0.27028281393659176,0.28781229105981687
noakhali_799,1,0.96840936,1,0.9352965938996483,0.9132739427931619
noakhali_800,1,0.038863454,0,0.07561462818092952,0.09536337522431788
noakhali_801,1,0.9950395,1,0.9842797890431149,0.9748788041483717
noakhali_802,1,0.9974446,1,0.99058941873171,0.9840283090286949
noakhali_803,1,0.94125915,1,0.8970450471567042,0.8703267080968845
noakhali_804,1,0.9928047,1,0.9790608161215644,0.9676669216164666
noakhali_805,1,0.9304417,1,0.8832824526708164,0.8555064786623471
noakhali_806,1,0.9800907,1,0.9543786067737065,0.936026158134535
noakhali_807,1,0.15986173,0,0.21503530070377505,0.23605526742871727
noakhali_808,1,0.9788462,1,0.952228519830446,0.933403577350959
noakhali_809,1,0.9956862,1,0.9858874537091462,0.9771579226286342
noakhali_810,1,0.99800056,1,0.992219762848338,0.9865013651114397
noakhali_811,1,0.9971872,1,0.9898629602057574,0.9829434938082253
noakhali_812,1,0.9970783,1,0.9895602776889092,0.9824943194555866
noakhali_813,1,0.99812716,1,0.9926048022075208,0.9870941191584266
noakhali_814,1,0.9982527,1,0.9929925227642925,0.9876947347526138
noakhali_815,1,0.97618026,1,0.947728744962044,0.9279673766147536
noakhali_816,1,0.99776506,1,0.9915179211180488,0.9854297860612257
noakhali_817,1,0.9966628,1,0.988428306521377,0.9808281599001425
noakhali_818,1,0.018911984,0,0.04387342313999568,0.05928887021993407
noakhali_819,1,0.9663507,1,0.9321455021849191,0.9096171072586865
noakhali_820,1,0.97760963,1,0.9501241525619689,0.9308527116529257
noakhali_821,1,0.9985441,1,0.9939181739531363,0.9891451713860265
noakhali_822,1,0.8902871,1,0.8366957186036249,0.8071212392702753
noakhali_823,1,0.9025832,1,0.8503451753561203,0.8210492237953791
noakhali_824,1,0.7195689,1,0.6759809698699675,0.6529366565779546
noakhali_825,1,0.9652845,1,0.9305338488610505,0.907756363978019
noakhali_826,1,0.9296218,1,0.8822649396026128,0.8544216390651612
noakhali_827,1,0.9986576,1,0.9942898165731625,0.9897346922993577
noakhali_828,1,0.99311525,1,0.9797599634721013,0.9686183811117147
noakhali_829,1,0.9873499,1,0.9677157131390303,0.9527182519231843
noakhali_830,1,0.055531114,0,0.09873839666299587,0.12026883737775435
noakhali_831,1,0.9539144,1,0.914086324421203,0.8891015770201601
noakhali_832,1,0.98955894,1,0.9721281331580018,0.9584334817414443
noakhali_833,1,0.87962765,1,0.8252149782895212,0.795542885749094
noakhali_834,1,0.99817073,1,0.9927386739083915,0.9873010648382442
noakhali_835,1,0.99821496,1,0.9928753183932987,0.9875127663471215
noakhali_836,1,0.99798346,1,0.9921681881999862,0.9864222376736362
noakhali_837,1,0.9909045,1,0.9749275893437974,0.9621210702695228
noakhali_838,1,0.9988018,1,0.9947724461803308,0.9905070905042662
noakhali_839,1,0.89635277,1,0.8433709623889054,0.8139096366261189
noakhali_840,1,0.99721164,1,0.9899312584047605,0.9830450708792368
noakhali_841,1,0.9986016,1,0.9941055977684217,0.9894419259513823
noakhali_842,1,0.9985216,1,0.9938452931140725,0.9890300697667237
noakhali_843,1,0.9975138,1,0.9907875412108225,0.9843258965908214
noakhali_844,1,0.9984843,1,0.9937250234923046,0.9888404774663118
noakhali_845,1,0.99856097,1,0.9939729858009126,0.9892318437140168
noakhali_846,1,0.60775733,1,0.5846084213436061,0.5699687079456215
noakhali_847,1,0.9914711,1,0.9761360780444783,0.9637293709058046
noakhali_848,1,0.9893167,1,0.9716337923045483,0.9577875119133975
noakhali_849,1,0.9823873,1,0.9584395583569734,0.9410273377854002
noakhali_850,1,0.9939925,1,0.9817773401667437,0.9713880379911428
noakhali_851,1,0.9987431,1,0.9945744795373725,0.9901892934949933
noakhali_852,1,0.9966484,1,0.9883896824128888,0.9807716713883459
noakhali_853,1,0.9968545,1,0.9889462526642261,0.9815879338679051
noakhali_854,1,0.9984856,1,0.9937292038232118,0.9888470600610033
noakhali_855,1,0.9978416,1,0.991744083875489,0.9857738885343011
noakhali_856,1,0.99740016,1,0.9904628358176322,0.9838385740327803
noakhali_857,1,0.99672395,1,0.9885927578531458,0.9810689330223266
noakhali_858,1,0.99794585,1,0.9920551036524281,0.9862489573969873
noakhali_859,1,0.9968906,1,0.9890445966796487,0.9817326810488237
noakhali_860,1,0.9984849,1,0.9937269527747431,0.9888435153633334
noakhali_861,1,0.99445397,1,0.9828664225804702,0.9728992752677817
noakhali_862,1,0.99651164,1,0.9880247500598177,0.9802390771352464
noakhali_863,1,0.99739647,1,0.9904523476852829,0.9838228671082504
noakhali_864,1,0.91922927,1,0.8696424430102254,0.8410780110212571
noakhali_865,1,0.9984302,1,0.9935517683098543,0.9885681115862234
noakhali_866,1,0.9978508,1,0.9917713907748106,0.9858155115111017
noakhali_867,1,0.9907374,1,0.9745747109142504,0.9616533760823122
noakhali_868,0,0.8033554,1,0.7499402723257512,0.7220988502446138
noakhali_869,0,0.010815398,0,0.028634621624607656,0.040779555191609654
noakhali_870,0,0.004443542,0,0.014439374042264048,0.022312698048265158
noakhali_871,0,0.01787257,0,0.04202644017181682,0.057097621467995886
noakhali_872,0,0.00495005,0,0.015694640620154954,0.024015936595381766
noakhali_873,0,0.0067184595,0,0.019862571993632148,0.029557999689842174
noakhali_874,0,0.028433997,0,0.059763109333826885,0.07767998107996216
noakhali_875,0,0.043358225,0,0.08208000022135076,0.10242249339756383
noakhali_876,0,0.03171959,0,0.06490235720631102,0.0834769726554782
noakhali_877,0,0.005542887,0,0.017126087961700738,0.025937852510499536
noakhali_878,0,0.0075113415,0,0.021643308159538056,0.03187977033437921
noakhali_879,0,0.010562183,0,0.02811939058094409,0.040134090436904094
noakhali_880,0,0.11183077,0,0.16560988750245337,0.18829327107674662
noakhali_881,0,0.016997218,0,0.04044973131884244,0.05521685080968555
noakhali_882,0,0.023853086,0,0.05232668517973071,0.0691681461563371
noakhali_883,0,0.010167518,0,0.02731025848850306,0.039117340397112635
noakhali_884,0,0.11224398,0,0.16605826196981377,0.1887344501764446
noakhali_885,0,0.015845725,0,0.03834390595286544,0.05268960633720984
noakhali_886,0,0.29334164,0,0.33489905278747895,0.34687478506227587
noakhali_887,0,0.035943676,0,0.07130630328746199,0.09061290271664395
noakhali_888,0,0.07769927,0,0.12667774380372882,0.14929235780140881
noakhali_889,0,0.1460556,0,0.2013238276092584,0.22296650908307622
noakhali_890,0,0.08348924,0,0.13358141095227252,0.15631773855659487
noakhali_891,0,0.7005795,1,0.6600150946527493,0.6382804551830049
noakhali_892,0,0.061549928,0,0.10659261655526234,0.12853261145615388
noakhali_893,0,0.13120149,0,0.18615416919853228,0.20834885094495914
noakhali_894,0,0.673682,1,0.6377657646289445,0.6179827887657604
noakhali_895,0,0.0068869884,0,0.020245102528100682,0.030058889294796956
noakhali_896,0,0.78943664,1,0.7371651882837432,0.7099776630031296
noakhali_897,0,0.40490937,0,0.4254395905752324,0.4280805357901385
noakhali_898,0,0.7220112,1,0.6780517845544829,0.6548436817037472
noakhali_899,0,0.0399907,0,0.07725433069800862,0.09716136302156086
noakhali_900,0,0.019249404,0,0.04446738876393888,0.0599909036895588
noakhali_901,0,0.019247664,0,0.044464332669545525,0.059987294789095966
noakhali_902,0,0.8193541,1,0.7649304974782142,0.7364329423759538
noakhali_903,0,0.013025406,0,0.033014213823613366,0.04620827978367006
noakhali_904,0,0.0028449257,0,0.010226608258926519,0.01645121354959106
noakhali_905,0,0.0062717185,0,0.01883723804800504,0.02820936266203677
noakhali_906,0,0.038165465,0,0.07459288172351365,0.09424025508114316
noakhali_907,0,0.01937515,0,0.044688059681312724,0.06025140328506058
noakhali_908,0,0.026343146,0,0.05641115628740567,0.07386233967803216
noakhali_909,0,0.6055055,1,0.5828190328530242,0.5683619973379833
noakhali_910,0,0.005786388,0,0.017703401509336615,0.02670725272370189
noakhali_911,0,0.0265655,0,0.05677085736005073,0.07427347014915377
noakhali_912,0,0.33498803,0,0.3693261975073762,0.37790515892774834
noakhali_913,0,0.22811945,0,0.2786351963342398,0.29552271807393704
noakhali_914,0,0.050172698,0,0.09154433007068981,0.1126181770553462
noakhali_915,0,0.007911167,0,0.022523994983788154,0.033019017970900295
noakhali_916,0,0.058666043,0,0.10285742406618611,0.12461374014470887
noakhali_917,0,0.04137651,0,0.07925308057852098,0.09934588574845854
noakhali_918,0,0.003769881,0,0.012716218538097028,0.019944413315843523
noakhali_919,0,0.010763751,0,0.028529774781782983,0.0406483288890132
noakhali_920,0,0.0043833456,0,0.01428801765323255,0.022106123185621575
noakhali_921,0,0.011360713,0,0.029734287266777043,0.042152201006517905
noakhali_922,0,0.0026258954,0,0.00961114885022752,0.015572584963611264
noakhali_923,0,0.01151821,0,0.0300494542989403,0.042544383117658395
noakhali_924,0,0.1078434,0,0.16125844584672508,0.18400308695047943
noakhali_925,0,0.0043522106,0,0.014209541748152988,0.021998911749942812
noakhali_926,0,0.47790536,0,0.4827535880416356,0.4790788817208638
noakhali_927,0,0.75309473,1,0.7047996394207869,0.6796141587150745
noakhali_928,0,0.012881944,0,0.032735820995838834,0.04586612215909676
noakhali_929,0,0.8137656,1,0.7596546498663638,0.7313736954378108
noakhali_930,0,0.006360071,0,0.019041364642345366,0.028478571750983766
noakhali_931,0,0.011789881,0,0.03059061366235348,0.043216540845865875
noakhali_932,0,0.72286797,1,0.6787792249398296,0.6555139307270509
noakhali_933,0,0.79088306,1,0.7384820461454444,0.7112233017173151
noakhali_934,0,0.39032117,0,0.41386356808301983,0.41775871425960615
noakhali_935,0,0.1523515,0,0.20761991437190316,0.2289905086547287
noakhali_936,0,0.028622555,0,0.06006214829990898,0.07801911802946392
noakhali_937,0,0.01470072,0,0.03621136227786596,0.05011148925663352
noakhali_938,0,0.08099493,0,0.13062458977865207,0.15331517380670967
noakhali_939,0,0.055638388,0,0.09888039786240918,0.12041904434370666
noakhali_940,0,0.0029487452,0,0.010514486800936446,0.016859987226029695
noakhali_941,0,0.006580697,0,0.019548171429560217,0.029145412991853446
noakhali_942,0,0.033988167,0,0.06836818603846649,0.08735046757757321
noakhali_943,0,0.0073055234,0,0.021185582703460985,0.03128535638026857
noakhali_944,0,0.005259889,0,0.01644752853891279,0.025029380793356187
noakhali_945,0,0.011766106,0,0.03054337837664054,0.0431579332096499
noakhali_946,0,0.0033711288,0,0.011662636920183479,0.018477280843972297
noakhali_947,0,0.16242881,0,0.2175473834721946,0.23844144841782688
noakhali_948,0,0.005592603,0,0.01724443895464014,0.026095841334290534
noakhali_949,0,0.008592332,0,0.024000160210345935,0.034916043908377485
noakhali_950,0,0.008847414,0,0.024545587587010705,0.035613175319240103
noakhali_951,0,0.004936464,0,0.015661377727388025,0.02397102548938325
noakhali_952,0,0.6793429,1,0.6424161779427862,0.6222140106038271
noakhali_953,0,0.005001497,0,0.015820405291246405,0.024185636316243576
noakhali_954,0,0.09465388,0,0.14652142956513786,0.1693518210838185
noakhali_955,0,0.01029789,0,0.027578379863036045,0.03945468454520032
noakhali_956,0,0.013448788,0,0.033831404054254104,0.04721047873134832
noakhali_957,0,0.0019863672,0,0.007740740875228207,0.01285865910108719
noakhali_958,0,0.94912565,1,0.9075019699709649,0.8817867735393946
noakhali_959,0,0.021292796,0,0.04800957183737346,0.06415207337890978
noakhali_960,0,0.96172273,1,0.925243115898012,0.9016912392376721
noakhali_961,0,0.26528892,0,0.31111082048605193,0.3252757685249436
noakhali_962,0,0.009998248,0,0.026960882380768034,0.03867712255240655
noakhali_963,0,0.004802388,0,0.015331949329835679,0.02352559530292677
noakhali_964,0,0.0065051634,0,0.019375123584930185,0.028917968272059242
noakhali_965,0,0.051782127,0,0.09372652551398106,0.11494751365323372
noakhali_966,0,0.010928485,0,0.028863768004824705,0.04106613900749047
noakhali_967,0,0.012054575,0,0.03111492370147764,0.04386629828971211
noakhali_968,0,0.027630318,0,0.05848261770606013,0.07622514079823063
noakhali_969,0,0.05086656,0,0.09248746172375019,0.1136258484725849
noakhali_970,0,0.0072974325,0,0.02116752636895554,0.03126187492674461
noakhali_971,0,0.015988106,0,0.03860633041199836,0.053005532017528736
noakhali_972,0,0.0041715656,0,0.013751593146465634,0.021371812620617863
noakhali_973,0,0.3655945,0,0.3940995510080022,0.40010512718585733
noakhali_974,0,0.016204322,0,0.03900371856805853,0.05348339620800675
noakhali_975,0,0.015588804,0,0.03786886297955288,0.05211698518056565
noakhali_976,0,0.16944268,0,0.22435519655413624,0.24489064520299125
noakhali_977,0,0.3351872,0,0.36948869880829305,0.3780510909173508
noakhali_978,0,0.0059993058,0,0.018203498485830683,0.027371219190975862
noakhali_979,0,0.14257966,0,0.19781495094841342,0.2195986351440935
noakhali_980,0,0.0040040696,0,0.013322819993984818,0.020782344051512917
noakhali_981,0,0.007585091,0,0.02180658616819729,0.03209142143901875
noakhali_982,0,0.0020513332,0,0.007936443360962284,0.01314599769515135
noakhali_983,0,0.008118387,0,0.02297619979020965,0.033601781351579346
noakhali_984,0,0.011095779,0,0.029201688992270956,0.0414882267957614
noakhali_985,0,0.006792447,0,0.020030789437263528,0.02977841342239952
noakhali_986,0,0.03675975,0,0.07251966800733305,0.09195472705771972
noakhali_987,0,0.7856703,1,0.7337473629349236,0.7067486409556598
noakhali_988,0,0.11613595,0,0.17025855688830863,0.19285951186019626
noakhali_989,0,0.06702736,0,0.11355498431776856,0.13578644143211394
noakhali_990,0,0.02930667,0,0.061142775864046914,0.07924272489981678
noakhali_991,0,0.0023582915,0,0.008842874665326347,0.014466234781552427
noakhali_992,0,0.005237945,0,0.016394556935808435,0.024958267770475783
noakhali_993,0,0.0029832686,0,0.010609694722986444,0.016994879727679397
noakhali_994,0,0.05271685,0,0.0949852765903984,0.11628766728388425
noakhali_995,0,0.0018018641,0,0.007176747933797412,0.012025670752069442
noakhali_996,0,0.008050709,0,0.022828819174648202,0.033412010931716266
noakhali_997,0,0.106447786,0,0.1597245656853462,0.18248703215797135
noakhali_998,0,0.0033913783,0,0.011716812911876658,0.018553103162891885
noakhali_999,0,0.009356425,0,0.02562274793004162,0.03698417674995524
noakhali_1000,0,0.1293581,0,0.18423836905026425,0.20649174861325303
noakhali_1001,0,0.14091529,0,0.19612623865248535,0.2179749944493266
noakhali_1002,0,0.790363,1,0.7380082934257293,0.7107750722421899
noakhali_1003,0,0.0021746103,0,0.00830396592972987,0.013683357216517542
noakhali_1004,0,0.0076951226,0,0.022049484010995095,0.0324059104645489
noakhali_1005,0,0.0065856962,0,0.01955960785518792,0.029160435491291246
noakhali_1006,0,0.8676339,1,0.8126394318556868,0.7829912051503433
noakhali_1007,0,0.91964126,1,0.8701336931458005,0.8415935321974568
noakhali_1008,0,0.9378932,1,0.8926918237942747,0.8656083152416387
noakhali_1009,0,0.79517734,1,0.7424060039767738,0.7149401614795193
noakhali_1010,0,0.04977744,0,0.0910054670516014,0.11204178517484982
noakhali_1011,0,0.002923059,0,0.010443482967861477,0.016759291796680963
noakhali_1012,0,0.01384292,0,0.03458639964894005,0.04813358609432777
noakhali_1013,0,0.021723256,0,0.04874440067881267,0.06501004229355371
noakhali_1014,0,0.5196563,1,0.5153423018734007,0.5080726652823948
noakhali_1015,0,0.0072942483,0,0.0211604189234212,0.03125263131920954
noakhali_1016,0,0.97580713,1,0.9471096428818826,0.9272247148594774
noakhali_1017,0,0.0051835915,0,0.016263124423095472,0.024781699811825847
noakhali_1018,0,0.010256867,0,0.027494102464635205,0.039348694372532
noakhali_1019,0,0.011861642,0,0.03073304350467713,0.04339319094739812
noakhali_1020,0,0.9915428,1,0.976290369644893,0.9639354619920375
noakhali_1021,0,0.024464363,0,0.053339261438618814,0.07033638603216302
noakhali_1022,0,0.98906624,1,0.9711255575946965,0.9571249382045299
noakhali_1023,0,0.083643466,0,0.13376340212246945,0.15650223931394422
noakhali_1024,0,0.026820388,0,0.057182219446214815,0.07474321213007211
noakhali_1025,0,0.0976333,0,0.14989927234826422,0.1727273285609136
noakhali_1026,0,0.29328078,0,0.33484801858066937,0.3468285993380787
noakhali_1027,0,0.0077220188,0,0.022108730752923952,0.03248255277985778
noakhali_1028,0,0.680329,1,0.6432279255514307,0.6229531730880536
noakhali_1029,0,0.9590965,1,0.9214270673216055,0.8973558026358068
noakhali_1030,0,0.013108743,0,0.033175582265774696,0.04640643621073359
noakhali_1031,0,0.0071206936,0,0.02077189176781668,0.030746731328664168
noakhali_1032,0,0.91646177,1,0.8663607690482782,0.8376417209197637
noakhali_1033,0,0.45466217,0,0.4645816360188471,0.46291929927956044
noakhali_1034,0,0.9526717,1,0.9123602837400753,0.8871762244283541
noakhali_1035,0,0.20943366,0,0.26180650951476875,0.27996008509303977
noakhali_1036,0,0.037936535,0,0.07425666784115936,0.09387021643511884
noakhali_1037,0,0.9700693,1,0.9378773060105163,0.9162880379750924
noakhali_1038,0,0.5405085,1,0.5316387743777892,0.5225913987979183
noakhali_1039,0,0.059197757,0,0.1035498894262203,0.12534174978106502
noakhali_1040,0,0.9360328,1,0.8903141946662902,0.8630434875148818
noakhali_1041,0,0.74549097,1,0.698185060836766,0.6734635504676875
noakhali_1042,0,0.04618096,0,0.0860465738158139,0.10671461615742713
noakhali_1043,0,0.0016869056,0,0.00681871044956682,0.01149287491025526
noakhali_1044,0,0.00559216,0,0.017243385477131706,0.026094435624460337
noakhali_1045,0,0.5226759,1,0.5177003664751267,0.5101723859646667
noakhali_1046,0,0.97868353,1,0.9519499159770665,0.9330649698403913
noakhali_1047,0,0.77944493,1,0.7281323793695532,0.7014559809948552
noakhali_1048,0,0.061133817,0,0.10605674519805885,0.1279715917331315
noakhali_1049,0,0.96687895,1,0.9329490430428519,0.9105472317991008
noakhali_1050,0,0.079050474,0,0.12830157666810932,0.15094954435778601
noakhali_1051,0,0.96272874,1,0.9267235008202493,0.9033817889297012
noakhali_1052,0,0.026851095,0,0.05723170793046047,0.07479969276321471
noakhali_1053,0,0.13142124,0,0.18638203729938285,0.2085695669968602
noakhali_1054,0,0.088105425,0,0.13898811423148033,0.16178424312325929
noakhali_1055,0,0.023609053,0,0.051920568350974604,0.06869873685460309
noakhali_1056,0,0.30177182,0,0.34194610085283195,0.3532465824413009
noakhali_1057,0,0.8598916,1,0.8046944884806378,0.7751267571642726
noakhali_1058,0,0.045544844,0,0.08515862028320047,0.10575623655118963
noakhali_1059,0,0.0031702798,0,0.011121101606818829,0.01771698970166833
noakhali_1060,0,0.011456565,0,0.029926223748911702,0.042391103434072056
noakhali_1061,0,0.0051395088,0,0.016156288951567867,0.024638045623768187
noakhali_1062,0,0.0077317846,0,0.022130230492224817,0.0325103586738995
noakhali_1063,0,0.017961213,0,0.04218500024143343,0.057286233378417636
noakhali_1064,0,0.08504553,0,0.13541352067997078,0.1581735164911021
noakhali_1065,0,0.4816728,0,0.48569547534522467,0.4816950513225076
noakhali_1066,0,0.0086853085,0,0.024199414850640436,0.03517095068637428
noakhali_1067,0,0.07934198,0,0.12865086119884808,0.1513056176497159
noakhali_1068,0,0.19758002,0,0.25092571318483997,0.26983727682132014
noakhali_1069,0,0.022920143,0,0.05076816023344809,0.06736400025230353
noakhali_1070,0,0.016868772,0,0.04021665996132422,0.05493801290708815
noakhali_1071,0,0.0019455825,0,0.0076171362173501475,0.012676734585568098
noakhali_1072,0,0.004846261,0,0.01543998179747902,0.023671798244142145
noakhali_1073,0,0.0060775997,0,0.018386328630156382,0.027613387445065002
noakhali_1074,0,0.0022342985,0,0.008480190799856653,0.01394000850766007
noakhali_1075,0,0.053469643,0,0.0959945397640699,0.1173603956062622
noakhali_1076,0,0.41277006,0,0.4316552469034177,0.43361834180056547
noakhali_1077,0,0.0115898,0,0.030192361572341394,0.04272203551442942
noakhali_1078,0,0.015884522,0,0.038415471906666714,0.052775790958755675
noakhali_1079,0,0.023274178,0,0.051361494657374926,0.06805171637929919
noakhali_1080,0,0.9081906,1,0.856731926248262,0.8276319259518722
noakhali_1081,0,0.0033674878,0,0.011652887709228142,0.018463631752558024
noakhali_1082,0,0.005090575,0,0.016037443342162304,0.024478104012987858
noakhali_1083,0,0.021891301,0,0.04903024533594795,0.06534331498461218
noakhali_1084,0,0.9501076,1,0.9088376843596393,0.8832642131581637
noakhali_1085,0,0.09512504,0,0.14705759851014352,0.16988833435351133
noakhali_1086,0,0.003392655,0,0.011720226107316123,0.018557878695028073
noakhali_1087,0,0.012457324,0,0.03190727719159796,0.04484553939983522
noakhali_1088,0,0.015979001,0,0.03858956652385941,0.05298535895081948
noakhali_1089,0,0.012389916,0,0.03177510801271176,0.04468241850155478
noakhali_1090,0,0.3809821,0,0.40642166914709166,0.41111651310421266
noakhali_1091,0,0.0063971896,0,0.019126920425834432,0.028591297991750225
noakhali_1092,0,0.9261551,1,0.8779990940702881,0.8498888461066672
noakhali_1093,0,0.04493631,0,0.08430598357816457,0.10483465702880183
noakhali_1094,0,0.6106953,1,0.5869451692989163,0.5720676967862978
noakhali_1095,0,0.438816,0,0.4521600812432405,0.45187055937965803
noakhali_1096,0,0.0079847155,0,0.022684818930478395,0.03322644289552391
noakhali_1097,0,0.011015302,0,0.029039289028091022,0.041285456804361784
noakhali_1098,0,0.0091324365,0,0.025150547028759702,0.03638408899046759
noakhali_1099,0,0.934771,1,0.8887126393286979,0.8613205782251071
noakhali_1100,0,0.008887453,0,0.024630852461695982,0.03572197593459852
noakhali_1101,0,0.020739855,0,0.04706001863331911,0.0630407677327945
noakhali_1102,0,0.054431245,0,0.09727803916044239,0.11872231853768249
noakhali_1103,0,0.008574233,0,0.023961312347320223,0.034866314418388146
noakhali_1104,0,0.0033503743,0,0.011607031478042623,0.01839941352098977
noakhali_1105,0,0.033323955,0,0.06736000526698013,0.08622656039615109
noakhali_1106,0,0.03804122,0,0.07441047933034985,0.09403953097380625
noakhali_1107,0,0.006561314,0,0.019503810273090037,0.02908713124677557
noakhali_1108,0,0.006149569,0,0.018553896587871904,0.027835076055874774
noakhali_1109,0,0.011204567,0,0.02942076039566076,0.04176152481799719
noakhali_1110,0,0.106488034,0,0.15976888150910173,0.18253086096403506
noakhali_1111,0,0.02002682,0,0.04582587393913783,0.061591863754443206
noakhali_1112,0,0.9857334,1,0.9646079560835276,0.9487562202678231
noakhali_1113,0,0.0031953175,0,0.011189033273379497,0.01781260419708025
noakhali_1114,0,0.0060590548,0,0.018343073823579758,0.027556121413650398
noakhali_1115,0,0.0044809184,0,0.014533110482139455,0.022440498336028642
noakhali_1116,0,0.0053090965,0,0.016566123583908687,0.02518848887513279
noakhali_1117,0,0.0543249,0,0.09713640642808544,0.11857215646238013
noakhali_1118,0,0.07411306,0,0.12232849169607955,0.14483894700297698
noakhali_1119,0,0.8738087,1,0.8190711362616783,0.7893943208961796
noakhali_1120,0,0.6382112,1,0.6089606450658412,0.5918914071217263
noakhali_1121,0,0.9668811,1,0.9329523204481629,0.9105510288015048
noakhali_1122,0,0.91500086,1,0.8646409520166404,0.8358460177713851
noakhali_1123,0,0.07216516,0,0.11994119494530085,0.14238505469679238
