id,true_label,pred_prob,pred_label
barishal_874,0,0.04220608,0
barishal_875,0,0.038370628,0
barishal_876,0,0.019449154,0
barishal_877,0,0.030460272,0
barishal_878,0,0.021177104,0
barishal_879,0,0.069460735,0
barishal_880,0,0.105139494,0
barishal_881,0,0.018530121,0
barishal_882,0,0.012082751,0
barishal_883,0,0.012937257,0
barishal_884,0,0.007909102,0
barishal_885,0,0.01770374,0
barishal_886,0,0.16670942,0
barishal_887,0,0.10861368,0
barishal_888,0,0.071211904,0
barishal_889,0,0.22245821,0
barishal_890,0,0.018760037,0
barishal_891,0,0.6258063,1
barishal_892,0,0.036780935,0
barishal_893,0,0.042437278,0
barishal_894,0,0.031841505,0
barishal_895,0,0.38935006,0
barishal_896,0,0.84564334,1
barishal_897,0,0.902729,1
barishal_898,0,0.47070274,0
barishal_899,0,0.0302893,0
barishal_900,0,0.068633355,0
barishal_901,0,0.034892637,0
barishal_902,0,0.84641606,1
barishal_903,0,0.010985182,0
barishal_904,0,0.013448699,0
barishal_905,0,0.041627657,0
barishal_906,0,0.053654406,0
barishal_907,0,0.072216675,0
barishal_908,0,0.3226962,0
barishal_909,0,0.28938788,0
barishal_910,0,0.08024354,0
barishal_911,0,0.27178007,0
barishal_912,0,0.13994744,0
barishal_913,0,0.82280016,1
barishal_914,0,0.10184707,0
barishal_915,0,0.017193427,0
barishal_916,0,0.050235283,0
barishal_917,0,0.05208382,0
barishal_918,0,0.019757465,0
barishal_919,0,0.20889966,0
barishal_920,0,0.6466539,1
barishal_921,0,0.3030052,0
barishal_922,0,0.04074977,0
barishal_923,0,0.1635142,0
barishal_924,0,0.21453893,0
barishal_925,0,0.01061709,0
barishal_926,0,0.033516616,0
barishal_927,0,0.17219907,0
barishal_928,0,0.046624154,0
barishal_929,0,0.84376526,1
barishal_930,0,0.12581804,0
barishal_931,0,0.12811653,0
barishal_932,0,0.09204259,0
barishal_933,0,0.98500824,1
barishal_934,0,0.7520535,1
barishal_935,0,0.7765522,1
barishal_936,0,0.2303424,0
barishal_937,0,0.10496183,0
barishal_938,0,0.8477278,1
barishal_939,0,0.112394705,0
barishal_940,0,0.019250754,0
barishal_941,0,0.076802865,0
barishal_942,0,0.018098714,0
barishal_943,0,0.02631939,0
barishal_944,0,0.049104933,0
barishal_945,0,0.022266557,0
barishal_946,0,0.02628215,0
barishal_947,0,0.8046661,1
barishal_948,0,0.0098387515,0
barishal_949,0,0.0099390745,0
barishal_950,0,0.07436199,0
barishal_951,0,0.018937593,0
barishal_952,0,0.21908313,0
barishal_953,0,0.010884052,0
barishal_954,0,0.85319394,1
barishal_955,0,0.010426827,0
barishal_956,0,0.20970812,0
barishal_957,0,0.00640343,0
barishal_958,0,0.9854939,1
barishal_959,0,0.0565346,0
barishal_960,0,0.7977442,1
barishal_961,0,0.07189979,0
barishal_962,0,0.013209328,0
barishal_963,0,0.14843382,0
barishal_964,0,0.43886364,0
barishal_965,0,0.4561682,0
barishal_966,0,0.03696884,0
barishal_967,0,0.028107883,0
barishal_968,0,0.04364759,0
barishal_969,0,0.8315146,1
barishal_970,0,0.024397383,0
barishal_971,0,0.8522436,1
barishal_972,0,0.0633152,0
barishal_973,0,0.017516434,0
barishal_974,0,0.03988219,0
barishal_975,0,0.096941434,0
barishal_976,0,0.73548204,1
barishal_977,0,0.9022753,1
barishal_978,0,0.77231604,1
barishal_979,0,0.6096596,1
barishal_980,0,0.03256603,0
barishal_981,0,0.31808236,0
barishal_982,0,0.00857057,0
barishal_983,0,0.050815716,0
barishal_984,0,0.20797372,0
barishal_985,0,0.039838675,0
barishal_986,0,0.56767315,1
barishal_987,0,0.85904855,1
barishal_988,0,0.7203379,1
barishal_989,0,0.008083619,0
barishal_990,0,0.020276632,0
barishal_991,0,0.021746838,0
barishal_992,0,0.019488294,0
barishal_993,0,0.77686983,1
barishal_994,0,0.021866262,0
barishal_995,0,0.0073461495,0
barishal_996,0,0.010755061,0
barishal_997,0,0.043570407,0
barishal_998,0,0.02568636,0
barishal_999,0,0.043414015,0
barishal_1000,0,0.03223973,0
barishal_1001,0,0.4872315,0
barishal_1002,0,0.16571768,0
barishal_1003,0,0.13764362,0
barishal_1004,0,0.018147068,0
barishal_1005,0,0.008699172,0
barishal_1006,0,0.31629097,0
barishal_1007,0,0.77967346,1
barishal_1008,0,0.81441826,1
barishal_1009,0,0.07693501,0
barishal_1010,0,0.99439704,1
barishal_1011,0,0.035751745,0
barishal_1012,0,0.030946394,0
barishal_1013,0,0.011552398,0
barishal_1014,0,0.5619107,1
barishal_1015,0,0.02060193,0
barishal_1016,0,0.032774214,0
barishal_1017,0,0.024855463,0
barishal_1018,0,0.8238212,1
barishal_1019,0,0.02548422,0
barishal_1020,0,0.8426626,1
barishal_1021,0,0.09138699,0
barishal_1022,0,0.9610491,1
barishal_1023,0,0.015209183,0
barishal_1024,0,0.9801774,1
barishal_1025,0,0.07482725,0
barishal_1026,0,0.63669306,1
barishal_1027,0,0.029371483,0
barishal_1028,0,0.9154366,1
barishal_1029,0,0.94736606,1
barishal_1030,0,0.03384537,0
barishal_1031,0,0.35761806,0
barishal_1032,0,0.08710145,0
barishal_1033,0,0.8833427,1
barishal_1034,0,0.92266303,1
barishal_1035,0,0.7536775,1
barishal_1036,0,0.2197943,0
barishal_1037,0,0.62442243,1
barishal_1038,0,0.028084058,0
barishal_1039,0,0.840675,1
barishal_1040,0,0.19531517,0
barishal_1041,0,0.16361487,0
barishal_1042,0,0.016708348,0
barishal_1043,0,0.008566349,0
barishal_1044,0,0.016014624,0
barishal_1045,0,0.093843475,0
barishal_1046,0,0.095377974,0
barishal_1047,0,0.9044657,1
barishal_1048,0,0.91146225,1
barishal_1049,0,0.99549943,1
barishal_1050,0,0.025780898,0
barishal_1051,0,0.98100555,1
barishal_1052,0,0.027494343,0
barishal_1053,0,0.0075293826,0
barishal_1054,0,0.008559225,0
barishal_1055,0,0.054064963,0
barishal_1056,0,0.14318837,0
barishal_1057,0,0.029345216,0
barishal_1058,0,0.07351556,0
barishal_1059,0,0.026010172,0
barishal_1060,0,0.027556222,0
barishal_1061,0,0.03556675,0
barishal_1062,0,0.0271859,0
barishal_1063,0,0.04470365,0
barishal_1064,0,0.057392024,0
barishal_1065,0,0.3387033,0
barishal_1066,0,0.021561973,0
barishal_1067,0,0.8144014,1
barishal_1068,0,0.858783,1
barishal_1069,0,0.9545607,1
barishal_1070,0,0.19719207,0
barishal_1071,0,0.007968099,0
barishal_1072,0,0.010927722,0
barishal_1073,0,0.02682134,0
barishal_1074,0,0.026911356,0
barishal_1075,0,0.04325234,0
barishal_1076,0,0.55703634,1
barishal_1077,0,0.04868809,0
barishal_1078,0,0.10877762,0
barishal_1079,0,0.20019639,0
barishal_1080,0,0.8573137,1
barishal_1081,0,0.04467259,0
barishal_1082,0,0.049461085,0
barishal_1083,0,0.025024345,0
barishal_1084,0,0.05167165,0
barishal_1085,0,0.08981276,0
barishal_1086,0,0.008821777,0
barishal_1087,0,0.012398339,0
barishal_1088,0,0.022621576,0
barishal_1089,0,0.13542049,0
barishal_1090,0,0.72700626,1
barishal_1091,0,0.023270892,0
barishal_1092,0,0.8063736,1
barishal_1093,0,0.05663462,0
barishal_1094,0,0.06809232,0
barishal_1095,0,0.49045044,0
barishal_1096,0,0.014559102,0
barishal_1097,0,0.007729535,0
barishal_1098,0,0.03175675,0
barishal_1099,0,0.71895474,1
barishal_1100,0,0.40187606,0
barishal_1101,0,0.15380518,0
barishal_1102,0,0.029126858,0
barishal_1103,0,0.009371602,0
barishal_1104,0,0.016051093,0
barishal_1105,0,0.11743082,0
barishal_1106,0,0.012817637,0
barishal_1107,0,0.019183157,0
barishal_1108,0,0.015624958,0
barishal_1109,0,0.0195932,0
barishal_1110,0,0.07532646,0
barishal_1111,0,0.02186127,0
barishal_1112,0,0.9930489,1
barishal_1113,0,0.013044595,0
barishal_1114,0,0.05129817,0
barishal_1115,0,0.07061803,0
barishal_1116,0,0.07013483,0
barishal_1117,0,0.22162639,0
barishal_1118,0,0.08359903,0
barishal_1119,0,0.42982677,0
barishal_1120,0,0.3241581,0
barishal_1121,0,0.87182206,1
barishal_1122,0,0.482945,0
barishal_1123,0,0.028055187,0
barishal_1124,0,0.032533377,0
barishal_1125,0,0.009039138,0
barishal_1126,0,0.011318236,0
barishal_1127,0,0.0067306357,0
barishal_1128,0,0.02201066,0
barishal_1129,0,0.063577145,0
barishal_1130,0,0.30124664,0
barishal_1131,0,0.026138803,0
barishal_1132,0,0.31076968,0
barishal_1133,0,0.10112793,0
barishal_1134,0,0.51957905,1
barishal_1135,0,0.3308702,0
barishal_1136,0,0.044362467,0
barishal_1137,0,0.008142759,0
barishal_1138,0,0.008039167,0
barishal_1139,0,0.010318147,0
barishal_1140,0,0.07078104,0
barishal_1141,0,0.02524672,0
barishal_1142,0,0.046094235,0
barishal_1143,0,0.17487499,0
barishal_1144,0,0.1912626,0
barishal_1145,0,0.037377175,0
barishal_1146,0,0.008964934,0
barishal_1147,0,0.06408489,0
barishal_1148,0,0.47111586,0
barishal_1149,0,0.01862548,0
barishal_1150,0,0.0066654957,0
barishal_1151,0,0.011181246,0
barishal_1152,0,0.02564814,0
barishal_1153,0,0.006520605,0
barishal_1154,0,0.010953614,0
barishal_1155,0,0.013004408,0
barishal_1156,0,0.07187108,0
barishal_1157,0,0.021007817,0
barishal_1158,0,0.009090375,0
barishal_1159,0,0.058901004,0
barishal_1160,0,0.011587035,0
barishal_1161,0,0.1385362,0
barishal_1162,0,0.010088853,0
barishal_1163,0,0.0086199725,0
barishal_1164,0,0.019946693,0
barishal_1165,0,0.2605208,0
barishal_1166,0,0.03551316,0
barishal_1167,0,0.0151043255,0
barishal_1168,0,0.012777882,0
barishal_1169,0,0.025170838,0
barishal_1170,0,0.009731104,0
barishal_1171,0,0.019493205,0
barishal_1172,0,0.01611945,0
barishal_1173,0,0.025569353,0
barishal_1174,0,0.054989494,0
barishal_1175,0,0.18414403,0
barishal_1176,0,0.009923244,0
barishal_1177,0,0.08517611,0
barishal_1178,0,0.026918,0
barishal_1179,0,0.024049914,0
barishal_1180,0,0.027861724,0
barishal_1181,0,0.009384514,0
barishal_1182,0,0.026157744,0
barishal_1183,0,0.048212055,0
barishal_1184,0,0.009937602,0
barishal_1185,0,0.19341803,0
barishal_1186,0,0.010273198,0
barishal_1187,0,0.03017079,0
barishal_1188,0,0.012503133,0
barishal_1189,0,0.102524884,0
barishal_1190,0,0.9630726,1
barishal_1191,0,0.11236868,0
barishal_1192,0,0.0349697,0
barishal_1193,0,0.042566277,0
barishal_1194,0,0.0076903473,0
barishal_1195,0,0.009094675,0
barishal_1196,0,0.019582642,0
barishal_1197,0,0.013007077,0
barishal_1198,0,0.06516312,0
barishal_1199,0,0.015073506,0
barishal_1200,0,0.6012718,1
barishal_1201,0,0.3364888,0
barishal_1202,0,0.0064175865,0
barishal_1203,0,0.009401526,0
barishal_1204,0,0.008579172,0
barishal_1205,0,0.04443591,0
barishal_1206,0,0.021077117,0
barishal_1207,0,0.014458048,0
barishal_1208,0,0.026461327,0
barishal_1209,0,0.26330578,0
barishal_1210,0,0.10942353,0
barishal_1211,0,0.06302569,0
barishal_1212,0,0.028351014,0
barishal_1213,0,0.013376666,0
barishal_1214,0,0.018525941,0
barishal_1215,0,0.018525941,0
barishal_1216,0,0.14876872,0
barishal_1217,0,0.28205642,0
barishal_1218,1,0.99780685,1
barishal_1219,1,0.25279284,0
barishal_1220,1,0.022809071,0
barishal_1221,1,0.9955041,1
barishal_1222,1,0.9430449,1
barishal_1223,1,0.9922639,1
barishal_1224,1,0.26000482,0
barishal_1225,1,0.643791,1
barishal_1226,1,0.9955712,1
barishal_1227,1,0.085592754,0
barishal_1228,1,0.898253,1
barishal_1229,1,0.99666375,1
barishal_1230,1,0.25530002,0
barishal_1231,1,0.03351623,0
barishal_1232,1,0.90944165,1
barishal_1233,1,0.14085874,0
barishal_1234,1,0.9367448,1
barishal_1235,1,0.9834194,1
barishal_1236,1,0.23129617,0
barishal_1237,1,0.9949031,1
barishal_1238,1,0.96691954,1
barishal_1239,1,0.9949544,1
barishal_1240,1,0.9984409,1
barishal_1241,1,0.9973794,1
barishal_1242,1,0.99847287,1
barishal_1243,1,0.9982535,1
barishal_1244,1,0.9978872,1
barishal_1245,1,0.9984438,1
barishal_1246,1,0.9985885,1
barishal_1247,1,0.9983746,1
barishal_1248,1,0.99836725,1
barishal_1249,1,0.99832207,1
barishal_1250,1,0.99830085,1
barishal_1251,1,0.99748224,1
barishal_1252,1,0.9845168,1
barishal_1253,1,0.64066005,1
barishal_1254,1,0.9981481,1
barishal_1255,1,0.15650015,0
barishal_1256,1,0.99590486,1
barishal_1257,1,0.99823207,1
barishal_1258,1,0.88065946,1
barishal_1259,1,0.99504435,1
barishal_1260,1,0.9908652,1
barishal_1261,1,0.96622247,1
barishal_1262,1,0.9978656,1
barishal_1263,1,0.9800831,1
barishal_1264,1,0.97670436,1
barishal_1265,1,0.9664543,1
barishal_1266,1,0.97500086,1
barishal_1267,1,0.14376453,0
barishal_1268,1,0.97372186,1
barishal_1269,1,0.89866894,1
barishal_1270,1,0.9966516,1
barishal_1271,1,0.99291646,1
barishal_1272,1,0.8981457,1
barishal_1273,1,0.99023086,1
barishal_1274,1,0.732146,1
barishal_1275,1,0.16439046,0
barishal_1276,1,0.99830914,1
barishal_1277,1,0.95406175,1
barishal_1278,1,0.99833775,1
barishal_1279,1,0.99843115,1
barishal_1280,1,0.9985128,1
barishal_1281,1,0.9972459,1
barishal_1282,1,0.13033977,0
barishal_1283,1,0.89502907,1
barishal_1284,1,0.9976398,1
barishal_1285,1,0.87159985,1
barishal_1286,1,0.9973877,1
barishal_1287,1,0.9842302,1
barishal_1288,1,0.86606055,1
barishal_1289,1,0.10534754,0
barishal_1290,1,0.7026108,1
barishal_1291,1,0.9973858,1
barishal_1292,1,0.994998,1
barishal_1293,1,0.9190899,1
barishal_1294,1,0.9963586,1
barishal_1295,1,0.9889742,1
barishal_1296,1,0.9984162,1
barishal_1297,1,0.9983328,1
barishal_1298,1,0.9984102,1
barishal_1299,1,0.9980216,1
barishal_1300,1,0.9985292,1
barishal_1301,1,0.9984205,1
barishal_1302,1,0.9981,1
barishal_1303,1,0.9825781,1
barishal_1304,1,0.99823594,1
barishal_1305,1,0.9980813,1
barishal_1306,1,0.99838233,1
barishal_1307,1,0.9984919,1
barishal_1308,1,0.99852365,1
barishal_1309,1,0.9983041,1
barishal_1310,1,0.9981065,1
barishal_1311,1,0.9713155,1
barishal_1312,1,0.99557614,1
barishal_1313,1,0.8037622,1
barishal_1314,1,0.9619511,1
barishal_1315,1,0.9955422,1
barishal_1316,1,0.9971533,1
barishal_1317,1,0.9939574,1
barishal_1318,1,0.9706533,1
barishal_1319,1,0.7227722,1
barishal_1320,1,0.99808735,1
barishal_1321,1,0.77721727,1
barishal_1322,1,0.9902582,1
barishal_1323,1,0.9961682,1
barishal_1324,1,0.5236487,1
barishal_1325,1,0.9897641,1
barishal_1326,1,0.9382944,1
barishal_1327,1,0.99492127,1
barishal_1328,1,0.8157653,1
barishal_1329,1,0.21802452,0
barishal_1330,1,0.9979972,1
barishal_1331,1,0.99820876,1
barishal_1332,1,0.99672544,1
barishal_1333,1,0.9893763,1
barishal_1334,1,0.99822754,1
barishal_1335,1,0.99567175,1
barishal_1336,1,0.93285906,1
barishal_1337,1,0.9973226,1
barishal_1338,1,0.90642744,1
barishal_1339,1,0.011021308,0
barishal_1340,1,0.9834848,1
barishal_1341,1,0.07685988,0
barishal_1342,1,0.9965592,1
barishal_1343,1,0.091617554,0
barishal_1344,1,0.9498336,1
barishal_1345,1,0.9974306,1
barishal_1346,1,0.91511065,1
barishal_1347,1,0.74778736,1
barishal_1348,1,0.91287667,1
barishal_1349,1,0.9757378,1
barishal_1350,1,0.9974637,1
barishal_1351,1,0.69028467,1
barishal_1352,1,0.99182385,1
barishal_1353,1,0.9945315,1
barishal_1354,1,0.80315435,1
barishal_1355,1,0.9679968,1
barishal_1356,1,0.9460573,1
barishal_1357,1,0.9969409,1
barishal_1358,1,0.86656076,1
barishal_1359,1,0.9973279,1
barishal_1360,1,0.5012875,1
barishal_1361,1,0.9975177,1
barishal_1362,1,0.6727389,1
barishal_1363,1,0.9972662,1
barishal_1364,1,0.9976985,1
barishal_1365,1,0.96697634,1
barishal_1366,1,0.7235854,1
barishal_1367,1,0.9416322,1
barishal_1368,1,0.9985683,1
barishal_1369,1,0.9985499,1
barishal_1370,1,0.99856454,1
barishal_1371,1,0.9984365,1
barishal_1372,1,0.9983676,1
barishal_1373,1,0.998374,1
barishal_1374,1,0.99853647,1
barishal_1375,1,0.9980661,1
barishal_1376,1,0.998524,1
barishal_1377,1,0.99856514,1
barishal_1378,1,0.99851173,1
barishal_1379,1,0.998546,1
barishal_1380,1,0.9985511,1
barishal_1381,1,0.9982786,1
barishal_1382,1,0.9985593,1
barishal_1383,1,0.9985239,1
barishal_1384,1,0.9980971,1
barishal_1385,1,0.9981913,1
barishal_1386,1,0.99756527,1
barishal_1387,1,0.997999,1
barishal_1388,1,0.9982003,1
barishal_1389,1,0.9983536,1
barishal_1390,1,0.9983693,1
barishal_1391,1,0.9306121,1
barishal_1392,1,0.98845077,1
barishal_1393,1,0.7252171,1
barishal_1394,1,0.99785393,1
barishal_1395,1,0.83186215,1
barishal_1396,1,0.8087681,1
barishal_1397,1,0.04002854,0
barishal_1398,1,0.9975001,1
barishal_1399,1,0.9950675,1
barishal_1400,1,0.99313074,1
barishal_1401,1,0.95175976,1
barishal_1402,1,0.9975001,1
barishal_1403,1,0.9836061,1
barishal_1404,1,0.9979578,1
barishal_1405,1,0.99780434,1
barishal_1406,1,0.96419466,1
barishal_1407,1,0.9976417,1
barishal_1408,1,0.9964998,1
barishal_1409,1,0.9970335,1
barishal_1410,1,0.99660814,1
barishal_1411,1,0.99720323,1
barishal_1412,1,0.99690896,1
barishal_1413,1,0.9963483,1
barishal_1414,1,0.9972825,1
barishal_1415,1,0.5474591,1
barishal_1416,1,0.7309219,1
barishal_1417,1,0.99722135,1
barishal_1418,1,0.9964406,1
barishal_1419,1,0.9962748,1
barishal_1420,1,0.9977615,1
barishal_1421,1,0.99821883,1
barishal_1422,1,0.99700695,1
barishal_1423,1,0.95955,1
barishal_1424,1,0.94630504,1
barishal_1425,1,0.99811435,1
barishal_1426,1,0.99753344,1
barishal_1427,1,0.9975204,1
barishal_1428,1,0.7716109,1
barishal_1429,1,0.93236655,1
barishal_1430,1,0.04704268,0
barishal_1431,1,0.9979202,1
barishal_1432,1,0.99807656,1
barishal_1433,1,0.9983241,1
barishal_1434,1,0.9974438,1
barishal_1435,1,0.9973834,1
barishal_1436,1,0.99614245,1
barishal_1437,1,0.99698514,1
barishal_1438,1,0.9980514,1
barishal_1439,1,0.13617504,0
barishal_1440,1,0.13150193,0
barishal_1441,1,0.99298143,1
barishal_1442,1,0.90358424,1
barishal_1443,1,0.084079646,0
barishal_1444,1,0.13405547,0
barishal_1445,1,0.9980598,1
barishal_1446,1,0.9983171,1
barishal_1447,1,0.9974076,1
barishal_1448,1,0.0790254,0
barishal_1449,1,0.06523255,0
barishal_1450,0,0.0105673885,0
barishal_1451,0,0.061888974,0
barishal_1452,0,0.008548937,0
barishal_1453,0,0.02383007,0
barishal_1454,0,0.33759716,0
barishal_1455,0,0.26188818,0
barishal_1456,0,0.022411164,0
barishal_1457,0,0.010422351,0
barishal_1458,0,0.017259043,0
barishal_1459,0,0.061559487,0
barishal_1460,0,0.023363942,0
barishal_1461,0,0.060174156,0
barishal_1462,0,0.051189095,0
barishal_1463,0,0.06619712,0
barishal_1464,0,0.050104667,0
barishal_1465,0,0.021654721,0
barishal_1466,0,0.022124965,0
barishal_1467,0,0.41663507,0
barishal_1468,0,0.107819386,0
barishal_1469,0,0.024753595,0
barishal_1470,0,0.058199316,0
barishal_1471,0,0.08876003,0
barishal_1472,0,0.009027666,0
barishal_1473,0,0.049568146,0
barishal_1474,0,0.025589768,0
barishal_1475,0,0.097138226,0
barishal_1476,0,0.020522209,0
barishal_1477,0,0.3093434,0
barishal_1478,0,0.013540771,0
barishal_1479,0,0.083776794,0
barishal_1480,0,0.25957787,0
barishal_1481,0,0.4332973,0
barishal_1482,0,0.98013204,1
barishal_1483,0,0.034038767,0
barishal_1484,0,0.022941707,0
barishal_1485,0,0.024423478,0
barishal_1486,0,0.06771178,0
barishal_1487,0,0.031628113,0
barishal_1488,0,0.015046445,0
barishal_1489,0,0.18791634,0
barishal_1490,0,0.047818992,0
barishal_1491,0,0.28496382,0
barishal_1492,0,0.8876679,1
barishal_1493,0,0.9236366,1
barishal_1494,0,0.86989826,1
barishal_1495,0,0.23952323,0
barishal_1496,0,0.06462959,0
barishal_1497,0,0.04263982,0
barishal_1498,0,0.012778869,0
barishal_1499,0,0.25798216,0
barishal_1500,0,0.019689323,0
barishal_1501,0,0.7804541,1
barishal_1502,0,0.77538484,1
barishal_1503,0,0.053549778,0
barishal_1504,0,0.09661078,0
barishal_1505,0,0.017357664,0
barishal_1506,0,0.04796928,0
barishal_1507,0,0.015507384,0
barishal_1508,0,0.031918738,0
barishal_1509,0,0.035961825,0
barishal_1510,0,0.016556213,0
barishal_1511,0,0.06432459,0
barishal_1512,0,0.23872104,0
barishal_1513,0,0.011445207,0
barishal_1514,0,0.04894423,0
barishal_1515,0,0.08198377,0
barishal_1516,0,0.024438469,0
barishal_1517,0,0.1111015,0
barishal_1518,0,0.6841077,1
barishal_1519,0,0.047420748,0
barishal_1520,0,0.05582133,0
barishal_1521,0,0.0172131,0
barishal_1522,0,0.06294093,0
barishal_1523,0,0.1614667,0
barishal_1524,0,0.9706798,1
barishal_1525,0,0.51115733,1
barishal_1526,0,0.019072626,0
barishal_1527,0,0.2105712,0
barishal_1528,0,0.9203438,1
barishal_1529,0,0.21213621,0
barishal_1530,0,0.92204,1
barishal_1531,0,0.013655049,0
barishal_1532,0,0.08146929,0
barishal_1533,0,0.028355887,0
barishal_1534,0,0.01387944,0
barishal_1535,0,0.5403873,1
barishal_1536,0,0.2716511,0
barishal_1537,0,0.60977715,1
barishal_1538,0,0.066974066,0
barishal_1539,0,0.018024959,0
barishal_1540,0,0.0141675295,0
barishal_1541,0,0.024298688,0
barishal_1542,0,0.017127482,0
barishal_1543,0,0.030077364,0
barishal_1544,0,0.06275639,0
barishal_1545,0,0.010547343,0
barishal_1546,0,0.012999098,0
barishal_1547,0,0.018610556,0
barishal_1548,0,0.0310253,0
barishal_1549,0,0.26593733,0
barishal_1550,0,0.9865252,1
barishal_1551,0,0.98893785,1
barishal_1552,0,0.59663284,1
barishal_1553,0,0.4975667,0
barishal_1554,0,0.04166809,0
barishal_1555,0,0.01827876,0
barishal_1556,0,0.07060461,0
barishal_1557,0,0.077539325,0
barishal_1558,0,0.012932593,0
barishal_1559,0,0.53699,1
barishal_1560,0,0.011536804,0
barishal_1561,0,0.18163563,0
barishal_1562,0,0.017056234,0
barishal_1563,0,0.042157337,0
barishal_1564,0,0.080359526,0
barishal_1565,0,0.033423614,0
barishal_1566,0,0.96418166,1
barishal_1567,0,0.59092706,1
barishal_1568,0,0.08146315,0
barishal_1569,0,0.8270285,1
barishal_1570,0,0.14195552,0
barishal_1571,0,0.92481047,1
barishal_1572,0,0.0936131,0
barishal_1573,0,0.5465368,1
barishal_1574,0,0.16423708,0
barishal_1575,0,0.24189425,0
barishal_1576,0,0.0080468375,0
barishal_1577,0,0.0135976765,0
barishal_1578,0,0.012181389,0
barishal_1579,0,0.050205223,0
barishal_1580,0,0.011731039,0
barishal_1581,0,0.007781774,0
barishal_1582,0,0.010008539,0
barishal_1583,0,0.31610852,0
barishal_1584,0,0.06617518,0
barishal_1585,0,0.0101727005,0
barishal_1586,0,0.007968099,0
barishal_1587,0,0.0131180985,0
barishal_1588,0,0.22239847,0
barishal_1589,0,0.12111618,0
barishal_1590,0,0.64499676,1
barishal_1591,0,0.014379179,0
barishal_1592,0,0.074630015,0
barishal_1593,0,0.019531896,0
barishal_1594,0,0.010389913,0
barishal_1595,0,0.023602195,0
barishal_1596,0,0.5703463,1
barishal_1597,0,0.11468579,0
barishal_1598,0,0.039165925,0
barishal_1599,0,0.019039145,0
barishal_1600,0,0.010363044,0
barishal_1601,0,0.1889732,0
barishal_1602,0,0.11781974,0
barishal_1603,0,0.009665774,0
barishal_1604,0,0.08184818,0
barishal_1605,0,0.025884889,0
barishal_1606,0,0.09179891,0
barishal_1607,0,0.015402699,0
barishal_1608,0,0.012420627,0
barishal_1609,0,0.027895186,0
barishal_1610,0,0.95678014,1
barishal_1611,0,0.12790668,0
barishal_1612,0,0.8407655,1
barishal_1613,0,0.031356715,0
barishal_1614,0,0.02422932,0
barishal_1615,0,0.054111045,0
barishal_1616,0,0.008362609,0
barishal_1617,0,0.011050999,0
barishal_1618,0,0.03129423,0
barishal_1619,0,0.1627992,0
barishal_1620,0,0.010976988,0
barishal_1621,0,0.026147848,0
barishal_1622,0,0.016479587,0
barishal_1623,0,0.01405175,0
barishal_1624,0,0.046950314,0
barishal_1625,0,0.13291666,0
barishal_1626,0,0.02046751,0
barishal_1627,0,0.05333376,0
barishal_1628,0,0.99361825,1
barishal_1629,0,0.42071125,0
barishal_1630,0,0.012449708,0
barishal_1631,0,0.17651407,0
barishal_1632,0,0.019718206,0
barishal_1633,0,0.13377985,0
barishal_1634,0,0.012825899,0
barishal_1635,0,0.021867473,0
barishal_1636,0,0.020368334,0
barishal_1637,0,0.10425566,0
barishal_1638,0,0.02682859,0
barishal_1639,0,0.08237469,0
barishal_1640,0,0.35782978,0
barishal_1641,0,0.034668826,0
barishal_1642,0,0.020112371,0
barishal_1643,0,0.011420207,0
barishal_1644,0,0.011571057,0
barishal_1645,0,0.011943923,0
barishal_1646,0,0.014623611,0
barishal_1647,0,0.27616957,0
barishal_1648,0,0.16335908,0
barishal_1649,0,0.16019489,0
barishal_1650,0,0.52613926,1
barishal_1651,0,0.014315093,0
barishal_1652,0,0.073738135,0
barishal_1653,0,0.045804016,0
barishal_1654,0,0.016313156,0
barishal_1655,0,0.012197949,0
barishal_1656,0,0.05342587,0
barishal_1657,0,0.026498353,0
barishal_1658,0,0.048723813,0
barishal_1659,0,0.20028244,0
barishal_1660,0,0.036715817,0
barishal_1661,0,0.015662458,0
barishal_1662,0,0.04488162,0
barishal_1663,0,0.03048422,0
barishal_1664,0,0.016848233,0
barishal_1665,0,0.107934274,0
barishal_1666,0,0.023974394,0
barishal_1667,0,0.007100613,0
barishal_1668,0,0.021956475,0
barishal_1669,0,0.010531795,0
barishal_1670,0,0.14633076,0
barishal_1671,0,0.032981962,0
barishal_1672,0,0.03267864,0
barishal_1673,0,0.031603873,0
barishal_1674,0,0.028018285,0
barishal_1675,0,0.014371911,0
barishal_1676,0,0.034562804,0
barishal_1677,0,0.017111627,0
barishal_1678,0,0.009782602,0
barishal_1679,0,0.0082703745,0
barishal_1680,0,0.017314434,0
barishal_1681,0,0.019298209,0
barishal_1682,0,0.048059456,0
barishal_1683,0,0.026158763,0
barishal_1684,0,0.17479883,0
barishal_1685,0,0.013717597,0
barishal_1686,0,0.032183155,0
barishal_1687,0,0.019242598,0
barishal_1688,0,0.15339154,0
barishal_1689,0,0.53973806,1
barishal_1690,0,0.10057376,0
barishal_1691,0,0.07013987,0
barishal_1692,0,0.0718106,0
barishal_1693,0,0.07772109,0
barishal_1694,0,0.033137396,0
barishal_1695,0,0.077736765,0
barishal_1696,0,0.07360217,0
barishal_1697,0,0.031982277,0
barishal_1698,0,0.060301993,0
barishal_1699,1,0.99770385,1
barishal_1700,1,0.996985,1
barishal_1701,1,0.12344708,0
barishal_1702,1,0.98204803,1
barishal_1703,1,0.9940585,1
