id,true_label,pred_prob,pred_label
noakhali_822,1,0.9037669,1
noakhali_823,1,0.9722239,1
noakhali_824,1,0.7391362,1
noakhali_825,1,0.96830297,1
noakhali_826,1,0.93318695,1
noakhali_827,1,0.9965024,1
noakhali_828,1,0.1515069,0
noakhali_829,1,0.98475826,1
noakhali_830,1,0.69898623,1
noakhali_831,1,0.9907575,1
noakhali_832,1,0.984883,1
noakhali_833,1,0.7546528,1
noakhali_834,1,0.9971982,1
noakhali_835,1,0.9978434,1
noakhali_836,1,0.9967989,1
noakhali_837,1,0.9924184,1
noakhali_838,1,0.99790645,1
noakhali_839,1,0.865804,1
noakhali_840,1,0.9946629,1
noakhali_841,1,0.9973551,1
noakhali_842,1,0.9951975,1
noakhali_843,1,0.9937215,1
noakhali_844,1,0.99676055,1
noakhali_845,1,0.99761677,1
noakhali_846,1,0.58780086,1
noakhali_847,1,0.99195355,1
noakhali_848,1,0.9930132,1
noakhali_849,1,0.95827556,1
noakhali_850,1,0.98031723,1
noakhali_851,1,0.9968623,1
noakhali_852,1,0.22030126,0
noakhali_853,1,0.98365986,1
noakhali_854,1,0.9964928,1
noakhali_855,1,0.9935103,1
noakhali_856,1,0.9965404,1
noakhali_857,1,0.9936719,1
noakhali_858,1,0.9966995,1
noakhali_859,1,0.9960877,1
noakhali_860,1,0.99734193,1
noakhali_861,1,0.99570364,1
noakhali_862,1,0.89656365,1
noakhali_863,1,0.9972506,1
noakhali_864,1,0.9300345,1
noakhali_865,1,0.9975553,1
noakhali_866,1,0.9977457,1
noakhali_867,1,0.9950104,1
noakhali_868,0,0.025857866,0
noakhali_869,0,0.04443525,0
noakhali_870,0,0.024147669,0
noakhali_871,0,0.037129786,0
noakhali_872,0,0.031764187,0
noakhali_873,0,0.009987446,0
noakhali_874,0,0.025770422,0
noakhali_875,0,0.009604017,0
noakhali_876,0,0.06820886,0
noakhali_877,0,0.04401785,0
noakhali_878,0,0.051033963,0
noakhali_879,0,0.04483056,0
noakhali_880,0,0.031078396,0
noakhali_881,0,0.009526453,0
noakhali_882,0,0.029941095,0
noakhali_883,0,0.023707256,0
noakhali_884,0,0.010397377,0
noakhali_885,0,0.007014518,0
noakhali_886,0,0.13888715,0
noakhali_887,0,0.037725426,0
noakhali_888,0,0.045824748,0
noakhali_889,0,0.04284506,0
noakhali_890,0,0.009882683,0
noakhali_891,0,0.5560864,1
noakhali_892,0,0.01280285,0
noakhali_893,0,0.015261681,0
noakhali_894,0,0.025837446,0
noakhali_895,0,0.021944826,0
noakhali_896,0,0.74158686,1
noakhali_897,0,0.09931518,0
noakhali_898,0,0.7046185,1
noakhali_899,0,0.12869829,0
noakhali_900,0,0.008906357,0
noakhali_901,0,0.018394453,0
noakhali_902,0,0.55346304,1
noakhali_903,0,0.23038115,0
noakhali_904,0,0.008477825,0
noakhali_905,0,0.02019202,0
noakhali_906,0,0.6769705,1
noakhali_907,0,0.06078672,0
noakhali_908,0,0.34484395,0
noakhali_909,0,0.65293354,1
noakhali_910,0,0.0097744055,0
noakhali_911,0,0.42801672,0
noakhali_912,0,0.14021479,0
noakhali_913,0,0.04940642,0
noakhali_914,0,0.073986374,0
noakhali_915,0,0.009804973,0
noakhali_916,0,0.013560899,0
noakhali_917,0,0.020075971,0
noakhali_918,0,0.009055682,0
noakhali_919,0,0.018474331,0
noakhali_920,0,0.020364704,0
noakhali_921,0,0.018856212,0
noakhali_922,0,0.012413411,0
noakhali_923,0,0.9637338,1
noakhali_924,0,0.025071634,0
noakhali_925,0,0.008894773,0
noakhali_926,0,0.023189643,0
noakhali_927,0,0.15961199,0
noakhali_928,0,0.08445414,0
noakhali_929,0,0.81509167,1
noakhali_930,0,0.020557273,0
noakhali_931,0,0.05124483,0
noakhali_932,0,0.18249686,0
noakhali_933,0,0.69878626,1
noakhali_934,0,0.8629014,1
noakhali_935,0,0.2499397,0
noakhali_936,0,0.040522736,0
noakhali_937,0,0.06638394,0
noakhali_938,0,0.3744393,0
noakhali_939,0,0.9951539,1
noakhali_940,0,0.018971186,0
noakhali_941,0,0.034875844,0
noakhali_942,0,0.028371291,0
noakhali_943,0,0.012156307,0
noakhali_944,0,0.023220837,0
noakhali_945,0,0.007832672,0
noakhali_946,0,0.0067030727,0
noakhali_947,0,0.011776777,0
noakhali_948,0,0.009061569,0
noakhali_949,0,0.04052026,0
noakhali_950,0,0.0214752,0
noakhali_951,0,0.010301225,0
noakhali_952,0,0.20091276,0
noakhali_953,0,0.008029188,0
noakhali_954,0,0.12911908,0
noakhali_955,0,0.021636691,0
noakhali_956,0,0.019978886,0
noakhali_957,0,0.0058846935,0
noakhali_958,0,0.93225414,1
noakhali_959,0,0.14639762,0
noakhali_960,0,0.91362375,1
noakhali_961,0,0.24197236,0
noakhali_962,0,0.020121649,0
noakhali_963,0,0.046834983,0
noakhali_964,0,0.11410933,0
noakhali_965,0,0.022964574,0
noakhali_966,0,0.1920705,0
noakhali_967,0,0.007781258,0
noakhali_968,0,0.030037083,0
noakhali_969,0,0.5788453,1
noakhali_970,0,0.015295858,0
noakhali_971,0,0.09094381,0
noakhali_972,0,0.031205844,0
noakhali_973,0,0.04824335,0
noakhali_974,0,0.010270837,0
noakhali_975,0,0.1831524,0
noakhali_976,0,0.25628802,0
noakhali_977,0,0.9956227,1
noakhali_978,0,0.1216737,0
noakhali_979,0,0.22730403,0
noakhali_980,0,0.024992453,0
noakhali_981,0,0.009075696,0
noakhali_982,0,0.0078118956,0
noakhali_983,0,0.011876124,0
noakhali_984,0,0.041530777,0
noakhali_985,0,0.030796578,0
noakhali_986,0,0.07506863,0
noakhali_987,0,0.4361292,0
noakhali_988,0,0.84974706,1
noakhali_989,0,0.0128676,0
noakhali_990,0,0.031627707,0
noakhali_991,0,0.012320774,0
noakhali_992,0,0.02104467,0
noakhali_993,0,0.024927074,0
noakhali_994,0,0.053102054,0
noakhali_995,0,0.0086752605,0
noakhali_996,0,0.008769188,0
noakhali_997,0,0.15454587,0
noakhali_998,0,0.0113797365,0
noakhali_999,0,0.014047908,0
noakhali_1000,0,0.040058907,0
noakhali_1001,0,0.05907747,0
noakhali_1002,0,0.71227014,1
noakhali_1003,0,0.008451631,0
noakhali_1004,0,0.026403718,0
noakhali_1005,0,0.010627653,0
noakhali_1006,0,0.36859632,0
noakhali_1007,0,0.9638337,1
noakhali_1008,0,0.111450724,0
noakhali_1009,0,0.17003118,0
noakhali_1010,0,0.80112416,1
noakhali_1011,0,0.018696964,0
noakhali_1012,0,0.034131493,0
noakhali_1013,0,0.054400053,0
noakhali_1014,0,0.6578247,1
noakhali_1015,0,0.026410945,0
noakhali_1016,0,0.9672902,1
noakhali_1017,0,0.014449959,0
noakhali_1018,0,0.4267454,0
noakhali_1019,0,0.22902936,0
noakhali_1020,0,0.9671639,1
noakhali_1021,0,0.028906517,0
noakhali_1022,0,0.9852793,1
noakhali_1023,0,0.021936528,0
noakhali_1024,0,0.031346753,0
noakhali_1025,0,0.03548147,0
noakhali_1026,0,0.23444808,0
noakhali_1027,0,0.0065261214,0
noakhali_1028,0,0.8420924,1
noakhali_1029,0,0.97181773,1
noakhali_1030,0,0.0578153,0
noakhali_1031,0,0.051539358,0
noakhali_1032,0,0.88012075,1
noakhali_1033,0,0.20052357,0
noakhali_1034,0,0.25279856,0
noakhali_1035,0,0.22933827,0
noakhali_1036,0,0.1874727,0
noakhali_1037,0,0.9711034,1
noakhali_1038,0,0.5932764,1
noakhali_1039,0,0.54563093,1
noakhali_1040,0,0.24437138,0
noakhali_1041,0,0.12565432,0
noakhali_1042,0,0.029771771,0
noakhali_1043,0,0.01943175,0
noakhali_1044,0,0.024890378,0
noakhali_1045,0,0.03272221,0
noakhali_1046,0,0.1078531,0
noakhali_1047,0,0.55813897,1
noakhali_1048,0,0.7571754,1
noakhali_1049,0,0.98781836,1
noakhali_1050,0,0.02015736,0
noakhali_1051,0,0.95759624,1
noakhali_1052,0,0.019644288,0
noakhali_1053,0,0.038032737,0
noakhali_1054,0,0.10564111,0
noakhali_1055,0,0.022837128,0
noakhali_1056,0,0.32270008,0
noakhali_1057,0,0.042944912,0
noakhali_1058,0,0.057395965,0
noakhali_1059,0,0.010372635,0
noakhali_1060,0,0.06278001,0
noakhali_1061,0,0.034183778,0
noakhali_1062,0,0.0646167,0
noakhali_1063,0,0.013818031,0
noakhali_1064,0,0.079742774,0
noakhali_1065,0,0.29222205,0
noakhali_1066,0,0.04672486,0
noakhali_1067,0,0.24337614,0
noakhali_1068,0,0.052239586,0
noakhali_1069,0,0.09574603,0
noakhali_1070,0,0.010526826,0
noakhali_1071,0,0.010083796,0
noakhali_1072,0,0.015370948,0
noakhali_1073,0,0.034921456,0
noakhali_1074,0,0.017002203,0
noakhali_1075,0,0.011312927,0
noakhali_1076,0,0.22014587,0
noakhali_1077,0,0.031091945,0
noakhali_1078,0,0.031432558,0
noakhali_1079,0,0.019123174,0
noakhali_1080,0,0.81153667,1
noakhali_1081,0,0.021196174,0
noakhali_1082,0,0.020070981,0
noakhali_1083,0,0.015655989,0
noakhali_1084,0,0.22319163,0
noakhali_1085,0,0.30882028,0
noakhali_1086,0,0.009605723,0
noakhali_1087,0,0.02078277,0
noakhali_1088,0,0.025979875,0
noakhali_1089,0,0.09354028,0
noakhali_1090,0,0.59073615,1
noakhali_1091,0,0.019757045,0
noakhali_1092,0,0.7344551,1
noakhali_1093,0,0.01818392,0
noakhali_1094,0,0.096043006,0
noakhali_1095,0,0.21290143,0
noakhali_1096,0,0.012298679,0
noakhali_1097,0,0.1267015,0
noakhali_1098,0,0.013297104,0
noakhali_1099,0,0.7715463,1
noakhali_1100,0,0.027507965,0
noakhali_1101,0,0.02599233,0
noakhali_1102,0,0.023504276,0
noakhali_1103,0,0.016670855,0
noakhali_1104,0,0.013775813,0
noakhali_1105,0,0.05367739,0
noakhali_1106,0,0.059555564,0
noakhali_1107,0,0.02010233,0
noakhali_1108,0,0.011231469,0
noakhali_1109,0,0.011593667,0
noakhali_1110,0,0.046947304,0
noakhali_1111,0,0.021924172,0
noakhali_1112,0,0.9938798,1
noakhali_1113,0,0.01644637,0
noakhali_1114,0,0.03256974,0
noakhali_1115,0,0.03012255,0
noakhali_1116,0,0.027834656,0
noakhali_1117,0,0.06918994,0
noakhali_1118,0,0.2931213,0
noakhali_1119,0,0.28222892,0
noakhali_1120,0,0.14519279,0
noakhali_1121,0,0.8929438,1
noakhali_1122,0,0.83629745,1
noakhali_1123,0,0.023323262,0
noakhali_1124,0,0.015211418,0
noakhali_1125,0,0.006839967,0
noakhali_1126,0,0.009379843,0
noakhali_1127,0,0.00612555,0
noakhali_1128,0,0.013641929,0
noakhali_1129,0,0.046296313,0
noakhali_1130,0,0.012320308,0
noakhali_1131,0,0.020040054,0
noakhali_1132,0,0.15681675,0
noakhali_1133,0,0.038201887,0
noakhali_1134,0,0.18918188,0
noakhali_1135,0,0.087718636,0
noakhali_1136,0,0.024102967,0
noakhali_1137,0,0.006581842,0
noakhali_1138,0,0.0077082524,0
noakhali_1139,0,0.010553297,0
noakhali_1140,0,0.008890063,0
noakhali_1141,0,0.07212362,0
noakhali_1142,0,0.00875757,0
noakhali_1143,0,0.030576596,0
noakhali_1144,0,0.63156104,1
noakhali_1145,0,0.008049592,0
noakhali_1146,0,0.01972159,0
noakhali_1147,0,0.009711338,0
noakhali_1148,0,0.082765736,0
noakhali_1149,0,0.009078811,0
noakhali_1150,0,0.020639675,0
noakhali_1151,0,0.04736723,0
noakhali_1152,0,0.014709776,0
noakhali_1153,0,0.389861,0
noakhali_1154,0,0.013788781,0
noakhali_1155,0,0.008555301,0
noakhali_1156,0,0.31043634,0
noakhali_1157,0,0.021381361,0
noakhali_1158,0,0.007408097,0
noakhali_1159,0,0.050415166,0
noakhali_1160,0,0.007355039,0
noakhali_1161,0,0.011353817,0
noakhali_1162,0,0.007369724,0
noakhali_1163,0,0.0066195773,0
noakhali_1164,0,0.0147649385,0
noakhali_1165,0,0.34813264,0
noakhali_1166,0,0.083325505,0
noakhali_1167,0,0.021350207,0
noakhali_1168,0,0.0071846326,0
noakhali_1169,0,0.010362835,0
noakhali_1170,0,0.00677762,0
noakhali_1171,0,0.34037888,0
noakhali_1172,0,0.020083547,0
noakhali_1173,0,0.04919405,0
noakhali_1174,0,0.028088521,0
noakhali_1175,0,0.1478041,0
noakhali_1176,0,0.048107415,0
noakhali_1177,0,0.09550583,0
noakhali_1178,0,0.01164342,0
noakhali_1179,0,0.03479551,0
noakhali_1180,0,0.06569548,0
noakhali_1181,0,0.010260022,0
noakhali_1182,0,0.035420544,0
noakhali_1183,0,0.022352695,0
noakhali_1184,0,0.008632263,0
noakhali_1185,0,0.029374013,0
noakhali_1186,0,0.010417843,0
noakhali_1187,0,0.09329979,0
noakhali_1188,0,0.011141535,0
noakhali_1189,0,0.058121473,0
noakhali_1190,0,0.92807424,1
noakhali_1191,0,0.11141431,0
noakhali_1192,0,0.07891948,0
noakhali_1193,0,0.05008875,0
noakhali_1194,0,0.0060831066,0
noakhali_1195,0,0.0077500045,0
noakhali_1196,0,0.0103169875,0
noakhali_1197,0,0.028387746,0
noakhali_1198,0,0.030627348,0
noakhali_1199,0,0.0072425217,0
noakhali_1200,0,0.029414691,0
noakhali_1201,0,0.32254788,0
noakhali_1202,0,0.07275738,0
noakhali_1203,0,0.11106462,0
noakhali_1204,0,0.01530057,0
noakhali_1205,0,0.43794578,0
noakhali_1206,0,0.025848284,0
noakhali_1207,0,0.015503759,0
noakhali_1208,0,0.024451362,0
noakhali_1209,0,0.020239053,0
noakhali_1210,0,0.03892296,0
noakhali_1211,0,0.54779637,1
noakhali_1212,0,0.014183616,0
noakhali_1213,0,0.01832773,0
noakhali_1214,0,0.07591717,0
noakhali_1215,0,0.07591717,0
noakhali_1216,0,0.12989882,0
noakhali_1217,0,0.078640416,0
noakhali_1218,1,0.99744993,1
noakhali_1219,1,0.996354,1
noakhali_1220,1,0.035047185,0
noakhali_1221,1,0.9909032,1
noakhali_1222,1,0.94630843,1
noakhali_1223,1,0.9972952,1
noakhali_1224,1,0.96193653,1
noakhali_1225,1,0.9974437,1
noakhali_1226,1,0.9970251,1
noakhali_1227,1,0.9951142,1
noakhali_1228,1,0.9974693,1
noakhali_1229,1,0.99681455,1
noakhali_1230,1,0.95707476,1
noakhali_1231,1,0.9786876,1
noakhali_1232,1,0.9956963,1
noakhali_1233,1,0.99089277,1
noakhali_1234,1,0.9336371,1
noakhali_1235,1,0.98987377,1
noakhali_1236,1,0.24105605,0
noakhali_1237,1,0.99619293,1
noakhali_1238,1,0.9828886,1
noakhali_1239,1,0.9932284,1
noakhali_1240,1,0.99783283,1
noakhali_1241,1,0.997736,1
noakhali_1242,1,0.99761,1
noakhali_1243,1,0.9970475,1
noakhali_1244,1,0.9971976,1
noakhali_1245,1,0.9978404,1
noakhali_1246,1,0.99783117,1
noakhali_1247,1,0.9974847,1
noakhali_1248,1,0.9977586,1
noakhali_1249,1,0.99781275,1
noakhali_1250,1,0.99768674,1
noakhali_1251,1,0.9973683,1
noakhali_1252,1,0.98516256,1
noakhali_1253,1,0.8671272,1
noakhali_1254,1,0.9972959,1
noakhali_1255,1,0.022022298,0
noakhali_1256,1,0.992695,1
noakhali_1257,1,0.9967892,1
noakhali_1258,1,0.9650133,1
noakhali_1259,1,0.99686533,1
noakhali_1260,1,0.9924408,1
noakhali_1261,1,0.91985446,1
noakhali_1262,1,0.8949183,1
noakhali_1263,1,0.9847987,1
noakhali_1264,1,0.98561144,1
noakhali_1265,1,0.949251,1
noakhali_1266,1,0.985748,1
noakhali_1267,1,0.25624347,0
noakhali_1268,1,0.97074425,1
noakhali_1269,1,0.95353305,1
noakhali_1270,1,0.9848547,1
noakhali_1271,1,0.9903714,1
noakhali_1272,1,0.3526604,0
noakhali_1273,1,0.96647406,1
noakhali_1274,1,0.5704496,1
noakhali_1275,1,0.0999115,0
noakhali_1276,1,0.9975393,1
noakhali_1277,1,0.7744116,1
noakhali_1278,1,0.9971168,1
noakhali_1279,1,0.99779785,1
noakhali_1280,1,0.9977337,1
noakhali_1281,1,0.99646807,1
noakhali_1282,1,0.15594412,0
noakhali_1283,1,0.88863575,1
noakhali_1284,1,0.99376726,1
noakhali_1285,1,0.3408554,0
noakhali_1286,1,0.99616647,1
noakhali_1287,1,0.9951751,1
noakhali_1288,1,0.8603427,1
noakhali_1289,1,0.11142912,0
noakhali_1290,1,0.553103,1
noakhali_1291,1,0.99620736,1
noakhali_1292,1,0.99117285,1
noakhali_1293,1,0.91474265,1
noakhali_1294,1,0.99370074,1
noakhali_1295,1,0.9902132,1
noakhali_1296,1,0.99772435,1
noakhali_1297,1,0.99795073,1
noakhali_1298,1,0.99782205,1
noakhali_1299,1,0.9978073,1
noakhali_1300,1,0.99791795,1
noakhali_1301,1,0.9978992,1
noakhali_1302,1,0.9974191,1
noakhali_1303,1,0.9706543,1
noakhali_1304,1,0.99788266,1
noakhali_1305,1,0.9978346,1
noakhali_1306,1,0.99724954,1
noakhali_1307,1,0.9978156,1
noakhali_1308,1,0.9976877,1
noakhali_1309,1,0.9977362,1
noakhali_1310,1,0.9973749,1
noakhali_1311,1,0.98817176,1
noakhali_1312,1,0.9826729,1
noakhali_1313,1,0.7208132,1
noakhali_1314,1,0.9623707,1
noakhali_1315,1,0.9750772,1
noakhali_1316,1,0.99545455,1
noakhali_1317,1,0.9882923,1
noakhali_1318,1,0.9322678,1
noakhali_1319,1,0.90184563,1
noakhali_1320,1,0.99697196,1
noakhali_1321,1,0.961129,1
noakhali_1322,1,0.9952813,1
noakhali_1323,1,0.99560237,1
noakhali_1324,1,0.821812,1
noakhali_1325,1,0.9815516,1
noakhali_1326,1,0.029522387,0
noakhali_1327,1,0.9916203,1
noakhali_1328,1,0.8846765,1
noakhali_1329,1,0.12842979,0
noakhali_1330,1,0.9959085,1
noakhali_1331,1,0.9962542,1
noakhali_1332,1,0.98965466,1
noakhali_1333,1,0.9897167,1
noakhali_1334,1,0.99778986,1
noakhali_1335,1,0.99269426,1
noakhali_1336,1,0.8787048,1
noakhali_1337,1,0.99742955,1
noakhali_1338,1,0.86968714,1
noakhali_1339,1,0.013172346,0
noakhali_1340,1,0.947157,1
noakhali_1341,1,0.05610797,0
noakhali_1342,1,0.99270815,1
noakhali_1343,1,0.9373954,1
noakhali_1344,1,0.9364003,1
noakhali_1345,1,0.9947708,1
noakhali_1346,1,0.9518951,1
noakhali_1347,1,0.8123496,1
noakhali_1348,1,0.6651099,1
noakhali_1349,1,0.95870966,1
noakhali_1350,1,0.9966516,1
noakhali_1351,1,0.92920345,1
noakhali_1352,1,0.99602747,1
noakhali_1353,1,0.9704625,1
noakhali_1354,1,0.7410309,1
noakhali_1355,1,0.954399,1
noakhali_1356,1,0.9697001,1
noakhali_1357,1,0.9965823,1
noakhali_1358,1,0.90700793,1
noakhali_1359,1,0.99624074,1
noakhali_1360,1,0.3929539,0
noakhali_1361,1,0.99601775,1
noakhali_1362,1,0.9187894,1
noakhali_1363,1,0.99393386,1
noakhali_1364,1,0.9971993,1
noakhali_1365,1,0.58359474,1
noakhali_1366,1,0.293266,0
noakhali_1367,1,0.9598271,1
noakhali_1368,1,0.9978536,1
noakhali_1369,1,0.99789774,1
noakhali_1370,1,0.9978604,1
noakhali_1371,1,0.9978818,1
noakhali_1372,1,0.99785197,1
noakhali_1373,1,0.99765366,1
noakhali_1374,1,0.99783736,1
noakhali_1375,1,0.9976695,1
noakhali_1376,1,0.99797255,1
noakhali_1377,1,0.9977984,1
noakhali_1378,1,0.9978801,1
noakhali_1379,1,0.99779606,1
noakhali_1380,1,0.99767,1
noakhali_1381,1,0.9978871,1
noakhali_1382,1,0.9979498,1
noakhali_1383,1,0.9977053,1
noakhali_1384,1,0.99734974,1
noakhali_1385,1,0.9977964,1
noakhali_1386,1,0.99730825,1
noakhali_1387,1,0.9975447,1
noakhali_1388,1,0.9977586,1
noakhali_1389,1,0.99750286,1
noakhali_1390,1,0.99778664,1
noakhali_1391,1,0.42778295,0
noakhali_1392,1,0.9742551,1
noakhali_1393,1,0.9753704,1
noakhali_1394,1,0.99391866,1
noakhali_1395,1,0.5000646,1
noakhali_1396,1,0.85264266,1
noakhali_1397,1,0.031713303,0
noakhali_1398,1,0.9969783,1
noakhali_1399,1,0.9956982,1
noakhali_1400,1,0.9856147,1
noakhali_1401,1,0.82040817,1
noakhali_1402,1,0.9962263,1
noakhali_1403,1,0.2548591,0
noakhali_1404,1,0.99731773,1
noakhali_1405,1,0.9972037,1
noakhali_1406,1,0.9578261,1
noakhali_1407,1,0.99768627,1
noakhali_1408,1,0.99638224,1
noakhali_1409,1,0.9976156,1
noakhali_1410,1,0.99766016,1
noakhali_1411,1,0.9972318,1
noakhali_1412,1,0.99660885,1
noakhali_1413,1,0.99702966,1
noakhali_1414,1,0.9968803,1
noakhali_1415,1,0.12671849,0
noakhali_1416,1,0.124862894,0
noakhali_1417,1,0.989617,1
noakhali_1418,1,0.9954607,1
noakhali_1419,1,0.9950139,1
noakhali_1420,1,0.99656963,1
noakhali_1421,1,0.9970018,1
noakhali_1422,1,0.9937272,1
noakhali_1423,1,0.989792,1
noakhali_1424,1,0.9638315,1
noakhali_1425,1,0.8823654,1
noakhali_1426,1,0.86558497,1
noakhali_1427,1,0.99062693,1
noakhali_1428,1,0.5359244,1
noakhali_1429,1,0.9203872,1
noakhali_1430,1,0.021641245,0
noakhali_1431,1,0.9921463,1
noakhali_1432,1,0.9977192,1
noakhali_1433,1,0.99741554,1
noakhali_1434,1,0.9955539,1
noakhali_1435,1,0.9952879,1
noakhali_1436,1,0.9930906,1
noakhali_1437,1,0.99447316,1
noakhali_1438,1,0.9975243,1
noakhali_1439,1,0.9862899,1
noakhali_1440,1,0.054558337,0
noakhali_1441,1,0.9919064,1
noakhali_1442,1,0.8608849,1
noakhali_1443,1,0.7183346,1
noakhali_1444,1,0.9971433,1
noakhali_1445,1,0.997097,1
noakhali_1446,1,0.9976526,1
noakhali_1447,1,0.9968971,1
noakhali_1448,1,0.15262575,0
noakhali_1449,1,0.9623232,1
noakhali_1450,0,0.049938884,0
noakhali_1451,0,0.08450669,0
noakhali_1452,0,0.10541863,0
noakhali_1453,0,0.11067195,0
noakhali_1454,0,0.038335018,0
noakhali_1455,0,0.04502476,0
noakhali_1456,0,0.035238262,0
noakhali_1457,0,0.02303523,0
noakhali_1458,0,0.027828367,0
noakhali_1459,0,0.06231608,0
noakhali_1460,0,0.03041873,0
noakhali_1461,0,0.02966646,0
noakhali_1462,0,0.7831794,1
noakhali_1463,0,0.17423382,0
noakhali_1464,0,0.012323824,0
noakhali_1465,0,0.01043012,0
noakhali_1466,0,0.8652548,1
noakhali_1467,0,0.19656532,0
noakhali_1468,0,0.071326904,0
noakhali_1469,0,0.011946151,0
noakhali_1470,0,0.040216025,0
noakhali_1471,0,0.047731515,0
noakhali_1472,0,0.0063396334,0
noakhali_1473,0,0.05439255,0
noakhali_1474,0,0.045009423,0
noakhali_1475,0,0.16110647,0
noakhali_1476,0,0.021988325,0
noakhali_1477,0,0.028200416,0
noakhali_1478,0,0.007926497,0
noakhali_1479,0,0.00722906,0
noakhali_1480,0,0.123286575,0
noakhali_1481,0,0.11206261,0
noakhali_1482,0,0.9448515,1
noakhali_1483,0,0.07485163,0
noakhali_1484,0,0.024593577,0
noakhali_1485,0,0.008296654,0
noakhali_1486,0,0.9884625,1
noakhali_1487,0,0.018243752,0
noakhali_1488,0,0.030937908,0
noakhali_1489,0,0.32121336,0
noakhali_1490,0,0.020302217,0
noakhali_1491,0,0.22041908,0
noakhali_1492,0,0.9346555,1
noakhali_1493,0,0.8029529,1
noakhali_1494,0,0.87497383,1
noakhali_1495,0,0.6012701,1
noakhali_1496,0,0.047675673,0
noakhali_1497,0,0.10236568,0
noakhali_1498,0,0.05923262,0
noakhali_1499,0,0.5356984,1
noakhali_1500,0,0.234396,0
noakhali_1501,0,0.30247635,0
noakhali_1502,0,0.8546272,1
noakhali_1503,0,0.094725475,0
noakhali_1504,0,0.039718013,0
noakhali_1505,0,0.044088222,0
noakhali_1506,0,0.08112138,0
noakhali_1507,0,0.09218039,0
noakhali_1508,0,0.01414081,0
noakhali_1509,0,0.044082493,0
noakhali_1510,0,0.020865135,0
noakhali_1511,0,0.04036171,0
noakhali_1512,0,0.9181498,1
noakhali_1513,0,0.014348356,0
noakhali_1514,0,0.529183,1
noakhali_1515,0,0.27038178,0
noakhali_1516,0,0.06885614,0
noakhali_1517,0,0.0830997,0
noakhali_1518,0,0.01587386,0
noakhali_1519,0,0.47879004,0
noakhali_1520,0,0.054987904,0
noakhali_1521,0,0.023491245,0
noakhali_1522,0,0.38605234,0
noakhali_1523,0,0.17806917,0
noakhali_1524,0,0.9279247,1
noakhali_1525,0,0.393982,0
noakhali_1526,0,0.38096413,0
noakhali_1527,0,0.056576557,0
noakhali_1528,0,0.63452566,1
noakhali_1529,0,0.121177875,0
noakhali_1530,0,0.48223698,0
noakhali_1531,0,0.017116848,0
noakhali_1532,0,0.28904942,0
noakhali_1533,0,0.07831485,0
noakhali_1534,0,0.02991819,0
noakhali_1535,0,0.9462033,1
noakhali_1536,0,0.010301997,0
noakhali_1537,0,0.029883971,0
noakhali_1538,0,0.06860245,0
noakhali_1539,0,0.012573837,0
noakhali_1540,0,0.028476883,0
noakhali_1541,0,0.09255444,0
noakhali_1542,0,0.040853396,0
noakhali_1543,0,0.020157566,0
noakhali_1544,0,0.080873795,0
noakhali_1545,0,0.008027387,0
noakhali_1546,0,0.0117105795,0
noakhali_1547,0,0.08831097,0
noakhali_1548,0,0.03200457,0
noakhali_1549,0,0.17327867,0
noakhali_1550,0,0.65367055,1
noakhali_1551,0,0.65367055,1
noakhali_1552,0,0.9520589,1
noakhali_1553,0,0.6172105,1
noakhali_1554,0,0.07722193,0
noakhali_1555,0,0.05065864,0
noakhali_1556,0,0.06289503,0
noakhali_1557,0,0.053806562,0
noakhali_1558,0,0.012019394,0
noakhali_1559,0,0.7193983,1
noakhali_1560,0,0.021554926,0
noakhali_1561,0,0.26354027,0
noakhali_1562,0,0.13260497,0
noakhali_1563,0,0.029033422,0
noakhali_1564,0,0.0919194,0
noakhali_1565,0,0.6803524,1
noakhali_1566,0,0.9255577,1
noakhali_1567,0,0.06868313,0
noakhali_1568,0,0.26122192,0
noakhali_1569,0,0.06497754,0
noakhali_1570,0,0.029692544,0
noakhali_1571,0,0.1036906,0
noakhali_1572,0,0.028713789,0
noakhali_1573,0,0.0810399,0
noakhali_1574,0,0.611379,1
noakhali_1575,0,0.04287807,0
noakhali_1576,0,0.0073019685,0
noakhali_1577,0,0.10927841,0
noakhali_1578,0,0.018432064,0
noakhali_1579,0,0.071322784,0
noakhali_1580,0,0.054864347,0
noakhali_1581,0,0.022272535,0
noakhali_1582,0,0.05446386,0
noakhali_1583,0,0.544099,1
noakhali_1584,0,0.5249129,1
noakhali_1585,0,0.027492594,0
noakhali_1586,0,0.012295846,0
noakhali_1587,0,0.015314442,0
noakhali_1588,0,0.4010962,0
noakhali_1589,0,0.036294337,0
noakhali_1590,0,0.57355136,1
noakhali_1591,0,0.02733365,0
noakhali_1592,0,0.39138284,0
noakhali_1593,0,0.028900892,0
noakhali_1594,0,0.016673936,0
noakhali_1595,0,0.08465682,0
noakhali_1596,0,0.20886065,0
noakhali_1597,0,0.1284131,0
noakhali_1598,0,0.07298843,0
noakhali_1599,0,0.0135877915,0
noakhali_1600,0,0.01502557,0
noakhali_1601,0,0.013185016,0
noakhali_1602,0,0.11474712,0
noakhali_1603,0,0.012939499,0
noakhali_1604,0,0.028734898,0
noakhali_1605,0,0.009069112,0
noakhali_1606,0,0.023412954,0
noakhali_1607,0,0.03212892,0
noakhali_1608,0,0.013416499,0
