id,true_label,pred_prob,pred_label
noakhali_817,1,0.9943347,1
noakhali_818,1,0.9808544,1
noakhali_819,1,0.9911773,1
noakhali_820,1,0.9926892,1
noakhali_821,1,0.99650335,1
noakhali_822,1,0.99209046,1
noakhali_823,1,0.84660673,1
noakhali_824,1,0.8166999,1
noakhali_825,1,0.9780954,1
noakhali_826,1,0.9803783,1
noakhali_827,1,0.9933227,1
noakhali_828,1,0.5012274,1
noakhali_829,1,0.99454594,1
noakhali_830,1,0.4318771,0
noakhali_831,1,0.99068475,1
noakhali_832,1,0.99584526,1
noakhali_833,1,0.2529106,0
noakhali_834,1,0.9964083,1
noakhali_835,1,0.99467695,1
noakhali_836,1,0.9959996,1
noakhali_837,1,0.653898,1
noakhali_838,1,0.9958171,1
noakhali_839,1,0.8780855,1
noakhali_840,1,0.9940103,1
noakhali_841,1,0.99264044,1
noakhali_842,1,0.99165595,1
noakhali_843,1,0.9954053,1
noakhali_844,1,0.9963737,1
noakhali_845,1,0.99616975,1
noakhali_846,1,0.7153584,1
noakhali_847,1,0.9944113,1
noakhali_848,1,0.99489343,1
noakhali_849,1,0.9906859,1
noakhali_850,1,0.96533096,1
noakhali_851,1,0.9935958,1
noakhali_852,1,0.99467045,1
noakhali_853,1,0.9945294,1
noakhali_854,1,0.99566,1
noakhali_855,1,0.99542385,1
noakhali_856,1,0.9942311,1
noakhali_857,1,0.9943083,1
noakhali_858,1,0.9961204,1
noakhali_859,1,0.99451077,1
noakhali_860,1,0.9943558,1
noakhali_861,1,0.9946471,1
noakhali_862,1,0.99090356,1
noakhali_863,1,0.99477684,1
noakhali_864,1,0.9670468,1
noakhali_865,1,0.9957724,1
noakhali_866,1,0.99614644,1
noakhali_867,1,0.90748894,1
noakhali_868,0,0.061900407,0
noakhali_869,0,0.0046094763,0
noakhali_870,0,0.002748686,0
noakhali_871,0,0.006235277,0
noakhali_872,0,0.003853778,0
noakhali_873,0,0.008709342,0
noakhali_874,0,0.00519187,0
noakhali_875,0,0.0066660005,0
noakhali_876,0,0.05473207,0
noakhali_877,0,0.0039735907,0
noakhali_878,0,0.00527536,0
noakhali_879,0,0.006810311,0
noakhali_880,0,0.014629891,0
noakhali_881,0,0.025084672,0
noakhali_882,0,0.0040789107,0
noakhali_883,0,0.0042909454,0
noakhali_884,0,0.026328363,0
noakhali_885,0,0.022904364,0
noakhali_886,0,0.045842174,0
noakhali_887,0,0.016789608,0
noakhali_888,0,0.019104382,0
noakhali_889,0,0.029180361,0
noakhali_890,0,0.082507096,0
noakhali_891,0,0.9656114,1
noakhali_892,0,0.0654023,0
noakhali_893,0,0.006716614,0
noakhali_894,0,0.0060217893,0
noakhali_895,0,0.007884886,0
noakhali_896,0,0.3288156,0
noakhali_897,0,0.6099117,1
noakhali_898,0,0.39184472,0
noakhali_899,0,0.72740495,1
noakhali_900,0,0.01140324,0
noakhali_901,0,0.033394963,0
noakhali_902,0,0.95512384,1
noakhali_903,0,0.0189441,0
noakhali_904,0,0.0026344238,0
noakhali_905,0,0.010126079,0
noakhali_906,0,0.01862983,0
noakhali_907,0,0.01934869,0
noakhali_908,0,0.0053113387,0
noakhali_909,0,0.8938872,1
noakhali_910,0,0.006370615,0
noakhali_911,0,0.24279128,0
noakhali_912,0,0.037363898,0
noakhali_913,0,0.19782558,0
noakhali_914,0,0.028069958,0
noakhali_915,0,0.013523068,0
noakhali_916,0,0.009251936,0
noakhali_917,0,0.0025170217,0
noakhali_918,0,0.0026921008,0
noakhali_919,0,0.0024101792,0
noakhali_920,0,0.005477319,0
noakhali_921,0,0.002256356,0
noakhali_922,0,0.0024909202,0
noakhali_923,0,0.0035186736,0
noakhali_924,0,0.020985223,0
noakhali_925,0,0.00439873,0
noakhali_926,0,0.0035447397,0
noakhali_927,0,0.6914119,1
noakhali_928,0,0.030687783,0
noakhali_929,0,0.55608314,1
noakhali_930,0,0.003544101,0
noakhali_931,0,0.00557609,0
noakhali_932,0,0.35501423,0
noakhali_933,0,0.41830856,0
noakhali_934,0,0.022412231,0
noakhali_935,0,0.018008605,0
noakhali_936,0,0.03574532,0
noakhali_937,0,0.023324847,0
noakhali_938,0,0.053166457,0
noakhali_939,0,0.021652926,0
noakhali_940,0,0.0031668732,0
noakhali_941,0,0.007235973,0
noakhali_942,0,0.0049588517,0
noakhali_943,0,0.0049153315,0
noakhali_944,0,0.0054954235,0
noakhali_945,0,0.015050169,0
noakhali_946,0,0.0025491016,0
noakhali_947,0,0.15117061,0
noakhali_948,0,0.012239892,0
noakhali_949,0,0.0022895257,0
noakhali_950,0,0.005380833,0
noakhali_951,0,0.0067349984,0
noakhali_952,0,0.08701632,0
noakhali_953,0,0.0075638066,0
noakhali_954,0,0.038316038,0
noakhali_955,0,0.0088958405,0
noakhali_956,0,0.026138416,0
noakhali_957,0,0.0016100607,0
noakhali_958,0,0.986072,1
noakhali_959,0,0.03719448,0
noakhali_960,0,0.96463513,1
noakhali_961,0,0.0058920095,0
noakhali_962,0,0.006228572,0
noakhali_963,0,0.0046331873,0
noakhali_964,0,0.0030885614,0
noakhali_965,0,0.098118864,0
noakhali_966,0,0.006204391,0
noakhali_967,0,0.002503413,0
noakhali_968,0,0.041238163,0
noakhali_969,0,0.055352576,0
noakhali_970,0,0.0017076561,0
noakhali_971,0,0.13870654,0
noakhali_972,0,0.0025455107,0
noakhali_973,0,0.13196807,0
noakhali_974,0,0.009692179,0
noakhali_975,0,0.0028061154,0
noakhali_976,0,0.020295339,0
noakhali_977,0,0.3190739,0
noakhali_978,0,0.00162453,0
noakhali_979,0,0.048790947,0
noakhali_980,0,0.0059609786,0
noakhali_981,0,0.01703705,0
noakhali_982,0,0.002663308,0
noakhali_983,0,0.009379152,0
noakhali_984,0,0.01548415,0
noakhali_985,0,0.04818611,0
noakhali_986,0,0.0042194272,0
noakhali_987,0,0.004696631,0
noakhali_988,0,0.06679108,0
noakhali_989,0,0.0017527294,0
noakhali_990,0,0.0040499773,0
noakhali_991,0,0.0019669048,0
noakhali_992,0,0.011675737,0
noakhali_993,0,0.3656386,0
noakhali_994,0,0.011685716,0
noakhali_995,0,0.0016805545,0
noakhali_996,0,0.0017498785,0
noakhali_997,0,0.03880803,0
noakhali_998,0,0.0024539256,0
noakhali_999,0,0.0030072825,0
noakhali_1000,0,0.076370366,0
noakhali_1001,0,0.04387769,0
noakhali_1002,0,0.96262634,1
noakhali_1003,0,0.006109885,0
noakhali_1004,0,0.015280367,0
noakhali_1005,0,0.0016836036,0
noakhali_1006,0,0.056565054,0
noakhali_1007,0,0.98709977,1
noakhali_1008,0,0.014393872,0
noakhali_1009,0,0.51276076,1
noakhali_1010,0,0.069110475,0
noakhali_1011,0,0.0017103212,0
noakhali_1012,0,0.0068957615,0
noakhali_1013,0,0.062479574,0
noakhali_1014,0,0.07208436,0
noakhali_1015,0,0.00998154,0
noakhali_1016,0,0.36253664,0
noakhali_1017,0,0.0037901103,0
noakhali_1018,0,0.0041895625,0
noakhali_1019,0,0.08938075,0
noakhali_1020,0,0.9826705,1
noakhali_1021,0,0.029070584,0
noakhali_1022,0,0.98457736,1
noakhali_1023,0,0.009113745,0
noakhali_1024,0,0.04365631,0
noakhali_1025,0,0.019526087,0
noakhali_1026,0,0.51531893,1
noakhali_1027,0,0.008801993,0
noakhali_1028,0,0.9358397,1
noakhali_1029,0,0.7792696,1
noakhali_1030,0,0.00255693,0
noakhali_1031,0,0.0018185794,0
noakhali_1032,0,0.8430377,1
noakhali_1033,0,0.04514674,0
noakhali_1034,0,0.0913846,0
noakhali_1035,0,0.03444167,0
noakhali_1036,0,0.020196492,0
noakhali_1037,0,0.9835173,1
noakhali_1038,0,0.56907666,1
noakhali_1039,0,0.9277251,1
noakhali_1040,0,0.6400664,1
noakhali_1041,0,0.0050781625,0
noakhali_1042,0,0.0039947205,0
noakhali_1043,0,0.0015417588,0
noakhali_1044,0,0.007254153,0
noakhali_1045,0,0.027999356,0
noakhali_1046,0,0.0779391,0
noakhali_1047,0,0.92363995,1
noakhali_1048,0,0.844489,1
noakhali_1049,0,0.9852449,1
noakhali_1050,0,0.012496712,0
noakhali_1051,0,0.99291915,1
noakhali_1052,0,0.0027570599,0
noakhali_1053,0,0.0037878032,0
noakhali_1054,0,0.005042119,0
noakhali_1055,0,0.0055120387,0
noakhali_1056,0,0.054109924,0
noakhali_1057,0,0.008598341,0
noakhali_1058,0,0.0134786125,0
noakhali_1059,0,0.0027338983,0
noakhali_1060,0,0.010132932,0
noakhali_1061,0,0.0024318737,0
noakhali_1062,0,0.0026464523,0
noakhali_1063,0,0.0073748706,0
noakhali_1064,0,0.020196851,0
noakhali_1065,0,0.003023855,0
noakhali_1066,0,0.0056328154,0
noakhali_1067,0,0.004317848,0
noakhali_1068,0,0.013400986,0
noakhali_1069,0,0.004350514,0
noakhali_1070,0,0.008125485,0
noakhali_1071,0,0.0016609628,0
noakhali_1072,0,0.0022190667,0
noakhali_1073,0,0.023033453,0
noakhali_1074,0,0.0015204962,0
noakhali_1075,0,0.40840372,0
noakhali_1076,0,0.10093889,0
noakhali_1077,0,0.0022583767,0
noakhali_1078,0,0.010760501,0
noakhali_1079,0,0.008309128,0
noakhali_1080,0,0.9218829,1
noakhali_1081,0,0.0076648816,0
noakhali_1082,0,0.0028839288,0
noakhali_1083,0,0.0093091205,0
noakhali_1084,0,0.033451863,0
noakhali_1085,0,0.009038242,0
noakhali_1086,0,0.002610381,0
noakhali_1087,0,0.0020487944,0
noakhali_1088,0,0.04222308,0
noakhali_1089,0,0.031730972,0
noakhali_1090,0,0.9768043,1
noakhali_1091,0,0.003740449,0
noakhali_1092,0,0.93422,1
noakhali_1093,0,0.005051318,0
noakhali_1094,0,0.03543618,0
noakhali_1095,0,0.43515843,0
noakhali_1096,0,0.011437899,0
noakhali_1097,0,0.0033638764,0
noakhali_1098,0,0.0076002316,0
noakhali_1099,0,0.94127774,1
noakhali_1100,0,0.0036969236,0
noakhali_1101,0,0.016122576,0
noakhali_1102,0,0.0115887625,0
noakhali_1103,0,0.008131201,0
noakhali_1104,0,0.002854272,0
noakhali_1105,0,0.010414627,0
noakhali_1106,0,0.007562826,0
noakhali_1107,0,0.0376538,0
noakhali_1108,0,0.00492495,0
noakhali_1109,0,0.006148932,0
noakhali_1110,0,0.048028473,0
noakhali_1111,0,0.014197978,0
noakhali_1112,0,0.9922144,1
noakhali_1113,0,0.0034057752,0
noakhali_1114,0,0.003927432,0
noakhali_1115,0,0.0033469922,0
noakhali_1116,0,0.0033280093,0
noakhali_1117,0,0.06355955,0
noakhali_1118,0,0.004653414,0
noakhali_1119,0,0.05383864,0
noakhali_1120,0,0.012295446,0
noakhali_1121,0,0.8784544,1
noakhali_1122,0,0.86619604,1
noakhali_1123,0,0.002615482,0
noakhali_1124,0,0.0036655155,0
noakhali_1125,0,0.0017167479,0
noakhali_1126,0,0.013428331,0
noakhali_1127,0,0.0015192225,0
noakhali_1128,0,0.009087119,0
noakhali_1129,0,0.013306703,0
noakhali_1130,0,0.010065763,0
noakhali_1131,0,0.01451938,0
noakhali_1132,0,0.0067540687,0
noakhali_1133,0,0.0109135425,0
noakhali_1134,0,0.048543196,0
noakhali_1135,0,0.0168934,0
noakhali_1136,0,0.05456651,0
noakhali_1137,0,0.0023464754,0
noakhali_1138,0,0.0014929048,0
noakhali_1139,0,0.010676085,0
noakhali_1140,0,0.00293337,0
noakhali_1141,0,0.01789142,0
noakhali_1142,0,0.007883999,0
noakhali_1143,0,0.02069775,0
noakhali_1144,0,0.046100568,0
noakhali_1145,0,0.0047610104,0
noakhali_1146,0,0.0069875144,0
noakhali_1147,0,0.0024480578,0
noakhali_1148,0,0.04223576,0
noakhali_1149,0,0.0036390424,0
noakhali_1150,0,0.0020733688,0
noakhali_1151,0,0.00513967,0
noakhali_1152,0,0.0017973668,0
noakhali_1153,0,0.0016786252,0
noakhali_1154,0,0.0045050606,0
noakhali_1155,0,0.0035171642,0
noakhali_1156,0,0.040223297,0
noakhali_1157,0,0.009851488,0
noakhali_1158,0,0.0071529746,0
noakhali_1159,0,0.018503917,0
noakhali_1160,0,0.00800933,0
noakhali_1161,0,0.015635736,0
noakhali_1162,0,0.003924182,0
noakhali_1163,0,0.0025671758,0
noakhali_1164,0,0.008620143,0
noakhali_1165,0,0.0058482857,0
noakhali_1166,0,0.061342794,0
noakhali_1167,0,0.009011537,0
noakhali_1168,0,0.0017599628,0
noakhali_1169,0,0.013983284,0
noakhali_1170,0,0.0017016343,0
noakhali_1171,0,0.036393777,0
noakhali_1172,0,0.0024950649,0
noakhali_1173,0,0.03264906,0
noakhali_1174,0,0.0036243326,0
noakhali_1175,0,0.024823127,0
noakhali_1176,0,0.0016863759,0
noakhali_1177,0,0.10333139,0
noakhali_1178,0,0.19833489,0
noakhali_1179,0,0.09486864,0
noakhali_1180,0,0.0474837,0
noakhali_1181,0,0.0018096563,0
noakhali_1182,0,0.005097842,0
noakhali_1183,0,0.03489444,0
noakhali_1184,0,0.004493237,0
noakhali_1185,0,0.81343013,1
noakhali_1186,0,0.0030480088,0
noakhali_1187,0,0.022565462,0
noakhali_1188,0,0.0027582687,0
noakhali_1189,0,0.010563141,0
noakhali_1190,0,0.53216517,1
noakhali_1191,0,0.5422251,1
noakhali_1192,0,0.096164495,0
noakhali_1193,0,0.004340807,0
noakhali_1194,0,0.0046559675,0
noakhali_1195,0,0.0014752138,0
noakhali_1196,0,0.027696038,0
noakhali_1197,0,0.024811259,0
noakhali_1198,0,0.064386524,0
noakhali_1199,0,0.0020959198,0
noakhali_1200,0,0.0035618623,0
noakhali_1201,0,0.085298546,0
noakhali_1202,0,0.0021475446,0
noakhali_1203,0,0.0031709005,0
noakhali_1204,0,0.028152088,0
noakhali_1205,0,0.047122754,0
noakhali_1206,0,0.0028079469,0
noakhali_1207,0,0.011492928,0
noakhali_1208,0,0.02136609,0
noakhali_1209,0,0.01901117,0
noakhali_1210,0,0.034198206,0
noakhali_1211,0,0.7709773,1
noakhali_1212,0,0.0015887213,0
noakhali_1213,0,0.0016231062,0
noakhali_1214,0,0.024842072,0
noakhali_1215,0,0.024842072,0
noakhali_1216,0,0.055540472,0
noakhali_1217,0,0.019348288,0
noakhali_1218,1,0.9960478,1
noakhali_1219,1,0.99619824,1
noakhali_1220,1,0.17542052,0
noakhali_1221,1,0.9953004,1
noakhali_1222,1,0.98243034,1
noakhali_1223,1,0.99599874,1
noakhali_1224,1,0.98620903,1
noakhali_1225,1,0.9954405,1
noakhali_1226,1,0.9954419,1
noakhali_1227,1,0.9962023,1
noakhali_1228,1,0.9955165,1
noakhali_1229,1,0.99522203,1
noakhali_1230,1,0.9840417,1
noakhali_1231,1,0.96458733,1
noakhali_1232,1,0.99577147,1
noakhali_1233,1,0.99495417,1
noakhali_1234,1,0.87000924,1
noakhali_1235,1,0.9936738,1
noakhali_1236,1,0.93729264,1
noakhali_1237,1,0.99514717,1
noakhali_1238,1,0.9203578,1
noakhali_1239,1,0.99460983,1
noakhali_1240,1,0.9961506,1
noakhali_1241,1,0.99413776,1
noakhali_1242,1,0.9962953,1
noakhali_1243,1,0.99511355,1
noakhali_1244,1,0.99402446,1
noakhali_1245,1,0.99647,1
noakhali_1246,1,0.99651635,1
noakhali_1247,1,0.9963252,1
noakhali_1248,1,0.996416,1
noakhali_1249,1,0.9963677,1
noakhali_1250,1,0.99644476,1
noakhali_1251,1,0.9965475,1
noakhali_1252,1,0.8185146,1
noakhali_1253,1,0.4644068,0
noakhali_1254,1,0.9964252,1
noakhali_1255,1,0.028622698,0
noakhali_1256,1,0.9959488,1
noakhali_1257,1,0.99622524,1
noakhali_1258,1,0.98514694,1
noakhali_1259,1,0.99638075,1
noakhali_1260,1,0.989655,1
noakhali_1261,1,0.9862982,1
noakhali_1262,1,0.9692078,1
noakhali_1263,1,0.99369884,1
noakhali_1264,1,0.9634094,1
noakhali_1265,1,0.98838973,1
noakhali_1266,1,0.98030555,1
noakhali_1267,1,0.025949908,0
noakhali_1268,1,0.9893806,1
noakhali_1269,1,0.99140036,1
noakhali_1270,1,0.99446833,1
noakhali_1271,1,0.9948205,1
noakhali_1272,1,0.034776524,0
noakhali_1273,1,0.9779939,1
noakhali_1274,1,0.94586134,1
noakhali_1275,1,0.98034155,1
noakhali_1276,1,0.99600106,1
noakhali_1277,1,0.99533135,1
noakhali_1278,1,0.9963637,1
noakhali_1279,1,0.9959266,1
noakhali_1280,1,0.9955283,1
noakhali_1281,1,0.9959299,1
noakhali_1282,1,0.9648191,1
noakhali_1283,1,0.9021095,1
noakhali_1284,1,0.99274,1
noakhali_1285,1,0.94698554,1
noakhali_1286,1,0.99562186,1
noakhali_1287,1,0.9936388,1
noakhali_1288,1,0.901372,1
noakhali_1289,1,0.45922926,0
noakhali_1290,1,0.60075414,1
noakhali_1291,1,0.9942163,1
noakhali_1292,1,0.9935773,1
noakhali_1293,1,0.9672423,1
noakhali_1294,1,0.9878566,1
noakhali_1295,1,0.9925256,1
noakhali_1296,1,0.9956862,1
noakhali_1297,1,0.9958632,1
noakhali_1298,1,0.99567753,1
noakhali_1299,1,0.99375546,1
noakhali_1300,1,0.9946261,1
noakhali_1301,1,0.98774093,1
noakhali_1302,1,0.9947665,1
noakhali_1303,1,0.9917625,1
noakhali_1304,1,0.9947077,1
noakhali_1305,1,0.99634594,1
noakhali_1306,1,0.99629176,1
noakhali_1307,1,0.99603075,1
noakhali_1308,1,0.99611086,1
noakhali_1309,1,0.99619436,1
noakhali_1310,1,0.9962465,1
noakhali_1311,1,0.99208826,1
noakhali_1312,1,0.994131,1
noakhali_1313,1,0.8304457,1
noakhali_1314,1,0.9747899,1
noakhali_1315,1,0.98359376,1
noakhali_1316,1,0.99110764,1
noakhali_1317,1,0.9936544,1
noakhali_1318,1,0.97819126,1
noakhali_1319,1,0.94327015,1
noakhali_1320,1,0.99457693,1
noakhali_1321,1,0.9827193,1
noakhali_1322,1,0.9947896,1
noakhali_1323,1,0.9959306,1
noakhali_1324,1,0.13195585,0
noakhali_1325,1,0.99494743,1
noakhali_1326,1,0.8690412,1
noakhali_1327,1,0.99519956,1
noakhali_1328,1,0.80687183,1
noakhali_1329,1,0.96467376,1
noakhali_1330,1,0.9957028,1
noakhali_1331,1,0.9955877,1
noakhali_1332,1,0.9838626,1
noakhali_1333,1,0.99377126,1
noakhali_1334,1,0.9962775,1
noakhali_1335,1,0.9900885,1
noakhali_1336,1,0.98472357,1
noakhali_1337,1,0.9957343,1
noakhali_1338,1,0.6821824,1
noakhali_1339,1,0.6407544,1
noakhali_1340,1,0.9855106,1
noakhali_1341,1,0.044776917,0
noakhali_1342,1,0.99230266,1
noakhali_1343,1,0.9763948,1
noakhali_1344,1,0.9819511,1
noakhali_1345,1,0.9955576,1
noakhali_1346,1,0.9403546,1
noakhali_1347,1,0.95955443,1
noakhali_1348,1,0.99230266,1
noakhali_1349,1,0.9387261,1
noakhali_1350,1,0.9948719,1
noakhali_1351,1,0.98406756,1
noakhali_1352,1,0.9961106,1
noakhali_1353,1,0.93418264,1
noakhali_1354,1,0.11816471,0
noakhali_1355,1,0.96403116,1
noakhali_1356,1,0.9850026,1
noakhali_1357,1,0.99520844,1
noakhali_1358,1,0.8940321,1
noakhali_1359,1,0.9954661,1
noakhali_1360,1,0.7958048,1
noakhali_1361,1,0.98328376,1
noakhali_1362,1,0.96713537,1
noakhali_1363,1,0.9941408,1
noakhali_1364,1,0.994856,1
noakhali_1365,1,0.73997617,1
noakhali_1366,1,0.2636139,0
noakhali_1367,1,0.98921263,1
noakhali_1368,1,0.9964522,1
noakhali_1369,1,0.9959298,1
noakhali_1370,1,0.995557,1
noakhali_1371,1,0.996121,1
noakhali_1372,1,0.9962851,1
noakhali_1373,1,0.99613285,1
noakhali_1374,1,0.9954478,1
noakhali_1375,1,0.99459404,1
noakhali_1376,1,0.99362,1
noakhali_1377,1,0.9953185,1
noakhali_1378,1,0.995181,1
noakhali_1379,1,0.99610776,1
noakhali_1380,1,0.99652004,1
noakhali_1381,1,0.99615854,1
noakhali_1382,1,0.9964803,1
noakhali_1383,1,0.9960841,1
noakhali_1384,1,0.9958817,1
noakhali_1385,1,0.9964296,1
noakhali_1386,1,0.9887748,1
noakhali_1387,1,0.9961784,1
noakhali_1388,1,0.99611133,1
noakhali_1389,1,0.995839,1
noakhali_1390,1,0.9962746,1
noakhali_1391,1,0.5240934,1
noakhali_1392,1,0.9668434,1
noakhali_1393,1,0.993554,1
noakhali_1394,1,0.9944167,1
noakhali_1395,1,0.70260286,1
noakhali_1396,1,0.74244434,1
noakhali_1397,1,0.041211,0
noakhali_1398,1,0.99538404,1
noakhali_1399,1,0.9951343,1
noakhali_1400,1,0.9709925,1
noakhali_1401,1,0.5794833,1
noakhali_1402,1,0.99552876,1
noakhali_1403,1,0.97616345,1
noakhali_1404,1,0.9906204,1
noakhali_1405,1,0.99645966,1
noakhali_1406,1,0.99100304,1
noakhali_1407,1,0.9907663,1
noakhali_1408,1,0.9865774,1
noakhali_1409,1,0.9953336,1
noakhali_1410,1,0.9946202,1
noakhali_1411,1,0.99306506,1
noakhali_1412,1,0.9949816,1
noakhali_1413,1,0.97540945,1
noakhali_1414,1,0.99068797,1
noakhali_1415,1,0.811782,1
noakhali_1416,1,0.046296664,0
noakhali_1417,1,0.9635632,1
noakhali_1418,1,0.9937289,1
noakhali_1419,1,0.9956065,1
noakhali_1420,1,0.995546,1
noakhali_1421,1,0.99556136,1
noakhali_1422,1,0.9941801,1
noakhali_1423,1,0.99608046,1
noakhali_1424,1,0.94495887,1
noakhali_1425,1,0.99567986,1
noakhali_1426,1,0.9960722,1
noakhali_1427,1,0.99619687,1
noakhali_1428,1,0.3353516,0
noakhali_1429,1,0.9222939,1
noakhali_1430,1,0.8801554,1
noakhali_1431,1,0.9943435,1
noakhali_1432,1,0.99613875,1
noakhali_1433,1,0.99590355,1
noakhali_1434,1,0.99307984,1
noakhali_1435,1,0.99602675,1
noakhali_1436,1,0.9950723,1
noakhali_1437,1,0.99053454,1
noakhali_1438,1,0.9957027,1
noakhali_1439,1,0.99305254,1
noakhali_1440,1,0.866993,1
noakhali_1441,1,0.9959494,1
noakhali_1442,1,0.9627925,1
noakhali_1443,1,0.8003624,1
noakhali_1444,1,0.9959579,1
noakhali_1445,1,0.9961343,1
noakhali_1446,1,0.99630535,1
noakhali_1447,1,0.99530905,1
noakhali_1448,1,0.11424241,0
noakhali_1449,1,0.99394155,1
noakhali_1450,0,0.008672788,0
noakhali_1451,0,0.0145611465,0
noakhali_1452,0,0.010430597,0
noakhali_1453,0,0.03132831,0
noakhali_1454,0,0.06952755,0
noakhali_1455,0,0.07911656,0
noakhali_1456,0,0.0021028304,0
noakhali_1457,0,0.0035674635,0
noakhali_1458,0,0.013641647,0
noakhali_1459,0,0.019684816,0
noakhali_1460,0,0.20800139,0
noakhali_1461,0,0.061404087,0
noakhali_1462,0,0.2090406,0
noakhali_1463,0,0.2022154,0
noakhali_1464,0,0.011449244,0
noakhali_1465,0,0.054308448,0
noakhali_1466,0,0.8861316,1
noakhali_1467,0,0.660894,1
noakhali_1468,0,0.08418836,0
noakhali_1469,0,0.003098423,0
noakhali_1470,0,0.0039922274,0
noakhali_1471,0,0.040689103,0
noakhali_1472,0,0.001627951,0
noakhali_1473,0,0.019876784,0
noakhali_1474,0,0.0077989018,0
noakhali_1475,0,0.0811137,0
noakhali_1476,0,0.0029158345,0
noakhali_1477,0,0.002286281,0
noakhali_1478,0,0.0019468591,0
noakhali_1479,0,0.002281804,0
noakhali_1480,0,0.101240635,0
noakhali_1481,0,0.0022158488,0
noakhali_1482,0,0.9613255,1
noakhali_1483,0,0.010914742,0
noakhali_1484,0,0.002436632,0
noakhali_1485,0,0.0019256915,0
noakhali_1486,0,0.13439615,0
noakhali_1487,0,0.020302735,0
noakhali_1488,0,0.005493574,0
noakhali_1489,0,0.06747384,0
noakhali_1490,0,0.002516373,0
noakhali_1491,0,0.8803103,1
noakhali_1492,0,0.019482939,0
noakhali_1493,0,0.0035412044,0
noakhali_1494,0,0.07269321,0
noakhali_1495,0,0.01352842,0
noakhali_1496,0,0.017871682,0
noakhali_1497,0,0.10692168,0
noakhali_1498,0,0.0030598962,0
noakhali_1499,0,0.0023969975,0
noakhali_1500,0,0.0061309375,0
noakhali_1501,0,0.5288566,1
noakhali_1502,0,0.97199327,1
noakhali_1503,0,0.03713891,0
noakhali_1504,0,0.002953739,0
noakhali_1505,0,0.006881867,0
noakhali_1506,0,0.046117883,0
noakhali_1507,0,0.016488167,0
noakhali_1508,0,0.0024848708,0
noakhali_1509,0,0.011634809,0
noakhali_1510,0,0.05444363,0
noakhali_1511,0,0.005747079,0
noakhali_1512,0,0.33743533,0
noakhali_1513,0,0.0027012131,0
noakhali_1514,0,0.0162783,0
noakhali_1515,0,0.24626705,0
noakhali_1516,0,0.006823011,0
noakhali_1517,0,0.10081688,0
noakhali_1518,0,0.059672505,0
noakhali_1519,0,0.050633248,0
noakhali_1520,0,0.377095,0
noakhali_1521,0,0.0016634071,0
noakhali_1522,0,0.53917354,1
noakhali_1523,0,0.2777395,0
noakhali_1524,0,0.94732946,1
noakhali_1525,0,0.19726932,0
noakhali_1526,0,0.87766296,1
noakhali_1527,0,0.10704609,0
noakhali_1528,0,0.9228253,1
noakhali_1529,0,0.0051185107,0
noakhali_1530,0,0.53787035,1
noakhali_1531,0,0.0019161724,0
noakhali_1532,0,0.03576855,0
noakhali_1533,0,0.007890251,0
noakhali_1534,0,0.0020839584,0
noakhali_1535,0,0.9078408,1
noakhali_1536,0,0.010024033,0
noakhali_1537,0,0.007180321,0
noakhali_1538,0,0.020555928,0
noakhali_1539,0,0.03493467,0
noakhali_1540,0,0.009314989,0
noakhali_1541,0,0.0031624148,0
noakhali_1542,0,0.0023484821,0
noakhali_1543,0,0.0025590481,0
noakhali_1544,0,0.03252395,0
noakhali_1545,0,0.0016361396,0
noakhali_1546,0,0.004365322,0
noakhali_1547,0,0.019988624,0
noakhali_1548,0,0.8833462,1
noakhali_1549,0,0.85096645,1
noakhali_1550,0,0.92021954,1
noakhali_1551,0,0.92021954,1
noakhali_1552,0,0.12672181,0
noakhali_1553,0,0.018313395,0
noakhali_1554,0,0.14339146,0
noakhali_1555,0,0.0025858234,0
noakhali_1556,0,0.007010229,0
noakhali_1557,0,0.022264222,0
noakhali_1558,0,0.0014630172,0
noakhali_1559,0,0.065106764,0
noakhali_1560,0,0.0046413434,0
noakhali_1561,0,0.03836764,0
noakhali_1562,0,0.032944243,0
noakhali_1563,0,0.08126502,0
noakhali_1564,0,0.569016,1
noakhali_1565,0,0.04366224,0
noakhali_1566,0,0.96216804,1
noakhali_1567,0,0.058247913,0
noakhali_1568,0,0.031634554,0
noakhali_1569,0,0.6437519,1
noakhali_1570,0,0.025697472,0
noakhali_1571,0,0.036543973,0
noakhali_1572,0,0.00559972,0
noakhali_1573,0,0.08058309,0
noakhali_1574,0,0.09446932,0
noakhali_1575,0,0.029606933,0
noakhali_1576,0,0.0019368902,0
noakhali_1577,0,0.020937636,0
noakhali_1578,0,0.0017454381,0
noakhali_1579,0,0.01351566,0
noakhali_1580,0,0.016772345,0
noakhali_1581,0,0.010752108,0
noakhali_1582,0,0.048937034,0
noakhali_1583,0,0.017419789,0
noakhali_1584,0,0.40489566,0
noakhali_1585,0,0.004582595,0
noakhali_1586,0,0.00172849,0
noakhali_1587,0,0.03513551,0
noakhali_1588,0,0.005753061,0
noakhali_1589,0,0.02484256,0
noakhali_1590,0,0.20058945,0
noakhali_1591,0,0.030629613,0
noakhali_1592,0,0.27696034,0
noakhali_1593,0,0.08876038,0
noakhali_1594,0,0.035007536,0
noakhali_1595,0,0.0800385,0
noakhali_1596,0,0.043327853,0
