id,true_label,pred_prob,pred_label
noakhali_823,1,0.87774837,1
noakhali_824,1,0.8065408,1
noakhali_825,1,0.9820955,1
noakhali_826,1,0.9578662,1
noakhali_827,1,0.9952781,1
noakhali_828,1,0.9326057,1
noakhali_829,1,0.9663603,1
noakhali_830,1,0.32181022,0
noakhali_831,1,0.98249626,1
noakhali_832,1,0.9898811,1
noakhali_833,1,0.8435609,1
noakhali_834,1,0.9950178,1
noakhali_835,1,0.9952532,1
noakhali_836,1,0.9952173,1
noakhali_837,1,0.5097609,1
noakhali_838,1,0.99529994,1
noakhali_839,1,0.9148586,1
noakhali_840,1,0.9949201,1
noakhali_841,1,0.99510705,1
noakhali_842,1,0.99397767,1
noakhali_843,1,0.99517006,1
noakhali_844,1,0.9952242,1
noakhali_845,1,0.9951887,1
noakhali_846,1,0.78923804,1
noakhali_847,1,0.99341995,1
noakhali_848,1,0.99466175,1
noakhali_849,1,0.9782154,1
noakhali_850,1,0.978035,1
noakhali_851,1,0.99515116,1
noakhali_852,1,0.99486744,1
noakhali_853,1,0.993346,1
noakhali_854,1,0.9951866,1
noakhali_855,1,0.9945463,1
noakhali_856,1,0.9950831,1
noakhali_857,1,0.9941229,1
noakhali_858,1,0.9950629,1
noakhali_859,1,0.9936093,1
noakhali_860,1,0.9952762,1
noakhali_861,1,0.98630035,1
noakhali_862,1,0.99312043,1
noakhali_863,1,0.9941148,1
noakhali_864,1,0.31158355,0
noakhali_865,1,0.9948154,1
noakhali_866,1,0.99491817,1
noakhali_867,1,0.98872036,1
noakhali_868,0,0.3133317,0
noakhali_869,0,0.05996738,0
noakhali_870,0,0.011311428,0
noakhali_871,0,0.14844598,0
noakhali_872,0,0.01268754,0
noakhali_873,0,0.01667879,0
noakhali_874,0,0.15144916,0
noakhali_875,0,0.10093559,0
noakhali_876,0,0.08830154,0
noakhali_877,0,0.032082934,0
noakhali_878,0,0.01372554,0
noakhali_879,0,0.046750672,0
noakhali_880,0,0.08114957,0
noakhali_881,0,0.060539775,0
noakhali_882,0,0.16704087,0
noakhali_883,0,0.56144667,1
noakhali_884,0,0.18501641,0
noakhali_885,0,0.07291819,0
noakhali_886,0,0.27762425,0
noakhali_887,0,0.10207988,0
noakhali_888,0,0.21324937,0
noakhali_889,0,0.19051586,0
noakhali_890,0,0.19639042,0
noakhali_891,0,0.6740071,1
noakhali_892,0,0.20931175,0
noakhali_893,0,0.11249895,0
noakhali_894,0,0.10644797,0
noakhali_895,0,0.17842789,0
noakhali_896,0,0.8715091,1
noakhali_897,0,0.3010239,0
noakhali_898,0,0.6856095,1
noakhali_899,0,0.2784292,0
noakhali_900,0,0.12787794,0
noakhali_901,0,0.0719573,0
noakhali_902,0,0.66816694,1
noakhali_903,0,0.08728797,0
noakhali_904,0,0.022631072,0
noakhali_905,0,0.025137812,0
noakhali_906,0,0.17199008,0
noakhali_907,0,0.0680365,0
noakhali_908,0,0.019786056,0
noakhali_909,0,0.8283478,1
noakhali_910,0,0.009743012,0
noakhali_911,0,0.17555243,0
noakhali_912,0,0.29221395,0
noakhali_913,0,0.5802643,1
noakhali_914,0,0.17228483,0
noakhali_915,0,0.054846406,0
noakhali_916,0,0.1231305,0
noakhali_917,0,0.10863156,0
noakhali_918,0,0.022106344,0
noakhali_919,0,0.027239803,0
noakhali_920,0,0.10305396,0
noakhali_921,0,0.04403051,0
noakhali_922,0,0.020657726,0
noakhali_923,0,0.08083376,0
noakhali_924,0,0.22686842,0
noakhali_925,0,0.018019963,0
noakhali_926,0,0.032326385,0
noakhali_927,0,0.8620309,1
noakhali_928,0,0.05005319,0
noakhali_929,0,0.79786277,1
noakhali_930,0,0.02906022,0
noakhali_931,0,0.05207046,0
noakhali_932,0,0.77772313,1
noakhali_933,0,0.71272767,1
noakhali_934,0,0.4829465,0
noakhali_935,0,0.27260694,0
noakhali_936,0,0.15980433,0
noakhali_937,0,0.104398556,0
noakhali_938,0,0.30014354,0
noakhali_939,0,0.05575271,0
noakhali_940,0,0.01894129,0
noakhali_941,0,0.010718586,0
noakhali_942,0,0.060771536,0
noakhali_943,0,0.015892947,0
noakhali_944,0,0.046136286,0
noakhali_945,0,0.015320441,0
noakhali_946,0,0.014616427,0
noakhali_947,0,0.21728665,0
noakhali_948,0,0.038815368,0
noakhali_949,0,0.15664677,0
noakhali_950,0,0.05002363,0
noakhali_951,0,0.023194553,0
noakhali_952,0,0.33433193,0
noakhali_953,0,0.012527472,0
noakhali_954,0,0.26048836,0
noakhali_955,0,0.03821662,0
noakhali_956,0,0.035171416,0
noakhali_957,0,0.007799927,0
noakhali_958,0,0.9350515,1
noakhali_959,0,0.062863305,0
noakhali_960,0,0.96975493,1
noakhali_961,0,0.3930545,0
noakhali_962,0,0.022812307,0
noakhali_963,0,0.17311025,0
noakhali_964,0,0.040823232,0
noakhali_965,0,0.087480634,0
noakhali_966,0,0.015351908,0
noakhali_967,0,0.102399066,0
noakhali_968,0,0.14412968,0
noakhali_969,0,0.104168124,0
noakhali_970,0,0.025020178,0
noakhali_971,0,0.43654728,0
noakhali_972,0,0.011313316,0
noakhali_973,0,0.09379245,0
noakhali_974,0,0.085879676,0
noakhali_975,0,0.037967265,0
noakhali_976,0,0.27839312,0
noakhali_977,0,0.66455936,1
noakhali_978,0,0.021806538,0
noakhali_979,0,0.116208434,0
noakhali_980,0,0.010234604,0
noakhali_981,0,0.03533192,0
noakhali_982,0,0.008581988,0
noakhali_983,0,0.038163953,0
noakhali_984,0,0.09563653,0
noakhali_985,0,0.061928075,0
noakhali_986,0,0.08957189,0
noakhali_987,0,0.8130639,1
noakhali_988,0,0.7014823,1
noakhali_989,0,0.023747781,0
noakhali_990,0,0.024498941,0
noakhali_991,0,0.007916342,0
noakhali_992,0,0.027585577,0
noakhali_993,0,0.027480528,0
noakhali_994,0,0.0890988,0
noakhali_995,0,0.0060055535,0
noakhali_996,0,0.008109146,0
noakhali_997,0,0.1669697,0
noakhali_998,0,0.012523179,0
noakhali_999,0,0.028702436,0
noakhali_1000,0,0.25124705,0
noakhali_1001,0,0.050771475,0
noakhali_1002,0,0.5616924,1
noakhali_1003,0,0.020155981,0
noakhali_1004,0,0.08292346,0
noakhali_1005,0,0.017921204,0
noakhali_1006,0,0.32339942,0
noakhali_1007,0,0.98680174,1
noakhali_1008,0,0.13712128,0
noakhali_1009,0,0.22671852,0
noakhali_1010,0,0.090062454,0
noakhali_1011,0,0.0111067165,0
noakhali_1012,0,0.18429029,0
noakhali_1013,0,0.040404208,0
noakhali_1014,0,0.33218732,0
noakhali_1015,0,0.0308679,0
noakhali_1016,0,0.79577416,1
noakhali_1017,0,0.011689606,0
noakhali_1018,0,0.050808635,0
noakhali_1019,0,0.07537958,0
noakhali_1020,0,0.9836421,1
noakhali_1021,0,0.0868411,0
noakhali_1022,0,0.9596429,1
noakhali_1023,0,0.06968086,0
noakhali_1024,0,0.038422123,0
noakhali_1025,0,0.07082266,0
noakhali_1026,0,0.6026741,1
noakhali_1027,0,0.014434695,0
noakhali_1028,0,0.76246613,1
noakhali_1029,0,0.99373287,1
noakhali_1030,0,0.093365826,0
noakhali_1031,0,0.03479522,0
noakhali_1032,0,0.93495595,1
noakhali_1033,0,0.25349745,0
noakhali_1034,0,0.39954865,0
noakhali_1035,0,0.061489522,0
noakhali_1036,0,0.091574386,0
noakhali_1037,0,0.9926797,1
noakhali_1038,0,0.13517778,0
noakhali_1039,0,0.0711809,0
noakhali_1040,0,0.905272,1
noakhali_1041,0,0.1151393,0
noakhali_1042,0,0.17710939,0
noakhali_1043,0,0.008412326,0
noakhali_1044,0,0.040239897,0
noakhali_1045,0,0.07078135,0
noakhali_1046,0,0.45001778,0
noakhali_1047,0,0.91104037,1
noakhali_1048,0,0.76601213,1
noakhali_1049,0,0.98146605,1
noakhali_1050,0,0.10495591,0
noakhali_1051,0,0.9947713,1
noakhali_1052,0,0.06555849,0
noakhali_1053,0,0.20437862,0
noakhali_1054,0,0.32923728,0
noakhali_1055,0,0.09288948,0
noakhali_1056,0,0.18157938,0
noakhali_1057,0,0.22300269,0
noakhali_1058,0,0.12853947,0
noakhali_1059,0,0.012931448,0
noakhali_1060,0,0.12359046,0
noakhali_1061,0,0.013433587,0
noakhali_1062,0,0.10826089,0
noakhali_1063,0,0.057154495,0
noakhali_1064,0,0.06676226,0
noakhali_1065,0,0.10099948,0
noakhali_1066,0,0.07445418,0
noakhali_1067,0,0.14218497,0
noakhali_1068,0,0.034078673,0
noakhali_1069,0,0.37764835,0
noakhali_1070,0,0.035534315,0
noakhali_1071,0,0.005705826,0
noakhali_1072,0,0.012676969,0
noakhali_1073,0,0.02832444,0
noakhali_1074,0,0.008968872,0
noakhali_1075,0,0.05317821,0
noakhali_1076,0,0.09481049,0
noakhali_1077,0,0.01612069,0
noakhali_1078,0,0.045170736,0
noakhali_1079,0,0.020398106,0
noakhali_1080,0,0.9266211,1
noakhali_1081,0,0.012227585,0
noakhali_1082,0,0.022192815,0
noakhali_1083,0,0.02756242,0
noakhali_1084,0,0.9000038,1
noakhali_1085,0,0.102642395,0
noakhali_1086,0,0.031598795,0
noakhali_1087,0,0.035648394,0
noakhali_1088,0,0.071275,0
noakhali_1089,0,0.09189488,0
noakhali_1090,0,0.89469254,1
noakhali_1091,0,0.013642172,0
noakhali_1092,0,0.82898134,1
noakhali_1093,0,0.070628144,0
noakhali_1094,0,0.54071254,1
noakhali_1095,0,0.4635237,0
noakhali_1096,0,0.062405374,0
noakhali_1097,0,0.008921083,0
noakhali_1098,0,0.05320013,0
noakhali_1099,0,0.92190355,1
noakhali_1100,0,0.05835239,0
noakhali_1101,0,0.104543716,0
noakhali_1102,0,0.22855397,0
noakhali_1103,0,0.017671768,0
noakhali_1104,0,0.013930876,0
noakhali_1105,0,0.072338365,0
noakhali_1106,0,0.2871914,0
noakhali_1107,0,0.019328684,0
noakhali_1108,0,0.017307239,0
noakhali_1109,0,0.033884004,0
noakhali_1110,0,0.218378,0
noakhali_1111,0,0.11594253,0
noakhali_1112,0,0.9937568,1
noakhali_1113,0,0.017834885,0
noakhali_1114,0,0.044212837,0
noakhali_1115,0,0.02265084,0
noakhali_1116,0,0.016728576,0
noakhali_1117,0,0.16035223,0
noakhali_1118,0,0.25665155,0
noakhali_1119,0,0.39169034,0
noakhali_1120,0,0.36049655,0
noakhali_1121,0,0.9766514,1
noakhali_1122,0,0.8607365,1
noakhali_1123,0,0.23348589,0
noakhali_1124,0,0.018315734,0
noakhali_1125,0,0.00564414,0
noakhali_1126,0,0.021142948,0
noakhali_1127,0,0.004828443,0
noakhali_1128,0,0.1330542,0
noakhali_1129,0,0.13355362,0
noakhali_1130,0,0.025984135,0
noakhali_1131,0,0.23556219,0
noakhali_1132,0,0.04133218,0
noakhali_1133,0,0.11694526,0
noakhali_1134,0,0.67414147,1
noakhali_1135,0,0.5764768,1
noakhali_1136,0,0.08411134,0
noakhali_1137,0,0.007701923,0
noakhali_1138,0,0.011666566,0
noakhali_1139,0,0.025696037,0
noakhali_1140,0,0.029232098,0
noakhali_1141,0,0.07004697,0
noakhali_1142,0,0.019342236,0
noakhali_1143,0,0.2805027,0
noakhali_1144,0,0.4105063,0
noakhali_1145,0,0.011318257,0
noakhali_1146,0,0.012678099,0
noakhali_1147,0,0.010925543,0
noakhali_1148,0,0.417907,0
noakhali_1149,0,0.030026274,0
noakhali_1150,0,0.046842363,0
noakhali_1151,0,0.102230616,0
noakhali_1152,0,0.008095082,0
noakhali_1153,0,0.07523504,0
noakhali_1154,0,0.019124256,0
noakhali_1155,0,0.012040453,0
noakhali_1156,0,0.18722352,0
noakhali_1157,0,0.036405813,0
noakhali_1158,0,0.010979785,0
noakhali_1159,0,0.11768602,0
noakhali_1160,0,0.03271673,0
noakhali_1161,0,0.06633361,0
noakhali_1162,0,0.021514095,0
noakhali_1163,0,0.0109376535,0
noakhali_1164,0,0.034608867,0
noakhali_1165,0,0.111333735,0
noakhali_1166,0,0.15315172,0
noakhali_1167,0,0.10605567,0
noakhali_1168,0,0.10620044,0
noakhali_1169,0,0.027076596,0
noakhali_1170,0,0.0044901385,0
noakhali_1171,0,0.2979544,0
noakhali_1172,0,0.029251069,0
noakhali_1173,0,0.253671,0
noakhali_1174,0,0.0134832375,0
noakhali_1175,0,0.2290388,0
noakhali_1176,0,0.052403595,0
noakhali_1177,0,0.06809078,0
noakhali_1178,0,0.03762243,0
noakhali_1179,0,0.058238376,0
noakhali_1180,0,0.110217914,0
noakhali_1181,0,0.0053796256,0
noakhali_1182,0,0.20919889,0
noakhali_1183,0,0.06393762,0
noakhali_1184,0,0.005852621,0
noakhali_1185,0,0.35339996,0
noakhali_1186,0,0.010651979,0
noakhali_1187,0,0.09652146,0
noakhali_1188,0,0.020060495,0
noakhali_1189,0,0.03584577,0
noakhali_1190,0,0.9946355,1
noakhali_1191,0,0.09215329,0
noakhali_1192,0,0.23927844,0
noakhali_1193,0,0.076578654,0
noakhali_1194,0,0.019717848,0
noakhali_1195,0,0.0069124424,0
noakhali_1196,0,0.022148158,0
noakhali_1197,0,0.033628643,0
noakhali_1198,0,0.13604656,0
noakhali_1199,0,0.010096261,0
noakhali_1200,0,0.04049221,0
noakhali_1201,0,0.339669,0
noakhali_1202,0,0.07479056,0
noakhali_1203,0,0.13829912,0
noakhali_1204,0,0.015839042,0
noakhali_1205,0,0.43200603,0
noakhali_1206,0,0.012258018,0
noakhali_1207,0,0.028997805,0
noakhali_1208,0,0.17440139,0
noakhali_1209,0,0.031105287,0
noakhali_1210,0,0.09407415,0
noakhali_1211,0,0.4989529,0
noakhali_1212,0,0.0055973255,0
noakhali_1213,0,0.004326799,0
noakhali_1214,0,0.030523451,0
noakhali_1215,0,0.030523451,0
noakhali_1216,0,0.27546164,0
noakhali_1217,0,0.14877868,0
noakhali_1218,1,0.99515116,1
noakhali_1219,1,0.9950825,1
noakhali_1220,1,0.6598971,1
noakhali_1221,1,0.99413955,1
noakhali_1222,1,0.98478496,1
noakhali_1223,1,0.9948454,1
noakhali_1224,1,0.95523375,1
noakhali_1225,1,0.9950519,1
noakhali_1226,1,0.99454087,1
noakhali_1227,1,0.9947345,1
noakhali_1228,1,0.99495417,1
noakhali_1229,1,0.9945081,1
noakhali_1230,1,0.9843725,1
noakhali_1231,1,0.9784993,1
noakhali_1232,1,0.99475706,1
noakhali_1233,1,0.98469675,1
noakhali_1234,1,0.9538476,1
noakhali_1235,1,0.9947383,1
noakhali_1236,1,0.9302743,1
noakhali_1237,1,0.9943725,1
noakhali_1238,1,0.9489312,1
noakhali_1239,1,0.9905715,1
noakhali_1240,1,0.99521446,1
noakhali_1241,1,0.8093668,1
noakhali_1242,1,0.9950852,1
noakhali_1243,1,0.99501556,1
noakhali_1244,1,0.99420047,1
noakhali_1245,1,0.99525404,1
noakhali_1246,1,0.99512357,1
noakhali_1247,1,0.9950956,1
noakhali_1248,1,0.99488753,1
noakhali_1249,1,0.9950099,1
noakhali_1250,1,0.9950675,1
noakhali_1251,1,0.99515486,1
noakhali_1252,1,0.39393178,0
noakhali_1253,1,0.43258026,0
noakhali_1254,1,0.9952112,1
noakhali_1255,1,0.65073144,1
noakhali_1256,1,0.9941188,1
noakhali_1257,1,0.99495476,1
noakhali_1258,1,0.98228735,1
noakhali_1259,1,0.9949469,1
noakhali_1260,1,0.9938379,1
noakhali_1261,1,0.97003436,1
noakhali_1262,1,0.79285437,1
noakhali_1263,1,0.9860318,1
noakhali_1264,1,0.9904592,1
noakhali_1265,1,0.976428,1
noakhali_1266,1,0.97811073,1
noakhali_1267,1,0.26060736,0
noakhali_1268,1,0.9686327,1
noakhali_1269,1,0.96952873,1
noakhali_1270,1,0.99323684,1
noakhali_1271,1,0.99395835,1
noakhali_1272,1,0.65280485,1
noakhali_1273,1,0.94277453,1
noakhali_1274,1,0.92478937,1
noakhali_1275,1,0.95748013,1
noakhali_1276,1,0.99519426,1
noakhali_1277,1,0.99265623,1
noakhali_1278,1,0.9944291,1
noakhali_1279,1,0.99511886,1
noakhali_1280,1,0.99501735,1
noakhali_1281,1,0.9947864,1
noakhali_1282,1,0.8247694,1
noakhali_1283,1,0.8224265,1
noakhali_1284,1,0.99485815,1
noakhali_1285,1,0.25056747,0
noakhali_1286,1,0.99503565,1
noakhali_1287,1,0.99206525,1
noakhali_1288,1,0.9752558,1
noakhali_1289,1,0.04153085,0
noakhali_1290,1,0.71357745,1
noakhali_1291,1,0.99005073,1
noakhali_1292,1,0.98722804,1
noakhali_1293,1,0.9822834,1
noakhali_1294,1,0.98655856,1
noakhali_1295,1,0.9926674,1
noakhali_1296,1,0.9950991,1
noakhali_1297,1,0.99495256,1
noakhali_1298,1,0.9947849,1
noakhali_1299,1,0.99415106,1
noakhali_1300,1,0.9950596,1
noakhali_1301,1,0.9943604,1
noakhali_1302,1,0.9941671,1
noakhali_1303,1,0.97508824,1
noakhali_1304,1,0.99514186,1
noakhali_1305,1,0.99423885,1
noakhali_1306,1,0.99485934,1
noakhali_1307,1,0.9951277,1
noakhali_1308,1,0.9949532,1
noakhali_1309,1,0.9948356,1
noakhali_1310,1,0.99485165,1
noakhali_1311,1,0.99281526,1
noakhali_1312,1,0.99420035,1
noakhali_1313,1,0.94262993,1
noakhali_1314,1,0.8609093,1
noakhali_1315,1,0.99465114,1
noakhali_1316,1,0.99492055,1
noakhali_1317,1,0.99473035,1
noakhali_1318,1,0.87797034,1
noakhali_1319,1,0.9254912,1
noakhali_1320,1,0.99524707,1
noakhali_1321,1,0.9894069,1
noakhali_1322,1,0.9943276,1
noakhali_1323,1,0.99494815,1
noakhali_1324,1,0.26924983,0
noakhali_1325,1,0.9949923,1
noakhali_1326,1,0.864791,1
noakhali_1327,1,0.9944922,1
noakhali_1328,1,0.83980364,1
noakhali_1329,1,0.97601014,1
noakhali_1330,1,0.9945649,1
noakhali_1331,1,0.99437475,1
noakhali_1332,1,0.9562493,1
noakhali_1333,1,0.99455124,1
noakhali_1334,1,0.99492127,1
noakhali_1335,1,0.9932989,1
noakhali_1336,1,0.92838097,1
noakhali_1337,1,0.99470276,1
noakhali_1338,1,0.8889306,1
noakhali_1339,1,0.027947158,0
noakhali_1340,1,0.97208583,1
noakhali_1341,1,0.12753646,0
noakhali_1342,1,0.9933721,1
noakhali_1343,1,0.97567934,1
noakhali_1344,1,0.9805737,1
noakhali_1345,1,0.9941712,1
noakhali_1346,1,0.97617394,1
noakhali_1347,1,0.06713172,0
noakhali_1348,1,0.9704992,1
noakhali_1349,1,0.98405325,1
noakhali_1350,1,0.9948468,1
noakhali_1351,1,0.9807624,1
noakhali_1352,1,0.9949352,1
noakhali_1353,1,0.90639806,1
noakhali_1354,1,0.83658284,1
noakhali_1355,1,0.9873784,1
noakhali_1356,1,0.9739577,1
noakhali_1357,1,0.99510217,1
noakhali_1358,1,0.7927372,1
noakhali_1359,1,0.99474597,1
noakhali_1360,1,0.7898559,1
noakhali_1361,1,0.9931258,1
noakhali_1362,1,0.96462286,1
noakhali_1363,1,0.9943177,1
noakhali_1364,1,0.9941433,1
noakhali_1365,1,0.010484728,0
noakhali_1366,1,0.3753647,0
noakhali_1367,1,0.9918389,1
noakhali_1368,1,0.9952225,1
noakhali_1369,1,0.9952502,1
noakhali_1370,1,0.99497366,1
noakhali_1371,1,0.9950185,1
noakhali_1372,1,0.99520385,1
noakhali_1373,1,0.99483854,1
noakhali_1374,1,0.99522036,1
noakhali_1375,1,0.99519134,1
noakhali_1376,1,0.9950053,1
noakhali_1377,1,0.99502915,1
noakhali_1378,1,0.9952212,1
noakhali_1379,1,0.99508864,1
noakhali_1380,1,0.9951119,1
noakhali_1381,1,0.9952507,1
noakhali_1382,1,0.9945633,1
noakhali_1383,1,0.99475515,1
noakhali_1384,1,0.99387497,1
noakhali_1385,1,0.99502313,1
noakhali_1386,1,0.995067,1
noakhali_1387,1,0.99494743,1
noakhali_1388,1,0.9951834,1
noakhali_1389,1,0.99499667,1
noakhali_1390,1,0.9950982,1
noakhali_1391,1,0.36762273,0
noakhali_1392,1,0.97165316,1
noakhali_1393,1,0.97639334,1
noakhali_1394,1,0.99393845,1
noakhali_1395,1,0.88708025,1
noakhali_1396,1,0.9018067,1
noakhali_1397,1,0.37135684,0
noakhali_1398,1,0.99446315,1
noakhali_1399,1,0.9928318,1
noakhali_1400,1,0.9710967,1
noakhali_1401,1,0.227171,0
noakhali_1402,1,0.9945456,1
noakhali_1403,1,0.9747219,1
noakhali_1404,1,0.976397,1
noakhali_1405,1,0.9950435,1
noakhali_1406,1,0.9707107,1
noakhali_1407,1,0.9951161,1
noakhali_1408,1,0.99087405,1
noakhali_1409,1,0.98819274,1
noakhali_1410,1,0.99283797,1
noakhali_1411,1,0.9589703,1
noakhali_1412,1,0.9841181,1
noakhali_1413,1,0.98987764,1
noakhali_1414,1,0.9906854,1
noakhali_1415,1,0.908998,1
noakhali_1416,1,0.16383772,0
noakhali_1417,1,0.9801128,1
noakhali_1418,1,0.9951859,1
noakhali_1419,1,0.99380857,1
noakhali_1420,1,0.9950499,1
noakhali_1421,1,0.99500424,1
noakhali_1422,1,0.99443984,1
noakhali_1423,1,0.9898666,1
noakhali_1424,1,0.82016784,1
noakhali_1425,1,0.8214796,1
noakhali_1426,1,0.99370766,1
noakhali_1427,1,0.9947568,1
noakhali_1428,1,0.74286014,1
noakhali_1429,1,0.9423928,1
noakhali_1430,1,0.77072984,1
noakhali_1431,1,0.99511886,1
noakhali_1432,1,0.99526227,1
noakhali_1433,1,0.9952561,1
noakhali_1434,1,0.99516547,1
noakhali_1435,1,0.99479383,1
noakhali_1436,1,0.994317,1
noakhali_1437,1,0.9937115,1
noakhali_1438,1,0.99524635,1
noakhali_1439,1,0.9934807,1
noakhali_1440,1,0.21173038,0
noakhali_1441,1,0.99464595,1
noakhali_1442,1,0.93523365,1
noakhali_1443,1,0.75462645,1
noakhali_1444,1,0.99488467,1
noakhali_1445,1,0.9950682,1
noakhali_1446,1,0.99521637,1
noakhali_1447,1,0.9951852,1
noakhali_1448,1,0.16436295,0
noakhali_1449,1,0.9915071,1
noakhali_1450,0,0.047071077,0
noakhali_1451,0,0.099123366,0
noakhali_1452,0,0.24029486,0
noakhali_1453,0,0.20710766,0
noakhali_1454,0,0.10325325,0
noakhali_1455,0,0.13091697,0
noakhali_1456,0,0.018353324,0
noakhali_1457,0,0.07646768,0
noakhali_1458,0,0.03896671,0
noakhali_1459,0,0.25034222,0
noakhali_1460,0,0.24400035,0
noakhali_1461,0,0.11687417,0
noakhali_1462,0,0.8628616,1
noakhali_1463,0,0.20280805,0
noakhali_1464,0,0.13371183,0
noakhali_1465,0,0.053097423,0
noakhali_1466,0,0.84753704,1
noakhali_1467,0,0.116077006,0
noakhali_1468,0,0.13226567,0
noakhali_1469,0,0.020799411,0
noakhali_1470,0,0.016622521,0
noakhali_1471,0,0.13731113,0
noakhali_1472,0,0.0155567415,0
noakhali_1473,0,0.15447073,0
noakhali_1474,0,0.009405461,0
noakhali_1475,0,0.42530796,0
noakhali_1476,0,0.024325443,0
noakhali_1477,0,0.2597209,0
noakhali_1478,0,0.013180853,0
noakhali_1479,0,0.00696275,0
noakhali_1480,0,0.7752311,1
noakhali_1481,0,0.11272181,0
noakhali_1482,0,0.9765553,1
noakhali_1483,0,0.1499752,0
noakhali_1484,0,0.077412695,0
noakhali_1485,0,0.009282166,0
noakhali_1486,0,0.08479275,0
noakhali_1487,0,0.033827603,0
noakhali_1488,0,0.04234281,0
noakhali_1489,0,0.65945214,1
noakhali_1490,0,0.03529538,0
noakhali_1491,0,0.7655838,1
noakhali_1492,0,0.097484946,0
noakhali_1493,0,0.029477254,0
noakhali_1494,0,0.46199712,0
noakhali_1495,0,0.071336776,0
noakhali_1496,0,0.059600435,0
noakhali_1497,0,0.09454936,0
noakhali_1498,0,0.014241392,0
noakhali_1499,0,0.22395746,0
noakhali_1500,0,0.03511138,0
noakhali_1501,0,0.255486,0
noakhali_1502,0,0.24688001,0
noakhali_1503,0,0.050440144,0
noakhali_1504,0,0.009426436,0
noakhali_1505,0,0.036044244,0
noakhali_1506,0,0.26813576,0
noakhali_1507,0,0.036715616,0
noakhali_1508,0,0.018499106,0
noakhali_1509,0,0.060411323,0
noakhali_1510,0,0.06464556,0
noakhali_1511,0,0.034546837,0
noakhali_1512,0,0.80031276,1
noakhali_1513,0,0.020806959,0
noakhali_1514,0,0.47906923,0
noakhali_1515,0,0.27497452,0
noakhali_1516,0,0.014158516,0
noakhali_1517,0,0.45096874,0
noakhali_1518,0,0.044295862,0
noakhali_1519,0,0.14965136,0
noakhali_1520,0,0.048298538,0
noakhali_1521,0,0.016324578,0
noakhali_1522,0,0.101864696,0
noakhali_1523,0,0.31016064,0
noakhali_1524,0,0.92953634,1
noakhali_1525,0,0.47698432,0
noakhali_1526,0,0.6006052,1
noakhali_1527,0,0.12637985,0
noakhali_1528,0,0.9239058,1
noakhali_1529,0,0.03909716,0
noakhali_1530,0,0.011572099,0
noakhali_1531,0,0.01428164,0
noakhali_1532,0,0.93704295,1
noakhali_1533,0,0.09430546,0
noakhali_1534,0,0.011448369,0
noakhali_1535,0,0.9634728,1
noakhali_1536,0,0.023813583,0
noakhali_1537,0,0.08484123,0
noakhali_1538,0,0.1439416,0
noakhali_1539,0,0.12827349,0
noakhali_1540,0,0.023953527,0
noakhali_1541,0,0.09496246,0
noakhali_1542,0,0.009252229,0
noakhali_1543,0,0.017910447,0
noakhali_1544,0,0.22343978,0
noakhali_1545,0,0.008240057,0
noakhali_1546,0,0.08708686,0
noakhali_1547,0,0.029657222,0
noakhali_1548,0,0.8487053,1
noakhali_1549,0,0.118511565,0
noakhali_1550,0,0.9421564,1
noakhali_1551,0,0.9421564,1
noakhali_1552,0,0.48117355,0
noakhali_1553,0,0.04364671,0
noakhali_1554,0,0.117431864,0
noakhali_1555,0,0.013220433,0
noakhali_1556,0,0.31694537,0
noakhali_1557,0,0.04218625,0
noakhali_1558,0,0.0059920824,0
noakhali_1559,0,0.11893959,0
noakhali_1560,0,0.02372637,0
noakhali_1561,0,0.09511387,0
noakhali_1562,0,0.29076844,0
noakhali_1563,0,0.04220394,0
noakhali_1564,0,0.13826163,0
noakhali_1565,0,0.09487144,0
noakhali_1566,0,0.8361976,1
noakhali_1567,0,0.6729676,1
noakhali_1568,0,0.21289116,0
noakhali_1569,0,0.13994944,0
noakhali_1570,0,0.15395229,0
noakhali_1571,0,0.067276634,0
noakhali_1572,0,0.03542066,0
noakhali_1573,0,0.053858027,0
noakhali_1574,0,0.7334542,1
noakhali_1575,0,0.12043237,0
noakhali_1576,0,0.008525536,0
noakhali_1577,0,0.07723033,0
noakhali_1578,0,0.005975496,0
noakhali_1579,0,0.12658694,0
noakhali_1580,0,0.032012504,0
noakhali_1581,0,0.040682267,0
noakhali_1582,0,0.23365958,0
noakhali_1583,0,0.24686582,0
noakhali_1584,0,0.45404875,0
noakhali_1585,0,0.06715826,0
noakhali_1586,0,0.0056697764,0
noakhali_1587,0,0.019073179,0
noakhali_1588,0,0.027475782,0
noakhali_1589,0,0.103698224,0
noakhali_1590,0,0.33969823,0
noakhali_1591,0,0.14848137,0
noakhali_1592,0,0.13122141,0
noakhali_1593,0,0.17621306,0
noakhali_1594,0,0.057794053,0
noakhali_1595,0,0.17582904,0
noakhali_1596,0,0.13199364,0
noakhali_1597,0,0.10048638,0
noakhali_1598,0,0.18249509,0
noakhali_1599,0,0.012263955,0
noakhali_1600,0,0.01998518,0
noakhali_1601,0,0.011830282,0
noakhali_1602,0,0.2757943,0
noakhali_1603,0,0.021123458,0
noakhali_1604,0,0.03347563,0
noakhali_1605,0,0.06316435,0
noakhali_1606,0,0.07713815,0
noakhali_1607,0,0.026584951,0
noakhali_1608,0,0.012932009,0
