id,true_label,pred_prob,pred_label
teststd_872,1,0.9630303,1
teststd_873,1,0.992994,1
teststd_874,1,0.99155265,1
teststd_875,1,0.988766,1
teststd_876,1,0.9826872,1
teststd_877,1,0.98195523,1
teststd_878,1,0.06993037,0
teststd_879,1,0.9935021,1
teststd_880,1,0.8209444,1
teststd_881,1,0.75143856,1
teststd_882,1,0.7684685,1
teststd_883,1,0.73866343,1
teststd_884,1,0.6659503,1
teststd_885,1,0.9924851,1
teststd_886,1,0.7923141,1
teststd_887,1,0.9360534,1
teststd_888,1,0.028561136,0
teststd_889,1,0.83129585,1
teststd_890,1,0.8108137,1
teststd_891,1,0.65112394,1
teststd_892,1,0.9908942,1
teststd_893,1,0.9943849,1
teststd_894,1,0.9914786,1
teststd_895,1,0.8844564,1
teststd_896,1,0.9946563,1
teststd_897,1,0.6191518,1
teststd_898,1,0.9927193,1
teststd_899,1,0.9942993,1
teststd_900,1,0.99450654,1
teststd_901,1,0.9935371,1
teststd_902,1,0.99398166,1
teststd_903,1,0.9937967,1
teststd_904,1,0.2789863,0
teststd_905,1,0.99065757,1
teststd_906,1,0.9720249,1
teststd_907,1,0.87175727,1
teststd_908,1,0.6775633,1
teststd_909,1,0.7268114,1
teststd_910,1,0.9942076,1
teststd_911,1,0.9895154,1
teststd_912,1,0.987773,1
teststd_913,1,0.99147934,1
teststd_914,1,0.98623276,1
teststd_915,1,0.99116135,1
teststd_916,1,0.9889369,1
teststd_917,1,0.9939634,1
teststd_918,1,0.9887927,1
teststd_919,1,0.9933349,1
teststd_920,1,0.99225545,1
teststd_921,1,0.9548724,1
teststd_922,1,0.9878048,1
teststd_923,1,0.35879436,0
teststd_924,1,0.9934999,1
teststd_925,1,0.990339,1
teststd_926,1,0.98607486,1
teststd_927,0,0.022990135,0
teststd_928,0,0.006265748,0
teststd_929,0,0.007737965,0
teststd_930,0,0.008836403,0
teststd_931,0,0.0067897392,0
teststd_932,0,0.0123695815,0
teststd_933,0,0.010650601,0
teststd_934,0,0.009502322,0
teststd_935,0,0.030067474,0
teststd_936,0,0.036944695,0
teststd_937,0,0.13233435,0
teststd_938,0,0.009821681,0
teststd_939,0,0.045493923,0
teststd_940,0,0.03620105,0
teststd_941,0,0.009451768,0
teststd_942,0,0.0061508613,0
teststd_943,0,0.026865527,0
teststd_944,0,0.05871549,0
teststd_945,0,0.07045742,0
teststd_946,0,0.015537456,0
teststd_947,0,0.01541934,0
teststd_948,0,0.008347757,0
teststd_949,0,0.03661347,0
teststd_950,0,0.0055777007,0
teststd_951,0,0.6656053,1
teststd_952,0,0.009084196,0
teststd_953,0,0.029030032,0
teststd_954,0,0.038088158,0
teststd_955,0,0.006941139,0
teststd_956,0,0.6353647,1
teststd_957,0,0.055304747,0
teststd_958,0,0.028828317,0
teststd_959,0,0.015006134,0
teststd_960,0,0.011984587,0
teststd_961,0,0.0117658,0
teststd_962,0,0.050755277,0
teststd_963,0,0.0056714322,0
teststd_964,0,0.006423357,0
teststd_965,0,0.008859252,0
teststd_966,0,0.019284697,0
teststd_967,0,0.032502003,0
teststd_968,0,0.0067843,0
teststd_969,0,0.008040282,0
teststd_970,0,0.70154387,1
teststd_971,0,0.011519687,0
teststd_972,0,0.09181751,0
teststd_973,0,0.21139698,0
teststd_974,0,0.054191984,0
teststd_975,0,0.79204434,1
teststd_976,0,0.012275178,0
teststd_977,0,0.060960058,0
teststd_978,0,0.048381507,0
teststd_979,0,0.05710831,0
teststd_980,0,0.037222303,0
teststd_981,0,0.03949861,0
teststd_982,0,0.020425726,0
teststd_983,0,0.015422323,0
teststd_984,0,0.01665412,0
teststd_985,0,0.02820062,0
teststd_986,0,0.019693242,0
teststd_987,0,0.12477465,0
teststd_988,0,0.088938154,0
teststd_989,0,0.0076179686,0
teststd_990,0,0.01208319,0
teststd_991,0,0.041371614,0
teststd_992,0,0.009444709,0
teststd_993,0,0.775875,1
teststd_994,0,0.0048498493,0
teststd_995,0,0.0075485525,0
teststd_996,0,0.20005983,0
teststd_997,0,0.6266312,1
teststd_998,0,0.39353627,0
teststd_999,0,0.069265954,0
teststd_1000,0,0.08994527,0
teststd_1001,0,0.13704589,0
teststd_1002,0,0.0071706777,0
teststd_1003,0,0.8701866,1
teststd_1004,0,0.026697658,0
teststd_1005,0,0.010453103,0
teststd_1006,0,0.03234266,0
teststd_1007,0,0.028931104,0
teststd_1008,0,0.14982514,0
teststd_1009,0,0.008066843,0
teststd_1010,0,0.014030726,0
teststd_1011,0,0.021266881,0
teststd_1012,0,0.006599446,0
teststd_1013,0,0.08262785,0
teststd_1014,0,0.02696733,0
teststd_1015,0,0.008132205,0
teststd_1016,0,0.010855282,0
teststd_1017,0,0.014667885,0
teststd_1018,0,0.030115807,0
teststd_1019,0,0.010433648,0
teststd_1020,0,0.17043504,0
teststd_1021,0,0.010199596,0
teststd_1022,0,0.010396259,0
teststd_1023,0,0.009592204,0
teststd_1024,0,0.7086375,1
teststd_1025,0,0.011622199,0
teststd_1026,0,0.40710548,0
teststd_1027,0,0.09148423,0
teststd_1028,0,0.01618779,0
teststd_1029,0,0.013122327,0
teststd_1030,0,0.016779117,0
teststd_1031,0,0.042763695,0
teststd_1032,0,0.014030523,0
teststd_1033,0,0.07287859,0
teststd_1034,0,0.16699,0
teststd_1035,0,0.017408185,0
teststd_1036,0,0.019090192,0
teststd_1037,0,0.008985361,0
teststd_1038,0,0.08524755,0
teststd_1039,0,0.14304617,0
teststd_1040,0,0.006406965,0
teststd_1041,0,0.02148967,0
teststd_1042,0,0.012065693,0
teststd_1043,0,0.053472374,0
teststd_1044,0,0.07300991,0
teststd_1045,0,0.1555703,0
teststd_1046,0,0.076946944,0
teststd_1047,0,0.029855326,0
teststd_1048,0,0.047602728,0
teststd_1049,0,0.009554516,0
teststd_1050,0,0.010801301,0
teststd_1051,0,0.00854545,0
teststd_1052,0,0.013387709,0
teststd_1053,0,0.010362756,0
teststd_1054,0,0.031904254,0
teststd_1055,0,0.013163505,0
teststd_1056,0,0.029228799,0
teststd_1057,0,0.62154275,1
teststd_1058,0,0.4552525,0
teststd_1059,0,0.06316208,0
teststd_1060,0,0.011115215,0
teststd_1061,0,0.005284411,0
teststd_1062,0,0.0052809683,0
teststd_1063,0,0.008498798,0
teststd_1064,0,0.72618544,1
teststd_1065,0,0.01215104,0
teststd_1066,0,0.005196527,0
teststd_1067,0,0.01275914,0
teststd_1068,0,0.01990048,0
teststd_1069,0,0.0058576306,0
teststd_1070,0,0.0249861,0
teststd_1071,0,0.008796769,0
teststd_1072,0,0.035125338,0
teststd_1073,0,0.007822881,0
teststd_1074,0,0.28830317,0
teststd_1075,0,0.008702801,0
teststd_1076,0,0.006055797,0
teststd_1077,0,0.1233219,0
teststd_1078,0,0.9857243,1
teststd_1079,0,0.0053419843,0
teststd_1080,0,0.045496278,0
teststd_1081,0,0.9734115,1
teststd_1082,0,0.026021572,0
teststd_1083,0,0.007266251,0
teststd_1084,0,0.0061672996,0
teststd_1085,0,0.5514075,1
teststd_1086,0,0.015153369,0
teststd_1087,0,0.028129911,0
teststd_1088,0,0.0050088824,0
teststd_1089,0,0.020720717,0
teststd_1090,0,0.01057446,0
teststd_1091,0,0.019025385,0
teststd_1092,0,0.026279498,0
teststd_1093,0,0.99230945,1
teststd_1094,0,0.0835258,0
teststd_1095,0,0.9905515,1
teststd_1096,0,0.273555,0
teststd_1097,0,0.026358815,0
teststd_1098,0,0.017922103,0
teststd_1099,0,0.4721451,0
teststd_1100,0,0.0054941312,0
teststd_1101,0,0.78037715,1
teststd_1102,0,0.5247885,1
teststd_1103,0,0.0132736005,0
teststd_1104,0,0.027592888,0
teststd_1105,0,0.07435835,0
teststd_1106,0,0.7146056,1
teststd_1107,0,0.1587035,0
teststd_1108,0,0.20676142,0
teststd_1109,0,0.04899135,0
teststd_1110,0,0.23026457,0
teststd_1111,0,0.885043,1
teststd_1112,0,0.005246531,0
teststd_1113,0,0.05314693,0
teststd_1114,0,0.094139434,0
teststd_1115,0,0.4286737,0
teststd_1116,0,0.0078055197,0
teststd_1117,0,0.16410317,0
teststd_1118,0,0.007283066,0
teststd_1119,0,0.016212543,0
teststd_1120,0,0.023107719,0
teststd_1121,0,0.04337555,0
teststd_1122,0,0.22708975,0
teststd_1123,0,0.7633488,1
teststd_1124,0,0.88811177,1
teststd_1125,0,0.06758289,0
teststd_1126,0,0.93544495,1
teststd_1127,0,0.0068015438,0
teststd_1128,0,0.007563209,0
teststd_1129,0,0.0053391666,0
teststd_1130,0,0.020227958,0
teststd_1131,0,0.111371525,0
teststd_1132,0,0.009142744,0
teststd_1133,0,0.03134924,0
teststd_1134,0,0.012499909,0
teststd_1135,0,0.015072495,0
teststd_1136,0,0.007427919,0
teststd_1137,0,0.0045083584,0
teststd_1138,0,0.008083803,0
teststd_1139,0,0.027481247,0
teststd_1140,0,0.058236618,0
teststd_1141,0,0.006768773,0
teststd_1142,0,0.17335714,0
teststd_1143,0,0.0078080166,0
teststd_1144,0,0.065141335,0
teststd_1145,0,0.24984163,0
teststd_1146,0,0.63121223,1
teststd_1147,0,0.007308276,0
teststd_1148,0,0.009559905,0
teststd_1149,0,0.006312779,0
teststd_1150,0,0.011518346,0
teststd_1151,0,0.049329568,0
teststd_1152,0,0.023926575,0
teststd_1153,0,0.038131483,0
teststd_1154,0,0.016135756,0
teststd_1155,0,0.025141101,0
teststd_1156,0,0.1373234,0
teststd_1157,0,0.006237912,0
teststd_1158,0,0.0080813635,0
teststd_1159,0,0.036800444,0
teststd_1160,0,0.03372838,0
teststd_1161,0,0.059126385,0
teststd_1162,0,0.008056693,0
teststd_1163,0,0.0056932797,0
teststd_1164,0,0.08916693,0
teststd_1165,0,0.12710014,0
teststd_1166,0,0.046841927,0
teststd_1167,0,0.011306901,0
teststd_1168,0,0.8457289,1
teststd_1169,0,0.015661547,0
teststd_1170,0,0.011728451,0
teststd_1171,0,0.1386644,0
teststd_1172,0,0.011978644,0
teststd_1173,0,0.09199735,0
teststd_1174,0,0.039748404,0
teststd_1175,0,0.024514193,0
teststd_1176,0,0.79680705,1
teststd_1177,0,0.30788082,0
teststd_1178,0,0.0077015776,0
teststd_1179,0,0.007735505,0
teststd_1180,0,0.014567224,0
teststd_1181,0,0.007475891,0
teststd_1182,0,0.027710646,0
teststd_1183,0,0.010845615,0
teststd_1184,0,0.05605851,0
teststd_1185,0,0.010185491,0
teststd_1186,0,0.021322528,0
teststd_1187,0,0.049609408,0
teststd_1188,0,0.010275694,0
teststd_1189,0,0.99037206,1
teststd_1190,0,0.13580628,0
teststd_1191,0,0.008902325,0
teststd_1192,0,0.011786438,0
teststd_1193,0,0.014681075,0
teststd_1194,0,0.059067193,0
teststd_1195,0,0.008865576,0
teststd_1196,0,0.027638877,0
teststd_1197,0,0.11213582,0
teststd_1198,0,0.04110202,0
teststd_1199,0,0.9880503,1
teststd_1200,0,0.8219085,1
teststd_1201,0,0.058492955,0
teststd_1202,0,0.031885546,0
teststd_1203,0,0.0073579084,0
teststd_1204,0,0.019374125,0
teststd_1205,0,0.004297049,0
teststd_1206,0,0.014450827,0
teststd_1207,0,0.33105433,0
teststd_1208,0,0.016851896,0
teststd_1209,0,0.010810205,0
teststd_1210,0,0.0076902495,0
teststd_1211,0,0.0049690357,0
teststd_1212,0,0.039555497,0
teststd_1213,0,0.06269884,0
teststd_1214,0,0.0170169,0
teststd_1215,0,0.0054610926,0
teststd_1216,0,0.0047168736,0
teststd_1217,0,0.005008407,0
teststd_1218,0,0.0050523537,0
teststd_1219,0,0.0057151155,0
teststd_1220,0,0.007897056,0
teststd_1221,0,0.023512758,0
teststd_1222,0,0.06618,0
teststd_1223,0,0.00550237,0
teststd_1224,0,0.009467661,0
teststd_1225,0,0.0054877726,0
teststd_1226,0,0.017205076,0
teststd_1227,0,0.0051680496,0
teststd_1228,0,0.004671994,0
teststd_1229,0,0.006862017,0
teststd_1230,0,0.009275421,0
teststd_1231,0,0.0048773037,0
teststd_1232,0,0.0074595143,0
teststd_1233,0,0.0068800948,0
teststd_1234,0,0.008456999,0
teststd_1235,0,0.00877394,0
teststd_1236,0,0.008377843,0
teststd_1237,0,0.014858505,0
teststd_1238,0,0.0056105712,0
teststd_1239,0,0.036543615,0
teststd_1240,0,0.0131168505,0
teststd_1241,0,0.010630031,0
teststd_1242,0,0.012421773,0
teststd_1243,0,0.12508988,0
teststd_1244,0,0.023395997,0
teststd_1245,0,0.006699848,0
teststd_1246,0,0.006017261,0
teststd_1247,0,0.010370285,0
teststd_1248,0,0.010832961,0
teststd_1249,0,0.017960388,0
teststd_1250,0,0.008797236,0
teststd_1251,0,0.04909259,0
teststd_1252,0,0.007525702,0
teststd_1253,0,0.01668311,0
teststd_1254,0,0.08292674,0
teststd_1255,0,0.0055858498,0
teststd_1256,0,0.025953803,0
teststd_1257,0,0.03255579,0
teststd_1258,0,0.014576851,0
teststd_1259,0,0.04558978,0
teststd_1260,0,0.018258607,0
teststd_1261,0,0.008788081,0
teststd_1262,0,0.018867506,0
teststd_1263,0,0.008492997,0
teststd_1264,0,0.015135397,0
teststd_1265,0,0.3054709,0
teststd_1266,0,0.021074364,0
teststd_1267,0,0.027215574,0
teststd_1268,0,0.007684495,0
teststd_1269,0,0.009413942,0
teststd_1270,0,0.9921753,1
teststd_1271,0,0.0176452,0
teststd_1272,0,0.05040208,0
teststd_1273,0,0.010839957,0
teststd_1274,0,0.0071180607,0
teststd_1275,0,0.007224606,0
teststd_1276,0,0.08386779,0
teststd_1277,0,0.07580572,0
teststd_1278,0,0.008995655,0
teststd_1279,0,0.021539237,0
teststd_1280,0,0.016222471,0
teststd_1281,0,0.5285911,1
teststd_1282,0,0.0047915205,0
teststd_1283,0,0.0054216622,0
teststd_1284,0,0.006844795,0
teststd_1285,0,0.0064755995,0
teststd_1286,0,0.018983833,0
teststd_1287,0,0.037127014,0
teststd_1288,0,0.012738559,0
teststd_1289,0,0.013407765,0
teststd_1290,0,0.15625906,0
teststd_1291,0,0.04608913,0
teststd_1292,0,0.009468225,0
teststd_1293,0,0.014355317,0
teststd_1294,0,0.050691113,0
teststd_1295,0,0.050691113,0
teststd_1296,0,0.017307118,0
teststd_1297,0,0.04920583,0
teststd_1298,1,0.7465661,1
teststd_1299,1,0.99386156,1
teststd_1300,1,0.97532743,1
teststd_1301,1,0.0727256,0
teststd_1302,1,0.9285565,1
teststd_1303,1,0.51008505,1
teststd_1304,1,0.5681073,1
teststd_1305,1,0.87312,1
teststd_1306,1,0.9853758,1
teststd_1307,1,0.9935195,1
teststd_1308,1,0.9918452,1
teststd_1309,1,0.9930413,1
teststd_1310,1,0.99395245,1
teststd_1311,1,0.99282396,1
teststd_1312,1,0.51626086,1
teststd_1313,1,0.854723,1
teststd_1314,1,0.98423934,1
teststd_1315,1,0.8591755,1
teststd_1316,1,0.7519286,1
teststd_1317,1,0.99312556,1
teststd_1318,1,0.87992984,1
teststd_1319,1,0.9887981,1
teststd_1320,1,0.7766398,1
teststd_1321,1,0.97583735,1
teststd_1322,1,0.9936784,1
teststd_1323,1,0.7213427,1
teststd_1324,1,0.99420255,1
teststd_1325,1,0.99340993,1
teststd_1326,1,0.9800131,1
teststd_1327,1,0.9930467,1
teststd_1328,1,0.9934371,1
teststd_1329,1,0.99289227,1
teststd_1330,1,0.9932064,1
teststd_1331,1,0.99152714,1
teststd_1332,1,0.9941538,1
teststd_1333,1,0.9931676,1
teststd_1334,1,0.08840705,0
teststd_1335,1,0.08179527,0
teststd_1336,1,0.99368733,1
teststd_1337,1,0.9233057,1
teststd_1338,1,0.99295956,1
teststd_1339,1,0.9927528,1
teststd_1340,1,0.8772971,1
teststd_1341,1,0.99351645,1
teststd_1342,1,0.96301246,1
teststd_1343,1,0.8325801,1
teststd_1344,1,0.9690847,1
teststd_1345,1,0.806109,1
teststd_1346,1,0.9451412,1
teststd_1347,1,0.82700133,1
teststd_1348,1,0.97525465,1
teststd_1349,1,0.013049464,0
teststd_1350,1,0.9689353,1
teststd_1351,1,0.8521003,1
teststd_1352,1,0.9900446,1
teststd_1353,1,0.94149274,1
teststd_1354,1,0.5182892,1
teststd_1355,1,0.8136242,1
teststd_1356,1,0.8059534,1
teststd_1357,1,0.9368148,1
teststd_1358,1,0.9932173,1
teststd_1359,1,0.8956615,1
teststd_1360,1,0.9912176,1
teststd_1361,1,0.99374396,1
teststd_1362,1,0.9935614,1
teststd_1363,1,0.9928929,1
teststd_1364,1,0.7609124,1
teststd_1365,1,0.71431285,1
teststd_1366,1,0.99295676,1
teststd_1367,1,0.24444108,0
teststd_1368,1,0.99406755,1
teststd_1369,1,0.98949146,1
teststd_1370,1,0.90170467,1
teststd_1371,1,0.41999024,0
teststd_1372,1,0.56672096,1
teststd_1373,1,0.9869964,1
teststd_1374,1,0.8162665,1
teststd_1375,1,0.8829508,1
teststd_1376,1,0.9764761,1
teststd_1377,1,0.94094443,1
teststd_1378,1,0.9923928,1
teststd_1379,1,0.9932934,1
teststd_1380,1,0.9931251,1
teststd_1381,1,0.99088365,1
teststd_1382,1,0.9930027,1
teststd_1383,1,0.9909785,1
teststd_1384,1,0.9659788,1
teststd_1385,1,0.86913747,1
teststd_1386,1,0.99401677,1
teststd_1387,1,0.98818517,1
teststd_1388,1,0.99263847,1
teststd_1389,1,0.9943283,1
teststd_1390,1,0.9934909,1
teststd_1391,1,0.99223644,1
teststd_1392,1,0.9936055,1
teststd_1393,1,0.93686867,1
teststd_1394,1,0.86097574,1
teststd_1395,1,0.9396074,1
teststd_1396,1,0.73100865,1
teststd_1397,1,0.99296135,1
teststd_1398,1,0.99215406,1
teststd_1399,1,0.9903584,1
teststd_1400,1,0.75168383,1
teststd_1401,1,0.86677665,1
teststd_1402,1,0.83545816,1
teststd_1403,1,0.99425274,1
teststd_1404,1,0.9927268,1
teststd_1405,1,0.9913424,1
teststd_1406,1,0.9876062,1
teststd_1407,1,0.19083455,0
teststd_1408,1,0.85102856,1
teststd_1409,1,0.8244765,1
teststd_1410,1,0.98105526,1
teststd_1411,1,0.80384815,1
teststd_1412,1,0.9913668,1
teststd_1413,1,0.19358568,0
teststd_1414,1,0.7997059,1
teststd_1415,1,0.9925673,1
teststd_1416,1,0.9848113,1
teststd_1417,1,0.8946666,1
teststd_1418,1,0.9923205,1
teststd_1419,1,0.9905439,1
teststd_1420,1,0.93405515,1
teststd_1421,1,0.84169257,1
teststd_1422,1,0.99041134,1
teststd_1423,1,0.8253632,1
teststd_1424,1,0.016641332,0
teststd_1425,1,0.93667215,1
teststd_1426,1,0.077025734,0
teststd_1427,1,0.7634721,1
teststd_1428,1,0.98768604,1
teststd_1429,1,0.8729436,1
teststd_1430,1,0.9861361,1
teststd_1431,1,0.9801256,1
teststd_1432,1,0.8359045,1
teststd_1433,1,0.9919813,1
teststd_1434,1,0.94912547,1
teststd_1435,1,0.79226476,1
teststd_1436,1,0.99335563,1
teststd_1437,1,0.89223784,1
teststd_1438,1,0.9895912,1
teststd_1439,1,0.96519464,1
teststd_1440,1,0.49147913,0
teststd_1441,1,0.8723855,1
teststd_1442,1,0.8662116,1
teststd_1443,1,0.87484556,1
teststd_1444,1,0.9936743,1
teststd_1445,1,0.91306525,1
teststd_1446,1,0.8032603,1
teststd_1447,1,0.9906193,1
teststd_1448,1,0.8035445,1
teststd_1449,1,0.9726681,1
teststd_1450,1,0.786966,1
teststd_1451,1,0.9924609,1
teststd_1452,1,0.9928767,1
teststd_1453,1,0.9866323,1
teststd_1454,1,0.25130534,0
teststd_1455,1,0.8743737,1
teststd_1456,1,0.9943013,1
teststd_1457,1,0.9940083,1
teststd_1458,1,0.9933119,1
teststd_1459,1,0.9925964,1
teststd_1460,1,0.9939958,1
teststd_1461,1,0.98925555,1
teststd_1462,1,0.9931623,1
teststd_1463,1,0.99276125,1
teststd_1464,1,0.9930756,1
teststd_1465,1,0.9938474,1
teststd_1466,1,0.99359894,1
teststd_1467,1,0.99228585,1
teststd_1468,1,0.994121,1
teststd_1469,1,0.9936147,1
teststd_1470,1,0.992851,1
teststd_1471,1,0.99224466,1
teststd_1472,1,0.99247664,1
teststd_1473,1,0.99313134,1
teststd_1474,1,0.9943824,1
teststd_1475,1,0.99100375,1
teststd_1476,1,0.9930634,1
teststd_1477,1,0.9933611,1
teststd_1478,1,0.994121,1
teststd_1479,1,0.7470311,1
teststd_1480,1,0.96321493,1
teststd_1481,1,0.8546608,1
teststd_1482,1,0.99177074,1
teststd_1483,1,0.81069535,1
teststd_1484,1,0.602517,1
teststd_1485,1,0.71872246,1
teststd_1486,1,0.9931711,1
teststd_1487,1,0.9891773,1
teststd_1488,1,0.9925287,1
teststd_1489,1,0.92013294,1
teststd_1490,1,0.9925936,1
teststd_1491,1,0.8225522,1
teststd_1492,1,0.02084418,0
teststd_1493,1,0.90397143,1
teststd_1494,1,0.99393964,1
teststd_1495,1,0.8428258,1
teststd_1496,1,0.99426574,1
teststd_1497,1,0.99009806,1
teststd_1498,1,0.9878395,1
teststd_1499,1,0.989712,1
teststd_1500,1,0.9832782,1
teststd_1501,1,0.98861027,1
teststd_1502,1,0.9926831,1
teststd_1503,1,0.9793633,1
teststd_1504,1,0.8759491,1
teststd_1505,1,0.107690245,0
teststd_1506,1,0.816759,1
teststd_1507,1,0.99378234,1
teststd_1508,1,0.97688466,1
teststd_1509,1,0.99285537,1
teststd_1510,1,0.99344313,1
teststd_1511,1,0.9901501,1
teststd_1512,1,0.9910381,1
teststd_1513,1,0.9806651,1
teststd_1514,1,0.9877032,1
teststd_1515,1,0.9885638,1
teststd_1516,1,0.9924413,1
teststd_1517,1,0.4189357,0
teststd_1518,1,0.8065773,1
teststd_1519,1,0.110323116,0
teststd_1520,1,0.99210995,1
teststd_1521,1,0.9939361,1
teststd_1522,1,0.99438524,1
teststd_1523,1,0.9939634,1
teststd_1524,1,0.9929206,1
teststd_1525,1,0.99135816,1
teststd_1526,1,0.9837683,1
teststd_1527,1,0.99449736,1
teststd_1528,1,0.16322674,0
teststd_1529,1,0.22553766,0
teststd_1530,1,0.5863327,1
teststd_1531,1,0.9919768,1
teststd_1532,1,0.7221461,1
teststd_1533,1,0.7527648,1
teststd_1534,1,0.9930012,1
teststd_1535,1,0.9922592,1
teststd_1536,1,0.99435186,1
teststd_1537,1,0.9937581,1
teststd_1538,1,0.054009803,0
teststd_1539,1,0.8797824,1
teststd_1540,0,0.04467315,0
teststd_1541,0,0.08326385,0
teststd_1542,0,0.05976454,0
teststd_1543,0,0.013068301,0
teststd_1544,0,0.015461759,0
teststd_1545,0,0.036143348,0
teststd_1546,0,0.016183298,0
teststd_1547,0,0.0065535484,0
teststd_1548,0,0.026653681,0
teststd_1549,0,0.18126422,0
teststd_1550,0,0.059516482,0
teststd_1551,0,0.03305152,0
teststd_1552,0,0.030389277,0
teststd_1553,0,0.04578694,0
teststd_1554,0,0.04312288,0
teststd_1555,0,0.3665718,0
teststd_1556,0,0.008092295,0
teststd_1557,0,0.03072474,0
teststd_1558,0,0.111561544,0
teststd_1559,0,0.1364881,0
teststd_1560,0,0.4842281,0
teststd_1561,0,0.017014109,0
teststd_1562,0,0.00856392,0
teststd_1563,0,0.015015213,0
teststd_1564,0,0.034630317,0
teststd_1565,0,0.008621447,0
teststd_1566,0,0.017989036,0
teststd_1567,0,0.009919058,0
teststd_1568,0,0.03069343,0
teststd_1569,0,0.0349136,0
teststd_1570,0,0.030208329,0
teststd_1571,0,0.18630822,0
teststd_1572,0,0.009356297,0
teststd_1573,0,0.010763041,0
teststd_1574,0,0.046530172,0
teststd_1575,0,0.024741583,0
teststd_1576,0,0.8992877,1
teststd_1577,0,0.13752505,0
teststd_1578,0,0.01289379,0
teststd_1579,0,0.017516114,0
teststd_1580,0,0.03202773,0
teststd_1581,0,0.015173649,0
teststd_1582,0,0.0074703386,0
teststd_1583,0,0.5263633,1
teststd_1584,0,0.014272572,0
teststd_1585,0,0.011216888,0
teststd_1586,0,0.09482101,0
teststd_1587,0,0.008907388,0
teststd_1588,0,0.06679922,0
teststd_1589,0,0.013042428,0
teststd_1590,0,0.01681523,0
teststd_1591,0,0.04033959,0
teststd_1592,0,0.029754477,0
teststd_1593,0,0.05262447,0
teststd_1594,0,0.01406907,0
teststd_1595,0,0.11931232,0
teststd_1596,0,0.030536676,0
teststd_1597,0,0.41587257,0
teststd_1598,0,0.0136277815,0
teststd_1599,0,0.009283127,0
teststd_1600,0,0.010146447,0
teststd_1601,0,0.0060467515,0
teststd_1602,0,0.006489124,0
teststd_1603,0,0.07341499,0
teststd_1604,0,0.01243548,0
teststd_1605,0,0.017419895,0
teststd_1606,0,0.5130502,1
teststd_1607,0,0.009161629,0
teststd_1608,0,0.009948539,0
teststd_1609,0,0.062399715,0
teststd_1610,0,0.03211465,0
teststd_1611,0,0.02477439,0
teststd_1612,0,0.028462308,0
teststd_1613,0,0.04761652,0
teststd_1614,0,0.018435894,0
teststd_1615,0,0.010668684,0
teststd_1616,0,0.018279692,0
teststd_1617,0,0.044228956,0
teststd_1618,0,0.081552155,0
teststd_1619,0,0.19329149,0
teststd_1620,0,0.064422235,0
teststd_1621,0,0.78387654,1
teststd_1622,0,0.15672219,0
teststd_1623,0,0.83284724,1
teststd_1624,0,0.013068435,0
teststd_1625,0,0.2733051,0
teststd_1626,0,0.05810586,0
teststd_1627,0,0.014745078,0
teststd_1628,0,0.021080364,0
teststd_1629,0,0.010661978,0
teststd_1630,0,0.096838504,0
teststd_1631,0,0.0078378925,0
teststd_1632,0,0.012677604,0
teststd_1633,0,0.08255779,0
teststd_1634,0,0.07420925,0
teststd_1635,0,0.11276219,0
teststd_1636,0,0.058861606,0
teststd_1637,0,0.06919771,0
teststd_1638,0,0.0073534697,0
teststd_1639,0,0.055270325,0
teststd_1640,0,0.13515443,0
teststd_1641,0,0.037606116,0
teststd_1642,0,0.0051233084,0
teststd_1643,0,0.019658798,0
teststd_1644,0,0.015097651,0
teststd_1645,0,0.01757354,0
teststd_1646,0,0.1856586,0
teststd_1647,0,0.70002836,1
teststd_1648,0,0.83043283,1
teststd_1649,0,0.70420897,1
teststd_1650,0,0.03131941,0
teststd_1651,0,0.015426734,0
teststd_1652,0,0.005829276,0
teststd_1653,0,0.052233644,0
teststd_1654,0,0.050879538,0
teststd_1655,0,0.007860391,0
teststd_1656,0,0.09662358,0
teststd_1657,0,0.010335213,0
teststd_1658,0,0.090987794,0
teststd_1659,0,0.040039603,0
teststd_1660,0,0.082685165,0
teststd_1661,0,0.019147845,0
teststd_1662,0,0.04729567,0
teststd_1663,0,0.9903626,1
teststd_1664,0,0.75528044,1
teststd_1665,0,0.017645307,0
teststd_1666,0,0.22252065,0
teststd_1667,0,0.012522052,0
teststd_1668,0,0.0869962,0
teststd_1669,0,0.015170044,0
teststd_1670,0,0.008275929,0
teststd_1671,0,0.055883214,0
teststd_1672,0,0.03719312,0
teststd_1673,0,0.004566502,0
teststd_1674,0,0.016749486,0
teststd_1675,0,0.013681034,0
teststd_1676,0,0.029295804,0
teststd_1677,0,0.020351918,0
teststd_1678,0,0.0055298363,0
teststd_1679,0,0.0051324866,0
teststd_1680,0,0.028315635,0
teststd_1681,0,0.04043126,0
teststd_1682,0,0.013052915,0
teststd_1683,0,0.007842239,0
teststd_1684,0,0.030197155,0
teststd_1685,0,0.016916087,0
teststd_1686,0,0.02064141,0
teststd_1687,0,0.43631688,0
teststd_1688,0,0.07163882,0
teststd_1689,0,0.013691351,0
teststd_1690,0,0.016837304,0
teststd_1691,0,0.025999792,0
teststd_1692,0,0.012422704,0
teststd_1693,0,0.059042986,0
teststd_1694,0,0.012235869,0
teststd_1695,0,0.041414484,0
teststd_1696,0,0.038639475,0
teststd_1697,0,0.010749695,0
teststd_1698,0,0.00550426,0
teststd_1699,0,0.010400926,0
