id,true_label,pred_prob,pred_label
barishal_874,0,0.03506237,0
barishal_875,0,0.07135148,0
barishal_876,0,0.024559688,0
barishal_877,0,0.07356331,0
barishal_878,0,0.010941347,0
barishal_879,0,0.041780658,0
barishal_880,0,0.03789441,0
barishal_881,0,0.021986775,0
barishal_882,0,0.015789881,0
barishal_883,0,0.12371659,0
barishal_884,0,0.108942635,0
barishal_885,0,0.0738965,0
barishal_886,0,0.025409225,0
barishal_887,0,0.016023131,0
barishal_888,0,0.029335793,0
barishal_889,0,0.1157296,0
barishal_890,0,0.005394656,0
barishal_891,0,0.83868164,1
barishal_892,0,0.017036563,0
barishal_893,0,0.051505383,0
barishal_894,0,0.019605184,0
barishal_895,0,0.010023678,0
barishal_896,0,0.7580453,1
barishal_897,0,0.06329942,0
barishal_898,0,0.06434986,0
barishal_899,0,0.032538045,0
barishal_900,0,0.02569894,0
barishal_901,0,0.02801061,0
barishal_902,0,0.27920574,0
barishal_903,0,0.00507337,0
barishal_904,0,0.0083199125,0
barishal_905,0,0.014746853,0
barishal_906,0,0.05059588,0
barishal_907,0,0.044581093,0
barishal_908,0,0.09918755,0
barishal_909,0,0.13543896,0
barishal_910,0,0.12135088,0
barishal_911,0,0.64010346,1
barishal_912,0,0.16452381,0
barishal_913,0,0.7996625,1
barishal_914,0,0.09485458,0
barishal_915,0,0.018555855,0
barishal_916,0,0.057433657,0
barishal_917,0,0.043290496,0
barishal_918,0,0.06598727,0
barishal_919,0,0.1809788,0
barishal_920,0,0.09311559,0
barishal_921,0,0.13679692,0
barishal_922,0,0.08043542,0
barishal_923,0,0.23012255,0
barishal_924,0,0.041975338,0
barishal_925,0,0.011129264,0
barishal_926,0,0.018149285,0
barishal_927,0,0.05919185,0
barishal_928,0,0.015775852,0
barishal_929,0,0.802812,1
barishal_930,0,0.07262118,0
barishal_931,0,0.05571289,0
barishal_932,0,0.15403382,0
barishal_933,0,0.5449998,1
barishal_934,0,0.3825845,0
barishal_935,0,0.20631176,0
barishal_936,0,0.07413234,0
barishal_937,0,0.08476981,0
barishal_938,0,0.0930896,0
barishal_939,0,0.009968891,0
barishal_940,0,0.012178428,0
barishal_941,0,0.028931104,0
barishal_942,0,0.01218489,0
barishal_943,0,0.020144144,0
barishal_944,0,0.050323647,0
barishal_945,0,0.13684861,0
barishal_946,0,0.08610453,0
barishal_947,0,0.95772153,1
barishal_948,0,0.006766363,0
barishal_949,0,0.00624884,0
barishal_950,0,0.019507475,0
barishal_951,0,0.009742409,0
barishal_952,0,0.28689322,0
barishal_953,0,0.00819727,0
barishal_954,0,0.24885689,0
barishal_955,0,0.008297572,0
barishal_956,0,0.13961048,0
barishal_957,0,0.009592204,0
barishal_958,0,0.8228259,1
barishal_959,0,0.06597044,0
barishal_960,0,0.20437248,0
barishal_961,0,0.03417123,0
barishal_962,0,0.013122327,0
barishal_963,0,0.030212512,0
barishal_964,0,0.013600017,0
barishal_965,0,0.10981179,0
barishal_966,0,0.008159018,0
barishal_967,0,0.031838216,0
barishal_968,0,0.2393703,0
barishal_969,0,0.20642538,0
barishal_970,0,0.038441405,0
barishal_971,0,0.57734716,1
barishal_972,0,0.013892295,0
barishal_973,0,0.19134612,0
barishal_974,0,0.08230713,0
barishal_975,0,0.08565031,0
barishal_976,0,0.16501316,0
barishal_977,0,0.10129537,0
barishal_978,0,0.026862212,0
barishal_979,0,0.047602728,0
barishal_980,0,0.0074358406,0
barishal_981,0,0.11364692,0
barishal_982,0,0.013387709,0
barishal_983,0,0.20523587,0
barishal_984,0,0.1770369,0
barishal_985,0,0.03053821,0
barishal_986,0,0.05456741,0
barishal_987,0,0.4552525,0
barishal_988,0,0.06316208,0
barishal_989,0,0.011115215,0
barishal_990,0,0.005284411,0
barishal_991,0,0.0053720945,0
barishal_992,0,0.122057945,0
barishal_993,0,0.710086,1
barishal_994,0,0.01797299,0
barishal_995,0,0.005132205,0
barishal_996,0,0.01275914,0
barishal_997,0,0.027014328,0
barishal_998,0,0.009151782,0
barishal_999,0,0.034157846,0
barishal_1000,0,0.15006056,0
barishal_1001,0,0.040678,0
barishal_1002,0,0.007269681,0
barishal_1003,0,0.2541771,0
barishal_1004,0,0.01527209,0
barishal_1005,0,0.014024684,0
barishal_1006,0,0.28293797,0
barishal_1007,0,0.94189304,1
barishal_1008,0,0.09966964,0
barishal_1009,0,0.11662875,0
barishal_1010,0,0.96480924,1
barishal_1011,0,0.007266251,0
barishal_1012,0,0.008590941,0
barishal_1013,0,0.012927202,0
barishal_1014,0,0.12213612,0
barishal_1015,0,0.005783297,0
barishal_1016,0,0.06284078,0
barishal_1017,0,0.008785554,0
barishal_1018,0,0.0155285075,0
barishal_1019,0,0.024023907,0
barishal_1020,0,0.9918324,1
barishal_1021,0,0.08099678,0
barishal_1022,0,0.98490834,1
barishal_1023,0,0.012261645,0
barishal_1024,0,0.38541302,0
barishal_1025,0,0.014037779,0
barishal_1026,0,0.39924726,0
barishal_1027,0,0.04822166,0
barishal_1028,0,0.5435484,1
barishal_1029,0,0.91416216,1
barishal_1030,0,0.17913878,0
barishal_1031,0,0.052177787,0
barishal_1032,0,0.63999975,1
barishal_1033,0,0.30080917,0
barishal_1034,0,0.2990924,0
barishal_1035,0,0.14277802,0
barishal_1036,0,0.033623297,0
barishal_1037,0,0.9890704,1
barishal_1038,0,0.010167695,0
barishal_1039,0,0.08046756,0
barishal_1040,0,0.2548365,0
barishal_1041,0,0.11181963,0
barishal_1042,0,0.03705052,0
barishal_1043,0,0.005840046,0
barishal_1044,0,0.00627069,0
barishal_1045,0,0.022213262,0
barishal_1046,0,0.18602708,0
barishal_1047,0,0.29054415,0
barishal_1048,0,0.74806046,1
barishal_1049,0,0.9364235,1
barishal_1050,0,0.076851755,0
barishal_1051,0,0.93531424,1
barishal_1052,0,0.058706585,0
barishal_1053,0,0.009441703,0
barishal_1054,0,0.0060304035,0
barishal_1055,0,0.026346814,0
barishal_1056,0,0.15721685,0
barishal_1057,0,0.19651838,0
barishal_1058,0,0.08807032,0
barishal_1059,0,0.019210553,0
barishal_1060,0,0.033530876,0
barishal_1061,0,0.055372454,0
barishal_1062,0,0.039706312,0
barishal_1063,0,0.052201733,0
barishal_1064,0,0.070559226,0
barishal_1065,0,0.29684973,0
barishal_1066,0,0.010491792,0
barishal_1067,0,0.12650298,0
barishal_1068,0,0.09728959,0
barishal_1069,0,0.21450152,0
barishal_1070,0,0.04635769,0
barishal_1071,0,0.0077282586,0
barishal_1072,0,0.008779685,0
barishal_1073,0,0.380187,0
barishal_1074,0,0.013115055,0
barishal_1075,0,0.6436983,1
barishal_1076,0,0.9893476,1
barishal_1077,0,0.038131483,0
barishal_1078,0,0.0518945,0
barishal_1079,0,0.030369772,0
barishal_1080,0,0.5460274,1
barishal_1081,0,0.011214129,0
barishal_1082,0,0.10535994,0
barishal_1083,0,0.08689803,0
barishal_1084,0,0.054918516,0
barishal_1085,0,0.040178597,0
barishal_1086,0,0.021284241,0
barishal_1087,0,0.09713007,0
barishal_1088,0,0.08916693,0
barishal_1089,0,0.07209306,0
barishal_1090,0,0.2593781,0
barishal_1091,0,0.010257414,0
barishal_1092,0,0.31168833,0
barishal_1093,0,0.06649054,0
barishal_1094,0,0.053280547,0
barishal_1095,0,0.14266616,0
barishal_1096,0,0.009604271,0
barishal_1097,0,0.020257946,0
barishal_1098,0,0.033491015,0
barishal_1099,0,0.44598678,0
barishal_1100,0,0.21214503,0
barishal_1101,0,0.010423969,0
barishal_1102,0,0.011745048,0
barishal_1103,0,0.01293087,0
barishal_1104,0,0.03088256,0
barishal_1105,0,0.15131761,0
barishal_1106,0,0.024217574,0
barishal_1107,0,0.025535794,0
barishal_1108,0,0.018522233,0
barishal_1109,0,0.035848327,0
barishal_1110,0,0.0749249,0
barishal_1111,0,0.029187845,0
barishal_1112,0,0.94763124,1
barishal_1113,0,0.028706945,0
barishal_1114,0,0.03456694,0
barishal_1115,0,0.028812807,0
barishal_1116,0,0.021668734,0
barishal_1117,0,0.15885049,0
barishal_1118,0,0.04727618,0
barishal_1119,0,0.17115283,0
barishal_1120,0,0.1738073,0
barishal_1121,0,0.9877753,1
barishal_1122,0,0.26949304,0
barishal_1123,0,0.0552655,0
barishal_1124,0,0.009168266,0
barishal_1125,0,0.009505137,0
barishal_1126,0,0.026781535,0
barishal_1127,0,0.004691645,0
barishal_1128,0,0.04937866,0
barishal_1129,0,0.3855942,0
barishal_1130,0,0.024081374,0
barishal_1131,0,0.010624705,0
barishal_1132,0,0.018643023,0
barishal_1133,0,0.0060922815,0
barishal_1134,0,0.03126018,0
barishal_1135,0,0.08856564,0
barishal_1136,0,0.04107897,0
barishal_1137,0,0.005226499,0
barishal_1138,0,0.004931385,0
barishal_1139,0,0.0050728293,0
barishal_1140,0,0.01167627,0
barishal_1141,0,0.0097817695,0
barishal_1142,0,0.015698036,0
barishal_1143,0,0.1299952,0
barishal_1144,0,0.040534817,0
barishal_1145,0,0.0052864915,0
barishal_1146,0,0.009345241,0
barishal_1147,0,0.0059805787,0
barishal_1148,0,0.015889307,0
barishal_1149,0,0.005571232,0
barishal_1150,0,0.005480158,0
barishal_1151,0,0.0072719287,0
barishal_1152,0,0.008814545,0
barishal_1153,0,0.0044771833,0
barishal_1154,0,0.017334312,0
barishal_1155,0,0.024779862,0
barishal_1156,0,0.010748362,0
barishal_1157,0,0.010042665,0
barishal_1158,0,0.009222554,0
barishal_1159,0,0.027208488,0
barishal_1160,0,0.020224215,0
barishal_1161,0,0.30913183,0
barishal_1162,0,0.010271103,0
barishal_1163,0,0.008515337,0
barishal_1164,0,0.015748179,0
barishal_1165,0,0.103840925,0
barishal_1166,0,0.062296435,0
barishal_1167,0,0.0064725652,0
barishal_1168,0,0.011027582,0
barishal_1169,0,0.03833904,0
barishal_1170,0,0.008918584,0
barishal_1171,0,0.045621153,0
barishal_1172,0,0.011299026,0
barishal_1173,0,0.09755265,0
barishal_1174,0,0.016591746,0
barishal_1175,0,0.046245348,0
barishal_1176,0,0.0055858498,0
barishal_1177,0,0.03478224,0
barishal_1178,0,0.031142693,0
barishal_1179,0,0.010486597,0
barishal_1180,0,0.013571479,0
barishal_1181,0,0.007768787,0
barishal_1182,0,0.020590173,0
barishal_1183,0,0.037067167,0
barishal_1184,0,0.005729106,0
barishal_1185,0,0.62604564,1
barishal_1186,0,0.008371863,0
barishal_1187,0,0.13272953,0
barishal_1188,0,0.0070853294,0
barishal_1189,0,0.06145767,0
barishal_1190,0,0.98191214,1
barishal_1191,0,0.024584908,0
barishal_1192,0,0.113716714,0
barishal_1193,0,0.015151961,0
barishal_1194,0,0.007117411,0
barishal_1195,0,0.0065892134,0
barishal_1196,0,0.03147399,0
barishal_1197,0,0.055081192,0
barishal_1198,0,0.03966673,0
barishal_1199,0,0.18474892,0
barishal_1200,0,0.018902987,0
barishal_1201,0,0.1412525,0
barishal_1202,0,0.004452449,0
barishal_1203,0,0.0053645554,0
barishal_1204,0,0.047130167,0
barishal_1205,0,0.05023283,0
barishal_1206,0,0.007825501,0
barishal_1207,0,0.032550607,0
barishal_1208,0,0.029039837,0
barishal_1209,0,0.06028416,0
barishal_1210,0,0.11840602,0
barishal_1211,0,0.09184259,0
barishal_1212,0,0.0069123204,0
barishal_1213,0,0.011644727,0
barishal_1214,0,0.0357573,0
barishal_1215,0,0.0357573,0
barishal_1216,0,0.042456895,0
barishal_1217,0,0.11338607,0
barishal_1218,1,0.99375004,1
barishal_1219,1,0.028961742,0
barishal_1220,1,0.032461185,0
barishal_1221,1,0.9559662,1
barishal_1222,1,0.7652341,1
barishal_1223,1,0.8282023,1
barishal_1224,1,0.18248528,0
barishal_1225,1,0.86131155,1
barishal_1226,1,0.99318236,1
barishal_1227,1,0.22466558,0
barishal_1228,1,0.867687,1
barishal_1229,1,0.9923983,1
barishal_1230,1,0.091264926,0
barishal_1231,1,0.12356429,0
barishal_1232,1,0.07152681,0
barishal_1233,1,0.046641707,0
barishal_1234,1,0.15832749,0
barishal_1235,1,0.9869833,1
barishal_1236,1,0.88535047,1
barishal_1237,1,0.9734263,1
barishal_1238,1,0.7360306,1
barishal_1239,1,0.9070175,1
barishal_1240,1,0.99429286,1
barishal_1241,1,0.6503866,1
barishal_1242,1,0.9933431,1
barishal_1243,1,0.9934709,1
barishal_1244,1,0.98666406,1
barishal_1245,1,0.9935226,1
barishal_1246,1,0.9931942,1
barishal_1247,1,0.99267477,1
barishal_1248,1,0.9929501,1
barishal_1249,1,0.9926146,1
barishal_1250,1,0.9937835,1
barishal_1251,1,0.99307853,1
barishal_1252,1,0.18248554,0
barishal_1253,1,0.227808,0
barishal_1254,1,0.9939902,1
barishal_1255,1,0.75364834,1
barishal_1256,1,0.98902637,1
barishal_1257,1,0.99014014,1
barishal_1258,1,0.9131004,1
barishal_1259,1,0.9906825,1
barishal_1260,1,0.9842164,1
barishal_1261,1,0.8188945,1
barishal_1262,1,0.98475003,1
barishal_1263,1,0.75693935,1
barishal_1264,1,0.88710266,1
barishal_1265,1,0.8557501,1
barishal_1266,1,0.9851564,1
barishal_1267,1,0.3793177,0
barishal_1268,1,0.8448458,1
barishal_1269,1,0.6749416,1
barishal_1270,1,0.9896271,1
barishal_1271,1,0.94149274,1
barishal_1272,1,0.8653476,1
barishal_1273,1,0.8259701,1
barishal_1274,1,0.8272005,1
barishal_1275,1,0.9721791,1
barishal_1276,1,0.9930969,1
barishal_1277,1,0.8729112,1
barishal_1278,1,0.9914358,1
barishal_1279,1,0.9933037,1
barishal_1280,1,0.9932007,1
barishal_1281,1,0.9930588,1
barishal_1282,1,0.73903257,1
barishal_1283,1,0.63365406,1
barishal_1284,1,0.99327254,1
barishal_1285,1,0.21614824,0
barishal_1286,1,0.99328494,1
barishal_1287,1,0.96394026,1
barishal_1288,1,0.8898683,1
barishal_1289,1,0.19325936,0
barishal_1290,1,0.6955293,1
barishal_1291,1,0.98188776,1
barishal_1292,1,0.8232245,1
barishal_1293,1,0.88314223,1
barishal_1294,1,0.975656,1
barishal_1295,1,0.9211162,1
barishal_1296,1,0.99333704,1
barishal_1297,1,0.9932934,1
barishal_1298,1,0.9931526,1
barishal_1299,1,0.9912369,1
barishal_1300,1,0.99292785,1
barishal_1301,1,0.99185854,1
barishal_1302,1,0.96754855,1
barishal_1303,1,0.9443568,1
barishal_1304,1,0.9937085,1
barishal_1305,1,0.98511153,1
barishal_1306,1,0.9932138,1
barishal_1307,1,0.9936445,1
barishal_1308,1,0.9933723,1
barishal_1309,1,0.99059314,1
barishal_1310,1,0.9935563,1
barishal_1311,1,0.9219973,1
barishal_1312,1,0.7795307,1
barishal_1313,1,0.95107013,1
barishal_1314,1,0.7322636,1
barishal_1315,1,0.99235404,1
barishal_1316,1,0.9893708,1
barishal_1317,1,0.99020594,1
barishal_1318,1,0.8505911,1
barishal_1319,1,0.36078122,0
barishal_1320,1,0.99416274,1
barishal_1321,1,0.99274594,1
barishal_1322,1,0.98743105,1
barishal_1323,1,0.98348,1
barishal_1324,1,0.18055212,0
barishal_1325,1,0.88798803,1
barishal_1326,1,0.7906686,1
barishal_1327,1,0.9876182,1
barishal_1328,1,0.69181794,1
barishal_1329,1,0.79010254,1
barishal_1330,1,0.9922585,1
barishal_1331,1,0.9868787,1
barishal_1332,1,0.89941907,1
barishal_1333,1,0.98847264,1
barishal_1334,1,0.9729363,1
barishal_1335,1,0.91413784,1
barishal_1336,1,0.848356,1
barishal_1337,1,0.9905156,1
barishal_1338,1,0.7967096,1
barishal_1339,1,0.033583283,0
barishal_1340,1,0.90463483,1
barishal_1341,1,0.22225326,0
barishal_1342,1,0.9749698,1
barishal_1343,1,0.14035973,0
barishal_1344,1,0.9520224,1
barishal_1345,1,0.9783231,1
barishal_1346,1,0.8431427,1
barishal_1347,1,0.069125295,0
barishal_1348,1,0.9232763,1
barishal_1349,1,0.7932729,1
barishal_1350,1,0.9929796,1
barishal_1351,1,0.8984982,1
barishal_1352,1,0.987438,1
barishal_1353,1,0.94979376,1
barishal_1354,1,0.5435243,1
barishal_1355,1,0.8848735,1
barishal_1356,1,0.9138553,1
barishal_1357,1,0.99350077,1
barishal_1358,1,0.7593441,1
barishal_1359,1,0.99189585,1
barishal_1360,1,0.8095382,1
barishal_1361,1,0.9881264,1
barishal_1362,1,0.5234281,1
barishal_1363,1,0.9921961,1
barishal_1364,1,0.9932346,1
barishal_1365,1,0.98312724,1
barishal_1366,1,0.2777343,0
barishal_1367,1,0.8475269,1
barishal_1368,1,0.9943988,1
barishal_1369,1,0.99397534,1
barishal_1370,1,0.99300635,1
barishal_1371,1,0.99318427,1
barishal_1372,1,0.9927481,1
barishal_1373,1,0.99223703,1
barishal_1374,1,0.993034,1
barishal_1375,1,0.9926466,1
barishal_1376,1,0.9929046,1
barishal_1377,1,0.99314207,1
barishal_1378,1,0.99332905,1
barishal_1379,1,0.9924272,1
barishal_1380,1,0.994121,1
barishal_1381,1,0.9936713,1
barishal_1382,1,0.9928703,1
barishal_1383,1,0.99223423,1
barishal_1384,1,0.9909691,1
barishal_1385,1,0.99308735,1
barishal_1386,1,0.9933501,1
barishal_1387,1,0.99066037,1
barishal_1388,1,0.9934738,1
barishal_1389,1,0.993379,1
barishal_1390,1,0.9939469,1
barishal_1391,1,0.7254048,1
barishal_1392,1,0.9260019,1
barishal_1393,1,0.10579637,0
barishal_1394,1,0.99135333,1
barishal_1395,1,0.85099936,1
barishal_1396,1,0.6222577,1
barishal_1397,1,0.6564969,1
barishal_1398,1,0.99304163,1
barishal_1399,1,0.99023193,1
barishal_1400,1,0.9926716,1
barishal_1401,1,0.9125296,1
barishal_1402,1,0.99304163,1
barishal_1403,1,0.8078742,1
barishal_1404,1,0.9932259,1
barishal_1405,1,0.9938731,1
barishal_1406,1,0.85549074,1
barishal_1407,1,0.9936085,1
barishal_1408,1,0.9877424,1
barishal_1409,1,0.98808527,1
barishal_1410,1,0.990395,1
barishal_1411,1,0.982614,1
barishal_1412,1,0.99211323,1
barishal_1413,1,0.99127823,1
barishal_1414,1,0.9593414,1
barishal_1415,1,0.8848793,1
barishal_1416,1,0.5525459,1
barishal_1417,1,0.89193904,1
barishal_1418,1,0.99260783,1
barishal_1419,1,0.9731353,1
barishal_1420,1,0.9902339,1
barishal_1421,1,0.99158984,1
barishal_1422,1,0.9903949,1
barishal_1423,1,0.8956318,1
barishal_1424,1,0.86533076,1
barishal_1425,1,0.99173224,1
barishal_1426,1,0.98787063,1
barishal_1427,1,0.97504956,1
barishal_1428,1,0.28511965,0
barishal_1429,1,0.8013071,1
barishal_1430,1,0.15164031,0
barishal_1431,1,0.99391115,1
barishal_1432,1,0.9938028,1
barishal_1433,1,0.9941632,1
barishal_1434,1,0.9940851,1
barishal_1435,1,0.9921584,1
barishal_1436,1,0.97873366,1
barishal_1437,1,0.9881571,1
barishal_1438,1,0.9916854,1
barishal_1439,1,0.055088528,0
barishal_1440,1,0.19110274,0
barishal_1441,1,0.9924751,1
barishal_1442,1,0.3722448,0
barishal_1443,1,0.18746836,0
barishal_1444,1,0.02620321,0
barishal_1445,1,0.9925007,1
barishal_1446,1,0.9942293,1
barishal_1447,1,0.9923316,1
barishal_1448,1,0.020513423,0
barishal_1449,1,0.0711567,0
barishal_1450,0,0.011093097,0
barishal_1451,0,0.08380973,0
barishal_1452,0,0.012218655,0
barishal_1453,0,0.020532396,0
barishal_1454,0,0.012560666,0
barishal_1455,0,0.01478395,0
barishal_1456,0,0.011174053,0
barishal_1457,0,0.015567371,0
barishal_1458,0,0.022784734,0
barishal_1459,0,0.05828894,0
barishal_1460,0,0.016357819,0
barishal_1461,0,0.15798256,0
barishal_1462,0,0.031257365,0
barishal_1463,0,0.045917843,0
barishal_1464,0,0.018518973,0
barishal_1465,0,0.009301125,0
barishal_1466,0,0.013825369,0
barishal_1467,0,0.06097783,0
barishal_1468,0,0.027492726,0
barishal_1469,0,0.023771295,0
barishal_1470,0,0.044835486,0
barishal_1471,0,0.17892775,0
barishal_1472,0,0.013264759,0
barishal_1473,0,0.016102059,0
barishal_1474,0,0.017829098,0
barishal_1475,0,0.022824014,0
barishal_1476,0,0.025052596,0
barishal_1477,0,0.1902528,0
barishal_1478,0,0.0071874047,0
barishal_1479,0,0.007757533,0
barishal_1480,0,0.023791654,0
barishal_1481,0,0.0069087306,0
barishal_1482,0,0.8871639,1
barishal_1483,0,0.052081637,0
barishal_1484,0,0.0107155675,0
barishal_1485,0,0.016651886,0
barishal_1486,0,0.017913904,0
barishal_1487,0,0.018943144,0
barishal_1488,0,0.011028212,0
barishal_1489,0,0.1909877,0
barishal_1490,0,0.09209091,0
barishal_1491,0,0.74576515,1
barishal_1492,0,0.42522714,0
barishal_1493,0,0.15132742,0
barishal_1494,0,0.24390954,0
barishal_1495,0,0.08497732,0
barishal_1496,0,0.08525175,0
barishal_1497,0,0.026107408,0
barishal_1498,0,0.038306847,0
barishal_1499,0,0.020735942,0
barishal_1500,0,0.010837662,0
barishal_1501,0,0.5237073,1
barishal_1502,0,0.44018546,0
barishal_1503,0,0.06058538,0
barishal_1504,0,0.019742591,0
barishal_1505,0,0.009200611,0
barishal_1506,0,0.051201977,0
barishal_1507,0,0.027310139,0
barishal_1508,0,0.01141926,0
barishal_1509,0,0.04345534,0
barishal_1510,0,0.013490621,0
barishal_1511,0,0.038196348,0
barishal_1512,0,0.0937158,0
barishal_1513,0,0.01034669,0
barishal_1514,0,0.0946966,0
barishal_1515,0,0.2062116,0
barishal_1516,0,0.018574638,0
barishal_1517,0,0.75709873,1
barishal_1518,0,0.7723428,1
barishal_1519,0,0.08342836,0
barishal_1520,0,0.08653262,0
barishal_1521,0,0.09825365,0
barishal_1522,0,0.019333005,0
barishal_1523,0,0.79843855,1
barishal_1524,0,0.81844646,1
barishal_1525,0,0.049152423,0
barishal_1526,0,0.0102850925,0
barishal_1527,0,0.110052526,0
barishal_1528,0,0.8389094,1
barishal_1529,0,0.04954461,0
barishal_1530,0,0.009729964,0
barishal_1531,0,0.019152036,0
barishal_1532,0,0.06870981,0
barishal_1533,0,0.210425,0
barishal_1534,0,0.0134383915,0
barishal_1535,0,0.18393265,0
barishal_1536,0,0.019102491,0
barishal_1537,0,0.16840698,0
barishal_1538,0,0.14555535,0
barishal_1539,0,0.045026563,0
barishal_1540,0,0.08806729,0
barishal_1541,0,0.0086089615,0
barishal_1542,0,0.025280865,0
barishal_1543,0,0.019608859,0
barishal_1544,0,0.15212075,0
barishal_1545,0,0.005994315,0
barishal_1546,0,0.032584034,0
barishal_1547,0,0.016081182,0
barishal_1548,0,0.037444983,0
barishal_1549,0,0.09390586,0
barishal_1550,0,0.63055384,1
barishal_1551,0,0.76253736,1
barishal_1552,0,0.40974537,0
barishal_1553,0,0.56054556,1
barishal_1554,0,0.39959434,0
barishal_1555,0,0.009357044,0
barishal_1556,0,0.10553106,0
barishal_1557,0,0.0262055,0
barishal_1558,0,0.0074274973,0
barishal_1559,0,0.21904346,0
barishal_1560,0,0.08225105,0
barishal_1561,0,0.06862284,0
barishal_1562,0,0.040299207,0
barishal_1563,0,0.03993506,0
barishal_1564,0,0.054939836,0
barishal_1565,0,0.11239731,0
barishal_1566,0,0.9897821,1
barishal_1567,0,0.8169731,1
barishal_1568,0,0.12891519,0
barishal_1569,0,0.89879364,1
barishal_1570,0,0.042205263,0
barishal_1571,0,0.079507,0
barishal_1572,0,0.029450407,0
barishal_1573,0,0.03356353,0
barishal_1574,0,0.07403061,0
barishal_1575,0,0.07179672,0
barishal_1576,0,0.0044779647,0
barishal_1577,0,0.016374746,0
barishal_1578,0,0.009626553,0
barishal_1579,0,0.044660795,0
barishal_1580,0,0.007876938,0
barishal_1581,0,0.0069381585,0
barishal_1582,0,0.005898076,0
barishal_1583,0,0.3357441,0
barishal_1584,0,0.11597792,0
barishal_1585,0,0.008357968,0
barishal_1586,0,0.0077282586,0
barishal_1587,0,0.012745958,0
barishal_1588,0,0.04945786,0
barishal_1589,0,0.21167815,0
barishal_1590,0,0.5321483,1
barishal_1591,0,0.05342614,0
barishal_1592,0,0.10763604,0
barishal_1593,0,0.02289751,0
barishal_1594,0,0.030266285,0
barishal_1595,0,0.023823751,0
barishal_1596,0,0.04384885,0
barishal_1597,0,0.04536308,0
barishal_1598,0,0.045003776,0
barishal_1599,0,0.019270085,0
barishal_1600,0,0.005184526,0
barishal_1601,0,0.22505672,0
barishal_1602,0,0.07657842,0
barishal_1603,0,0.013785573,0
barishal_1604,0,0.052449454,0
barishal_1605,0,0.013038844,0
barishal_1606,0,0.08974434,0
barishal_1607,0,0.011551918,0
barishal_1608,0,0.014714747,0
barishal_1609,0,0.020737171,0
barishal_1610,0,0.88018626,1
barishal_1611,0,0.10216553,0
barishal_1612,0,0.51190346,1
barishal_1613,0,0.04607507,0
barishal_1614,0,0.014057545,0
barishal_1615,0,0.029865464,0
barishal_1616,0,0.0051264134,0
barishal_1617,0,0.06541655,0
barishal_1618,0,0.011511817,0
barishal_1619,0,0.12575047,0
barishal_1620,0,0.005502903,0
barishal_1621,0,0.012098927,0
barishal_1622,0,0.009598409,0
barishal_1623,0,0.009828181,0
barishal_1624,0,0.008178417,0
barishal_1625,0,0.19658591,0
barishal_1626,0,0.045671765,0
barishal_1627,0,0.13383713,0
barishal_1628,0,0.8478354,1
barishal_1629,0,0.052107636,0
barishal_1630,0,0.0072535085,0
barishal_1631,0,0.12536529,0
barishal_1632,0,0.063920856,0
barishal_1633,0,0.054125827,0
barishal_1634,0,0.018474566,0
barishal_1635,0,0.021465247,0
barishal_1636,0,0.017564874,0
barishal_1637,0,0.016095757,0
barishal_1638,0,0.009891324,0
barishal_1639,0,0.08227065,0
barishal_1640,0,0.27908143,0
barishal_1641,0,0.05685557,0
barishal_1642,0,0.039598186,0
barishal_1643,0,0.0201593,0
barishal_1644,0,0.050988074,0
barishal_1645,0,0.013411185,0
barishal_1646,0,0.014006366,0
barishal_1647,0,0.06779184,0
barishal_1648,0,0.18889405,0
barishal_1649,0,0.13661677,0
barishal_1650,0,0.07212983,0
barishal_1651,0,0.078632355,0
barishal_1652,0,0.121304676,0
barishal_1653,0,0.38196546,0
barishal_1654,0,0.019213248,0
barishal_1655,0,0.0182016,0
barishal_1656,0,0.019154454,0
barishal_1657,0,0.04911637,0
barishal_1658,0,0.038101964,0
barishal_1659,0,0.057232086,0
barishal_1660,0,0.013391992,0
barishal_1661,0,0.010988747,0
barishal_1662,0,0.028551102,0
barishal_1663,0,0.029332252,0
barishal_1664,0,0.02528505,0
barishal_1665,0,0.15956676,0
barishal_1666,0,0.020558558,0
barishal_1667,0,0.0067439163,0
barishal_1668,0,0.23086931,0
barishal_1669,0,0.019656835,0
barishal_1670,0,0.08486201,0
barishal_1671,0,0.013949262,0
barishal_1672,0,0.07474379,0
barishal_1673,0,0.07679374,0
barishal_1674,0,0.04595751,0
barishal_1675,0,0.02102747,0
barishal_1676,0,0.037350733,0
barishal_1677,0,0.009324947,0
barishal_1678,0,0.017603926,0
barishal_1679,0,0.006864711,0
barishal_1680,0,0.01260916,0
barishal_1681,0,0.018986216,0
barishal_1682,0,0.051790357,0
barishal_1683,0,0.015400325,0
barishal_1684,0,0.032657307,0
barishal_1685,0,0.019410625,0
barishal_1686,0,0.018404072,0
barishal_1687,0,0.009511432,0
barishal_1688,0,0.07341286,0
barishal_1689,0,0.05953783,0
barishal_1690,0,0.04250548,0
barishal_1691,0,0.05693212,0
barishal_1692,0,0.033448156,0
barishal_1693,0,0.09547597,0
barishal_1694,0,0.0110502895,0
barishal_1695,0,0.06324593,0
barishal_1696,0,0.06182303,0
barishal_1697,0,0.010700696,0
barishal_1698,0,0.030431755,0
barishal_1699,1,0.992069,1
barishal_1700,1,0.9932609,1
barishal_1701,1,0.14404173,0
barishal_1702,1,0.98559093,1
