id,true_label,pred_prob,pred_label
val_1001,1,0.97372895,1
val_1002,1,0.9608891,1
val_1003,1,0.9934063,1
val_1004,1,0.982522,1
val_1005,1,0.7139751,1
val_1006,1,0.99744594,1
val_1007,1,0.63507724,1
val_1008,1,0.9944547,1
val_1009,1,0.9881914,1
val_1010,1,0.984294,1
val_1011,1,0.9929726,1
val_1012,1,0.994772,1
val_1013,1,0.9712097,1
val_1014,1,0.96744174,1
val_1015,1,0.42298293,0
val_1016,1,0.99109167,1
val_1017,1,0.96622676,1
val_1018,1,0.99752146,1
val_1019,1,0.12298927,0
val_1020,1,0.63542616,1
val_1021,1,0.9977295,1
val_1022,1,0.9812478,1
val_1023,1,0.99747545,1
val_1024,1,0.99638295,1
val_1025,1,0.9977265,1
val_1026,1,0.9972818,1
val_1027,1,0.99448097,1
val_1028,1,0.99570954,1
val_1029,1,0.99571866,1
val_1030,1,0.99483705,1
val_1031,1,0.9932916,1
val_1032,1,0.7135437,1
val_1033,1,0.08047613,0
val_1034,1,0.9894838,1
val_1035,1,0.9924319,1
val_1036,1,0.9864231,1
val_1037,1,0.9961144,1
val_1038,1,0.99176204,1
val_1039,1,0.9942794,1
val_1040,1,0.858781,1
val_1041,1,0.99515045,1
val_1042,1,0.9877699,1
val_1043,1,0.48719335,0
val_1044,1,0.7403841,1
val_1045,1,0.989481,1
val_1046,1,0.9938539,1
val_1047,1,0.9739024,1
val_1048,1,0.94649273,1
val_1049,1,0.99633753,1
val_1050,1,0.9823746,1
val_1051,1,0.97982776,1
val_1052,1,0.9962178,1
val_1053,1,0.9965443,1
val_1054,1,0.99438596,1
val_1055,1,0.99727076,1
val_1056,1,0.99719405,1
val_1057,1,0.9968541,1
val_1058,1,0.99455017,1
val_1059,1,0.9966774,1
val_1060,1,0.9948301,1
val_1061,1,0.9827979,1
val_1062,1,0.64822596,1
val_1063,1,0.99703526,1
val_1064,1,0.060730755,0
val_1065,1,0.9940327,1
val_1066,1,0.9907075,1
val_1067,1,0.031854045,0
val_1068,1,0.7174681,1
val_1069,1,0.031173972,0
val_1070,1,0.99613345,1
val_1071,1,0.9970341,1
val_1072,1,0.9976579,1
val_1073,1,0.8909779,1
val_1074,1,0.9939355,1
val_1075,1,0.9954601,1
val_1076,1,0.7598979,1
val_1077,1,0.30340347,0
val_1078,1,0.975514,1
val_1079,1,0.91879755,1
val_1080,1,0.9824196,1
val_1081,1,0.9798004,1
val_1082,1,0.9815803,1
val_1083,1,0.8426982,1
val_1084,1,0.991797,1
val_1085,1,0.16353351,0
val_1086,1,0.99625117,1
val_1087,1,0.19761379,0
val_1088,1,0.9942965,1
val_1089,1,0.92989904,1
val_1090,1,0.9963062,1
val_1091,1,0.99022794,1
val_1092,1,0.9970625,1
val_1093,1,0.057800747,0
val_1094,1,0.99776864,1
val_1095,1,0.74203956,1
val_1096,1,0.79298955,1
val_1097,1,0.41478968,0
val_1098,1,0.52351063,1
val_1099,1,0.9923779,1
val_1100,1,0.995344,1
val_1101,1,0.06661062,0
val_1102,1,0.22935118,0
val_1103,1,0.50208783,1
val_1104,1,0.8405558,1
val_1105,1,0.7668911,1
val_1106,1,0.49802604,0
val_1107,1,0.5195676,1
val_1108,1,0.93026865,1
val_1109,1,0.9164988,1
val_1110,1,0.95285994,1
val_1111,1,0.9263143,1
val_1112,1,0.970485,1
val_1113,1,0.10872924,0
val_1114,1,0.98592514,1
val_1115,1,0.9951336,1
val_1116,1,0.29865646,0
val_1117,1,0.6494915,1
val_1118,1,0.9878896,1
val_1119,1,0.87340444,1
val_1120,1,0.9362944,1
val_1121,1,0.9916762,1
val_1122,1,0.9776243,1
val_1123,1,0.9851961,1
val_1124,1,0.8093777,1
val_1125,1,0.9966828,1
val_1126,1,0.8876454,1
val_1127,1,0.9913386,1
val_1128,1,0.997015,1
val_1129,1,0.99732286,1
val_1130,1,0.9932539,1
val_1131,1,0.9972584,1
val_1132,1,0.9880265,1
val_1133,1,0.9371498,1
val_1134,1,0.94451076,1
val_1135,1,0.99548197,1
val_1136,1,0.97655505,1
val_1137,1,0.86274946,1
val_1138,1,0.99407285,1
val_1139,1,0.8255325,1
val_1140,1,0.95973885,1
val_1141,1,0.95963347,1
val_1142,1,0.9960466,1
val_1143,1,0.9956558,1
val_1144,1,0.9944119,1
val_1145,1,0.98407894,1
val_1146,1,0.37252983,0
val_1147,1,0.78436464,1
val_1148,1,0.9718583,1
val_1149,1,0.99188024,1
val_1150,1,0.8652404,1
val_1151,1,0.9935503,1
val_1152,1,0.7892528,1
val_1153,1,0.99213,1
val_1154,1,0.94819844,1
val_1155,1,0.965143,1
val_1156,1,0.9961687,1
val_1157,1,0.9389323,1
val_1158,1,0.997474,1
val_1159,1,0.9918934,1
val_1160,1,0.99714166,1
val_1161,1,0.95813996,1
val_1162,1,0.9778331,1
val_1163,1,0.9948442,1
val_1164,1,0.99704593,1
val_1165,1,0.99565,1
val_1166,1,0.9878748,1
val_1167,1,0.99625826,1
val_1168,1,0.99021155,1
val_1169,1,0.99799806,1
val_1170,1,0.9956801,1
val_1171,1,0.9964405,1
val_1172,1,0.99704725,1
val_1173,1,0.9784226,1
val_1174,1,0.99026006,1
val_1175,1,0.99722147,1
val_1176,1,0.9968395,1
val_1177,1,0.77091205,1
val_1178,1,0.9750547,1
val_1179,1,0.99660945,1
val_1180,1,0.99628204,1
val_1181,1,0.99784386,1
val_1182,1,0.9901452,1
val_1183,1,0.9967751,1
val_1184,1,0.29550636,0
val_1185,1,0.98402035,1
val_1186,1,0.33100477,0
val_1187,1,0.58575237,1
val_1188,1,0.99069643,1
val_1189,1,0.9979086,1
val_1190,1,0.0736236,0
val_1191,1,0.8752739,1
val_1192,1,0.93074083,1
val_1193,1,0.99115795,1
val_1194,1,0.98714286,1
val_1195,1,0.9853387,1
val_1196,1,0.45466873,0
val_1197,1,0.98217416,1
val_1198,1,0.8005024,1
val_1199,1,0.69502234,1
val_1200,1,0.9818724,1
val_1201,1,0.9714839,1
val_1202,1,0.7351041,1
val_1203,1,0.99610126,1
val_1204,1,0.9929779,1
val_1205,1,0.82984525,1
val_1206,1,0.99749976,1
val_1207,1,0.96392727,1
val_1208,1,0.9978543,1
val_1209,1,0.99784076,1
val_1210,1,0.22260867,0
val_1211,1,0.9966272,1
val_1212,1,0.92350626,1
val_1213,1,0.99749845,1
val_1214,1,0.99785453,1
val_1215,1,0.72380334,1
val_1216,1,0.9976478,1
val_1217,1,0.995235,1
val_1218,1,0.21901128,0
val_1219,1,0.9963709,1
val_1220,1,0.99708444,1
val_1221,1,0.9974848,1
val_1222,1,0.99717355,1
val_1223,1,0.602597,1
val_1224,1,0.9613502,1
val_1225,1,0.85665184,1
val_1226,1,0.99766517,1
val_1227,1,0.82563746,1
val_1228,1,0.9953576,1
val_1229,1,0.99412537,1
val_1230,1,0.9957455,1
val_1231,1,0.97358024,1
val_1232,1,0.99623245,1
val_1233,1,0.15465961,0
val_1234,1,0.99694175,1
val_1235,1,0.99709415,1
val_1236,1,0.9965295,1
val_1237,1,0.08780716,0
val_1238,1,0.99309593,1
val_1239,1,0.2479139,0
val_1240,1,0.9934058,1
val_1241,1,0.14882125,0
val_1242,1,0.99777395,1
val_1243,1,0.91904944,1
val_1244,1,0.046995107,0
val_1245,1,0.9935535,1
val_1246,1,0.9961557,1
val_1247,1,0.99473864,1
val_1248,1,0.8861528,1
val_1249,1,0.92220134,1
val_1250,1,0.9822801,1
val_1251,1,0.9836016,1
val_1252,1,0.9863181,1
val_1253,1,0.98119503,1
val_1254,1,0.9482507,1
val_1255,1,0.99436027,1
val_1256,1,0.62131804,1
val_1257,1,0.997821,1
val_1258,1,0.99202275,1
val_1259,1,0.9962703,1
val_1260,1,0.9979361,1
val_1261,1,0.9923805,1
val_1262,1,0.9945104,1
val_1263,1,0.41695455,0
val_1264,1,0.9885273,1
val_1265,1,0.9957474,1
val_1266,1,0.9859816,1
val_1267,1,0.38632426,0
val_1268,1,0.9571453,1
val_1269,1,0.6890361,1
val_1270,1,0.96798795,1
val_1271,1,0.6643236,1
val_1272,1,0.99586344,1
val_1273,1,0.9970009,1
val_1274,1,0.966457,1
val_1275,1,0.71171105,1
val_1276,1,0.83631474,1
val_1277,1,0.98752815,1
val_1278,1,0.9902434,1
val_1279,1,0.985796,1
val_1280,1,0.99159396,1
val_1281,1,0.8680856,1
val_1282,1,0.18284614,0
val_1283,1,0.38549548,0
val_1284,1,0.9431275,1
val_1285,1,0.91887516,1
val_1286,1,0.9311422,1
val_1287,1,0.26482642,0
val_1288,1,0.9971777,1
val_1289,1,0.93609524,1
val_1290,1,0.9926145,1
val_1291,1,0.96891665,1
val_1292,1,0.7753938,1
val_1293,1,0.9729128,1
val_1294,1,0.961327,1
val_1295,1,0.99458814,1
val_1296,1,0.99451387,1
val_1297,1,0.995336,1
val_1298,1,0.98926175,1
val_1299,1,0.9955401,1
val_1300,1,0.99740535,1
val_1301,1,0.9955065,1
val_1302,1,0.9961144,1
val_1303,1,0.9942215,1
val_1304,1,0.7346492,1
val_1305,1,0.9977666,1
val_1306,1,0.5537997,1
val_1307,1,0.9975107,1
val_1308,1,0.6669915,1
val_1309,1,0.99790716,1
val_1310,1,0.91995454,1
val_1311,1,0.98676676,1
val_1312,1,0.99661833,1
val_1313,1,0.9934642,1
val_1314,1,0.9978125,1
val_1315,1,0.99432915,1
val_1316,1,0.82651985,1
val_1317,1,0.99738544,1
val_1318,1,0.80844694,1
val_1319,1,0.992397,1
val_1320,1,0.81064475,1
val_1321,1,0.9973105,1
val_1322,1,0.9961547,1
val_1323,1,0.9965095,1
val_1324,1,0.9897578,1
val_1325,1,0.9976561,1
val_1326,1,0.9978885,1
val_1327,1,0.8291344,1
val_1328,1,0.9912129,1
val_1329,1,0.99799746,1
val_1330,1,0.99786806,1
val_1331,1,0.99325514,1
val_1332,1,0.9978769,1
val_1333,1,0.8580091,1
val_1334,1,0.09698922,0
val_1335,1,0.997675,1
val_1336,1,0.9184094,1
val_1337,1,0.09538939,0
val_1338,1,0.95674485,1
val_1339,1,0.98515826,1
val_1340,1,0.9948397,1
val_1341,1,0.99171984,1
val_1342,1,0.9607862,1
val_1343,1,0.98912174,1
val_1344,1,0.7710743,1
val_1345,1,0.094420135,0
val_1346,1,0.5349027,1
val_1347,1,0.47747943,0
val_1348,1,0.99378467,1
val_1349,1,0.99635565,1
val_1350,1,0.9355844,1
val_1351,1,0.9887954,1
val_1352,1,0.4063979,0
val_1353,1,0.19172336,0
val_1354,1,0.9866328,1
val_1355,1,0.03272203,0
val_1356,1,0.99580693,1
val_1357,1,0.9839564,1
val_1358,1,0.9669048,1
val_1359,1,0.97413707,1
val_1360,1,0.8997688,1
val_1361,1,0.9972287,1
val_1362,1,0.45424607,0
val_1363,1,0.85070765,1
val_1364,1,0.74943745,1
val_1365,1,0.7416428,1
val_1366,1,0.8253889,1
val_1367,1,0.6663064,1
val_1368,1,0.916651,1
val_1369,1,0.83400697,1
val_1370,1,0.8043467,1
val_1371,1,0.80122745,1
val_1372,1,0.9156563,1
val_1373,1,0.6621697,1
val_1374,1,0.97796005,1
val_1375,1,0.9972856,1
val_1376,1,0.9837982,1
val_1377,1,0.99550027,1
val_1378,1,0.9955723,1
val_1379,1,0.9155585,1
val_1380,1,0.99743986,1
val_1381,1,0.99736494,1
val_1382,1,0.988663,1
val_1383,1,0.995685,1
val_1384,1,0.54615206,1
val_1385,1,0.5705196,1
val_1386,1,0.99235183,1
val_1387,1,0.9186045,1
val_1388,1,0.9918248,1
val_1389,1,0.809571,1
val_1390,1,0.98825073,1
val_1391,1,0.99643916,1
val_1392,1,0.9909094,1
val_1393,1,0.8703368,1
val_1394,1,0.72785616,1
val_1395,1,0.9386103,1
val_1396,1,0.84570926,1
val_1397,1,0.39896885,0
val_1398,1,0.9881644,1
val_1399,1,0.9717611,1
val_1400,1,0.9975274,1
val_1401,1,0.99775296,1
val_1402,1,0.9765347,1
val_1403,1,0.99713206,1
val_1404,1,0.8947988,1
val_1405,1,0.99755967,1
val_1406,1,0.87345684,1
val_1407,1,0.97909296,1
val_1408,1,0.9935288,1
val_1409,1,0.19634426,0
val_1410,1,0.9978387,1
val_1411,1,0.8898295,1
val_1412,1,0.28322425,0
val_1413,1,0.951262,1
val_1414,1,0.9193888,1
val_1415,1,0.6704017,1
val_1416,1,0.1534518,0
val_1417,1,0.9861346,1
val_1418,1,0.8982663,1
val_1419,1,0.997551,1
val_1420,1,0.97805655,1
val_1421,1,0.9863615,1
val_1422,1,0.9902519,1
val_1423,1,0.9938658,1
val_1424,1,0.9967834,1
val_1425,1,0.9700532,1
val_1426,1,0.97521585,1
val_1427,1,0.99517787,1
val_1428,1,0.9973584,1
val_1429,1,0.9391618,1
val_1430,1,0.9975051,1
val_1431,1,0.9979443,1
val_1432,1,0.9955232,1
val_1433,1,0.9121394,1
val_1434,1,0.9707136,1
val_1435,1,0.9925761,1
val_1436,1,0.9447896,1
val_1437,1,0.91962814,1
val_1438,1,0.99792814,1
val_1439,1,0.976354,1
val_1440,1,0.9682852,1
val_1441,1,0.04259782,0
val_1442,1,0.012248808,0
val_1443,1,0.030991348,0
val_1444,1,0.12415174,0
val_1445,1,0.9943243,1
val_1446,1,0.99703985,1
val_1447,1,0.99590826,1
val_1448,1,0.9978847,1
val_1449,1,0.997463,1
val_1450,1,0.9189672,1
val_1451,1,0.9675551,1
val_1452,1,0.8138418,1
val_1453,1,0.4811108,0
val_1454,1,0.85382026,1
val_1455,1,0.98818654,1
val_1456,1,0.9967528,1
val_1457,1,0.25938654,0
val_1458,1,0.8955125,1
val_1459,1,0.049280994,0
val_1460,1,0.33547574,0
val_1461,1,0.9918473,1
val_1462,1,0.9898907,1
val_1463,1,0.9003945,1
val_1464,1,0.9779399,1
val_1465,1,0.99578565,1
val_1466,1,0.99554175,1
val_1467,1,0.99459755,1
val_1468,1,0.94332063,1
val_1469,1,0.9340421,1
val_1470,1,0.9949038,1
val_1471,1,0.92743164,1
val_1472,1,0.9939878,1
val_1473,1,0.9873712,1
val_1474,1,0.967694,1
val_1475,1,0.9507623,1
val_1476,1,0.936515,1
val_1477,1,0.89574146,1
val_1478,1,0.95997226,1
val_1479,1,0.9973367,1
val_1480,1,0.9530438,1
val_1481,1,0.95345473,1
val_1482,1,0.5892124,1
val_1483,1,0.9945693,1
val_1484,1,0.98943734,1
val_1485,1,0.9839691,1
val_1486,1,0.99612135,1
val_1487,1,0.026841624,0
val_1488,1,0.96389693,1
val_1489,1,0.57406354,1
val_1490,1,0.9861502,1
val_1491,1,0.99113464,1
val_1492,1,0.9951237,1
val_1493,1,0.058822595,0
val_1494,1,0.9698822,1
val_1495,1,0.98984295,1
val_1496,1,0.9637348,1
val_1497,1,0.97025496,1
val_1498,1,0.014209094,0
val_1499,1,0.9942226,1
val_1500,1,0.98553514,1
val_1501,1,0.96934325,1
val_1502,1,0.56408614,1
val_1503,1,0.9484448,1
val_1504,1,0.24570358,0
val_1505,1,0.6610051,1
val_1506,1,0.17209397,0
val_1507,1,0.8101329,1
val_1508,1,0.28104228,0
val_1509,1,0.777654,1
val_1510,1,0.8663241,1
val_1511,1,0.9592413,1
val_1512,1,0.99211407,1
val_1513,1,0.9960974,1
val_1514,1,0.50807196,1
val_1515,1,0.9483578,1
val_1516,1,0.9466099,1
val_1517,1,0.9816457,1
val_1518,1,0.96702194,1
val_1519,1,0.029031785,0
val_1520,1,0.99775594,1
val_1521,1,0.98445266,1
val_1522,1,0.97849977,1
val_1523,1,0.994472,1
val_1524,1,0.03385378,0
val_1525,1,0.023235986,0
val_1526,1,0.88965106,1
val_1527,1,0.99395144,1
val_1528,1,0.92984855,1
val_1529,1,0.99451727,1
val_1530,1,0.9562768,1
val_1531,1,0.997703,1
val_1532,1,0.76282877,1
val_1533,1,0.9967944,1
val_1534,1,0.7416881,1
val_1535,1,0.10059931,0
val_1536,1,0.92083645,1
val_1537,1,0.95950055,1
val_1538,1,0.99110913,1
val_1539,1,0.2348217,0
val_1540,1,0.37358367,0
val_1541,1,0.9886296,1
val_1542,1,0.9869141,1
val_1543,1,0.99595463,1
val_1544,1,0.9944296,1
val_1545,1,0.9483942,1
val_1546,1,0.9035906,1
val_1547,1,0.798989,1
val_1548,1,0.98796034,1
val_1549,1,0.97772515,1
val_1550,1,0.82706094,1
val_1551,1,0.96268326,1
val_1552,1,0.30476904,0
val_1553,1,0.9886553,1
val_1554,1,0.99297816,1
val_1555,1,0.41266572,0
val_1556,1,0.9572544,1
val_1557,1,0.99406767,1
val_1558,1,0.93846256,1
val_1559,1,0.986492,1
val_1560,1,0.7662565,1
val_1561,1,0.9936487,1
val_1562,1,0.96219516,1
val_1563,1,0.9612765,1
val_1564,1,0.9970119,1
val_1565,1,0.99590623,1
val_1566,1,0.99192655,1
val_1567,1,0.9955254,1
val_1568,1,0.9957616,1
val_1569,1,0.9894733,1
val_1570,1,0.085577466,0
val_1571,1,0.90878,1
val_1572,1,0.45011765,0
val_1573,1,0.9729549,1
val_1574,1,0.9809018,1
val_1575,1,0.9967788,1
val_1576,1,0.9200773,1
val_1577,1,0.9851142,1
val_1578,1,0.9612884,1
val_1579,1,0.8903514,1
val_1580,1,0.99111557,1
val_1581,1,0.8926677,1
val_1582,1,0.57081395,1
val_1583,1,0.85008377,1
val_1584,1,0.9966949,1
val_1585,1,0.9765894,1
val_1586,1,0.8248675,1
val_1587,1,0.98495644,1
val_1588,1,0.9827078,1
val_1589,1,0.96713537,1
val_1590,1,0.8852728,1
val_1591,1,0.9827429,1
val_1592,1,0.96455973,1
val_1593,1,0.995761,1
val_1594,1,0.1558431,0
val_1595,1,0.92180824,1
val_1596,1,0.25834793,0
val_1597,1,0.36240634,0
val_1598,1,0.8168856,1
val_1599,1,0.9943228,1
val_1600,1,0.58902645,1
val_1601,1,0.64196897,1
val_1602,1,0.85852206,1
val_1603,1,0.6249151,1
val_1604,1,0.7856809,1
val_1605,1,0.8689483,1
val_1606,1,0.94135284,1
val_1607,1,0.6656681,1
val_1608,1,0.7905265,1
val_1609,1,0.8078945,1
val_1610,1,0.6616985,1
val_1611,1,0.7877854,1
val_1612,1,0.9624528,1
val_1613,1,0.3594967,0
val_1614,1,0.66639686,1
val_1615,1,0.9118433,1
val_1616,1,0.9972153,1
val_1617,1,0.97637784,1
val_1618,1,0.9967225,1
val_1619,1,0.8422824,1
val_1620,1,0.97542065,1
val_1621,1,0.61478865,1
val_1622,1,0.98835015,1
val_1623,1,0.97158676,1
val_1624,1,0.98762614,1
val_1625,1,0.99597484,1
val_1626,1,0.9974739,1
val_1627,1,0.8809406,1
val_1628,1,0.92411786,1
val_1629,1,0.99271977,1
val_1630,1,0.046443436,0
val_1631,1,0.942629,1
val_1632,1,0.9864689,1
val_1633,1,0.9589979,1
val_1634,1,0.06437382,0
val_1635,1,0.992148,1
val_1636,1,0.99410856,1
val_1637,1,0.9966091,1
val_1638,1,0.82895046,1
val_1639,1,0.99735487,1
val_1640,1,0.9895013,1
val_1641,1,0.99766266,1
val_1642,1,0.05953052,0
val_1643,1,0.29789487,0
val_1644,1,0.36716262,0
val_1645,1,0.9977221,1
val_1646,1,0.99774724,1
val_1647,1,0.99783784,1
val_1648,1,0.99269813,1
val_1649,1,0.99320716,1
val_1650,1,0.98605865,1
val_1651,1,0.9977168,1
val_1652,1,0.997198,1
val_1653,1,0.69203,1
val_1654,1,0.97559774,1
val_1655,1,0.9958228,1
val_1656,1,0.9972403,1
val_1657,1,0.9971347,1
val_1658,1,0.9902816,1
val_1659,1,0.9907673,1
val_1660,1,0.995732,1
val_1661,1,0.9975138,1
val_1662,1,0.008978604,0
val_1663,1,0.010348018,0
val_1664,1,0.9771279,1
val_1665,1,0.96757543,1
val_1666,1,0.99321705,1
val_1667,1,0.80970484,1
val_1668,1,0.04455643,0
val_1669,1,0.97587776,1
val_1670,1,0.7352663,1
val_1671,1,0.7368875,1
val_1672,1,0.95616895,1
val_1673,1,0.95546216,1
val_1674,1,0.014358299,0
val_1675,1,0.66029567,1
val_1676,1,0.013862567,0
val_1677,1,0.88438684,1
val_1678,1,0.91914517,1
val_1679,1,0.9905263,1
val_1680,1,0.9740389,1
val_1681,1,0.94418204,1
val_1682,1,0.022375003,0
val_1683,1,0.12461979,0
val_1684,1,0.9735877,1
val_1685,1,0.89122814,1
val_1686,1,0.65714043,1
val_1687,1,0.9037669,1
val_1688,1,0.21590185,0
val_1689,1,0.7252029,1
val_1690,1,0.9919716,1
val_1691,1,0.41444963,0
val_1692,1,0.98652565,1
val_1693,1,0.123984724,0
val_1694,1,0.9741135,1
val_1695,1,0.052746292,0
val_1696,1,0.013125556,0
val_1697,1,0.8622214,1
val_1698,1,0.40106633,0
val_1699,1,0.14839435,0
val_1700,1,0.867293,1
val_1701,1,0.47685844,0
val_1702,1,0.96885556,1
val_1703,1,0.89077014,1
val_1704,1,0.9817632,1
val_1705,1,0.9839631,1
val_1706,1,0.1468166,0
val_1707,1,0.9833403,1
val_1708,1,0.02739046,0
val_1709,1,0.9479673,1
val_1710,1,0.5080187,1
val_1711,1,0.87494075,1
val_1712,1,0.031045796,0
val_1713,1,0.9960729,1
val_1714,1,0.038913287,0
val_1715,1,0.4955123,0
val_1716,1,0.9623611,1
val_1717,1,0.9810953,1
val_1718,1,0.9908772,1
val_1719,1,0.99595356,1
val_1720,1,0.97043645,1
val_1721,1,0.8011198,1
val_1722,1,0.77656674,1
val_1723,1,0.98664165,1
val_1724,1,0.9917241,1
val_1725,1,0.8091503,1
val_1726,1,0.97634727,1
val_1727,1,0.91594297,1
val_1728,1,0.9761164,1
val_1729,1,0.9817052,1
val_1730,1,0.037487924,0
val_1731,1,0.8513623,1
val_1732,1,0.3097569,0
val_1733,1,0.02043177,0
val_1734,1,0.99764305,1
val_1735,1,0.9706905,1
val_1736,1,0.91439575,1
val_1737,1,0.9968135,1
val_1738,1,0.89822215,1
val_1739,1,0.9917911,1
val_1740,1,0.28763148,0
val_1741,1,0.07516813,0
val_1742,1,0.96104133,1
val_1743,1,0.9905537,1
val_1744,1,0.99387676,1
val_1745,1,0.73033875,1
val_1746,1,0.85171837,1
val_1747,1,0.99379915,1
val_1748,1,0.9826491,1
val_1749,1,0.9978149,1
val_1750,1,0.985992,1
val_1751,1,0.96434605,1
val_1752,1,0.9041733,1
val_1753,1,0.22760348,0
val_1754,1,0.9347307,1
val_1755,1,0.99423665,1
val_1756,1,0.98147684,1
val_1757,1,0.66044825,1
val_1758,1,0.99387944,1
val_1759,1,0.7785895,1
val_1760,1,0.041240394,0
val_1761,1,0.018536368,0
val_1762,1,0.9976513,1
val_1763,1,0.9979367,1
val_1764,1,0.9979673,1
val_1765,1,0.99791497,1
val_1766,1,0.99799156,1
val_1767,1,0.997996,1
val_1768,1,0.99807775,1
val_1769,1,0.99788624,1
val_1770,1,0.9979225,1
val_1771,1,0.9979798,1
val_1772,1,0.9979487,1
val_1773,1,0.99799854,1
val_1774,1,0.9979754,1
val_1775,1,0.99784005,1
val_1776,1,0.9979601,1
val_1777,1,0.9979826,1
val_1778,1,0.9978669,1
val_1779,1,0.99775296,1
val_1780,1,0.9976496,1
val_1781,1,0.9979559,1
val_1782,1,0.9978598,1
val_1783,1,0.99786466,1
val_1784,1,0.998021,1
val_1785,1,0.9979456,1
val_1786,1,0.9978119,1
val_1787,1,0.99791116,1
val_1788,1,0.9977843,1
val_1789,1,0.99778265,1
val_1790,1,0.99772316,1
val_1791,1,0.9978963,1
val_1792,1,0.9979722,1
val_1793,1,0.9979545,1
val_1794,1,0.9977049,1
val_1795,1,0.9979095,1
val_1796,1,0.9978884,1
val_1797,1,0.9979336,1
val_1798,1,0.99794966,1
val_1799,1,0.99775606,1
val_1800,1,0.9977852,1
val_1801,1,0.99770135,1
val_1802,1,0.9980015,1
val_1803,1,0.99783057,1
val_1804,1,0.9978688,1
val_1805,1,0.9980945,1
val_1806,1,0.9979272,1
val_1807,1,0.99707305,1
val_1808,1,0.99788135,1
val_1809,1,0.99565494,1
val_1810,1,0.99791485,1
val_1811,1,0.99742764,1
val_1812,1,0.6404911,1
val_1813,1,0.99780446,1
val_1814,1,0.99452835,1
val_1815,1,0.99746644,1
val_1816,1,0.9601402,1
val_1817,1,0.9939546,1
val_1818,1,0.06421335,0
val_1819,1,0.980569,1
val_1820,1,0.99320835,1
val_1821,1,0.99797195,1
val_1822,1,0.99776614,1
val_1823,1,0.9977701,1
val_1824,1,0.99779785,1
val_1825,1,0.9977956,1
val_1826,1,0.99792707,1
val_1827,1,0.9974722,1
val_1828,1,0.9977569,1
val_1829,1,0.9977176,1
val_1830,1,0.9976355,1
val_1831,1,0.997109,1
val_1832,1,0.9976386,1
val_1833,1,0.99728346,1
val_1834,1,0.99760205,1
val_1835,1,0.99765366,1
val_1836,1,0.99766207,1
val_1837,1,0.99700564,1
val_1838,1,0.9970004,1
val_1839,1,0.9969536,1
val_1840,1,0.9975253,1
val_1841,1,0.99739456,1
val_1842,1,0.9974368,1
val_1843,1,0.997778,1
val_1844,1,0.99789006,1
val_1845,1,0.99767977,1
val_1846,1,0.9978283,1
val_1847,1,0.99787426,1
val_1848,1,0.99774855,1
val_1849,1,0.9978108,1
val_1850,1,0.99792874,1
val_1851,1,0.99782085,1
val_1852,1,0.9979227,1
val_1853,1,0.99773216,1
val_1854,1,0.99780065,1
val_1855,1,0.99783117,1
val_1856,1,0.9978504,1
val_1857,1,0.9978409,1
val_1858,1,0.99787533,1
val_1859,1,0.9978523,1
val_1860,1,0.99767154,1
val_1861,1,0.99778134,1
val_1862,1,0.9978192,1
val_1863,1,0.9971615,1
val_1864,1,0.99785334,1
val_1865,1,0.9974063,1
val_1866,1,0.99635315,1
val_1867,1,0.99770063,1
val_1868,1,0.99775225,1
val_1869,1,0.9454472,1
val_1870,1,0.90560937,1
val_1871,1,0.98497087,1
val_1872,1,0.07904476,0
val_1873,1,0.03731587,0
val_1874,1,0.9843742,1
val_1875,1,0.8192972,1
val_1876,1,0.99125016,1
val_1877,1,0.7616978,1
val_1878,1,0.95586115,1
val_1879,1,0.9970401,1
val_1880,1,0.9157161,1
val_1881,1,0.9211509,1
val_1882,1,0.882076,1
val_1883,1,0.7204092,1
val_1884,1,0.3139055,0
val_1885,1,0.9954312,1
val_1886,1,0.997879,1
val_1887,1,0.9873109,1
val_1888,1,0.9970392,1
val_1889,1,0.99792683,1
val_1890,1,0.9969633,1
val_1891,1,0.9967416,1
val_1892,1,0.99733776,1
val_1893,1,0.9935487,1
val_1894,1,0.9968347,1
val_1895,1,0.9975382,1
val_1896,1,0.44489488,0
val_1897,1,0.642186,1
val_1898,1,0.9779764,1
val_1899,1,0.026573176,0
val_1900,1,0.99770015,1
val_1901,1,0.99354905,1
val_1902,1,0.99754226,1
val_1903,1,0.9970686,1
val_1904,1,0.03801296,0
val_1905,1,0.9943137,1
val_1906,1,0.26090688,0
val_1907,1,0.99714154,1
val_1908,1,0.4876902,0
val_1909,1,0.96611726,1
val_1910,1,0.7118312,1
val_1911,1,0.98106146,1
val_1912,1,0.99769765,1
val_1913,1,0.99739134,1
val_1914,1,0.99373627,1
val_1915,1,0.9949124,1
val_1916,1,0.99779934,1
val_1917,1,0.854416,1
val_1918,1,0.2635261,0
val_1919,1,0.7934116,1
val_1920,1,0.76457864,1
val_1921,1,0.99241227,1
val_1922,1,0.95686036,1
val_1923,1,0.9115328,1
val_1924,1,0.55526793,1
val_1925,1,0.87553066,1
val_1926,1,0.07953903,0
val_1927,1,0.48406008,0
val_1928,1,0.8159859,1
val_1929,1,0.9974171,1
val_1930,1,0.9970264,1
val_1931,1,0.36552164,0
val_1932,1,0.9549831,1
val_1933,1,0.9794322,1
val_1934,1,0.99119836,1
val_1935,1,0.9253276,1
