id,true_label,pred_prob,pred_label
chittagong_823,1,0.8370703,1
chittagong_824,1,0.8983524,1
chittagong_825,1,0.9768743,1
chittagong_826,1,0.12838332,0
chittagong_827,1,0.03359624,0
chittagong_828,1,0.16854596,0
chittagong_829,1,0.99712867,1
chittagong_830,1,0.241022,0
chittagong_831,1,0.75377524,1
chittagong_832,1,0.9915418,1
chittagong_833,1,0.959368,1
chittagong_834,1,0.99749905,1
chittagong_835,1,0.9979449,1
chittagong_836,1,0.99678564,1
chittagong_837,1,0.9890631,1
chittagong_838,1,0.99789053,1
chittagong_839,1,0.5984873,1
chittagong_840,1,0.83354974,1
chittagong_841,1,0.9948378,1
chittagong_842,1,0.90464973,1
chittagong_843,1,0.93876994,1
chittagong_844,1,0.1838982,0
chittagong_845,1,0.99669695,1
chittagong_846,1,0.023657054,0
chittagong_847,1,0.99442226,1
chittagong_848,1,0.12691104,0
chittagong_849,1,0.9945451,1
chittagong_850,1,0.056859348,0
chittagong_851,1,0.99712425,1
chittagong_852,1,0.09507916,0
chittagong_853,1,0.46565956,0
chittagong_854,1,0.99664885,1
chittagong_855,1,0.025191123,0
chittagong_856,1,0.6579442,1
chittagong_857,1,0.89050853,1
chittagong_858,1,0.08354383,0
chittagong_859,1,0.76349235,1
chittagong_860,1,0.039787456,0
chittagong_861,1,0.14608021,0
chittagong_862,1,0.9739535,1
chittagong_863,1,0.98999035,1
chittagong_864,1,0.9300345,1
chittagong_865,1,0.9948344,1
chittagong_866,1,0.99702805,1
chittagong_867,1,0.09693818,0
chittagong_868,0,0.035701428,0
chittagong_869,0,0.018170968,0
chittagong_870,0,0.013333746,0
chittagong_871,0,0.013884531,0
chittagong_872,0,0.010512071,0
chittagong_873,0,0.053731065,0
chittagong_874,0,0.077905394,0
chittagong_875,0,0.04515472,0
chittagong_876,0,0.085985295,0
chittagong_877,0,0.049122524,0
chittagong_878,0,0.026601162,0
chittagong_879,0,0.0852358,0
chittagong_880,0,0.059758972,0
chittagong_881,0,0.056925997,0
chittagong_882,0,0.02878735,0
chittagong_883,0,0.094660275,0
chittagong_884,0,0.010144872,0
chittagong_885,0,0.007590412,0
chittagong_886,0,0.06978954,0
chittagong_887,0,0.022284264,0
chittagong_888,0,0.047402743,0
chittagong_889,0,0.12369263,0
chittagong_890,0,0.03153562,0
chittagong_891,0,0.7519536,1
chittagong_892,0,0.019216223,0
chittagong_893,0,0.4642691,0
chittagong_894,0,0.027314838,0
chittagong_895,0,0.06099685,0
chittagong_896,0,0.7393376,1
chittagong_897,0,0.1123745,0
chittagong_898,0,0.15321057,0
chittagong_899,0,0.038991004,0
chittagong_900,0,0.07152141,0
chittagong_901,0,0.09642796,0
chittagong_902,0,0.3507477,0
chittagong_903,0,0.02888131,0
chittagong_904,0,0.031114534,0
chittagong_905,0,0.012875718,0
chittagong_906,0,0.48512036,0
chittagong_907,0,0.1911627,0
chittagong_908,0,0.08370288,0
chittagong_909,0,0.7741858,1
chittagong_910,0,0.0066405335,0
chittagong_911,0,0.06610085,0
chittagong_912,0,0.65042037,1
chittagong_913,0,0.92796594,1
chittagong_914,0,0.0614419,0
chittagong_915,0,0.0067741615,0
chittagong_916,0,0.015541831,0
chittagong_917,0,0.021848338,0
chittagong_918,0,0.021500286,0
chittagong_919,0,0.04535735,0
chittagong_920,0,0.020534378,0
chittagong_921,0,0.040962033,0
chittagong_922,0,0.06363364,0
chittagong_923,0,0.35393918,0
chittagong_924,0,0.22508281,0
chittagong_925,0,0.006905679,0
chittagong_926,0,0.030550629,0
chittagong_927,0,0.045730203,0
chittagong_928,0,0.009492251,0
chittagong_929,0,0.87029064,1
chittagong_930,0,0.025952522,0
chittagong_931,0,0.7354742,1
chittagong_932,0,0.105886616,0
chittagong_933,0,0.92168903,1
chittagong_934,0,0.42219883,0
chittagong_935,0,0.062271334,0
chittagong_936,0,0.54603624,1
chittagong_937,0,0.015366366,0
chittagong_938,0,0.0573325,0
chittagong_939,0,0.033145186,0
chittagong_940,0,0.2522369,0
chittagong_941,0,0.11468317,0
chittagong_942,0,0.266418,0
chittagong_943,0,0.017836088,0
chittagong_944,0,0.034209117,0
chittagong_945,0,0.09190567,0
chittagong_946,0,0.049579542,0
chittagong_947,0,0.013445171,0
chittagong_948,0,0.49291313,0
chittagong_949,0,0.051515747,0
chittagong_950,0,0.022768512,0
chittagong_951,0,0.06718915,0
chittagong_952,0,0.94267535,1
chittagong_953,0,0.25765824,0
chittagong_954,0,0.97115785,1
chittagong_955,0,0.14468677,0
chittagong_956,0,0.89473516,1
chittagong_957,0,0.017393803,0
chittagong_958,0,0.98601323,1
chittagong_959,0,0.12889382,0
chittagong_960,0,0.09489565,0
chittagong_961,0,0.07885554,0
chittagong_962,0,0.05006679,0
chittagong_963,0,0.042861618,0
chittagong_964,0,0.5071337,1
chittagong_965,0,0.94800925,1
chittagong_966,0,0.032495063,0
chittagong_967,0,0.0067711077,0
chittagong_968,0,0.2662772,0
chittagong_969,0,0.4143334,0
chittagong_970,0,0.010303053,0
chittagong_971,0,0.090719245,0
chittagong_972,0,0.014125847,0
chittagong_973,0,0.011260498,0
chittagong_974,0,0.07624683,0
chittagong_975,0,0.050893158,0
chittagong_976,0,0.64700586,1
chittagong_977,0,0.99448204,1
chittagong_978,0,0.14316577,0
chittagong_979,0,0.027040951,0
chittagong_980,0,0.088993095,0
chittagong_981,0,0.081239924,0
chittagong_982,0,0.06327381,0
chittagong_983,0,0.045418423,0
chittagong_984,0,0.06302806,0
chittagong_985,0,0.096799195,0
chittagong_986,0,0.015474869,0
chittagong_987,0,0.73114884,1
chittagong_988,0,0.9865856,1
chittagong_989,0,0.008918748,0
chittagong_990,0,0.20625903,0
chittagong_991,0,0.006724158,0
chittagong_992,0,0.008289105,0
chittagong_993,0,0.012288805,0
chittagong_994,0,0.014189232,0
chittagong_995,0,0.0059021763,0
chittagong_996,0,0.008769188,0
chittagong_997,0,0.036232095,0
chittagong_998,0,0.007648982,0
chittagong_999,0,0.029962406,0
chittagong_1000,0,0.063351065,0
chittagong_1001,0,0.034406334,0
chittagong_1002,0,0.076580316,0
chittagong_1003,0,0.097453035,0
chittagong_1004,0,0.0066945255,0
chittagong_1005,0,0.014043634,0
chittagong_1006,0,0.43725172,0
chittagong_1007,0,0.07653971,0
chittagong_1008,0,0.92770815,1
chittagong_1009,0,0.089046545,0
chittagong_1010,0,0.9931757,1
chittagong_1011,0,0.018696964,0
chittagong_1012,0,0.042474266,0
chittagong_1013,0,0.017885873,0
chittagong_1014,0,0.31041104,0
chittagong_1015,0,0.32901177,0
chittagong_1016,0,0.23309512,0
chittagong_1017,0,0.03296598,0
chittagong_1018,0,0.4267454,0
chittagong_1019,0,0.022676528,0
chittagong_1020,0,0.97469914,1
chittagong_1021,0,0.02817609,0
chittagong_1022,0,0.14842239,0
chittagong_1023,0,0.028341334,0
chittagong_1024,0,0.27541512,0
chittagong_1025,0,0.03224281,0
chittagong_1026,0,0.71329653,1
chittagong_1027,0,0.014735059,0
chittagong_1028,0,0.27290007,0
chittagong_1029,0,0.8187316,1
chittagong_1030,0,0.08857814,0
chittagong_1031,0,0.06858948,0
chittagong_1032,0,0.04975871,0
chittagong_1033,0,0.14228134,0
chittagong_1034,0,0.6045194,1
chittagong_1035,0,0.5395706,1
chittagong_1036,0,0.12103695,0
chittagong_1037,0,0.17523642,0
chittagong_1038,0,0.025765229,0
chittagong_1039,0,0.047463477,0
chittagong_1040,0,0.14274906,0
chittagong_1041,0,0.45006496,0
chittagong_1042,0,0.03796656,0
chittagong_1043,0,0.0148183545,0
chittagong_1044,0,0.01209324,0
chittagong_1045,0,0.065283395,0
chittagong_1046,0,0.15256228,0
chittagong_1047,0,0.7120376,1
chittagong_1048,0,0.9046471,1
chittagong_1049,0,0.98959816,1
chittagong_1050,0,0.0820975,0
chittagong_1051,0,0.05846642,0
chittagong_1052,0,0.016349819,0
chittagong_1053,0,0.03094744,0
chittagong_1054,0,0.008539692,0
chittagong_1055,0,0.01907203,0
chittagong_1056,0,0.4919054,0
chittagong_1057,0,0.06860245,0
chittagong_1058,0,0.035866983,0
chittagong_1059,0,0.031247318,0
chittagong_1060,0,0.19619417,0
chittagong_1061,0,0.013976948,0
chittagong_1062,0,0.022513693,0
chittagong_1063,0,0.012988334,0
chittagong_1064,0,0.13068315,0
chittagong_1065,0,0.7831333,1
chittagong_1066,0,0.028885605,0
chittagong_1067,0,0.0678752,0
chittagong_1068,0,0.067012034,0
chittagong_1069,0,0.15110222,0
chittagong_1070,0,0.045051347,0
chittagong_1071,0,0.014116518,0
chittagong_1072,0,0.034862656,0
chittagong_1073,0,0.029624335,0
chittagong_1074,0,0.16237053,0
chittagong_1075,0,0.21045864,0
chittagong_1076,0,0.12359025,0
chittagong_1077,0,0.024800057,0
chittagong_1078,0,0.06380286,0
chittagong_1079,0,0.01939814,0
chittagong_1080,0,0.024647525,0
chittagong_1081,0,0.015832592,0
chittagong_1082,0,0.05977574,0
chittagong_1083,0,0.007139445,0
chittagong_1084,0,0.15637292,0
chittagong_1085,0,0.033649057,0
chittagong_1086,0,0.011553177,0
chittagong_1087,0,0.019081837,0
chittagong_1088,0,0.025979875,0
chittagong_1089,0,0.017962305,0
chittagong_1090,0,0.42926756,0
chittagong_1091,0,0.020336222,0
chittagong_1092,0,0.77193916,1
chittagong_1093,0,0.0690098,0
chittagong_1094,0,0.037747122,0
chittagong_1095,0,0.124575205,0
chittagong_1096,0,0.29865646,0
chittagong_1097,0,0.01943254,0
chittagong_1098,0,0.061979923,0
chittagong_1099,0,0.7829757,1
chittagong_1100,0,0.092644155,0
chittagong_1101,0,0.01456164,0
chittagong_1102,0,0.042642888,0
chittagong_1103,0,0.016670855,0
chittagong_1104,0,0.032585338,0
chittagong_1105,0,0.28266189,0
chittagong_1106,0,0.011828187,0
chittagong_1107,0,0.02010233,0
chittagong_1108,0,0.1067716,0
chittagong_1109,0,0.01641975,0
chittagong_1110,0,0.16727701,0
chittagong_1111,0,0.21796727,0
chittagong_1112,0,0.8036466,1
chittagong_1113,0,0.015673613,0
chittagong_1114,0,0.010075323,0
chittagong_1115,0,0.16401285,0
chittagong_1116,0,0.031115597,0
chittagong_1117,0,0.040402997,0
chittagong_1118,0,0.03461758,0
chittagong_1119,0,0.098619975,0
chittagong_1120,0,0.16122478,0
chittagong_1121,0,0.85666305,1
chittagong_1122,0,0.8790754,1
chittagong_1123,0,0.039066702,0
chittagong_1124,0,0.04270184,0
chittagong_1125,0,0.006839967,0
chittagong_1126,0,0.019040583,0
chittagong_1127,0,0.030326258,0
chittagong_1128,0,0.023736808,0
chittagong_1129,0,0.040091798,0
chittagong_1130,0,0.014951137,0
chittagong_1131,0,0.054806907,0
chittagong_1132,0,0.10870201,0
chittagong_1133,0,0.119180575,0
chittagong_1134,0,0.23238678,0
chittagong_1135,0,0.9457927,1
chittagong_1136,0,0.023852447,0
chittagong_1137,0,0.008721631,0
chittagong_1138,0,0.06945824,0
chittagong_1139,0,0.03913214,0
chittagong_1140,0,0.008088713,0
chittagong_1141,0,0.1536712,0
chittagong_1142,0,0.027632013,0
chittagong_1143,0,0.05700984,0
chittagong_1144,0,0.8864287,1
chittagong_1145,0,0.024871439,0
chittagong_1146,0,0.0124429725,0
chittagong_1147,0,0.008088136,0
chittagong_1148,0,0.121988796,0
chittagong_1149,0,0.25142002,0
chittagong_1150,0,0.07194504,0
chittagong_1151,0,0.055942744,0
chittagong_1152,0,0.034722183,0
chittagong_1153,0,0.021481013,0
chittagong_1154,0,0.03370503,0
chittagong_1155,0,0.018853398,0
chittagong_1156,0,0.25389782,0
chittagong_1157,0,0.018206744,0
chittagong_1158,0,0.007336868,0
chittagong_1159,0,0.08061165,0
chittagong_1160,0,0.3548765,0
chittagong_1161,0,0.019239742,0
chittagong_1162,0,0.0117800245,0
chittagong_1163,0,0.008742491,0
chittagong_1164,0,0.08048065,0
chittagong_1165,0,0.12651762,0
chittagong_1166,0,0.06869898,0
chittagong_1167,0,0.008108314,0
chittagong_1168,0,0.016700359,0
chittagong_1169,0,0.073095046,0
chittagong_1170,0,0.006389111,0
chittagong_1171,0,0.04534839,0
chittagong_1172,0,0.02483495,0
chittagong_1173,0,0.09165406,0
chittagong_1174,0,0.05831852,0
chittagong_1175,0,0.25967702,0
chittagong_1176,0,0.029862745,0
chittagong_1177,0,0.03279759,0
chittagong_1178,0,0.026946848,0
chittagong_1179,0,0.012994534,0
chittagong_1180,0,0.016292656,0
chittagong_1181,0,0.010260022,0
chittagong_1182,0,0.01696607,0
chittagong_1183,0,0.022615695,0
chittagong_1184,0,0.008632263,0
chittagong_1185,0,0.007157745,0
chittagong_1186,0,0.0061892606,0
chittagong_1187,0,0.01821237,0
chittagong_1188,0,0.02737989,0
chittagong_1189,0,0.0808755,0
chittagong_1190,0,0.017909117,0
chittagong_1191,0,0.20410529,0
chittagong_1192,0,0.04569994,0
chittagong_1193,0,0.03232437,0
chittagong_1194,0,0.022568123,0
chittagong_1195,0,0.008682633,0
chittagong_1196,0,0.017904142,0
chittagong_1197,0,0.052862845,0
chittagong_1198,0,0.017995603,0
chittagong_1199,0,0.011646368,0
chittagong_1200,0,0.6690925,1
chittagong_1201,0,0.22908427,0
chittagong_1202,0,0.017041076,0
chittagong_1203,0,0.011191784,0
chittagong_1204,0,0.0140340505,0
chittagong_1205,0,0.70257425,1
chittagong_1206,0,0.025848284,0
chittagong_1207,0,0.019746358,0
chittagong_1208,0,0.07003101,0
chittagong_1209,0,0.0214784,0
chittagong_1210,0,0.05358919,0
chittagong_1211,0,0.017207954,0
chittagong_1212,0,0.014183616,0
chittagong_1213,0,0.0064001516,0
chittagong_1214,0,0.027771702,0
chittagong_1215,0,0.027771702,0
chittagong_1216,0,0.047850884,0
chittagong_1217,0,0.041933127,0
chittagong_1218,1,0.9976477,1
chittagong_1219,1,0.9946142,1
chittagong_1220,1,0.063229166,0
chittagong_1221,1,0.98098034,1
chittagong_1222,1,0.8852782,1
chittagong_1223,1,0.9840105,1
chittagong_1224,1,0.9829565,1
chittagong_1225,1,0.9963181,1
chittagong_1226,1,0.99695134,1
chittagong_1227,1,0.99343586,1
chittagong_1228,1,0.995337,1
chittagong_1229,1,0.9844604,1
chittagong_1230,1,0.963201,1
chittagong_1231,1,0.9799153,1
chittagong_1232,1,0.996702,1
chittagong_1233,1,0.9940096,1
chittagong_1234,1,0.35267252,0
chittagong_1235,1,0.9329741,1
chittagong_1236,1,0.18392673,0
chittagong_1237,1,0.9954188,1
chittagong_1238,1,0.9304784,1
chittagong_1239,1,0.9935022,1
chittagong_1240,1,0.9978642,1
chittagong_1241,1,0.9975937,1
chittagong_1242,1,0.99661237,1
chittagong_1243,1,0.99726945,1
chittagong_1244,1,0.9972197,1
chittagong_1245,1,0.99791616,1
chittagong_1246,1,0.9978568,1
chittagong_1247,1,0.99751604,1
chittagong_1248,1,0.99772245,1
chittagong_1249,1,0.99788576,1
chittagong_1250,1,0.99725384,1
chittagong_1251,1,0.9973174,1
chittagong_1252,1,0.8792728,1
chittagong_1253,1,0.8851972,1
chittagong_1254,1,0.994545,1
chittagong_1255,1,0.058164865,0
chittagong_1256,1,0.98018885,1
chittagong_1257,1,0.8408473,1
chittagong_1258,1,0.8020573,1
chittagong_1259,1,0.97077346,1
chittagong_1260,1,0.9803315,1
chittagong_1261,1,0.94309974,1
chittagong_1262,1,0.9851592,1
chittagong_1263,1,0.9778324,1
chittagong_1264,1,0.99355435,1
chittagong_1265,1,0.8428936,1
chittagong_1266,1,0.9855504,1
chittagong_1267,1,0.40687943,0
chittagong_1268,1,0.9802688,1
chittagong_1269,1,0.94846195,1
chittagong_1270,1,0.99615175,1
chittagong_1271,1,0.99670047,1
chittagong_1272,1,0.13640276,0
chittagong_1273,1,0.9922563,1
chittagong_1274,1,0.1965503,0
chittagong_1275,1,0.20571311,0
chittagong_1276,1,0.986585,1
chittagong_1277,1,0.93035394,1
chittagong_1278,1,0.9973507,1
chittagong_1279,1,0.99779785,1
chittagong_1280,1,0.9977337,1
chittagong_1281,1,0.98409885,1
chittagong_1282,1,0.15267017,0
chittagong_1283,1,0.8463874,1
chittagong_1284,1,0.99449944,1
chittagong_1285,1,0.15975846,0
chittagong_1286,1,0.9415209,1
chittagong_1287,1,0.052857623,0
chittagong_1288,1,0.0418169,0
chittagong_1289,1,0.73075074,1
chittagong_1290,1,0.3202666,0
chittagong_1291,1,0.9855629,1
chittagong_1292,1,0.9528122,1
chittagong_1293,1,0.19359897,0
chittagong_1294,1,0.94638574,1
chittagong_1295,1,0.9926239,1
chittagong_1296,1,0.99768376,1
chittagong_1297,1,0.9979679,1
chittagong_1298,1,0.99787974,1
chittagong_1299,1,0.99772567,1
chittagong_1300,1,0.99789524,1
chittagong_1301,1,0.99788624,1
chittagong_1302,1,0.99726176,1
chittagong_1303,1,0.94767195,1
chittagong_1304,1,0.99788266,1
chittagong_1305,1,0.99584645,1
chittagong_1306,1,0.99601966,1
chittagong_1307,1,0.99783367,1
chittagong_1308,1,0.9929992,1
chittagong_1309,1,0.9959919,1
chittagong_1310,1,0.9972145,1
chittagong_1311,1,0.97613233,1
chittagong_1312,1,0.9828116,1
chittagong_1313,1,0.6655492,1
chittagong_1314,1,0.9518518,1
chittagong_1315,1,0.99360985,1
chittagong_1316,1,0.40094247,0
chittagong_1317,1,0.9753126,1
chittagong_1318,1,0.9252396,1
chittagong_1319,1,0.9310715,1
chittagong_1320,1,0.9915652,1
chittagong_1321,1,0.961129,1
chittagong_1322,1,0.9953349,1
chittagong_1323,1,0.99560237,1
chittagong_1324,1,0.8796687,1
chittagong_1325,1,0.9830615,1
chittagong_1326,1,0.99655825,1
chittagong_1327,1,0.9939313,1
chittagong_1328,1,0.3752201,0
chittagong_1329,1,0.1017328,0
chittagong_1330,1,0.99743265,1
chittagong_1331,1,0.9965546,1
chittagong_1332,1,0.2623132,0
chittagong_1333,1,0.11815458,0
chittagong_1334,1,0.99746263,1
chittagong_1335,1,0.9908868,1
chittagong_1336,1,0.93158436,1
chittagong_1337,1,0.9957695,1
chittagong_1338,1,0.74428606,1
chittagong_1339,1,0.21773459,0
chittagong_1340,1,0.13712431,0
chittagong_1341,1,0.12128169,0
chittagong_1342,1,0.6303475,1
chittagong_1343,1,0.94986725,1
chittagong_1344,1,0.9827556,1
chittagong_1345,1,0.9492613,1
chittagong_1346,1,0.18035804,0
chittagong_1347,1,0.039605144,0
chittagong_1348,1,0.84202427,1
chittagong_1349,1,0.98158276,1
chittagong_1350,1,0.9948625,1
chittagong_1351,1,0.38721618,0
chittagong_1352,1,0.9964371,1
chittagong_1353,1,0.99484247,1
chittagong_1354,1,0.84008765,1
chittagong_1355,1,0.8813142,1
chittagong_1356,1,0.9843923,1
chittagong_1357,1,0.8921867,1
chittagong_1358,1,0.09612823,0
chittagong_1359,1,0.99676055,1
chittagong_1360,1,0.1866586,0
chittagong_1361,1,0.99449867,1
chittagong_1362,1,0.07394379,0
chittagong_1363,1,0.9819155,1
chittagong_1364,1,0.9951546,1
chittagong_1365,1,0.017157426,0
chittagong_1366,1,0.037158392,0
chittagong_1367,1,0.97011673,1
chittagong_1368,1,0.9978866,1
chittagong_1369,1,0.9978738,1
chittagong_1370,1,0.99788624,1
chittagong_1371,1,0.99728024,1
chittagong_1372,1,0.99797493,1
chittagong_1373,1,0.99788755,1
chittagong_1374,1,0.9978733,1
chittagong_1375,1,0.9976695,1
chittagong_1376,1,0.9978903,1
chittagong_1377,1,0.99776924,1
chittagong_1378,1,0.9979387,1
chittagong_1379,1,0.9977203,1
chittagong_1380,1,0.9977991,1
chittagong_1381,1,0.9978854,1
chittagong_1382,1,0.9977399,1
chittagong_1383,1,0.99781513,1
chittagong_1384,1,0.99784267,1
chittagong_1385,1,0.9967217,1
chittagong_1386,1,0.9934735,1
chittagong_1387,1,0.9976452,1
chittagong_1388,1,0.99792373,1
chittagong_1389,1,0.9974644,1
chittagong_1390,1,0.99539304,1
chittagong_1391,1,0.15250583,0
chittagong_1392,1,0.9902019,1
chittagong_1393,1,0.9920644,1
chittagong_1394,1,0.9377261,1
chittagong_1395,1,0.026935723,0
chittagong_1396,1,0.20020714,0
chittagong_1397,1,0.96231383,1
chittagong_1398,1,0.9970763,1
chittagong_1399,1,0.069293566,0
chittagong_1400,1,0.31416026,0
chittagong_1401,1,0.1904182,0
chittagong_1402,1,0.9973839,1
chittagong_1403,1,0.9401724,1
chittagong_1404,1,0.9816854,1
chittagong_1405,1,0.99477357,1
chittagong_1406,1,0.9901428,1
chittagong_1407,1,0.9975298,1
chittagong_1408,1,0.9963438,1
chittagong_1409,1,0.9977155,1
chittagong_1410,1,0.996863,1
chittagong_1411,1,0.99725574,1
chittagong_1412,1,0.99718946,1
chittagong_1413,1,0.9963749,1
chittagong_1414,1,0.99746156,1
chittagong_1415,1,0.2369371,0
chittagong_1416,1,0.43311986,0
chittagong_1417,1,0.17503496,0
chittagong_1418,1,0.71912277,1
chittagong_1419,1,0.8594646,1
chittagong_1420,1,0.22200891,0
chittagong_1421,1,0.059354026,0
chittagong_1422,1,0.051717117,0
chittagong_1423,1,0.3431058,0
chittagong_1424,1,0.066864975,0
chittagong_1425,1,0.20067428,0
chittagong_1426,1,0.89376265,1
chittagong_1427,1,0.98616123,1
chittagong_1428,1,0.26181778,0
chittagong_1429,1,0.9076356,1
chittagong_1430,1,0.38193768,0
chittagong_1431,1,0.09001416,0
chittagong_1432,1,0.9964495,1
chittagong_1433,1,0.9957295,1
chittagong_1434,1,0.116999425,0
chittagong_1435,1,0.10960945,0
chittagong_1436,1,0.038913,0
chittagong_1437,1,0.021487057,0
chittagong_1438,1,0.9963793,1
chittagong_1439,1,0.9924859,1
chittagong_1440,1,0.096652254,0
chittagong_1441,1,0.98621804,1
chittagong_1442,1,0.78824466,1
chittagong_1443,1,0.7188284,1
chittagong_1444,1,0.33184808,0
chittagong_1445,1,0.26418108,0
chittagong_1446,1,0.9971891,1
chittagong_1447,1,0.9206659,1
chittagong_1448,1,0.7389893,1
chittagong_1449,1,0.8817122,1
chittagong_1450,0,0.40403098,0
chittagong_1451,0,0.10128651,0
chittagong_1452,0,0.11093481,0
chittagong_1453,0,0.054421663,0
chittagong_1454,0,0.02128863,0
chittagong_1455,0,0.16141851,0
chittagong_1456,0,0.17988102,0
chittagong_1457,0,0.03607187,0
chittagong_1458,0,0.05743406,0
chittagong_1459,0,0.34673154,0
chittagong_1460,0,0.06942517,0
chittagong_1461,0,0.0460762,0
chittagong_1462,0,0.4359313,0
chittagong_1463,0,0.074722566,0
chittagong_1464,0,0.08138271,0
chittagong_1465,0,0.01853072,0
chittagong_1466,0,0.7576249,1
chittagong_1467,0,0.060422044,0
chittagong_1468,0,0.14045669,0
chittagong_1469,0,0.00962754,0
chittagong_1470,0,0.04969703,0
chittagong_1471,0,0.044360302,0
chittagong_1472,0,0.006045599,0
chittagong_1473,0,0.047200345,0
chittagong_1474,0,0.043471556,0
chittagong_1475,0,0.09094705,0
chittagong_1476,0,0.014113898,0
chittagong_1477,0,0.034092203,0
chittagong_1478,0,0.014901975,0
chittagong_1479,0,0.011163963,0
chittagong_1480,0,0.12825164,0
chittagong_1481,0,0.27288374,0
chittagong_1482,0,0.15006526,0
chittagong_1483,0,0.11125256,0
chittagong_1484,0,0.14679886,0
chittagong_1485,0,0.024080276,0
chittagong_1486,0,0.39314747,0
chittagong_1487,0,0.058233894,0
chittagong_1488,0,0.06448563,0
chittagong_1489,0,0.21609,0
chittagong_1490,0,0.031437743,0
chittagong_1491,0,0.24174961,0
chittagong_1492,0,0.7660257,1
chittagong_1493,0,0.5542351,1
chittagong_1494,0,0.8126808,1
chittagong_1495,0,0.092813656,0
chittagong_1496,0,0.045048524,0
chittagong_1497,0,0.109218635,0
chittagong_1498,0,0.08911905,0
chittagong_1499,0,0.67041856,1
chittagong_1500,0,0.08661087,0
chittagong_1501,0,0.032041457,0
chittagong_1502,0,0.041503474,0
chittagong_1503,0,0.034875143,0
chittagong_1504,0,0.040895708,0
chittagong_1505,0,0.04267793,0
chittagong_1506,0,0.15797374,0
chittagong_1507,0,0.050379336,0
chittagong_1508,0,0.057195634,0
chittagong_1509,0,0.031647675,0
chittagong_1510,0,0.031220099,0
chittagong_1511,0,0.113651335,0
chittagong_1512,0,0.039725732,0
chittagong_1513,0,0.13679457,0
chittagong_1514,0,0.07078377,0
chittagong_1515,0,0.054058526,0
chittagong_1516,0,0.11179924,0
chittagong_1517,0,0.13438372,0
chittagong_1518,0,0.113302074,0
chittagong_1519,0,0.12975441,0
chittagong_1520,0,0.21994007,0
chittagong_1521,0,0.04599269,0
chittagong_1522,0,0.053852636,0
chittagong_1523,0,0.22672375,0
chittagong_1524,0,0.9052873,1
chittagong_1525,0,0.12338464,0
chittagong_1526,0,0.7487109,1
chittagong_1527,0,0.1809689,0
chittagong_1528,0,0.40895832,0
chittagong_1529,0,0.12679438,0
chittagong_1530,0,0.7028821,1
chittagong_1531,0,0.021586068,0
chittagong_1532,0,0.059050467,0
chittagong_1533,0,0.019554557,0
chittagong_1534,0,0.017955016,0
chittagong_1535,0,0.15067858,0
chittagong_1536,0,0.068616465,0
chittagong_1537,0,0.019029489,0
chittagong_1538,0,0.13722895,0
chittagong_1539,0,0.105901025,0
chittagong_1540,0,0.048537675,0
chittagong_1541,0,0.07860031,0
chittagong_1542,0,0.017570948,0
chittagong_1543,0,0.031476796,0
chittagong_1544,0,0.16616347,0
chittagong_1545,0,0.006469142,0
chittagong_1546,0,0.017566167,0
chittagong_1547,0,0.015694397,0
chittagong_1548,0,0.03232065,0
chittagong_1549,0,0.12797968,0
chittagong_1550,0,0.49538466,0
chittagong_1551,0,0.49538466,0
chittagong_1552,0,0.1491564,0
chittagong_1553,0,0.06280349,0
chittagong_1554,0,0.11545077,0
chittagong_1555,0,0.029357918,0
chittagong_1556,0,0.032199096,0
chittagong_1557,0,0.71177787,1
chittagong_1558,0,0.017103298,0
chittagong_1559,0,0.08918304,0
chittagong_1560,0,0.043446105,0
chittagong_1561,0,0.10747595,0
chittagong_1562,0,0.19653262,0
chittagong_1563,0,0.44517106,0
chittagong_1564,0,0.11300835,0
chittagong_1565,0,0.33309713,0
chittagong_1566,0,0.100900374,0
chittagong_1567,0,0.10224481,0
chittagong_1568,0,0.5279545,1
chittagong_1569,0,0.016528161,0
chittagong_1570,0,0.035464328,0
chittagong_1571,0,0.09220383,0
chittagong_1572,0,0.15418176,0
chittagong_1573,0,0.05558506,0
chittagong_1574,0,0.10605217,0
chittagong_1575,0,0.03395481,0
chittagong_1576,0,0.04118551,0
chittagong_1577,0,0.028912775,0
chittagong_1578,0,0.018432064,0
chittagong_1579,0,0.051576596,0
chittagong_1580,0,0.19082212,0
chittagong_1581,0,0.010288922,0
chittagong_1582,0,0.018005388,0
chittagong_1583,0,0.33998072,0
chittagong_1584,0,0.8508004,1
chittagong_1585,0,0.06431065,0
chittagong_1586,0,0.012295846,0
chittagong_1587,0,0.036134314,0
chittagong_1588,0,0.2832992,0
chittagong_1589,0,0.06137337,0
chittagong_1590,0,0.593669,1
chittagong_1591,0,0.06385444,0
chittagong_1592,0,0.38644016,0
chittagong_1593,0,0.046535894,0
chittagong_1594,0,0.01661198,0
chittagong_1595,0,0.07894616,0
chittagong_1596,0,0.13756198,0
chittagong_1597,0,0.13597775,0
chittagong_1598,0,0.040981073,0
chittagong_1599,0,0.06870462,0
chittagong_1600,0,0.008713295,0
chittagong_1601,0,0.012446956,0
chittagong_1602,0,0.14403673,0
chittagong_1603,0,0.018216252,0
chittagong_1604,0,0.04082743,0
chittagong_1605,0,0.031084837,0
chittagong_1606,0,0.037437946,0
chittagong_1607,0,0.06527391,0
chittagong_1608,0,0.04363203,0
