id,true_label,pred_prob,pred_label
chittagong_821,1,0.99784005,1
chittagong_822,1,0.95323855,1
chittagong_823,1,0.8907593,1
chittagong_824,1,0.9428755,1
chittagong_825,1,0.98186,1
chittagong_826,1,0.98689646,1
chittagong_827,1,0.88154733,1
chittagong_828,1,0.15810724,0
chittagong_829,1,0.9981231,1
chittagong_830,1,0.21466409,0
chittagong_831,1,0.90083295,1
chittagong_832,1,0.99507034,1
chittagong_833,1,0.8920979,1
chittagong_834,1,0.9981831,1
chittagong_835,1,0.9983222,1
chittagong_836,1,0.9924273,1
chittagong_837,1,0.99327713,1
chittagong_838,1,0.99881697,1
chittagong_839,1,0.90961117,1
chittagong_840,1,0.08039009,0
chittagong_841,1,0.39925113,0
chittagong_842,1,0.98666257,1
chittagong_843,1,0.9801114,1
chittagong_844,1,0.9109894,1
chittagong_845,1,0.9984687,1
chittagong_846,1,0.59347856,1
chittagong_847,1,0.98444194,1
chittagong_848,1,0.58268994,1
chittagong_849,1,0.9888604,1
chittagong_850,1,0.0150961485,0
chittagong_851,1,0.9988187,1
chittagong_852,1,0.033668425,0
chittagong_853,1,0.5834859,1
chittagong_854,1,0.99866545,1
chittagong_855,1,0.96476996,1
chittagong_856,1,0.96310866,1
chittagong_857,1,0.86419964,1
chittagong_858,1,0.9545143,1
chittagong_859,1,0.9891348,1
chittagong_860,1,0.9771766,1
chittagong_861,1,0.99700624,1
chittagong_862,1,0.94526726,1
chittagong_863,1,0.9971903,1
chittagong_864,1,0.91922927,1
chittagong_865,1,0.9976279,1
chittagong_866,1,0.9971162,1
chittagong_867,1,0.059063062,0
chittagong_868,0,0.06576655,0
chittagong_869,0,0.005393198,0
chittagong_870,0,0.163464,0
chittagong_871,0,0.004582361,0
chittagong_872,0,0.005809209,0
chittagong_873,0,0.034014482,0
chittagong_874,0,0.016316617,0
chittagong_875,0,0.90205646,1
chittagong_876,0,0.76385754,1
chittagong_877,0,0.06306157,0
chittagong_878,0,0.00971314,0
chittagong_879,0,0.03803696,0
chittagong_880,0,0.08089738,0
chittagong_881,0,0.025706034,0
chittagong_882,0,0.082391,0
chittagong_883,0,0.10642769,0
chittagong_884,0,0.09668147,0
chittagong_885,0,0.035930585,0
chittagong_886,0,0.5190459,1
chittagong_887,0,0.8058845,1
chittagong_888,0,0.21296833,0
chittagong_889,0,0.46353832,0
chittagong_890,0,0.032133464,0
chittagong_891,0,0.9189064,1
chittagong_892,0,0.017752199,0
chittagong_893,0,0.13420837,0
chittagong_894,0,0.4371558,0
chittagong_895,0,0.0043204497,0
chittagong_896,0,0.6582368,1
chittagong_897,0,0.12677884,0
chittagong_898,0,0.9468578,1
chittagong_899,0,0.112950325,0
chittagong_900,0,0.0875316,0
chittagong_901,0,0.23524135,0
chittagong_902,0,0.109190695,0
chittagong_903,0,0.009853992,0
chittagong_904,0,0.07067616,0
chittagong_905,0,0.0035822014,0
chittagong_906,0,0.1780899,0
chittagong_907,0,0.17072797,0
chittagong_908,0,0.27967373,0
chittagong_909,0,0.6289163,1
chittagong_910,0,0.0018260961,0
chittagong_911,0,0.18698113,0
chittagong_912,0,0.9148401,1
chittagong_913,0,0.9822902,1
chittagong_914,0,0.13576917,0
chittagong_915,0,0.018681465,0
chittagong_916,0,0.012766079,0
chittagong_917,0,0.017011164,0
chittagong_918,0,0.069623195,0
chittagong_919,0,0.008258287,0
chittagong_920,0,0.006091924,0
chittagong_921,0,0.060003478,0
chittagong_922,0,0.0061061596,0
chittagong_923,0,0.007233825,0
chittagong_924,0,0.029075839,0
chittagong_925,0,0.0048241764,0
chittagong_926,0,0.021088442,0
chittagong_927,0,0.68092155,1
chittagong_928,0,0.013722146,0
chittagong_929,0,0.8986341,1
chittagong_930,0,0.012340266,0
chittagong_931,0,0.012641663,0
chittagong_932,0,0.042399693,0
chittagong_933,0,0.9289249,1
chittagong_934,0,0.15647665,0
chittagong_935,0,0.041911468,0
chittagong_936,0,0.1529016,0
chittagong_937,0,0.012999661,0
chittagong_938,0,0.7579696,1
chittagong_939,0,0.015027144,0
chittagong_940,0,0.107120275,0
chittagong_941,0,0.020649347,0
chittagong_942,0,0.01733649,0
chittagong_943,0,0.4391677,0
chittagong_944,0,0.01105716,0
chittagong_945,0,0.03008075,0
chittagong_946,0,0.002402884,0
chittagong_947,0,0.027521005,0
chittagong_948,0,0.06135664,0
chittagong_949,0,0.14784472,0
chittagong_950,0,0.095405996,0
chittagong_951,0,0.012274485,0
chittagong_952,0,0.8535302,1
chittagong_953,0,0.07376081,0
chittagong_954,0,0.19703834,0
chittagong_955,0,0.24025814,0
chittagong_956,0,0.07637041,0
chittagong_957,0,0.004562112,0
chittagong_958,0,0.96377856,1
chittagong_959,0,0.031607475,0
chittagong_960,0,0.59684485,1
chittagong_961,0,0.024278358,0
chittagong_962,0,0.90472835,1
chittagong_963,0,0.09732762,0
chittagong_964,0,0.14538458,0
chittagong_965,0,0.5014749,1
chittagong_966,0,0.0027764693,0
chittagong_967,0,0.0016971502,0
chittagong_968,0,0.0907573,0
chittagong_969,0,0.31296402,0
chittagong_970,0,0.0018870895,0
chittagong_971,0,0.014895382,0
chittagong_972,0,0.049986638,0
chittagong_973,0,0.019326288,0
chittagong_974,0,0.13526946,0
chittagong_975,0,0.034130476,0
chittagong_976,0,0.4054357,0
chittagong_977,0,0.9248934,1
chittagong_978,0,0.007784045,0
chittagong_979,0,0.008123252,0
chittagong_980,0,0.043757252,0
chittagong_981,0,0.29919326,0
chittagong_982,0,0.0043153153,0
chittagong_983,0,0.02275694,0
chittagong_984,0,0.041232344,0
chittagong_985,0,0.29845884,0
chittagong_986,0,0.04958588,0
chittagong_987,0,0.31762344,0
chittagong_988,0,0.9628713,1
chittagong_989,0,0.0051653613,0
chittagong_990,0,0.014608653,0
chittagong_991,0,0.0022493054,0
chittagong_992,0,0.003966842,0
chittagong_993,0,0.015848039,0
chittagong_994,0,0.2744161,0
chittagong_995,0,0.005360385,0
chittagong_996,0,0.008050709,0
chittagong_997,0,0.3855569,0
chittagong_998,0,0.004207345,0
chittagong_999,0,0.8377114,1
chittagong_1000,0,0.0057930877,0
chittagong_1001,0,0.020800922,0
chittagong_1002,0,0.002602544,0
chittagong_1003,0,0.80940604,1
chittagong_1004,0,0.0108379945,0
chittagong_1005,0,0.007082519,0
chittagong_1006,0,0.7270023,1
chittagong_1007,0,0.022158882,0
chittagong_1008,0,0.18648578,0
chittagong_1009,0,0.17454623,0
chittagong_1010,0,0.9919757,1
chittagong_1011,0,0.002923059,0
chittagong_1012,0,0.037693504,0
chittagong_1013,0,0.008013267,0
chittagong_1014,0,0.11137568,0
chittagong_1015,0,0.0029296777,0
chittagong_1016,0,0.27676362,0
chittagong_1017,0,0.012436264,0
chittagong_1018,0,0.010256867,0
chittagong_1019,0,0.0062448503,0
chittagong_1020,0,0.99562645,1
chittagong_1021,0,0.02264342,0
chittagong_1022,0,0.9892653,1
chittagong_1023,0,0.019298548,0
chittagong_1024,0,0.99627835,1
chittagong_1025,0,0.047306903,0
chittagong_1026,0,0.49559432,0
chittagong_1027,0,0.011375472,0
chittagong_1028,0,0.22356729,0
chittagong_1029,0,0.9128376,1
chittagong_1030,0,0.047207087,0
chittagong_1031,0,0.017636381,0
chittagong_1032,0,0.7869897,1
chittagong_1033,0,0.8171089,1
chittagong_1034,0,0.76479185,1
chittagong_1035,0,0.6266118,1
chittagong_1036,0,0.028415682,0
chittagong_1037,0,0.90898955,1
chittagong_1038,0,0.0076077664,0
chittagong_1039,0,0.040993113,0
chittagong_1040,0,0.28895643,0
chittagong_1041,0,0.91351926,1
chittagong_1042,0,0.044899877,0
chittagong_1043,0,0.0062801456,0
chittagong_1044,0,0.010052554,0
chittagong_1045,0,0.40892658,0
chittagong_1046,0,0.31141472,0
chittagong_1047,0,0.65926266,1
chittagong_1048,0,0.95735687,1
chittagong_1049,0,0.95667595,1
chittagong_1050,0,0.83177394,1
chittagong_1051,0,0.11982396,0
chittagong_1052,0,0.005280167,0
chittagong_1053,0,0.0019675246,0
chittagong_1054,0,0.0022988217,0
chittagong_1055,0,0.01252125,0
chittagong_1056,0,0.19050103,0
chittagong_1057,0,0.9243162,1
chittagong_1058,0,0.28744125,0
chittagong_1059,0,0.0053037414,0
chittagong_1060,0,0.284742,0
chittagong_1061,0,0.0035648933,0
chittagong_1062,0,0.008080947,0
chittagong_1063,0,0.027359162,0
chittagong_1064,0,0.12263571,0
chittagong_1065,0,0.5805735,1
chittagong_1066,0,0.23738173,0
chittagong_1067,0,0.0034445028,0
chittagong_1068,0,0.01054822,0
chittagong_1069,0,0.7849441,1
chittagong_1070,0,0.01875214,0
chittagong_1071,0,0.003443277,0
chittagong_1072,0,0.008334431,0
chittagong_1073,0,0.01370294,0
chittagong_1074,0,0.27759576,0
chittagong_1075,0,0.899829,1
chittagong_1076,0,0.02772263,0
chittagong_1077,0,0.0053913444,0
chittagong_1078,0,0.16308841,0
chittagong_1079,0,0.020001538,0
chittagong_1080,0,0.0030026794,0
chittagong_1081,0,0.0021340225,0
chittagong_1082,0,0.2100587,0
chittagong_1083,0,0.014032672,0
chittagong_1084,0,0.96351916,1
chittagong_1085,0,0.3075941,0
chittagong_1086,0,0.0075074118,0
chittagong_1087,0,0.0022326664,0
chittagong_1088,0,0.015979001,0
chittagong_1089,0,0.046313606,0
chittagong_1090,0,0.5987983,1
chittagong_1091,0,0.015725495,0
chittagong_1092,0,0.8917125,1
chittagong_1093,0,0.28553104,0
chittagong_1094,0,0.12713774,0
chittagong_1095,0,0.24226493,0
chittagong_1096,0,0.0188706,0
chittagong_1097,0,0.015888792,0
chittagong_1098,0,0.01563845,0
chittagong_1099,0,0.85063165,1
chittagong_1100,0,0.0690647,0
chittagong_1101,0,0.007903163,0
chittagong_1102,0,0.06858079,0
chittagong_1103,0,0.008574233,0
chittagong_1104,0,0.084916405,0
chittagong_1105,0,0.24404639,0
chittagong_1106,0,0.005479714,0
chittagong_1107,0,0.006561314,0
chittagong_1108,0,0.20853284,0
chittagong_1109,0,0.260219,0
chittagong_1110,0,0.09926158,0
chittagong_1111,0,0.08606491,0
chittagong_1112,0,0.81337446,1
chittagong_1113,0,0.011235733,0
chittagong_1114,0,0.0322448,0
chittagong_1115,0,0.0829129,0
chittagong_1116,0,0.052842505,0
chittagong_1117,0,0.10118518,0
chittagong_1118,0,0.12868978,0
chittagong_1119,0,0.56671804,1
chittagong_1120,0,0.25729433,0
chittagong_1121,0,0.9640987,1
chittagong_1122,0,0.9209843,1
chittagong_1123,0,0.09429471,0
chittagong_1124,0,0.0069260723,0
chittagong_1125,0,0.0019001703,0
chittagong_1126,0,0.22925663,0
chittagong_1127,0,0.9234008,1
chittagong_1128,0,0.2050518,0
chittagong_1129,0,0.09560687,0
chittagong_1130,0,0.20699826,0
chittagong_1131,0,0.21155249,0
chittagong_1132,0,0.11195858,0
chittagong_1133,0,0.5856475,1
chittagong_1134,0,0.58465135,1
chittagong_1135,0,0.62170136,1
chittagong_1136,0,0.013940234,0
chittagong_1137,0,0.032683656,0
chittagong_1138,0,0.40008512,0
chittagong_1139,0,0.02065357,0
chittagong_1140,0,0.5859823,1
chittagong_1141,0,0.13986453,0
chittagong_1142,0,0.36928132,0
chittagong_1143,0,0.54716074,1
chittagong_1144,0,0.7385217,1
chittagong_1145,0,0.012794711,0
chittagong_1146,0,0.023677973,0
chittagong_1147,0,0.00585645,0
chittagong_1148,0,0.20122933,0
chittagong_1149,0,0.002112993,0
chittagong_1150,0,0.0028647927,0
chittagong_1151,0,0.006205717,0
chittagong_1152,0,0.006686023,0
chittagong_1153,0,0.014153492,0
chittagong_1154,0,0.039205063,0
chittagong_1155,0,0.006303066,0
chittagong_1156,0,0.8823248,1
chittagong_1157,0,0.06323962,0
chittagong_1158,0,0.005797434,0
chittagong_1159,0,0.417657,0
chittagong_1160,0,0.08987056,0
chittagong_1161,0,0.71600837,1
chittagong_1162,0,0.037467282,0
chittagong_1163,0,0.0071624084,0
chittagong_1164,0,0.02527121,0
chittagong_1165,0,0.013723993,0
chittagong_1166,0,0.07738532,0
chittagong_1167,0,0.042908948,0
chittagong_1168,0,0.3432893,0
chittagong_1169,0,0.08519839,0
chittagong_1170,0,0.004349659,0
chittagong_1171,0,0.8982738,1
chittagong_1172,0,0.032120746,0
chittagong_1173,0,0.41982314,0
chittagong_1174,0,0.011715243,0
chittagong_1175,0,0.05418888,0
chittagong_1176,0,0.011181869,0
chittagong_1177,0,0.04664338,0
chittagong_1178,0,0.008586086,0
chittagong_1179,0,0.02640699,0
chittagong_1180,0,0.028308565,0
chittagong_1181,0,0.0018630541,0
chittagong_1182,0,0.18938142,0
chittagong_1183,0,0.009516031,0
chittagong_1184,0,0.0018726359,0
chittagong_1185,0,0.007711733,0
chittagong_1186,0,0.0017801676,0
chittagong_1187,0,0.0061843265,0
chittagong_1188,0,0.004134663,0
chittagong_1189,0,0.017333787,0
chittagong_1190,0,0.027904185,0
chittagong_1191,0,0.35665682,0
chittagong_1192,0,0.026660467,0
chittagong_1193,0,0.10279461,0
chittagong_1194,0,0.0066953623,0
chittagong_1195,0,0.0021602497,0
chittagong_1196,0,0.8357264,1
chittagong_1197,0,0.031661376,0
chittagong_1198,0,0.013221903,0
chittagong_1199,0,0.011721374,0
chittagong_1200,0,0.8627776,1
chittagong_1201,0,0.21856275,0
chittagong_1202,0,0.0034631223,0
chittagong_1203,0,0.0020405962,0
chittagong_1204,0,0.007118449,0
chittagong_1205,0,0.8991671,1
chittagong_1206,0,0.004809098,0
chittagong_1207,0,0.01192258,0
chittagong_1208,0,0.0137567995,0
chittagong_1209,0,0.56722975,1
chittagong_1210,0,0.1705029,0
chittagong_1211,0,0.31924197,0
chittagong_1212,0,0.0028845503,0
chittagong_1213,0,0.0034446763,0
chittagong_1214,0,0.012318022,0
chittagong_1215,0,0.012318022,0
chittagong_1216,0,0.031573042,0
chittagong_1217,0,0.028312735,0
chittagong_1218,1,0.99868554,1
chittagong_1219,1,0.9977063,1
chittagong_1220,1,0.861993,1
chittagong_1221,1,0.9926313,1
chittagong_1222,1,0.9630924,1
chittagong_1223,1,0.9772259,1
chittagong_1224,1,0.9915902,1
chittagong_1225,1,0.99837637,1
chittagong_1226,1,0.9929826,1
chittagong_1227,1,0.9983985,1
chittagong_1228,1,0.9950643,1
chittagong_1229,1,0.9981881,1
chittagong_1230,1,0.95729023,1
chittagong_1231,1,0.9660057,1
chittagong_1232,1,0.9872071,1
chittagong_1233,1,0.9714726,1
chittagong_1234,1,0.23457725,0
chittagong_1235,1,0.9796713,1
chittagong_1236,1,0.96674913,1
chittagong_1237,1,0.9953107,1
chittagong_1238,1,0.8208484,1
chittagong_1239,1,0.99488574,1
chittagong_1240,1,0.99884856,1
chittagong_1241,1,0.9658469,1
chittagong_1242,1,0.998536,1
chittagong_1243,1,0.99842405,1
chittagong_1244,1,0.99697936,1
chittagong_1245,1,0.9986066,1
chittagong_1246,1,0.9985947,1
chittagong_1247,1,0.99886084,1
chittagong_1248,1,0.9986613,1
chittagong_1249,1,0.9988753,1
chittagong_1250,1,0.99858356,1
chittagong_1251,1,0.99869555,1
chittagong_1252,1,0.026017707,0
chittagong_1253,1,0.86498153,1
chittagong_1254,1,0.9978678,1
chittagong_1255,1,0.9948196,1
chittagong_1256,1,0.94190377,1
chittagong_1257,1,0.9975205,1
chittagong_1258,1,0.9498183,1
chittagong_1259,1,0.99768126,1
chittagong_1260,1,0.96542823,1
chittagong_1261,1,0.99588364,1
chittagong_1262,1,0.99820423,1
chittagong_1263,1,0.9652578,1
chittagong_1264,1,0.9808216,1
chittagong_1265,1,0.88711655,1
chittagong_1266,1,0.97165525,1
chittagong_1267,1,0.077582985,0
chittagong_1268,1,0.98548096,1
chittagong_1269,1,0.9425019,1
chittagong_1270,1,0.99598026,1
chittagong_1271,1,0.9872247,1
chittagong_1272,1,0.58449584,1
chittagong_1273,1,0.99652016,1
chittagong_1274,1,0.9102517,1
chittagong_1275,1,0.96479756,1
chittagong_1276,1,0.9933442,1
chittagong_1277,1,0.9835122,1
chittagong_1278,1,0.9986669,1
chittagong_1279,1,0.99850154,1
chittagong_1280,1,0.9987238,1
chittagong_1281,1,0.96617806,1
chittagong_1282,1,0.11434822,0
chittagong_1283,1,0.76854086,1
chittagong_1284,1,0.99639314,1
chittagong_1285,1,0.42789936,0
chittagong_1286,1,0.99719703,1
chittagong_1287,1,0.008925005,0
chittagong_1288,1,0.038743258,0
chittagong_1289,1,0.3418615,0
chittagong_1290,1,0.77283853,1
chittagong_1291,1,0.95348877,1
chittagong_1292,1,0.9853795,1
chittagong_1293,1,0.109919466,0
chittagong_1294,1,0.9789109,1
chittagong_1295,1,0.9942947,1
chittagong_1296,1,0.9987035,1
chittagong_1297,1,0.9984485,1
chittagong_1298,1,0.9984326,1
chittagong_1299,1,0.99760026,1
chittagong_1300,1,0.99866617,1
chittagong_1301,1,0.99859196,1
chittagong_1302,1,0.99765885,1
chittagong_1303,1,0.9777625,1
chittagong_1304,1,0.9985429,1
chittagong_1305,1,0.9919452,1
chittagong_1306,1,0.9971559,1
chittagong_1307,1,0.9986469,1
chittagong_1308,1,0.99802244,1
chittagong_1309,1,0.9978371,1
chittagong_1310,1,0.9985972,1
chittagong_1311,1,0.9617343,1
chittagong_1312,1,0.9905687,1
chittagong_1313,1,0.966651,1
chittagong_1314,1,0.7683753,1
chittagong_1315,1,0.9966438,1
chittagong_1316,1,0.9944695,1
chittagong_1317,1,0.9984604,1
chittagong_1318,1,0.9179095,1
chittagong_1319,1,0.95227945,1
chittagong_1320,1,0.99736243,1
chittagong_1321,1,0.9931502,1
chittagong_1322,1,0.9976962,1
chittagong_1323,1,0.9958584,1
chittagong_1324,1,0.392671,0
chittagong_1325,1,0.99243647,1
chittagong_1326,1,0.9513283,1
chittagong_1327,1,0.9963475,1
chittagong_1328,1,0.40152603,0
chittagong_1329,1,0.051132433,0
chittagong_1330,1,0.99872786,1
chittagong_1331,1,0.9976398,1
chittagong_1332,1,0.82726896,1
chittagong_1333,1,0.53564763,1
chittagong_1334,1,0.9973604,1
chittagong_1335,1,0.9979697,1
chittagong_1336,1,0.4976842,0
chittagong_1337,1,0.99316484,1
chittagong_1338,1,0.9237066,1
chittagong_1339,1,0.26341492,0
chittagong_1340,1,0.22498654,0
chittagong_1341,1,0.053361766,0
chittagong_1342,1,0.8496285,1
chittagong_1343,1,0.9441317,1
chittagong_1344,1,0.99166447,1
chittagong_1345,1,0.95573384,1
chittagong_1346,1,0.76505846,1
chittagong_1347,1,0.036574323,0
chittagong_1348,1,0.998092,1
chittagong_1349,1,0.9723221,1
chittagong_1350,1,0.9954705,1
chittagong_1351,1,0.9426008,1
chittagong_1352,1,0.9978782,1
chittagong_1353,1,0.9882086,1
chittagong_1354,1,0.915446,1
chittagong_1355,1,0.98543835,1
chittagong_1356,1,0.9485947,1
chittagong_1357,1,0.97281474,1
chittagong_1358,1,0.08350575,0
chittagong_1359,1,0.9974305,1
chittagong_1360,1,0.8722631,1
chittagong_1361,1,0.9957683,1
chittagong_1362,1,0.10820073,0
chittagong_1363,1,0.9816213,1
chittagong_1364,1,0.99527365,1
chittagong_1365,1,0.02618291,0
chittagong_1366,1,0.2782895,0
chittagong_1367,1,0.9961606,1
chittagong_1368,1,0.9988753,1
chittagong_1369,1,0.9984687,1
chittagong_1370,1,0.9983699,1
chittagong_1371,1,0.9976611,1
chittagong_1372,1,0.99871194,1
chittagong_1373,1,0.9983746,1
chittagong_1374,1,0.99841344,1
chittagong_1375,1,0.99816966,1
chittagong_1376,1,0.99856347,1
chittagong_1377,1,0.9983942,1
chittagong_1378,1,0.9985189,1
chittagong_1379,1,0.99870217,1
chittagong_1380,1,0.9988651,1
chittagong_1381,1,0.9985594,1
chittagong_1382,1,0.9986935,1
chittagong_1383,1,0.9982967,1
chittagong_1384,1,0.9978411,1
chittagong_1385,1,0.9981768,1
chittagong_1386,1,0.99062,1
chittagong_1387,1,0.9985141,1
chittagong_1388,1,0.9988412,1
chittagong_1389,1,0.99816304,1
chittagong_1390,1,0.99841297,1
chittagong_1391,1,0.35812983,0
chittagong_1392,1,0.9755947,1
chittagong_1393,1,0.99579597,1
chittagong_1394,1,0.7166335,1
chittagong_1395,1,0.41784424,0
chittagong_1396,1,0.9128917,1
chittagong_1397,1,0.9407553,1
chittagong_1398,1,0.9961565,1
chittagong_1399,1,0.16284199,0
chittagong_1400,1,0.7426447,1
chittagong_1401,1,0.8194155,1
chittagong_1402,1,0.9974106,1
chittagong_1403,1,0.99564266,1
chittagong_1404,1,0.9951598,1
chittagong_1405,1,0.99808705,1
chittagong_1406,1,0.9877028,1
chittagong_1407,1,0.97245073,1
chittagong_1408,1,0.9972383,1
chittagong_1409,1,0.99245596,1
chittagong_1410,1,0.9939342,1
chittagong_1411,1,0.9955273,1
chittagong_1412,1,0.99837565,1
chittagong_1413,1,0.99540883,1
chittagong_1414,1,0.99768126,1
chittagong_1415,1,0.95007455,1
chittagong_1416,1,0.8800962,1
chittagong_1417,1,0.15959966,0
chittagong_1418,1,0.18283896,0
chittagong_1419,1,0.047353685,0
chittagong_1420,1,0.9883514,1
chittagong_1421,1,0.9917842,1
chittagong_1422,1,0.97473824,1
chittagong_1423,1,0.418995,0
chittagong_1424,1,0.15919419,0
chittagong_1425,1,0.99151105,1
chittagong_1426,1,0.99813265,1
chittagong_1427,1,0.9984548,1
chittagong_1428,1,0.6756367,1
chittagong_1429,1,0.93802875,1
chittagong_1430,1,0.9253424,1
chittagong_1431,1,0.8745517,1
chittagong_1432,1,0.997867,1
chittagong_1433,1,0.99835074,1
chittagong_1434,1,0.08934626,0
chittagong_1435,1,0.95914686,1
chittagong_1436,1,0.90997964,1
chittagong_1437,1,0.9843667,1
chittagong_1438,1,0.9987047,1
chittagong_1439,1,0.31231633,0
chittagong_1440,1,0.80629295,1
chittagong_1441,1,0.99847287,1
chittagong_1442,1,0.97387433,1
chittagong_1443,1,0.88104063,1
chittagong_1444,1,0.98495424,1
chittagong_1445,1,0.9934462,1
chittagong_1446,1,0.998309,1
chittagong_1447,1,0.9324802,1
chittagong_1448,1,0.64203846,1
chittagong_1449,1,0.9488441,1
chittagong_1450,0,0.17130552,0
chittagong_1451,0,0.20512596,0
chittagong_1452,0,0.3009646,0
chittagong_1453,0,0.4239333,0
chittagong_1454,0,0.0049866517,0
chittagong_1455,0,0.48700693,0
chittagong_1456,0,0.15989244,0
chittagong_1457,0,0.0042005023,0
chittagong_1458,0,0.026286034,0
chittagong_1459,0,0.16985674,0
chittagong_1460,0,0.111705564,0
chittagong_1461,0,0.057171546,0
chittagong_1462,0,0.63981605,1
chittagong_1463,0,0.033318114,0
chittagong_1464,0,0.8801785,1
chittagong_1465,0,0.0037313374,0
chittagong_1466,0,0.7620994,1
chittagong_1467,0,0.9499352,1
chittagong_1468,0,0.089286685,0
chittagong_1469,0,0.008917788,0
chittagong_1470,0,0.0504438,0
chittagong_1471,0,0.020150319,0
chittagong_1472,0,0.002101721,0
chittagong_1473,0,0.030988228,0
chittagong_1474,0,0.007745316,0
chittagong_1475,0,0.20003924,0
chittagong_1476,0,0.007901159,0
chittagong_1477,0,0.01446481,0
chittagong_1478,0,0.0028915943,0
chittagong_1479,0,0.050585642,0
chittagong_1480,0,0.5704105,1
chittagong_1481,0,0.33930433,0
chittagong_1482,0,0.33685687,0
chittagong_1483,0,0.6871886,1
chittagong_1484,0,0.1328867,0
chittagong_1485,0,0.52292126,1
chittagong_1486,0,0.9563223,1
chittagong_1487,0,0.015882256,0
chittagong_1488,0,0.80223,1
chittagong_1489,0,0.7151301,1
chittagong_1490,0,0.101960674,0
chittagong_1491,0,0.98083395,1
chittagong_1492,0,0.88709915,1
chittagong_1493,0,0.26878735,0
chittagong_1494,0,0.9136861,1
chittagong_1495,0,0.06295763,0
chittagong_1496,0,0.83090067,1
chittagong_1497,0,0.7185247,1
chittagong_1498,0,0.009076126,0
chittagong_1499,0,0.772347,1
chittagong_1500,0,0.5918507,1
chittagong_1501,0,0.08117792,0
chittagong_1502,0,0.1217476,0
chittagong_1503,0,0.22197331,0
chittagong_1504,0,0.039388493,0
chittagong_1505,0,0.0036729523,0
chittagong_1506,0,0.76385844,1
chittagong_1507,0,0.7652137,1
chittagong_1508,0,0.03663189,0
chittagong_1509,0,0.046810474,0
chittagong_1510,0,0.058929306,0
chittagong_1511,0,0.018724276,0
chittagong_1512,0,0.05676106,0
chittagong_1513,0,0.35806665,0
chittagong_1514,0,0.06338667,0
chittagong_1515,0,0.06666365,0
chittagong_1516,0,0.014650377,0
chittagong_1517,0,0.6501629,1
chittagong_1518,0,0.7295008,1
chittagong_1519,0,0.08086259,0
chittagong_1520,0,0.19145498,0
chittagong_1521,0,0.013221727,0
chittagong_1522,0,0.030430518,0
chittagong_1523,0,0.8932768,1
chittagong_1524,0,0.89790344,1
chittagong_1525,0,0.22898294,0
chittagong_1526,0,0.008486454,0
chittagong_1527,0,0.33170182,0
chittagong_1528,0,0.9408845,1
chittagong_1529,0,0.6938581,1
chittagong_1530,0,0.9706242,1
chittagong_1531,0,0.0028000695,0
chittagong_1532,0,0.4662656,0
chittagong_1533,0,0.06367014,0
chittagong_1534,0,0.004246869,0
chittagong_1535,0,0.24786638,0
chittagong_1536,0,0.01331586,0
chittagong_1537,0,0.09374397,0
chittagong_1538,0,0.6076036,1
chittagong_1539,0,0.030562378,0
chittagong_1540,0,0.07088291,0
chittagong_1541,0,0.9539678,1
chittagong_1542,0,0.0047730566,0
chittagong_1543,0,0.041226655,0
chittagong_1544,0,0.46031064,0
chittagong_1545,0,0.0017575427,0
chittagong_1546,0,0.011317835,0
chittagong_1547,0,0.011206607,0
chittagong_1548,0,0.022865318,0
chittagong_1549,0,0.1387535,0
chittagong_1550,0,0.95379704,1
chittagong_1551,0,0.95379704,1
chittagong_1552,0,0.41027987,0
chittagong_1553,0,0.91143143,1
chittagong_1554,0,0.033282347,0
chittagong_1555,0,0.00487847,0
chittagong_1556,0,0.81634456,1
chittagong_1557,0,0.29051906,0
chittagong_1558,0,0.0027462884,0
chittagong_1559,0,0.8146756,1
chittagong_1560,0,0.009017185,0
chittagong_1561,0,0.66510504,1
chittagong_1562,0,0.60135126,1
chittagong_1563,0,0.5420291,1
chittagong_1564,0,0.39687914,0
chittagong_1565,0,0.73057765,1
chittagong_1566,0,0.7450618,1
chittagong_1567,0,0.051203545,0
chittagong_1568,0,0.56722885,1
chittagong_1569,0,0.055145197,0
chittagong_1570,0,0.036130425,0
chittagong_1571,0,0.16450135,0
chittagong_1572,0,0.017947448,0
chittagong_1573,0,0.7792001,1
chittagong_1574,0,0.057580832,0
chittagong_1575,0,0.104799375,0
chittagong_1576,0,0.056643713,0
chittagong_1577,0,0.008627407,0
chittagong_1578,0,0.003575971,0
chittagong_1579,0,0.080281615,0
chittagong_1580,0,0.10627852,0
chittagong_1581,0,0.0018438849,0
chittagong_1582,0,0.014226116,0
chittagong_1583,0,0.21530265,0
chittagong_1584,0,0.93169177,1
chittagong_1585,0,0.051258616,0
chittagong_1586,0,0.0019115491,0
chittagong_1587,0,0.0425404,0
chittagong_1588,0,0.1651792,0
chittagong_1589,0,0.023353424,0
chittagong_1590,0,0.38272724,0
chittagong_1591,0,0.14659123,0
chittagong_1592,0,0.10560158,0
chittagong_1593,0,0.048884887,0
chittagong_1594,0,0.009796019,0
chittagong_1595,0,0.303633,0
chittagong_1596,0,0.07904566,0
chittagong_1597,0,0.13101628,0
chittagong_1598,0,0.43990725,0
chittagong_1599,0,0.04295483,0
chittagong_1600,0,0.0038802424,0
chittagong_1601,0,0.012841889,0
chittagong_1602,0,0.27588886,0
chittagong_1603,0,0.0063297255,0
chittagong_1604,0,0.006795807,0
