id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_776,1,0.9961474,1,0.9885869891446402,0.984234451782112
noakhali_777,1,0.9916603,1,0.9789102728206185,0.9726098490320965
noakhali_778,1,0.99113375,1,0.9778616281991908,0.9713891772961448
noakhali_779,1,0.9921704,1,0.9799398779308635,0.9738145849260585
noakhali_780,1,0.9392361,1,0.9001628713240916,0.8897122300830537
noakhali_781,1,0.974958,1,0.9498337761929039,0.9404084574514517
noakhali_782,1,0.99651515,1,0.9894642770426663,0.9853300676791987
noakhali_783,1,0.9944067,1,0.984642775825235,0.9794063031052181
noakhali_784,1,0.98907673,1,0.9738859001335004,0.9668141034981872
noakhali_785,1,0.99610364,1,0.9884837865403868,0.9841061444745727
noakhali_786,1,0.9963127,1,0.9889790626495116,0.9847229936248262
noakhali_787,1,0.9955869,1,0.9872825564842569,0.9826210935696839
noakhali_788,1,0.996298,1,0.9889440498704642,0.9846792946181806
noakhali_789,1,0.9960024,1,0.9882459438614221,0.9838108916885562
noakhali_790,1,0.9961046,1,0.9884860479830504,0.9841089547615692
noakhali_791,1,0.9960978,1,0.9884700319311303,0.9840890528867159
noakhali_792,1,0.9945161,1,0.9848821451593801,0.979695301816693
noakhali_793,1,0.9959598,1,0.9881462406183855,0.9836873050781579
noakhali_794,1,0.9493968,1,0.9133019681023807,0.9027826093518276
noakhali_795,1,0.99561465,1,0.9873462881681957,0.9826995093677509
noakhali_796,1,0.99442756,1,0.9846883409578402,0.9794612792252125
noakhali_797,1,0.7791296,1,0.7334955662985919,0.733923170261137
noakhali_798,1,0.86809653,1,0.8195482137608038,0.8126930297612494
noakhali_799,1,0.976586,1,0.9524054160979042,0.9431516106171505
noakhali_800,1,0.035446886,0,0.06578871440929282,0.09106591339256691
noakhali_801,1,0.99630034,1,0.9889496213953786,0.98468624741957
noakhali_802,1,0.9915798,1,0.9787490476277712,0.9724217672296745
noakhali_803,1,0.9320165,1,0.8911625355582696,0.8808654600128369
noakhali_804,1,0.9863522,1,0.9688639930407085,0.9611390049372824
noakhali_805,1,0.98241836,1,0.9619892687694107,0.9535250936531677
noakhali_806,1,0.9922597,1,0.9801215888249358,0.9740278695218962
noakhali_807,1,0.06623475,0,0.10668047289432335,0.13907155488929313
noakhali_808,1,0.97661155,1,0.9524461003846523,0.9431951353274818
noakhali_809,1,0.99279976,1,0.9812303647254678,0.9753338124168338
noakhali_810,1,0.9947739,1,0.9854502596627646,0.9803831207601017
noakhali_811,1,0.99297696,1,0.9815980052971444,0.9757685914386028
noakhali_812,1,0.9950595,1,0.9860865912792139,0.9811568431176861
noakhali_813,1,0.9953629,1,0.986771128480779,0.9819932757417382
noakhali_814,1,0.9956593,1,0.987449010610561,0.9828259852326471
noakhali_815,1,0.976723,1,0.9526236873939062,0.9433851680991756
noakhali_816,1,0.9958572,1,0.9879070045699492,0.9833911943408252
noakhali_817,1,0.9943347,1,0.9844857791094779,0.9792170096195502
noakhali_818,1,0.9808544,1,0.9593561173236301,0.9506494546729681
noakhali_819,1,0.9911773,1,0.9779478382633263,0.9714892962957017
noakhali_820,1,0.9926892,1,0.9810019661888122,0.9750641532251706
noakhali_821,1,0.99650335,1,0.9894358380904622,0.9852944087789638
noakhali_822,1,0.99209046,1,0.9797775910018056,0.9736242707236102
noakhali_823,1,0.84660673,1,0.7976929461335289,0.7924509718129537
noakhali_824,1,0.8166999,1,0.7685246008889737,0.7657127606459393
noakhali_825,1,0.9780954,1,0.95482701463902,0.9457494340091696
noakhali_826,1,0.9803783,1,0.958564409920414,0.9497888234050721
noakhali_827,1,0.9933227,1,0.9823211020491565,0.9766264106435691
noakhali_828,1,0.5012274,1,0.5009857663154081,0.5256090206676801
noakhali_829,1,0.99454594,1,0.9849476102282223,0.9797744223355586
noakhali_830,1,0.4318771,0,0.44516729880759126,0.47496896141393036
noakhali_831,1,0.99068475,1,0.976978056610707,0.9703653909000189
noakhali_832,1,0.99584526,1,0.9878792445229536,0.9833568739210156
noakhali_833,1,0.2529106,0,0.29527247060191125,0.3345216934796535
noakhali_834,1,0.9964083,1,0.9892074795106244,0.9850084286253414
noakhali_835,1,0.99467695,1,0.9852359316502278,0.9801233118089896
noakhali_836,1,0.9959996,1,0.9882393838146003,0.9838027569230217
noakhali_837,1,0.653898,1,0.6250332833187189,0.6367041279530529
noakhali_838,1,0.9958171,1,0.9878138394718415,0.9832760439433499
noakhali_839,1,0.8780855,1,0.8300138371345999,0.8224618751348973
noakhali_840,1,0.9940103,1,0.9837835647656353,0.9783727402507038
noakhali_841,1,0.99264044,1,0.9809014717898547,0.974945612009867
noakhali_842,1,0.99165595,1,0.978901552090447,0.9725996717591203
noakhali_843,1,0.9954053,1,0.9868675297172461,0.9821114216938289
noakhali_844,1,0.9963737,1,0.9891246655942375,0.9849048717262725
noakhali_845,1,0.99616975,1,0.988639792993762,0.9843001464245179
noakhali_846,1,0.7153584,1,0.677024199048501,0.6831628862126329
noakhali_847,1,0.9944113,1,0.98465282065153,0.9794184211269557
noakhali_848,1,0.99489343,1,0.9857156638984966,0.9807053943728493
noakhali_849,1,0.9906859,1,0.9769803076755635,0.9703679938554657
noakhali_850,1,0.96533096,1,0.9353372536521363,0.9252082082440756
noakhali_851,1,0.9935958,1,0.9828979320114104,0.9773133353712778
noakhali_852,1,0.99467045,1,0.9852215916667763,0.9801059428396246
noakhali_853,1,0.9945294,1,0.9849113143023193,0.9797305509970241
noakhali_854,1,0.99566,1,0.9874506227961275,0.9828279710645924
noakhali_855,1,0.99542385,1,0.986909763867253,0.9821632104952507
noakhali_856,1,0.9942311,1,0.984260616717309,0.9789458738927762
noakhali_857,1,0.9943083,1,0.9844283196490955,0.9791477795862116
noakhali_858,1,0.9961204,1,0.9885232842704351,0.9841552363099314
noakhali_859,1,0.99451077,1,0.9848704597682172,0.9796811826922333
noakhali_860,1,0.9943558,1,0.9845317439016407,0.979272409453166
noakhali_861,1,0.9946471,1,0.985170108441732,0.9800435993535629
noakhali_862,1,0.99090356,1,0.9774074628176289,0.970862412241833
noakhali_863,1,0.99477684,1,0.9854567721741494,0.9803910214155369
noakhali_864,1,0.9670468,1,0.9378427124047206,0.9278062910500684
noakhali_865,1,0.9957724,1,0.987710206756304,0.9831480619175608
noakhali_866,1,0.99614644,1,0.9885847224913079,0.9842316324776462
noakhali_867,1,0.90748894,1,0.8622181407394348,0.8528978860767287
noakhali_868,0,0.061900407,0,0.10127109655079516,0.13290129534732498
noakhali_869,0,0.0046094763,0,0.013166086985642733,0.021768548202787126
noakhali_870,0,0.002748686,0,0.008718337079188081,0.01503593274740739
noakhali_871,0,0.006235277,0,0.016742658912024685,0.0269972786305272
noakhali_872,0,0.003853778,0,0.011415792211498058,0.019154168812275225
noakhali_873,0,0.008709342,0,0.021827328504913434,0.03422059916814897
noakhali_874,0,0.00519187,0,0.014473868098217976,0.023696826366318258
noakhali_875,0,0.0066660005,0,0.017655132688023052,0.028310137720791304
noakhali_876,0,0.05473207,0,0.09210987265866281,0.12233793130169947
noakhali_877,0,0.0039735907,0,0.011697765949354233,0.019578147014724188
noakhali_878,0,0.00527536,0,0.014658743607348661,0.023967822645766166
noakhali_879,0,0.006810311,0,0.017958008220365775,0.028744195054276202
noakhali_880,0,0.014629891,0,0.03288977064029908,0.049312348235226205
noakhali_881,0,0.025084672,0,0.05023309643697408,0.07178332833283314
noakhali_882,0,0.0040789107,0,0.011944169798741683,0.019947731196124047
noakhali_883,0,0.0042909454,0,0.01243626235612754,0.0206833575803233
noakhali_884,0,0.026328363,0,0.0521706786761288,0.0742245371780725
noakhali_885,0,0.022904364,0,0.04678110753595353,0.06740298924560152
noakhali_886,0,0.045842174,0,0.0803197356968976,0.10851318087458535
noakhali_887,0,0.016789608,0,0.03665709365447621,0.05429999329483955
noakhali_888,0,0.019104382,0,0.040575131086926085,0.05941958162756554
noakhali_889,0,0.029180361,0,0.056535159429772365,0.07968020975537606
noakhali_890,0,0.082507096,0,0.12624722162677401,0.16101633494572773
noakhali_891,0,0.9656114,1,0.9357446845743689,0.9256299461732875
noakhali_892,0,0.0654023,0,0.10564864849667094,0.1378982696909554
noakhali_893,0,0.006716614,0,0.017761516959590173,0.028462694906601742
noakhali_894,0,0.0060217893,0,0.016285452914950236,0.026336436402034993
noakhali_895,0,0.007884886,0,0.020172396487204734,0.03189325945615923
noakhali_896,0,0.3288156,0,0.36052802945346785,0.39667529337628765
noakhali_897,0,0.6099117,1,0.588787005518153,0.6043450987202362
noakhali_898,0,0.39184472,0,0.4126481138437287,0.44514030271578353
noakhali_899,0,0.72740495,1,0.6874601628675279,0.6925113085365515
noakhali_900,0,0.01140324,0,0.02701720603220739,0.0413928139456004
noakhali_901,0,0.033394963,0,0.06280526833910913,0.08742044246184846
noakhali_902,0,0.95512384,1,0.9209939020632945,0.9105316139517444
noakhali_903,0,0.0189441,0,0.04030745826191378,0.05907187733287121
noakhali_904,0,0.0026344238,0,0.008427749557984103,0.01458475966258834
noakhali_905,0,0.010126079,0,0.024594553476980693,0.038067176187624244
noakhali_906,0,0.01862983,0,0.039781118418333004,0.058387310239003926
noakhali_907,0,0.01934869,0,0.040982145054120664,0.059947730949833605
noakhali_908,0,0.0053113387,0,0.014738222117145117,0.024084207650906044
noakhali_909,0,0.8938872,1,0.8470357265999077,0.8384722221348427
noakhali_910,0,0.006370615,0,0.01703077313591606,0.027412669085663692
noakhali_911,0,0.24279128,0,0.28628147058252873,0.32580126642954343
noakhali_912,0,0.037363898,0,0.0685387134371849,0.09440599446682144
noakhali_913,0,0.19782558,0,0.24520742882007862,0.28538366327130654
noakhali_914,0,0.028069958,0,0.05484837443850334,0.07757860710868242
noakhali_915,0,0.013523068,0,0.030911288037476198,0.046665101768975085
noakhali_916,0,0.009251936,0,0.022897919471373276,0.035715183034916456
noakhali_917,0,0.0025170217,0,0.00812646236818337,0.01411522851732636
noakhali_918,0,0.0026921008,0,0.008574748961095849,0.014813197283236197
noakhali_919,0,0.0024101792,0,0.007849756559638639,0.013682382332906199
noakhali_920,0,0.005477319,0,0.015103423468617868,0.02461810124994799
noakhali_921,0,0.002256356,0,0.007446901477796975,0.013049303926163274
noakhali_922,0,0.0024909202,0,0.008059089883531993,0.014009984259960806
noakhali_923,0,0.0035186736,0,0.010617187355299977,0.017947097818473277
noakhali_924,0,0.020985223,0,0.04367915991958205,0.06343086757954441
noakhali_925,0,0.00439873,0,0.012684451346446163,0.021053159287112978
noakhali_926,0,0.0035447397,0,0.010679856845588765,0.018042167510896816
noakhali_927,0,0.6914119,1,0.6565393944926492,0.6648405314291166
noakhali_928,0,0.030687783,0,0.058801009440773815,0.08249010308755161
noakhali_929,0,0.55608314,1,0.545109572342763,0.5652743472864662
noakhali_930,0,0.003544101,0,0.010678322395676313,0.01803984046940166
noakhali_931,0,0.00557609,0,0.015319634448643265,0.024933503197371715
noakhali_932,0,0.35501423,0,0.38236382151137366,0.4170895029133613
noakhali_933,0,0.41830856,0,0.4341817483347241,0.46492301398561964
noakhali_934,0,0.022412231,0,0.04599158299683605,0.06639530771042222
noakhali_935,0,0.018008605,0,0.03873469042619457,0.05702288157119334
noakhali_936,0,0.03574532,0,0.06621913223798528,0.09158994244187853
noakhali_937,0,0.023324847,0,0.04745257721875951,0.06825825607715214
noakhali_938,0,0.053166457,0,0.09007012740893276,0.11996546080367587
noakhali_939,0,0.021652926,0,0.04476552016799816,0.06482600110975606
noakhali_940,0,0.0031668732,0,0.009761572742153014,0.016642906513486773
noakhali_941,0,0.007235973,0,0.018843535335443928,0.030008542910360647
noakhali_942,0,0.0049588517,0,0.013954525871559747,0.022933482871206872
noakhali_943,0,0.0049153315,0,0.01385696616897306,0.022789738852086565
noakhali_944,0,0.0054954235,0,0.015143115732198604,0.02467604068135574
noakhali_945,0,0.015050169,0,0.033632170711188125,0.05030059257080081
noakhali_946,0,0.0025491016,0,0.008209069950876556,0.014244146147680875
noakhali_947,0,0.15117061,0,0.2000846495783191,0.23969537631566518
noakhali_948,0,0.012239892,0,0.02857176742582675,0.043507892836580915
noakhali_949,0,0.0022895257,0,0.007534235089544968,0.01318684647023174
noakhali_950,0,0.005380833,0,0.014891417373459675,0.024308343656143365
noakhali_951,0,0.0067349984,0,0.017800116641398685,0.028518021947480866
noakhali_952,0,0.08701632,0,0.13148835782103813,0.166803128628442
noakhali_953,0,0.0075638066,0,0.019517942836770844,0.030966893233392297
noakhali_954,0,0.038316038,0,0.06989187847996345,0.09604266119225542
noakhali_955,0,0.0088958405,0,0.022196895784716425,0.03473747479514784
noakhali_956,0,0.026138416,0,0.05187616330875491,0.07385425240659764
noakhali_957,0,0.0016100607,0,0.005686015466044892,0.010236669269652325
noakhali_958,0,0.986072,1,0.968360839103144,0.9605760536981791
noakhali_959,0,0.03719448,0,0.06829707199943731,0.09411325660586167
noakhali_960,0,0.96463513,1,0.9343297257975689,0.9241665349623466
noakhali_961,0,0.0058920095,0,0.01600583707314254,0.025931255337288957
noakhali_962,0,0.006228572,0,0.01672835060364101,0.026976628612988583
noakhali_963,0,0.0046331873,0,0.013219983318135224,0.02184842130770314
noakhali_964,0,0.0030885614,0,0.009568490890729671,0.016346931893441444
noakhali_965,0,0.098118864,0,0.14410657671870206,0.18059176979127373
noakhali_966,0,0.006204391,0,0.016676721699084674,0.026902100235734548
noakhali_967,0,0.002503413,0,0.008091353958101472,0.01406039633975124
noakhali_968,0,0.041238163,0,0.07399510419667954,0.1009789428182971
noakhali_969,0,0.055352576,0,0.09291426054457565,0.12327141535670624
noakhali_970,0,0.0017076561,0,0.005960038145074837,0.010679715432398705
noakhali_971,0,0.13870654,0,0.1874628130777703,0.22662953398899788
noakhali_972,0,0.0025455107,0,0.008199833839566382,0.014229739083620649
noakhali_973,0,0.13196807,0,0.1805187907764197,0.2193812660853425
noakhali_974,0,0.009692179,0,0.023756559097877588,0.03690795996291212
noakhali_975,0,0.0028061154,0,0.008863446310617385,0.015260632075979021
noakhali_976,0,0.020295339,0,0.04254832916980454,0.06197387508850655
noakhali_977,0,0.3190739,0,0.35233301648653303,0.3889686799534717
noakhali_978,0,0.00162453,0,0.005726850137537719,0.01030282927703728
noakhali_979,0,0.048790947,0,0.08428839559637853,0.1131974434014875
noakhali_980,0,0.0059609786,0,0.016154594666940345,0.026146912661953944
noakhali_981,0,0.01703705,0,0.03708151107268661,0.054857773139288885
noakhali_982,0,0.002663308,0,0.008501447607508279,0.014699339078794203
noakhali_983,0,0.009379152,0,0.023146933578426766,0.03606163211595629
noakhali_984,0,0.01548415,0,0.034393915712648604,0.05131179267766883
noakhali_985,0,0.04818611,0,0.0834792922446634,0.11224506270104403
noakhali_986,0,0.0042194272,0,0.012270862556942165,0.020436463640599083
noakhali_987,0,0.004696631,0,0.013363910655638724,0.022061542961524013
noakhali_988,0,0.06679108,0,0.10736822029935554,0.13985264671424516
noakhali_989,0,0.0017527294,0,0.006085510020957662,0.010881872283900735
noakhali_990,0,0.0040499773,0,0.011876611663723264,0.019846483318227293
noakhali_991,0,0.0019669048,0,0.006673084928016011,0.011822954412178925
noakhali_992,0,0.011675737,0,0.027526202657593528,0.04208690577370543
noakhali_993,0,0.3656386,0,0.39114423931904563,0.42525206496757534
noakhali_994,0,0.011685716,0,0.02754479243303084,0.042112226387292305
noakhali_995,0,0.0016805545,0,0.005884270825287143,0.010557428071676877
noakhali_996,0,0.0017498785,0,0.00607759349857143,0.010869130262979981
noakhali_997,0,0.03880803,0,0.0705878980748917,0.09688278236105538
noakhali_998,0,0.0024539256,0,0.00796335138308352,0.013860268557617522
noakhali_999,0,0.0030072825,0,0.009367019996883138,0.01603741519413836
noakhali_1000,0,0.076370366,0,0.11899486022640948,0.15294746434837245
noakhali_1001,0,0.04387769,0,0.07764102138103683,0.10533281679036276
noakhali_1002,0,0.96262634,1,0.9314473710537878,0.9211959682647746
noakhali_1003,0,0.006109885,0,0.01647452950193282,0.026609976467495886
noakhali_1004,0,0.015280367,0,0.0340368305950979,0.0508381184939464
noakhali_1005,0,0.0016836036,0,0.005892807458741967,0.010571214187966204
noakhali_1006,0,0.056565054,0,0.09447959681364822,0.12508459372002056
noakhali_1007,0,0.98709977,1,0.9702178336096232,0.9626586252924787
noakhali_1008,0,0.014393872,0,0.032470766093910586,0.048753381571053925
noakhali_1009,0,0.51276076,1,0.5102493792583153,0.5339585580156293
noakhali_1010,0,0.069110475,0,0.11022009006681142,0.14308363857946413
noakhali_1011,0,0.0017103212,0,0.005967475643695062,0.010691710738158385
noakhali_1012,0,0.0068957615,0,0.01813670298513336,0.028999895341675283
noakhali_1013,0,0.062479574,0,0.10199930236722328,0.1337347368042778
noakhali_1014,0,0.07208436,0,0.11384152311538977,0.14716843405834373
noakhali_1015,0,0.00998154,0,0.02431629047591995,0.03768277315520276
noakhali_1016,0,0.36253664,0,0.3885847029500131,0.42287524696928624
noakhali_1017,0,0.0037901103,0,0.011265211924380611,0.018927290127005985
noakhali_1018,0,0.0041895625,0,0.012201621524452581,0.020332999005116974
noakhali_1019,0,0.08938075,0,0.13420864351827363,0.16979251202351558
noakhali_1020,0,0.9826705,1,0.9624186661028586,0.953996035797497
noakhali_1021,0,0.029070584,0,0.05636908329462491,0.07947366860673966
noakhali_1022,0,0.98457736,1,0.9657137553055228,0.9576297765689378
noakhali_1023,0,0.009113745,0,0.02262657858115963,0.0353371684182618
noakhali_1024,0,0.04365631,0,0.0773373329040773,0.1049712806765432
noakhali_1025,0,0.019526087,0,0.04127695057690412,0.060329859401711754
noakhali_1026,0,0.51531893,1,0.5123045072547582,0.5358091455110155
noakhali_1027,0,0.008801993,0,0.022011138569985232,0.03447780170457741
noakhali_1028,0,0.9358397,1,0.8958969987123862,0.8855091012052619
noakhali_1029,0,0.7792696,1,0.7336232991670021,0.7340385775903718
noakhali_1030,0,0.00255693,0,0.00822919602588253,0.014275534121206725
noakhali_1031,0,0.0018185794,0,0.006267646587971671,0.011174559646689047
noakhali_1032,0,0.8430377,1,0.7941413411480299,0.7891796311840339
noakhali_1033,0,0.04514674,0,0.07937474015139778,0.1073929627475981
noakhali_1034,0,0.0913846,0,0.13649964760448144,0.172302860692963
noakhali_1035,0,0.03444167,0,0.06433247786519611,0.0892894388319277
noakhali_1036,0,0.020196492,0,0.042385586366888585,0.06176378709170224
noakhali_1037,0,0.9835173,1,0.9638712907831315,0.9555935450618871
noakhali_1038,0,0.56907666,1,0.5556038715687496,0.5746750884249823
noakhali_1039,0,0.9277251,1,0.8859277539977956,0.8757556500464527
noakhali_1040,0,0.6400664,1,0.6135656990927795,0.6264681581289661
noakhali_1041,0,0.0050781625,0,0.01422106849673419,0.023325640886734875
noakhali_1042,0,0.0039947205,0,0.01174730883359149,0.019652524574855508
noakhali_1043,0,0.0015417588,0,0.005492235758856918,0.00992203309896264
noakhali_1044,0,0.007254153,0,0.018881103704371315,0.030062030596342385
noakhali_1045,0,0.027999356,0,0.054740598523023265,0.0774440354503143
noakhali_1046,0,0.0779391,0,0.12086249685077372,0.1550323881234357
noakhali_1047,0,0.92363995,1,0.8810174535216939,0.8709847322305104
noakhali_1048,0,0.844489,1,0.7955830577849687,0.7905070121178522
noakhali_1049,0,0.9852449,1,0.9668885604161079,0.9589342415879563
noakhali_1050,0,0.012496712,0,0.029044194930034208,0.04414788509045973
noakhali_1051,0,0.99291915,1,0.9814778498357777,0.975626394148854
noakhali_1052,0,0.0027570599,0,0.008739534362291477,0.01506878105089132
noakhali_1053,0,0.0037878032,0,0.011259745567657254,0.018919047822920986
noakhali_1054,0,0.005042119,0,0.014140686996727663,0.02320746391437794
noakhali_1055,0,0.0055120387,0,0.015179518542012382,0.02472916354295852
noakhali_1056,0,0.054109924,0,0.0913010758733343,0.12139812905762394
noakhali_1057,0,0.008598341,0,0.021606555676548896,0.033911341697298654
noakhali_1058,0,0.0134786125,0,0.030831085057566494,0.04655735975091869
noakhali_1059,0,0.0027338983,0,0.008680871695467152,0.014977853859237885
noakhali_1060,0,0.010132932,0,0.024607725094871653,0.03808535918379407
noakhali_1061,0,0.0024318737,0,0.007906142356391593,0.01377071457527692
noakhali_1062,0,0.0026464523,0,0.008458460375766082,0.0146325190711935
noakhali_1063,0,0.0073748706,0,0.01913005388840935,0.030416165202447845
noakhali_1064,0,0.020196851,0,0.04238617775834634,0.06176455071764219
noakhali_1065,0,0.003023855,0,0.009408189622640473,0.016100720859395505
noakhali_1066,0,0.0056328154,0,0.01544344048899777,0.025113883383702917
noakhali_1067,0,0.004317848,0,0.01249833027886331,0.020775914028379912
noakhali_1068,0,0.013400986,0,0.030690896410722965,0.04636895286878377
noakhali_1069,0,0.004350514,0,0.012573586507702215,0.020888069551779204
noakhali_1070,0,0.008125485,0,0.020659049503575343,0.032579859418772845
noakhali_1071,0,0.0016609628,0,0.005829344081916705,0.010468675240455201
noakhali_1072,0,0.0022190667,0,0.007348406610350089,0.012893979811536086
noakhali_1073,0,0.023033453,0,0.04698755131794679,0.06766611064972754
noakhali_1074,0,0.0015204962,0,0.005431558563378866,0.009823278973766716
noakhali_1075,0,0.40840372,0,0.42614046315817405,0.4575501698118337
noakhali_1076,0,0.10093889,0,0.1472518036317016,0.18399881769921447
noakhali_1077,0,0.0022583767,0,0.007452229332120461,0.013057699651879652
noakhali_1078,0,0.010760501,0,0.025805871184200697,0.03973462554586681
noakhali_1079,0,0.008309128,0,0.021028409751135985,0.03309972692746121
noakhali_1080,0,0.9218829,1,0.8789261958209391,0.8689590615937388
noakhali_1081,0,0.0076648816,0,0.019724595825407292,0.03125978686266409
noakhali_1082,0,0.0028839288,0,0.009059088993708062,0.015562963732707108
noakhali_1083,0,0.0093091205,0,0.02300994451675666,0.03587109590319851
noakhali_1084,0,0.033451863,0,0.06288858029878473,0.0875225586487818
noakhali_1085,0,0.009038242,0,0.0224779501576391,0.03512988450873941
noakhali_1086,0,0.002610381,0,0.00836627754469171,0.014489107000398849
noakhali_1087,0,0.0020487944,0,0.006894235370266797,0.012174883885495084
noakhali_1088,0,0.04222308,0,0.07536201878640188,0.10261475453024638
noakhali_1089,0,0.031730972,0,0.060353594865559586,0.08440701267014153
noakhali_1090,0,0.9768043,1,0.9527533570361039,0.9435239740832503
noakhali_1091,0,0.003740449,0,0.011147392457218727,0.018749542614756674
noakhali_1092,0,0.93422,1,0.8938827829103569,0.8835308671870264
noakhali_1093,0,0.005051318,0,0.014161213381394469,0.023237648893323675
noakhali_1094,0,0.03543618,0,0.06577325749460486,0.09104708599280022
noakhali_1095,0,0.43515843,0,0.44781935497309827,0.47738980680499443
noakhali_1096,0,0.011437899,0,0.02708209288192822,0.041481383231560615
noakhali_1097,0,0.0033638764,0,0.010242999284937278,0.01737818004352694
noakhali_1098,0,0.0076002316,0,0.019592483562609078,0.031072582249770355
noakhali_1099,0,0.94127774,1,0.9027559224736906,0.8922764029106568
noakhali_1100,0,0.0036969236,0,0.0110438623240732,0.018593184466480017
noakhali_1101,0,0.016122576,0,0.035505865524336905,0.052782924373102794
noakhali_1102,0,0.0115887625,0,0.02736403017368735,0.041865928007355745
noakhali_1103,0,0.008131201,0,0.020670573021259235,0.03259609470424131
noakhali_1104,0,0.002854272,0,0.008984654191551086,0.0154480204919941
noakhali_1105,0,0.010414627,0,0.02514748344586919,0.03882949599790615
noakhali_1106,0,0.007562826,0,0.019515935056598415,0.030964045823040555
noakhali_1107,0,0.0376538,0,0.0689515895514739,0.09490584442413104
noakhali_1108,0,0.00492495,0,0.013878543652830607,0.02282154063631081
noakhali_1109,0,0.006148932,0,0.016558149144047758,0.026730837386462713
noakhali_1110,0,0.048028473,0,0.08326800751573804,0.11199614533747573
noakhali_1111,0,0.014197978,0,0.03212182861876584,0.048287210701022196
noakhali_1112,0,0.9922144,1,0.9800293547176304,0.9739195835655968
noakhali_1113,0,0.0034057752,0,0.010344626471328434,0.01753291287641532
noakhali_1114,0,0.003927432,0,0.011589346313897944,0.019415259296268167
noakhali_1115,0,0.0033469922,0,0.010201971939506234,0.01731566696339558
noakhali_1116,0,0.0033280093,0,0.010155793646645175,0.017245273050829797
noakhali_1117,0,0.06355955,0,0.10335267766158394,0.13528134966165883
noakhali_1118,0,0.004653414,0,0.013265913928460934,0.021916461098723618
noakhali_1119,0,0.05383864,0,0.09094768013298639,0.12098711085924929
noakhali_1120,0,0.012295446,0,0.028674144842024275,0.04364669007630635
noakhali_1121,0,0.8784544,1,0.8304044731633902,0.8228275505528656
noakhali_1122,0,0.86619604,1,0.8175804840675847,0.8108621160100726
noakhali_1123,0,0.002615482,0,0.008379329346995134,0.014509422283680172
noakhali_1124,0,0.0036655155,0,0.010968997109222575,0.018480019114740814
noakhali_1125,0,0.0017167479,0,0.005985400959995001,0.010720614587645753
noakhali_1126,0,0.013428331,0,0.030740300335853694,0.046435361338940176
noakhali_1127,0,0.0015192225,0,0.005427918354936719,0.009817350811594667
noakhali_1128,0,0.009087119,0,0.022574195627550243,0.03526413099522572
noakhali_1129,0,0.013306703,0,0.030520384059180537,0.046139650983952854
noakhali_1130,0,0.010065763,0,0.02447854066366483,0.037906974451200656
noakhali_1131,0,0.01451938,0,0.032693770102873346,0.0490509863449483
noakhali_1132,0,0.0067540687,0,0.017840132677320427,0.0285753647411987
noakhali_1133,0,0.0109135425,0,0.026095707750282176,0.040132209880541836
noakhali_1134,0,0.048543196,0,0.08395727459357101,0.1128078465517149
noakhali_1135,0,0.0168934,0,0.03683529075152848,0.05453428223914814
noakhali_1136,0,0.05456651,0,0.09189486726817465,0.12208821826370679
noakhali_1137,0,0.0023464754,0,0.007683578615026953,0.013421661855994131
noakhali_1138,0,0.0014929048,0,0.005352563435560778,0.009694541165496642
noakhali_1139,0,0.010676085,0,0.025645614292996947,0.03951456483964989
noakhali_1140,0,0.00293337,0,0.009182830451921933,0.01575382473364851
noakhali_1141,0,0.01789142,0,0.03853638397744592,0.05676379016172956
noakhali_1142,0,0.007883999,0,0.020170596513737867,0.03189071642257777
noakhali_1143,0,0.02069775,0,0.04320899896313375,0.06282569477337653
noakhali_1144,0,0.046100568,0,0.08066995801103073,0.10892786359492068
noakhali_1145,0,0.0047610104,0,0.013509544101617948,0.02227693357419423
noakhali_1146,0,0.0069875144,0,0.018328051449904077,0.029273384522053383
noakhali_1147,0,0.0024480578,0,0.007948138947516767,0.013836461931546131
noakhali_1148,0,0.04223576,0,0.07537956570571971,0.10263572590990414
noakhali_1149,0,0.0036390424,0,0.01090579147063479,0.01838441313932113
noakhali_1150,0,0.0020733688,0,0.00696024610131613,0.01227970044882112
noakhali_1151,0,0.00513967,0,0.014357961137879731,0.0235267303629404
noakhali_1152,0,0.0017973668,0,0.006209122915822079,0.01108061159243258
noakhali_1153,0,0.0016786252,0,0.005878867694547088,0.010548701291763078
noakhali_1154,0,0.0045050606,0,0.012928047597594833,0.02141534673190256
noakhali_1155,0,0.0035171642,0,0.010613555429826083,0.017941586328856014
noakhali_1156,0,0.040223297,0,0.072578289405789,0.0992789216627369
noakhali_1157,0,0.009851488,0,0.024065165464362482,0.037335413889274735
noakhali_1158,0,0.0071529746,0,0.01867176405487441,0.029763829127269645
noakhali_1159,0,0.018503917,0,0.0395696728467033,0.058111977826122
noakhali_1160,0,0.00800933,0,0.02042449920387906,0.032249177242290636
noakhali_1161,0,0.015635736,0,0.034658852454469674,0.05166283809709126
noakhali_1162,0,0.003924182,0,0.011581702588487886,0.019403769259929253
noakhali_1163,0,0.0025671758,0,0.008255517888991589,0.014316572590515563
noakhali_1164,0,0.008620143,0,0.021649966666603813,0.03397218050189908
noakhali_1165,0,0.0058482857,0,0.01591133922973242,0.025794142818992734
noakhali_1166,0,0.061342794,0,0.10056837184207205,0.13209617333808785
noakhali_1167,0,0.009011537,0,0.022425316711700147,0.03505644118573449
