id,true_label,pred_prob,pred_label
chittagong_821,1,0.98281616,1
chittagong_822,1,0.35779426,0
chittagong_823,1,0.94176394,1
chittagong_824,1,0.90346503,1
chittagong_825,1,0.9622061,1
chittagong_826,1,0.94017667,1
chittagong_827,1,0.09178731,0
chittagong_828,1,0.099902235,0
chittagong_829,1,0.99639845,1
chittagong_830,1,0.13351,0
chittagong_831,1,0.80718684,1
chittagong_832,1,0.9828828,1
chittagong_833,1,0.9134362,1
chittagong_834,1,0.9965306,1
chittagong_835,1,0.99635196,1
chittagong_836,1,0.99624026,1
chittagong_837,1,0.53925896,1
chittagong_838,1,0.99681807,1
chittagong_839,1,0.9063126,1
chittagong_840,1,0.07728213,0
chittagong_841,1,0.15331493,0
chittagong_842,1,0.91052663,1
chittagong_843,1,0.98213196,1
chittagong_844,1,0.20241225,0
chittagong_845,1,0.9963658,1
chittagong_846,1,0.80877733,1
chittagong_847,1,0.9933762,1
chittagong_848,1,0.1438114,0
chittagong_849,1,0.97966444,1
chittagong_850,1,0.06035712,0
chittagong_851,1,0.99552095,1
chittagong_852,1,0.2258562,0
chittagong_853,1,0.86734825,1
chittagong_854,1,0.9942584,1
chittagong_855,1,0.1491267,0
chittagong_856,1,0.9361693,1
chittagong_857,1,0.79616034,1
chittagong_858,1,0.8794745,1
chittagong_859,1,0.87844825,1
chittagong_860,1,0.019511104,0
chittagong_861,1,0.04038529,0
chittagong_862,1,0.9823486,1
chittagong_863,1,0.98524046,1
chittagong_864,1,0.98336893,1
chittagong_865,1,0.9866409,1
chittagong_866,1,0.9948295,1
chittagong_867,1,0.061744615,0
chittagong_868,0,0.041790586,0
chittagong_869,0,0.0037425284,0
chittagong_870,0,0.02041702,0
chittagong_871,0,0.006518283,0
chittagong_872,0,0.026214099,0
chittagong_873,0,0.060948048,0
chittagong_874,0,0.013843102,0
chittagong_875,0,0.015611813,0
chittagong_876,0,0.02470331,0
chittagong_877,0,0.018353805,0
chittagong_878,0,0.01895553,0
chittagong_879,0,0.018056495,0
chittagong_880,0,0.009076854,0
chittagong_881,0,0.021616422,0
chittagong_882,0,0.044796627,0
chittagong_883,0,0.01250557,0
chittagong_884,0,0.004809796,0
chittagong_885,0,0.01422791,0
chittagong_886,0,0.02602659,0
chittagong_887,0,0.024055276,0
chittagong_888,0,0.0384325,0
chittagong_889,0,0.039526254,0
chittagong_890,0,0.060548376,0
chittagong_891,0,0.90158373,1
chittagong_892,0,0.022671657,0
chittagong_893,0,0.014907785,0
chittagong_894,0,0.020929497,0
chittagong_895,0,0.0023592408,0
chittagong_896,0,0.25968948,0
chittagong_897,0,0.6358144,1
chittagong_898,0,0.09341426,0
chittagong_899,0,0.12819412,0
chittagong_900,0,0.029368293,0
chittagong_901,0,0.0964454,0
chittagong_902,0,0.09913834,0
chittagong_903,0,0.021659281,0
chittagong_904,0,0.02022055,0
chittagong_905,0,0.01722024,0
chittagong_906,0,0.049352404,0
chittagong_907,0,0.016100178,0
chittagong_908,0,0.01656484,0
chittagong_909,0,0.6729912,1
chittagong_910,0,0.0015396286,0
chittagong_911,0,0.087949954,0
chittagong_912,0,0.0819719,0
chittagong_913,0,0.9140816,1
chittagong_914,0,0.04789366,0
chittagong_915,0,0.016534628,0
chittagong_916,0,0.00965924,0
chittagong_917,0,0.0021721676,0
chittagong_918,0,0.017700009,0
chittagong_919,0,0.0016518837,0
chittagong_920,0,0.006722912,0
chittagong_921,0,0.04196517,0
chittagong_922,0,0.0043144547,0
chittagong_923,0,0.0045534866,0
chittagong_924,0,0.10845584,0
chittagong_925,0,0.005319842,0
chittagong_926,0,0.0063592005,0
chittagong_927,0,0.047838267,0
chittagong_928,0,0.19606112,0
chittagong_929,0,0.89403063,1
chittagong_930,0,0.0051729116,0
chittagong_931,0,0.004301511,0
chittagong_932,0,0.018272156,0
chittagong_933,0,0.8656015,1
chittagong_934,0,0.31872985,0
chittagong_935,0,0.053685587,0
chittagong_936,0,0.15347295,0
chittagong_937,0,0.009706946,0
chittagong_938,0,0.046809874,0
chittagong_939,0,0.19709516,0
chittagong_940,0,0.029859524,0
chittagong_941,0,0.025487784,0
chittagong_942,0,0.07222346,0
chittagong_943,0,0.024738563,0
chittagong_944,0,0.0072149336,0
chittagong_945,0,0.0124142645,0
chittagong_946,0,0.005520546,0
chittagong_947,0,0.044954482,0
chittagong_948,0,0.07383091,0
chittagong_949,0,0.006145232,0
chittagong_950,0,0.0040628845,0
chittagong_951,0,0.12811932,0
chittagong_952,0,0.8159401,1
chittagong_953,0,0.031253353,0
chittagong_954,0,0.26708686,0
chittagong_955,0,0.0670435,0
chittagong_956,0,0.04799572,0
chittagong_957,0,0.02190645,0
chittagong_958,0,0.97080946,1
chittagong_959,0,0.06591122,0
chittagong_960,0,0.010045821,0
chittagong_961,0,0.011126949,0
chittagong_962,0,0.016503362,0
chittagong_963,0,0.03907981,0
chittagong_964,0,0.18174103,0
chittagong_965,0,0.08670537,0
chittagong_966,0,0.009136497,0
chittagong_967,0,0.0061817514,0
chittagong_968,0,0.040487655,0
chittagong_969,0,0.14261147,0
chittagong_970,0,0.0036334482,0
chittagong_971,0,0.15683436,0
chittagong_972,0,0.03542913,0
chittagong_973,0,0.023844281,0
chittagong_974,0,0.052824743,0
chittagong_975,0,0.02999662,0
chittagong_976,0,0.17491633,0
chittagong_977,0,0.10622995,0
chittagong_978,0,0.0016300536,0
chittagong_979,0,0.017190466,0
chittagong_980,0,0.030537976,0
chittagong_981,0,0.034749664,0
chittagong_982,0,0.0027267246,0
chittagong_983,0,0.037993878,0
chittagong_984,0,0.016845386,0
chittagong_985,0,0.16800776,0
chittagong_986,0,0.023151826,0
chittagong_987,0,0.3980838,0
chittagong_988,0,0.97224563,1
chittagong_989,0,0.0017785066,0
chittagong_990,0,0.017763,0
chittagong_991,0,0.001671877,0
chittagong_992,0,0.008822952,0
chittagong_993,0,0.017509967,0
chittagong_994,0,0.007291586,0
chittagong_995,0,0.0015491425,0
chittagong_996,0,0.0029153342,0
chittagong_997,0,0.24019462,0
chittagong_998,0,0.0028475188,0
chittagong_999,0,0.049451187,0
chittagong_1000,0,0.025490984,0
chittagong_1001,0,0.059208576,0
chittagong_1002,0,0.030916302,0
chittagong_1003,0,0.2518917,0
chittagong_1004,0,0.014206957,0
chittagong_1005,0,0.003957403,0
chittagong_1006,0,0.2269576,0
chittagong_1007,0,0.080980025,0
chittagong_1008,0,0.13353106,0
chittagong_1009,0,0.042071182,0
chittagong_1010,0,0.95644045,1
chittagong_1011,0,0.0026556926,0
chittagong_1012,0,0.0075390483,0
chittagong_1013,0,0.004433938,0
chittagong_1014,0,0.13610661,0
chittagong_1015,0,0.006540234,0
chittagong_1016,0,0.35763618,0
chittagong_1017,0,0.02809042,0
chittagong_1018,0,0.00900957,0
chittagong_1019,0,0.005273924,0
chittagong_1020,0,0.92990303,1
chittagong_1021,0,0.06605544,0
chittagong_1022,0,0.94546586,1
chittagong_1023,0,0.0074470905,0
chittagong_1024,0,0.9852798,1
chittagong_1025,0,0.028077621,0
chittagong_1026,0,0.13325733,0
chittagong_1027,0,0.0066309883,0
chittagong_1028,0,0.8858047,1
chittagong_1029,0,0.8526072,1
chittagong_1030,0,0.0077278484,0
chittagong_1031,0,0.0023305647,0
chittagong_1032,0,0.7628909,1
chittagong_1033,0,0.5755095,1
chittagong_1034,0,0.4974629,0
chittagong_1035,0,0.08542341,0
chittagong_1036,0,0.045638174,0
chittagong_1037,0,0.12256429,0
chittagong_1038,0,0.004392282,0
chittagong_1039,0,0.026329799,0
chittagong_1040,0,0.08811944,0
chittagong_1041,0,0.21884781,0
chittagong_1042,0,0.006693213,0
chittagong_1043,0,0.005432211,0
chittagong_1044,0,0.0073842914,0
chittagong_1045,0,0.028984547,0
chittagong_1046,0,0.04751818,0
chittagong_1047,0,0.2076813,0
chittagong_1048,0,0.6198556,1
chittagong_1049,0,0.9249354,1
chittagong_1050,0,0.046177953,0
chittagong_1051,0,0.030343216,0
chittagong_1052,0,0.020114468,0
chittagong_1053,0,0.0023299286,0
chittagong_1054,0,0.0019104485,0
chittagong_1055,0,0.0034632115,0
chittagong_1056,0,0.4450087,0
chittagong_1057,0,0.058514275,0
chittagong_1058,0,0.023890914,0
chittagong_1059,0,0.020851769,0
chittagong_1060,0,0.27834117,0
chittagong_1061,0,0.0071730805,0
chittagong_1062,0,0.012321143,0
chittagong_1063,0,0.020951083,0
chittagong_1064,0,0.091124214,0
chittagong_1065,0,0.10151322,0
chittagong_1066,0,0.009657921,0
chittagong_1067,0,0.017942585,0
chittagong_1068,0,0.024787016,0
chittagong_1069,0,0.11298036,0
chittagong_1070,0,0.012605337,0
chittagong_1071,0,0.002952929,0
chittagong_1072,0,0.05389872,0
chittagong_1073,0,0.10454508,0
chittagong_1074,0,0.0027348318,0
chittagong_1075,0,0.9136944,1
chittagong_1076,0,0.17026763,0
chittagong_1077,0,0.011301919,0
chittagong_1078,0,0.029166704,0
chittagong_1079,0,0.033525497,0
chittagong_1080,0,0.20422302,0
chittagong_1081,0,0.003960812,0
chittagong_1082,0,0.020641247,0
chittagong_1083,0,0.020267686,0
chittagong_1084,0,0.0737327,0
chittagong_1085,0,0.03636844,0
chittagong_1086,0,0.003966944,0
chittagong_1087,0,0.004250791,0
chittagong_1088,0,0.028340679,0
chittagong_1089,0,0.025225595,0
chittagong_1090,0,0.8225101,1
chittagong_1091,0,0.05310088,0
chittagong_1092,0,0.93510604,1
chittagong_1093,0,0.04658057,0
chittagong_1094,0,0.018605161,0
chittagong_1095,0,0.08205407,0
chittagong_1096,0,0.005876356,0
chittagong_1097,0,0.013220103,0
chittagong_1098,0,0.015941525,0
chittagong_1099,0,0.8427474,1
chittagong_1100,0,0.004084781,0
chittagong_1101,0,0.022172885,0
chittagong_1102,0,0.019012744,0
chittagong_1103,0,0.005680531,0
chittagong_1104,0,0.0033444357,0
chittagong_1105,0,0.04859218,0
chittagong_1106,0,0.009096879,0
chittagong_1107,0,0.023391463,0
chittagong_1108,0,0.048115823,0
chittagong_1109,0,0.01820588,0
chittagong_1110,0,0.09226916,0
chittagong_1111,0,0.045832824,0
chittagong_1112,0,0.9243396,1
chittagong_1113,0,0.0107643595,0
chittagong_1114,0,0.05615668,0
chittagong_1115,0,0.03816737,0
chittagong_1116,0,0.016193625,0
chittagong_1117,0,0.078898326,0
chittagong_1118,0,0.014022285,0
chittagong_1119,0,0.09648355,0
chittagong_1120,0,0.090109415,0
chittagong_1121,0,0.87156296,1
chittagong_1122,0,0.88548774,1
chittagong_1123,0,0.010825529,0
chittagong_1124,0,0.005466967,0
chittagong_1125,0,0.001791436,0
chittagong_1126,0,0.6129778,1
chittagong_1127,0,0.43335986,0
chittagong_1128,0,0.23635273,0
chittagong_1129,0,0.30058172,0
chittagong_1130,0,0.25591764,0
chittagong_1131,0,0.2048665,0
chittagong_1132,0,0.20920302,0
chittagong_1133,0,0.20927116,0
chittagong_1134,0,0.87268066,1
chittagong_1135,0,0.87018955,1
chittagong_1136,0,0.01629766,0
chittagong_1137,0,0.026562564,0
chittagong_1138,0,0.21780233,0
chittagong_1139,0,0.079053685,0
chittagong_1140,0,0.029983856,0
chittagong_1141,0,0.88972723,1
chittagong_1142,0,0.09500903,0
chittagong_1143,0,0.8533425,1
chittagong_1144,0,0.6440526,1
chittagong_1145,0,0.11235086,0
chittagong_1146,0,0.024984509,0
chittagong_1147,0,0.013018021,0
chittagong_1148,0,0.15981656,0
chittagong_1149,0,0.0077651055,0
chittagong_1150,0,0.005390012,0
chittagong_1151,0,0.002477608,0
chittagong_1152,0,0.0025798315,0
chittagong_1153,0,0.024581634,0
chittagong_1154,0,0.025764484,0
chittagong_1155,0,0.0051088315,0
chittagong_1156,0,0.03452019,0
chittagong_1157,0,0.085279815,0
chittagong_1158,0,0.010110406,0
chittagong_1159,0,0.034659468,0
chittagong_1160,0,0.022844866,0
chittagong_1161,0,0.0433852,0
chittagong_1162,0,0.11535711,0
chittagong_1163,0,0.0054417113,0
chittagong_1164,0,0.031995982,0
chittagong_1165,0,0.16023196,0
chittagong_1166,0,0.029018013,0
chittagong_1167,0,0.01121773,0
chittagong_1168,0,0.02213394,0
chittagong_1169,0,0.030818848,0
chittagong_1170,0,0.0028003089,0
chittagong_1171,0,0.03345169,0
chittagong_1172,0,0.008039905,0
chittagong_1173,0,0.03825208,0
chittagong_1174,0,0.00937971,0
chittagong_1175,0,0.046154387,0
chittagong_1176,0,0.0041661966,0
chittagong_1177,0,0.06590089,0
chittagong_1178,0,0.16611333,0
chittagong_1179,0,0.008712588,0
chittagong_1180,0,0.004018178,0
chittagong_1181,0,0.0045564645,0
chittagong_1182,0,0.09839233,0
chittagong_1183,0,0.058515973,0
chittagong_1184,0,0.0032806012,0
chittagong_1185,0,0.0147529775,0
chittagong_1186,0,0.07928384,0
chittagong_1187,0,0.028958661,0
chittagong_1188,0,0.038631577,0
chittagong_1189,0,0.029496957,0
chittagong_1190,0,0.040196676,0
chittagong_1191,0,0.6009225,1
chittagong_1192,0,0.6399436,1
chittagong_1193,0,0.0055526574,0
chittagong_1194,0,0.026435863,0
chittagong_1195,0,0.0019356535,0
chittagong_1196,0,0.013275518,0
chittagong_1197,0,0.046434928,0
chittagong_1198,0,0.024051942,0
chittagong_1199,0,0.0063039376,0
chittagong_1200,0,0.5168851,1
chittagong_1201,0,0.6804981,1
chittagong_1202,0,0.0088020675,0
chittagong_1203,0,0.0018125605,0
chittagong_1204,0,0.015116538,0
chittagong_1205,0,0.7032145,1
chittagong_1206,0,0.006444383,0
chittagong_1207,0,0.009368207,0
chittagong_1208,0,0.11524372,0
chittagong_1209,0,0.05664733,0
chittagong_1210,0,0.08939221,0
chittagong_1211,0,0.5365441,1
chittagong_1212,0,0.002211703,0
chittagong_1213,0,0.0031440298,0
chittagong_1214,0,0.010730981,0
chittagong_1215,0,0.010730981,0
chittagong_1216,0,0.056618236,0
chittagong_1217,0,0.013169687,0
chittagong_1218,1,0.9966383,1
chittagong_1219,1,0.9952656,1
chittagong_1220,1,0.12956199,0
chittagong_1221,1,0.9759472,1
chittagong_1222,1,0.7582123,1
chittagong_1223,1,0.99426395,1
chittagong_1224,1,0.9864422,1
chittagong_1225,1,0.99647313,1
chittagong_1226,1,0.99681705,1
chittagong_1227,1,0.9679883,1
chittagong_1228,1,0.99236816,1
chittagong_1229,1,0.99656856,1
chittagong_1230,1,0.8322385,1
chittagong_1231,1,0.92639595,1
chittagong_1232,1,0.9941332,1
chittagong_1233,1,0.9505493,1
chittagong_1234,1,0.1258648,0
chittagong_1235,1,0.93415177,1
chittagong_1236,1,0.9108729,1
chittagong_1237,1,0.95956486,1
chittagong_1238,1,0.8737439,1
chittagong_1239,1,0.9927187,1
chittagong_1240,1,0.99689686,1
chittagong_1241,1,0.9885415,1
chittagong_1242,1,0.99615437,1
chittagong_1243,1,0.9919681,1
chittagong_1244,1,0.9917931,1
chittagong_1245,1,0.9966516,1
chittagong_1246,1,0.99664116,1
chittagong_1247,1,0.9964234,1
chittagong_1248,1,0.99670166,1
chittagong_1249,1,0.9966101,1
chittagong_1250,1,0.99245244,1
chittagong_1251,1,0.99687505,1
chittagong_1252,1,0.06384611,0
chittagong_1253,1,0.78030926,1
chittagong_1254,1,0.99176157,1
chittagong_1255,1,0.9475911,1
chittagong_1256,1,0.8921176,1
chittagong_1257,1,0.11174769,0
chittagong_1258,1,0.20987932,0
chittagong_1259,1,0.97249055,1
chittagong_1260,1,0.91748524,1
chittagong_1261,1,0.8885184,1
chittagong_1262,1,0.99573344,1
chittagong_1263,1,0.9865534,1
chittagong_1264,1,0.9825556,1
chittagong_1265,1,0.84892446,1
chittagong_1266,1,0.96896154,1
chittagong_1267,1,0.009011435,0
chittagong_1268,1,0.98870325,1
chittagong_1269,1,0.89584064,1
chittagong_1270,1,0.9966068,1
chittagong_1271,1,0.9959382,1
chittagong_1272,1,0.046113163,0
chittagong_1273,1,0.9851983,1
chittagong_1274,1,0.8729653,1
chittagong_1275,1,0.9412939,1
chittagong_1276,1,0.9654109,1
chittagong_1277,1,0.48533982,0
chittagong_1278,1,0.9961134,1
chittagong_1279,1,0.9965049,1
chittagong_1280,1,0.9964317,1
chittagong_1281,1,0.9875265,1
chittagong_1282,1,0.04773,0
chittagong_1283,1,0.6928807,1
chittagong_1284,1,0.99578214,1
chittagong_1285,1,0.8143074,1
chittagong_1286,1,0.9868172,1
chittagong_1287,1,0.016476056,0
chittagong_1288,1,0.098143466,0
chittagong_1289,1,0.19892058,0
chittagong_1290,1,0.816789,1
chittagong_1291,1,0.9505106,1
chittagong_1292,1,0.9802167,1
chittagong_1293,1,0.01566803,0
chittagong_1294,1,0.85641044,1
chittagong_1295,1,0.961529,1
chittagong_1296,1,0.99646264,1
chittagong_1297,1,0.9964585,1
chittagong_1298,1,0.9952453,1
chittagong_1299,1,0.9926318,1
chittagong_1300,1,0.9958746,1
chittagong_1301,1,0.9839712,1
chittagong_1302,1,0.99567884,1
chittagong_1303,1,0.9864618,1
chittagong_1304,1,0.9961559,1
chittagong_1305,1,0.936622,1
chittagong_1306,1,0.93611574,1
chittagong_1307,1,0.9964971,1
chittagong_1308,1,0.9943961,1
chittagong_1309,1,0.99180484,1
chittagong_1310,1,0.9968273,1
chittagong_1311,1,0.98102874,1
chittagong_1312,1,0.96180284,1
chittagong_1313,1,0.8528685,1
chittagong_1314,1,0.9571431,1
chittagong_1315,1,0.9921564,1
chittagong_1316,1,0.99092555,1
chittagong_1317,1,0.9964018,1
chittagong_1318,1,0.9626846,1
chittagong_1319,1,0.97077775,1
chittagong_1320,1,0.99606687,1
chittagong_1321,1,0.9754461,1
chittagong_1322,1,0.9954015,1
chittagong_1323,1,0.9963223,1
chittagong_1324,1,0.020548653,0
chittagong_1325,1,0.98610014,1
chittagong_1326,1,0.9949739,1
chittagong_1327,1,0.994589,1
chittagong_1328,1,0.5392244,1
chittagong_1329,1,0.105816655,0
chittagong_1330,1,0.9967187,1
chittagong_1331,1,0.9957955,1
chittagong_1332,1,0.21962251,0
chittagong_1333,1,0.30778757,0
chittagong_1334,1,0.99525154,1
chittagong_1335,1,0.98753333,1
chittagong_1336,1,0.26125202,0
chittagong_1337,1,0.9785406,1
chittagong_1338,1,0.922221,1
chittagong_1339,1,0.15144345,0
chittagong_1340,1,0.09522322,0
chittagong_1341,1,0.021110881,0
chittagong_1342,1,0.76046604,1
chittagong_1343,1,0.9676124,1
chittagong_1344,1,0.9964839,1
chittagong_1345,1,0.9916857,1
chittagong_1346,1,0.06383618,0
chittagong_1347,1,0.056618415,0
chittagong_1348,1,0.99594903,1
chittagong_1349,1,0.9241351,1
chittagong_1350,1,0.99650997,1
chittagong_1351,1,0.9674644,1
chittagong_1352,1,0.9962096,1
chittagong_1353,1,0.95217407,1
chittagong_1354,1,0.920764,1
chittagong_1355,1,0.9067502,1
chittagong_1356,1,0.990934,1
chittagong_1357,1,0.9708499,1
chittagong_1358,1,0.09094161,0
chittagong_1359,1,0.99635446,1
chittagong_1360,1,0.85281855,1
chittagong_1361,1,0.95858115,1
chittagong_1362,1,0.79367316,1
chittagong_1363,1,0.979416,1
chittagong_1364,1,0.994833,1
chittagong_1365,1,0.0053564194,0
chittagong_1366,1,0.30057502,0
chittagong_1367,1,0.98816246,1
chittagong_1368,1,0.996881,1
chittagong_1369,1,0.9968323,1
chittagong_1370,1,0.99635005,1
chittagong_1371,1,0.9955199,1
chittagong_1372,1,0.99682283,1
chittagong_1373,1,0.9964504,1
chittagong_1374,1,0.9959823,1
chittagong_1375,1,0.9956579,1
chittagong_1376,1,0.99598736,1
chittagong_1377,1,0.9964902,1
chittagong_1378,1,0.9954112,1
chittagong_1379,1,0.9965744,1
chittagong_1380,1,0.99667704,1
chittagong_1381,1,0.99650794,1
chittagong_1382,1,0.99646986,1
chittagong_1383,1,0.99589276,1
chittagong_1384,1,0.9956377,1
chittagong_1385,1,0.9966575,1
chittagong_1386,1,0.049321134,0
chittagong_1387,1,0.9969118,1
chittagong_1388,1,0.996716,1
chittagong_1389,1,0.99427164,1
chittagong_1390,1,0.9968033,1
chittagong_1391,1,0.049089983,0
chittagong_1392,1,0.9616772,1
chittagong_1393,1,0.9908959,1
chittagong_1394,1,0.9473302,1
chittagong_1395,1,0.09697475,0
chittagong_1396,1,0.71387017,1
chittagong_1397,1,0.98968107,1
chittagong_1398,1,0.99648005,1
chittagong_1399,1,0.1002856,0
chittagong_1400,1,0.67521626,1
chittagong_1401,1,0.74291706,1
chittagong_1402,1,0.9963421,1
chittagong_1403,1,0.9486868,1
chittagong_1404,1,0.9872754,1
chittagong_1405,1,0.9965082,1
chittagong_1406,1,0.9842479,1
chittagong_1407,1,0.72576827,1
chittagong_1408,1,0.9200517,1
chittagong_1409,1,0.94970363,1
chittagong_1410,1,0.41650015,0
chittagong_1411,1,0.67348033,1
chittagong_1412,1,0.94085485,1
chittagong_1413,1,0.88816845,1
chittagong_1414,1,0.91616404,1
chittagong_1415,1,0.97638357,1
chittagong_1416,1,0.15870495,0
chittagong_1417,1,0.06369939,0
chittagong_1418,1,0.2992857,0
chittagong_1419,1,0.06365922,0
chittagong_1420,1,0.13461448,0
chittagong_1421,1,0.9404059,1
chittagong_1422,1,0.32129103,0
chittagong_1423,1,0.21838646,0
chittagong_1424,1,0.83971393,1
chittagong_1425,1,0.8985457,1
chittagong_1426,1,0.9961349,1
chittagong_1427,1,0.99432087,1
chittagong_1428,1,0.11629176,0
chittagong_1429,1,0.36214054,0
chittagong_1430,1,0.7721083,1
chittagong_1431,1,0.9583304,1
chittagong_1432,1,0.9938804,1
chittagong_1433,1,0.996181,1
chittagong_1434,1,0.005842577,0
chittagong_1435,1,0.030480077,0
chittagong_1436,1,0.029722625,0
chittagong_1437,1,0.009147886,0
chittagong_1438,1,0.9960722,1
chittagong_1439,1,0.045813385,0
chittagong_1440,1,0.42120656,0
chittagong_1441,1,0.9962035,1
chittagong_1442,1,0.090415575,0
chittagong_1443,1,0.82185066,1
chittagong_1444,1,0.90673304,1
chittagong_1445,1,0.10419178,0
chittagong_1446,1,0.99648225,1
chittagong_1447,1,0.9219903,1
chittagong_1448,1,0.0766658,0
chittagong_1449,1,0.94497275,1
chittagong_1450,0,0.017963603,0
chittagong_1451,0,0.016584435,0
chittagong_1452,0,0.036200475,0
chittagong_1453,0,0.07850912,0
chittagong_1454,0,0.014840647,0
chittagong_1455,0,0.07207851,0
chittagong_1456,0,0.010388603,0
chittagong_1457,0,0.0065683955,0
chittagong_1458,0,0.017655376,0
chittagong_1459,0,0.07487537,0
chittagong_1460,0,0.16199194,0
chittagong_1461,0,0.058774736,0
chittagong_1462,0,0.036796987,0
chittagong_1463,0,0.042041775,0
chittagong_1464,0,0.102262825,0
chittagong_1465,0,0.0028251614,0
chittagong_1466,0,0.9237677,1
chittagong_1467,0,0.35244113,0
chittagong_1468,0,0.040809005,0
chittagong_1469,0,0.0022287269,0
chittagong_1470,0,0.0175142,0
chittagong_1471,0,0.05375331,0
chittagong_1472,0,0.004732293,0
chittagong_1473,0,0.02532585,0
chittagong_1474,0,0.010893609,0
chittagong_1475,0,0.08362692,0
chittagong_1476,0,0.0034293658,0
chittagong_1477,0,0.019544054,0
chittagong_1478,0,0.0023316036,0
chittagong_1479,0,0.002206051,0
chittagong_1480,0,0.6957423,1
chittagong_1481,0,0.054365132,0
chittagong_1482,0,0.024901837,0
chittagong_1483,0,0.044223696,0
chittagong_1484,0,0.030676134,0
chittagong_1485,0,0.024443448,0
chittagong_1486,0,0.45449156,0
chittagong_1487,0,0.022239499,0
chittagong_1488,0,0.03304613,0
chittagong_1489,0,0.55996174,1
chittagong_1490,0,0.015570755,0
chittagong_1491,0,0.9705622,1
chittagong_1492,0,0.83089656,1
chittagong_1493,0,0.027848179,0
chittagong_1494,0,0.13356018,0
chittagong_1495,0,0.037918765,0
chittagong_1496,0,0.1355839,0
chittagong_1497,0,0.032737274,0
chittagong_1498,0,0.0026794125,0
chittagong_1499,0,0.009436548,0
chittagong_1500,0,0.0072879596,0
chittagong_1501,0,0.95340466,1
chittagong_1502,0,0.17998002,0
chittagong_1503,0,0.03557483,0
chittagong_1504,0,0.024432102,0
chittagong_1505,0,0.0039408747,0
chittagong_1506,0,0.21957499,0
chittagong_1507,0,0.06249114,0
chittagong_1508,0,0.02220181,0
chittagong_1509,0,0.043630257,0
chittagong_1510,0,0.02662558,0
chittagong_1511,0,0.037454613,0
chittagong_1512,0,0.018783804,0
chittagong_1513,0,0.06573164,0
chittagong_1514,0,0.17674907,0
chittagong_1515,0,0.12839684,0
chittagong_1516,0,0.07480007,0
chittagong_1517,0,0.80892646,1
chittagong_1518,0,0.08973691,0
chittagong_1519,0,0.04993094,0
chittagong_1520,0,0.08600542,0
chittagong_1521,0,0.016700273,0
chittagong_1522,0,0.06932073,0
chittagong_1523,0,0.89615715,1
chittagong_1524,0,0.90526056,1
chittagong_1525,0,0.0631129,0
chittagong_1526,0,0.0073694596,0
chittagong_1527,0,0.23668449,0
chittagong_1528,0,0.8981006,1
chittagong_1529,0,0.015561024,0
chittagong_1530,0,0.93597287,1
chittagong_1531,0,0.0050476617,0
chittagong_1532,0,0.0598946,0
chittagong_1533,0,0.022145731,0
chittagong_1534,0,0.009388878,0
chittagong_1535,0,0.71451896,1
chittagong_1536,0,0.006429378,0
chittagong_1537,0,0.1160938,0
chittagong_1538,0,0.02121349,0
chittagong_1539,0,0.038067535,0
chittagong_1540,0,0.067533605,0
chittagong_1541,0,0.010553945,0
chittagong_1542,0,0.004769511,0
chittagong_1543,0,0.016068673,0
chittagong_1544,0,0.018108461,0
chittagong_1545,0,0.0015915533,0
chittagong_1546,0,0.007155827,0
chittagong_1547,0,0.006696453,0
chittagong_1548,0,0.045651257,0
chittagong_1549,0,0.041585818,0
chittagong_1550,0,0.8702371,1
chittagong_1551,0,0.8702371,1
chittagong_1552,0,0.32845902,0
chittagong_1553,0,0.031119594,0
chittagong_1554,0,0.02803057,0
chittagong_1555,0,0.0018206422,0
chittagong_1556,0,0.019954834,0
chittagong_1557,0,0.07453966,0
chittagong_1558,0,0.00369302,0
chittagong_1559,0,0.101270884,0
chittagong_1560,0,0.036971662,0
chittagong_1561,0,0.8613328,1
chittagong_1562,0,0.042797767,0
chittagong_1563,0,0.07997027,0
chittagong_1564,0,0.12554435,0
chittagong_1565,0,0.08243772,0
chittagong_1566,0,0.3265875,0
chittagong_1567,0,0.05203432,0
chittagong_1568,0,0.21573871,0
chittagong_1569,0,0.39250925,0
chittagong_1570,0,0.018652901,0
chittagong_1571,0,0.03646768,0
chittagong_1572,0,0.01640985,0
chittagong_1573,0,0.14667349,0
chittagong_1574,0,0.17805173,0
chittagong_1575,0,0.003474811,0
chittagong_1576,0,0.0023164626,0
chittagong_1577,0,0.008432866,0
chittagong_1578,0,0.0037752932,0
chittagong_1579,0,0.02261197,0
chittagong_1580,0,0.043319263,0
chittagong_1581,0,0.0024712924,0
chittagong_1582,0,0.010060781,0
chittagong_1583,0,0.015345292,0
chittagong_1584,0,0.86696655,1
chittagong_1585,0,0.024830595,0
chittagong_1586,0,0.0016131582,0
chittagong_1587,0,0.13454354,0
chittagong_1588,0,0.0057831933,0
chittagong_1589,0,0.02773051,0
chittagong_1590,0,0.66833,1
chittagong_1591,0,0.11246511,0
chittagong_1592,0,0.27760693,0
chittagong_1593,0,0.029496077,0
chittagong_1594,0,0.00973694,0
chittagong_1595,0,0.33692017,0
chittagong_1596,0,0.020318689,0
chittagong_1597,0,0.03811675,0
chittagong_1598,0,0.019151341,0
chittagong_1599,0,0.1310107,0
chittagong_1600,0,0.008129955,0
chittagong_1601,0,0.006606096,0
chittagong_1602,0,0.07792517,0
chittagong_1603,0,0.0087151695,0
