id,true_label,pred_prob,pred_label
chittagong_821,1,0.9674046,1
chittagong_822,1,0.6627282,1
chittagong_823,1,0.8682485,1
chittagong_824,1,0.90945065,1
chittagong_825,1,0.96983653,1
chittagong_826,1,0.95098376,1
chittagong_827,1,0.012822367,0
chittagong_828,1,0.17224112,0
chittagong_829,1,0.9900219,1
chittagong_830,1,0.2415173,0
chittagong_831,1,0.6179436,1
chittagong_832,1,0.98356116,1
chittagong_833,1,0.5722019,1
chittagong_834,1,0.9839623,1
chittagong_835,1,0.98997015,1
chittagong_836,1,0.9863645,1
chittagong_837,1,0.5364601,1
chittagong_838,1,0.9912191,1
chittagong_839,1,0.7188963,1
chittagong_840,1,0.2116688,0
chittagong_841,1,0.84625566,1
chittagong_842,1,0.89584565,1
chittagong_843,1,0.9368035,1
chittagong_844,1,0.47634557,0
chittagong_845,1,0.9890519,1
chittagong_846,1,0.4453204,0
chittagong_847,1,0.9868449,1
chittagong_848,1,0.67852694,1
chittagong_849,1,0.9847482,1
chittagong_850,1,0.021520032,0
chittagong_851,1,0.98078376,1
chittagong_852,1,0.19126251,0
chittagong_853,1,0.48889148,0
chittagong_854,1,0.97757405,1
chittagong_855,1,0.67307687,1
chittagong_856,1,0.9658644,1
chittagong_857,1,0.88854647,1
chittagong_858,1,0.78243196,1
chittagong_859,1,0.84064037,1
chittagong_860,1,0.016583052,0
chittagong_861,1,0.10436642,0
chittagong_862,1,0.96869355,1
chittagong_863,1,0.9260737,1
chittagong_864,1,0.913072,1
chittagong_865,1,0.9401083,1
chittagong_866,1,0.9810659,1
chittagong_867,1,0.011803289,0
chittagong_868,0,0.068017565,0
chittagong_869,0,0.021545736,0
chittagong_870,0,0.0190058,0
chittagong_871,0,0.011656516,0
chittagong_872,0,0.016881375,0
chittagong_873,0,0.024827039,0
chittagong_874,0,0.010400273,0
chittagong_875,0,0.05984128,0
chittagong_876,0,0.051528607,0
chittagong_877,0,0.037713688,0
chittagong_878,0,0.020050846,0
chittagong_879,0,0.017776743,0
chittagong_880,0,0.027080074,0
chittagong_881,0,0.02705617,0
chittagong_882,0,0.06485092,0
chittagong_883,0,0.023097223,0
chittagong_884,0,0.00650078,0
chittagong_885,0,0.015803477,0
chittagong_886,0,0.06364038,0
chittagong_887,0,0.01075872,0
chittagong_888,0,0.15464963,0
chittagong_889,0,0.06756676,0
chittagong_890,0,0.024405584,0
chittagong_891,0,0.90533406,1
chittagong_892,0,0.007449431,0
chittagong_893,0,0.069142625,0
chittagong_894,0,0.053490587,0
chittagong_895,0,0.004762716,0
chittagong_896,0,0.4438879,0
chittagong_897,0,0.78617394,1
chittagong_898,0,0.24426077,0
chittagong_899,0,0.042073004,0
chittagong_900,0,0.03977647,0
chittagong_901,0,0.20554635,0
chittagong_902,0,0.08764894,0
chittagong_903,0,0.025250897,0
chittagong_904,0,0.008599401,0
chittagong_905,0,0.023062889,0
chittagong_906,0,0.09080025,0
chittagong_907,0,0.06458478,0
chittagong_908,0,0.011430526,0
chittagong_909,0,0.8065723,1
chittagong_910,0,0.004266847,0
chittagong_911,0,0.05587579,0
chittagong_912,0,0.04725391,0
chittagong_913,0,0.96727204,1
chittagong_914,0,0.21106538,0
chittagong_915,0,0.01620568,0
chittagong_916,0,0.01869021,0
chittagong_917,0,0.0064821434,0
chittagong_918,0,0.012685318,0
chittagong_919,0,0.0052502826,0
chittagong_920,0,0.0048805126,0
chittagong_921,0,0.024073843,0
chittagong_922,0,0.0088610975,0
chittagong_923,0,0.017597398,0
chittagong_924,0,0.11822047,0
chittagong_925,0,0.00592105,0
chittagong_926,0,0.01006003,0
chittagong_927,0,0.041913554,0
chittagong_928,0,0.20807603,0
chittagong_929,0,0.86645836,1
chittagong_930,0,0.009541051,0
chittagong_931,0,0.007613669,0
chittagong_932,0,0.13805896,0
chittagong_933,0,0.66514975,1
chittagong_934,0,0.12990248,0
chittagong_935,0,0.051194835,0
chittagong_936,0,0.2669964,0
chittagong_937,0,0.015812047,0
chittagong_938,0,0.055907518,0
chittagong_939,0,0.7565121,1
chittagong_940,0,0.11165164,0
chittagong_941,0,0.0072290464,0
chittagong_942,0,0.03264424,0
chittagong_943,0,0.011432363,0
chittagong_944,0,0.015966829,0
chittagong_945,0,0.018205283,0
chittagong_946,0,0.011823986,0
chittagong_947,0,0.035941448,0
chittagong_948,0,0.1066987,0
chittagong_949,0,0.015016412,0
chittagong_950,0,0.006647048,0
chittagong_951,0,0.8229133,1
chittagong_952,0,0.7699042,1
chittagong_953,0,0.6166614,1
chittagong_954,0,0.94557583,1
chittagong_955,0,0.6058753,1
chittagong_956,0,0.5681264,1
chittagong_957,0,0.04811829,0
chittagong_958,0,0.97209126,1
chittagong_959,0,0.06757279,0
chittagong_960,0,0.019693786,0
chittagong_961,0,0.020072853,0
chittagong_962,0,0.0137447845,0
chittagong_963,0,0.34632084,0
chittagong_964,0,0.6383575,1
chittagong_965,0,0.5534037,1
chittagong_966,0,0.006186185,0
chittagong_967,0,0.005133291,0
chittagong_968,0,0.12373003,0
chittagong_969,0,0.39694124,0
chittagong_970,0,0.0045328722,0
chittagong_971,0,0.07052512,0
chittagong_972,0,0.12261895,0
chittagong_973,0,0.40754482,0
chittagong_974,0,0.055508688,0
chittagong_975,0,0.056655355,0
chittagong_976,0,0.51717895,1
chittagong_977,0,0.3977105,0
chittagong_978,0,0.0047385544,0
chittagong_979,0,0.010923419,0
chittagong_980,0,0.01061692,0
chittagong_981,0,0.069264725,0
chittagong_982,0,0.011462696,0
chittagong_983,0,0.02822095,0
chittagong_984,0,0.06604419,0
chittagong_985,0,0.28988093,0
chittagong_986,0,0.06863497,0
chittagong_987,0,0.17503907,0
chittagong_988,0,0.82667017,1
chittagong_989,0,0.005384358,0
chittagong_990,0,0.01859484,0
chittagong_991,0,0.0043459255,0
chittagong_992,0,0.009356836,0
chittagong_993,0,0.013913621,0
chittagong_994,0,0.016073022,0
chittagong_995,0,0.004967432,0
chittagong_996,0,0.0052213,0
chittagong_997,0,0.703196,1
chittagong_998,0,0.0068675266,0
chittagong_999,0,0.035226032,0
chittagong_1000,0,0.022061236,0
chittagong_1001,0,0.07016018,0
chittagong_1002,0,0.014711725,0
chittagong_1003,0,0.39373112,0
chittagong_1004,0,0.00840493,0
chittagong_1005,0,0.0061990176,0
chittagong_1006,0,0.3199928,0
chittagong_1007,0,0.20110235,0
chittagong_1008,0,0.7864021,1
chittagong_1009,0,0.18208568,0
chittagong_1010,0,0.98608845,1
chittagong_1011,0,0.0044994564,0
chittagong_1012,0,0.024382537,0
chittagong_1013,0,0.005256333,0
chittagong_1014,0,0.17291118,0
chittagong_1015,0,0.0061915377,0
chittagong_1016,0,0.746513,1
chittagong_1017,0,0.02540925,0
chittagong_1018,0,0.00586287,0
chittagong_1019,0,0.0068683266,0
chittagong_1020,0,0.8778113,1
chittagong_1021,0,0.3976257,0
chittagong_1022,0,0.9510781,1
chittagong_1023,0,0.02096657,0
chittagong_1024,0,0.9853168,1
chittagong_1025,0,0.17156042,0
chittagong_1026,0,0.18610126,0
chittagong_1027,0,0.006370195,0
chittagong_1028,0,0.4171294,0
chittagong_1029,0,0.68170273,1
chittagong_1030,0,0.014226973,0
chittagong_1031,0,0.004971677,0
chittagong_1032,0,0.8762534,1
chittagong_1033,0,0.45426065,0
chittagong_1034,0,0.5617022,1
chittagong_1035,0,0.15635388,0
chittagong_1036,0,0.094819285,0
chittagong_1037,0,0.6742154,1
chittagong_1038,0,0.012046524,0
chittagong_1039,0,0.07989099,0
chittagong_1040,0,0.22495668,0
chittagong_1041,0,0.6045547,1
chittagong_1042,0,0.01839317,0
chittagong_1043,0,0.0054997746,0
chittagong_1044,0,0.005279142,0
chittagong_1045,0,0.0690239,0
chittagong_1046,0,0.09055826,0
chittagong_1047,0,0.52370054,1
chittagong_1048,0,0.7314138,1
chittagong_1049,0,0.89792705,1
chittagong_1050,0,0.43887976,0
chittagong_1051,0,0.029610878,0
chittagong_1052,0,0.02068524,0
chittagong_1053,0,0.005145666,0
chittagong_1054,0,0.009202311,0
chittagong_1055,0,0.012038876,0
chittagong_1056,0,0.38070813,0
chittagong_1057,0,0.24575894,0
chittagong_1058,0,0.09238336,0
chittagong_1059,0,0.007566405,0
chittagong_1060,0,0.4250173,0
chittagong_1061,0,0.007344085,0
chittagong_1062,0,0.014730967,0
chittagong_1063,0,0.040382363,0
chittagong_1064,0,0.051171754,0
chittagong_1065,0,0.02994372,0
chittagong_1066,0,0.018727958,0
chittagong_1067,0,0.0070272572,0
chittagong_1068,0,0.01987553,0
chittagong_1069,0,0.16797175,0
chittagong_1070,0,0.02157743,0
chittagong_1071,0,0.005816407,0
chittagong_1072,0,0.016731394,0
chittagong_1073,0,0.6445917,1
chittagong_1074,0,0.0058294255,0
chittagong_1075,0,0.52015644,1
chittagong_1076,0,0.02620828,0
chittagong_1077,0,0.009886398,0
chittagong_1078,0,0.07248781,0
chittagong_1079,0,0.03031523,0
chittagong_1080,0,0.43110052,0
chittagong_1081,0,0.005386356,0
chittagong_1082,0,0.026728788,0
chittagong_1083,0,0.034013413,0
chittagong_1084,0,0.05620624,0
chittagong_1085,0,0.038553093,0
chittagong_1086,0,0.008379059,0
chittagong_1087,0,0.0057881246,0
chittagong_1088,0,0.02235504,0
chittagong_1089,0,0.02222157,0
chittagong_1090,0,0.8909377,1
chittagong_1091,0,0.02037864,0
chittagong_1092,0,0.88051605,1
chittagong_1093,0,0.035538025,0
chittagong_1094,0,0.025373397,0
chittagong_1095,0,0.13597016,0
chittagong_1096,0,0.005030535,0
chittagong_1097,0,0.012522142,0
chittagong_1098,0,0.027596874,0
chittagong_1099,0,0.8289878,1
chittagong_1100,0,0.0058094845,0
chittagong_1101,0,0.023888618,0
chittagong_1102,0,0.04439919,0
chittagong_1103,0,0.005915969,0
chittagong_1104,0,0.01594416,0
chittagong_1105,0,0.09278033,0
chittagong_1106,0,0.015726922,0
chittagong_1107,0,0.033107124,0
chittagong_1108,0,0.110036455,0
chittagong_1109,0,0.037167422,0
chittagong_1110,0,0.08796784,0
chittagong_1111,0,0.09365092,0
chittagong_1112,0,0.79780996,1
chittagong_1113,0,0.012360386,0
chittagong_1114,0,0.014373491,0
chittagong_1115,0,0.10782411,0
chittagong_1116,0,0.0066765198,0
chittagong_1117,0,0.39710462,0
chittagong_1118,0,0.03801087,0
chittagong_1119,0,0.23352565,0
chittagong_1120,0,0.08423851,0
chittagong_1121,0,0.83508605,1
chittagong_1122,0,0.8058432,1
chittagong_1123,0,0.020240929,0
chittagong_1124,0,0.005860922,0
chittagong_1125,0,0.004920339,0
chittagong_1126,0,0.80537695,1
chittagong_1127,0,0.8858931,1
chittagong_1128,0,0.7906835,1
chittagong_1129,0,0.79891497,1
chittagong_1130,0,0.8606002,1
chittagong_1131,0,0.80521774,1
chittagong_1132,0,0.8130192,1
chittagong_1133,0,0.8250654,1
chittagong_1134,0,0.8734854,1
chittagong_1135,0,0.896372,1
chittagong_1136,0,0.052031957,0
chittagong_1137,0,0.0765608,0
chittagong_1138,0,0.78068906,1
chittagong_1139,0,0.75189495,1
chittagong_1140,0,0.012367356,0
chittagong_1141,0,0.895456,1
chittagong_1142,0,0.14239419,0
chittagong_1143,0,0.80685616,1
chittagong_1144,0,0.73576397,1
chittagong_1145,0,0.87440383,1
chittagong_1146,0,0.03953811,0
chittagong_1147,0,0.007838514,0
chittagong_1148,0,0.2004926,0
chittagong_1149,0,0.014392411,0
chittagong_1150,0,0.009776487,0
chittagong_1151,0,0.0065779136,0
chittagong_1152,0,0.006959665,0
chittagong_1153,0,0.033900455,0
chittagong_1154,0,0.04547628,0
chittagong_1155,0,0.010189213,0
chittagong_1156,0,0.041642547,0
chittagong_1157,0,0.21498363,0
chittagong_1158,0,0.006135862,0
chittagong_1159,0,0.11242155,0
chittagong_1160,0,0.012315492,0
chittagong_1161,0,0.059243042,0
chittagong_1162,0,0.47526968,0
chittagong_1163,0,0.005036544,0
chittagong_1164,0,0.03911784,0
chittagong_1165,0,0.12076869,0
chittagong_1166,0,0.050745387,0
chittagong_1167,0,0.01924091,0
chittagong_1168,0,0.04574354,0
chittagong_1169,0,0.11242712,0
chittagong_1170,0,0.004685063,0
chittagong_1171,0,0.036052726,0
chittagong_1172,0,0.009036713,0
chittagong_1173,0,0.17067534,0
chittagong_1174,0,0.019642768,0
chittagong_1175,0,0.14400055,0
chittagong_1176,0,0.0065341364,0
chittagong_1177,0,0.066062964,0
chittagong_1178,0,0.2501745,0
chittagong_1179,0,0.004551704,0
chittagong_1180,0,0.0087217465,0
chittagong_1181,0,0.0059249997,0
chittagong_1182,0,0.054967575,0
chittagong_1183,0,0.47646475,0
chittagong_1184,0,0.006076975,0
chittagong_1185,0,0.022611542,0
chittagong_1186,0,0.047217105,0
chittagong_1187,0,0.025439447,0
chittagong_1188,0,0.23541763,0
chittagong_1189,0,0.021324746,0
chittagong_1190,0,0.11873563,0
chittagong_1191,0,0.4924282,0
chittagong_1192,0,0.40603757,0
chittagong_1193,0,0.017182423,0
chittagong_1194,0,0.012836953,0
chittagong_1195,0,0.0043141795,0
chittagong_1196,0,0.0096743135,0
chittagong_1197,0,0.3499433,0
chittagong_1198,0,0.023999257,0
chittagong_1199,0,0.019150905,0
chittagong_1200,0,0.8406913,1
chittagong_1201,0,0.47373274,0
chittagong_1202,0,0.24071187,0
chittagong_1203,0,0.0046056267,0
chittagong_1204,0,0.018941734,0
chittagong_1205,0,0.8007168,1
chittagong_1206,0,0.0051257713,0
chittagong_1207,0,0.007628985,0
chittagong_1208,0,0.14523828,0
chittagong_1209,0,0.13548715,0
chittagong_1210,0,0.14258994,0
chittagong_1211,0,0.18924198,0
chittagong_1212,0,0.0046243947,0
chittagong_1213,0,0.0046542175,0
chittagong_1214,0,0.0046581645,0
chittagong_1215,0,0.0046581645,0
chittagong_1216,0,0.11318688,0
chittagong_1217,0,0.0075701945,0
chittagong_1218,1,0.9909238,1
chittagong_1219,1,0.98226625,1
chittagong_1220,1,0.26383525,0
chittagong_1221,1,0.98158973,1
chittagong_1222,1,0.9107473,1
chittagong_1223,1,0.9888009,1
chittagong_1224,1,0.9302849,1
chittagong_1225,1,0.98795974,1
chittagong_1226,1,0.98568,1
chittagong_1227,1,0.96452177,1
chittagong_1228,1,0.97794116,1
chittagong_1229,1,0.9894503,1
chittagong_1230,1,0.9411264,1
chittagong_1231,1,0.9505771,1
chittagong_1232,1,0.97934616,1
chittagong_1233,1,0.94490206,1
chittagong_1234,1,0.16629866,0
chittagong_1235,1,0.858995,1
chittagong_1236,1,0.8164135,1
chittagong_1237,1,0.9769383,1
chittagong_1238,1,0.8539582,1
chittagong_1239,1,0.97464705,1
chittagong_1240,1,0.9902563,1
chittagong_1241,1,0.96257937,1
chittagong_1242,1,0.9749883,1
chittagong_1243,1,0.97850156,1
chittagong_1244,1,0.967123,1
chittagong_1245,1,0.98838645,1
chittagong_1246,1,0.9894121,1
chittagong_1247,1,0.9895845,1
chittagong_1248,1,0.98733413,1
chittagong_1249,1,0.98818284,1
chittagong_1250,1,0.95852345,1
chittagong_1251,1,0.98969555,1
chittagong_1252,1,0.66235125,1
chittagong_1253,1,0.7109467,1
chittagong_1254,1,0.98137707,1
chittagong_1255,1,0.95163,1
chittagong_1256,1,0.90566295,1
chittagong_1257,1,0.8182571,1
chittagong_1258,1,0.502251,1
chittagong_1259,1,0.9285087,1
chittagong_1260,1,0.94802356,1
chittagong_1261,1,0.87330055,1
chittagong_1262,1,0.9847793,1
chittagong_1263,1,0.97183806,1
chittagong_1264,1,0.9859409,1
chittagong_1265,1,0.897873,1
chittagong_1266,1,0.9449228,1
chittagong_1267,1,0.0065821027,0
chittagong_1268,1,0.96146137,1
chittagong_1269,1,0.9402097,1
chittagong_1270,1,0.987844,1
chittagong_1271,1,0.9823168,1
chittagong_1272,1,0.31503397,0
chittagong_1273,1,0.9678783,1
chittagong_1274,1,0.91809887,1
chittagong_1275,1,0.96777254,1
chittagong_1276,1,0.9277646,1
chittagong_1277,1,0.2359818,0
chittagong_1278,1,0.9845227,1
chittagong_1279,1,0.9905338,1
chittagong_1280,1,0.9910557,1
chittagong_1281,1,0.9514669,1
chittagong_1282,1,0.1366541,0
chittagong_1283,1,0.43817043,0
chittagong_1284,1,0.98977226,1
chittagong_1285,1,0.84544677,1
chittagong_1286,1,0.9577365,1
chittagong_1287,1,0.19244927,0
chittagong_1288,1,0.07713136,0
chittagong_1289,1,0.376422,0
chittagong_1290,1,0.47028118,0
chittagong_1291,1,0.92022973,1
chittagong_1292,1,0.952262,1
chittagong_1293,1,0.08907116,0
chittagong_1294,1,0.7719563,1
chittagong_1295,1,0.9697835,1
chittagong_1296,1,0.9849731,1
chittagong_1297,1,0.98327106,1
chittagong_1298,1,0.9735894,1
chittagong_1299,1,0.9701037,1
chittagong_1300,1,0.9793926,1
chittagong_1301,1,0.96115434,1
chittagong_1302,1,0.9680169,1
chittagong_1303,1,0.9656423,1
chittagong_1304,1,0.9905004,1
chittagong_1305,1,0.73829925,1
chittagong_1306,1,0.8239906,1
chittagong_1307,1,0.97690445,1
chittagong_1308,1,0.9159953,1
chittagong_1309,1,0.97515464,1
chittagong_1310,1,0.9859823,1
chittagong_1311,1,0.9536407,1
chittagong_1312,1,0.97999144,1
chittagong_1313,1,0.7627714,1
chittagong_1314,1,0.93549156,1
chittagong_1315,1,0.9859006,1
chittagong_1316,1,0.98685825,1
chittagong_1317,1,0.9885755,1
chittagong_1318,1,0.85718256,1
chittagong_1319,1,0.9121286,1
chittagong_1320,1,0.9792732,1
chittagong_1321,1,0.87198627,1
chittagong_1322,1,0.98337144,1
chittagong_1323,1,0.98652357,1
chittagong_1324,1,0.24464387,0
chittagong_1325,1,0.98065245,1
chittagong_1326,1,0.9868613,1
chittagong_1327,1,0.9773775,1
chittagong_1328,1,0.65625876,1
chittagong_1329,1,0.15114011,0
chittagong_1330,1,0.98978525,1
chittagong_1331,1,0.9801815,1
chittagong_1332,1,0.60316664,1
chittagong_1333,1,0.3839535,0
chittagong_1334,1,0.9687837,1
chittagong_1335,1,0.98377293,1
chittagong_1336,1,0.6643124,1
chittagong_1337,1,0.9873302,1
chittagong_1338,1,0.8604501,1
chittagong_1339,1,0.16368476,0
chittagong_1340,1,0.20343782,0
chittagong_1341,1,0.01016746,0
chittagong_1342,1,0.53949267,1
chittagong_1343,1,0.92767155,1
chittagong_1344,1,0.9841294,1
chittagong_1345,1,0.9344505,1
chittagong_1346,1,0.13458136,0
chittagong_1347,1,0.06716575,0
chittagong_1348,1,0.9851478,1
chittagong_1349,1,0.9486507,1
chittagong_1350,1,0.98836994,1
chittagong_1351,1,0.9603182,1
chittagong_1352,1,0.98541266,1
chittagong_1353,1,0.72979295,1
chittagong_1354,1,0.6412243,1
chittagong_1355,1,0.89187616,1
chittagong_1356,1,0.96870875,1
chittagong_1357,1,0.8937806,1
chittagong_1358,1,0.1277917,0
chittagong_1359,1,0.98780954,1
chittagong_1360,1,0.87252665,1
chittagong_1361,1,0.9307077,1
chittagong_1362,1,0.60325134,1
chittagong_1363,1,0.8904274,1
chittagong_1364,1,0.98848325,1
chittagong_1365,1,0.009750781,0
chittagong_1366,1,0.36599755,0
chittagong_1367,1,0.9822582,1
chittagong_1368,1,0.9882068,1
chittagong_1369,1,0.989913,1
chittagong_1370,1,0.98898685,1
chittagong_1371,1,0.9811174,1
chittagong_1372,1,0.9903308,1
chittagong_1373,1,0.9879429,1
chittagong_1374,1,0.99006504,1
chittagong_1375,1,0.9908847,1
chittagong_1376,1,0.99081296,1
chittagong_1377,1,0.9897614,1
chittagong_1378,1,0.98972976,1
chittagong_1379,1,0.9871159,1
chittagong_1380,1,0.98961824,1
chittagong_1381,1,0.99055344,1
chittagong_1382,1,0.9860577,1
chittagong_1383,1,0.98298454,1
chittagong_1384,1,0.98133045,1
chittagong_1385,1,0.9794725,1
chittagong_1386,1,0.016125198,0
chittagong_1387,1,0.98866665,1
chittagong_1388,1,0.98661613,1
chittagong_1389,1,0.9762048,1
chittagong_1390,1,0.9867423,1
chittagong_1391,1,0.07768903,0
chittagong_1392,1,0.93200916,1
chittagong_1393,1,0.95831114,1
chittagong_1394,1,0.88799506,1
chittagong_1395,1,0.05010563,0
chittagong_1396,1,0.5812987,1
chittagong_1397,1,0.942121,1
chittagong_1398,1,0.9885719,1
chittagong_1399,1,0.10699781,0
chittagong_1400,1,0.21823679,0
chittagong_1401,1,0.7684984,1
chittagong_1402,1,0.98917913,1
chittagong_1403,1,0.97663474,1
chittagong_1404,1,0.94867784,1
chittagong_1405,1,0.9856931,1
chittagong_1406,1,0.94583994,1
chittagong_1407,1,0.88624316,1
chittagong_1408,1,0.8312329,1
chittagong_1409,1,0.9188772,1
chittagong_1410,1,0.8510117,1
chittagong_1411,1,0.80641294,1
chittagong_1412,1,0.9671958,1
chittagong_1413,1,0.8456122,1
chittagong_1414,1,0.880668,1
chittagong_1415,1,0.9731717,1
chittagong_1416,1,0.036449395,0
chittagong_1417,1,0.18784568,0
chittagong_1418,1,0.54648376,1
chittagong_1419,1,0.16795984,0
chittagong_1420,1,0.09821692,0
chittagong_1421,1,0.6629308,1
chittagong_1422,1,0.55439276,1
chittagong_1423,1,0.17558387,0
chittagong_1424,1,0.69325256,1
chittagong_1425,1,0.5773665,1
chittagong_1426,1,0.98590785,1
chittagong_1427,1,0.9830087,1
chittagong_1428,1,0.3107991,0
chittagong_1429,1,0.71691096,1
chittagong_1430,1,0.7202302,1
chittagong_1431,1,0.8298354,1
chittagong_1432,1,0.9837107,1
chittagong_1433,1,0.98868656,1
chittagong_1434,1,0.007220329,0
chittagong_1435,1,0.5544047,1
chittagong_1436,1,0.085859805,0
chittagong_1437,1,0.009776506,0
chittagong_1438,1,0.98917526,1
chittagong_1439,1,0.2410666,0
chittagong_1440,1,0.36653107,0
chittagong_1441,1,0.98848045,1
chittagong_1442,1,0.11316548,0
chittagong_1443,1,0.9014619,1
chittagong_1444,1,0.8802908,1
chittagong_1445,1,0.38089108,0
chittagong_1446,1,0.9816041,1
chittagong_1447,1,0.9137198,1
chittagong_1448,1,0.28752086,0
chittagong_1449,1,0.9742192,1
chittagong_1450,0,0.058871567,0
chittagong_1451,0,0.028668666,0
chittagong_1452,0,0.03547363,0
chittagong_1453,0,0.35532197,0
chittagong_1454,0,0.029539792,0
chittagong_1455,0,0.12512396,0
chittagong_1456,0,0.0589367,0
chittagong_1457,0,0.0069211735,0
chittagong_1458,0,0.028464694,0
chittagong_1459,0,0.13320689,0
chittagong_1460,0,0.4989436,0
chittagong_1461,0,0.05070584,0
chittagong_1462,0,0.3946203,0
chittagong_1463,0,0.13579474,0
chittagong_1464,0,0.175982,0
chittagong_1465,0,0.008998691,0
chittagong_1466,0,0.8166915,1
chittagong_1467,0,0.78166735,1
chittagong_1468,0,0.07772615,0
chittagong_1469,0,0.0048221005,0
chittagong_1470,0,0.070586026,0
chittagong_1471,0,0.053552408,0
chittagong_1472,0,0.0050473316,0
chittagong_1473,0,0.032488212,0
chittagong_1474,0,0.029345352,0
chittagong_1475,0,0.2694533,0
chittagong_1476,0,0.0046895966,0
chittagong_1477,0,0.022077398,0
chittagong_1478,0,0.0059586843,0
chittagong_1479,0,0.0062206504,0
chittagong_1480,0,0.65568364,1
chittagong_1481,0,0.031361986,0
chittagong_1482,0,0.07825374,0
chittagong_1483,0,0.12993364,0
chittagong_1484,0,0.059980683,0
chittagong_1485,0,0.017000213,0
chittagong_1486,0,0.47477147,0
chittagong_1487,0,0.05210255,0
chittagong_1488,0,0.467235,0
chittagong_1489,0,0.23984797,0
chittagong_1490,0,0.08454086,0
chittagong_1491,0,0.91002405,1
chittagong_1492,0,0.7662533,1
chittagong_1493,0,0.1276848,0
chittagong_1494,0,0.2737046,0
chittagong_1495,0,0.07856051,0
chittagong_1496,0,0.18790773,0
chittagong_1497,0,0.08996787,0
chittagong_1498,0,0.01569455,0
chittagong_1499,0,0.011490306,0
chittagong_1500,0,0.038693853,0
chittagong_1501,0,0.84116423,1
chittagong_1502,0,0.08290501,0
chittagong_1503,0,0.08801789,0
chittagong_1504,0,0.66771144,1
chittagong_1505,0,0.0071079344,0
chittagong_1506,0,0.4467266,0
chittagong_1507,0,0.059232224,0
chittagong_1508,0,0.050290283,0
chittagong_1509,0,0.052415065,0
chittagong_1510,0,0.11669394,0
chittagong_1511,0,0.060215272,0
chittagong_1512,0,0.045858677,0
chittagong_1513,0,0.23875701,0
chittagong_1514,0,0.41039467,0
chittagong_1515,0,0.30314818,0
chittagong_1516,0,0.69306475,1
chittagong_1517,0,0.5828538,1
chittagong_1518,0,0.809132,1
chittagong_1519,0,0.122527644,0
chittagong_1520,0,0.12084778,0
chittagong_1521,0,0.06399225,0
chittagong_1522,0,0.28603342,0
chittagong_1523,0,0.9021625,1
chittagong_1524,0,0.8773373,1
chittagong_1525,0,0.18077931,0
chittagong_1526,0,0.038465027,0
chittagong_1527,0,0.84362316,1
chittagong_1528,0,0.9028072,1
chittagong_1529,0,0.022541475,0
chittagong_1530,0,0.84985566,1
chittagong_1531,0,0.006649353,0
chittagong_1532,0,0.065025575,0
chittagong_1533,0,0.041338813,0
chittagong_1534,0,0.010215282,0
chittagong_1535,0,0.74025595,1
chittagong_1536,0,0.024078147,0
chittagong_1537,0,0.157234,0
chittagong_1538,0,0.052586563,0
chittagong_1539,0,0.032814648,0
chittagong_1540,0,0.2215049,0
chittagong_1541,0,0.020743746,0
chittagong_1542,0,0.0069432138,0
chittagong_1543,0,0.03866453,0
chittagong_1544,0,0.060419694,0
chittagong_1545,0,0.004244837,0
chittagong_1546,0,0.015870312,0
chittagong_1547,0,0.006957543,0
chittagong_1548,0,0.10211879,0
chittagong_1549,0,0.03031134,0
chittagong_1550,0,0.96350133,1
chittagong_1551,0,0.96350133,1
chittagong_1552,0,0.36197227,0
chittagong_1553,0,0.1000103,0
chittagong_1554,0,0.034500796,0
chittagong_1555,0,0.004359295,0
chittagong_1556,0,0.02721254,0
chittagong_1557,0,0.15603368,0
chittagong_1558,0,0.008889394,0
chittagong_1559,0,0.39356408,0
chittagong_1560,0,0.014720548,0
chittagong_1561,0,0.9073947,1
chittagong_1562,0,0.07406609,0
chittagong_1563,0,0.06501366,0
chittagong_1564,0,0.389944,0
chittagong_1565,0,0.19078976,0
chittagong_1566,0,0.174552,0
chittagong_1567,0,0.04224571,0
chittagong_1568,0,0.6182204,1
chittagong_1569,0,0.8760221,1
chittagong_1570,0,0.03813246,0
chittagong_1571,0,0.11210055,0
chittagong_1572,0,0.008226632,0
chittagong_1573,0,0.45929933,0
chittagong_1574,0,0.19474328,0
chittagong_1575,0,0.013764745,0
chittagong_1576,0,0.005711218,0
chittagong_1577,0,0.008783466,0
chittagong_1578,0,0.0043973,0
chittagong_1579,0,0.03114967,0
chittagong_1580,0,0.036354825,0
chittagong_1581,0,0.005166003,0
chittagong_1582,0,0.014240675,0
chittagong_1583,0,0.101432666,0
chittagong_1584,0,0.8235889,1
chittagong_1585,0,0.019206015,0
chittagong_1586,0,0.004486199,0
chittagong_1587,0,0.6237439,1
chittagong_1588,0,0.07594822,0
chittagong_1589,0,0.015477055,0
chittagong_1590,0,0.25246903,0
chittagong_1591,0,0.31775907,0
chittagong_1592,0,0.24991,0
chittagong_1593,0,0.4804682,0
chittagong_1594,0,0.011576506,0
chittagong_1595,0,0.35479477,0
chittagong_1596,0,0.101798475,0
chittagong_1597,0,0.11461923,0
chittagong_1598,0,0.06435777,0
chittagong_1599,0,0.46070418,0
chittagong_1600,0,0.004392568,0
chittagong_1601,0,0.009351468,0
chittagong_1602,0,0.21637167,0
chittagong_1603,0,0.012855612,0
chittagong_1604,0,0.005835303,0
chittagong_1605,0,0.3792754,0
