id,true_label,pred_prob,pred_label
barishal_870,0,0.0057446524,0
barishal_871,0,0.0060950257,0
barishal_872,0,0.006127458,0
barishal_873,0,0.0062370077,0
barishal_874,0,0.0070225075,0
barishal_875,0,0.009771707,0
barishal_876,0,0.0066993902,0
barishal_877,0,0.014002244,0
barishal_878,0,0.011696063,0
barishal_879,0,0.01674753,0
barishal_880,0,0.013085962,0
barishal_881,0,0.006052428,0
barishal_882,0,0.0053658686,0
barishal_883,0,0.0057204473,0
barishal_884,0,0.011181732,0
barishal_885,0,0.033096056,0
barishal_886,0,0.009703715,0
barishal_887,0,0.0076755728,0
barishal_888,0,0.010259151,0
barishal_889,0,0.01575046,0
barishal_890,0,0.004258269,0
barishal_891,0,0.91594046,1
barishal_892,0,0.019855712,0
barishal_893,0,0.018768182,0
barishal_894,0,0.007374518,0
barishal_895,0,0.005072032,0
barishal_896,0,0.67073864,1
barishal_897,0,0.09905879,0
barishal_898,0,0.01636347,0
barishal_899,0,0.008853897,0
barishal_900,0,0.012998216,0
barishal_901,0,0.009335145,0
barishal_902,0,0.9122043,1
barishal_903,0,0.0046145674,0
barishal_904,0,0.005603199,0
barishal_905,0,0.006968166,0
barishal_906,0,0.00951784,0
barishal_907,0,0.01924546,0
barishal_908,0,0.02869429,0
barishal_909,0,0.056381956,0
barishal_910,0,0.039044574,0
barishal_911,0,0.7725924,1
barishal_912,0,0.011324054,0
barishal_913,0,0.0964359,0
barishal_914,0,0.045820825,0
barishal_915,0,0.012663221,0
barishal_916,0,0.008799748,0
barishal_917,0,0.006492371,0
barishal_918,0,0.010662446,0
barishal_919,0,0.020955212,0
barishal_920,0,0.009852884,0
barishal_921,0,0.031611793,0
barishal_922,0,0.03010462,0
barishal_923,0,0.010381287,0
barishal_924,0,0.04944416,0
barishal_925,0,0.0061522773,0
barishal_926,0,0.008098551,0
barishal_927,0,0.011295027,0
barishal_928,0,0.019389909,0
barishal_929,0,0.8450224,1
barishal_930,0,0.03878859,0
barishal_931,0,0.05525509,0
barishal_932,0,0.38665673,0
barishal_933,0,0.74732286,1
barishal_934,0,0.06509695,0
barishal_935,0,0.318583,0
barishal_936,0,0.21035361,0
barishal_937,0,0.079362355,0
barishal_938,0,0.023537783,0
barishal_939,0,0.009285456,0
barishal_940,0,0.0062639187,0
barishal_941,0,0.0101663945,0
barishal_942,0,0.0050085713,0
barishal_943,0,0.013911435,0
barishal_944,0,0.021747518,0
barishal_945,0,0.011063695,0
barishal_946,0,0.010369223,0
barishal_947,0,0.9754778,1
barishal_948,0,0.005905008,0
barishal_949,0,0.0072094128,0
barishal_950,0,0.009780389,0
barishal_951,0,0.0112748835,0
barishal_952,0,0.028719818,0
barishal_953,0,0.0067459163,0
barishal_954,0,0.7730379,1
barishal_955,0,0.0052111917,0
barishal_956,0,0.060109828,0
barishal_957,0,0.006467977,0
barishal_958,0,0.9604661,1
barishal_959,0,0.014398371,0
barishal_960,0,0.808417,1
barishal_961,0,0.011232834,0
barishal_962,0,0.0057541593,0
barishal_963,0,0.01264895,0
barishal_964,0,0.009254179,0
barishal_965,0,0.05335211,0
barishal_966,0,0.0042043696,0
barishal_967,0,0.027048064,0
barishal_968,0,0.06255576,0
barishal_969,0,0.027078226,0
barishal_970,0,0.005684753,0
barishal_971,0,0.28300598,0
barishal_972,0,0.023960853,0
barishal_973,0,0.19812757,0
barishal_974,0,0.078336775,0
barishal_975,0,0.012145985,0
barishal_976,0,0.7652725,1
barishal_977,0,0.08688331,0
barishal_978,0,0.005365093,0
barishal_979,0,0.09604451,0
barishal_980,0,0.01479212,0
barishal_981,0,0.07222127,0
barishal_982,0,0.011462696,0
barishal_983,0,0.037472,0
barishal_984,0,0.012325172,0
barishal_985,0,0.015484474,0
barishal_986,0,0.008073203,0
barishal_987,0,0.3036841,0
barishal_988,0,0.08820638,0
barishal_989,0,0.005044905,0
barishal_990,0,0.005055859,0
barishal_991,0,0.0045537916,0
barishal_992,0,0.020803109,0
barishal_993,0,0.0072417804,0
barishal_994,0,0.011255557,0
barishal_995,0,0.0042653154,0
barishal_996,0,0.0052213,0
barishal_997,0,0.03445944,0
barishal_998,0,0.0050797192,0
barishal_999,0,0.0068684504,0
barishal_1000,0,0.0054074586,0
barishal_1001,0,0.20271032,0
barishal_1002,0,0.0065229377,0
barishal_1003,0,0.012981166,0
barishal_1004,0,0.008734466,0
barishal_1005,0,0.0047898297,0
barishal_1006,0,0.06466828,0
barishal_1007,0,0.94960606,1
barishal_1008,0,0.0077653993,0
barishal_1009,0,0.033706956,0
barishal_1010,0,0.98401296,1
barishal_1011,0,0.0044994564,0
barishal_1012,0,0.009757891,0
barishal_1013,0,0.0049290876,0
barishal_1014,0,0.64341944,1
barishal_1015,0,0.0048924,0
barishal_1016,0,0.011665633,0
barishal_1017,0,0.0056013074,0
barishal_1018,0,0.005193141,0
barishal_1019,0,0.2183745,0
barishal_1020,0,0.5712556,1
barishal_1021,0,0.028926173,0
barishal_1022,0,0.9441583,1
barishal_1023,0,0.012013105,0
barishal_1024,0,0.9291607,1
barishal_1025,0,0.31296676,0
barishal_1026,0,0.20131059,0
barishal_1027,0,0.02438355,0
barishal_1028,0,0.89481026,1
barishal_1029,0,0.8731978,1
barishal_1030,0,0.008353558,0
barishal_1031,0,0.0051033613,0
barishal_1032,0,0.9033094,1
barishal_1033,0,0.8667676,1
barishal_1034,0,0.30318883,0
barishal_1035,0,0.059733212,0
barishal_1036,0,0.019316945,0
barishal_1037,0,0.5215438,1
barishal_1038,0,0.010376927,0
barishal_1039,0,0.021716256,0
barishal_1040,0,0.2830792,0
barishal_1041,0,0.059467774,0
barishal_1042,0,0.013083185,0
barishal_1043,0,0.004557286,0
barishal_1044,0,0.008303321,0
barishal_1045,0,0.0782046,0
barishal_1046,0,0.08371289,0
barishal_1047,0,0.7586161,1
barishal_1048,0,0.79157513,1
barishal_1049,0,0.96106225,1
barishal_1050,0,0.042599667,0
barishal_1051,0,0.95134,1
barishal_1052,0,0.005075477,0
barishal_1053,0,0.004596372,0
barishal_1054,0,0.0048641944,0
barishal_1055,0,0.008855278,0
barishal_1056,0,0.03881369,0
barishal_1057,0,0.007790644,0
barishal_1058,0,0.05633693,0
barishal_1059,0,0.0052538305,0
barishal_1060,0,0.019608613,0
barishal_1061,0,0.010525907,0
barishal_1062,0,0.062052716,0
barishal_1063,0,0.043422073,0
barishal_1064,0,0.0227601,0
barishal_1065,0,0.72605014,1
barishal_1066,0,0.005275485,0
barishal_1067,0,0.0351363,0
barishal_1068,0,0.0118905585,0
barishal_1069,0,0.085425414,0
barishal_1070,0,0.07499966,0
barishal_1071,0,0.004486203,0
barishal_1072,0,0.0052767345,0
barishal_1073,0,0.5217647,1
barishal_1074,0,0.0044733123,0
barishal_1075,0,0.2897127,0
barishal_1076,0,0.096958265,0
barishal_1077,0,0.010498166,0
barishal_1078,0,0.013935389,0
barishal_1079,0,0.004509283,0
barishal_1080,0,0.96542823,1
barishal_1081,0,0.0064527662,0
barishal_1082,0,0.015664686,0
barishal_1083,0,0.011558171,0
barishal_1084,0,0.034445114,0
barishal_1085,0,0.08536095,0
barishal_1086,0,0.0068456414,0
barishal_1087,0,0.011477341,0
barishal_1088,0,0.02235504,0
barishal_1089,0,0.02103977,0
barishal_1090,0,0.7410203,1
barishal_1091,0,0.0049856654,0
barishal_1092,0,0.6486093,1
barishal_1093,0,0.011680926,0
barishal_1094,0,0.012051537,0
barishal_1095,0,0.07702559,0
barishal_1096,0,0.007504541,0
barishal_1097,0,0.010279478,0
barishal_1098,0,0.014232524,0
barishal_1099,0,0.7788245,1
barishal_1100,0,0.0047228322,0
barishal_1101,0,0.011867712,0
barishal_1102,0,0.0067372057,0
barishal_1103,0,0.004909821,0
barishal_1104,0,0.01739766,0
barishal_1105,0,0.0409988,0
barishal_1106,0,0.0060032886,0
barishal_1107,0,0.14042532,0
barishal_1108,0,0.007135201,0
barishal_1109,0,0.008824766,0
barishal_1110,0,0.09948029,0
barishal_1111,0,0.01142193,0
barishal_1112,0,0.9609563,1
barishal_1113,0,0.008669657,0
barishal_1114,0,0.008335519,0
barishal_1115,0,0.020961825,0
barishal_1116,0,0.009193595,0
barishal_1117,0,0.05277961,0
barishal_1118,0,0.0068965387,0
barishal_1119,0,0.06636358,0
barishal_1120,0,0.017224511,0
barishal_1121,0,0.8327486,1
barishal_1122,0,0.039361913,0
barishal_1123,0,0.005114811,0
barishal_1124,0,0.0056657344,0
barishal_1125,0,0.00492495,0
barishal_1126,0,0.014611557,0
barishal_1127,0,0.004266024,0
barishal_1128,0,0.005524067,0
barishal_1129,0,0.022985347,0
barishal_1130,0,0.007020373,0
barishal_1131,0,0.011682473,0
barishal_1132,0,0.009485919,0
barishal_1133,0,0.010237715,0
barishal_1134,0,0.116429076,0
barishal_1135,0,0.019011965,0
barishal_1136,0,0.019741505,0
barishal_1137,0,0.004910187,0
barishal_1138,0,0.0047380035,0
barishal_1139,0,0.0057279104,0
barishal_1140,0,0.0046719494,0
barishal_1141,0,0.007962545,0
barishal_1142,0,0.021393554,0
barishal_1143,0,0.012133526,0
barishal_1144,0,0.039985847,0
barishal_1145,0,0.006818185,0
barishal_1146,0,0.00823243,0
barishal_1147,0,0.006753326,0
barishal_1148,0,0.044512436,0
barishal_1149,0,0.004264805,0
barishal_1150,0,0.004931909,0
barishal_1151,0,0.0052051316,0
barishal_1152,0,0.0045403666,0
barishal_1153,0,0.0043740184,0
barishal_1154,0,0.009464277,0
barishal_1155,0,0.007331019,0
barishal_1156,0,0.045191493,0
barishal_1157,0,0.014459699,0
barishal_1158,0,0.006034177,0
barishal_1159,0,0.016912773,0
barishal_1160,0,0.005127734,0
barishal_1161,0,0.016959557,0
barishal_1162,0,0.0063864146,0
barishal_1163,0,0.006545543,0
barishal_1164,0,0.018530792,0
barishal_1165,0,0.03458646,0
barishal_1166,0,0.0072283885,0
barishal_1167,0,0.0052446304,0
barishal_1168,0,0.0049768593,0
barishal_1169,0,0.03480874,0
barishal_1170,0,0.056201458,0
barishal_1171,0,0.027362127,0
barishal_1172,0,0.0057387394,0
barishal_1173,0,0.020476874,0
barishal_1174,0,0.009648946,0
barishal_1175,0,0.020798158,0
barishal_1176,0,0.004504239,0
barishal_1177,0,0.039735556,0
barishal_1178,0,0.018471824,0
barishal_1179,0,0.0051035313,0
barishal_1180,0,0.0061391923,0
barishal_1181,0,0.0051991036,0
barishal_1182,0,0.008069538,0
barishal_1183,0,0.055306755,0
barishal_1184,0,0.0066089397,0
barishal_1185,0,0.05687936,0
barishal_1186,0,0.004878577,0
barishal_1187,0,0.011649699,0
barishal_1188,0,0.004448924,0
barishal_1189,0,0.011009069,0
barishal_1190,0,0.8901957,1
barishal_1191,0,0.01331729,0
barishal_1192,0,0.013885981,0
barishal_1193,0,0.0068577314,0
barishal_1194,0,0.0045670695,0
barishal_1195,0,0.0041506407,0
barishal_1196,0,0.015325671,0
barishal_1197,0,0.027715258,0
barishal_1198,0,0.011072198,0
barishal_1199,0,0.007963242,0
barishal_1200,0,0.012291451,0
barishal_1201,0,0.22666036,0
barishal_1202,0,0.0041891844,0
barishal_1203,0,0.0046111736,0
barishal_1204,0,0.013773545,0
barishal_1205,0,0.02901433,0
barishal_1206,0,0.0050571063,0
barishal_1207,0,0.014011399,0
barishal_1208,0,0.0061013927,0
barishal_1209,0,0.16545193,0
barishal_1210,0,0.06569931,0
barishal_1211,0,0.35574532,0
barishal_1212,0,0.0046883086,0
barishal_1213,0,0.004437939,0
barishal_1214,0,0.0070933714,0
barishal_1215,0,0.0070933714,0
barishal_1216,0,0.32985705,0
barishal_1217,0,0.08249627,0
barishal_1218,1,0.9903195,1
barishal_1219,1,0.03411546,0
barishal_1220,1,0.026180139,0
barishal_1221,1,0.9845184,1
barishal_1222,1,0.9160393,1
barishal_1223,1,0.9892573,1
barishal_1224,1,0.076962955,0
barishal_1225,1,0.9154531,1
barishal_1226,1,0.9870545,1
barishal_1227,1,0.034267366,0
barishal_1228,1,0.93225867,1
barishal_1229,1,0.9897545,1
barishal_1230,1,0.09392527,0
barishal_1231,1,0.02618364,0
barishal_1232,1,0.0513991,0
barishal_1233,1,0.022627002,0
barishal_1234,1,0.8761517,1
barishal_1235,1,0.9269764,1
barishal_1236,1,0.9690018,1
barishal_1237,1,0.98189133,1
barishal_1238,1,0.87358403,1
barishal_1239,1,0.9768992,1
barishal_1240,1,0.9902052,1
barishal_1241,1,0.96629167,1
barishal_1242,1,0.98853815,1
barishal_1243,1,0.97887003,1
barishal_1244,1,0.9712128,1
barishal_1245,1,0.9880306,1
barishal_1246,1,0.9903054,1
barishal_1247,1,0.9892468,1
barishal_1248,1,0.9882062,1
barishal_1249,1,0.9904439,1
barishal_1250,1,0.9868592,1
barishal_1251,1,0.98913425,1
barishal_1252,1,0.9153814,1
barishal_1253,1,0.7638049,1
barishal_1254,1,0.9878043,1
barishal_1255,1,0.9374878,1
barishal_1256,1,0.9725604,1
barishal_1257,1,0.9762275,1
barishal_1258,1,0.9318781,1
barishal_1259,1,0.97803247,1
barishal_1260,1,0.9670191,1
barishal_1261,1,0.75006944,1
barishal_1262,1,0.9770569,1
barishal_1263,1,0.966275,1
barishal_1264,1,0.98432595,1
barishal_1265,1,0.9105182,1
barishal_1266,1,0.9533651,1
barishal_1267,1,0.023829838,0
barishal_1268,1,0.9423436,1
barishal_1269,1,0.75339967,1
barishal_1270,1,0.98901784,1
barishal_1271,1,0.9781446,1
barishal_1272,1,0.5838462,1
barishal_1273,1,0.9417017,1
barishal_1274,1,0.95400554,1
barishal_1275,1,0.9837173,1
barishal_1276,1,0.9903441,1
barishal_1277,1,0.97445256,1
barishal_1278,1,0.98450017,1
barishal_1279,1,0.9905338,1
barishal_1280,1,0.9911111,1
barishal_1281,1,0.9797497,1
barishal_1282,1,0.9344293,1
barishal_1283,1,0.7420872,1
barishal_1284,1,0.9902451,1
barishal_1285,1,0.9176565,1
barishal_1286,1,0.9890218,1
barishal_1287,1,0.9675078,1
barishal_1288,1,0.91198814,1
barishal_1289,1,0.8159037,1
barishal_1290,1,0.32618245,0
barishal_1291,1,0.9747473,1
barishal_1292,1,0.9714452,1
barishal_1293,1,0.8813453,1
barishal_1294,1,0.9607012,1
barishal_1295,1,0.9755588,1
barishal_1296,1,0.98703605,1
barishal_1297,1,0.9813504,1
barishal_1298,1,0.9826658,1
barishal_1299,1,0.9786147,1
barishal_1300,1,0.9824273,1
barishal_1301,1,0.917206,1
barishal_1302,1,0.9619627,1
barishal_1303,1,0.9773769,1
barishal_1304,1,0.9905004,1
barishal_1305,1,0.9847675,1
barishal_1306,1,0.98298484,1
barishal_1307,1,0.9892854,1
barishal_1308,1,0.9838216,1
barishal_1309,1,0.98362124,1
barishal_1310,1,0.9875931,1
barishal_1311,1,0.95233935,1
barishal_1312,1,0.97171766,1
barishal_1313,1,0.04220051,0
barishal_1314,1,0.9241583,1
barishal_1315,1,0.9860962,1
barishal_1316,1,0.9895992,1
barishal_1317,1,0.98982376,1
barishal_1318,1,0.88100666,1
barishal_1319,1,0.7613282,1
barishal_1320,1,0.9895163,1
barishal_1321,1,0.17652829,0
barishal_1322,1,0.9859218,1
barishal_1323,1,0.9865045,1
barishal_1324,1,0.055204522,0
barishal_1325,1,0.97609556,1
barishal_1326,1,0.7562968,1
barishal_1327,1,0.9506195,1
barishal_1328,1,0.8827589,1
barishal_1329,1,0.93416286,1
barishal_1330,1,0.9890941,1
barishal_1331,1,0.9740176,1
barishal_1332,1,0.9535389,1
barishal_1333,1,0.9447586,1
barishal_1334,1,0.9822534,1
barishal_1335,1,0.98452294,1
barishal_1336,1,0.88913095,1
barishal_1337,1,0.9863387,1
barishal_1338,1,0.7650704,1
barishal_1339,1,0.14995809,0
barishal_1340,1,0.9376741,1
barishal_1341,1,0.9036949,1
barishal_1342,1,0.953899,1
barishal_1343,1,0.08225528,0
barishal_1344,1,0.91892046,1
barishal_1345,1,0.9690689,1
barishal_1346,1,0.92766064,1
barishal_1347,1,0.91346556,1
barishal_1348,1,0.7729597,1
barishal_1349,1,0.9362545,1
barishal_1350,1,0.986968,1
barishal_1351,1,0.97012454,1
barishal_1352,1,0.9848969,1
barishal_1353,1,0.8518152,1
barishal_1354,1,0.4103147,0
barishal_1355,1,0.94858193,1
barishal_1356,1,0.9767925,1
barishal_1357,1,0.9854116,1
barishal_1358,1,0.7978546,1
barishal_1359,1,0.9861872,1
barishal_1360,1,0.6208856,1
barishal_1361,1,0.945693,1
barishal_1362,1,0.82767296,1
barishal_1363,1,0.97535896,1
barishal_1364,1,0.9881037,1
barishal_1365,1,0.9693899,1
barishal_1366,1,0.86858785,1
barishal_1367,1,0.9569494,1
barishal_1368,1,0.9907512,1
barishal_1369,1,0.99064773,1
barishal_1370,1,0.9895762,1
barishal_1371,1,0.9852196,1
barishal_1372,1,0.9907663,1
barishal_1373,1,0.9881237,1
barishal_1374,1,0.9904801,1
barishal_1375,1,0.9908847,1
barishal_1376,1,0.98970836,1
barishal_1377,1,0.9897026,1
barishal_1378,1,0.9901226,1
barishal_1379,1,0.98670363,1
barishal_1380,1,0.9902622,1
barishal_1381,1,0.9897854,1
barishal_1382,1,0.9889647,1
barishal_1383,1,0.97941625,1
barishal_1384,1,0.9752694,1
barishal_1385,1,0.9861275,1
barishal_1386,1,0.9890504,1
barishal_1387,1,0.9889232,1
barishal_1388,1,0.9887743,1
barishal_1389,1,0.9847727,1
barishal_1390,1,0.9869464,1
barishal_1391,1,0.16310298,0
barishal_1392,1,0.95808303,1
barishal_1393,1,0.8566855,1
barishal_1394,1,0.9888392,1
barishal_1395,1,0.90657955,1
barishal_1396,1,0.38402918,0
barishal_1397,1,0.021076486,0
barishal_1398,1,0.9901693,1
barishal_1399,1,0.97928226,1
barishal_1400,1,0.9756973,1
barishal_1401,1,0.8516584,1
barishal_1402,1,0.9901693,1
barishal_1403,1,0.9748071,1
barishal_1404,1,0.9883456,1
barishal_1405,1,0.9865773,1
barishal_1406,1,0.9449092,1
barishal_1407,1,0.98602355,1
barishal_1408,1,0.94730806,1
barishal_1409,1,0.95303726,1
barishal_1410,1,0.9671062,1
barishal_1411,1,0.9056074,1
barishal_1412,1,0.9656185,1
barishal_1413,1,0.9011748,1
barishal_1414,1,0.9215322,1
barishal_1415,1,0.9736993,1
barishal_1416,1,0.038627412,0
barishal_1417,1,0.8554813,1
barishal_1418,1,0.98029673,1
barishal_1419,1,0.9605688,1
barishal_1420,1,0.9787202,1
barishal_1421,1,0.9854403,1
barishal_1422,1,0.9540587,1
barishal_1423,1,0.9657907,1
barishal_1424,1,0.9678187,1
barishal_1425,1,0.97166854,1
barishal_1426,1,0.9868246,1
barishal_1427,1,0.9851586,1
barishal_1428,1,0.54465616,1
barishal_1429,1,0.83195275,1
barishal_1430,1,0.017529016,0
barishal_1431,1,0.98777956,1
barishal_1432,1,0.98858833,1
barishal_1433,1,0.9904828,1
barishal_1434,1,0.9877943,1
barishal_1435,1,0.9666225,1
barishal_1436,1,0.9743414,1
barishal_1437,1,0.9593095,1
barishal_1438,1,0.9788198,1
barishal_1439,1,0.016196342,0
barishal_1440,1,0.7750235,1
barishal_1441,1,0.9890275,1
barishal_1442,1,0.79566216,1
barishal_1443,1,0.01666304,0
barishal_1444,1,0.010390021,0
barishal_1445,1,0.9838651,1
barishal_1446,1,0.9888148,1
barishal_1447,1,0.9824838,1
barishal_1448,1,0.009459804,0
barishal_1449,1,0.054943137,0
barishal_1450,0,0.005690535,0
barishal_1451,0,0.006675451,0
barishal_1452,0,0.007013376,0
barishal_1453,0,0.011649327,0
barishal_1454,0,0.006292311,0
barishal_1455,0,0.016181968,0
barishal_1456,0,0.0054047615,0
barishal_1457,0,0.011729441,0
barishal_1458,0,0.0051845135,0
barishal_1459,0,0.012647712,0
barishal_1460,0,0.009123438,0
barishal_1461,0,0.019947506,0
barishal_1462,0,0.033389688,0
barishal_1463,0,0.009909192,0
barishal_1464,0,0.012241115,0
barishal_1465,0,0.005293713,0
barishal_1466,0,0.016813781,0
barishal_1467,0,0.7067271,1
barishal_1468,0,0.0116899125,0
barishal_1469,0,0.005008944,0
barishal_1470,0,0.017184215,0
barishal_1471,0,0.122660615,0
barishal_1472,0,0.0092585,0
barishal_1473,0,0.018327532,0
barishal_1474,0,0.009379577,0
barishal_1475,0,0.04169733,0
barishal_1476,0,0.0047685467,0
barishal_1477,0,0.0049780994,0
barishal_1478,0,0.005637833,0
barishal_1479,0,0.0049258517,0
barishal_1480,0,0.26682565,0
barishal_1481,0,0.0045284517,0
barishal_1482,0,0.927078,1
barishal_1483,0,0.00769134,0
barishal_1484,0,0.0066977283,0
barishal_1485,0,0.005171403,0
barishal_1486,0,0.02133229,0
barishal_1487,0,0.08824531,0
barishal_1488,0,0.021486692,0
barishal_1489,0,0.101033024,0
barishal_1490,0,0.012126515,0
barishal_1491,0,0.061642762,0
barishal_1492,0,0.5653379,1
barishal_1493,0,0.050335888,0
barishal_1494,0,0.44101143,0
barishal_1495,0,0.025200248,0
barishal_1496,0,0.020822614,0
barishal_1497,0,0.020691017,0
barishal_1498,0,0.015547114,0
barishal_1499,0,0.0061411504,0
barishal_1500,0,0.01148489,0
barishal_1501,0,0.10932102,0
barishal_1502,0,0.15653422,0
barishal_1503,0,0.026498802,0
barishal_1504,0,0.029420381,0
barishal_1505,0,0.0066414806,0
barishal_1506,0,0.12813768,0
barishal_1507,0,0.0077541643,0
barishal_1508,0,0.007557609,0
barishal_1509,0,0.014793274,0
barishal_1510,0,0.00526064,0
barishal_1511,0,0.016917577,0
barishal_1512,0,0.03335676,0
barishal_1513,0,0.0072144484,0
barishal_1514,0,0.018840529,0
barishal_1515,0,0.2749553,0
barishal_1516,0,0.05494983,0
barishal_1517,0,0.03676989,0
barishal_1518,0,0.7742943,1
barishal_1519,0,0.016086692,0
barishal_1520,0,0.016989483,0
barishal_1521,0,0.008458839,0
barishal_1522,0,0.0138031915,0
barishal_1523,0,0.038586225,0
barishal_1524,0,0.8828255,1
barishal_1525,0,0.043227717,0
barishal_1526,0,0.026054258,0
barishal_1527,0,0.4303276,0
barishal_1528,0,0.92288566,1
barishal_1529,0,0.02651718,0
barishal_1530,0,0.6648087,1
barishal_1531,0,0.00523872,0
barishal_1532,0,0.021429054,0
barishal_1533,0,0.010698147,0
barishal_1534,0,0.0053395424,0
barishal_1535,0,0.70235795,1
barishal_1536,0,0.01703016,0
barishal_1537,0,0.03657587,0
barishal_1538,0,0.11558195,0
barishal_1539,0,0.025364297,0
barishal_1540,0,0.036455963,0
barishal_1541,0,0.005487367,0
barishal_1542,0,0.004814153,0
barishal_1543,0,0.0062064575,0
barishal_1544,0,0.020147372,0
barishal_1545,0,0.004518857,0
barishal_1546,0,0.0072697024,0
barishal_1547,0,0.0064746425,0
barishal_1548,0,0.022378521,0
barishal_1549,0,0.01790166,0
barishal_1550,0,0.9389117,1
barishal_1551,0,0.933822,1
barishal_1552,0,0.05754263,0
barishal_1553,0,0.02201071,0
barishal_1554,0,0.016737726,0
barishal_1555,0,0.005658502,0
barishal_1556,0,0.010401971,0
barishal_1557,0,0.016264144,0
barishal_1558,0,0.004822329,0
barishal_1559,0,0.05836303,0
barishal_1560,0,0.05799927,0
barishal_1561,0,0.03259827,0
barishal_1562,0,0.015359594,0
barishal_1563,0,0.038757715,0
barishal_1564,0,0.054686327,0
barishal_1565,0,0.02892224,0
barishal_1566,0,0.92138004,1
barishal_1567,0,0.8579595,1
barishal_1568,0,0.0390064,0
barishal_1569,0,0.122071415,0
barishal_1570,0,0.008954008,0
barishal_1571,0,0.0169155,0
barishal_1572,0,0.008518243,0
barishal_1573,0,0.023015983,0
barishal_1574,0,0.050776035,0
barishal_1575,0,0.007897912,0
barishal_1576,0,0.004393932,0
barishal_1577,0,0.007492454,0
barishal_1578,0,0.0043973,0
barishal_1579,0,0.009536892,0
barishal_1580,0,0.0096238395,0
barishal_1581,0,0.0059586843,0
barishal_1582,0,0.0047218367,0
barishal_1583,0,0.026331253,0
barishal_1584,0,0.2489267,0
barishal_1585,0,0.0048727416,0
barishal_1586,0,0.004486199,0
barishal_1587,0,0.020541888,0
barishal_1588,0,0.04144916,0
barishal_1589,0,0.008087229,0
barishal_1590,0,0.2949522,0
barishal_1591,0,0.01782301,0
barishal_1592,0,0.027674805,0
barishal_1593,0,0.50166523,1
barishal_1594,0,0.0077808234,0
barishal_1595,0,0.011310299,0
barishal_1596,0,0.034418985,0
barishal_1597,0,0.011139328,0
barishal_1598,0,0.012757003,0
barishal_1599,0,0.0110898735,0
barishal_1600,0,0.004392568,0
barishal_1601,0,0.0067428946,0
barishal_1602,0,0.017045181,0
barishal_1603,0,0.004969734,0
barishal_1604,0,0.0063709286,0
barishal_1605,0,0.020344486,0
barishal_1606,0,0.028456025,0
barishal_1607,0,0.0066863713,0
barishal_1608,0,0.005524495,0
barishal_1609,0,0.006493134,0
barishal_1610,0,0.9118078,1
barishal_1611,0,0.15402158,0
barishal_1612,0,0.75310326,1
barishal_1613,0,0.4777202,0
barishal_1614,0,0.043493927,0
barishal_1615,0,0.006219244,0
barishal_1616,0,0.004752849,0
barishal_1617,0,0.005568359,0
barishal_1618,0,0.00868154,0
barishal_1619,0,0.07502752,0
barishal_1620,0,0.004916153,0
barishal_1621,0,0.027564898,0
barishal_1622,0,0.0067915465,0
barishal_1623,0,0.0053737075,0
barishal_1624,0,0.0074570808,0
barishal_1625,0,0.04800135,0
barishal_1626,0,0.009524123,0
barishal_1627,0,0.379662,0
barishal_1628,0,0.9601096,1
barishal_1629,0,0.3375499,0
barishal_1630,0,0.0048428834,0
barishal_1631,0,0.33138946,0
barishal_1632,0,0.010961459,0
barishal_1633,0,0.013560019,0
barishal_1634,0,0.0067325546,0
barishal_1635,0,0.004879577,0
barishal_1636,0,0.0054888343,0
barishal_1637,0,0.004623392,0
barishal_1638,0,0.004801472,0
barishal_1639,0,0.030078446,0
barishal_1640,0,0.10040651,0
barishal_1641,0,0.006962101,0
barishal_1642,0,0.009421365,0
barishal_1643,0,0.0044897636,0
barishal_1644,0,0.00709944,0
barishal_1645,0,0.004928634,0
barishal_1646,0,0.005081008,0
barishal_1647,0,0.027648238,0
barishal_1648,0,0.042547382,0
barishal_1649,0,0.018467145,0
barishal_1650,0,0.04746273,0
barishal_1651,0,0.013572998,0
barishal_1652,0,0.026968492,0
barishal_1653,0,0.006091205,0
barishal_1654,0,0.021153588,0
barishal_1655,0,0.0067981565,0
barishal_1656,0,0.010471032,0
barishal_1657,0,0.023319896,0
barishal_1658,0,0.03412729,0
barishal_1659,0,0.017996082,0
barishal_1660,0,0.0046120607,0
barishal_1661,0,0.006657074,0
barishal_1662,0,0.012253644,0
barishal_1663,0,0.011024217,0
barishal_1664,0,0.0070335255,0
barishal_1665,0,0.041129358,0
barishal_1666,0,0.007952742,0
barishal_1667,0,0.0042830603,0
barishal_1668,0,0.0047875796,0
barishal_1669,0,0.0050236615,0
barishal_1670,0,0.0055639935,0
barishal_1671,0,0.008812521,0
barishal_1672,0,0.010034286,0
barishal_1673,0,0.008990186,0
barishal_1674,0,0.005368923,0
barishal_1675,0,0.004787439,0
barishal_1676,0,0.015257754,0
barishal_1677,0,0.0046924558,0
barishal_1678,0,0.008117687,0
barishal_1679,0,0.0042978902,0
barishal_1680,0,0.017009122,0
barishal_1681,0,0.0050385846,0
barishal_1682,0,0.053562354,0
barishal_1683,0,0.004934428,0
barishal_1684,0,0.006702923,0
barishal_1685,0,0.0059412047,0
barishal_1686,0,0.017299633,0
barishal_1687,0,0.014374335,0
barishal_1688,0,0.039252136,0
barishal_1689,0,0.01706156,0
barishal_1690,0,0.033977658,0
barishal_1691,0,0.0056028212,0
barishal_1692,0,0.012291972,0
barishal_1693,0,0.037512295,0
