id,true_label,pred_prob,pred_label
chittagong_817,1,0.0070683686,0
chittagong_818,1,0.036052227,0
chittagong_819,1,0.05508545,0
chittagong_820,1,0.06624189,0
chittagong_821,1,0.99661046,1
chittagong_822,1,0.86339974,1
chittagong_823,1,0.86101884,1
chittagong_824,1,0.90671664,1
chittagong_825,1,0.9453789,1
chittagong_826,1,0.96687794,1
chittagong_827,1,0.9641666,1
chittagong_828,1,0.040539067,0
chittagong_829,1,0.99515754,1
chittagong_830,1,0.1843481,0
chittagong_831,1,0.7576018,1
chittagong_832,1,0.99539465,1
chittagong_833,1,0.9617784,1
chittagong_834,1,0.9978734,1
chittagong_835,1,0.99627507,1
chittagong_836,1,0.9956376,1
chittagong_837,1,0.9934261,1
chittagong_838,1,0.99834764,1
chittagong_839,1,0.9816181,1
chittagong_840,1,0.053439714,0
chittagong_841,1,0.94169474,1
chittagong_842,1,0.98482764,1
chittagong_843,1,0.9747979,1
chittagong_844,1,0.9862519,1
chittagong_845,1,0.99843246,1
chittagong_846,1,0.73596543,1
chittagong_847,1,0.9863192,1
chittagong_848,1,0.9429921,1
chittagong_849,1,0.98649883,1
chittagong_850,1,0.068093896,0
chittagong_851,1,0.9983864,1
chittagong_852,1,0.009870601,0
chittagong_853,1,0.7925801,1
chittagong_854,1,0.9982509,1
chittagong_855,1,0.99334043,1
chittagong_856,1,0.98314303,1
chittagong_857,1,0.9573698,1
chittagong_858,1,0.9849165,1
chittagong_859,1,0.9874507,1
chittagong_860,1,0.9122772,1
chittagong_861,1,0.9972682,1
chittagong_862,1,0.91421336,1
chittagong_863,1,0.99810994,1
chittagong_864,1,0.978766,1
chittagong_865,1,0.9973667,1
chittagong_866,1,0.99600995,1
chittagong_867,1,0.044472914,0
chittagong_868,0,0.050450332,0
chittagong_869,0,0.0012111594,0
chittagong_870,0,0.0037677614,0
chittagong_871,0,0.0011230733,0
chittagong_872,0,0.0042294236,0
chittagong_873,0,0.012162617,0
chittagong_874,0,0.0025323648,0
chittagong_875,0,0.05450156,0
chittagong_876,0,0.16853014,0
chittagong_877,0,0.032984383,0
chittagong_878,0,0.008517035,0
chittagong_879,0,0.0071917516,0
chittagong_880,0,0.0254254,0
chittagong_881,0,0.0058699637,0
chittagong_882,0,0.036064237,0
chittagong_883,0,0.0030489461,0
chittagong_884,0,0.070769444,0
chittagong_885,0,0.008810922,0
chittagong_886,0,0.29901236,0
chittagong_887,0,0.015883658,0
chittagong_888,0,0.33951822,0
chittagong_889,0,0.21670544,0
chittagong_890,0,0.010374509,0
chittagong_891,0,0.9737317,1
chittagong_892,0,0.014616129,0
chittagong_893,0,0.02591789,0
chittagong_894,0,0.043245748,0
chittagong_895,0,0.0009672191,0
chittagong_896,0,0.51647425,1
chittagong_897,0,0.06250123,0
chittagong_898,0,0.9339911,1
chittagong_899,0,0.02702645,0
chittagong_900,0,0.0050267996,0
chittagong_901,0,0.04255674,0
chittagong_902,0,0.23559959,0
chittagong_903,0,0.0011333768,0
chittagong_904,0,0.005675537,0
chittagong_905,0,0.00096279033,0
chittagong_906,0,0.041601237,0
chittagong_907,0,0.2842985,0
chittagong_908,0,0.108257115,0
chittagong_909,0,0.7706593,1
chittagong_910,0,0.00053600216,0
chittagong_911,0,0.016891675,0
chittagong_912,0,0.9004348,1
chittagong_913,0,0.94724375,1
chittagong_914,0,0.029631369,0
chittagong_915,0,0.00544768,0
chittagong_916,0,0.0027402185,0
chittagong_917,0,0.003267491,0
chittagong_918,0,0.23636858,0
chittagong_919,0,0.023204662,0
chittagong_920,0,0.0037957842,0
chittagong_921,0,0.011736888,0
chittagong_922,0,0.0022430813,0
chittagong_923,0,0.0057095797,0
chittagong_924,0,0.054098938,0
chittagong_925,0,0.001034452,0
chittagong_926,0,0.013808676,0
chittagong_927,0,0.015636882,0
chittagong_928,0,0.0027814936,0
chittagong_929,0,0.9480052,1
chittagong_930,0,0.01055382,0
chittagong_931,0,0.0017934334,0
chittagong_932,0,0.03389873,0
chittagong_933,0,0.93235046,1
chittagong_934,0,0.22159237,0
chittagong_935,0,0.030483078,0
chittagong_936,0,0.4139316,0
chittagong_937,0,0.0047891047,0
chittagong_938,0,0.55678344,1
chittagong_939,0,0.008986516,0
chittagong_940,0,0.10587825,0
chittagong_941,0,0.016752258,0
chittagong_942,0,0.008352117,0
chittagong_943,0,0.09838834,0
chittagong_944,0,0.004875721,0
chittagong_945,0,0.014661369,0
chittagong_946,0,0.00065729994,0
chittagong_947,0,0.017187402,0
chittagong_948,0,0.5598717,1
chittagong_949,0,0.036938045,0
chittagong_950,0,0.013091494,0
chittagong_951,0,0.78003466,1
chittagong_952,0,0.93222034,1
chittagong_953,0,0.049914658,0
chittagong_954,0,0.9753876,1
chittagong_955,0,0.91617537,1
chittagong_956,0,0.7755347,1
chittagong_957,0,0.0012226362,0
chittagong_958,0,0.9657059,1
chittagong_959,0,0.004748827,0
chittagong_960,0,0.0044976794,0
chittagong_961,0,0.0030875222,0
chittagong_962,0,0.010765833,0
chittagong_963,0,0.01007245,0
chittagong_964,0,0.05671398,0
chittagong_965,0,0.12542446,0
chittagong_966,0,0.00048503073,0
chittagong_967,0,0.0010852767,0
chittagong_968,0,0.071186624,0
chittagong_969,0,0.19433825,0
chittagong_970,0,0.0004960331,0
chittagong_971,0,0.0073404186,0
chittagong_972,0,0.009894531,0
chittagong_973,0,0.0045706932,0
chittagong_974,0,0.021484176,0
chittagong_975,0,0.042384952,0
chittagong_976,0,0.023407888,0
chittagong_977,0,0.7236704,1
chittagong_978,0,0.0008322603,0
chittagong_979,0,0.0023995896,0
chittagong_980,0,0.004546075,0
chittagong_981,0,0.067303956,0
chittagong_982,0,0.0009839981,0
chittagong_983,0,0.004314958,0
chittagong_984,0,0.004456198,0
chittagong_985,0,0.060918257,0
chittagong_986,0,0.017126855,0
chittagong_987,0,0.068065524,0
chittagong_988,0,0.7254222,1
chittagong_989,0,0.001624374,0
chittagong_990,0,0.0020964076,0
chittagong_991,0,0.0005977121,0
chittagong_992,0,0.00046737038,0
chittagong_993,0,0.000925727,0
chittagong_994,0,0.0007044966,0
chittagong_995,0,0.0004773176,0
chittagong_996,0,0.0015535533,0
chittagong_997,0,0.24786392,0
chittagong_998,0,0.0006135201,0
chittagong_999,0,0.01009813,0
chittagong_1000,0,0.028887214,0
chittagong_1001,0,0.004702216,0
chittagong_1002,0,0.00080795464,0
chittagong_1003,0,0.6895113,1
chittagong_1004,0,0.0015977102,0
chittagong_1005,0,0.0013218919,0
chittagong_1006,0,0.025259422,0
chittagong_1007,0,0.035032947,0
chittagong_1008,0,0.03890474,0
chittagong_1009,0,0.04578919,0
chittagong_1010,0,0.9290784,1
chittagong_1011,0,0.0008005133,0
chittagong_1012,0,0.004084191,0
chittagong_1013,0,0.0029114613,0
chittagong_1014,0,0.3069874,0
chittagong_1015,0,0.0006462956,0
chittagong_1016,0,0.22684582,0
chittagong_1017,0,0.032886524,0
chittagong_1018,0,0.008180789,0
chittagong_1019,0,0.015814241,0
chittagong_1020,0,0.9955059,1
chittagong_1021,0,0.013527058,0
chittagong_1022,0,0.9941141,1
chittagong_1023,0,0.01026851,0
chittagong_1024,0,0.9970938,1
chittagong_1025,0,0.063143685,0
chittagong_1026,0,0.9389699,1
chittagong_1027,0,0.024873719,0
chittagong_1028,0,0.73939294,1
chittagong_1029,0,0.96495885,1
chittagong_1030,0,0.046303965,0
chittagong_1031,0,0.0039298353,0
chittagong_1032,0,0.64275026,1
chittagong_1033,0,0.7236708,1
chittagong_1034,0,0.8885421,1
chittagong_1035,0,0.13614234,0
chittagong_1036,0,0.0540924,0
chittagong_1037,0,0.9798932,1
chittagong_1038,0,0.011078439,0
chittagong_1039,0,0.054833032,0
chittagong_1040,0,0.10937889,0
chittagong_1041,0,0.30552796,0
chittagong_1042,0,0.012718337,0
chittagong_1043,0,0.0019512604,0
chittagong_1044,0,0.00234792,0
chittagong_1045,0,0.0188895,0
chittagong_1046,0,0.03185234,0
chittagong_1047,0,0.6359674,1
chittagong_1048,0,0.8962754,1
chittagong_1049,0,0.9451498,1
chittagong_1050,0,0.075639546,0
chittagong_1051,0,0.0185395,0
chittagong_1052,0,0.004271257,0
chittagong_1053,0,0.00047509788,0
chittagong_1054,0,0.0004847116,0
chittagong_1055,0,0.0032371525,0
chittagong_1056,0,0.05501883,0
chittagong_1057,0,0.6940151,1
chittagong_1058,0,0.08593161,0
chittagong_1059,0,0.0044777994,0
chittagong_1060,0,0.03769456,0
chittagong_1061,0,0.00063652784,0
chittagong_1062,0,0.0022189966,0
chittagong_1063,0,0.004013948,0
chittagong_1064,0,0.040233158,0
chittagong_1065,0,0.8414504,1
chittagong_1066,0,0.02055784,0
chittagong_1067,0,0.0018904582,0
chittagong_1068,0,0.009791146,0
chittagong_1069,0,0.93481964,1
chittagong_1070,0,0.0154428845,0
chittagong_1071,0,0.0006573438,0
chittagong_1072,0,0.004332674,0
chittagong_1073,0,0.010197623,0
chittagong_1074,0,0.007410092,0
chittagong_1075,0,0.6105799,1
chittagong_1076,0,0.95653725,1
chittagong_1077,0,0.0021004907,0
chittagong_1078,0,0.029637497,0
chittagong_1079,0,0.013014332,0
chittagong_1080,0,0.0033597623,0
chittagong_1081,0,0.0011925402,0
chittagong_1082,0,0.025596619,0
chittagong_1083,0,0.058638122,0
chittagong_1084,0,0.94098264,1
chittagong_1085,0,0.0721808,0
chittagong_1086,0,0.00912982,0
chittagong_1087,0,0.00060106465,0
chittagong_1088,0,0.0016952972,0
chittagong_1089,0,0.026278408,0
chittagong_1090,0,0.7755559,1
chittagong_1091,0,0.005849123,0
chittagong_1092,0,0.9333849,1
chittagong_1093,0,0.26424065,0
chittagong_1094,0,0.019919463,0
chittagong_1095,0,0.13770351,0
chittagong_1096,0,0.00299333,0
chittagong_1097,0,0.013047279,0
chittagong_1098,0,0.003754315,0
chittagong_1099,0,0.7557415,1
chittagong_1100,0,0.059477124,0
chittagong_1101,0,0.002085629,0
chittagong_1102,0,0.0065654996,0
chittagong_1103,0,0.0028806138,0
chittagong_1104,0,0.014455086,0
chittagong_1105,0,0.04168381,0
chittagong_1106,0,0.0008731547,0
chittagong_1107,0,0.0017306397,0
chittagong_1108,0,0.031403176,0
chittagong_1109,0,0.014877258,0
chittagong_1110,0,0.04444498,0
chittagong_1111,0,0.016045574,0
chittagong_1112,0,0.7707875,1
chittagong_1113,0,0.0038679834,0
chittagong_1114,0,0.002362226,0
chittagong_1115,0,0.077309504,0
chittagong_1116,0,0.0041215136,0
chittagong_1117,0,0.2457166,0
chittagong_1118,0,0.010824828,0
chittagong_1119,0,0.06721465,0
chittagong_1120,0,0.033351272,0
chittagong_1121,0,0.9354981,1
chittagong_1122,0,0.9508251,1
chittagong_1123,0,0.16859004,0
chittagong_1124,0,0.0007902075,0
chittagong_1125,0,0.00046656554,0
chittagong_1126,0,0.043411635,0
chittagong_1127,0,0.01459544,0
chittagong_1128,0,0.023643969,0
chittagong_1129,0,0.063432075,0
chittagong_1130,0,0.038988307,0
chittagong_1131,0,0.016680494,0
chittagong_1132,0,0.016967708,0
chittagong_1133,0,0.52767307,1
chittagong_1134,0,0.036590107,0
chittagong_1135,0,0.8301806,1
chittagong_1136,0,0.009650591,0
chittagong_1137,0,0.0037948848,0
chittagong_1138,0,0.0071453666,0
chittagong_1139,0,0.019137472,0
chittagong_1140,0,0.043191444,0
chittagong_1141,0,0.028937131,0
chittagong_1142,0,0.34377998,0
chittagong_1143,0,0.170755,0
chittagong_1144,0,0.3425541,0
chittagong_1145,0,0.012863226,0
chittagong_1146,0,0.022171736,0
chittagong_1147,0,0.0022093786,0
chittagong_1148,0,0.74889505,1
chittagong_1149,0,0.0005872609,0
chittagong_1150,0,0.0005695687,0
chittagong_1151,0,0.0007239412,0
chittagong_1152,0,0.025230238,0
chittagong_1153,0,0.0062724436,0
chittagong_1154,0,0.005560973,0
chittagong_1155,0,0.0027125734,0
chittagong_1156,0,0.1670791,0
chittagong_1157,0,0.013812697,0
chittagong_1158,0,0.0012838184,0
chittagong_1159,0,0.06304363,0
chittagong_1160,0,0.027081639,0
chittagong_1161,0,0.019161308,0
chittagong_1162,0,0.018846648,0
chittagong_1163,0,0.00957227,0
chittagong_1164,0,0.04642749,0
chittagong_1165,0,0.0029516935,0
chittagong_1166,0,0.05410785,0
chittagong_1167,0,0.007588394,0
chittagong_1168,0,0.041652825,0
chittagong_1169,0,0.04690052,0
chittagong_1170,0,0.0011340398,0
chittagong_1171,0,0.061291758,0
chittagong_1172,0,0.0051089576,0
chittagong_1173,0,0.031759232,0
chittagong_1174,0,0.0019419425,0
chittagong_1175,0,0.032015644,0
chittagong_1176,0,0.0014781047,0
chittagong_1177,0,0.002022443,0
chittagong_1178,0,0.005345357,0
chittagong_1179,0,0.015235867,0
chittagong_1180,0,0.013206196,0
chittagong_1181,0,0.00047636512,0
chittagong_1182,0,0.065303475,0
chittagong_1183,0,0.0020598017,0
chittagong_1184,0,0.00047475114,0
chittagong_1185,0,0.0016171865,0
chittagong_1186,0,0.0005834395,0
chittagong_1187,0,0.010671207,0
chittagong_1188,0,0.009453599,0
chittagong_1189,0,0.005195398,0
chittagong_1190,0,0.00422888,0
chittagong_1191,0,0.27687836,0
chittagong_1192,0,0.017241292,0
chittagong_1193,0,0.017384425,0
chittagong_1194,0,0.0010920246,0
chittagong_1195,0,0.0006083098,0
chittagong_1196,0,0.0022227734,0
chittagong_1197,0,0.036503475,0
chittagong_1198,0,0.008448303,0
chittagong_1199,0,0.0007108292,0
chittagong_1200,0,0.8574288,1
chittagong_1201,0,0.04722894,0
chittagong_1202,0,0.00047832832,0
chittagong_1203,0,0.0004781439,0
chittagong_1204,0,0.0006474522,0
chittagong_1205,0,0.96664745,1
chittagong_1206,0,0.0018245165,0
chittagong_1207,0,0.006847055,0
chittagong_1208,0,0.009041937,0
chittagong_1209,0,0.22165255,0
chittagong_1210,0,0.075930625,0
chittagong_1211,0,0.039450612,0
chittagong_1212,0,0.0005799942,0
chittagong_1213,0,0.00093012996,0
chittagong_1214,0,0.087666415,0
chittagong_1215,0,0.087666415,0
chittagong_1216,0,0.005129218,0
chittagong_1217,0,0.0073779607,0
chittagong_1218,1,0.99830127,1
chittagong_1219,1,0.9980975,1
chittagong_1220,1,0.6561125,1
chittagong_1221,1,0.99280095,1
chittagong_1222,1,0.9546332,1
chittagong_1223,1,0.9861436,1
chittagong_1224,1,0.99261534,1
chittagong_1225,1,0.9981817,1
chittagong_1226,1,0.99236673,1
chittagong_1227,1,0.9977835,1
chittagong_1228,1,0.9965681,1
chittagong_1229,1,0.99641454,1
chittagong_1230,1,0.93477947,1
chittagong_1231,1,0.98006356,1
chittagong_1232,1,0.9978327,1
chittagong_1233,1,0.96104896,1
chittagong_1234,1,0.081473954,0
chittagong_1235,1,0.989017,1
chittagong_1236,1,0.959964,1
chittagong_1237,1,0.9744717,1
chittagong_1238,1,0.88931143,1
chittagong_1239,1,0.9979703,1
chittagong_1240,1,0.9983329,1
chittagong_1241,1,0.95387816,1
chittagong_1242,1,0.9979855,1
chittagong_1243,1,0.99826056,1
chittagong_1244,1,0.99747926,1
chittagong_1245,1,0.9983339,1
chittagong_1246,1,0.9984257,1
chittagong_1247,1,0.9984553,1
chittagong_1248,1,0.9981002,1
chittagong_1249,1,0.9983481,1
chittagong_1250,1,0.9983462,1
chittagong_1251,1,0.9982299,1
chittagong_1252,1,0.03651812,0
chittagong_1253,1,0.9114413,1
chittagong_1254,1,0.9964539,1
chittagong_1255,1,0.9865708,1
chittagong_1256,1,0.938713,1
chittagong_1257,1,0.99802244,1
chittagong_1258,1,0.9073252,1
chittagong_1259,1,0.99743,1
chittagong_1260,1,0.9208355,1
chittagong_1261,1,0.98865813,1
chittagong_1262,1,0.99788576,1
chittagong_1263,1,0.9545643,1
chittagong_1264,1,0.9576794,1
chittagong_1265,1,0.866227,1
chittagong_1266,1,0.94703746,1
chittagong_1267,1,0.06853307,0
chittagong_1268,1,0.954549,1
chittagong_1269,1,0.97086525,1
chittagong_1270,1,0.99237895,1
chittagong_1271,1,0.99374986,1
chittagong_1272,1,0.068770796,0
chittagong_1273,1,0.9978346,1
chittagong_1274,1,0.9141289,1
chittagong_1275,1,0.9623917,1
chittagong_1276,1,0.9789875,1
chittagong_1277,1,0.5231517,1
chittagong_1278,1,0.99828714,1
chittagong_1279,1,0.9983364,1
chittagong_1280,1,0.99837446,1
chittagong_1281,1,0.9788968,1
chittagong_1282,1,0.043180566,0
chittagong_1283,1,0.068181634,0
chittagong_1284,1,0.9817892,1
chittagong_1285,1,0.42965135,0
chittagong_1286,1,0.99307185,1
chittagong_1287,1,0.014066807,0
chittagong_1288,1,0.030932864,0
chittagong_1289,1,0.6921053,1
chittagong_1290,1,0.73899865,1
chittagong_1291,1,0.9516308,1
chittagong_1292,1,0.9686095,1
chittagong_1293,1,0.075688876,0
chittagong_1294,1,0.9120415,1
chittagong_1295,1,0.9868557,1
chittagong_1296,1,0.9975931,1
chittagong_1297,1,0.998243,1
chittagong_1298,1,0.9981388,1
chittagong_1299,1,0.99709475,1
chittagong_1300,1,0.99793065,1
chittagong_1301,1,0.9980781,1
chittagong_1302,1,0.9983949,1
chittagong_1303,1,0.9760299,1
chittagong_1304,1,0.99750274,1
chittagong_1305,1,0.9793002,1
chittagong_1306,1,0.9981171,1
chittagong_1307,1,0.9981129,1
chittagong_1308,1,0.99810106,1
chittagong_1309,1,0.9979761,1
chittagong_1310,1,0.9983242,1
chittagong_1311,1,0.9887621,1
chittagong_1312,1,0.9799646,1
chittagong_1313,1,0.85251606,1
chittagong_1314,1,0.8607191,1
chittagong_1315,1,0.9800719,1
chittagong_1316,1,0.9662929,1
chittagong_1317,1,0.9964819,1
chittagong_1318,1,0.930866,1
chittagong_1319,1,0.9342121,1
chittagong_1320,1,0.9952082,1
chittagong_1321,1,0.9939558,1
chittagong_1322,1,0.98369664,1
chittagong_1323,1,0.9920162,1
chittagong_1324,1,0.58927596,1
chittagong_1325,1,0.9912815,1
chittagong_1326,1,0.9795949,1
chittagong_1327,1,0.99518317,1
chittagong_1328,1,0.19421677,0
chittagong_1329,1,0.01109925,0
chittagong_1330,1,0.9981262,1
chittagong_1331,1,0.99819857,1
chittagong_1332,1,0.88778347,1
chittagong_1333,1,0.67053807,1
chittagong_1334,1,0.9973067,1
chittagong_1335,1,0.9972102,1
chittagong_1336,1,0.74594855,1
chittagong_1337,1,0.9933668,1
chittagong_1338,1,0.8966113,1
chittagong_1339,1,0.116916694,0
chittagong_1340,1,0.90914166,1
chittagong_1341,1,0.0031667831,0
chittagong_1342,1,0.9364355,1
chittagong_1343,1,0.9268402,1
chittagong_1344,1,0.99141824,1
chittagong_1345,1,0.9788028,1
chittagong_1346,1,0.4021243,0
chittagong_1347,1,0.1341533,0
chittagong_1348,1,0.99748385,1
chittagong_1349,1,0.941833,1
chittagong_1350,1,0.9967248,1
chittagong_1351,1,0.9376853,1
chittagong_1352,1,0.99790215,1
chittagong_1353,1,0.99648535,1
chittagong_1354,1,0.90732116,1
chittagong_1355,1,0.96923435,1
chittagong_1356,1,0.95591486,1
chittagong_1357,1,0.99015874,1
chittagong_1358,1,0.030195156,0
chittagong_1359,1,0.9974808,1
chittagong_1360,1,0.889084,1
chittagong_1361,1,0.9961851,1
chittagong_1362,1,0.04620694,0
chittagong_1363,1,0.99711204,1
chittagong_1364,1,0.9953497,1
chittagong_1365,1,0.010775984,0
chittagong_1366,1,0.08652426,0
chittagong_1367,1,0.99641883,1
chittagong_1368,1,0.99831617,1
chittagong_1369,1,0.9980514,1
chittagong_1370,1,0.9980331,1
chittagong_1371,1,0.9981244,1
chittagong_1372,1,0.99823344,1
chittagong_1373,1,0.99695396,1
chittagong_1374,1,0.9979784,1
chittagong_1375,1,0.9956756,1
chittagong_1376,1,0.9978644,1
chittagong_1377,1,0.99780947,1
chittagong_1378,1,0.9980337,1
chittagong_1379,1,0.9982135,1
chittagong_1380,1,0.9983329,1
chittagong_1381,1,0.9982204,1
chittagong_1382,1,0.9980799,1
chittagong_1383,1,0.99822456,1
chittagong_1384,1,0.9982211,1
chittagong_1385,1,0.9982316,1
chittagong_1386,1,0.9892647,1
chittagong_1387,1,0.99816775,1
chittagong_1388,1,0.99828476,1
chittagong_1389,1,0.9970505,1
chittagong_1390,1,0.9980715,1
chittagong_1391,1,0.03780654,0
chittagong_1392,1,0.9805698,1
chittagong_1393,1,0.99481815,1
chittagong_1394,1,0.026664035,0
chittagong_1395,1,0.030767886,0
chittagong_1396,1,0.11602247,0
chittagong_1397,1,0.9702547,1
chittagong_1398,1,0.9961696,1
chittagong_1399,1,0.02460653,0
chittagong_1400,1,0.27102467,0
chittagong_1401,1,0.79865205,1
chittagong_1402,1,0.9980861,1
chittagong_1403,1,0.9654297,1
chittagong_1404,1,0.99580413,1
chittagong_1405,1,0.9979353,1
chittagong_1406,1,0.9816467,1
chittagong_1407,1,0.9744794,1
chittagong_1408,1,0.98140544,1
chittagong_1409,1,0.99283504,1
chittagong_1410,1,0.99419856,1
chittagong_1411,1,0.98832697,1
chittagong_1412,1,0.9942782,1
chittagong_1413,1,0.9849145,1
chittagong_1414,1,0.9959908,1
chittagong_1415,1,0.9557745,1
chittagong_1416,1,0.8513216,1
chittagong_1417,1,0.04577813,0
chittagong_1418,1,0.7192028,1
chittagong_1419,1,0.098552346,0
chittagong_1420,1,0.9953181,1
chittagong_1421,1,0.96669245,1
chittagong_1422,1,0.9910954,1
chittagong_1423,1,0.9776775,1
chittagong_1424,1,0.089649186,0
chittagong_1425,1,0.9939612,1
chittagong_1426,1,0.9980725,1
chittagong_1427,1,0.9980003,1
chittagong_1428,1,0.844455,1
chittagong_1429,1,0.8610298,1
chittagong_1430,1,0.8843473,1
chittagong_1431,1,0.9086828,1
chittagong_1432,1,0.9970265,1
chittagong_1433,1,0.99779224,1
chittagong_1434,1,0.06003199,0
chittagong_1435,1,0.9914765,1
chittagong_1436,1,0.9925534,1
chittagong_1437,1,0.98048055,1
chittagong_1438,1,0.99808156,1
chittagong_1439,1,0.7111448,1
chittagong_1440,1,0.8484587,1
chittagong_1441,1,0.9933329,1
chittagong_1442,1,0.9582961,1
chittagong_1443,1,0.96334493,1
chittagong_1444,1,0.99435294,1
chittagong_1445,1,0.9854041,1
chittagong_1446,1,0.9972128,1
chittagong_1447,1,0.9610062,1
chittagong_1448,1,0.36553678,0
chittagong_1449,1,0.8929147,1
chittagong_1450,0,0.09744034,0
chittagong_1451,0,0.13656762,0
chittagong_1452,0,0.03982426,0
chittagong_1453,0,0.43624738,0
chittagong_1454,0,0.007491078,0
chittagong_1455,0,0.077887,0
chittagong_1456,0,0.021057477,0
chittagong_1457,0,0.0016748011,0
chittagong_1458,0,0.008626075,0
chittagong_1459,0,0.1054729,0
chittagong_1460,0,0.09205489,0
chittagong_1461,0,0.023359286,0
chittagong_1462,0,0.7317836,1
chittagong_1463,0,0.010609563,0
chittagong_1464,0,0.40033546,0
chittagong_1465,0,0.001259335,0
chittagong_1466,0,0.9485512,1
chittagong_1467,0,0.95887375,1
chittagong_1468,0,0.082637824,0
chittagong_1469,0,0.0011470283,0
chittagong_1470,0,0.024525512,0
chittagong_1471,0,0.0106696505,0
chittagong_1472,0,0.0011930105,0
chittagong_1473,0,0.036880516,0
chittagong_1474,0,0.0053008585,0
chittagong_1475,0,0.04637614,0
chittagong_1476,0,0.01448984,0
chittagong_1477,0,0.0009508273,0
chittagong_1478,0,0.0006692496,0
chittagong_1479,0,0.00062781933,0
chittagong_1480,0,0.6466625,1
chittagong_1481,0,0.0052582975,0
chittagong_1482,0,0.16759577,0
chittagong_1483,0,0.6451097,1
chittagong_1484,0,0.012023405,0
chittagong_1485,0,0.02312856,0
chittagong_1486,0,0.97003037,1
chittagong_1487,0,0.0063012317,0
chittagong_1488,0,0.013580791,0
chittagong_1489,0,0.53650934,1
chittagong_1490,0,0.0060775857,0
chittagong_1491,0,0.988858,1
chittagong_1492,0,0.8888811,1
chittagong_1493,0,0.6487726,1
chittagong_1494,0,0.84252256,1
chittagong_1495,0,0.054191627,0
chittagong_1496,0,0.045106594,0
chittagong_1497,0,0.046746816,0
chittagong_1498,0,0.009941646,0
chittagong_1499,0,0.033646856,0
chittagong_1500,0,0.002015251,0
chittagong_1501,0,0.016466314,0
chittagong_1502,0,0.015875803,0
chittagong_1503,0,0.08702548,0
chittagong_1504,0,0.04001919,0
chittagong_1505,0,0.0007133971,0
chittagong_1506,0,0.18616332,0
chittagong_1507,0,0.016646344,0
chittagong_1508,0,0.0068380013,0
chittagong_1509,0,0.004512902,0
chittagong_1510,0,0.13697831,0
chittagong_1511,0,0.0054981504,0
chittagong_1512,0,0.0053579696,0
chittagong_1513,0,0.06024547,0
chittagong_1514,0,0.006384535,0
chittagong_1515,0,0.014783999,0
chittagong_1516,0,0.92475706,1
chittagong_1517,0,0.8861449,1
chittagong_1518,0,0.9471337,1
chittagong_1519,0,0.0386368,0
chittagong_1520,0,0.06775705,0
chittagong_1521,0,0.02657396,0
chittagong_1522,0,0.06120669,0
chittagong_1523,0,0.9461768,1
chittagong_1524,0,0.9579952,1
chittagong_1525,0,0.12080286,0
chittagong_1526,0,0.0078278715,0
chittagong_1527,0,0.90028644,1
chittagong_1528,0,0.912607,1
chittagong_1529,0,0.014799133,0
chittagong_1530,0,0.95654684,1
chittagong_1531,0,0.0005168952,0
chittagong_1532,0,0.028009843,0
chittagong_1533,0,0.04628021,0
chittagong_1534,0,0.002147694,0
chittagong_1535,0,0.50369215,1
chittagong_1536,0,0.02424413,0
chittagong_1537,0,0.015200379,0
chittagong_1538,0,0.07043965,0
chittagong_1539,0,0.0030958285,0
chittagong_1540,0,0.047998156,0
chittagong_1541,0,0.008623722,0
chittagong_1542,0,0.0010506585,0
chittagong_1543,0,0.006728506,0
chittagong_1544,0,0.06425682,0
chittagong_1545,0,0.00048491033,0
chittagong_1546,0,0.0050325496,0
chittagong_1547,0,0.0009555798,0
chittagong_1548,0,0.0061883023,0
chittagong_1549,0,0.0036898386,0
chittagong_1550,0,0.8998157,1
chittagong_1551,0,0.8998157,1
chittagong_1552,0,0.04436275,0
chittagong_1553,0,0.048460823,0
chittagong_1554,0,0.024532273,0
chittagong_1555,0,0.00082271354,0
chittagong_1556,0,0.071700364,0
chittagong_1557,0,0.13245906,0
chittagong_1558,0,0.0005664671,0
chittagong_1559,0,0.8204188,1
chittagong_1560,0,0.0009393052,0
chittagong_1561,0,0.6742691,1
chittagong_1562,0,0.014818139,0
chittagong_1563,0,0.016937446,0
chittagong_1564,0,0.08204628,0
chittagong_1565,0,0.27897507,0
chittagong_1566,0,0.79967344,1
chittagong_1567,0,0.01966514,0
chittagong_1568,0,0.17118266,0
chittagong_1569,0,0.005487929,0
chittagong_1570,0,0.01415423,0
chittagong_1571,0,0.010316958,0
chittagong_1572,0,0.0018891969,0
chittagong_1573,0,0.13047296,0
chittagong_1574,0,0.8249672,1
chittagong_1575,0,0.07253887,0
chittagong_1576,0,0.0005452434,0
chittagong_1577,0,0.0113512855,0
chittagong_1578,0,0.0006331309,0
chittagong_1579,0,0.014115948,0
chittagong_1580,0,0.0322247,0
chittagong_1581,0,0.0006744832,0
chittagong_1582,0,0.009448001,0
chittagong_1583,0,0.17254558,0
chittagong_1584,0,0.821335,1
chittagong_1585,0,0.009078166,0
chittagong_1586,0,0.00046750155,0
chittagong_1587,0,0.025758918,0
chittagong_1588,0,0.18110742,0
chittagong_1589,0,0.04066796,0
chittagong_1590,0,0.6913204,1
chittagong_1591,0,0.020383203,0
chittagong_1592,0,0.024283292,0
chittagong_1593,0,0.1784613,0
chittagong_1594,0,0.007924814,0
chittagong_1595,0,0.07855674,0
chittagong_1596,0,0.0072153774,0
