id,true_label,pred_prob,pred_label
teststd_868,1,0.99420846,1
teststd_869,1,0.9947665,1
teststd_870,1,0.9866123,1
teststd_871,1,0.9904355,1
teststd_872,1,0.96216816,1
teststd_873,1,0.99184567,1
teststd_874,1,0.9917686,1
teststd_875,1,0.9847991,1
teststd_876,1,0.9895371,1
teststd_877,1,0.98812973,1
teststd_878,1,0.36785486,0
teststd_879,1,0.99477345,1
teststd_880,1,0.89930856,1
teststd_881,1,0.94517374,1
teststd_882,1,0.9065867,1
teststd_883,1,0.97369856,1
teststd_884,1,0.9814249,1
teststd_885,1,0.9894259,1
teststd_886,1,0.010264522,0
teststd_887,1,0.98962384,1
teststd_888,1,0.057560496,0
teststd_889,1,0.98435366,1
teststd_890,1,0.99220675,1
teststd_891,1,0.612647,1
teststd_892,1,0.9945498,1
teststd_893,1,0.99476236,1
teststd_894,1,0.9929941,1
teststd_895,1,0.17559898,0
teststd_896,1,0.99527186,1
teststd_897,1,0.96114516,1
teststd_898,1,0.98826665,1
teststd_899,1,0.9928844,1
teststd_900,1,0.99321026,1
teststd_901,1,0.99329174,1
teststd_902,1,0.9945827,1
teststd_903,1,0.99457526,1
teststd_904,1,0.8084835,1
teststd_905,1,0.9945216,1
teststd_906,1,0.9923044,1
teststd_907,1,0.9876488,1
teststd_908,1,0.9801144,1
teststd_909,1,0.95243174,1
teststd_910,1,0.9941578,1
teststd_911,1,0.9858635,1
teststd_912,1,0.99026394,1
teststd_913,1,0.9924661,1
teststd_914,1,0.9799826,1
teststd_915,1,0.98854136,1
teststd_916,1,0.98110414,1
teststd_917,1,0.9946978,1
teststd_918,1,0.9897584,1
teststd_919,1,0.9940844,1
teststd_920,1,0.98859835,1
teststd_921,1,0.97835493,1
teststd_922,1,0.9886891,1
teststd_923,1,0.31751332,0
teststd_924,1,0.99490535,1
teststd_925,1,0.9949935,1
teststd_926,1,0.9465507,1
teststd_927,0,0.008624072,0
teststd_928,0,0.006402969,0
teststd_929,0,0.0066697616,0
teststd_930,0,0.006383904,0
teststd_931,0,0.0061558885,0
teststd_932,0,0.0064128544,0
teststd_933,0,0.0068999617,0
teststd_934,0,0.008303251,0
teststd_935,0,0.0070866584,0
teststd_936,0,0.030108355,0
teststd_937,0,0.0133942235,0
teststd_938,0,0.007079482,0
teststd_939,0,0.010149283,0
teststd_940,0,0.008983081,0
teststd_941,0,0.0093789315,0
teststd_942,0,0.0064977524,0
teststd_943,0,0.007889774,0
teststd_944,0,0.03089056,0
teststd_945,0,0.024093077,0
teststd_946,0,0.009361107,0
teststd_947,0,0.013331896,0
teststd_948,0,0.007548188,0
teststd_949,0,0.01188348,0
teststd_950,0,0.00605553,0
teststd_951,0,0.867977,1
teststd_952,0,0.010967251,0
teststd_953,0,0.00989131,0
teststd_954,0,0.009912771,0
teststd_955,0,0.0060241246,0
teststd_956,0,0.74129987,1
teststd_957,0,0.07720493,0
teststd_958,0,0.008243549,0
teststd_959,0,0.010659941,0
teststd_960,0,0.010108159,0
teststd_961,0,0.006486591,0
teststd_962,0,0.036176395,0
teststd_963,0,0.0068154223,0
teststd_964,0,0.0063878912,0
teststd_965,0,0.009569888,0
teststd_966,0,0.006980345,0
teststd_967,0,0.009340134,0
teststd_968,0,0.008353439,0
teststd_969,0,0.006228416,0
teststd_970,0,0.9388403,1
teststd_971,0,0.007112762,0
teststd_972,0,0.7807937,1
teststd_973,0,0.008966952,0
teststd_974,0,0.75800127,1
teststd_975,0,0.07134028,0
teststd_976,0,0.010031506,0
teststd_977,0,0.009450764,0
teststd_978,0,0.007871458,0
teststd_979,0,0.008712884,0
teststd_980,0,0.006403023,0
teststd_981,0,0.00739442,0
teststd_982,0,0.012246351,0
teststd_983,0,0.006788572,0
teststd_984,0,0.008311108,0
teststd_985,0,0.008547898,0
teststd_986,0,0.0063497433,0
teststd_987,0,0.00689019,0
teststd_988,0,0.012613026,0
teststd_989,0,0.00654268,0
teststd_990,0,0.010685932,0
teststd_991,0,0.006825965,0
teststd_992,0,0.010322427,0
teststd_993,0,0.8911598,1
teststd_994,0,0.0077422718,0
teststd_995,0,0.0072872317,0
teststd_996,0,0.53672874,1
teststd_997,0,0.63634866,1
teststd_998,0,0.18189125,0
teststd_999,0,0.012945541,0
teststd_1000,0,0.008707053,0
teststd_1001,0,0.020869873,0
teststd_1002,0,0.0068552634,0
teststd_1003,0,0.45973414,0
teststd_1004,0,0.008022122,0
teststd_1005,0,0.008674845,0
teststd_1006,0,0.0074953553,0
teststd_1007,0,0.008386947,0
teststd_1008,0,0.042676102,0
teststd_1009,0,0.0077060387,0
teststd_1010,0,0.0063228495,0
teststd_1011,0,0.008917451,0
teststd_1012,0,0.006292138,0
teststd_1013,0,0.01597113,0
teststd_1014,0,0.010552999,0
teststd_1015,0,0.008659948,0
teststd_1016,0,0.008500413,0
teststd_1017,0,0.0066295094,0
teststd_1018,0,0.02284757,0
teststd_1019,0,0.007398114,0
teststd_1020,0,0.34961203,0
teststd_1021,0,0.006708586,0
teststd_1022,0,0.007885125,0
teststd_1023,0,0.0062488085,0
teststd_1024,0,0.89595413,1
teststd_1025,0,0.060192488,0
teststd_1026,0,0.9329318,1
teststd_1027,0,0.0081343865,0
teststd_1028,0,0.006516224,0
teststd_1029,0,0.0071159224,0
teststd_1030,0,0.006981112,0
teststd_1031,0,0.010532754,0
teststd_1032,0,0.009300246,0
teststd_1033,0,0.022843549,0
teststd_1034,0,0.010105625,0
teststd_1035,0,0.018534454,0
teststd_1036,0,0.00904459,0
teststd_1037,0,0.008082338,0
teststd_1038,0,0.009411732,0
teststd_1039,0,0.051981017,0
teststd_1040,0,0.0065108268,0
teststd_1041,0,0.012497255,0
teststd_1042,0,0.01068891,0
teststd_1043,0,0.016719522,0
teststd_1044,0,0.007613129,0
teststd_1045,0,0.43005285,0
teststd_1046,0,0.011335777,0
teststd_1047,0,0.0063197943,0
teststd_1048,0,0.0076007782,0
teststd_1049,0,0.009086627,0
teststd_1050,0,0.009333391,0
teststd_1051,0,0.0087597845,0
teststd_1052,0,0.008237453,0
teststd_1053,0,0.007211983,0
teststd_1054,0,0.007996111,0
teststd_1055,0,0.009167374,0
teststd_1056,0,0.007745738,0
teststd_1057,0,0.29487216,0
teststd_1058,0,0.050088,0
teststd_1059,0,0.36781037,0
teststd_1060,0,0.0063121277,0
teststd_1061,0,0.0063638263,0
teststd_1062,0,0.00620362,0
teststd_1063,0,0.0068436447,0
teststd_1064,0,0.0064812223,0
teststd_1065,0,0.006537016,0
teststd_1066,0,0.006523998,0
teststd_1067,0,0.006430363,0
teststd_1068,0,0.03298729,0
teststd_1069,0,0.007569471,0
teststd_1070,0,0.007174001,0
teststd_1071,0,0.0063507333,0
teststd_1072,0,0.009981439,0
teststd_1073,0,0.009899372,0
teststd_1074,0,0.016189234,0
teststd_1075,0,0.006510333,0
teststd_1076,0,0.008525474,0
teststd_1077,0,0.012975498,0
teststd_1078,0,0.9823137,1
teststd_1079,0,0.006388457,0
teststd_1080,0,0.009338812,0
teststd_1081,0,0.9845595,1
teststd_1082,0,0.01854022,0
teststd_1083,0,0.0073232222,0
teststd_1084,0,0.007552804,0
teststd_1085,0,0.89039594,1
teststd_1086,0,0.0061641727,0
teststd_1087,0,0.014525706,0
teststd_1088,0,0.006509464,0
teststd_1089,0,0.00844458,0
teststd_1090,0,0.0068978383,0
teststd_1091,0,0.006428709,0
teststd_1092,0,0.088421956,0
teststd_1093,0,0.82302713,1
teststd_1094,0,0.009567994,0
teststd_1095,0,0.98962283,1
teststd_1096,0,0.019920887,0
teststd_1097,0,0.02366972,0
teststd_1098,0,0.012336775,0
teststd_1099,0,0.14909504,0
teststd_1100,0,0.0063155377,0
teststd_1101,0,0.87641627,1
teststd_1102,0,0.6872588,1
teststd_1103,0,0.008690216,0
teststd_1104,0,0.00706885,0
teststd_1105,0,0.0066653728,0
teststd_1106,0,0.9418277,1
teststd_1107,0,0.7541226,1
teststd_1108,0,0.015972637,0
teststd_1109,0,0.021830594,0
teststd_1110,0,0.022962213,0
teststd_1111,0,0.01807259,0
teststd_1112,0,0.0062592933,0
teststd_1113,0,0.008168733,0
teststd_1114,0,0.059081305,0
teststd_1115,0,0.008338261,0
teststd_1116,0,0.0069573848,0
teststd_1117,0,0.21805643,0
teststd_1118,0,0.006363971,0
teststd_1119,0,0.007386871,0
teststd_1120,0,0.008273417,0
teststd_1121,0,0.0112181995,0
teststd_1122,0,0.2139384,0
teststd_1123,0,0.45445713,0
teststd_1124,0,0.9593401,1
teststd_1125,0,0.7840099,1
teststd_1126,0,0.98386323,1
teststd_1127,0,0.0065284558,0
teststd_1128,0,0.006979562,0
teststd_1129,0,0.0064402223,0
teststd_1130,0,0.029826565,0
teststd_1131,0,0.01504636,0
teststd_1132,0,0.0076800412,0
teststd_1133,0,0.00886273,0
teststd_1134,0,0.015695242,0
teststd_1135,0,0.012096226,0
teststd_1136,0,0.0065442943,0
teststd_1137,0,0.0063757002,0
teststd_1138,0,0.007979203,0
teststd_1139,0,0.011052943,0
teststd_1140,0,0.007995356,0
teststd_1141,0,0.006961702,0
teststd_1142,0,0.010775231,0
teststd_1143,0,0.006291461,0
teststd_1144,0,0.04814477,0
teststd_1145,0,0.07169986,0
teststd_1146,0,0.7593155,1
teststd_1147,0,0.00629328,0
teststd_1148,0,0.0073617683,0
teststd_1149,0,0.008418624,0
teststd_1150,0,0.0062654093,0
teststd_1151,0,0.5513885,1
teststd_1152,0,0.00812979,0
teststd_1153,0,0.008144572,0
teststd_1154,0,0.0089150565,0
teststd_1155,0,0.012347348,0
teststd_1156,0,0.02978413,0
teststd_1157,0,0.006729909,0
teststd_1158,0,0.0071301325,0
teststd_1159,0,0.008088383,0
teststd_1160,0,0.010100828,0
teststd_1161,0,0.0143693965,0
teststd_1162,0,0.0068592974,0
teststd_1163,0,0.0066378727,0
teststd_1164,0,0.019891268,0
teststd_1165,0,0.019346824,0
teststd_1166,0,0.18786073,0
teststd_1167,0,0.0067323437,0
teststd_1168,0,0.9441219,1
teststd_1169,0,0.008043861,0
teststd_1170,0,0.007053859,0
teststd_1171,0,0.19206445,0
teststd_1172,0,0.007071257,0
teststd_1173,0,0.012223587,0
teststd_1174,0,0.009074359,0
teststd_1175,0,0.0075567975,0
teststd_1176,0,0.9447203,1
teststd_1177,0,0.025044825,0
teststd_1178,0,0.006780154,0
teststd_1179,0,0.006774334,0
teststd_1180,0,0.006437502,0
teststd_1181,0,0.0065615284,0
teststd_1182,0,0.007888147,0
teststd_1183,0,0.008770536,0
teststd_1184,0,0.010760532,0
teststd_1185,0,0.0061473874,0
teststd_1186,0,0.007508815,0
teststd_1187,0,0.08706935,0
teststd_1188,0,0.009951802,0
teststd_1189,0,0.9901933,1
teststd_1190,0,0.007228026,0
teststd_1191,0,0.008315872,0
teststd_1192,0,0.0073376256,0
teststd_1193,0,0.0077806176,0
teststd_1194,0,0.017237317,0
teststd_1195,0,0.006167107,0
teststd_1196,0,0.012684791,0
teststd_1197,0,0.010101987,0
teststd_1198,0,0.008193062,0
teststd_1199,0,0.8746874,1
teststd_1200,0,0.95399123,1
teststd_1201,0,0.006589422,0
teststd_1202,0,0.010303257,0
teststd_1203,0,0.00618377,0
teststd_1204,0,0.010115127,0
teststd_1205,0,0.0063630305,0
teststd_1206,0,0.00824093,0
teststd_1207,0,0.016279569,0
teststd_1208,0,0.0063401675,0
teststd_1209,0,0.008492973,0
teststd_1210,0,0.009712141,0
teststd_1211,0,0.0070083365,0
teststd_1212,0,0.19930024,0
teststd_1213,0,0.021162553,0
teststd_1214,0,0.009124244,0
teststd_1215,0,0.0061865896,0
teststd_1216,0,0.006501808,0
teststd_1217,0,0.006239491,0
teststd_1218,0,0.0064147227,0
teststd_1219,0,0.00744979,0
teststd_1220,0,0.009081346,0
teststd_1221,0,0.007780805,0
teststd_1222,0,0.047327287,0
teststd_1223,0,0.007898442,0
teststd_1224,0,0.00854566,0
teststd_1225,0,0.008906126,0
teststd_1226,0,0.023004202,0
teststd_1227,0,0.006258804,0
teststd_1228,0,0.006368599,0
teststd_1229,0,0.00681046,0
teststd_1230,0,0.006539624,0
teststd_1231,0,0.0063919537,0
teststd_1232,0,0.007458801,0
teststd_1233,0,0.0069313967,0
teststd_1234,0,0.010250658,0
teststd_1235,0,0.0077479966,0
teststd_1236,0,0.011360478,0
teststd_1237,0,0.00831393,0
teststd_1238,0,0.0064963773,0
teststd_1239,0,0.0121419765,0
teststd_1240,0,0.008357225,0
teststd_1241,0,0.0064491355,0
teststd_1242,0,0.010511261,0
teststd_1243,0,0.0073739956,0
teststd_1244,0,0.0065979296,0
teststd_1245,0,0.0064838575,0
teststd_1246,0,0.006338795,0
teststd_1247,0,0.007650648,0
teststd_1248,0,0.009229668,0
teststd_1249,0,0.008971936,0
teststd_1250,0,0.006357549,0
teststd_1251,0,0.009974097,0
teststd_1252,0,0.00796762,0
teststd_1253,0,0.009172274,0
teststd_1254,0,0.02682992,0
teststd_1255,0,0.00607495,0
teststd_1256,0,0.037220918,0
teststd_1257,0,0.044167917,0
teststd_1258,0,0.007870635,0
teststd_1259,0,0.007326859,0
teststd_1260,0,0.011402859,0
teststd_1261,0,0.0067073912,0
teststd_1262,0,0.0060414975,0
teststd_1263,0,0.007500649,0
teststd_1264,0,0.009103278,0
teststd_1265,0,0.7459222,1
teststd_1266,0,0.01221068,0
teststd_1267,0,0.014368446,0
teststd_1268,0,0.0063764337,0
teststd_1269,0,0.0151874665,0
teststd_1270,0,0.948333,1
teststd_1271,0,0.011607577,0
teststd_1272,0,0.008723466,0
teststd_1273,0,0.0064733387,0
teststd_1274,0,0.006339348,0
teststd_1275,0,0.006592369,0
teststd_1276,0,0.0067293798,0
teststd_1277,0,0.012900932,0
teststd_1278,0,0.008095412,0
teststd_1279,0,0.0075901463,0
teststd_1280,0,0.011410177,0
teststd_1281,0,0.15587206,0
teststd_1282,0,0.0062986086,0
teststd_1283,0,0.006154045,0
teststd_1284,0,0.008800792,0
teststd_1285,0,0.0098982975,0
teststd_1286,0,0.0064151813,0
teststd_1287,0,0.020590559,0
teststd_1288,0,0.006232972,0
teststd_1289,0,0.013595177,0
teststd_1290,0,0.025850754,0
teststd_1291,0,0.15203741,0
teststd_1292,0,0.006569102,0
teststd_1293,0,0.006452772,0
teststd_1294,0,0.027694983,0
teststd_1295,0,0.027694983,0
teststd_1296,0,0.0078706425,0
teststd_1297,0,0.0070164585,0
teststd_1298,1,0.9239249,1
teststd_1299,1,0.9950008,1
teststd_1300,1,0.9925949,1
teststd_1301,1,0.13590239,0
teststd_1302,1,0.99422354,1
teststd_1303,1,0.94556177,1
teststd_1304,1,0.62606955,1
teststd_1305,1,0.9900095,1
teststd_1306,1,0.9779131,1
teststd_1307,1,0.9949084,1
teststd_1308,1,0.99462575,1
teststd_1309,1,0.99482465,1
teststd_1310,1,0.9923693,1
teststd_1311,1,0.9945792,1
teststd_1312,1,0.94190556,1
teststd_1313,1,0.9584267,1
teststd_1314,1,0.99038917,1
teststd_1315,1,0.9822574,1
teststd_1316,1,0.9506973,1
teststd_1317,1,0.99274844,1
teststd_1318,1,0.95317346,1
teststd_1319,1,0.9940638,1
teststd_1320,1,0.88533336,1
teststd_1321,1,0.99198216,1
teststd_1322,1,0.99347174,1
teststd_1323,1,0.9868674,1
teststd_1324,1,0.99525577,1
teststd_1325,1,0.99336046,1
teststd_1326,1,0.9912282,1
teststd_1327,1,0.99420047,1
teststd_1328,1,0.9948748,1
teststd_1329,1,0.9948186,1
teststd_1330,1,0.9949411,1
teststd_1331,1,0.994582,1
teststd_1332,1,0.9951273,1
teststd_1333,1,0.99528956,1
teststd_1334,1,0.931447,1
teststd_1335,1,0.9257287,1
teststd_1336,1,0.99472225,1
teststd_1337,1,0.97347236,1
teststd_1338,1,0.9943878,1
teststd_1339,1,0.9931479,1
teststd_1340,1,0.9552047,1
teststd_1341,1,0.9946202,1
teststd_1342,1,0.99290705,1
teststd_1343,1,0.9752833,1
teststd_1344,1,0.9630212,1
teststd_1345,1,0.9853984,1
teststd_1346,1,0.98912024,1
teststd_1347,1,0.9503716,1
teststd_1348,1,0.9607146,1
teststd_1349,1,0.006459764,0
teststd_1350,1,0.98319584,1
teststd_1351,1,0.976532,1
teststd_1352,1,0.99235725,1
teststd_1353,1,0.9853822,1
teststd_1354,1,0.054915633,0
teststd_1355,1,0.9731463,1
teststd_1356,1,0.96854657,1
teststd_1357,1,0.98473257,1
teststd_1358,1,0.99500763,1
teststd_1359,1,0.9873284,1
teststd_1360,1,0.9933456,1
teststd_1361,1,0.9948155,1
teststd_1362,1,0.99488384,1
teststd_1363,1,0.9933428,1
teststd_1364,1,0.9134698,1
teststd_1365,1,0.93300754,1
teststd_1366,1,0.99012125,1
teststd_1367,1,0.9612769,1
teststd_1368,1,0.99531156,1
teststd_1369,1,0.9881053,1
teststd_1370,1,0.9664895,1
teststd_1371,1,0.9065393,1
teststd_1372,1,0.8307499,1
teststd_1373,1,0.99025655,1
teststd_1374,1,0.99293435,1
teststd_1375,1,0.986615,1
teststd_1376,1,0.98860246,1
teststd_1377,1,0.99282235,1
teststd_1378,1,0.9909741,1
teststd_1379,1,0.9906408,1
teststd_1380,1,0.9929247,1
teststd_1381,1,0.9897176,1
teststd_1382,1,0.99183637,1
teststd_1383,1,0.98433506,1
teststd_1384,1,0.9876587,1
teststd_1385,1,0.9898969,1
teststd_1386,1,0.99481577,1
teststd_1387,1,0.9940195,1
teststd_1388,1,0.9939224,1
teststd_1389,1,0.99491286,1
teststd_1390,1,0.99376243,1
teststd_1391,1,0.9940054,1
teststd_1392,1,0.99490213,1
teststd_1393,1,0.9888952,1
teststd_1394,1,0.9842866,1
teststd_1395,1,0.832843,1
teststd_1396,1,0.9561417,1
teststd_1397,1,0.9935375,1
teststd_1398,1,0.9917882,1
teststd_1399,1,0.9935488,1
teststd_1400,1,0.8024482,1
teststd_1401,1,0.974277,1
teststd_1402,1,0.9147939,1
teststd_1403,1,0.9948755,1
teststd_1404,1,0.9235345,1
teststd_1405,1,0.9905556,1
teststd_1406,1,0.9941103,1
teststd_1407,1,0.07462361,0
teststd_1408,1,0.9909944,1
teststd_1409,1,0.9572375,1
teststd_1410,1,0.98148364,1
teststd_1411,1,0.36361605,0
teststd_1412,1,0.99055815,1
teststd_1413,1,0.9253137,1
teststd_1414,1,0.9692667,1
teststd_1415,1,0.99436474,1
teststd_1416,1,0.99034226,1
teststd_1417,1,0.97545314,1
teststd_1418,1,0.9927515,1
teststd_1419,1,0.9939002,1
teststd_1420,1,0.9825402,1
teststd_1421,1,0.9745555,1
teststd_1422,1,0.99179745,1
teststd_1423,1,0.84766567,1
teststd_1424,1,0.09742578,0
teststd_1425,1,0.98390585,1
teststd_1426,1,0.010830406,0
teststd_1427,1,0.96080655,1
teststd_1428,1,0.989664,1
teststd_1429,1,0.9674631,1
teststd_1430,1,0.98836565,1
teststd_1431,1,0.99285465,1
teststd_1432,1,0.9720937,1
teststd_1433,1,0.096179664,0
teststd_1434,1,0.973146,1
teststd_1435,1,0.98161423,1
teststd_1436,1,0.994495,1
teststd_1437,1,0.98828983,1
teststd_1438,1,0.9942742,1
teststd_1439,1,0.9533025,1
teststd_1440,1,0.18281673,0
teststd_1441,1,0.96562606,1
teststd_1442,1,0.9835818,1
teststd_1443,1,0.98627263,1
teststd_1444,1,0.9933368,1
teststd_1445,1,0.99306303,1
teststd_1446,1,0.8778004,1
teststd_1447,1,0.99350363,1
teststd_1448,1,0.7189463,1
teststd_1449,1,0.9831812,1
teststd_1450,1,0.97672856,1
teststd_1451,1,0.9923706,1
teststd_1452,1,0.99370766,1
teststd_1453,1,0.98695326,1
teststd_1454,1,0.8640744,1
teststd_1455,1,0.9869314,1
teststd_1456,1,0.99549615,1
teststd_1457,1,0.99475765,1
teststd_1458,1,0.99360424,1
teststd_1459,1,0.99213725,1
teststd_1460,1,0.9950262,1
teststd_1461,1,0.9927328,1
teststd_1462,1,0.9946232,1
teststd_1463,1,0.9940058,1
teststd_1464,1,0.9936724,1
teststd_1465,1,0.99416804,1
teststd_1466,1,0.9933148,1
teststd_1467,1,0.9930258,1
teststd_1468,1,0.9953886,1
teststd_1469,1,0.99477565,1
teststd_1470,1,0.99457693,1
teststd_1471,1,0.9936354,1
teststd_1472,1,0.9925613,1
teststd_1473,1,0.99456376,1
teststd_1474,1,0.9921359,1
teststd_1475,1,0.99414355,1
teststd_1476,1,0.99482155,1
teststd_1477,1,0.9948856,1
teststd_1478,1,0.9944799,1
teststd_1479,1,0.8544926,1
teststd_1480,1,0.9826347,1
teststd_1481,1,0.9775239,1
teststd_1482,1,0.99424875,1
teststd_1483,1,0.32324532,0
teststd_1484,1,0.6695732,1
teststd_1485,1,0.08010856,0
teststd_1486,1,0.9945826,1
teststd_1487,1,0.9917384,1
teststd_1488,1,0.99196106,1
teststd_1489,1,0.9260177,1
teststd_1490,1,0.9935314,1
teststd_1491,1,0.9865528,1
teststd_1492,1,0.009957805,0
teststd_1493,1,0.9922758,1
teststd_1494,1,0.9953551,1
teststd_1495,1,0.9799605,1
teststd_1496,1,0.9917276,1
teststd_1497,1,0.9860109,1
teststd_1498,1,0.9929557,1
teststd_1499,1,0.99095833,1
teststd_1500,1,0.9806372,1
teststd_1501,1,0.9778937,1
teststd_1502,1,0.9755604,1
teststd_1503,1,0.9867279,1
teststd_1504,1,0.97616607,1
teststd_1505,1,0.02933085,0
teststd_1506,1,0.96138805,1
teststd_1507,1,0.9929889,1
teststd_1508,1,0.9876155,1
teststd_1509,1,0.99425817,1
teststd_1510,1,0.9941713,1
teststd_1511,1,0.9908194,1
teststd_1512,1,0.9916333,1
teststd_1513,1,0.9907126,1
teststd_1514,1,0.9920115,1
teststd_1515,1,0.9922971,1
teststd_1516,1,0.9937518,1
teststd_1517,1,0.88183945,1
teststd_1518,1,0.9130316,1
teststd_1519,1,0.78635037,1
teststd_1520,1,0.99410135,1
teststd_1521,1,0.9942855,1
teststd_1522,1,0.9951578,1
teststd_1523,1,0.9919151,1
teststd_1524,1,0.9910561,1
teststd_1525,1,0.9878925,1
teststd_1526,1,0.9808896,1
teststd_1527,1,0.9950612,1
teststd_1528,1,0.0099416515,0
teststd_1529,1,0.9443016,1
teststd_1530,1,0.8517493,1
teststd_1531,1,0.99480754,1
teststd_1532,1,0.016087914,0
teststd_1533,1,0.81733984,1
teststd_1534,1,0.9911447,1
teststd_1535,1,0.9939877,1
teststd_1536,1,0.99519664,1
teststd_1537,1,0.99203014,1
teststd_1538,1,0.78574485,1
teststd_1539,1,0.9896436,1
teststd_1540,0,0.008262665,0
teststd_1541,0,0.007141558,0
teststd_1542,0,0.008954422,0
teststd_1543,0,0.0072893263,0
teststd_1544,0,0.010532091,0
teststd_1545,0,0.011873043,0
teststd_1546,0,0.010874955,0
teststd_1547,0,0.006851563,0
teststd_1548,0,0.029838221,0
teststd_1549,0,0.037800677,0
teststd_1550,0,0.0097822035,0
teststd_1551,0,0.0088464515,0
teststd_1552,0,0.014375571,0
teststd_1553,0,0.014957333,0
teststd_1554,0,0.009446845,0
teststd_1555,0,0.18417,0
teststd_1556,0,0.006006903,0
teststd_1557,0,0.018402928,0
teststd_1558,0,0.91008395,1
teststd_1559,0,0.016369747,0
teststd_1560,0,0.014667583,0
teststd_1561,0,0.008986877,0
teststd_1562,0,0.009375299,0
teststd_1563,0,0.006982117,0
teststd_1564,0,0.47538352,0
teststd_1565,0,0.0077412794,0
teststd_1566,0,0.008951643,0
teststd_1567,0,0.007850026,0
teststd_1568,0,0.017512897,0
teststd_1569,0,0.0076878113,0
teststd_1570,0,0.010664719,0
teststd_1571,0,0.0067632264,0
teststd_1572,0,0.007131368,0
teststd_1573,0,0.007134522,0
teststd_1574,0,0.3217697,0
teststd_1575,0,0.0076216613,0
teststd_1576,0,0.9563498,1
teststd_1577,0,0.009192074,0
teststd_1578,0,0.007760915,0
teststd_1579,0,0.00697067,0
teststd_1580,0,0.012482274,0
teststd_1581,0,0.008788034,0
teststd_1582,0,0.0067810914,0
teststd_1583,0,0.054025374,0
teststd_1584,0,0.0066735474,0
teststd_1585,0,0.007103709,0
teststd_1586,0,0.29286015,0
teststd_1587,0,0.008458584,0
teststd_1588,0,0.030726977,0
teststd_1589,0,0.0071921865,0
teststd_1590,0,0.0069918903,0
teststd_1591,0,0.00869077,0
teststd_1592,0,0.0073585487,0
teststd_1593,0,0.011267329,0
teststd_1594,0,0.0063041016,0
teststd_1595,0,0.24253257,0
teststd_1596,0,0.009520269,0
teststd_1597,0,0.008668608,0
teststd_1598,0,0.02083263,0
teststd_1599,0,0.0072703864,0
teststd_1600,0,0.014336788,0
teststd_1601,0,0.008744561,0
teststd_1602,0,0.006453796,0
teststd_1603,0,0.012554257,0
teststd_1604,0,0.008262688,0
teststd_1605,0,0.007668073,0
teststd_1606,0,0.23184481,0
teststd_1607,0,0.0064917286,0
teststd_1608,0,0.0068614283,0
teststd_1609,0,0.057320535,0
teststd_1610,0,0.012867424,0
teststd_1611,0,0.011844941,0
teststd_1612,0,0.008161732,0
teststd_1613,0,0.010359129,0
teststd_1614,0,0.009362605,0
teststd_1615,0,0.006298089,0
teststd_1616,0,0.0069001513,0
teststd_1617,0,0.034229036,0
teststd_1618,0,0.4728076,0
teststd_1619,0,0.84708875,1
teststd_1620,0,0.025583008,0
teststd_1621,0,0.91811514,1
teststd_1622,0,0.91293436,1
teststd_1623,0,0.9626073,1
teststd_1624,0,0.007517963,0
teststd_1625,0,0.020662887,0
teststd_1626,0,0.017326973,0
teststd_1627,0,0.01112095,0
teststd_1628,0,0.015325979,0
teststd_1629,0,0.0067891274,0
teststd_1630,0,0.7561335,1
teststd_1631,0,0.0070112846,0
teststd_1632,0,0.0063960347,0
teststd_1633,0,0.009484598,0
teststd_1634,0,0.020233227,0
teststd_1635,0,0.008043224,0
teststd_1636,0,0.011451834,0
teststd_1637,0,0.013288097,0
teststd_1638,0,0.006160862,0
teststd_1639,0,0.013366211,0
teststd_1640,0,0.032055143,0
teststd_1641,0,0.008066141,0
teststd_1642,0,0.006501069,0
teststd_1643,0,0.009030053,0
teststd_1644,0,0.014254986,0
teststd_1645,0,0.00870523,0
teststd_1646,0,0.019081112,0
teststd_1647,0,0.24088892,0
teststd_1648,0,0.263015,0
teststd_1649,0,0.8022307,1
teststd_1650,0,0.008662454,0
teststd_1651,0,0.008488204,0
teststd_1652,0,0.006125771,0
teststd_1653,0,0.010582305,0
teststd_1654,0,0.015832582,0
teststd_1655,0,0.006214215,0
teststd_1656,0,0.008901274,0
teststd_1657,0,0.014320748,0
teststd_1658,0,0.013355657,0
teststd_1659,0,0.008548848,0
teststd_1660,0,0.021475887,0
teststd_1661,0,0.014084258,0
teststd_1662,0,0.017269827,0
teststd_1663,0,0.95320326,1
teststd_1664,0,0.93028164,1
teststd_1665,0,0.0066867545,0
teststd_1666,0,0.02879938,0
teststd_1667,0,0.0074404734,0
teststd_1668,0,0.014788493,0
teststd_1669,0,0.008142173,0
teststd_1670,0,0.0080811335,0
teststd_1671,0,0.016211394,0
teststd_1672,0,0.015502911,0
teststd_1673,0,0.006674793,0
teststd_1674,0,0.007584215,0
teststd_1675,0,0.0069372845,0
teststd_1676,0,0.010901335,0
teststd_1677,0,0.0072580692,0
teststd_1678,0,0.0071050143,0
teststd_1679,0,0.006422736,0
teststd_1680,0,0.008459303,0
teststd_1681,0,0.9094495,1
teststd_1682,0,0.0068065315,0
teststd_1683,0,0.0063020675,0
teststd_1684,0,0.010184794,0
teststd_1685,0,0.0067587877,0
teststd_1686,0,0.011784383,0
teststd_1687,0,0.5204218,1
teststd_1688,0,0.010056208,0
teststd_1689,0,0.015784154,0
teststd_1690,0,0.56807584,1
teststd_1691,0,0.0066513885,0
