id,true_label,pred_prob,pred_label
barishal_873,0,0.012006304,0
barishal_874,0,0.10239088,0
barishal_875,0,0.02396275,0
barishal_876,0,0.02955095,0
barishal_877,0,0.03755624,0
barishal_878,0,0.012533485,0
barishal_879,0,0.036254812,0
barishal_880,0,0.027450757,0
barishal_881,0,0.043276023,0
barishal_882,0,0.00877185,0
barishal_883,0,0.04535536,0
barishal_884,0,0.05160342,0
barishal_885,0,0.036194164,0
barishal_886,0,0.020617276,0
barishal_887,0,0.016992675,0
barishal_888,0,0.042379804,0
barishal_889,0,0.08578505,0
barishal_890,0,0.0053351577,0
barishal_891,0,0.9243234,1
barishal_892,0,0.042672284,0
barishal_893,0,0.09468829,0
barishal_894,0,0.031222846,0
barishal_895,0,0.016268082,0
barishal_896,0,0.7921591,1
barishal_897,0,0.22945188,0
barishal_898,0,0.0731971,0
barishal_899,0,0.06182959,0
barishal_900,0,0.020430205,0
barishal_901,0,0.0399507,0
barishal_902,0,0.41766462,0
barishal_903,0,0.0058447383,0
barishal_904,0,0.009012679,0
barishal_905,0,0.011089623,0
barishal_906,0,0.04578075,0
barishal_907,0,0.08025097,0
barishal_908,0,0.11866018,0
barishal_909,0,0.09213967,0
barishal_910,0,0.16456005,0
barishal_911,0,0.60101813,1
barishal_912,0,0.14708315,0
barishal_913,0,0.22208032,0
barishal_914,0,0.1177468,0
barishal_915,0,0.04016056,0
barishal_916,0,0.03200895,0
barishal_917,0,0.041471492,0
barishal_918,0,0.025471218,0
barishal_919,0,0.0688965,0
barishal_920,0,0.20928308,0
barishal_921,0,0.12389891,0
barishal_922,0,0.10378799,0
barishal_923,0,0.048444,0
barishal_924,0,0.08376356,0
barishal_925,0,0.007630805,0
barishal_926,0,0.028331142,0
barishal_927,0,0.06552644,0
barishal_928,0,0.018971983,0
barishal_929,0,0.8466268,1
barishal_930,0,0.076037474,0
barishal_931,0,0.057731558,0
barishal_932,0,0.1439976,0
barishal_933,0,0.84021634,1
barishal_934,0,0.5710846,1
barishal_935,0,0.36818075,0
barishal_936,0,0.07278153,0
barishal_937,0,0.15778993,0
barishal_938,0,0.18887284,0
barishal_939,0,0.0090659205,0
barishal_940,0,0.01825062,0
barishal_941,0,0.010718586,0
barishal_942,0,0.026082177,0
barishal_943,0,0.015147486,0
barishal_944,0,0.1095013,0
barishal_945,0,0.08414456,0
barishal_946,0,0.61335754,1
barishal_947,0,0.9947501,1
barishal_948,0,0.031011969,0
barishal_949,0,0.0064181425,0
barishal_950,0,0.024186134,0
barishal_951,0,0.024087813,0
barishal_952,0,0.0755157,0
barishal_953,0,0.020247193,0
barishal_954,0,0.40196335,0
barishal_955,0,0.027062964,0
barishal_956,0,0.094685614,0
barishal_957,0,0.007799927,0
barishal_958,0,0.9538964,1
barishal_959,0,0.031060303,0
barishal_960,0,0.10380969,0
barishal_961,0,0.017749647,0
barishal_962,0,0.015506975,0
barishal_963,0,0.07935086,0
barishal_964,0,0.063367106,0
barishal_965,0,0.16993645,0
barishal_966,0,0.006893655,0
barishal_967,0,0.04470946,0
barishal_968,0,0.15959316,0
barishal_969,0,0.42163983,0
barishal_970,0,0.064361334,0
barishal_971,0,0.53453624,1
barishal_972,0,0.030114345,0
barishal_973,0,0.07338821,0
barishal_974,0,0.045043275,0
barishal_975,0,0.12746917,0
barishal_976,0,0.33809358,0
barishal_977,0,0.22691233,0
barishal_978,0,0.02179387,0
barishal_979,0,0.12832522,0
barishal_980,0,0.010541946,0
barishal_981,0,0.17877568,0
barishal_982,0,0.014739994,0
barishal_983,0,0.061284404,0
barishal_984,0,0.17045538,0
barishal_985,0,0.032156445,0
barishal_986,0,0.05329406,0
barishal_987,0,0.8890098,1
barishal_988,0,0.7014823,1
barishal_989,0,0.016881451,0
barishal_990,0,0.013022782,0
barishal_991,0,0.0066525103,0
barishal_992,0,0.053935256,0
barishal_993,0,0.16709453,0
barishal_994,0,0.012770017,0
barishal_995,0,0.0048859296,0
barishal_996,0,0.008109146,0
barishal_997,0,0.05133604,0
barishal_998,0,0.012515038,0
barishal_999,0,0.02669939,0
barishal_1000,0,0.20981973,0
barishal_1001,0,0.092586495,0
barishal_1002,0,0.026897347,0
barishal_1003,0,0.052147627,0
barishal_1004,0,0.0113454815,0
barishal_1005,0,0.010417986,0
barishal_1006,0,0.21350613,0
barishal_1007,0,0.98570573,1
barishal_1008,0,0.014601928,0
barishal_1009,0,0.18296462,0
barishal_1010,0,0.9946374,1
barishal_1011,0,0.0111067165,0
barishal_1012,0,0.024516063,0
barishal_1013,0,0.0408371,0
barishal_1014,0,0.24909478,0
barishal_1015,0,0.005914814,0
barishal_1016,0,0.034404445,0
barishal_1017,0,0.009181358,0
barishal_1018,0,0.040493857,0
barishal_1019,0,0.07952404,0
barishal_1020,0,0.96929306,1
barishal_1021,0,0.096920155,0
barishal_1022,0,0.99281985,1
barishal_1023,0,0.01320286,0
barishal_1024,0,0.89653546,1
barishal_1025,0,0.053764872,0
barishal_1026,0,0.47762564,0
barishal_1027,0,0.010806719,0
barishal_1028,0,0.70524114,1
barishal_1029,0,0.99441046,1
barishal_1030,0,0.20540722,0
barishal_1031,0,0.03492776,0
barishal_1032,0,0.93904287,1
barishal_1033,0,0.60022116,1
barishal_1034,0,0.118747294,0
barishal_1035,0,0.11639457,0
barishal_1036,0,0.060964208,0
barishal_1037,0,0.96985817,1
barishal_1038,0,0.016839687,0
barishal_1039,0,0.085500635,0
barishal_1040,0,0.28824514,0
barishal_1041,0,0.047259677,0
barishal_1042,0,0.040970914,0
barishal_1043,0,0.0053699007,0
barishal_1044,0,0.02416623,0
barishal_1045,0,0.052603684,0
barishal_1046,0,0.2667836,0
barishal_1047,0,0.45458597,0
barishal_1048,0,0.5679217,1
barishal_1049,0,0.98329943,1
barishal_1050,0,0.17325804,0
barishal_1051,0,0.99408805,1
barishal_1052,0,0.04207352,0
barishal_1053,0,0.016513504,0
barishal_1054,0,0.005770184,0
barishal_1055,0,0.026151685,0
barishal_1056,0,0.096522875,0
barishal_1057,0,0.116890304,0
barishal_1058,0,0.1651283,0
barishal_1059,0,0.012759704,0
barishal_1060,0,0.08419643,0
barishal_1061,0,0.080465384,0
barishal_1062,0,0.043256093,0
barishal_1063,0,0.096073054,0
barishal_1064,0,0.17597164,0
barishal_1065,0,0.16920567,0
barishal_1066,0,0.01728218,0
barishal_1067,0,0.33333609,0
barishal_1068,0,0.059426405,0
barishal_1069,0,0.2499873,0
barishal_1070,0,0.027328787,0
barishal_1071,0,0.0056697764,0
barishal_1072,0,0.010031606,0
barishal_1073,0,0.3833365,0
barishal_1074,0,0.014376538,0
barishal_1075,0,0.021682244,0
barishal_1076,0,0.9748737,1
barishal_1077,0,0.01612069,0
barishal_1078,0,0.036248516,0
barishal_1079,0,0.022391295,0
barishal_1080,0,0.9180157,1
barishal_1081,0,0.026096834,0
barishal_1082,0,0.11876736,0
barishal_1083,0,0.027311625,0
barishal_1084,0,0.12401102,0
barishal_1085,0,0.12888962,0
barishal_1086,0,0.030197917,0
barishal_1087,0,0.08100051,0
barishal_1088,0,0.071275,0
barishal_1089,0,0.11421081,0
barishal_1090,0,0.6947138,1
barishal_1091,0,0.012506137,0
barishal_1092,0,0.5428233,1
barishal_1093,0,0.20471498,0
barishal_1094,0,0.0682632,0
barishal_1095,0,0.2703781,0
barishal_1096,0,0.029010596,0
barishal_1097,0,0.018851545,0
barishal_1098,0,0.12157227,0
barishal_1099,0,0.67939013,1
barishal_1100,0,0.1274854,0
barishal_1101,0,0.030474594,0
barishal_1102,0,0.01573824,0
barishal_1103,0,0.011801175,0
barishal_1104,0,0.033378683,0
barishal_1105,0,0.13809352,0
barishal_1106,0,0.017924746,0
barishal_1107,0,0.055515654,0
barishal_1108,0,0.0106324935,0
barishal_1109,0,0.0357154,0
barishal_1110,0,0.09976956,0
barishal_1111,0,0.041565113,0
barishal_1112,0,0.9930327,1
barishal_1113,0,0.019942468,0
barishal_1114,0,0.05188981,0
barishal_1115,0,0.03707065,0
barishal_1116,0,0.03814981,0
barishal_1117,0,0.2119164,0
barishal_1118,0,0.026034072,0
barishal_1119,0,0.20506774,0
barishal_1120,0,0.26726156,0
barishal_1121,0,0.971169,1
barishal_1122,0,0.5997343,1
barishal_1123,0,0.09984351,0
barishal_1124,0,0.010415232,0
barishal_1125,0,0.021511272,0
barishal_1126,0,0.025551772,0
barishal_1127,0,0.004828443,0
barishal_1128,0,0.029831056,0
barishal_1129,0,0.045051802,0
barishal_1130,0,0.077720016,0
barishal_1131,0,0.013700794,0
barishal_1132,0,0.020044992,0
barishal_1133,0,0.009255927,0
barishal_1134,0,0.33824816,0
barishal_1135,0,0.04940793,0
barishal_1136,0,0.026936745,0
barishal_1137,0,0.0055731027,0
barishal_1138,0,0.0062185456,0
barishal_1139,0,0.009063423,0
barishal_1140,0,0.005935513,0
barishal_1141,0,0.011596794,0
barishal_1142,0,0.029601697,0
barishal_1143,0,0.045814633,0
barishal_1144,0,0.06764894,0
barishal_1145,0,0.00562191,0
barishal_1146,0,0.013184495,0
barishal_1147,0,0.016372211,0
barishal_1148,0,0.050793845,0
barishal_1149,0,0.0058212206,0
barishal_1150,0,0.00916598,0
barishal_1151,0,0.008772617,0
barishal_1152,0,0.010169956,0
barishal_1153,0,0.0049436567,0
barishal_1154,0,0.013709375,0
barishal_1155,0,0.027438784,0
barishal_1156,0,0.020544188,0
barishal_1157,0,0.030984364,0
barishal_1158,0,0.0108735915,0
barishal_1159,0,0.036522716,0
barishal_1160,0,0.013847985,0
barishal_1161,0,0.47592127,0
barishal_1162,0,0.014344931,0
barishal_1163,0,0.009541556,0
barishal_1164,0,0.031267054,0
barishal_1165,0,0.039240807,0
barishal_1166,0,0.07994711,0
barishal_1167,0,0.0068441443,0
barishal_1168,0,0.014308783,0
barishal_1169,0,0.09057491,0
barishal_1170,0,0.016014503,0
barishal_1171,0,0.033600185,0
barishal_1172,0,0.034878258,0
barishal_1173,0,0.099260695,0
barishal_1174,0,0.01445368,0
barishal_1175,0,0.096757285,0
barishal_1176,0,0.005564959,0
barishal_1177,0,0.033507627,0
barishal_1178,0,0.061161283,0
barishal_1179,0,0.017767986,0
barishal_1180,0,0.03490804,0
barishal_1181,0,0.004964671,0
barishal_1182,0,0.023185538,0
barishal_1183,0,0.038598347,0
barishal_1184,0,0.0055901636,0
barishal_1185,0,0.59828717,1
barishal_1186,0,0.008910128,0
barishal_1187,0,0.7392541,1
barishal_1188,0,0.0077512227,0
barishal_1189,0,0.033257995,0
barishal_1190,0,0.9942826,1
barishal_1191,0,0.03242384,0
barishal_1192,0,0.13101317,0
barishal_1193,0,0.037163265,0
barishal_1194,0,0.006902308,0
barishal_1195,0,0.0066919383,0
barishal_1196,0,0.027699811,0
barishal_1197,0,0.023063116,0
barishal_1198,0,0.10416169,0
barishal_1199,0,0.028807044,0
barishal_1200,0,0.021238744,0
barishal_1201,0,0.25218248,0
barishal_1202,0,0.004363685,0
barishal_1203,0,0.004817631,0
barishal_1204,0,0.03602877,0
barishal_1205,0,0.024976075,0
barishal_1206,0,0.009674993,0
barishal_1207,0,0.03740407,0
barishal_1208,0,0.015245643,0
barishal_1209,0,0.078680195,0
barishal_1210,0,0.15587986,0
barishal_1211,0,0.21534441,0
barishal_1212,0,0.005421228,0
barishal_1213,0,0.009219317,0
barishal_1214,0,0.030523451,0
barishal_1215,0,0.030523451,0
barishal_1216,0,0.14883637,0
barishal_1217,0,0.06703417,0
barishal_1218,1,0.99515116,1
barishal_1219,1,0.10430974,0
barishal_1220,1,0.051722817,0
barishal_1221,1,0.9949693,1
barishal_1222,1,0.95784867,1
barishal_1223,1,0.9943281,1
barishal_1224,1,0.09107435,0
barishal_1225,1,0.9510753,1
barishal_1226,1,0.99475175,1
barishal_1227,1,0.18317075,0
barishal_1228,1,0.94810647,1
barishal_1229,1,0.99498075,1
barishal_1230,1,0.07754535,0
barishal_1231,1,0.12778877,0
barishal_1232,1,0.14009295,0
barishal_1233,1,0.11338147,0
barishal_1234,1,0.44781005,0
barishal_1235,1,0.9945591,1
barishal_1236,1,0.9458603,1
barishal_1237,1,0.9942836,1
barishal_1238,1,0.91928005,1
barishal_1239,1,0.9812717,1
barishal_1240,1,0.99520075,1
barishal_1241,1,0.60487324,1
barishal_1242,1,0.99501944,1
barishal_1243,1,0.9947462,1
barishal_1244,1,0.99432904,1
barishal_1245,1,0.9951874,1
barishal_1246,1,0.99526477,1
barishal_1247,1,0.9949922,1
barishal_1248,1,0.9949521,1
barishal_1249,1,0.9949787,1
barishal_1250,1,0.99447834,1
barishal_1251,1,0.9951656,1
barishal_1252,1,0.54925567,1
barishal_1253,1,0.36375716,0
barishal_1254,1,0.9952643,1
barishal_1255,1,0.96265054,1
barishal_1256,1,0.9944384,1
barishal_1257,1,0.9949116,1
barishal_1258,1,0.98175436,1
barishal_1259,1,0.99479854,1
barishal_1260,1,0.99435306,1
barishal_1261,1,0.87378556,1
barishal_1262,1,0.9940392,1
barishal_1263,1,0.9790918,1
barishal_1264,1,0.9881352,1
barishal_1265,1,0.98489594,1
barishal_1266,1,0.9927776,1
barishal_1267,1,0.14621022,0
barishal_1268,1,0.9602961,1
barishal_1269,1,0.86639553,1
barishal_1270,1,0.994958,1
barishal_1271,1,0.992802,1
barishal_1272,1,0.6513988,1
barishal_1273,1,0.95054305,1
barishal_1274,1,0.9497246,1
barishal_1275,1,0.9665872,1
barishal_1276,1,0.9952077,1
barishal_1277,1,0.9924522,1
barishal_1278,1,0.99466914,1
barishal_1279,1,0.9951036,1
barishal_1280,1,0.9951096,1
barishal_1281,1,0.994879,1
barishal_1282,1,0.85805964,1
barishal_1283,1,0.79914725,1
barishal_1284,1,0.99501836,1
barishal_1285,1,0.8895181,1
barishal_1286,1,0.9950499,1
barishal_1287,1,0.9867943,1
barishal_1288,1,0.98181456,1
barishal_1289,1,0.046922166,0
barishal_1290,1,0.7650564,1
barishal_1291,1,0.9942913,1
barishal_1292,1,0.987201,1
barishal_1293,1,0.98518836,1
barishal_1294,1,0.9930999,1
barishal_1295,1,0.99427867,1
barishal_1296,1,0.99510926,1
barishal_1297,1,0.99496424,1
barishal_1298,1,0.9949063,1
barishal_1299,1,0.99368393,1
barishal_1300,1,0.99506927,1
barishal_1301,1,0.9943547,1
barishal_1302,1,0.9939142,1
barishal_1303,1,0.98858356,1
barishal_1304,1,0.99514186,1
barishal_1305,1,0.99447256,1
barishal_1306,1,0.9950289,1
barishal_1307,1,0.9951001,1
barishal_1308,1,0.994909,1
barishal_1309,1,0.99484456,1
barishal_1310,1,0.9948147,1
barishal_1311,1,0.9910425,1
barishal_1312,1,0.99386346,1
barishal_1313,1,0.85703045,1
barishal_1314,1,0.85598266,1
barishal_1315,1,0.99490273,1
barishal_1316,1,0.99492055,1
barishal_1317,1,0.99416083,1
barishal_1318,1,0.8688241,1
barishal_1319,1,0.51170135,1
barishal_1320,1,0.99516255,1
barishal_1321,1,0.98388994,1
barishal_1322,1,0.9925328,1
barishal_1323,1,0.99460185,1
barishal_1324,1,0.1308625,0
barishal_1325,1,0.9949767,1
barishal_1326,1,0.864791,1
barishal_1327,1,0.99363834,1
barishal_1328,1,0.8421607,1
barishal_1329,1,0.97011447,1
barishal_1330,1,0.99461186,1
barishal_1331,1,0.9948454,1
barishal_1332,1,0.96594965,1
barishal_1333,1,0.99457127,1
barishal_1334,1,0.9945564,1
barishal_1335,1,0.99396944,1
barishal_1336,1,0.87768483,1
barishal_1337,1,0.99463344,1
barishal_1338,1,0.8889306,1
barishal_1339,1,0.03819883,0
barishal_1340,1,0.9800618,1
barishal_1341,1,0.25657848,0
barishal_1342,1,0.9931385,1
barishal_1343,1,0.24693733,0
barishal_1344,1,0.9843888,1
barishal_1345,1,0.99407923,1
barishal_1346,1,0.98399496,1
barishal_1347,1,0.075056955,0
barishal_1348,1,0.9498071,1
barishal_1349,1,0.9857547,1
barishal_1350,1,0.9949639,1
barishal_1351,1,0.9670468,1
barishal_1352,1,0.99482524,1
barishal_1353,1,0.9465046,1
barishal_1354,1,0.8789518,1
barishal_1355,1,0.98459977,1
barishal_1356,1,0.9738662,1
barishal_1357,1,0.99515766,1
barishal_1358,1,0.82069975,1
barishal_1359,1,0.99485755,1
barishal_1360,1,0.8623258,1
barishal_1361,1,0.9934496,1
barishal_1362,1,0.9237151,1
barishal_1363,1,0.9946532,1
barishal_1364,1,0.9941433,1
barishal_1365,1,0.96880597,1
barishal_1366,1,0.7013198,1
barishal_1367,1,0.98134816,1
barishal_1368,1,0.9952734,1
barishal_1369,1,0.9953259,1
barishal_1370,1,0.9951126,1
barishal_1371,1,0.99449015,1
barishal_1372,1,0.99514633,1
barishal_1373,1,0.9951567,1
barishal_1374,1,0.99519134,1
barishal_1375,1,0.99519134,1
barishal_1376,1,0.9950053,1
barishal_1377,1,0.99508387,1
barishal_1378,1,0.9950681,1
barishal_1379,1,0.99504375,1
barishal_1380,1,0.9952136,1
barishal_1381,1,0.9951018,1
barishal_1382,1,0.9948915,1
barishal_1383,1,0.99467283,1
barishal_1384,1,0.99376655,1
barishal_1385,1,0.9949792,1
barishal_1386,1,0.995011,1
barishal_1387,1,0.9949792,1
barishal_1388,1,0.9951567,1
barishal_1389,1,0.9951379,1
barishal_1390,1,0.9951153,1
barishal_1391,1,0.55825293,1
barishal_1392,1,0.9765896,1
barishal_1393,1,0.9084891,1
barishal_1394,1,0.9943526,1
barishal_1395,1,0.9408756,1
barishal_1396,1,0.88195544,1
barishal_1397,1,0.48820838,0
barishal_1398,1,0.9944975,1
barishal_1399,1,0.99284726,1
barishal_1400,1,0.994327,1
barishal_1401,1,0.9843901,1
barishal_1402,1,0.9944975,1
barishal_1403,1,0.9877242,1
barishal_1404,1,0.9949162,1
barishal_1405,1,0.9950117,1
barishal_1406,1,0.97281295,1
barishal_1407,1,0.99524456,1
barishal_1408,1,0.99087405,1
barishal_1409,1,0.99007004,1
barishal_1410,1,0.9927704,1
barishal_1411,1,0.9719848,1
barishal_1412,1,0.990855,1
barishal_1413,1,0.98987764,1
barishal_1414,1,0.9916756,1
barishal_1415,1,0.9428375,1
barishal_1416,1,0.38636655,0
barishal_1417,1,0.98639894,1
barishal_1418,1,0.9951859,1
barishal_1419,1,0.99372417,1
barishal_1420,1,0.9951473,1
barishal_1421,1,0.9950899,1
barishal_1422,1,0.99413633,1
barishal_1423,1,0.99325305,1
barishal_1424,1,0.97263,1
barishal_1425,1,0.99446505,1
barishal_1426,1,0.99196213,1
barishal_1427,1,0.9877402,1
barishal_1428,1,0.392368,0
barishal_1429,1,0.9345523,1
barishal_1430,1,0.058918767,0
barishal_1431,1,0.9951474,1
barishal_1432,1,0.9952148,1
barishal_1433,1,0.99523276,1
barishal_1434,1,0.99519145,1
barishal_1435,1,0.9946508,1
barishal_1436,1,0.9940619,1
barishal_1437,1,0.9941995,1
barishal_1438,1,0.9949103,1
barishal_1439,1,0.075442255,0
barishal_1440,1,0.23482169,0
barishal_1441,1,0.994372,1
barishal_1442,1,0.8350117,1
barishal_1443,1,0.15127888,0
barishal_1444,1,0.0108285565,0
barishal_1445,1,0.9952428,1
barishal_1446,1,0.99528307,1
barishal_1447,1,0.99513054,1
barishal_1448,1,0.07780789,0
barishal_1449,1,0.02797956,0
barishal_1450,0,0.009323987,0
barishal_1451,0,0.027440095,0
barishal_1452,0,0.011107453,0
barishal_1453,0,0.026221383,0
barishal_1454,0,0.024363954,0
barishal_1455,0,0.024090543,0
barishal_1456,0,0.011767291,0
barishal_1457,0,0.011160442,0
barishal_1458,0,0.020121388,0
barishal_1459,0,0.06557101,0
barishal_1460,0,0.010317664,0
barishal_1461,0,0.09375556,0
barishal_1462,0,0.05374907,0
barishal_1463,0,0.032077607,0
barishal_1464,0,0.02459367,0
barishal_1465,0,0.0070934785,0
barishal_1466,0,0.027309023,0
barishal_1467,0,0.076324135,0
barishal_1468,0,0.07442642,0
barishal_1469,0,0.025441002,0
barishal_1470,0,0.017352957,0
barishal_1471,0,0.080954656,0
barishal_1472,0,0.0271635,0
barishal_1473,0,0.016055003,0
barishal_1474,0,0.028429719,0
barishal_1475,0,0.052605867,0
barishal_1476,0,0.017510362,0
barishal_1477,0,0.09767736,0
barishal_1478,0,0.008123011,0
barishal_1479,0,0.0068788533,0
barishal_1480,0,0.6961179,1
barishal_1481,0,0.00779647,0
barishal_1482,0,0.9837097,1
barishal_1483,0,0.07002663,0
barishal_1484,0,0.010204411,0
barishal_1485,0,0.0067545734,0
barishal_1486,0,0.036842257,0
barishal_1487,0,0.02196469,0
barishal_1488,0,0.009498257,0
barishal_1489,0,0.20907639,0
barishal_1490,0,0.0710456,0
barishal_1491,0,0.33111742,0
barishal_1492,0,0.18600139,0
barishal_1493,0,0.029477254,0
barishal_1494,0,0.5201162,1
barishal_1495,0,0.07127901,0
barishal_1496,0,0.04942117,0
barishal_1497,0,0.01406729,0
barishal_1498,0,0.022960233,0
barishal_1499,0,0.2344706,0
barishal_1500,0,0.013307293,0
barishal_1501,0,0.16786459,0
barishal_1502,0,0.39438817,0
barishal_1503,0,0.12670459,0
barishal_1504,0,0.010725661,0
barishal_1505,0,0.010444491,0
barishal_1506,0,0.104886696,0
barishal_1507,0,0.050638765,0
barishal_1508,0,0.012784355,0
barishal_1509,0,0.041619495,0
barishal_1510,0,0.0098337745,0
barishal_1511,0,0.02318175,0
barishal_1512,0,0.26019108,0
barishal_1513,0,0.0065513887,0
barishal_1514,0,0.057428665,0
barishal_1515,0,0.20251478,0
barishal_1516,0,0.010664255,0
barishal_1517,0,0.57309043,1
barishal_1518,0,0.19511758,0
barishal_1519,0,0.06816274,0
barishal_1520,0,0.048137076,0
barishal_1521,0,0.03511653,0
barishal_1522,0,0.028345957,0
barishal_1523,0,0.6020382,1
barishal_1524,0,0.95670885,1
barishal_1525,0,0.19594197,0
barishal_1526,0,0.02004934,0
barishal_1527,0,0.031425767,0
barishal_1528,0,0.92109185,1
barishal_1529,0,0.04062771,0
barishal_1530,0,0.0134593705,0
barishal_1531,0,0.016370114,0
barishal_1532,0,0.089687996,0
barishal_1533,0,0.028970206,0
barishal_1534,0,0.010396946,0
barishal_1535,0,0.6752017,1
barishal_1536,0,0.03673967,0
barishal_1537,0,0.06492148,0
barishal_1538,0,0.28741488,0
barishal_1539,0,0.046767212,0
barishal_1540,0,0.26657727,0
barishal_1541,0,0.012717152,0
barishal_1542,0,0.0071015707,0
barishal_1543,0,0.027097862,0
barishal_1544,0,0.22972672,0
barishal_1545,0,0.005483517,0
barishal_1546,0,0.05256638,0
barishal_1547,0,0.021469764,0
barishal_1548,0,0.048315525,0
barishal_1549,0,0.09263202,0
barishal_1550,0,0.8292847,1
barishal_1551,0,0.94230413,1
barishal_1552,0,0.8262919,1
barishal_1553,0,0.8754362,1
barishal_1554,0,0.08534916,0
barishal_1555,0,0.013672544,0
barishal_1556,0,0.15253264,0
barishal_1557,0,0.014328509,0
barishal_1558,0,0.009685307,0
barishal_1559,0,0.113020055,0
barishal_1560,0,0.0919754,0
barishal_1561,0,0.05817179,0
barishal_1562,0,0.049767066,0
barishal_1563,0,0.09895428,0
barishal_1564,0,0.13266626,0
barishal_1565,0,0.13320057,0
barishal_1566,0,0.9869104,1
barishal_1567,0,0.974232,1
barishal_1568,0,0.08269902,0
barishal_1569,0,0.8393168,1
barishal_1570,0,0.011454944,0
barishal_1571,0,0.061582744,0
barishal_1572,0,0.055500355,0
barishal_1573,0,0.105372414,0
barishal_1574,0,0.25549847,0
barishal_1575,0,0.13331409,0
barishal_1576,0,0.0048216362,0
barishal_1577,0,0.012761038,0
barishal_1578,0,0.005975496,0
barishal_1579,0,0.08970766,0
barishal_1580,0,0.008005948,0
barishal_1581,0,0.005979157,0
barishal_1582,0,0.004829355,0
barishal_1583,0,0.7692095,1
barishal_1584,0,0.20022267,0
barishal_1585,0,0.005799548,0
barishal_1586,0,0.0056697764,0
barishal_1587,0,0.021487985,0
barishal_1588,0,0.031409614,0
barishal_1589,0,0.16945371,0
barishal_1590,0,0.46206012,0
barishal_1591,0,0.05416424,0
barishal_1592,0,0.1029972,0
barishal_1593,0,0.053951122,0
barishal_1594,0,0.013398056,0
barishal_1595,0,0.022002924,0
barishal_1596,0,0.108083494,0
barishal_1597,0,0.045955356,0
barishal_1598,0,0.036423042,0
barishal_1599,0,0.05979254,0
barishal_1600,0,0.0070249815,0
barishal_1601,0,0.04777703,0
barishal_1602,0,0.070131175,0
barishal_1603,0,0.0068715466,0
barishal_1604,0,0.073421545,0
barishal_1605,0,0.02727134,0
barishal_1606,0,0.12799004,0
barishal_1607,0,0.009111639,0
barishal_1608,0,0.016081667,0
barishal_1609,0,0.019821225,0
barishal_1610,0,0.9554274,1
barishal_1611,0,0.11264537,0
barishal_1612,0,0.7621577,1
barishal_1613,0,0.069245584,0
barishal_1614,0,0.014807109,0
barishal_1615,0,0.046930898,0
barishal_1616,0,0.005977915,0
barishal_1617,0,0.023676362,0
barishal_1618,0,0.021869015,0
barishal_1619,0,0.15725058,0
barishal_1620,0,0.004590616,0
barishal_1621,0,0.017873198,0
barishal_1622,0,0.009094233,0
barishal_1623,0,0.010765604,0
barishal_1624,0,0.008472696,0
barishal_1625,0,0.12309026,0
barishal_1626,0,0.047295436,0
barishal_1627,0,0.28647202,0
barishal_1628,0,0.9850272,1
barishal_1629,0,0.8952282,1
barishal_1630,0,0.008121573,0
barishal_1631,0,0.36196285,0
barishal_1632,0,0.06107376,0
barishal_1633,0,0.09614999,0
barishal_1634,0,0.07314119,0
barishal_1635,0,0.019074565,0
barishal_1636,0,0.011149554,0
barishal_1637,0,0.012977073,0
barishal_1638,0,0.008237671,0
barishal_1639,0,0.18814148,0
barishal_1640,0,0.280103,0
barishal_1641,0,0.052784503,0
barishal_1642,0,0.014836805,0
barishal_1643,0,0.006141663,0
barishal_1644,0,0.014205363,0
barishal_1645,0,0.005922908,0
barishal_1646,0,0.013281459,0
barishal_1647,0,0.05440268,0
barishal_1648,0,0.15074034,0
barishal_1649,0,0.09583834,0
barishal_1650,0,0.11531542,0
barishal_1651,0,0.076887295,0
barishal_1652,0,0.042064857,0
barishal_1653,0,0.02705091,0
barishal_1654,0,0.09176441,0
barishal_1655,0,0.01725627,0
barishal_1656,0,0.029385025,0
barishal_1657,0,0.07616789,0
barishal_1658,0,0.028121648,0
barishal_1659,0,0.16860238,0
barishal_1660,0,0.017544061,0
barishal_1661,0,0.012692031,0
barishal_1662,0,0.028386882,0
barishal_1663,0,0.03543657,0
barishal_1664,0,0.011170134,0
barishal_1665,0,0.083938144,0
barishal_1666,0,0.049649388,0
barishal_1667,0,0.007703043,0
barishal_1668,0,0.06867189,0
barishal_1669,0,0.008314269,0
barishal_1670,0,0.024524936,0
barishal_1671,0,0.021941204,0
barishal_1672,0,0.033738248,0
barishal_1673,0,0.17633833,0
barishal_1674,0,0.050903417,0
barishal_1675,0,0.010451061,0
barishal_1676,0,0.031047171,0
barishal_1677,0,0.00712967,0
barishal_1678,0,0.01966541,0
barishal_1679,0,0.008696335,0
barishal_1680,0,0.02565697,0
barishal_1681,0,0.048153307,0
barishal_1682,0,0.059508808,0
barishal_1683,0,0.008699978,0
barishal_1684,0,0.035988435,0
barishal_1685,0,0.021560961,0
barishal_1686,0,0.028035263,0
barishal_1687,0,0.012101048,0
barishal_1688,0,0.14669248,0
barishal_1689,0,0.124915764,0
barishal_1690,0,0.15806828,0
barishal_1691,0,0.01822337,0
barishal_1692,0,0.014965505,0
barishal_1693,0,0.15668711,0
barishal_1694,0,0.007816015,0
barishal_1695,0,0.14059357,0
barishal_1696,0,0.08015839,0
barishal_1697,0,0.008658961,0
barishal_1698,0,0.043236908,0
barishal_1699,1,0.9951161,1
barishal_1700,1,0.99518114,1
barishal_1701,1,0.33619246,0
