id,true_label,pred_prob,pred_label
chittagong_822,1,0.8188908,1
chittagong_823,1,0.85248667,1
chittagong_824,1,0.83629096,1
chittagong_825,1,0.95768857,1
chittagong_826,1,0.9878812,1
chittagong_827,1,0.42219537,0
chittagong_828,1,0.13417156,0
chittagong_829,1,0.9950152,1
chittagong_830,1,0.27424115,0
chittagong_831,1,0.68656397,1
chittagong_832,1,0.99405366,1
chittagong_833,1,0.3785293,0
chittagong_834,1,0.9950363,1
chittagong_835,1,0.99520206,1
chittagong_836,1,0.9941929,1
chittagong_837,1,0.42170554,0
chittagong_838,1,0.9953003,1
chittagong_839,1,0.89491427,1
chittagong_840,1,0.12550758,0
chittagong_841,1,0.9431719,1
chittagong_842,1,0.98816866,1
chittagong_843,1,0.98705417,1
chittagong_844,1,0.39724198,0
chittagong_845,1,0.9950852,1
chittagong_846,1,0.39562327,0
chittagong_847,1,0.99258834,1
chittagong_848,1,0.8062469,1
chittagong_849,1,0.9926359,1
chittagong_850,1,0.03762132,0
chittagong_851,1,0.9951029,1
chittagong_852,1,0.04696975,0
chittagong_853,1,0.60940045,1
chittagong_854,1,0.9950636,1
chittagong_855,1,0.82705754,1
chittagong_856,1,0.827709,1
chittagong_857,1,0.9178813,1
chittagong_858,1,0.8721038,1
chittagong_859,1,0.9169701,1
chittagong_860,1,0.499482,0
chittagong_861,1,0.9546555,1
chittagong_862,1,0.94642234,1
chittagong_863,1,0.99355054,1
chittagong_864,1,0.31158355,0
chittagong_865,1,0.9940545,1
chittagong_866,1,0.99387264,1
chittagong_867,1,0.12399654,0
chittagong_868,0,0.28197792,0
chittagong_869,0,0.014313291,0
chittagong_870,0,0.08259821,0
chittagong_871,0,0.022258736,0
chittagong_872,0,0.017843865,0
chittagong_873,0,0.062836416,0
chittagong_874,0,0.1311349,0
chittagong_875,0,0.2442512,0
chittagong_876,0,0.1447319,0
chittagong_877,0,0.16221492,0
chittagong_878,0,0.05975443,0
chittagong_879,0,0.040490266,0
chittagong_880,0,0.044745278,0
chittagong_881,0,0.06864936,0
chittagong_882,0,0.10907492,0
chittagong_883,0,0.09949114,0
chittagong_884,0,0.20768437,0
chittagong_885,0,0.079857886,0
chittagong_886,0,0.39718243,0
chittagong_887,0,0.1396409,0
chittagong_888,0,0.25812283,0
chittagong_889,0,0.34635505,0
chittagong_890,0,0.10385735,0
chittagong_891,0,0.89409876,1
chittagong_892,0,0.027881201,0
chittagong_893,0,0.1892599,0
chittagong_894,0,0.24601436,0
chittagong_895,0,0.007727596,0
chittagong_896,0,0.7458555,1
chittagong_897,0,0.27850676,0
chittagong_898,0,0.75385445,1
chittagong_899,0,0.16303608,0
chittagong_900,0,0.11726857,0
chittagong_901,0,0.15131699,0
chittagong_902,0,0.20994076,0
chittagong_903,0,0.044601183,0
chittagong_904,0,0.02866159,0
chittagong_905,0,0.012523945,0
chittagong_906,0,0.1797179,0
chittagong_907,0,0.32894993,0
chittagong_908,0,0.31401348,0
chittagong_909,0,0.8683203,1
chittagong_910,0,0.0045872247,0
chittagong_911,0,0.34902728,0
chittagong_912,0,0.849758,1
chittagong_913,0,0.8176098,1
chittagong_914,0,0.09422166,0
chittagong_915,0,0.17271462,0
chittagong_916,0,0.020361876,0
chittagong_917,0,0.054355428,0
chittagong_918,0,0.7802515,1
chittagong_919,0,0.041682925,0
chittagong_920,0,0.020383278,0
chittagong_921,0,0.122253306,0
chittagong_922,0,0.08289593,0
chittagong_923,0,0.03343767,0
chittagong_924,0,0.06996188,0
chittagong_925,0,0.015212505,0
chittagong_926,0,0.035478964,0
chittagong_927,0,0.62731266,1
chittagong_928,0,0.021795837,0
chittagong_929,0,0.8427448,1
chittagong_930,0,0.0180811,0
chittagong_931,0,0.02402941,0
chittagong_932,0,0.08655919,0
chittagong_933,0,0.8686789,1
chittagong_934,0,0.3414049,0
chittagong_935,0,0.08477639,0
chittagong_936,0,0.4273089,0
chittagong_937,0,0.036714904,0
chittagong_938,0,0.49768165,0
chittagong_939,0,0.09290346,0
chittagong_940,0,0.09660142,0
chittagong_941,0,0.047052525,0
chittagong_942,0,0.082459144,0
chittagong_943,0,0.11196489,0
chittagong_944,0,0.031487472,0
chittagong_945,0,0.08778612,0
chittagong_946,0,0.010189096,0
chittagong_947,0,0.14814186,0
chittagong_948,0,0.28371242,0
chittagong_949,0,0.11308854,0
chittagong_950,0,0.019690143,0
chittagong_951,0,0.025254149,0
chittagong_952,0,0.67089915,1
chittagong_953,0,0.056991395,0
chittagong_954,0,0.22814918,0
chittagong_955,0,0.11147649,0
chittagong_956,0,0.076902546,0
chittagong_957,0,0.024169873,0
chittagong_958,0,0.971993,1
chittagong_959,0,0.036705144,0
chittagong_960,0,0.10776333,0
chittagong_961,0,0.06793726,0
chittagong_962,0,0.44883227,0
chittagong_963,0,0.14285275,0
chittagong_964,0,0.239145,0
chittagong_965,0,0.5267228,1
chittagong_966,0,0.0113502005,0
chittagong_967,0,0.00783415,0
chittagong_968,0,0.12799178,0
chittagong_969,0,0.32543474,0
chittagong_970,0,0.006669635,0
chittagong_971,0,0.06349887,0
chittagong_972,0,0.07739853,0
chittagong_973,0,0.033613443,0
chittagong_974,0,0.16914998,0
chittagong_975,0,0.12848578,0
chittagong_976,0,0.25084856,0
chittagong_977,0,0.4489281,0
chittagong_978,0,0.026491256,0
chittagong_979,0,0.061701566,0
chittagong_980,0,0.023119371,0
chittagong_981,0,0.6321875,1
chittagong_982,0,0.014739994,0
chittagong_983,0,0.050486684,0
chittagong_984,0,0.06628939,0
chittagong_985,0,0.20920774,0
chittagong_986,0,0.060439456,0
chittagong_987,0,0.13043465,0
chittagong_988,0,0.7887117,1
chittagong_989,0,0.024458349,0
chittagong_990,0,0.04652328,0
chittagong_991,0,0.00855806,0
chittagong_992,0,0.011833696,0
chittagong_993,0,0.034394495,0
chittagong_994,0,0.13554746,0
chittagong_995,0,0.03745004,0
chittagong_996,0,0.008109146,0
chittagong_997,0,0.20383592,0
chittagong_998,0,0.009608514,0
chittagong_999,0,0.17938071,0
chittagong_1000,0,0.04021689,0
chittagong_1001,0,0.016445585,0
chittagong_1002,0,0.090615965,0
chittagong_1003,0,0.23136915,0
chittagong_1004,0,0.039410293,0
chittagong_1005,0,0.019994035,0
chittagong_1006,0,0.27591705,0
chittagong_1007,0,0.12771918,0
chittagong_1008,0,0.4377735,0
chittagong_1009,0,0.21865594,0
chittagong_1010,0,0.9948279,1
chittagong_1011,0,0.0111067165,0
chittagong_1012,0,0.087584525,0
chittagong_1013,0,0.060702875,0
chittagong_1014,0,0.32385594,0
chittagong_1015,0,0.010877669,0
chittagong_1016,0,0.30173665,0
chittagong_1017,0,0.076365665,0
chittagong_1018,0,0.050808635,0
chittagong_1019,0,0.098954536,0
chittagong_1020,0,0.98986065,1
chittagong_1021,0,0.122509696,0
chittagong_1022,0,0.9933902,1
chittagong_1023,0,0.04096212,0
chittagong_1024,0,0.9945133,1
chittagong_1025,0,0.044500362,0
chittagong_1026,0,0.6995287,1
chittagong_1027,0,0.12832117,0
chittagong_1028,0,0.65969974,1
chittagong_1029,0,0.89784586,1
chittagong_1030,0,0.23841277,0
chittagong_1031,0,0.029656813,0
chittagong_1032,0,0.23534475,0
chittagong_1033,0,0.5501835,1
chittagong_1034,0,0.2939439,0
chittagong_1035,0,0.17273517,0
chittagong_1036,0,0.16025668,0
chittagong_1037,0,0.7766683,1
chittagong_1038,0,0.016480299,0
chittagong_1039,0,0.028888572,0
chittagong_1040,0,0.4507306,0
chittagong_1041,0,0.55494565,1
chittagong_1042,0,0.17111537,0
chittagong_1043,0,0.024583153,0
chittagong_1044,0,0.01136457,0
chittagong_1045,0,0.18473469,0
chittagong_1046,0,0.2611258,0
chittagong_1047,0,0.30224213,0
chittagong_1048,0,0.7721969,1
chittagong_1049,0,0.94834346,1
chittagong_1050,0,0.15095913,0
chittagong_1051,0,0.09770754,0
chittagong_1052,0,0.12204386,0
chittagong_1053,0,0.008566952,0
chittagong_1054,0,0.016222367,0
chittagong_1055,0,0.076659866,0
chittagong_1056,0,0.17898656,0
chittagong_1057,0,0.5897454,1
chittagong_1058,0,0.3110707,0
chittagong_1059,0,0.016568018,0
chittagong_1060,0,0.12471724,0
chittagong_1061,0,0.0073444843,0
chittagong_1062,0,0.050686374,0
chittagong_1063,0,0.052133642,0
chittagong_1064,0,0.17972718,0
chittagong_1065,0,0.28250876,0
chittagong_1066,0,0.076301776,0
chittagong_1067,0,0.012704736,0
chittagong_1068,0,0.023718076,0
chittagong_1069,0,0.79818165,1
chittagong_1070,0,0.05308724,0
chittagong_1071,0,0.007957047,0
chittagong_1072,0,0.055763833,0
chittagong_1073,0,0.082275815,0
chittagong_1074,0,0.050872765,0
chittagong_1075,0,0.07475698,0
chittagong_1076,0,0.20405234,0
chittagong_1077,0,0.023122404,0
chittagong_1078,0,0.15732574,0
chittagong_1079,0,0.05022224,0
chittagong_1080,0,0.026045186,0
chittagong_1081,0,0.007403505,0
chittagong_1082,0,0.112065054,0
chittagong_1083,0,0.023884524,0
chittagong_1084,0,0.9515986,1
chittagong_1085,0,0.5074465,1
chittagong_1086,0,0.0860665,0
chittagong_1087,0,0.009513495,0
chittagong_1088,0,0.071275,0
chittagong_1089,0,0.20376113,0
chittagong_1090,0,0.67197126,1
chittagong_1091,0,0.08099777,0
chittagong_1092,0,0.8761735,1
chittagong_1093,0,0.3034101,0
chittagong_1094,0,0.18091102,0
chittagong_1095,0,0.12632516,0
chittagong_1096,0,0.02147733,0
chittagong_1097,0,0.02409566,0
chittagong_1098,0,0.059115436,0
chittagong_1099,0,0.7862834,1
chittagong_1100,0,0.21020168,0
chittagong_1101,0,0.032490086,0
chittagong_1102,0,0.06477685,0
chittagong_1103,0,0.017671768,0
chittagong_1104,0,0.08581658,0
chittagong_1105,0,0.2736977,0
chittagong_1106,0,0.014407253,0
chittagong_1107,0,0.019328684,0
chittagong_1108,0,0.16982879,0
chittagong_1109,0,0.16642751,0
chittagong_1110,0,0.093774684,0
chittagong_1111,0,0.060267136,0
chittagong_1112,0,0.8118385,1
chittagong_1113,0,0.017434902,0
chittagong_1114,0,0.026987292,0
chittagong_1115,0,0.24253052,0
chittagong_1116,0,0.025862759,0
chittagong_1117,0,0.2999654,0
chittagong_1118,0,0.06998112,0
chittagong_1119,0,0.32623836,0
chittagong_1120,0,0.16298118,0
chittagong_1121,0,0.9772513,1
chittagong_1122,0,0.8720769,1
chittagong_1123,0,0.32422045,0
chittagong_1124,0,0.009928846,0
chittagong_1125,0,0.00564414,0
chittagong_1126,0,0.22806796,0
chittagong_1127,0,0.13248183,0
chittagong_1128,0,0.17784433,0
chittagong_1129,0,0.12492348,0
chittagong_1130,0,0.20385042,0
chittagong_1131,0,0.18093322,0
chittagong_1132,0,0.12364273,0
chittagong_1133,0,0.14864704,0
chittagong_1134,0,0.1686536,0
chittagong_1135,0,0.29009062,0
chittagong_1136,0,0.074586466,0
chittagong_1137,0,0.042531166,0
chittagong_1138,0,0.14526479,0
chittagong_1139,0,0.066283494,0
chittagong_1140,0,0.12361874,0
chittagong_1141,0,0.16335092,0
chittagong_1142,0,0.1547229,0
chittagong_1143,0,0.3166036,0
chittagong_1144,0,0.5839613,1
chittagong_1145,0,0.06768472,0
chittagong_1146,0,0.11283497,0
chittagong_1147,0,0.031199344,0
chittagong_1148,0,0.35926983,0
chittagong_1149,0,0.013917848,0
chittagong_1150,0,0.009627149,0
chittagong_1151,0,0.012893489,0
chittagong_1152,0,0.0110449605,0
chittagong_1153,0,0.049831193,0
chittagong_1154,0,0.094487615,0
chittagong_1155,0,0.08217108,0
chittagong_1156,0,0.17560306,0
chittagong_1157,0,0.27163804,0
chittagong_1158,0,0.022577211,0
chittagong_1159,0,0.2019544,0
chittagong_1160,0,0.11411379,0
chittagong_1161,0,0.24239118,0
chittagong_1162,0,0.05840457,0
chittagong_1163,0,0.009617251,0
chittagong_1164,0,0.03930057,0
chittagong_1165,0,0.05181566,0
chittagong_1166,0,0.19629683,0
chittagong_1167,0,0.11156063,0
chittagong_1168,0,0.16459504,0
chittagong_1169,0,0.09792669,0
chittagong_1170,0,0.011126016,0
chittagong_1171,0,0.21713987,0
chittagong_1172,0,0.1125007,0
chittagong_1173,0,0.29610068,0
chittagong_1174,0,0.038610898,0
chittagong_1175,0,0.14477836,0
chittagong_1176,0,0.009498047,0
chittagong_1177,0,0.032686476,0
chittagong_1178,0,0.037159864,0
chittagong_1179,0,0.035072103,0
chittagong_1180,0,0.16549632,0
chittagong_1181,0,0.0053796256,0
chittagong_1182,0,0.23718166,0
chittagong_1183,0,0.03359765,0
chittagong_1184,0,0.005852621,0
chittagong_1185,0,0.047836155,0
chittagong_1186,0,0.010198834,0
chittagong_1187,0,0.047449358,0
chittagong_1188,0,0.023773838,0
chittagong_1189,0,0.100121684,0
chittagong_1190,0,0.060364466,0
chittagong_1191,0,0.5235951,1
chittagong_1192,0,0.06382354,0
chittagong_1193,0,0.07615131,0
chittagong_1194,0,0.051014226,0
chittagong_1195,0,0.006257113,0
chittagong_1196,0,0.28810078,0
chittagong_1197,0,0.37701237,0
chittagong_1198,0,0.03518493,0
chittagong_1199,0,0.077017054,0
chittagong_1200,0,0.89395994,1
chittagong_1201,0,0.45578137,0
chittagong_1202,0,0.009452599,0
chittagong_1203,0,0.0049572233,0
chittagong_1204,0,0.010120901,0
chittagong_1205,0,0.6881735,1
chittagong_1206,0,0.012258018,0
chittagong_1207,0,0.05914863,0
chittagong_1208,0,0.057479896,0
chittagong_1209,0,0.30163682,0
chittagong_1210,0,0.19889705,0
chittagong_1211,0,0.29801866,0
chittagong_1212,0,0.0055973255,0
chittagong_1213,0,0.0056173378,0
chittagong_1214,0,0.055568215,0
chittagong_1215,0,0.055568215,0
chittagong_1216,0,0.17014238,0
chittagong_1217,0,0.048433073,0
chittagong_1218,1,0.9951084,1
chittagong_1219,1,0.9950117,1
chittagong_1220,1,0.55665696,1
chittagong_1221,1,0.9941299,1
chittagong_1222,1,0.97026503,1
chittagong_1223,1,0.9927254,1
chittagong_1224,1,0.98450875,1
chittagong_1225,1,0.9950936,1
chittagong_1226,1,0.9945412,1
chittagong_1227,1,0.994626,1
chittagong_1228,1,0.99421185,1
chittagong_1229,1,0.9951141,1
chittagong_1230,1,0.9755889,1
chittagong_1231,1,0.97989607,1
chittagong_1232,1,0.9948949,1
chittagong_1233,1,0.94226515,1
chittagong_1234,1,0.17065983,0
chittagong_1235,1,0.9820349,1
chittagong_1236,1,0.96251863,1
chittagong_1237,1,0.9943498,1
chittagong_1238,1,0.9138707,1
chittagong_1239,1,0.9905523,1
chittagong_1240,1,0.99519,1
chittagong_1241,1,0.7155659,1
chittagong_1242,1,0.9904331,1
chittagong_1243,1,0.99487007,1
chittagong_1244,1,0.9944296,1
chittagong_1245,1,0.9952295,1
chittagong_1246,1,0.9951125,1
chittagong_1247,1,0.995099,1
chittagong_1248,1,0.99507505,1
chittagong_1249,1,0.9950604,1
chittagong_1250,1,0.9938565,1
chittagong_1251,1,0.99519676,1
chittagong_1252,1,0.1603422,0
chittagong_1253,1,0.55609536,1
chittagong_1254,1,0.99406403,1
chittagong_1255,1,0.99125415,1
chittagong_1256,1,0.8702548,1
chittagong_1257,1,0.9667769,1
chittagong_1258,1,0.9267148,1
chittagong_1259,1,0.978626,1
chittagong_1260,1,0.97695243,1
chittagong_1261,1,0.945912,1
chittagong_1262,1,0.99414164,1
chittagong_1263,1,0.9852056,1
chittagong_1264,1,0.98802793,1
chittagong_1265,1,0.9460233,1
chittagong_1266,1,0.97978413,1
chittagong_1267,1,0.1125863,0
chittagong_1268,1,0.97162884,1
chittagong_1269,1,0.9549107,1
chittagong_1270,1,0.9950683,1
chittagong_1271,1,0.994588,1
chittagong_1272,1,0.2724196,0
chittagong_1273,1,0.99334806,1
chittagong_1274,1,0.9513154,1
chittagong_1275,1,0.97592306,1
chittagong_1276,1,0.882122,1
chittagong_1277,1,0.8231781,1
chittagong_1278,1,0.9947312,1
chittagong_1279,1,0.9951036,1
chittagong_1280,1,0.99504614,1
chittagong_1281,1,0.9439333,1
chittagong_1282,1,0.07119848,0
chittagong_1283,1,0.54338974,1
chittagong_1284,1,0.9948907,1
chittagong_1285,1,0.3795552,0
chittagong_1286,1,0.9882882,1
chittagong_1287,1,0.030859863,0
chittagong_1288,1,0.064340666,0
chittagong_1289,1,0.101989746,0
chittagong_1290,1,0.7578758,1
chittagong_1291,1,0.95107144,1
chittagong_1292,1,0.96574444,1
chittagong_1293,1,0.13333863,0
chittagong_1294,1,0.68805486,1
chittagong_1295,1,0.9940965,1
chittagong_1296,1,0.9947014,1
chittagong_1297,1,0.9947541,1
chittagong_1298,1,0.99457586,1
chittagong_1299,1,0.9944351,1
chittagong_1300,1,0.9949982,1
chittagong_1301,1,0.99468476,1
chittagong_1302,1,0.9941859,1
chittagong_1303,1,0.9858155,1
chittagong_1304,1,0.99514186,1
chittagong_1305,1,0.92140234,1
chittagong_1306,1,0.9904619,1
chittagong_1307,1,0.9942058,1
chittagong_1308,1,0.9860227,1
chittagong_1309,1,0.99441683,1
chittagong_1310,1,0.9948985,1
chittagong_1311,1,0.9929293,1
chittagong_1312,1,0.9944213,1
chittagong_1313,1,0.94581914,1
chittagong_1314,1,0.8401774,1
chittagong_1315,1,0.99498725,1
chittagong_1316,1,0.98970556,1
chittagong_1317,1,0.9945799,1
chittagong_1318,1,0.88972664,1
chittagong_1319,1,0.9251997,1
chittagong_1320,1,0.98636764,1
chittagong_1321,1,0.9894069,1
chittagong_1322,1,0.994134,1
chittagong_1323,1,0.99494815,1
chittagong_1324,1,0.1214485,0
chittagong_1325,1,0.9949602,1
chittagong_1326,1,0.9825754,1
chittagong_1327,1,0.9938147,1
chittagong_1328,1,0.36270228,0
chittagong_1329,1,0.79275703,1
chittagong_1330,1,0.99499524,1
chittagong_1331,1,0.99450666,1
chittagong_1332,1,0.7173648,1
chittagong_1333,1,0.48075423,0
chittagong_1334,1,0.9942478,1
chittagong_1335,1,0.9949013,1
chittagong_1336,1,0.51052326,1
chittagong_1337,1,0.9941029,1
chittagong_1338,1,0.8810336,1
chittagong_1339,1,0.7029382,1
chittagong_1340,1,0.61996055,1
chittagong_1341,1,0.05719883,0
chittagong_1342,1,0.88268113,1
chittagong_1343,1,0.973176,1
chittagong_1344,1,0.9932099,1
chittagong_1345,1,0.97298855,1
chittagong_1346,1,0.2447185,0
chittagong_1347,1,0.14440617,0
chittagong_1348,1,0.99184495,1
chittagong_1349,1,0.97940105,1
chittagong_1350,1,0.99515545,1
chittagong_1351,1,0.937175,1
chittagong_1352,1,0.994978,1
chittagong_1353,1,0.96548146,1
chittagong_1354,1,0.89014065,1
chittagong_1355,1,0.98408186,1
chittagong_1356,1,0.9717945,1
chittagong_1357,1,0.58560246,1
chittagong_1358,1,0.23413911,0
chittagong_1359,1,0.99493694,1
chittagong_1360,1,0.87675256,1
chittagong_1361,1,0.9933123,1
chittagong_1362,1,0.215337,0
chittagong_1363,1,0.97235155,1
chittagong_1364,1,0.99445,1
chittagong_1365,1,0.01617144,0
chittagong_1366,1,0.32654402,0
chittagong_1367,1,0.9938617,1
chittagong_1368,1,0.9952302,1
chittagong_1369,1,0.99510866,1
chittagong_1370,1,0.99510807,1
chittagong_1371,1,0.9944935,1
chittagong_1372,1,0.99524575,1
chittagong_1373,1,0.9950671,1
chittagong_1374,1,0.9949293,1
chittagong_1375,1,0.99519134,1
chittagong_1376,1,0.9950879,1
chittagong_1377,1,0.9949791,1
chittagong_1378,1,0.99488443,1
chittagong_1379,1,0.9950472,1
chittagong_1380,1,0.99510056,1
chittagong_1381,1,0.99518543,1
chittagong_1382,1,0.994747,1
chittagong_1383,1,0.99462444,1
chittagong_1384,1,0.99391913,1
chittagong_1385,1,0.9945155,1
chittagong_1386,1,0.27166888,0
chittagong_1387,1,0.99513406,1
chittagong_1388,1,0.99523747,1
chittagong_1389,1,0.99454075,1
chittagong_1390,1,0.9951062,1
chittagong_1391,1,0.34034213,0
chittagong_1392,1,0.98105294,1
chittagong_1393,1,0.993505,1
chittagong_1394,1,0.025488276,0
chittagong_1395,1,0.14432548,0
chittagong_1396,1,0.33790627,0
chittagong_1397,1,0.9521918,1
chittagong_1398,1,0.9918624,1
chittagong_1399,1,0.42209253,0
chittagong_1400,1,0.52628905,1
chittagong_1401,1,0.5726112,1
chittagong_1402,1,0.99424237,1
chittagong_1403,1,0.99425334,1
chittagong_1404,1,0.99425596,1
chittagong_1405,1,0.99507445,1
chittagong_1406,1,0.98104435,1
chittagong_1407,1,0.95475256,1
chittagong_1408,1,0.98204845,1
chittagong_1409,1,0.9758011,1
chittagong_1410,1,0.97309643,1
chittagong_1411,1,0.9270767,1
chittagong_1412,1,0.98927176,1
chittagong_1413,1,0.95880413,1
chittagong_1414,1,0.9695737,1
chittagong_1415,1,0.9484182,1
chittagong_1416,1,0.25008482,0
chittagong_1417,1,0.2922762,0
chittagong_1418,1,0.7044192,1
chittagong_1419,1,0.13778555,0
chittagong_1420,1,0.84828216,1
chittagong_1421,1,0.5047375,1
chittagong_1422,1,0.49397096,0
chittagong_1423,1,0.25370267,0
chittagong_1424,1,0.43113878,0
chittagong_1425,1,0.9827634,1
chittagong_1426,1,0.99403137,1
chittagong_1427,1,0.9946079,1
chittagong_1428,1,0.51308703,1
chittagong_1429,1,0.868168,1
chittagong_1430,1,0.8523202,1
chittagong_1431,1,0.91845864,1
chittagong_1432,1,0.9945439,1
chittagong_1433,1,0.99515945,1
chittagong_1434,1,0.9631658,1
chittagong_1435,1,0.57902837,1
chittagong_1436,1,0.4773941,0
chittagong_1437,1,0.83503985,1
chittagong_1438,1,0.9952087,1
chittagong_1439,1,0.31401268,0
chittagong_1440,1,0.49499866,0
chittagong_1441,1,0.9947935,1
chittagong_1442,1,0.9221842,1
chittagong_1443,1,0.9085105,1
chittagong_1444,1,0.9917772,1
chittagong_1445,1,0.629518,1
chittagong_1446,1,0.9947955,1
chittagong_1447,1,0.88942116,1
chittagong_1448,1,0.5701298,1
chittagong_1449,1,0.9562384,1
chittagong_1450,0,0.21456344,0
chittagong_1451,0,0.21777967,0
chittagong_1452,0,0.24275608,0
chittagong_1453,0,0.35340396,0
chittagong_1454,0,0.046857085,0
chittagong_1455,0,0.6490159,1
chittagong_1456,0,0.022838727,0
chittagong_1457,0,0.06337811,0
chittagong_1458,0,0.07013638,0
chittagong_1459,0,0.19556247,0
chittagong_1460,0,0.16309899,0
chittagong_1461,0,0.11436795,0
chittagong_1462,0,0.6550774,1
chittagong_1463,0,0.10459182,0
chittagong_1464,0,0.32282957,0
chittagong_1465,0,0.023791246,0
chittagong_1466,0,0.87762946,1
chittagong_1467,0,0.93975073,1
chittagong_1468,0,0.22725183,0
chittagong_1469,0,0.019432245,0
chittagong_1470,0,0.10185702,0
chittagong_1471,0,0.06817358,0
chittagong_1472,0,0.010834617,0
chittagong_1473,0,0.22425155,0
chittagong_1474,0,0.091818295,0
chittagong_1475,0,0.28315154,0
chittagong_1476,0,0.037128925,0
chittagong_1477,0,0.10517282,0
chittagong_1478,0,0.010868899,0
chittagong_1479,0,0.021557,0
chittagong_1480,0,0.52039003,1
chittagong_1481,0,0.19404848,0
chittagong_1482,0,0.3126134,0
chittagong_1483,0,0.316399,0
chittagong_1484,0,0.09579017,0
chittagong_1485,0,0.12171532,0
chittagong_1486,0,0.5411121,1
chittagong_1487,0,0.055998802,0
chittagong_1488,0,0.19440687,0
chittagong_1489,0,0.75511056,1
chittagong_1490,0,0.09198892,0
chittagong_1491,0,0.7142607,1
chittagong_1492,0,0.31999338,0
chittagong_1493,0,0.20672439,0
chittagong_1494,0,0.54908043,1
chittagong_1495,0,0.12912884,0
chittagong_1496,0,0.2182433,0
chittagong_1497,0,0.29861584,0
chittagong_1498,0,0.040054526,0
chittagong_1499,0,0.73375416,1
chittagong_1500,0,0.064836025,0
chittagong_1501,0,0.11659591,0
chittagong_1502,0,0.1290196,0
chittagong_1503,0,0.40466723,0
chittagong_1504,0,0.025904486,0
chittagong_1505,0,0.0143934395,0
chittagong_1506,0,0.23222679,0
chittagong_1507,0,0.18911281,0
chittagong_1508,0,0.07248517,0
chittagong_1509,0,0.0824711,0
chittagong_1510,0,0.095235765,0
chittagong_1511,0,0.034466416,0
chittagong_1512,0,0.07185636,0
chittagong_1513,0,0.41620573,0
chittagong_1514,0,0.09908049,0
chittagong_1515,0,0.20035131,0
chittagong_1516,0,0.07231162,0
chittagong_1517,0,0.4313534,0
chittagong_1518,0,0.4322712,0
chittagong_1519,0,0.3637405,0
chittagong_1520,0,0.18890144,0
chittagong_1521,0,0.04100727,0
chittagong_1522,0,0.44914252,0
chittagong_1523,0,0.5318727,1
chittagong_1524,0,0.95955354,1
chittagong_1525,0,0.21444388,0
chittagong_1526,0,0.03642372,0
chittagong_1527,0,0.16355246,0
chittagong_1528,0,0.95464635,1
chittagong_1529,0,0.49754924,0
chittagong_1530,0,0.55986404,1
chittagong_1531,0,0.012667533,0
chittagong_1532,0,0.2033194,0
chittagong_1533,0,0.06270691,0
chittagong_1534,0,0.018946107,0
chittagong_1535,0,0.6403031,1
chittagong_1536,0,0.13783003,0
chittagong_1537,0,0.2255859,0
chittagong_1538,0,0.40904227,0
chittagong_1539,0,0.07178563,0
chittagong_1540,0,0.09696907,0
chittagong_1541,0,0.41883603,0
chittagong_1542,0,0.013346323,0
chittagong_1543,0,0.039844636,0
chittagong_1544,0,0.43066984,0
chittagong_1545,0,0.006664362,0
chittagong_1546,0,0.068695836,0
chittagong_1547,0,0.017972453,0
chittagong_1548,0,0.07930144,0
chittagong_1549,0,0.09627782,0
chittagong_1550,0,0.8666665,1
chittagong_1551,0,0.8666665,1
chittagong_1552,0,0.48088422,0
chittagong_1553,0,0.38097814,0
chittagong_1554,0,0.096954755,0
chittagong_1555,0,0.00544493,0
chittagong_1556,0,0.29345953,0
chittagong_1557,0,0.20904338,0
chittagong_1558,0,0.020790797,0
chittagong_1559,0,0.6358446,1
chittagong_1560,0,0.03468794,0
chittagong_1561,0,0.17559049,0
chittagong_1562,0,0.18505922,0
chittagong_1563,0,0.108809516,0
chittagong_1564,0,0.21927871,0
chittagong_1565,0,0.38940918,0
chittagong_1566,0,0.36113918,0
chittagong_1567,0,0.32969248,0
chittagong_1568,0,0.4971175,0
chittagong_1569,0,0.22310792,0
chittagong_1570,0,0.06627441,0
chittagong_1571,0,0.09735494,0
chittagong_1572,0,0.08029723,0
chittagong_1573,0,0.14661096,0
chittagong_1574,0,0.19235982,0
chittagong_1575,0,0.18549237,0
chittagong_1576,0,0.08766388,0
chittagong_1577,0,0.08733833,0
chittagong_1578,0,0.005975496,0
chittagong_1579,0,0.16356318,0
chittagong_1580,0,0.17832203,0
chittagong_1581,0,0.0071121897,0
chittagong_1582,0,0.045071013,0
chittagong_1583,0,0.2333558,0
chittagong_1584,0,0.60166854,1
chittagong_1585,0,0.05986555,0
chittagong_1586,0,0.0056697764,0
chittagong_1587,0,0.1509747,0
chittagong_1588,0,0.07802312,0
chittagong_1589,0,0.16581996,0
chittagong_1590,0,0.5085427,1
chittagong_1591,0,0.28728595,0
chittagong_1592,0,0.15222402,0
chittagong_1593,0,0.22197779,0
chittagong_1594,0,0.019063681,0
chittagong_1595,0,0.17158012,0
chittagong_1596,0,0.06830874,0
chittagong_1597,0,0.22715116,0
chittagong_1598,0,0.20596582,0
chittagong_1599,0,0.2585704,0
chittagong_1600,0,0.0070249815,0
chittagong_1601,0,0.025989767,0
chittagong_1602,0,0.44324738,0
chittagong_1603,0,0.021723628,0
chittagong_1604,0,0.10062434,0
chittagong_1605,0,0.33899227,0
chittagong_1606,0,0.11802819,0
chittagong_1607,0,0.18749447,0
chittagong_1608,0,0.096765056,0
