id,true_label,pred_prob,pred_label
teststd_872,1,0.98730403,1
teststd_873,1,0.99493587,1
teststd_874,1,0.9949898,1
teststd_875,1,0.9943711,1
teststd_876,1,0.9922564,1
teststd_877,1,0.99188226,1
teststd_878,1,0.15102975,0
teststd_879,1,0.99517727,1
teststd_880,1,0.936102,1
teststd_881,1,0.8818171,1
teststd_882,1,0.8257878,1
teststd_883,1,0.97137195,1
teststd_884,1,0.97973174,1
teststd_885,1,0.9948955,1
teststd_886,1,0.9271364,1
teststd_887,1,0.95972306,1
teststd_888,1,0.050210997,0
teststd_889,1,0.979817,1
teststd_890,1,0.989588,1
teststd_891,1,0.7936125,1
teststd_892,1,0.99504846,1
teststd_893,1,0.9952205,1
teststd_894,1,0.99471563,1
teststd_895,1,0.4045618,0
teststd_896,1,0.99528897,1
teststd_897,1,0.9137905,1
teststd_898,1,0.9939705,1
teststd_899,1,0.99517053,1
teststd_900,1,0.99520856,1
teststd_901,1,0.9949062,1
teststd_902,1,0.9951917,1
teststd_903,1,0.99515367,1
teststd_904,1,0.5777598,1
teststd_905,1,0.9934875,1
teststd_906,1,0.99493533,1
teststd_907,1,0.98677015,1
teststd_908,1,0.978035,1
teststd_909,1,0.9159696,1
teststd_910,1,0.99515116,1
teststd_911,1,0.99486744,1
teststd_912,1,0.99412966,1
teststd_913,1,0.9952129,1
teststd_914,1,0.9944449,1
teststd_915,1,0.99504375,1
teststd_916,1,0.99429554,1
teststd_917,1,0.9951733,1
teststd_918,1,0.99425286,1
teststd_919,1,0.9952762,1
teststd_920,1,0.99482167,1
teststd_921,1,0.9906955,1
teststd_922,1,0.9939008,1
teststd_923,1,0.31158355,0
teststd_924,1,0.9948886,1
teststd_925,1,0.9949581,1
teststd_926,1,0.98872036,1
teststd_927,0,0.05885905,0
teststd_928,0,0.006151275,0
teststd_929,0,0.0078533245,0
teststd_930,0,0.0076476107,0
teststd_931,0,0.0057420544,0
teststd_932,0,0.013553514,0
teststd_933,0,0.012706212,0
teststd_934,0,0.009413955,0
teststd_935,0,0.07759638,0
teststd_936,0,0.04981455,0
teststd_937,0,0.075555295,0
teststd_938,0,0.013838768,0
teststd_939,0,0.0416994,0
teststd_940,0,0.038269024,0
teststd_941,0,0.016945302,0
teststd_942,0,0.0061258697,0
teststd_943,0,0.021507379,0
teststd_944,0,0.09222601,0
teststd_945,0,0.025561938,0
teststd_946,0,0.033547275,0
teststd_947,0,0.015343009,0
teststd_948,0,0.011355455,0
teststd_949,0,0.05836713,0
teststd_950,0,0.004541774,0
teststd_951,0,0.7506204,1
teststd_952,0,0.031819098,0
teststd_953,0,0.014483536,0
teststd_954,0,0.09401161,0
teststd_955,0,0.0076975306,0
teststd_956,0,0.65240955,1
teststd_957,0,0.24995811,0
teststd_958,0,0.033140555,0
teststd_959,0,0.016460028,0
teststd_960,0,0.00742896,0
teststd_961,0,0.009831198,0
teststd_962,0,0.4221071,0
teststd_963,0,0.0056441454,0
teststd_964,0,0.005300273,0
teststd_965,0,0.0061935238,0
teststd_966,0,0.011807215,0
teststd_967,0,0.024117786,0
teststd_968,0,0.007511794,0
teststd_969,0,0.0059429677,0
teststd_970,0,0.82926667,1
teststd_971,0,0.005444762,0
teststd_972,0,0.43220404,0
teststd_973,0,0.075980335,0
teststd_974,0,0.36820763,0
teststd_975,0,0.80754185,1
teststd_976,0,0.023625953,0
teststd_977,0,0.112115145,0
teststd_978,0,0.022097973,0
teststd_979,0,0.070184596,0
teststd_980,0,0.054363467,0
teststd_981,0,0.014236653,0
teststd_982,0,0.031847432,0
teststd_983,0,0.04464372,0
teststd_984,0,0.024396177,0
teststd_985,0,0.02301605,0
teststd_986,0,0.012809488,0
teststd_987,0,0.017626017,0
teststd_988,0,0.060339935,0
teststd_989,0,0.007369801,0
teststd_990,0,0.016925167,0
teststd_991,0,0.03616847,0
teststd_992,0,0.021454101,0
teststd_993,0,0.7207946,1
teststd_994,0,0.0075275195,0
teststd_995,0,0.0059326324,0
teststd_996,0,0.07662768,0
teststd_997,0,0.77100587,1
teststd_998,0,0.85160214,1
teststd_999,0,0.12763046,0
teststd_1000,0,0.14356108,0
teststd_1001,0,0.15340488,0
teststd_1002,0,0.009027132,0
teststd_1003,0,0.809004,1
teststd_1004,0,0.041943435,0
teststd_1005,0,0.008820146,0
teststd_1006,0,0.031233922,0
teststd_1007,0,0.010718586,0
teststd_1008,0,0.19023947,0
teststd_1009,0,0.014766742,0
teststd_1010,0,0.013579792,0
teststd_1011,0,0.013007169,0
teststd_1012,0,0.006446832,0
teststd_1013,0,0.07577851,0
teststd_1014,0,0.03529593,0
teststd_1015,0,0.006727315,0
teststd_1016,0,0.009430391,0
teststd_1017,0,0.08993197,0
teststd_1018,0,0.23651388,0
teststd_1019,0,0.018244958,0
teststd_1020,0,0.14641352,0
teststd_1021,0,0.018293992,0
teststd_1022,0,0.03210451,0
teststd_1023,0,0.007799927,0
teststd_1024,0,0.861912,1
teststd_1025,0,0.027546808,0
teststd_1026,0,0.11306448,0
teststd_1027,0,0.10557051,0
teststd_1028,0,0.016797345,0
teststd_1029,0,0.015506975,0
teststd_1030,0,0.07879918,0
teststd_1031,0,0.100295104,0
teststd_1032,0,0.041323945,0
teststd_1033,0,0.03786102,0
teststd_1034,0,0.015351908,0
teststd_1035,0,0.035687577,0
teststd_1036,0,0.17896171,0
teststd_1037,0,0.015820969,0
teststd_1038,0,0.037215587,0
teststd_1039,0,0.07947063,0
teststd_1040,0,0.006809902,0
teststd_1041,0,0.0312253,0
teststd_1042,0,0.012529939,0
teststd_1043,0,0.06856684,0
teststd_1044,0,0.04199879,0
teststd_1045,0,0.20598185,0
teststd_1046,0,0.20327264,0
teststd_1047,0,0.030655716,0
teststd_1048,0,0.12832522,0
teststd_1049,0,0.04377153,0
teststd_1050,0,0.09702917,0
teststd_1051,0,0.008712645,0
teststd_1052,0,0.014739994,0
teststd_1053,0,0.01674771,0
teststd_1054,0,0.026500368,0
teststd_1055,0,0.01772503,0
teststd_1056,0,0.034725033,0
teststd_1057,0,0.6920168,1
teststd_1058,0,0.8890098,1
teststd_1059,0,0.7014823,1
teststd_1060,0,0.016881451,0
teststd_1061,0,0.013022782,0
teststd_1062,0,0.006319315,0
teststd_1063,0,0.0064719687,0
teststd_1064,0,0.19873124,0
teststd_1065,0,0.011164084,0
teststd_1066,0,0.004699811,0
teststd_1067,0,0.008109146,0
teststd_1068,0,0.060965434,0
teststd_1069,0,0.0067630694,0
teststd_1070,0,0.016378816,0
teststd_1071,0,0.047322687,0
teststd_1072,0,0.044718437,0
teststd_1073,0,0.024301536,0
teststd_1074,0,0.09108335,0
teststd_1075,0,0.010110502,0
teststd_1076,0,0.007520497,0
teststd_1077,0,0.09501288,0
teststd_1078,0,0.9929516,1
teststd_1079,0,0.0067360755,0
teststd_1080,0,0.18394247,0
teststd_1081,0,0.9948279,1
teststd_1082,0,0.07508314,0
teststd_1083,0,0.0111067165,0
teststd_1084,0,0.011956129,0
teststd_1085,0,0.71438867,1
teststd_1086,0,0.060702875,0
teststd_1087,0,0.26118788,0
teststd_1088,0,0.0053239195,0
teststd_1089,0,0.048092593,0
teststd_1090,0,0.009851782,0
teststd_1091,0,0.050808635,0
teststd_1092,0,0.10320987,0
teststd_1093,0,0.9742855,1
teststd_1094,0,0.052292176,0
teststd_1095,0,0.9903287,1
teststd_1096,0,0.36186668,0
teststd_1097,0,0.060690004,0
teststd_1098,0,0.03156568,0
teststd_1099,0,0.23968205,0
teststd_1100,0,0.0065655992,0
teststd_1101,0,0.735505,1
teststd_1102,0,0.8426836,1
teststd_1103,0,0.023866873,0
teststd_1104,0,0.051139742,0
teststd_1105,0,0.04348373,0
teststd_1106,0,0.9167031,1
teststd_1107,0,0.16158646,0
teststd_1108,0,0.27386642,0
teststd_1109,0,0.04571441,0
teststd_1110,0,0.16025668,0
teststd_1111,0,0.8057696,1
teststd_1112,0,0.004985912,0
teststd_1113,0,0.07859879,0
teststd_1114,0,0.10003472,0
teststd_1115,0,0.10646425,0
teststd_1116,0,0.009451224,0
teststd_1117,0,0.23903774,0
teststd_1118,0,0.008412326,0
teststd_1119,0,0.02914664,0
teststd_1120,0,0.01840861,0
teststd_1121,0,0.14089741,0
teststd_1122,0,0.20936856,0
teststd_1123,0,0.99306047,1
teststd_1124,0,0.96709096,1
teststd_1125,0,0.03112381,0
teststd_1126,0,0.9942339,1
teststd_1127,0,0.00606335,0
teststd_1128,0,0.027546445,0
teststd_1129,0,0.0047284476,0
teststd_1130,0,0.068607315,0
teststd_1131,0,0.10088888,0
teststd_1132,0,0.04114274,0
teststd_1133,0,0.08743066,0
teststd_1134,0,0.01701449,0
teststd_1135,0,0.07335474,0
teststd_1136,0,0.006603067,0
teststd_1137,0,0.004213443,0
teststd_1138,0,0.009321661,0
teststd_1139,0,0.1710306,0
teststd_1140,0,0.054402996,0
teststd_1141,0,0.0070236386,0
teststd_1142,0,0.42982507,0
teststd_1143,0,0.007525617,0
teststd_1144,0,0.20745,0
teststd_1145,0,0.115165316,0
teststd_1146,0,0.82691854,1
teststd_1147,0,0.0053145667,0
teststd_1148,0,0.012676969,0
teststd_1149,0,0.00816571,0
teststd_1150,0,0.00628776,0
teststd_1151,0,0.016733756,0
teststd_1152,0,0.31804973,0
teststd_1153,0,0.01612069,0
teststd_1154,0,0.022193749,0
teststd_1155,0,0.02434602,0
teststd_1156,0,0.03516512,0
teststd_1157,0,0.0070002903,0
teststd_1158,0,0.014332583,0
teststd_1159,0,0.02010709,0
teststd_1160,0,0.14378639,0
teststd_1161,0,0.118333325,0
teststd_1162,0,0.015122602,0
teststd_1163,0,0.012149007,0
teststd_1164,0,0.071275,0
teststd_1165,0,0.14861563,0
teststd_1166,0,0.37357774,0
teststd_1167,0,0.013642172,0
teststd_1168,0,0.87786615,1
teststd_1169,0,0.030282397,0
teststd_1170,0,0.010605601,0
teststd_1171,0,0.14018975,0
teststd_1172,0,0.062405374,0
teststd_1173,0,0.09014359,0
teststd_1174,0,0.01356982,0
teststd_1175,0,0.10612302,0
teststd_1176,0,0.91660386,1
teststd_1177,0,0.21119958,0
teststd_1178,0,0.007883902,0
teststd_1179,0,0.007814684,0
teststd_1180,0,0.014500787,0
teststd_1181,0,0.030456232,0
teststd_1182,0,0.056580566,0
teststd_1183,0,0.01232466,0
teststd_1184,0,0.019328684,0
teststd_1185,0,0.008955522,0
teststd_1186,0,0.02420832,0
teststd_1187,0,0.09058264,0
teststd_1188,0,0.036780894,0
teststd_1189,0,0.9911583,1
teststd_1190,0,0.023541503,0
teststd_1191,0,0.01137187,0
teststd_1192,0,0.01674862,0
teststd_1193,0,0.023551498,0
teststd_1194,0,0.03425684,0
teststd_1195,0,0.0106909685,0
teststd_1196,0,0.08037618,0
teststd_1197,0,0.66068965,1
teststd_1198,0,0.085529715,0
teststd_1199,0,0.93908817,1
teststd_1200,0,0.8552897,1
teststd_1201,0,0.2068217,0
teststd_1202,0,0.015728435,0
teststd_1203,0,0.00564414,0
teststd_1204,0,0.014575646,0
teststd_1205,0,0.004509874,0
teststd_1206,0,0.007836037,0
teststd_1207,0,0.0640239,0
teststd_1208,0,0.04067027,0
teststd_1209,0,0.02828233,0
teststd_1210,0,0.014943996,0
teststd_1211,0,0.0085616885,0
teststd_1212,0,0.6543396,1
teststd_1213,0,0.045220014,0
teststd_1214,0,0.020213267,0
teststd_1215,0,0.0053341454,0
teststd_1216,0,0.0045481967,0
teststd_1217,0,0.008755869,0
teststd_1218,0,0.004798611,0
teststd_1219,0,0.0055381632,0
teststd_1220,0,0.029698135,0
teststd_1221,0,0.021523155,0
teststd_1222,0,0.09708893,0
teststd_1223,0,0.0066984105,0
teststd_1224,0,0.008299534,0
teststd_1225,0,0.014030397,0
teststd_1226,0,0.057546504,0
teststd_1227,0,0.005123362,0
teststd_1228,0,0.004728412,0
teststd_1229,0,0.007038546,0
teststd_1230,0,0.007860313,0
teststd_1231,0,0.005043179,0
teststd_1232,0,0.0096984105,0
teststd_1233,0,0.006839678,0
teststd_1234,0,0.016977478,0
teststd_1235,0,0.020355519,0
teststd_1236,0,0.010107762,0
teststd_1237,0,0.016099429,0
teststd_1238,0,0.007814307,0
teststd_1239,0,0.083198115,0
teststd_1240,0,0.043953303,0
teststd_1241,0,0.010084476,0
teststd_1242,0,0.01309678,0
teststd_1243,0,0.044066977,0
teststd_1244,0,0.058918845,0
teststd_1245,0,0.006420058,0
teststd_1246,0,0.010255435,0
teststd_1247,0,0.09656564,0
teststd_1248,0,0.023313548,0
teststd_1249,0,0.017636836,0
teststd_1250,0,0.03319312,0
teststd_1251,0,0.08975747,0
teststd_1252,0,0.012191641,0
teststd_1253,0,0.03302363,0
teststd_1254,0,0.165566,0
teststd_1255,0,0.005564959,0
teststd_1256,0,0.012485931,0
teststd_1257,0,0.06422156,0
teststd_1258,0,0.017717544,0
teststd_1259,0,0.035072103,0
teststd_1260,0,0.045808215,0
teststd_1261,0,0.0053796256,0
teststd_1262,0,0.054245085,0
teststd_1263,0,0.009765419,0
teststd_1264,0,0.0090659335,0
teststd_1265,0,0.3197724,0
teststd_1266,0,0.01442179,0
teststd_1267,0,0.17716913,0
teststd_1268,0,0.010035386,0
teststd_1269,0,0.019850794,0
teststd_1270,0,0.9928438,1
teststd_1271,0,0.02054655,0
teststd_1272,0,0.014221717,0
teststd_1273,0,0.010493531,0
teststd_1274,0,0.0066761463,0
teststd_1275,0,0.0069124424,0
teststd_1276,0,0.013024486,0
teststd_1277,0,0.03270883,0
teststd_1278,0,0.042288527,0
teststd_1279,0,0.008809981,0
teststd_1280,0,0.027218346,0
teststd_1281,0,0.38466743,0
teststd_1282,0,0.0044691013,0
teststd_1283,0,0.0049572233,0
teststd_1284,0,0.009379188,0
teststd_1285,0,0.012751328,0
teststd_1286,0,0.024583153,0
teststd_1287,0,0.038417105,0
teststd_1288,0,0.01136203,0
teststd_1289,0,0.01938055,0
teststd_1290,0,0.18913847,0
teststd_1291,0,0.21630466,0
teststd_1292,0,0.006361994,0
teststd_1293,0,0.009259952,0
teststd_1294,0,0.044621557,0
teststd_1295,0,0.044621557,0
teststd_1296,0,0.031087078,0
teststd_1297,0,0.1367945,0
teststd_1298,1,0.93066806,1
teststd_1299,1,0.995167,1
teststd_1300,1,0.9947889,1
teststd_1301,1,0.6112107,1
teststd_1302,1,0.9948769,1
teststd_1303,1,0.9657326,1
teststd_1304,1,0.8041981,1
teststd_1305,1,0.9946813,1
teststd_1306,1,0.9847046,1
teststd_1307,1,0.9951166,1
teststd_1308,1,0.99425703,1
teststd_1309,1,0.99488574,1
teststd_1310,1,0.99502856,1
teststd_1311,1,0.9950229,1
teststd_1312,1,0.95855564,1
teststd_1313,1,0.9564593,1
teststd_1314,1,0.99458355,1
teststd_1315,1,0.97365654,1
teststd_1316,1,0.92962646,1
teststd_1317,1,0.9941164,1
teststd_1318,1,0.9716868,1
teststd_1319,1,0.99448943,1
teststd_1320,1,0.9239757,1
teststd_1321,1,0.99020153,1
teststd_1322,1,0.9949163,1
teststd_1323,1,0.69769126,1
teststd_1324,1,0.99513334,1
teststd_1325,1,0.99486935,1
teststd_1326,1,0.99447966,1
teststd_1327,1,0.9951814,1
teststd_1328,1,0.9952349,1
teststd_1329,1,0.9950046,1
teststd_1330,1,0.9950335,1
teststd_1331,1,0.99498403,1
teststd_1332,1,0.9949522,1
teststd_1333,1,0.99517316,1
teststd_1334,1,0.33036017,0
teststd_1335,1,0.39082524,0
teststd_1336,1,0.9952343,1
teststd_1337,1,0.9917807,1
teststd_1338,1,0.9947337,1
teststd_1339,1,0.99504155,1
teststd_1340,1,0.94331616,1
teststd_1341,1,0.99502087,1
teststd_1342,1,0.99370617,1
teststd_1343,1,0.91775167,1
teststd_1344,1,0.9931693,1
teststd_1345,1,0.98239374,1
teststd_1346,1,0.9887919,1
teststd_1347,1,0.95456344,1
teststd_1348,1,0.94133645,1
teststd_1349,1,0.08156256,0
teststd_1350,1,0.96154445,1
teststd_1351,1,0.9533002,1
teststd_1352,1,0.99507445,1
teststd_1353,1,0.992802,1
teststd_1354,1,0.5216308,1
teststd_1355,1,0.93640125,1
teststd_1356,1,0.9174808,1
teststd_1357,1,0.95861405,1
teststd_1358,1,0.9951984,1
teststd_1359,1,0.9932075,1
teststd_1360,1,0.9946392,1
teststd_1361,1,0.9950624,1
teststd_1362,1,0.9951367,1
teststd_1363,1,0.9947515,1
teststd_1364,1,0.88190955,1
teststd_1365,1,0.8154146,1
teststd_1366,1,0.99493587,1
teststd_1367,1,0.8974311,1
teststd_1368,1,0.99507695,1
teststd_1369,1,0.9899917,1
teststd_1370,1,0.98225385,1
teststd_1371,1,0.039213113,0
teststd_1372,1,0.60001373,1
teststd_1373,1,0.9922472,1
teststd_1374,1,0.99032974,1
teststd_1375,1,0.9757716,1
teststd_1376,1,0.9910097,1
teststd_1377,1,0.99429023,1
teststd_1378,1,0.9949464,1
teststd_1379,1,0.99496424,1
teststd_1380,1,0.9947643,1
teststd_1381,1,0.99355847,1
teststd_1382,1,0.9951154,1
teststd_1383,1,0.9945639,1
teststd_1384,1,0.994068,1
teststd_1385,1,0.988947,1
teststd_1386,1,0.9950837,1
teststd_1387,1,0.99451834,1
teststd_1388,1,0.99482626,1
teststd_1389,1,0.99517363,1
teststd_1390,1,0.99498713,1
teststd_1391,1,0.9949484,1
teststd_1392,1,0.99484164,1
teststd_1393,1,0.9933148,1
teststd_1394,1,0.9945591,1
teststd_1395,1,0.97196275,1
teststd_1396,1,0.83841795,1
teststd_1397,1,0.9951166,1
teststd_1398,1,0.994726,1
teststd_1399,1,0.9944041,1
teststd_1400,1,0.77765477,1
teststd_1401,1,0.86994696,1
teststd_1402,1,0.9251997,1
teststd_1403,1,0.99523866,1
teststd_1404,1,0.9894069,1
teststd_1405,1,0.99433315,1
teststd_1406,1,0.995,1
teststd_1407,1,0.22333582,0
teststd_1408,1,0.9949869,1
teststd_1409,1,0.96223634,1
teststd_1410,1,0.9680092,1
teststd_1411,1,0.8744783,1
teststd_1412,1,0.99365944,1
teststd_1413,1,0.8256668,1
teststd_1414,1,0.9786881,1
teststd_1415,1,0.9947345,1
teststd_1416,1,0.9946101,1
teststd_1417,1,0.9486066,1
teststd_1418,1,0.99417454,1
teststd_1419,1,0.99477416,1
teststd_1420,1,0.99365944,1
teststd_1421,1,0.89787644,1
teststd_1422,1,0.9946255,1
teststd_1423,1,0.8963761,1
teststd_1424,1,0.04052327,0
teststd_1425,1,0.9792062,1
teststd_1426,1,0.07581208,0
teststd_1427,1,0.9597133,1
teststd_1428,1,0.9916865,1
teststd_1429,1,0.97078,1
teststd_1430,1,0.97747505,1
teststd_1431,1,0.99419844,1
teststd_1432,1,0.98512185,1
teststd_1433,1,0.9915581,1
teststd_1434,1,0.9531854,1
teststd_1435,1,0.98719305,1
teststd_1436,1,0.9950407,1
teststd_1437,1,0.9659832,1
teststd_1438,1,0.99496776,1
teststd_1439,1,0.92613167,1
teststd_1440,1,0.8384778,1
teststd_1441,1,0.9812004,1
teststd_1442,1,0.96876925,1
teststd_1443,1,0.97434163,1
teststd_1444,1,0.99516255,1
teststd_1445,1,0.9938548,1
teststd_1446,1,0.4889075,0
teststd_1447,1,0.9947354,1
teststd_1448,1,0.8214774,1
teststd_1449,1,0.9774145,1
teststd_1450,1,0.93168217,1
teststd_1451,1,0.9947547,1
teststd_1452,1,0.9938454,1
teststd_1453,1,0.9853389,1
teststd_1454,1,0.6891671,1
teststd_1455,1,0.98441887,1
teststd_1456,1,0.99528295,1
teststd_1457,1,0.995269,1
teststd_1458,1,0.9951265,1
teststd_1459,1,0.99472433,1
teststd_1460,1,0.9952306,1
teststd_1461,1,0.9949037,1
teststd_1462,1,0.9952182,1
teststd_1463,1,0.9952029,1
teststd_1464,1,0.99483347,1
teststd_1465,1,0.9951408,1
teststd_1466,1,0.99514824,1
teststd_1467,1,0.99502397,1
teststd_1468,1,0.9952136,1
teststd_1469,1,0.9950889,1
teststd_1470,1,0.99488187,1
teststd_1471,1,0.9947478,1
teststd_1472,1,0.99433976,1
teststd_1473,1,0.99503267,1
teststd_1474,1,0.995067,1
teststd_1475,1,0.99500954,1
teststd_1476,1,0.9951603,1
teststd_1477,1,0.995139,1
teststd_1478,1,0.9951397,1
teststd_1479,1,0.5140029,1
teststd_1480,1,0.9824964,1
teststd_1481,1,0.98449427,1
teststd_1482,1,0.99455607,1
teststd_1483,1,0.92813194,1
teststd_1484,1,0.8887481,1
teststd_1485,1,0.5181535,1
teststd_1486,1,0.9946413,1
teststd_1487,1,0.99302214,1
teststd_1488,1,0.993683,1
teststd_1489,1,0.9867786,1
teststd_1490,1,0.9947196,1
teststd_1491,1,0.9890541,1
teststd_1492,1,0.025095772,0
teststd_1493,1,0.99314135,1
teststd_1494,1,0.9951321,1
teststd_1495,1,0.97159666,1
teststd_1496,1,0.99520904,1
teststd_1497,1,0.9935182,1
teststd_1498,1,0.99088204,1
teststd_1499,1,0.9929589,1
teststd_1500,1,0.9670107,1
teststd_1501,1,0.9827146,1
teststd_1502,1,0.9932382,1
teststd_1503,1,0.9915827,1
teststd_1504,1,0.9408158,1
teststd_1505,1,0.15323816,0
teststd_1506,1,0.9738021,1
teststd_1507,1,0.9951951,1
teststd_1508,1,0.9943242,1
teststd_1509,1,0.9951578,1
teststd_1510,1,0.99517953,1
teststd_1511,1,0.99476916,1
teststd_1512,1,0.99440837,1
teststd_1513,1,0.9932841,1
teststd_1514,1,0.9938338,1
teststd_1515,1,0.9927711,1
teststd_1516,1,0.99492514,1
teststd_1517,1,0.8369366,1
teststd_1518,1,0.9456449,1
teststd_1519,1,0.7534977,1
teststd_1520,1,0.9950889,1
teststd_1521,1,0.9952291,1
teststd_1522,1,0.9952834,1
teststd_1523,1,0.9951749,1
teststd_1524,1,0.9945117,1
teststd_1525,1,0.9942504,1
teststd_1526,1,0.9922047,1
teststd_1527,1,0.99526167,1
teststd_1528,1,0.06762227,0
teststd_1529,1,0.39249396,0
teststd_1530,1,0.6763592,1
teststd_1531,1,0.99455714,1
teststd_1532,1,0.25958726,0
teststd_1533,1,0.8199391,1
teststd_1534,1,0.99517244,1
teststd_1535,1,0.9951257,1
teststd_1536,1,0.9952661,1
teststd_1537,1,0.9952224,1
teststd_1538,1,0.16376069,0
teststd_1539,1,0.9940143,1
teststd_1540,0,0.060768284,0
teststd_1541,0,0.012378107,0
teststd_1542,0,0.012980573,0
teststd_1543,0,0.027644107,0
teststd_1544,0,0.023318322,0
teststd_1545,0,0.085816756,0
teststd_1546,0,0.018994067,0
teststd_1547,0,0.0055417907,0
teststd_1548,0,0.029967502,0
teststd_1549,0,0.1496025,0
teststd_1550,0,0.030296473,0
teststd_1551,0,0.060989507,0
teststd_1552,0,0.04263232,0
teststd_1553,0,0.0118402755,0
teststd_1554,0,0.23929207,0
teststd_1555,0,0.2875053,0
teststd_1556,0,0.0055740126,0
teststd_1557,0,0.014557315,0
teststd_1558,0,0.34320197,0
teststd_1559,0,0.099414274,0
teststd_1560,0,0.36917695,0
teststd_1561,0,0.024936058,0
teststd_1562,0,0.020584159,0
teststd_1563,0,0.0058566583,0
teststd_1564,0,0.10726132,0
teststd_1565,0,0.010516267,0
teststd_1566,0,0.014629076,0
teststd_1567,0,0.015015016,0
teststd_1568,0,0.06914159,0
teststd_1569,0,0.029842941,0
teststd_1570,0,0.06229798,0
teststd_1571,0,0.114451446,0
teststd_1572,0,0.011057958,0
teststd_1573,0,0.0068630204,0
teststd_1574,0,0.74850315,1
teststd_1575,0,0.027676335,0
teststd_1576,0,0.98233485,1
teststd_1577,0,0.113223575,0
teststd_1578,0,0.0151695395,0
teststd_1579,0,0.0068088016,0
teststd_1580,0,0.034504388,0
teststd_1581,0,0.009291187,0
teststd_1582,0,0.0075077307,0
teststd_1583,0,0.59944355,1
teststd_1584,0,0.009383964,0
teststd_1585,0,0.021741997,0
teststd_1586,0,0.45388392,0
teststd_1587,0,0.014224146,0
teststd_1588,0,0.09678221,0
teststd_1589,0,0.012776655,0
teststd_1590,0,0.010880542,0
teststd_1591,0,0.027874602,0
teststd_1592,0,0.011424902,0
teststd_1593,0,0.23627403,0
teststd_1594,0,0.015803492,0
teststd_1595,0,0.057304233,0
teststd_1596,0,0.026809582,0
teststd_1597,0,0.2278489,0
teststd_1598,0,0.011715448,0
teststd_1599,0,0.0077226292,0
teststd_1600,0,0.015339076,0
teststd_1601,0,0.008962919,0
teststd_1602,0,0.0053240852,0
teststd_1603,0,0.054357853,0
teststd_1604,0,0.007319053,0
teststd_1605,0,0.010300769,0
teststd_1606,0,0.7437581,1
teststd_1607,0,0.0066923946,0
teststd_1608,0,0.0135244755,0
teststd_1609,0,0.19647826,0
teststd_1610,0,0.017579503,0
teststd_1611,0,0.065109715,0
teststd_1612,0,0.024240704,0
teststd_1613,0,0.043042134,0
teststd_1614,0,0.015468774,0
teststd_1615,0,0.013559764,0
teststd_1616,0,0.030638957,0
teststd_1617,0,0.2959893,0
teststd_1618,0,0.1286384,0
teststd_1619,0,0.21340072,0
teststd_1620,0,0.20098957,0
teststd_1621,0,0.731956,1
teststd_1622,0,0.08518711,0
teststd_1623,0,0.91885734,1
teststd_1624,0,0.035313413,0
teststd_1625,0,0.011246343,0
teststd_1626,0,0.06694923,0
teststd_1627,0,0.14240052,0
teststd_1628,0,0.015311745,0
teststd_1629,0,0.0059305015,0
teststd_1630,0,0.3435543,0
teststd_1631,0,0.0092893215,0
teststd_1632,0,0.012243975,0
teststd_1633,0,0.12545203,0
teststd_1634,0,0.03823396,0
teststd_1635,0,0.12665798,0
teststd_1636,0,0.11374475,0
teststd_1637,0,0.105322085,0
teststd_1638,0,0.010187583,0
teststd_1639,0,0.013598917,0
teststd_1640,0,0.0892018,0
teststd_1641,0,0.031820484,0
teststd_1642,0,0.004642952,0
teststd_1643,0,0.062233094,0
teststd_1644,0,0.017972453,0
teststd_1645,0,0.0199846,0
teststd_1646,0,0.12219226,0
teststd_1647,0,0.43600443,0
teststd_1648,0,0.9383321,1
teststd_1649,0,0.9051086,1
teststd_1650,0,0.043489493,0
teststd_1651,0,0.023194738,0
teststd_1652,0,0.0055381237,0
teststd_1653,0,0.077488735,0
teststd_1654,0,0.051477548,0
teststd_1655,0,0.0062996023,0
teststd_1656,0,0.04078967,0
teststd_1657,0,0.006876143,0
teststd_1658,0,0.074202634,0
teststd_1659,0,0.059890967,0
teststd_1660,0,0.04630509,0
teststd_1661,0,0.038577534,0
teststd_1662,0,0.06334389,0
teststd_1663,0,0.9845808,1
teststd_1664,0,0.97343296,1
teststd_1665,0,0.025424272,0
teststd_1666,0,0.041398283,0
teststd_1667,0,0.008538702,0
teststd_1668,0,0.047680136,0
teststd_1669,0,0.034700684,0
teststd_1670,0,0.013867064,0
teststd_1671,0,0.15386985,0
teststd_1672,0,0.0953282,0
teststd_1673,0,0.0043802485,0
teststd_1674,0,0.017411293,0
teststd_1675,0,0.007530996,0
teststd_1676,0,0.1085518,0
teststd_1677,0,0.018125188,0
teststd_1678,0,0.006341039,0
teststd_1679,0,0.0044634896,0
teststd_1680,0,0.029939696,0
teststd_1681,0,0.0696371,0
teststd_1682,0,0.006413805,0
teststd_1683,0,0.005705826,0
teststd_1684,0,0.04533641,0
teststd_1685,0,0.010590625,0
teststd_1686,0,0.040380534,0
teststd_1687,0,0.33522788,0
teststd_1688,0,0.032553457,0
teststd_1689,0,0.019216081,0
teststd_1690,0,0.07258557,0
teststd_1691,0,0.010137433,0
teststd_1692,0,0.0116625875,0
teststd_1693,0,0.105790034,0
teststd_1694,0,0.020748341,0
teststd_1695,0,0.043634396,0
teststd_1696,0,0.0456591,0
teststd_1697,0,0.0059369765,0
teststd_1698,0,0.008390359,0
teststd_1699,0,0.005702332,0
