id,true_label,pred_prob,pred_label
noakhali_821,1,0.9922466,1
noakhali_822,1,0.9349897,1
noakhali_823,1,0.9325067,1
noakhali_824,1,0.87789774,1
noakhali_825,1,0.99153286,1
noakhali_826,1,0.98949414,1
noakhali_827,1,0.99212414,1
noakhali_828,1,0.19032852,0
noakhali_829,1,0.9926785,1
noakhali_830,1,0.20959364,0
noakhali_831,1,0.9910294,1
noakhali_832,1,0.992562,1
noakhali_833,1,0.27625367,0
noakhali_834,1,0.99238056,1
noakhali_835,1,0.9924811,1
noakhali_836,1,0.9926178,1
noakhali_837,1,0.11055561,0
noakhali_838,1,0.9923459,1
noakhali_839,1,0.9606602,1
noakhali_840,1,0.99249166,1
noakhali_841,1,0.9924739,1
noakhali_842,1,0.9883663,1
noakhali_843,1,0.99260676,1
noakhali_844,1,0.9924315,1
noakhali_845,1,0.9924029,1
noakhali_846,1,0.85974365,1
noakhali_847,1,0.9924297,1
noakhali_848,1,0.99263024,1
noakhali_849,1,0.992478,1
noakhali_850,1,0.9919504,1
noakhali_851,1,0.9924722,1
noakhali_852,1,0.99257314,1
noakhali_853,1,0.99084806,1
noakhali_854,1,0.99244237,1
noakhali_855,1,0.9913898,1
noakhali_856,1,0.9924561,1
noakhali_857,1,0.99147743,1
noakhali_858,1,0.9925942,1
noakhali_859,1,0.9914169,1
noakhali_860,1,0.9922774,1
noakhali_861,1,0.9898,1
noakhali_862,1,0.99219006,1
noakhali_863,1,0.99256825,1
noakhali_864,1,0.93595874,1
noakhali_865,1,0.99240583,1
noakhali_866,1,0.99253196,1
noakhali_867,1,0.9896164,1
noakhali_868,0,0.13190517,0
noakhali_869,0,0.01719168,0
noakhali_870,0,0.009137222,0
noakhali_871,0,0.028277699,0
noakhali_872,0,0.009320613,0
noakhali_873,0,0.0098914765,0
noakhali_874,0,0.017985698,0
noakhali_875,0,0.019359928,0
noakhali_876,0,0.30465394,0
noakhali_877,0,0.014863062,0
noakhali_878,0,0.021852747,0
noakhali_879,0,0.019432891,0
noakhali_880,0,0.029483993,0
noakhali_881,0,0.060466457,0
noakhali_882,0,0.012205769,0
noakhali_883,0,0.010313277,0
noakhali_884,0,0.11900663,0
noakhali_885,0,0.4034981,0
noakhali_886,0,0.16414842,0
noakhali_887,0,0.1488805,0
noakhali_888,0,0.09123424,0
noakhali_889,0,0.08706305,0
noakhali_890,0,0.3273514,0
noakhali_891,0,0.87657773,1
noakhali_892,0,0.04434375,0
noakhali_893,0,0.13909394,0
noakhali_894,0,0.034392577,0
noakhali_895,0,0.045522645,0
noakhali_896,0,0.924474,1
noakhali_897,0,0.8939003,1
noakhali_898,0,0.5697532,1
noakhali_899,0,0.104903236,0
noakhali_900,0,0.027094387,0
noakhali_901,0,0.054725524,0
noakhali_902,0,0.21226795,0
noakhali_903,0,0.017897068,0
noakhali_904,0,0.011364794,0
noakhali_905,0,0.023464167,0
noakhali_906,0,0.087650016,0
noakhali_907,0,0.045102526,0
noakhali_908,0,0.033698626,0
noakhali_909,0,0.96317214,1
noakhali_910,0,0.018801954,0
noakhali_911,0,0.1102681,0
noakhali_912,0,0.07204625,0
noakhali_913,0,0.11299473,0
noakhali_914,0,0.20583655,0
noakhali_915,0,0.046900216,0
noakhali_916,0,0.015025485,0
noakhali_917,0,0.00798925,0
noakhali_918,0,0.008508873,0
noakhali_919,0,0.008368447,0
noakhali_920,0,0.070979066,0
noakhali_921,0,0.010936791,0
noakhali_922,0,0.0068728304,0
noakhali_923,0,0.013809424,0
noakhali_924,0,0.22905366,0
noakhali_925,0,0.020528996,0
noakhali_926,0,0.008302946,0
noakhali_927,0,0.9656174,1
noakhali_928,0,0.02727076,0
noakhali_929,0,0.9280657,1
noakhali_930,0,0.010188885,0
noakhali_931,0,0.023486957,0
noakhali_932,0,0.49899128,0
noakhali_933,0,0.9388863,1
noakhali_934,0,0.01191025,0
noakhali_935,0,0.049848054,0
noakhali_936,0,0.052843034,0
noakhali_937,0,0.1418169,0
noakhali_938,0,0.14033419,0
noakhali_939,0,0.58773065,1
noakhali_940,0,0.016398447,0
noakhali_941,0,0.057827488,0
noakhali_942,0,0.021066405,0
noakhali_943,0,0.010421142,0
noakhali_944,0,0.010491992,0
noakhali_945,0,0.026196398,0
noakhali_946,0,0.010544661,0
noakhali_947,0,0.47750023,0
noakhali_948,0,0.022919571,0
noakhali_949,0,0.008092382,0
noakhali_950,0,0.01734048,0
noakhali_951,0,0.00794826,0
noakhali_952,0,0.13654065,0
noakhali_953,0,0.009219294,0
noakhali_954,0,0.19906554,0
noakhali_955,0,0.014938783,0
noakhali_956,0,0.026302889,0
noakhali_957,0,0.006405706,0
noakhali_958,0,0.9910445,1
noakhali_959,0,0.064308435,0
noakhali_960,0,0.9883967,1
noakhali_961,0,0.035681717,0
noakhali_962,0,0.026913265,0
noakhali_963,0,0.009636383,0
noakhali_964,0,0.015104105,0
noakhali_965,0,0.043050084,0
noakhali_966,0,0.025559977,0
noakhali_967,0,0.012103333,0
noakhali_968,0,0.016172351,0
noakhali_969,0,0.0546366,0
noakhali_970,0,0.00944927,0
noakhali_971,0,0.14608102,0
noakhali_972,0,0.008117162,0
noakhali_973,0,0.0854214,0
noakhali_974,0,0.025242027,0
noakhali_975,0,0.0077805878,0
noakhali_976,0,0.04976187,0
noakhali_977,0,0.81292486,1
noakhali_978,0,0.004886018,0
noakhali_979,0,0.09022313,0
noakhali_980,0,0.019881915,0
noakhali_981,0,0.045610845,0
noakhali_982,0,0.006592113,0
noakhali_983,0,0.01373502,0
noakhali_984,0,0.016103912,0
noakhali_985,0,0.058942024,0
noakhali_986,0,0.012846829,0
noakhali_987,0,0.030235603,0
noakhali_988,0,0.13611063,0
noakhali_989,0,0.0052730036,0
noakhali_990,0,0.009680794,0
noakhali_991,0,0.006435828,0
noakhali_992,0,0.019113895,0
noakhali_993,0,0.8943636,1
noakhali_994,0,0.021132234,0
noakhali_995,0,0.005065439,0
noakhali_996,0,0.009570318,0
noakhali_997,0,0.07004753,0
noakhali_998,0,0.0070857923,0
noakhali_999,0,0.0076255063,0
noakhali_1000,0,0.14513566,0
noakhali_1001,0,0.15353288,0
noakhali_1002,0,0.93773323,1
noakhali_1003,0,0.06741865,0
noakhali_1004,0,0.011418279,0
noakhali_1005,0,0.00719731,0
noakhali_1006,0,0.29614803,0
noakhali_1007,0,0.9880234,1
noakhali_1008,0,0.94271946,1
noakhali_1009,0,0.9765688,1
noakhali_1010,0,0.11197873,0
noakhali_1011,0,0.0054484275,0
noakhali_1012,0,0.025018873,0
noakhali_1013,0,0.09669719,0
noakhali_1014,0,0.16538472,0
noakhali_1015,0,0.022989333,0
noakhali_1016,0,0.6609131,1
noakhali_1017,0,0.006324222,0
noakhali_1018,0,0.014452436,0
noakhali_1019,0,0.14635181,0
noakhali_1020,0,0.9743524,1
noakhali_1021,0,0.07091054,0
noakhali_1022,0,0.9913931,1
noakhali_1023,0,0.02561867,0
noakhali_1024,0,0.1914566,0
noakhali_1025,0,0.013625814,0
noakhali_1026,0,0.7893721,1
noakhali_1027,0,0.017521586,0
noakhali_1028,0,0.79850423,1
noakhali_1029,0,0.9784671,1
noakhali_1030,0,0.008804366,0
noakhali_1031,0,0.0055004144,0
noakhali_1032,0,0.9153169,1
noakhali_1033,0,0.05924959,0
noakhali_1034,0,0.8958468,1
noakhali_1035,0,0.029512387,0
noakhali_1036,0,0.027642785,0
noakhali_1037,0,0.98737925,1
noakhali_1038,0,0.39239514,0
noakhali_1039,0,0.93783617,1
noakhali_1040,0,0.9549604,1
noakhali_1041,0,0.015024399,0
noakhali_1042,0,0.018302647,0
noakhali_1043,0,0.0065297484,0
noakhali_1044,0,0.024555994,0
noakhali_1045,0,0.0994205,0
noakhali_1046,0,0.6504161,1
noakhali_1047,0,0.71676624,1
noakhali_1048,0,0.88899523,1
noakhali_1049,0,0.98975956,1
noakhali_1050,0,0.029727742,0
noakhali_1051,0,0.99179286,1
noakhali_1052,0,0.007866734,0
noakhali_1053,0,0.011829213,0
noakhali_1054,0,0.012556716,0
noakhali_1055,0,0.017860787,0
noakhali_1056,0,0.16764638,0
noakhali_1057,0,0.11404263,0
noakhali_1058,0,0.03487274,0
noakhali_1059,0,0.007872106,0
noakhali_1060,0,0.02613047,0
noakhali_1061,0,0.007727757,0
noakhali_1062,0,0.008509762,0
noakhali_1063,0,0.021870697,0
noakhali_1064,0,0.025477447,0
noakhali_1065,0,0.009575657,0
noakhali_1066,0,0.01251237,0
noakhali_1067,0,0.012909611,0
noakhali_1068,0,0.032603968,0
noakhali_1069,0,0.018477323,0
noakhali_1070,0,0.035177175,0
noakhali_1071,0,0.005370767,0
noakhali_1072,0,0.011886537,0
noakhali_1073,0,0.02641518,0
noakhali_1074,0,0.0055568637,0
noakhali_1075,0,0.7275776,1
noakhali_1076,0,0.1884138,0
noakhali_1077,0,0.017809575,0
noakhali_1078,0,0.036222953,0
noakhali_1079,0,0.02735131,0
noakhali_1080,0,0.8805612,1
noakhali_1081,0,0.009285771,0
noakhali_1082,0,0.006621762,0
noakhali_1083,0,0.027077328,0
noakhali_1084,0,0.3304206,0
noakhali_1085,0,0.012610092,0
noakhali_1086,0,0.005915509,0
noakhali_1087,0,0.0063490453,0
noakhali_1088,0,0.05971135,0
noakhali_1089,0,0.05646144,0
noakhali_1090,0,0.9095183,1
noakhali_1091,0,0.008657042,0
noakhali_1092,0,0.9607456,1
noakhali_1093,0,0.050124675,0
noakhali_1094,0,0.08058422,0
noakhali_1095,0,0.23410721,0
noakhali_1096,0,0.017132532,0
noakhali_1097,0,0.009981545,0
noakhali_1098,0,0.02304482,0
noakhali_1099,0,0.97084874,1
noakhali_1100,0,0.00994464,0
noakhali_1101,0,0.020545097,0
noakhali_1102,0,0.4967441,0
noakhali_1103,0,0.009160551,0
noakhali_1104,0,0.010364723,0
noakhali_1105,0,0.040185053,0
noakhali_1106,0,0.026467169,0
noakhali_1107,0,0.11544038,0
noakhali_1108,0,0.01968638,0
noakhali_1109,0,0.018983588,0
noakhali_1110,0,0.54509646,1
noakhali_1111,0,0.053070076,0
noakhali_1112,0,0.9925477,1
noakhali_1113,0,0.008206445,0
noakhali_1114,0,0.018331552,0
noakhali_1115,0,0.008339011,0
noakhali_1116,0,0.015752278,0
noakhali_1117,0,0.14216055,0
noakhali_1118,0,0.010814858,0
noakhali_1119,0,0.5211284,1
noakhali_1120,0,0.019848594,0
noakhali_1121,0,0.33248815,0
noakhali_1122,0,0.95324236,1
noakhali_1123,0,0.009056814,0
noakhali_1124,0,0.016448392,0
noakhali_1125,0,0.00564665,0
noakhali_1126,0,0.044911705,0
noakhali_1127,0,0.0050932127,0
noakhali_1128,0,0.03343219,0
noakhali_1129,0,0.06428766,0
noakhali_1130,0,0.06715218,0
noakhali_1131,0,0.03990026,0
noakhali_1132,0,0.029208666,0
noakhali_1133,0,0.0244455,0
noakhali_1134,0,0.551791,1
noakhali_1135,0,0.060708683,0
noakhali_1136,0,0.19662952,0
noakhali_1137,0,0.007992878,0
noakhali_1138,0,0.0053397953,0
noakhali_1139,0,0.014408851,0
noakhali_1140,0,0.019191517,0
noakhali_1141,0,0.043943968,0
noakhali_1142,0,0.024900582,0
noakhali_1143,0,0.10731778,0
noakhali_1144,0,0.17774048,0
noakhali_1145,0,0.020116443,0
noakhali_1146,0,0.014864368,0
noakhali_1147,0,0.010279661,0
noakhali_1148,0,0.12264247,0
noakhali_1149,0,0.010944133,0
noakhali_1150,0,0.0071017994,0
noakhali_1151,0,0.01490857,0
noakhali_1152,0,0.0063988017,0
noakhali_1153,0,0.0072078183,0
noakhali_1154,0,0.01045701,0
noakhali_1155,0,0.022228753,0
noakhali_1156,0,0.2203281,0
noakhali_1157,0,0.016870124,0
noakhali_1158,0,0.009407593,0
noakhali_1159,0,0.037045144,0
noakhali_1160,0,0.025847403,0
noakhali_1161,0,0.032608062,0
noakhali_1162,0,0.009994364,0
noakhali_1163,0,0.008124055,0
noakhali_1164,0,0.02737362,0
noakhali_1165,0,0.015522647,0
noakhali_1166,0,0.08767435,0
noakhali_1167,0,0.0435561,0
noakhali_1168,0,0.010678483,0
noakhali_1169,0,0.028430387,0
noakhali_1170,0,0.006925321,0
noakhali_1171,0,0.05496772,0
noakhali_1172,0,0.0059112706,0
noakhali_1173,0,0.17728199,0
noakhali_1174,0,0.009681438,0
noakhali_1175,0,0.06475458,0
noakhali_1176,0,0.0050783693,0
noakhali_1177,0,0.2369925,0
noakhali_1178,0,0.38975263,0
noakhali_1179,0,0.9874785,1
noakhali_1180,0,0.09606151,0
noakhali_1181,0,0.011961662,0
noakhali_1182,0,0.012903044,0
noakhali_1183,0,0.07241379,0
noakhali_1184,0,0.006258229,0
noakhali_1185,0,0.8887009,1
noakhali_1186,0,0.010783775,0
noakhali_1187,0,0.08816395,0
noakhali_1188,0,0.006158167,0
noakhali_1189,0,0.04886638,0
noakhali_1190,0,0.9877886,1
noakhali_1191,0,0.4668467,0
noakhali_1192,0,0.21399392,0
noakhali_1193,0,0.030626483,0
noakhali_1194,0,0.011754384,0
noakhali_1195,0,0.0054539256,0
noakhali_1196,0,0.02790779,0
noakhali_1197,0,0.053794134,0
noakhali_1198,0,0.1338836,0
noakhali_1199,0,0.0072521414,0
noakhali_1200,0,0.011828649,0
noakhali_1201,0,0.069515996,0
noakhali_1202,0,0.006966286,0
noakhali_1203,0,0.0066332873,0
noakhali_1204,0,0.091190964,0
noakhali_1205,0,0.8696223,1
noakhali_1206,0,0.009187484,0
noakhali_1207,0,0.025796065,0
noakhali_1208,0,0.11067994,0
noakhali_1209,0,0.035835996,0
noakhali_1210,0,0.10461293,0
noakhali_1211,0,0.45362902,0
noakhali_1212,0,0.0052150474,0
noakhali_1213,0,0.0061115306,0
noakhali_1214,0,0.032343317,0
noakhali_1215,0,0.032343317,0
noakhali_1216,0,0.13019538,0
noakhali_1217,0,0.01333748,0
noakhali_1218,1,0.9924263,1
noakhali_1219,1,0.9924871,1
noakhali_1220,1,0.27997985,0
noakhali_1221,1,0.9923286,1
noakhali_1222,1,0.9910589,1
noakhali_1223,1,0.99249023,1
noakhali_1224,1,0.98695135,1
noakhali_1225,1,0.9924359,1
noakhali_1226,1,0.99256456,1
noakhali_1227,1,0.9920954,1
noakhali_1228,1,0.99261135,1
noakhali_1229,1,0.9924003,1
noakhali_1230,1,0.9916665,1
noakhali_1231,1,0.9886883,1
noakhali_1232,1,0.99249154,1
noakhali_1233,1,0.99097365,1
noakhali_1234,1,0.95055395,1
noakhali_1235,1,0.9900628,1
noakhali_1236,1,0.9884851,1
noakhali_1237,1,0.99227023,1
noakhali_1238,1,0.9867944,1
noakhali_1239,1,0.9920387,1
noakhali_1240,1,0.9922835,1
noakhali_1241,1,0.9883675,1
noakhali_1242,1,0.99246866,1
noakhali_1243,1,0.9915072,1
noakhali_1244,1,0.992067,1
noakhali_1245,1,0.9924344,1
noakhali_1246,1,0.99247545,1
noakhali_1247,1,0.99252546,1
noakhali_1248,1,0.9924695,1
noakhali_1249,1,0.99235135,1
noakhali_1250,1,0.992385,1
noakhali_1251,1,0.9923855,1
noakhali_1252,1,0.34099647,0
noakhali_1253,1,0.8177548,1
noakhali_1254,1,0.992415,1
noakhali_1255,1,0.41059673,0
noakhali_1256,1,0.991975,1
noakhali_1257,1,0.9921445,1
noakhali_1258,1,0.9898554,1
noakhali_1259,1,0.9921726,1
noakhali_1260,1,0.9920661,1
noakhali_1261,1,0.990772,1
noakhali_1262,1,0.9565677,1
noakhali_1263,1,0.9908799,1
noakhali_1264,1,0.9925587,1
noakhali_1265,1,0.9911179,1
noakhali_1266,1,0.98807806,1
noakhali_1267,1,0.023712117,0
noakhali_1268,1,0.9915258,1
noakhali_1269,1,0.9900596,1
noakhali_1270,1,0.9924522,1
noakhali_1271,1,0.9925896,1
noakhali_1272,1,0.09300248,0
noakhali_1273,1,0.9892631,1
noakhali_1274,1,0.97920245,1
noakhali_1275,1,0.99184763,1
noakhali_1276,1,0.99254286,1
noakhali_1277,1,0.9921091,1
noakhali_1278,1,0.9922401,1
noakhali_1279,1,0.9922362,1
noakhali_1280,1,0.99228716,1
noakhali_1281,1,0.9925201,1
noakhali_1282,1,0.98406315,1
noakhali_1283,1,0.96310323,1
noakhali_1284,1,0.99252313,1
noakhali_1285,1,0.9311105,1
noakhali_1286,1,0.9923471,1
noakhali_1287,1,0.9916952,1
noakhali_1288,1,0.98799616,1
noakhali_1289,1,0.9652475,1
noakhali_1290,1,0.68171924,1
noakhali_1291,1,0.9920928,1
noakhali_1292,1,0.9923328,1
noakhali_1293,1,0.97000027,1
noakhali_1294,1,0.9901812,1
noakhali_1295,1,0.9922593,1
noakhali_1296,1,0.9924199,1
noakhali_1297,1,0.9921894,1
noakhali_1298,1,0.9923078,1
noakhali_1299,1,0.98962337,1
noakhali_1300,1,0.9903826,1
noakhali_1301,1,0.98989177,1
noakhali_1302,1,0.98718137,1
noakhali_1303,1,0.99154365,1
noakhali_1304,1,0.99235475,1
noakhali_1305,1,0.99196273,1
noakhali_1306,1,0.991823,1
noakhali_1307,1,0.99213964,1
noakhali_1308,1,0.99218506,1
noakhali_1309,1,0.9923638,1
noakhali_1310,1,0.99210054,1
noakhali_1311,1,0.99180365,1
noakhali_1312,1,0.992226,1
noakhali_1313,1,0.11413524,0
noakhali_1314,1,0.98862725,1
noakhali_1315,1,0.9909021,1
noakhali_1316,1,0.9921177,1
noakhali_1317,1,0.9923322,1
noakhali_1318,1,0.98110306,1
noakhali_1319,1,0.9727184,1
noakhali_1320,1,0.99216825,1
noakhali_1321,1,0.19580983,0
noakhali_1322,1,0.99210405,1
noakhali_1323,1,0.9925126,1
noakhali_1324,1,0.115715206,0
noakhali_1325,1,0.99240375,1
noakhali_1326,1,0.9581573,1
noakhali_1327,1,0.991928,1
noakhali_1328,1,0.92823005,1
noakhali_1329,1,0.97677475,1
noakhali_1330,1,0.992353,1
noakhali_1331,1,0.9919922,1
noakhali_1332,1,0.9905738,1
noakhali_1333,1,0.9904649,1
noakhali_1334,1,0.9924321,1
noakhali_1335,1,0.99228776,1
noakhali_1336,1,0.9839685,1
noakhali_1337,1,0.9923879,1
noakhali_1338,1,0.9793935,1
noakhali_1339,1,0.19817045,0
noakhali_1340,1,0.986697,1
noakhali_1341,1,0.021785613,0
noakhali_1342,1,0.9913583,1
noakhali_1343,1,0.9811974,1
noakhali_1344,1,0.98571026,1
noakhali_1345,1,0.99251926,1
noakhali_1346,1,0.96605587,1
noakhali_1347,1,0.98671234,1
noakhali_1348,1,0.9914554,1
noakhali_1349,1,0.98655045,1
noakhali_1350,1,0.99251384,1
noakhali_1351,1,0.99237084,1
noakhali_1352,1,0.99243164,1
noakhali_1353,1,0.9746289,1
noakhali_1354,1,0.85784537,1
noakhali_1355,1,0.9874466,1
noakhali_1356,1,0.9888919,1
noakhali_1357,1,0.99250937,1
noakhali_1358,1,0.91709125,1
noakhali_1359,1,0.9923866,1
noakhali_1360,1,0.9591351,1
noakhali_1361,1,0.98785233,1
noakhali_1362,1,0.9845786,1
noakhali_1363,1,0.99133015,1
noakhali_1364,1,0.9924043,1
noakhali_1365,1,0.9861361,1
noakhali_1366,1,0.8014804,1
noakhali_1367,1,0.9921898,1
noakhali_1368,1,0.99241614,1
noakhali_1369,1,0.9924297,1
noakhali_1370,1,0.9925787,1
noakhali_1371,1,0.99253803,1
noakhali_1372,1,0.99225265,1
noakhali_1373,1,0.9923896,1
noakhali_1374,1,0.9921401,1
noakhali_1375,1,0.99231744,1
noakhali_1376,1,0.9923137,1
noakhali_1377,1,0.9924385,1
noakhali_1378,1,0.9923632,1
noakhali_1379,1,0.99255306,1
noakhali_1380,1,0.9924426,1
noakhali_1381,1,0.9924353,1
noakhali_1382,1,0.9923884,1
noakhali_1383,1,0.992508,1
noakhali_1384,1,0.99202967,1
noakhali_1385,1,0.99246347,1
noakhali_1386,1,0.992105,1
noakhali_1387,1,0.99233913,1
noakhali_1388,1,0.9923701,1
noakhali_1389,1,0.9922524,1
noakhali_1390,1,0.99235404,1
noakhali_1391,1,0.9363497,1
noakhali_1392,1,0.9888271,1
noakhali_1393,1,0.9919891,1
noakhali_1394,1,0.99227685,1
noakhali_1395,1,0.86979413,1
noakhali_1396,1,0.7815821,1
noakhali_1397,1,0.060905844,0
noakhali_1398,1,0.9923124,1
noakhali_1399,1,0.9895331,1
noakhali_1400,1,0.99101007,1
noakhali_1401,1,0.26455277,0
noakhali_1402,1,0.9920861,1
noakhali_1403,1,0.98366827,1
noakhali_1404,1,0.989437,1
noakhali_1405,1,0.9924488,1
noakhali_1406,1,0.9904607,1
noakhali_1407,1,0.9923701,1
noakhali_1408,1,0.99176145,1
noakhali_1409,1,0.99217355,1
noakhali_1410,1,0.99212486,1
noakhali_1411,1,0.98980546,1
noakhali_1412,1,0.9917031,1
noakhali_1413,1,0.9899266,1
noakhali_1414,1,0.99143106,1
noakhali_1415,1,0.9913601,1
noakhali_1416,1,0.5584516,1
noakhali_1417,1,0.9749611,1
noakhali_1418,1,0.99237293,1
noakhali_1419,1,0.99125904,1
noakhali_1420,1,0.9924912,1
noakhali_1421,1,0.9921164,1
noakhali_1422,1,0.99023974,1
noakhali_1423,1,0.9911781,1
noakhali_1424,1,0.98797184,1
noakhali_1425,1,0.99233717,1
noakhali_1426,1,0.9920183,1
noakhali_1427,1,0.9924465,1
noakhali_1428,1,0.49385336,0
noakhali_1429,1,0.9434159,1
noakhali_1430,1,0.87609154,1
noakhali_1431,1,0.9924763,1
noakhali_1432,1,0.99246794,1
noakhali_1433,1,0.9923685,1
noakhali_1434,1,0.9925517,1
noakhali_1435,1,0.9912595,1
noakhali_1436,1,0.9843939,1
noakhali_1437,1,0.98620206,1
noakhali_1438,1,0.992374,1
noakhali_1439,1,0.98898965,1
noakhali_1440,1,0.921017,1
noakhali_1441,1,0.9924412,1
noakhali_1442,1,0.99139297,1
noakhali_1443,1,0.9662017,1
noakhali_1444,1,0.9918465,1
noakhali_1445,1,0.99237895,1
noakhali_1446,1,0.9924425,1
noakhali_1447,1,0.99202216,1
noakhali_1448,1,0.2650844,0
noakhali_1449,1,0.9924574,1
noakhali_1450,0,0.015287766,0
noakhali_1451,0,0.15193905,0
noakhali_1452,0,0.026168272,0
noakhali_1453,0,0.4134776,0
noakhali_1454,0,0.055004146,0
noakhali_1455,0,0.33603755,0
noakhali_1456,0,0.008659465,0
noakhali_1457,0,0.012301255,0
noakhali_1458,0,0.10119117,0
noakhali_1459,0,0.12981577,0
noakhali_1460,0,0.716102,1
noakhali_1461,0,0.045188732,0
noakhali_1462,0,0.84556216,1
noakhali_1463,0,0.8989524,1
noakhali_1464,0,0.047568783,0
noakhali_1465,0,0.073023796,0
noakhali_1466,0,0.95917064,1
noakhali_1467,0,0.9853688,1
noakhali_1468,0,0.17911112,0
noakhali_1469,0,0.009984758,0
noakhali_1470,0,0.0114213955,0
noakhali_1471,0,0.13945563,0
noakhali_1472,0,0.005694983,0
noakhali_1473,0,0.0590373,0
noakhali_1474,0,0.008293754,0
noakhali_1475,0,0.76926875,1
noakhali_1476,0,0.007422859,0
noakhali_1477,0,0.0059206793,0
noakhali_1478,0,0.009177757,0
noakhali_1479,0,0.005902624,0
noakhali_1480,0,0.2158521,0
noakhali_1481,0,0.01707487,0
noakhali_1482,0,0.98355883,1
noakhali_1483,0,0.021735413,0
noakhali_1484,0,0.009191131,0
noakhali_1485,0,0.0063870894,0
noakhali_1486,0,0.11323815,0
noakhali_1487,0,0.061803147,0
noakhali_1488,0,0.020471253,0
noakhali_1489,0,0.23563583,0
noakhali_1490,0,0.00881327,0
noakhali_1491,0,0.9815298,1
noakhali_1492,0,0.055274937,0
noakhali_1493,0,0.007440622,0
noakhali_1494,0,0.37024736,0
noakhali_1495,0,0.044159796,0
noakhali_1496,0,0.065945536,0
noakhali_1497,0,0.15903015,0
noakhali_1498,0,0.00688088,0
noakhali_1499,0,0.0061271153,0
noakhali_1500,0,0.027884593,0
noakhali_1501,0,0.49524656,0
noakhali_1502,0,0.6112636,1
noakhali_1503,0,0.22046511,0
noakhali_1504,0,0.013318942,0
noakhali_1505,0,0.019642796,0
noakhali_1506,0,0.108403124,0
noakhali_1507,0,0.06959307,0
noakhali_1508,0,0.008466765,0
noakhali_1509,0,0.029197318,0
noakhali_1510,0,0.19640222,0
noakhali_1511,0,0.027305972,0
noakhali_1512,0,0.8525573,1
noakhali_1513,0,0.014643123,0
noakhali_1514,0,0.016327856,0
noakhali_1515,0,0.31109786,0
noakhali_1516,0,0.007799953,0
noakhali_1517,0,0.2754174,0
noakhali_1518,0,0.066012785,0
noakhali_1519,0,0.09616204,0
noakhali_1520,0,0.15554935,0
noakhali_1521,0,0.0051893042,0
noakhali_1522,0,0.5903408,1
noakhali_1523,0,0.21580829,0
noakhali_1524,0,0.975027,1
noakhali_1525,0,0.57605314,1
noakhali_1526,0,0.931776,1
noakhali_1527,0,0.42855418,0
noakhali_1528,0,0.9833202,1
noakhali_1529,0,0.022478785,0
noakhali_1530,0,0.8863401,1
noakhali_1531,0,0.004705136,0
noakhali_1532,0,0.20205976,0
noakhali_1533,0,0.024398679,0
noakhali_1534,0,0.009180655,0
noakhali_1535,0,0.9629583,1
noakhali_1536,0,0.029866528,0
noakhali_1537,0,0.026745826,0
noakhali_1538,0,0.043465015,0
noakhali_1539,0,0.12279852,0
noakhali_1540,0,0.020816874,0
noakhali_1541,0,0.08324675,0
noakhali_1542,0,0.0050521353,0
noakhali_1543,0,0.00588408,0
noakhali_1544,0,0.06414311,0
noakhali_1545,0,0.005022132,0
noakhali_1546,0,0.018019052,0
noakhali_1547,0,0.04349228,0
noakhali_1548,0,0.9774879,1
noakhali_1549,0,0.4164274,0
noakhali_1550,0,0.5086375,1
noakhali_1551,0,0.5086375,1
noakhali_1552,0,0.2081695,0
noakhali_1553,0,0.048604514,0
noakhali_1554,0,0.7802796,1
noakhali_1555,0,0.00878654,0
noakhali_1556,0,0.026665017,0
noakhali_1557,0,0.054114796,0
noakhali_1558,0,0.004676231,0
noakhali_1559,0,0.9039563,1
noakhali_1560,0,0.0075141606,0
noakhali_1561,0,0.11453516,0
noakhali_1562,0,0.18516704,0
noakhali_1563,0,0.115944386,0
noakhali_1564,0,0.47783977,0
noakhali_1565,0,0.08719719,0
noakhali_1566,0,0.97683424,1
noakhali_1567,0,0.13552244,0
noakhali_1568,0,0.18032551,0
noakhali_1569,0,0.4272924,0
noakhali_1570,0,0.39618534,0
noakhali_1571,0,0.023546701,0
noakhali_1572,0,0.009255814,0
noakhali_1573,0,0.14111696,0
noakhali_1574,0,0.038758006,0
noakhali_1575,0,0.1207553,0
noakhali_1576,0,0.008187576,0
noakhali_1577,0,0.11005232,0
noakhali_1578,0,0.005659028,0
noakhali_1579,0,0.037196383,0
noakhali_1580,0,0.047552757,0
noakhali_1581,0,0.027833575,0
noakhali_1582,0,0.40453452,0
noakhali_1583,0,0.07801376,0
noakhali_1584,0,0.94298184,1
noakhali_1585,0,0.012782623,0
noakhali_1586,0,0.004965081,0
noakhali_1587,0,0.082711995,0
noakhali_1588,0,0.010493179,0
noakhali_1589,0,0.07066057,0
noakhali_1590,0,0.78753537,1
noakhali_1591,0,0.06410453,0
noakhali_1592,0,0.73627335,1
noakhali_1593,0,0.20811787,0
noakhali_1594,0,0.12278959,0
noakhali_1595,0,0.129591,0
noakhali_1596,0,0.084107354,0
noakhali_1597,0,0.036509212,0
noakhali_1598,0,0.047233593,0
noakhali_1599,0,0.010104728,0
noakhali_1600,0,0.012149517,0
noakhali_1601,0,0.009941955,0
noakhali_1602,0,0.05854577,0
noakhali_1603,0,0.0056899977,0
noakhali_1604,0,0.008945751,0
noakhali_1605,0,0.059593126,0
noakhali_1606,0,0.0674694,0
