id,true_label,pred_prob,pred_label
barishal_867,1,0.99442214,1
barishal_868,0,0.11134152,0
barishal_869,0,0.0007552185,0
barishal_870,0,0.00078972604,0
barishal_871,0,0.0008923286,0
barishal_872,0,0.00077541324,0
barishal_873,0,0.0032759784,0
barishal_874,0,0.004479964,0
barishal_875,0,0.0033781661,0
barishal_876,0,0.00205749,0
barishal_877,0,0.0071660858,0
barishal_878,0,0.026977664,0
barishal_879,0,0.009823685,0
barishal_880,0,0.004046278,0
barishal_881,0,0.0009773587,0
barishal_882,0,0.0012130222,0
barishal_883,0,0.004831707,0
barishal_884,0,0.097608075,0
barishal_885,0,0.03282684,0
barishal_886,0,0.02035848,0
barishal_887,0,0.020411251,0
barishal_888,0,0.0035999087,0
barishal_889,0,0.039146278,0
barishal_890,0,0.0009780686,0
barishal_891,0,0.9514191,1
barishal_892,0,0.22276361,0
barishal_893,0,0.004239366,0
barishal_894,0,0.00811897,0
barishal_895,0,0.102309264,0
barishal_896,0,0.8321529,1
barishal_897,0,0.8268487,1
barishal_898,0,0.07544206,0
barishal_899,0,0.014888827,0
barishal_900,0,0.007092056,0
barishal_901,0,0.01046554,0
barishal_902,0,0.8249189,1
barishal_903,0,0.0007753652,0
barishal_904,0,0.00069027767,0
barishal_905,0,0.002744778,0
barishal_906,0,0.003242024,0
barishal_907,0,0.003215431,0
barishal_908,0,0.26095298,0
barishal_909,0,0.1126554,0
barishal_910,0,0.0105035035,0
barishal_911,0,0.89389175,1
barishal_912,0,0.23235425,0
barishal_913,0,0.7895707,1
barishal_914,0,0.09112868,0
barishal_915,0,0.0012088416,0
barishal_916,0,0.017292272,0
barishal_917,0,0.0047586677,0
barishal_918,0,0.0014497795,0
barishal_919,0,0.026605805,0
barishal_920,0,0.023372376,0
barishal_921,0,0.121063516,0
barishal_922,0,0.057260368,0
barishal_923,0,0.7359726,1
barishal_924,0,0.0022269844,0
barishal_925,0,0.0013984245,0
barishal_926,0,0.0012332428,0
barishal_927,0,0.016266135,0
barishal_928,0,0.0060658846,0
barishal_929,0,0.884638,1
barishal_930,0,0.055659216,0
barishal_931,0,0.86479414,1
barishal_932,0,0.12806675,0
barishal_933,0,0.95623183,1
barishal_934,0,0.67194754,1
barishal_935,0,0.41219798,0
barishal_936,0,0.010631354,0
barishal_937,0,0.074312106,0
barishal_938,0,0.05504399,0
barishal_939,0,0.00081389694,0
barishal_940,0,0.009619296,0
barishal_941,0,0.0045130053,0
barishal_942,0,0.0019380852,0
barishal_943,0,0.003075399,0
barishal_944,0,0.0041390243,0
barishal_945,0,0.074723676,0
barishal_946,0,0.003302673,0
barishal_947,0,0.99565244,1
barishal_948,0,0.002881358,0
barishal_949,0,0.0007795158,0
barishal_950,0,0.0041184532,0
barishal_951,0,0.0022894137,0
barishal_952,0,0.20279674,0
barishal_953,0,0.0011397179,0
barishal_954,0,0.54910743,1
barishal_955,0,0.0026343449,0
barishal_956,0,0.3956393,0
barishal_957,0,0.00073715247,0
barishal_958,0,0.9940386,1
barishal_959,0,0.003358956,0
barishal_960,0,0.062944226,0
barishal_961,0,0.008121846,0
barishal_962,0,0.009819799,0
barishal_963,0,0.045027547,0
barishal_964,0,0.011021131,0
barishal_965,0,0.5080589,1
barishal_966,0,0.0014244071,0
barishal_967,0,0.023188239,0
barishal_968,0,0.022556808,0
barishal_969,0,0.11653716,0
barishal_970,0,0.024386523,0
barishal_971,0,0.9808349,1
barishal_972,0,0.0043777768,0
barishal_973,0,0.15855801,0
barishal_974,0,0.04064228,0
barishal_975,0,0.073468365,0
barishal_976,0,0.6189008,1
barishal_977,0,0.15197682,0
barishal_978,0,0.0013487592,0
barishal_979,0,0.33525836,0
barishal_980,0,0.0051492164,0
barishal_981,0,0.47142437,0
barishal_982,0,0.0027289677,0
barishal_983,0,0.15367676,0
barishal_984,0,0.06543912,0
barishal_985,0,0.0031282655,0
barishal_986,0,0.08347141,0
barishal_987,0,0.8952072,1
barishal_988,0,0.08861863,0
barishal_989,0,0.0029322864,0
barishal_990,0,0.00086328044,0
barishal_991,0,0.0007174737,0
barishal_992,0,0.007930585,0
barishal_993,0,0.008051793,0
barishal_994,0,0.0009073656,0
barishal_995,0,0.0006594936,0
barishal_996,0,0.0014268442,0
barishal_997,0,0.009007041,0
barishal_998,0,0.0011469666,0
barishal_999,0,0.0070783887,0
barishal_1000,0,0.76116407,1
barishal_1001,0,0.61842734,1
barishal_1002,0,0.006443534,0
barishal_1003,0,0.013938602,0
barishal_1004,0,0.0011908863,0
barishal_1005,0,0.0017970642,0
barishal_1006,0,0.108987086,0
barishal_1007,0,0.97411186,1
barishal_1008,0,0.0015961234,0
barishal_1009,0,0.13673459,0
barishal_1010,0,0.98614186,1
barishal_1011,0,0.0007594972,0
barishal_1012,0,0.0008995188,0
barishal_1013,0,0.0020964546,0
barishal_1014,0,0.2821105,0
barishal_1015,0,0.0006102808,0
barishal_1016,0,0.018204955,0
barishal_1017,0,0.0014845647,0
barishal_1018,0,0.021441616,0
barishal_1019,0,0.07972098,0
barishal_1020,0,0.98195696,1
barishal_1021,0,0.007004528,0
barishal_1022,0,0.99210256,1
barishal_1023,0,0.0013175268,0
barishal_1024,0,0.9677991,1
barishal_1025,0,0.015794773,0
barishal_1026,0,0.66035235,1
barishal_1027,0,0.00093196676,0
barishal_1028,0,0.873376,1
barishal_1029,0,0.9896964,1
barishal_1030,0,0.0133493,0
barishal_1031,0,0.0027258988,0
barishal_1032,0,0.9116362,1
barishal_1033,0,0.95275193,1
barishal_1034,0,0.77334416,1
barishal_1035,0,0.29303104,0
barishal_1036,0,0.026710302,0
barishal_1037,0,0.99061614,1
barishal_1038,0,0.0017259645,0
barishal_1039,0,0.012093611,0
barishal_1040,0,0.39847916,0
barishal_1041,0,0.019399006,0
barishal_1042,0,0.0033055912,0
barishal_1043,0,0.00075901794,0
barishal_1044,0,0.0039877337,0
barishal_1045,0,0.005324573,0
barishal_1046,0,0.32960862,0
barishal_1047,0,0.93107206,1
barishal_1048,0,0.9750063,1
barishal_1049,0,0.9519861,1
barishal_1050,0,0.11106174,0
barishal_1051,0,0.9761451,1
barishal_1052,0,0.00083856296,0
barishal_1053,0,0.0006455102,0
barishal_1054,0,0.0007655017,0
barishal_1055,0,0.0009382869,0
barishal_1056,0,0.066921376,0
barishal_1057,0,0.09854313,0
barishal_1058,0,0.06546222,0
barishal_1059,0,0.0019597684,0
barishal_1060,0,0.004374762,0
barishal_1061,0,0.049954053,0
barishal_1062,0,0.005152349,0
barishal_1063,0,0.015327606,0
barishal_1064,0,0.0627512,0
barishal_1065,0,0.15343297,0
barishal_1066,0,0.0011809263,0
barishal_1067,0,0.8832023,1
barishal_1068,0,0.038486794,0
barishal_1069,0,0.73755664,1
barishal_1070,0,0.029927129,0
barishal_1071,0,0.0006438954,0
barishal_1072,0,0.0021485672,0
barishal_1073,0,0.8406177,1
barishal_1074,0,0.0012643341,0
barishal_1075,0,0.10947614,0
barishal_1076,0,0.9936022,1
barishal_1077,0,0.006480595,0
barishal_1078,0,0.007655539,0
barishal_1079,0,0.009013241,0
barishal_1080,0,0.77628183,1
barishal_1081,0,0.011810321,0
barishal_1082,0,0.2123761,0
barishal_1083,0,0.117350295,0
barishal_1084,0,0.06031713,0
barishal_1085,0,0.042314135,0
barishal_1086,0,0.0019002489,0
barishal_1087,0,0.0049800244,0
barishal_1088,0,0.028361734,0
barishal_1089,0,0.024579113,0
barishal_1090,0,0.2645294,0
barishal_1091,0,0.007708577,0
barishal_1092,0,0.8911339,1
barishal_1093,0,0.059004933,0
barishal_1094,0,0.04384399,0
barishal_1095,0,0.26117495,0
barishal_1096,0,0.005527933,0
barishal_1097,0,0.0015185082,0
barishal_1098,0,0.012886795,0
barishal_1099,0,0.6988859,1
barishal_1100,0,0.37804192,0
barishal_1101,0,0.005509844,0
barishal_1102,0,0.0015868233,0
barishal_1103,0,0.010379621,0
barishal_1104,0,0.0009861764,0
barishal_1105,0,0.029882047,0
barishal_1106,0,0.0053109154,0
barishal_1107,0,0.032391705,0
barishal_1108,0,0.0015183521,0
barishal_1109,0,0.004617865,0
barishal_1110,0,0.011302435,0
barishal_1111,0,0.0057046902,0
barishal_1112,0,0.99344265,1
barishal_1113,0,0.0020259018,0
barishal_1114,0,0.001887421,0
barishal_1115,0,0.018441755,0
barishal_1116,0,0.0015431548,0
barishal_1117,0,0.07808515,0
barishal_1118,0,0.00722904,0
barishal_1119,0,0.12288514,0
barishal_1120,0,0.11118196,0
barishal_1121,0,0.73871654,1
barishal_1122,0,0.25785887,0
barishal_1123,0,0.0030483885,0
barishal_1124,0,0.0020730847,0
barishal_1125,0,0.0010044575,0
barishal_1126,0,0.0018162869,0
barishal_1127,0,0.00068695104,0
barishal_1128,0,0.0017394919,0
barishal_1129,0,0.0022079695,0
barishal_1130,0,0.06758068,0
barishal_1131,0,0.0012313401,0
barishal_1132,0,0.0020018048,0
barishal_1133,0,0.0012293335,0
barishal_1134,0,0.35354307,0
barishal_1135,0,0.02014945,0
barishal_1136,0,0.0029012493,0
barishal_1137,0,0.0007050117,0
barishal_1138,0,0.0006066169,0
barishal_1139,0,0.0009253121,0
barishal_1140,0,0.00088820263,0
barishal_1141,0,0.0010089893,0
barishal_1142,0,0.0030394804,0
barishal_1143,0,0.003135809,0
barishal_1144,0,0.004642886,0
barishal_1145,0,0.0006329121,0
barishal_1146,0,0.0009445692,0
barishal_1147,0,0.16892593,0
barishal_1148,0,0.030064484,0
barishal_1149,0,0.0007582874,0
barishal_1150,0,0.0007180065,0
barishal_1151,0,0.00069110113,0
barishal_1152,0,0.0018867009,0
barishal_1153,0,0.00089342694,0
barishal_1154,0,0.0010682776,0
barishal_1155,0,0.00095034414,0
barishal_1156,0,0.0043364735,0
barishal_1157,0,0.0013661907,0
barishal_1158,0,0.0007264044,0
barishal_1159,0,0.0035444903,0
barishal_1160,0,0.0022833177,0
barishal_1161,0,0.22068886,0
barishal_1162,0,0.0016105613,0
barishal_1163,0,0.0020377135,0
barishal_1164,0,0.0011775419,0
barishal_1165,0,0.0043367366,0
barishal_1166,0,0.02465533,0
barishal_1167,0,0.00081549305,0
barishal_1168,0,0.0032332113,0
barishal_1169,0,0.012942617,0
barishal_1170,0,0.0014250882,0
barishal_1171,0,0.0060837464,0
barishal_1172,0,0.005540049,0
barishal_1173,0,0.009303972,0
barishal_1174,0,0.0028955939,0
barishal_1175,0,0.026213372,0
barishal_1176,0,0.0005970067,0
barishal_1177,0,0.059608307,0
barishal_1178,0,0.009246334,0
barishal_1179,0,0.005667492,0
barishal_1180,0,0.0027609053,0
barishal_1181,0,0.00066885777,0
barishal_1182,0,0.01443147,0
barishal_1183,0,0.005687816,0
barishal_1184,0,0.00063841057,0
barishal_1185,0,0.5157551,1
barishal_1186,0,0.0011108066,0
barishal_1187,0,0.025263676,0
barishal_1188,0,0.0009081764,0
barishal_1189,0,0.006621487,0
barishal_1190,0,0.98496246,1
barishal_1191,0,0.0051936954,0
barishal_1192,0,0.02951311,0
barishal_1193,0,0.0028168557,0
barishal_1194,0,0.00071186264,0
barishal_1195,0,0.0005949575,0
barishal_1196,0,0.0026752301,0
barishal_1197,0,0.0048464676,0
barishal_1198,0,0.0100175375,0
barishal_1199,0,0.015397941,0
barishal_1200,0,0.027588379,0
barishal_1201,0,0.9491028,1
barishal_1202,0,0.00066876126,0
barishal_1203,0,0.00075083907,0
barishal_1204,0,0.002463239,0
barishal_1205,0,0.0019610594,0
barishal_1206,0,0.0013362194,0
barishal_1207,0,0.08564097,0
barishal_1208,0,0.0014405897,0
barishal_1209,0,0.11340356,0
barishal_1210,0,0.38929954,0
barishal_1211,0,0.4170886,0
barishal_1212,0,0.0005560905,0
barishal_1213,0,0.00065929757,0
barishal_1214,0,0.0006293614,0
barishal_1215,0,0.0006293614,0
barishal_1216,0,0.044893757,0
barishal_1217,0,0.013254671,0
barishal_1218,1,0.9967886,1
barishal_1219,1,0.20978053,0
barishal_1220,1,0.011875073,0
barishal_1221,1,0.9964729,1
barishal_1222,1,0.9530626,1
barishal_1223,1,0.9931485,1
barishal_1224,1,0.05407674,0
barishal_1225,1,0.9890781,1
barishal_1226,1,0.996564,1
barishal_1227,1,0.04115733,0
barishal_1228,1,0.9607043,1
barishal_1229,1,0.9960898,1
barishal_1230,1,0.033013575,0
barishal_1231,1,0.057408147,0
barishal_1232,1,0.046397466,0
barishal_1233,1,0.04878164,0
barishal_1234,1,0.57199556,1
barishal_1235,1,0.99508864,1
barishal_1236,1,0.9741323,1
barishal_1237,1,0.99492186,1
barishal_1238,1,0.9592394,1
barishal_1239,1,0.99552035,1
barishal_1240,1,0.9976926,1
barishal_1241,1,0.989943,1
barishal_1242,1,0.9977641,1
barishal_1243,1,0.9976063,1
barishal_1244,1,0.9966127,1
barishal_1245,1,0.9972293,1
barishal_1246,1,0.99740195,1
barishal_1247,1,0.9972144,1
barishal_1248,1,0.9974711,1
barishal_1249,1,0.99775356,1
barishal_1250,1,0.9975795,1
barishal_1251,1,0.9972132,1
barishal_1252,1,0.2863703,0
barishal_1253,1,0.97976124,1
barishal_1254,1,0.99742573,1
barishal_1255,1,0.97450113,1
barishal_1256,1,0.99700004,1
barishal_1257,1,0.99737525,1
barishal_1258,1,0.979475,1
barishal_1259,1,0.99741423,1
barishal_1260,1,0.99574405,1
barishal_1261,1,0.9935017,1
barishal_1262,1,0.9961926,1
barishal_1263,1,0.98533326,1
barishal_1264,1,0.974131,1
barishal_1265,1,0.9219225,1
barishal_1266,1,0.9920032,1
barishal_1267,1,0.64377874,1
barishal_1268,1,0.98752207,1
barishal_1269,1,0.9799558,1
barishal_1270,1,0.99675304,1
barishal_1271,1,0.9953452,1
barishal_1272,1,0.9201031,1
barishal_1273,1,0.9941076,1
barishal_1274,1,0.9723846,1
barishal_1275,1,0.9907481,1
barishal_1276,1,0.9976011,1
barishal_1277,1,0.9942747,1
barishal_1278,1,0.9968636,1
barishal_1279,1,0.9969144,1
barishal_1280,1,0.9975157,1
barishal_1281,1,0.99700516,1
barishal_1282,1,0.9888199,1
barishal_1283,1,0.7483856,1
barishal_1284,1,0.99614406,1
barishal_1285,1,0.9774789,1
barishal_1286,1,0.99754816,1
barishal_1287,1,0.9858181,1
barishal_1288,1,0.98977786,1
barishal_1289,1,0.05666464,0
barishal_1290,1,0.7646822,1
barishal_1291,1,0.9960905,1
barishal_1292,1,0.98970234,1
barishal_1293,1,0.9751521,1
barishal_1294,1,0.99684614,1
barishal_1295,1,0.9907182,1
barishal_1296,1,0.99685895,1
barishal_1297,1,0.9970481,1
barishal_1298,1,0.99716526,1
barishal_1299,1,0.9961069,1
barishal_1300,1,0.99734145,1
barishal_1301,1,0.99638414,1
barishal_1302,1,0.9966139,1
barishal_1303,1,0.98986965,1
barishal_1304,1,0.9969658,1
barishal_1305,1,0.99747926,1
barishal_1306,1,0.99772006,1
barishal_1307,1,0.99764365,1
barishal_1308,1,0.9976053,1
barishal_1309,1,0.9973283,1
barishal_1310,1,0.9976497,1
barishal_1311,1,0.95738024,1
barishal_1312,1,0.9799074,1
barishal_1313,1,0.9615027,1
barishal_1314,1,0.92333263,1
barishal_1315,1,0.99291843,1
barishal_1316,1,0.99673706,1
barishal_1317,1,0.99750876,1
barishal_1318,1,0.97195286,1
barishal_1319,1,0.949756,1
barishal_1320,1,0.9976279,1
barishal_1321,1,0.97382087,1
barishal_1322,1,0.9923407,1
barishal_1323,1,0.98670965,1
barishal_1324,1,0.62017787,1
barishal_1325,1,0.9956715,1
barishal_1326,1,0.9137862,1
barishal_1327,1,0.99593395,1
barishal_1328,1,0.98835075,1
barishal_1329,1,0.9732858,1
barishal_1330,1,0.9936352,1
barishal_1331,1,0.99562716,1
barishal_1332,1,0.991816,1
barishal_1333,1,0.9963748,1
barishal_1334,1,0.9969405,1
barishal_1335,1,0.975943,1
barishal_1336,1,0.9488992,1
barishal_1337,1,0.9957534,1
barishal_1338,1,0.9498798,1
barishal_1339,1,0.009135801,0
barishal_1340,1,0.9716466,1
barishal_1341,1,0.9213826,1
barishal_1342,1,0.98759925,1
barishal_1343,1,0.0478502,0
barishal_1344,1,0.9825417,1
barishal_1345,1,0.9959869,1
barishal_1346,1,0.92979795,1
barishal_1347,1,0.0008037412,0
barishal_1348,1,0.9959319,1
barishal_1349,1,0.9453407,1
barishal_1350,1,0.9960956,1
barishal_1351,1,0.9893315,1
barishal_1352,1,0.99513394,1
barishal_1353,1,0.9906184,1
barishal_1354,1,0.8674998,1
barishal_1355,1,0.9755392,1
barishal_1356,1,0.9795442,1
barishal_1357,1,0.9968496,1
barishal_1358,1,0.7627348,1
barishal_1359,1,0.9962644,1
barishal_1360,1,0.3193368,0
barishal_1361,1,0.9970847,1
barishal_1362,1,0.64014214,1
barishal_1363,1,0.99662614,1
barishal_1364,1,0.9928852,1
barishal_1365,1,0.9760645,1
barishal_1366,1,0.96692145,1
barishal_1367,1,0.9700454,1
barishal_1368,1,0.99769187,1
barishal_1369,1,0.9975199,1
barishal_1370,1,0.99605125,1
barishal_1371,1,0.99465704,1
barishal_1372,1,0.99702924,1
barishal_1373,1,0.9965886,1
barishal_1374,1,0.9965616,1
barishal_1375,1,0.99657035,1
barishal_1376,1,0.9961558,1
barishal_1377,1,0.9959514,1
barishal_1378,1,0.9963217,1
barishal_1379,1,0.99658066,1
barishal_1380,1,0.9975938,1
barishal_1381,1,0.9963129,1
barishal_1382,1,0.9970777,1
barishal_1383,1,0.99763083,1
barishal_1384,1,0.997129,1
barishal_1385,1,0.99700457,1
barishal_1386,1,0.99632555,1
barishal_1387,1,0.9968515,1
barishal_1388,1,0.9972633,1
barishal_1389,1,0.99776435,1
barishal_1390,1,0.99753004,1
barishal_1391,1,0.1684224,0
barishal_1392,1,0.97126234,1
barishal_1393,1,0.84956384,1
barishal_1394,1,0.99744654,1
barishal_1395,1,0.96966624,1
barishal_1396,1,0.7266255,1
barishal_1397,1,0.9734064,1
barishal_1398,1,0.99426407,1
barishal_1399,1,0.9946155,1
barishal_1400,1,0.9937264,1
barishal_1401,1,0.98545456,1
barishal_1402,1,0.99426407,1
barishal_1403,1,0.9866997,1
barishal_1404,1,0.9975393,1
barishal_1405,1,0.99748117,1
barishal_1406,1,0.92219293,1
barishal_1407,1,0.9972052,1
barishal_1408,1,0.9943843,1
barishal_1409,1,0.99663603,1
barishal_1410,1,0.9963116,1
barishal_1411,1,0.99260724,1
barishal_1412,1,0.99706453,1
barishal_1413,1,0.9961981,1
barishal_1414,1,0.9945962,1
barishal_1415,1,0.9712993,1
barishal_1416,1,0.26872098,0
barishal_1417,1,0.98921555,1
barishal_1418,1,0.9976338,1
barishal_1419,1,0.9945925,1
barishal_1420,1,0.99632037,1
barishal_1421,1,0.99581146,1
barishal_1422,1,0.99688184,1
barishal_1423,1,0.99551374,1
barishal_1424,1,0.9728388,1
barishal_1425,1,0.9962715,1
barishal_1426,1,0.9971411,1
barishal_1427,1,0.99552506,1
barishal_1428,1,0.7695425,1
barishal_1429,1,0.88346153,1
barishal_1430,1,0.030036543,0
barishal_1431,1,0.9976567,1
barishal_1432,1,0.99721116,1
barishal_1433,1,0.99771273,1
barishal_1434,1,0.997139,1
barishal_1435,1,0.99700433,1
barishal_1436,1,0.99098384,1
barishal_1437,1,0.9969279,1
barishal_1438,1,0.99707174,1
barishal_1439,1,0.0069806227,0
barishal_1440,1,0.15817761,0
barishal_1441,1,0.9932469,1
barishal_1442,1,0.7652819,1
barishal_1443,1,0.4612571,0
barishal_1444,1,0.0081772255,0
barishal_1445,1,0.9974146,1
barishal_1446,1,0.9977187,1
barishal_1447,1,0.99691415,1
barishal_1448,1,0.01742262,0
barishal_1449,1,0.08143621,0
barishal_1450,0,0.0018002669,0
barishal_1451,0,0.007759211,0
barishal_1452,0,0.0008335261,0
barishal_1453,0,0.006300826,0
barishal_1454,0,0.027860273,0
barishal_1455,0,0.0054600695,0
barishal_1456,0,0.0025061881,0
barishal_1457,0,0.0008893764,0
barishal_1458,0,0.0059757936,0
barishal_1459,0,0.014899811,0
barishal_1460,0,0.007047046,0
barishal_1461,0,0.124312565,0
barishal_1462,0,0.012042532,0
barishal_1463,0,0.009757142,0
barishal_1464,0,0.0062908945,0
barishal_1465,0,0.0023326976,0
barishal_1466,0,0.003674036,0
barishal_1467,0,0.81873053,1
barishal_1468,0,0.011907816,0
barishal_1469,0,0.030500304,0
barishal_1470,0,0.010206929,0
barishal_1471,0,0.015803663,0
barishal_1472,0,0.01158222,0
barishal_1473,0,0.0024196254,0
barishal_1474,0,0.0063244007,0
barishal_1475,0,0.0074740876,0
barishal_1476,0,0.0023662588,0
barishal_1477,0,0.020994151,0
barishal_1478,0,0.00079073396,0
barishal_1479,0,0.0013579839,0
barishal_1480,0,0.5389666,1
barishal_1481,0,0.0011949771,0
barishal_1482,0,0.9851929,1
barishal_1483,0,0.03938528,0
barishal_1484,0,0.0019337124,0
barishal_1485,0,0.0006213943,0
barishal_1486,0,0.055119622,0
barishal_1487,0,0.005760361,0
barishal_1488,0,0.0009291893,0
barishal_1489,0,0.047118988,0
barishal_1490,0,0.0025266462,0
barishal_1491,0,0.9683422,1
barishal_1492,0,0.25118566,0
barishal_1493,0,0.010710478,0
barishal_1494,0,0.26428965,0
barishal_1495,0,0.00763579,0
barishal_1496,0,0.10008956,0
barishal_1497,0,0.008459775,0
barishal_1498,0,0.009252229,0
barishal_1499,0,0.16167714,0
barishal_1500,0,0.0015792383,0
barishal_1501,0,0.1333286,0
barishal_1502,0,0.23546132,0
barishal_1503,0,0.027470231,0
barishal_1504,0,0.014774307,0
barishal_1505,0,0.0008659051,0
barishal_1506,0,0.005232405,0
barishal_1507,0,0.003842967,0
barishal_1508,0,0.0017506309,0
barishal_1509,0,0.019612147,0
barishal_1510,0,0.0040397695,0
barishal_1511,0,0.006910756,0
barishal_1512,0,0.10525674,0
barishal_1513,0,0.0014084848,0
barishal_1514,0,0.0067910766,0
barishal_1515,0,0.0068189926,0
barishal_1516,0,0.017541144,0
barishal_1517,0,0.84103173,1
barishal_1518,0,0.5629998,1
barishal_1519,0,0.0031863314,0
barishal_1520,0,0.010412373,0
barishal_1521,0,0.02029268,0
barishal_1522,0,0.003003165,0
barishal_1523,0,0.77249956,1
barishal_1524,0,0.9441273,1
barishal_1525,0,0.034494806,0
barishal_1526,0,0.0037478146,0
barishal_1527,0,0.001997608,0
barishal_1528,0,0.91836745,1
barishal_1529,0,0.016435036,0
barishal_1530,0,0.0030959581,0
barishal_1531,0,0.0072094467,0
barishal_1532,0,0.018905103,0
barishal_1533,0,0.027017562,0
barishal_1534,0,0.0027554214,0
barishal_1535,0,0.6437313,1
barishal_1536,0,0.0031430405,0
barishal_1537,0,0.026253155,0
barishal_1538,0,0.47079659,0
barishal_1539,0,0.011935946,0
barishal_1540,0,0.091011144,0
barishal_1541,0,0.00082263607,0
barishal_1542,0,0.0034649184,0
barishal_1543,0,0.008176054,0
barishal_1544,0,0.046578817,0
barishal_1545,0,0.00059360126,0
barishal_1546,0,0.0015636762,0
barishal_1547,0,0.003063539,0
barishal_1548,0,0.011449962,0
barishal_1549,0,0.13392082,0
barishal_1550,0,0.9250601,1
barishal_1551,0,0.95959944,1
barishal_1552,0,0.31586716,0
barishal_1553,0,0.5645814,1
barishal_1554,0,0.09139642,0
barishal_1555,0,0.0026496549,0
barishal_1556,0,0.019850302,0
barishal_1557,0,0.005780611,0
barishal_1558,0,0.0006819655,0
barishal_1559,0,0.07150169,0
barishal_1560,0,0.01607162,0
barishal_1561,0,0.028217835,0
barishal_1562,0,0.021356406,0
barishal_1563,0,0.039712884,0
barishal_1564,0,0.0124323005,0
barishal_1565,0,0.05045274,0
barishal_1566,0,0.9559759,1
barishal_1567,0,0.95784324,1
barishal_1568,0,0.022769157,0
barishal_1569,0,0.9899622,1
barishal_1570,0,0.0031419573,0
barishal_1571,0,0.0031395468,0
barishal_1572,0,0.0087435655,0
barishal_1573,0,0.0057217437,0
barishal_1574,0,0.8358826,1
barishal_1575,0,0.07061559,0
barishal_1576,0,0.0006778532,0
barishal_1577,0,0.0018361011,0
barishal_1578,0,0.000951207,0
barishal_1579,0,0.010693748,0
barishal_1580,0,0.0006917495,0
barishal_1581,0,0.00061198045,0
barishal_1582,0,0.0006467631,0
barishal_1583,0,0.42481193,0
barishal_1584,0,0.030993233,0
barishal_1585,0,0.0012746254,0
barishal_1586,0,0.0006438954,0
barishal_1587,0,0.0026806972,0
barishal_1588,0,0.15806812,0
barishal_1589,0,0.11118596,0
barishal_1590,0,0.6654801,1
barishal_1591,0,0.003021215,0
barishal_1592,0,0.09753555,0
barishal_1593,0,0.5822764,1
barishal_1594,0,0.058031682,0
barishal_1595,0,0.0056559355,0
barishal_1596,0,0.013245065,0
barishal_1597,0,0.024715133,0
barishal_1598,0,0.0067174193,0
barishal_1599,0,0.0026002517,0
barishal_1600,0,0.0017190996,0
barishal_1601,0,0.8281461,1
barishal_1602,0,0.014639685,0
barishal_1603,0,0.0024213444,0
barishal_1604,0,0.0071202954,0
barishal_1605,0,0.0020107967,0
barishal_1606,0,0.044296343,0
barishal_1607,0,0.0016382283,0
barishal_1608,0,0.002778353,0
barishal_1609,0,0.010123916,0
barishal_1610,0,0.9854739,1
barishal_1611,0,0.02543337,0
barishal_1612,0,0.9208715,1
barishal_1613,0,0.025984088,0
barishal_1614,0,0.0015651853,0
barishal_1615,0,0.38235453,0
barishal_1616,0,0.0006590796,0
barishal_1617,0,0.0035158205,0
barishal_1618,0,0.0022310738,0
barishal_1619,0,0.0058915652,0
barishal_1620,0,0.0007527088,0
barishal_1621,0,0.0016941242,0
barishal_1622,0,0.00084710756,0
barishal_1623,0,0.00089206756,0
barishal_1624,0,0.0009907088,0
barishal_1625,0,0.13225092,0
barishal_1626,0,0.03537153,0
barishal_1627,0,0.24205092,0
barishal_1628,0,0.9925411,1
barishal_1629,0,0.7697849,1
barishal_1630,0,0.0012028889,0
barishal_1631,0,0.10588563,0
barishal_1632,0,0.0039086477,0
barishal_1633,0,0.013029619,0
barishal_1634,0,0.02344014,0
barishal_1635,0,0.0017593646,0
barishal_1636,0,0.0051431037,0
barishal_1637,0,0.0038761569,0
barishal_1638,0,0.0014411104,0
barishal_1639,0,0.04358098,0
barishal_1640,0,0.26530135,0
barishal_1641,0,0.023059625,0
barishal_1642,0,0.003728003,0
barishal_1643,0,0.0008468242,0
barishal_1644,0,0.018076833,0
barishal_1645,0,0.0013884427,0
barishal_1646,0,0.000719219,0
barishal_1647,0,0.07288268,0
barishal_1648,0,0.14001295,0
barishal_1649,0,0.01001617,0
barishal_1650,0,0.035723556,0
barishal_1651,0,0.0077465666,0
barishal_1652,0,0.04389165,0
barishal_1653,0,0.0067932126,0
barishal_1654,0,0.019187076,0
barishal_1655,0,0.0032135975,0
barishal_1656,0,0.00238089,0
barishal_1657,0,0.03308206,0
barishal_1658,0,0.055279404,0
barishal_1659,0,0.02968698,0
barishal_1660,0,0.0022600817,0
barishal_1661,0,0.0033556323,0
barishal_1662,0,0.022805471,0
barishal_1663,0,0.009859678,0
barishal_1664,0,0.0013117853,0
barishal_1665,0,0.09361362,0
barishal_1666,0,0.0042665466,0
barishal_1667,0,0.0005740065,0
barishal_1668,0,0.0013374953,0
barishal_1669,0,0.011991274,0
barishal_1670,0,0.014631041,0
barishal_1671,0,0.002916069,0
barishal_1672,0,0.013983206,0
barishal_1673,0,0.25688484,0
barishal_1674,0,0.01396733,0
barishal_1675,0,0.007425384,0
barishal_1676,0,0.03245937,0
barishal_1677,0,0.0015763683,0
barishal_1678,0,0.00261109,0
barishal_1679,0,0.0011556877,0
barishal_1680,0,0.0020348066,0
barishal_1681,0,0.028775744,0
barishal_1682,0,0.05240778,0
barishal_1683,0,0.0006963067,0
