id,true_label,pred_prob,pred_label
teststd_868,1,0.98228043,1
teststd_869,1,0.9906702,1
teststd_870,1,0.9844418,1
teststd_871,1,0.982276,1
teststd_872,1,0.96596485,1
teststd_873,1,0.9827488,1
teststd_874,1,0.9820759,1
teststd_875,1,0.9694222,1
teststd_876,1,0.97269404,1
teststd_877,1,0.98277354,1
teststd_878,1,0.42479038,0
teststd_879,1,0.98807317,1
teststd_880,1,0.9619906,1
teststd_881,1,0.86887,1
teststd_882,1,0.7475313,1
teststd_883,1,0.95123094,1
teststd_884,1,0.9547543,1
teststd_885,1,0.9747361,1
teststd_886,1,0.029185701,0
teststd_887,1,0.9851989,1
teststd_888,1,0.04956093,0
teststd_889,1,0.9687473,1
teststd_890,1,0.9840097,1
teststd_891,1,0.50527596,1
teststd_892,1,0.98643005,1
teststd_893,1,0.9906562,1
teststd_894,1,0.9875064,1
teststd_895,1,0.11002189,0
teststd_896,1,0.99129885,1
teststd_897,1,0.865261,1
teststd_898,1,0.9849244,1
teststd_899,1,0.98950714,1
teststd_900,1,0.98469144,1
teststd_901,1,0.982736,1
teststd_902,1,0.98830867,1
teststd_903,1,0.9898317,1
teststd_904,1,0.61696583,1
teststd_905,1,0.9874099,1
teststd_906,1,0.98672986,1
teststd_907,1,0.97263724,1
teststd_908,1,0.97868836,1
teststd_909,1,0.86244375,1
teststd_910,1,0.98636997,1
teststd_911,1,0.9633655,1
teststd_912,1,0.96007466,1
teststd_913,1,0.98380315,1
teststd_914,1,0.9582841,1
teststd_915,1,0.9847077,1
teststd_916,1,0.9550701,1
teststd_917,1,0.9860465,1
teststd_918,1,0.9605237,1
teststd_919,1,0.9893935,1
teststd_920,1,0.97557867,1
teststd_921,1,0.95599145,1
teststd_922,1,0.9653265,1
teststd_923,1,0.9130721,1
teststd_924,1,0.9865714,1
teststd_925,1,0.98783034,1
teststd_926,1,0.91861093,1
teststd_927,0,0.005588653,0
teststd_928,0,0.004902706,0
teststd_929,0,0.0046038087,0
teststd_930,0,0.0057098744,0
teststd_931,0,0.0073995804,0
teststd_932,0,0.0072761085,0
teststd_933,0,0.0064087897,0
teststd_934,0,0.00694418,0
teststd_935,0,0.011684026,0
teststd_936,0,0.038891695,0
teststd_937,0,0.0217192,0
teststd_938,0,0.016421692,0
teststd_939,0,0.018130764,0
teststd_940,0,0.024030227,0
teststd_941,0,0.012108267,0
teststd_942,0,0.0044679116,0
teststd_943,0,0.018045673,0
teststd_944,0,0.022761866,0
teststd_945,0,0.07618589,0
teststd_946,0,0.009499854,0
teststd_947,0,0.0071585514,0
teststd_948,0,0.0070622303,0
teststd_949,0,0.011453438,0
teststd_950,0,0.0043625045,0
teststd_951,0,0.9032453,1
teststd_952,0,0.009840954,0
teststd_953,0,0.013782144,0
teststd_954,0,0.0072668907,0
teststd_955,0,0.0048438255,0
teststd_956,0,0.53685135,1
teststd_957,0,0.04885138,0
teststd_958,0,0.01382245,0
teststd_959,0,0.008080239,0
teststd_960,0,0.010329712,0
teststd_961,0,0.006528568,0
teststd_962,0,0.845021,1
teststd_963,0,0.0054372693,0
teststd_964,0,0.004603935,0
teststd_965,0,0.011279313,0
teststd_966,0,0.0073202383,0
teststd_967,0,0.010108278,0
teststd_968,0,0.010629945,0
teststd_969,0,0.011482289,0
teststd_970,0,0.8440071,1
teststd_971,0,0.0046797963,0
teststd_972,0,0.7116565,1
teststd_973,0,0.020791283,0
teststd_974,0,0.37515816,0
teststd_975,0,0.09927171,0
teststd_976,0,0.012254446,0
teststd_977,0,0.027482752,0
teststd_978,0,0.00838663,0
teststd_979,0,0.00989144,0
teststd_980,0,0.0065138135,0
teststd_981,0,0.0059777563,0
teststd_982,0,0.020343574,0
teststd_983,0,0.005558925,0
teststd_984,0,0.0052331295,0
teststd_985,0,0.0055553042,0
teststd_986,0,0.005051174,0
teststd_987,0,0.005601913,0
teststd_988,0,0.014095267,0
teststd_989,0,0.0055094,0
teststd_990,0,0.014827204,0
teststd_991,0,0.0072575705,0
teststd_992,0,0.018947389,0
teststd_993,0,0.7982183,1
teststd_994,0,0.010314515,0
teststd_995,0,0.016502773,0
teststd_996,0,0.37303758,0
teststd_997,0,0.1993464,0
teststd_998,0,0.105259664,0
teststd_999,0,0.018239502,0
teststd_1000,0,0.010889373,0
teststd_1001,0,0.03540801,0
teststd_1002,0,0.004747461,0
teststd_1003,0,0.18059695,0
teststd_1004,0,0.010429911,0
teststd_1005,0,0.008502531,0
teststd_1006,0,0.0059565865,0
teststd_1007,0,0.0101663945,0
teststd_1008,0,0.01719325,0
teststd_1009,0,0.007813285,0
teststd_1010,0,0.009539014,0
teststd_1011,0,0.0077594607,0
teststd_1012,0,0.005454045,0
teststd_1013,0,0.10134652,0
teststd_1014,0,0.0052652555,0
teststd_1015,0,0.009623476,0
teststd_1016,0,0.0063734525,0
teststd_1017,0,0.017564438,0
teststd_1018,0,0.01526027,0
teststd_1019,0,0.017939089,0
teststd_1020,0,0.5373314,1
teststd_1021,0,0.006370932,0
teststd_1022,0,0.010976331,0
teststd_1023,0,0.006467977,0
teststd_1024,0,0.7542689,1
teststd_1025,0,0.029729843,0
teststd_1026,0,0.8506875,1
teststd_1027,0,0.01054615,0
teststd_1028,0,0.006501679,0
teststd_1029,0,0.0057541593,0
teststd_1030,0,0.0055099977,0
teststd_1031,0,0.03588629,0
teststd_1032,0,0.0076936665,0
teststd_1033,0,0.09989602,0
teststd_1034,0,0.008532811,0
teststd_1035,0,0.01746445,0
teststd_1036,0,0.015723098,0
teststd_1037,0,0.0052347207,0
teststd_1038,0,0.00829924,0
teststd_1039,0,0.11379496,0
teststd_1040,0,0.004840363,0
teststd_1041,0,0.03428792,0
teststd_1042,0,0.035990383,0
teststd_1043,0,0.022427175,0
teststd_1044,0,0.009351936,0
teststd_1045,0,0.69350815,1
teststd_1046,0,0.03666113,0
teststd_1047,0,0.0046641775,0
teststd_1048,0,0.09604451,0
teststd_1049,0,0.028727049,0
teststd_1050,0,0.017237447,0
teststd_1051,0,0.034874685,0
teststd_1052,0,0.011462696,0
teststd_1053,0,0.0078002266,0
teststd_1054,0,0.008247038,0
teststd_1055,0,0.008700154,0
teststd_1056,0,0.0071216845,0
teststd_1057,0,0.05069579,0
teststd_1058,0,0.30368358,0
teststd_1059,0,0.08820655,0
teststd_1060,0,0.005044905,0
teststd_1061,0,0.005055864,0
teststd_1062,0,0.0044850074,0
teststd_1063,0,0.00571411,0
teststd_1064,0,0.0063532856,0
teststd_1065,0,0.005214869,0
teststd_1066,0,0.004437075,0
teststd_1067,0,0.0052213,0
teststd_1068,0,0.0369313,0
teststd_1069,0,0.0049467934,0
teststd_1070,0,0.005424615,0
teststd_1071,0,0.0057522613,0
teststd_1072,0,0.33924147,0
teststd_1073,0,0.0073276153,0
teststd_1074,0,0.011711484,0
teststd_1075,0,0.004282926,0
teststd_1076,0,0.004317762,0
teststd_1077,0,0.010024496,0
teststd_1078,0,0.9504161,1
teststd_1079,0,0.0060251695,0
teststd_1080,0,0.0090138465,0
teststd_1081,0,0.98608845,1
teststd_1082,0,0.026934663,0
teststd_1083,0,0.0044994564,0
teststd_1084,0,0.006675273,0
teststd_1085,0,0.7838074,1
teststd_1086,0,0.005256333,0
teststd_1087,0,0.23929112,0
teststd_1088,0,0.004785058,0
teststd_1089,0,0.00842927,0
teststd_1090,0,0.008010811,0
teststd_1091,0,0.00586287,0
teststd_1092,0,0.5044564,1
teststd_1093,0,0.69721526,1
teststd_1094,0,0.018478265,0
teststd_1095,0,0.95695704,1
teststd_1096,0,0.2449472,0
teststd_1097,0,0.04392295,0
teststd_1098,0,0.017701583,0
teststd_1099,0,0.44650662,0
teststd_1100,0,0.0050500003,0
teststd_1101,0,0.8707304,1
teststd_1102,0,0.731712,1
teststd_1103,0,0.0075142784,0
teststd_1104,0,0.006156268,0
teststd_1105,0,0.0054239016,0
teststd_1106,0,0.8608983,1
teststd_1107,0,0.822089,1
teststd_1108,0,0.29652593,0
teststd_1109,0,0.039112378,0
teststd_1110,0,0.09481927,0
teststd_1111,0,0.25519708,0
teststd_1112,0,0.0056035337,0
teststd_1113,0,0.010325998,0
teststd_1114,0,0.16626139,0
teststd_1115,0,0.013556128,0
teststd_1116,0,0.0054085697,0
teststd_1117,0,0.13396579,0
teststd_1118,0,0.0046268255,0
teststd_1119,0,0.007748678,0
teststd_1120,0,0.020685894,0
teststd_1121,0,0.024613502,0
teststd_1122,0,0.5540294,1
teststd_1123,0,0.8836366,1
teststd_1124,0,0.9577678,1
teststd_1125,0,0.39610058,0
teststd_1126,0,0.96279174,1
teststd_1127,0,0.004698785,0
teststd_1128,0,0.004406432,0
teststd_1129,0,0.004871489,0
teststd_1130,0,0.029205171,0
teststd_1131,0,0.03694447,0
teststd_1132,0,0.0056177615,0
teststd_1133,0,0.015960176,0
teststd_1134,0,0.00819883,0
teststd_1135,0,0.023359742,0
teststd_1136,0,0.004598853,0
teststd_1137,0,0.004537902,0
teststd_1138,0,0.00900983,0
teststd_1139,0,0.01609437,0
teststd_1140,0,0.005992991,0
teststd_1141,0,0.005730407,0
teststd_1142,0,0.045615092,0
teststd_1143,0,0.006739746,0
teststd_1144,0,0.021816382,0
teststd_1145,0,0.15541841,0
teststd_1146,0,0.7239323,1
teststd_1147,0,0.004629507,0
teststd_1148,0,0.005990816,0
teststd_1149,0,0.009561314,0
teststd_1150,0,0.004366296,0
teststd_1151,0,0.034664698,0
teststd_1152,0,0.0563231,0
teststd_1153,0,0.010498177,0
teststd_1154,0,0.012628505,0
teststd_1155,0,0.026701666,0
teststd_1156,0,0.014135818,0
teststd_1157,0,0.005124755,0
teststd_1158,0,0.0067620766,0
teststd_1159,0,0.0076102475,0
teststd_1160,0,0.025730006,0
teststd_1161,0,0.10224232,0
teststd_1162,0,0.0056878915,0
teststd_1163,0,0.004648279,0
teststd_1164,0,0.02235504,0
teststd_1165,0,0.06162663,0
teststd_1166,0,0.5477587,1
teststd_1167,0,0.004985642,0
teststd_1168,0,0.8993368,1
teststd_1169,0,0.0056880447,0
teststd_1170,0,0.005965156,0
teststd_1171,0,0.06907114,0
teststd_1172,0,0.00978268,0
teststd_1173,0,0.014088873,0
teststd_1174,0,0.005212421,0
teststd_1175,0,0.012989655,0
teststd_1176,0,0.9161111,1
teststd_1177,0,0.0055656875,0
teststd_1178,0,0.0064292145,0
teststd_1179,0,0.004857067,0
teststd_1180,0,0.005344095,0
teststd_1181,0,0.0054485123,0
teststd_1182,0,0.01997385,0
teststd_1183,0,0.005839903,0
teststd_1184,0,0.033107117,0
teststd_1185,0,0.004626081,0
teststd_1186,0,0.0063321195,0
teststd_1187,0,0.21568996,0
teststd_1188,0,0.010248186,0
teststd_1189,0,0.97274077,1
teststd_1190,0,0.0070870877,0
teststd_1191,0,0.010335525,0
teststd_1192,0,0.0062635033,0
teststd_1193,0,0.012756221,0
teststd_1194,0,0.031265568,0
teststd_1195,0,0.004907301,0
teststd_1196,0,0.042493567,0
teststd_1197,0,0.008662257,0
teststd_1198,0,0.008680026,0
teststd_1199,0,0.6880972,1
teststd_1200,0,0.8673543,1
teststd_1201,0,0.005195102,0
teststd_1202,0,0.026090477,0
teststd_1203,0,0.004920339,0
teststd_1204,0,0.01561901,0
teststd_1205,0,0.0044108927,0
teststd_1206,0,0.0058506676,0
teststd_1207,0,0.027681883,0
teststd_1208,0,0.0055227107,0
teststd_1209,0,0.021209346,0
teststd_1210,0,0.03370658,0
teststd_1211,0,0.0055975984,0
teststd_1212,0,0.091545515,0
teststd_1213,0,0.026043795,0
teststd_1214,0,0.011079447,0
teststd_1215,0,0.004445247,0
teststd_1216,0,0.0044418806,0
teststd_1217,0,0.006417075,0
teststd_1218,0,0.004840505,0
teststd_1219,0,0.007222472,0
teststd_1220,0,0.024896102,0
teststd_1221,0,0.009171396,0
teststd_1222,0,0.06350734,0
teststd_1223,0,0.00730266,0
teststd_1224,0,0.009737759,0
teststd_1225,0,0.0077394806,0
teststd_1226,0,0.053095646,0
teststd_1227,0,0.0044016233,0
teststd_1228,0,0.0045713335,0
teststd_1229,0,0.005872049,0
teststd_1230,0,0.004947979,0
teststd_1231,0,0.0043818853,0
teststd_1232,0,0.009382391,0
teststd_1233,0,0.0073026707,0
teststd_1234,0,0.04355205,0
teststd_1235,0,0.012979541,0
teststd_1236,0,0.0050372984,0
teststd_1237,0,0.013806715,0
teststd_1238,0,0.0050748778,0
teststd_1239,0,0.016524494,0
teststd_1240,0,0.0099090375,0
teststd_1241,0,0.008063311,0
teststd_1242,0,0.022483595,0
teststd_1243,0,0.029613426,0
teststd_1244,0,0.0058894996,0
teststd_1245,0,0.0047526686,0
teststd_1246,0,0.0048764152,0
teststd_1247,0,0.0096837245,0
teststd_1248,0,0.11221098,0
teststd_1249,0,0.0077301194,0
teststd_1250,0,0.00475008,0
teststd_1251,0,0.020146081,0
teststd_1252,0,0.012065744,0
teststd_1253,0,0.012085038,0
teststd_1254,0,0.04569536,0
teststd_1255,0,0.004504239,0
teststd_1256,0,0.044100635,0
teststd_1257,0,0.03795863,0
teststd_1258,0,0.011263366,0
teststd_1259,0,0.004551704,0
teststd_1260,0,0.006677762,0
teststd_1261,0,0.005925002,0
teststd_1262,0,0.005818321,0
teststd_1263,0,0.0074724806,0
teststd_1264,0,0.005658486,0
teststd_1265,0,0.019313423,0
teststd_1266,0,0.006085748,0
teststd_1267,0,0.009455055,0
teststd_1268,0,0.0050346185,0
teststd_1269,0,0.0059773433,0
teststd_1270,0,0.9307025,1
teststd_1271,0,0.01187786,0
teststd_1272,0,0.0077241454,0
teststd_1273,0,0.0054233666,0
teststd_1274,0,0.004648747,0
teststd_1275,0,0.00424892,0
teststd_1276,0,0.0044139484,0
teststd_1277,0,0.02258858,0
teststd_1278,0,0.011009172,0
teststd_1279,0,0.0047018095,0
teststd_1280,0,0.012627102,0
teststd_1281,0,0.47231537,0
teststd_1282,0,0.004334555,0
teststd_1283,0,0.0046056267,0
teststd_1284,0,0.02404893,0
teststd_1285,0,0.008061123,0
teststd_1286,0,0.005499772,0
teststd_1287,0,0.018380484,0
teststd_1288,0,0.0049007363,0
teststd_1289,0,0.023803428,0
teststd_1290,0,0.0759059,0
teststd_1291,0,0.12994634,0
teststd_1292,0,0.0051433626,0
teststd_1293,0,0.004391755,0
teststd_1294,0,0.008889238,0
teststd_1295,0,0.008889238,0
teststd_1296,0,0.014135671,0
teststd_1297,0,0.004641525,0
teststd_1298,1,0.7629335,1
teststd_1299,1,0.9905482,1
teststd_1300,1,0.9842578,1
teststd_1301,1,0.11849743,0
teststd_1302,1,0.9865813,1
teststd_1303,1,0.9043477,1
teststd_1304,1,0.53450614,1
teststd_1305,1,0.9901716,1
teststd_1306,1,0.9275709,1
teststd_1307,1,0.98962325,1
teststd_1308,1,0.98562765,1
teststd_1309,1,0.9886409,1
teststd_1310,1,0.9832713,1
teststd_1311,1,0.9904186,1
teststd_1312,1,0.9141924,1
teststd_1313,1,0.9140766,1
teststd_1314,1,0.9749639,1
teststd_1315,1,0.94073045,1
teststd_1316,1,0.83181596,1
teststd_1317,1,0.97872525,1
teststd_1318,1,0.8461927,1
teststd_1319,1,0.9827765,1
teststd_1320,1,0.9041718,1
teststd_1321,1,0.9802271,1
teststd_1322,1,0.986743,1
teststd_1323,1,0.9594913,1
teststd_1324,1,0.99117637,1
teststd_1325,1,0.98207515,1
teststd_1326,1,0.97049487,1
teststd_1327,1,0.9885048,1
teststd_1328,1,0.99029434,1
teststd_1329,1,0.99044997,1
teststd_1330,1,0.9892343,1
teststd_1331,1,0.990905,1
teststd_1332,1,0.98965454,1
teststd_1333,1,0.98944795,1
teststd_1334,1,0.88801414,1
teststd_1335,1,0.78482217,1
teststd_1336,1,0.9896203,1
teststd_1337,1,0.9412003,1
teststd_1338,1,0.9832411,1
teststd_1339,1,0.9770269,1
teststd_1340,1,0.89757895,1
teststd_1341,1,0.98259133,1
teststd_1342,1,0.97610426,1
teststd_1343,1,0.88376963,1
teststd_1344,1,0.98299557,1
teststd_1345,1,0.9661785,1
teststd_1346,1,0.98577243,1
teststd_1347,1,0.9071121,1
teststd_1348,1,0.9217739,1
teststd_1349,1,0.0049033673,0
teststd_1350,1,0.96065694,1
teststd_1351,1,0.96631783,1
teststd_1352,1,0.9888094,1
teststd_1353,1,0.9781446,1
teststd_1354,1,0.16219969,0
teststd_1355,1,0.9433296,1
teststd_1356,1,0.9501235,1
teststd_1357,1,0.98491573,1
teststd_1358,1,0.9903599,1
teststd_1359,1,0.9755079,1
teststd_1360,1,0.984758,1
teststd_1361,1,0.99081624,1
teststd_1362,1,0.9914506,1
teststd_1363,1,0.98160434,1
teststd_1364,1,0.8782678,1
teststd_1365,1,0.7531689,1
teststd_1366,1,0.98915064,1
teststd_1367,1,0.925305,1
teststd_1368,1,0.9904851,1
teststd_1369,1,0.9733998,1
teststd_1370,1,0.9095152,1
teststd_1371,1,0.8062874,1
teststd_1372,1,0.33556637,0
teststd_1373,1,0.9708018,1
teststd_1374,1,0.97670084,1
teststd_1375,1,0.9508593,1
teststd_1376,1,0.960104,1
teststd_1377,1,0.9819328,1
teststd_1378,1,0.98615855,1
teststd_1379,1,0.9813504,1
teststd_1380,1,0.9763051,1
teststd_1381,1,0.9769884,1
teststd_1382,1,0.9841208,1
teststd_1383,1,0.9204563,1
teststd_1384,1,0.96776795,1
teststd_1385,1,0.97189665,1
teststd_1386,1,0.9907607,1
teststd_1387,1,0.98686117,1
teststd_1388,1,0.9856227,1
teststd_1389,1,0.99096394,1
teststd_1390,1,0.98544854,1
teststd_1391,1,0.9844201,1
teststd_1392,1,0.9889235,1
teststd_1393,1,0.9602237,1
teststd_1394,1,0.9819073,1
teststd_1395,1,0.78741735,1
teststd_1396,1,0.9330468,1
teststd_1397,1,0.98732275,1
teststd_1398,1,0.98992234,1
teststd_1399,1,0.9898728,1
teststd_1400,1,0.4103204,0
teststd_1401,1,0.86812025,1
teststd_1402,1,0.9121285,1
teststd_1403,1,0.99120903,1
teststd_1404,1,0.87198627,1
teststd_1405,1,0.98456687,1
teststd_1406,1,0.9876253,1
teststd_1407,1,0.17008726,0
teststd_1408,1,0.979731,1
teststd_1409,1,0.87874556,1
teststd_1410,1,0.9731343,1
teststd_1411,1,0.7663053,1
teststd_1412,1,0.96153307,1
teststd_1413,1,0.85620636,1
teststd_1414,1,0.9419467,1
teststd_1415,1,0.9897461,1
teststd_1416,1,0.9733589,1
teststd_1417,1,0.9495198,1
teststd_1418,1,0.97506124,1
teststd_1419,1,0.982614,1
teststd_1420,1,0.98548746,1
teststd_1421,1,0.8940243,1
teststd_1422,1,0.98825085,1
teststd_1423,1,0.7834345,1
teststd_1424,1,0.10277638,0
teststd_1425,1,0.9456618,1
teststd_1426,1,0.007640945,0
teststd_1427,1,0.93091583,1
teststd_1428,1,0.9634082,1
teststd_1429,1,0.9059325,1
teststd_1430,1,0.96579903,1
teststd_1431,1,0.9714524,1
teststd_1432,1,0.89796215,1
teststd_1433,1,0.16131811,0
teststd_1434,1,0.7967617,1
teststd_1435,1,0.9366906,1
teststd_1436,1,0.98744535,1
teststd_1437,1,0.97552425,1
teststd_1438,1,0.9844074,1
teststd_1439,1,0.85190403,1
teststd_1440,1,0.45846495,0
teststd_1441,1,0.9532327,1
teststd_1442,1,0.9543666,1
teststd_1443,1,0.97881657,1
teststd_1444,1,0.98511475,1
teststd_1445,1,0.9703152,1
teststd_1446,1,0.7718421,1
teststd_1447,1,0.98877585,1
teststd_1448,1,0.6514873,1
teststd_1449,1,0.93366987,1
teststd_1450,1,0.923108,1
teststd_1451,1,0.97610736,1
teststd_1452,1,0.9872564,1
teststd_1453,1,0.9742198,1
teststd_1454,1,0.8730765,1
teststd_1455,1,0.9643234,1
teststd_1456,1,0.9910816,1
teststd_1457,1,0.9906515,1
teststd_1458,1,0.9892322,1
teststd_1459,1,0.9867487,1
teststd_1460,1,0.9907533,1
teststd_1461,1,0.9860699,1
teststd_1462,1,0.9904054,1
teststd_1463,1,0.99105304,1
teststd_1464,1,0.989638,1
teststd_1465,1,0.9893538,1
teststd_1466,1,0.9900988,1
teststd_1467,1,0.9867106,1
teststd_1468,1,0.9902622,1
teststd_1469,1,0.99015105,1
teststd_1470,1,0.98962724,1
teststd_1471,1,0.98129076,1
teststd_1472,1,0.97982454,1
teststd_1473,1,0.98677224,1
teststd_1474,1,0.9894666,1
teststd_1475,1,0.9895866,1
teststd_1476,1,0.98910517,1
teststd_1477,1,0.98514646,1
teststd_1478,1,0.98897445,1
teststd_1479,1,0.21095347,0
teststd_1480,1,0.9604316,1
teststd_1481,1,0.9619561,1
teststd_1482,1,0.9899766,1
teststd_1483,1,0.84495455,1
teststd_1484,1,0.45067143,0
teststd_1485,1,0.022842683,0
teststd_1486,1,0.9908444,1
teststd_1487,1,0.97512656,1
teststd_1488,1,0.97670174,1
teststd_1489,1,0.8491204,1
teststd_1490,1,0.9882642,1
teststd_1491,1,0.97513026,1
teststd_1492,1,0.00995044,0
teststd_1493,1,0.9765842,1
teststd_1494,1,0.98884225,1
teststd_1495,1,0.92954415,1
teststd_1496,1,0.98741364,1
teststd_1497,1,0.9513335,1
teststd_1498,1,0.9496418,1
teststd_1499,1,0.9585164,1
teststd_1500,1,0.892415,1
teststd_1501,1,0.9186262,1
teststd_1502,1,0.9048942,1
teststd_1503,1,0.91374034,1
teststd_1504,1,0.97567636,1
teststd_1505,1,0.074996285,0
teststd_1506,1,0.9178384,1
teststd_1507,1,0.9891178,1
teststd_1508,1,0.98206747,1
teststd_1509,1,0.98850596,1
teststd_1510,1,0.98925424,1
teststd_1511,1,0.97295535,1
teststd_1512,1,0.9799295,1
teststd_1513,1,0.98581946,1
teststd_1514,1,0.98459053,1
teststd_1515,1,0.9884906,1
teststd_1516,1,0.98955745,1
teststd_1517,1,0.7685702,1
teststd_1518,1,0.85085946,1
teststd_1519,1,0.35731933,0
teststd_1520,1,0.9886778,1
teststd_1521,1,0.98974085,1
teststd_1522,1,0.99115014,1
teststd_1523,1,0.98799115,1
teststd_1524,1,0.98179734,1
teststd_1525,1,0.98214036,1
teststd_1526,1,0.96539426,1
teststd_1527,1,0.991046,1
teststd_1528,1,0.024292706,0
teststd_1529,1,0.86952007,1
teststd_1530,1,0.755409,1
teststd_1531,1,0.98924714,1
teststd_1532,1,0.16990238,0
teststd_1533,1,0.88338614,1
teststd_1534,1,0.9885843,1
teststd_1535,1,0.98565906,1
teststd_1536,1,0.98916024,1
teststd_1537,1,0.9861508,1
teststd_1538,1,0.5744717,1
teststd_1539,1,0.97884434,1
teststd_1540,0,0.0077275154,0
teststd_1541,0,0.0055525335,0
teststd_1542,0,0.0057115373,0
teststd_1543,0,0.012392741,0
teststd_1544,0,0.0115865655,0
teststd_1545,0,0.020573044,0
teststd_1546,0,0.008618716,0
teststd_1547,0,0.0049208435,0
teststd_1548,0,0.0129651185,0
teststd_1549,0,0.087432906,0
teststd_1550,0,0.025422672,0
teststd_1551,0,0.009119663,0
teststd_1552,0,0.06657497,0
teststd_1553,0,0.014880577,0
teststd_1554,0,0.020367116,0
teststd_1555,0,0.21775806,0
teststd_1556,0,0.0052641225,0
teststd_1557,0,0.012257707,0
teststd_1558,0,0.82951057,1
teststd_1559,0,0.05345477,0
teststd_1560,0,0.010528133,0
teststd_1561,0,0.014696168,0
teststd_1562,0,0.00573729,0
teststd_1563,0,0.008402896,0
teststd_1564,0,0.21513113,0
teststd_1565,0,0.0087719215,0
teststd_1566,0,0.01418103,0
teststd_1567,0,0.042333968,0
teststd_1568,0,0.034218967,0
teststd_1569,0,0.0051656966,0
teststd_1570,0,0.012738044,0
teststd_1571,0,0.005983077,0
teststd_1572,0,0.006322376,0
teststd_1573,0,0.0045518465,0
teststd_1574,0,0.3816908,0
teststd_1575,0,0.0071016992,0
teststd_1576,0,0.8937524,1
teststd_1577,0,0.011147335,0
teststd_1578,0,0.0072969347,0
teststd_1579,0,0.0053806566,0
teststd_1580,0,0.016689507,0
teststd_1581,0,0.033684134,0
teststd_1582,0,0.0089696385,0
teststd_1583,0,0.09068226,0
teststd_1584,0,0.005140599,0
teststd_1585,0,0.019206636,0
teststd_1586,0,0.40161422,0
teststd_1587,0,0.012571087,0
teststd_1588,0,0.22141701,0
teststd_1589,0,0.010904605,0
teststd_1590,0,0.010077387,0
teststd_1591,0,0.014886051,0
teststd_1592,0,0.0071499823,0
teststd_1593,0,0.0050998204,0
teststd_1594,0,0.009050083,0
teststd_1595,0,0.23247132,0
teststd_1596,0,0.012336635,0
teststd_1597,0,0.02183129,0
teststd_1598,0,0.012161563,0
teststd_1599,0,0.0073544094,0
teststd_1600,0,0.05955903,0
teststd_1601,0,0.0052668247,0
teststd_1602,0,0.0060075917,0
teststd_1603,0,0.019111972,0
teststd_1604,0,0.005499019,0
teststd_1605,0,0.0133783845,0
teststd_1606,0,0.22152275,0
teststd_1607,0,0.010035362,0
teststd_1608,0,0.012196397,0
teststd_1609,0,0.10403719,0
teststd_1610,0,0.014128623,0
teststd_1611,0,0.030089349,0
teststd_1612,0,0.023465728,0
teststd_1613,0,0.014416801,0
teststd_1614,0,0.023910565,0
teststd_1615,0,0.005261136,0
teststd_1616,0,0.011055356,0
teststd_1617,0,0.018628739,0
teststd_1618,0,0.13253142,0
teststd_1619,0,0.4732726,0
teststd_1620,0,0.11463109,0
teststd_1621,0,0.21874407,0
teststd_1622,0,0.6683463,1
teststd_1623,0,0.9192065,1
teststd_1624,0,0.016472153,0
teststd_1625,0,0.022037957,0
teststd_1626,0,0.009293918,0
teststd_1627,0,0.026147036,0
teststd_1628,0,0.008314493,0
teststd_1629,0,0.0054858057,0
teststd_1630,0,0.66138494,1
teststd_1631,0,0.021454724,0
teststd_1632,0,0.0065565724,0
teststd_1633,0,0.040219955,0
teststd_1634,0,0.03492263,0
teststd_1635,0,0.013997985,0
teststd_1636,0,0.018836858,0
teststd_1637,0,0.040011335,0
teststd_1638,0,0.004797473,0
teststd_1639,0,0.007225714,0
teststd_1640,0,0.033904914,0
teststd_1641,0,0.013093441,0
teststd_1642,0,0.005779652,0
teststd_1643,0,0.008630598,0
teststd_1644,0,0.006957543,0
teststd_1645,0,0.016693445,0
teststd_1646,0,0.039181273,0
teststd_1647,0,0.9591603,1
teststd_1648,0,0.9322139,1
teststd_1649,0,0.6630338,1
teststd_1650,0,0.010280825,0
teststd_1651,0,0.008307038,0
teststd_1652,0,0.0045507164,0
teststd_1653,0,0.011383658,0
teststd_1654,0,0.017816802,0
teststd_1655,0,0.0046558836,0
teststd_1656,0,0.020964213,0
teststd_1657,0,0.0101691205,0
teststd_1658,0,0.023304956,0
teststd_1659,0,0.018011725,0
teststd_1660,0,0.29594415,0
teststd_1661,0,0.02203433,0
teststd_1662,0,0.02449988,0
teststd_1663,0,0.93137234,1
teststd_1664,0,0.8804922,1
teststd_1665,0,0.0108957635,0
teststd_1666,0,0.038628053,0
teststd_1667,0,0.0064525157,0
teststd_1668,0,0.03862584,0
teststd_1669,0,0.0064085554,0
teststd_1670,0,0.009055255,0
teststd_1671,0,0.06293204,0
teststd_1672,0,0.017936865,0
teststd_1673,0,0.0042135515,0
teststd_1674,0,0.008082598,0
teststd_1675,0,0.0049850335,0
teststd_1676,0,0.0129325325,0
teststd_1677,0,0.018178089,0
teststd_1678,0,0.004986924,0
teststd_1679,0,0.004590459,0
teststd_1680,0,0.013323818,0
teststd_1681,0,0.63886726,1
teststd_1682,0,0.005761186,0
teststd_1683,0,0.004707414,0
teststd_1684,0,0.009014383,0
teststd_1685,0,0.0063433917,0
teststd_1686,0,0.020556115,0
teststd_1687,0,0.28621256,0
teststd_1688,0,0.017847508,0
teststd_1689,0,0.03883518,0
teststd_1690,0,0.63024247,1
teststd_1691,0,0.007255108,0
