id,true_label,pred_prob,pred_label
barishal_867,1,0.996084,1
barishal_868,0,0.17129236,0
barishal_869,0,0.0020010523,0
barishal_870,0,0.0017366351,0
barishal_871,0,0.0019511672,0
barishal_872,0,0.0016425998,0
barishal_873,0,0.003293526,0
barishal_874,0,0.004635343,0
barishal_875,0,0.0037424876,0
barishal_876,0,0.006270722,0
barishal_877,0,0.019376341,0
barishal_878,0,0.0038639638,0
barishal_879,0,0.008121228,0
barishal_880,0,0.077479854,0
barishal_881,0,0.0026008834,0
barishal_882,0,0.0026255294,0
barishal_883,0,0.00971148,0
barishal_884,0,0.017638631,0
barishal_885,0,0.010036509,0
barishal_886,0,0.004118604,0
barishal_887,0,0.008840663,0
barishal_888,0,0.0035543898,0
barishal_889,0,0.019806655,0
barishal_890,0,0.0020568497,0
barishal_891,0,0.9978721,1
barishal_892,0,0.013354998,0
barishal_893,0,0.027373608,0
barishal_894,0,0.0031480975,0
barishal_895,0,0.0027575935,0
barishal_896,0,0.8607879,1
barishal_897,0,0.03758538,0
barishal_898,0,0.013349634,0
barishal_899,0,0.0082878,0
barishal_900,0,0.004559519,0
barishal_901,0,0.005869583,0
barishal_902,0,0.8909832,1
barishal_903,0,0.0015174638,0
barishal_904,0,0.0016361909,0
barishal_905,0,0.0028920223,0
barishal_906,0,0.009454242,0
barishal_907,0,0.014799877,0
barishal_908,0,0.062172238,0
barishal_909,0,0.035124447,0
barishal_910,0,0.014007617,0
barishal_911,0,0.8478592,1
barishal_912,0,0.024197757,0
barishal_913,0,0.9876857,1
barishal_914,0,0.06492377,0
barishal_915,0,0.0033819184,0
barishal_916,0,0.0048182444,0
barishal_917,0,0.007916933,0
barishal_918,0,0.0033957039,0
barishal_919,0,0.6691036,1
barishal_920,0,0.019868875,0
barishal_921,0,0.12493787,0
barishal_922,0,0.044097293,0
barishal_923,0,0.023043288,0
barishal_924,0,0.0053294343,0
barishal_925,0,0.0019869022,0
barishal_926,0,0.002493863,0
barishal_927,0,0.011069967,0
barishal_928,0,0.003441996,0
barishal_929,0,0.93389434,1
barishal_930,0,0.029265875,0
barishal_931,0,0.009363795,0
barishal_932,0,0.022673665,0
barishal_933,0,0.96418434,1
barishal_934,0,0.33755478,0
barishal_935,0,0.6297832,1
barishal_936,0,0.32002878,0
barishal_937,0,0.05168972,0
barishal_938,0,0.039880585,0
barishal_939,0,0.0064281793,0
barishal_940,0,0.006615511,0
barishal_941,0,0.0050724125,0
barishal_942,0,0.006347141,0
barishal_943,0,0.003923258,0
barishal_944,0,0.034059558,0
barishal_945,0,0.012686093,0
barishal_946,0,0.0023973854,0
barishal_947,0,0.99814117,1
barishal_948,0,0.0028354202,0
barishal_949,0,0.0018160102,0
barishal_950,0,0.0039275535,0
barishal_951,0,0.0036896488,0
barishal_952,0,0.72955406,1
barishal_953,0,0.0021756582,0
barishal_954,0,0.08987582,0
barishal_955,0,0.0035167546,0
barishal_956,0,0.7020597,1
barishal_957,0,0.001688592,0
barishal_958,0,0.9797283,1
barishal_959,0,0.0051444876,0
barishal_960,0,0.027125943,0
barishal_961,0,0.004215364,0
barishal_962,0,0.0041876715,0
barishal_963,0,0.026071373,0
barishal_964,0,0.0146864075,0
barishal_965,0,0.26083145,0
barishal_966,0,0.0041195606,0
barishal_967,0,0.0165272,0
barishal_968,0,0.06124102,0
barishal_969,0,0.13682543,0
barishal_970,0,0.005868534,0
barishal_971,0,0.94477904,1
barishal_972,0,0.0029410757,0
barishal_973,0,0.024944406,0
barishal_974,0,0.008804682,0
barishal_975,0,0.028544482,0
barishal_976,0,0.025840808,0
barishal_977,0,0.19027524,0
barishal_978,0,0.009175581,0
barishal_979,0,0.051251154,0
barishal_980,0,0.0028304453,0
barishal_981,0,0.024190294,0
barishal_982,0,0.0025369942,0
barishal_983,0,0.7086891,1
barishal_984,0,0.11310078,0
barishal_985,0,0.008680605,0
barishal_986,0,0.022863155,0
barishal_987,0,0.97612256,1
barishal_988,0,0.78469,1
barishal_989,0,0.0022842654,0
barishal_990,0,0.0019795406,0
barishal_991,0,0.0023293407,0
barishal_992,0,0.0036826564,0
barishal_993,0,0.6798439,1
barishal_994,0,0.0017831739,0
barishal_995,0,0.0014314703,0
barishal_996,0,0.0033588826,0
barishal_997,0,0.012997958,0
barishal_998,0,0.003337697,0
barishal_999,0,0.004282566,0
barishal_1000,0,0.029163342,0
barishal_1001,0,0.066210695,0
barishal_1002,0,0.018358972,0
barishal_1003,0,0.00536694,0
barishal_1004,0,0.0019902864,0
barishal_1005,0,0.003494482,0
barishal_1006,0,0.056071106,0
barishal_1007,0,0.9759803,1
barishal_1008,0,0.0025306176,0
barishal_1009,0,0.088214554,0
barishal_1010,0,0.99513584,1
barishal_1011,0,0.0032125744,0
barishal_1012,0,0.003359799,0
barishal_1013,0,0.015397434,0
barishal_1014,0,0.17218412,0
barishal_1015,0,0.002832352,0
barishal_1016,0,0.012201372,0
barishal_1017,0,0.0031364262,0
barishal_1018,0,0.03483334,0
barishal_1019,0,0.04753562,0
barishal_1020,0,0.9973417,1
barishal_1021,0,0.009707946,0
barishal_1022,0,0.97635764,1
barishal_1023,0,0.003887448,0
barishal_1024,0,0.9956862,1
barishal_1025,0,0.01541237,0
barishal_1026,0,0.2532817,0
barishal_1027,0,0.0035219204,0
barishal_1028,0,0.8942418,1
barishal_1029,0,0.97653145,1
barishal_1030,0,0.024284007,0
barishal_1031,0,0.030212827,0
barishal_1032,0,0.9737834,1
barishal_1033,0,0.91481394,1
barishal_1034,0,0.88851345,1
barishal_1035,0,0.18772902,0
barishal_1036,0,0.0143858185,0
barishal_1037,0,0.95128006,1
barishal_1038,0,0.002476736,0
barishal_1039,0,0.013701303,0
barishal_1040,0,0.9398255,1
barishal_1041,0,0.05710428,0
barishal_1042,0,0.0050670444,0
barishal_1043,0,0.0014509133,0
barishal_1044,0,0.003838691,0
barishal_1045,0,0.007560289,0
barishal_1046,0,0.11887582,0
barishal_1047,0,0.9463272,1
barishal_1048,0,0.98095936,1
barishal_1049,0,0.9964483,1
barishal_1050,0,0.03116159,0
barishal_1051,0,0.99168456,1
barishal_1052,0,0.0049111443,0
barishal_1053,0,0.002651034,0
barishal_1054,0,0.0017952176,0
barishal_1055,0,0.0032465607,0
barishal_1056,0,0.045899488,0
barishal_1057,0,0.04731728,0
barishal_1058,0,0.036688823,0
barishal_1059,0,0.0037336654,0
barishal_1060,0,0.021594578,0
barishal_1061,0,0.012872797,0
barishal_1062,0,0.009408117,0
barishal_1063,0,0.0080198655,0
barishal_1064,0,0.043268107,0
barishal_1065,0,0.04318362,0
barishal_1066,0,0.0055043357,0
barishal_1067,0,0.94821995,1
barishal_1068,0,0.048623074,0
barishal_1069,0,0.98897076,1
barishal_1070,0,0.013909134,0
barishal_1071,0,0.0015569199,0
barishal_1072,0,0.0032265824,0
barishal_1073,0,0.92776746,1
barishal_1074,0,0.0024020453,0
barishal_1075,0,0.051392563,0
barishal_1076,0,0.9978649,1
barishal_1077,0,0.006395447,0
barishal_1078,0,0.0073847044,0
barishal_1079,0,0.012332953,0
barishal_1080,0,0.9868684,1
barishal_1081,0,0.003948882,0
barishal_1082,0,0.018788291,0
barishal_1083,0,0.022030951,0
barishal_1084,0,0.02480004,0
barishal_1085,0,0.021689728,0
barishal_1086,0,0.003515906,0
barishal_1087,0,0.029165125,0
barishal_1088,0,0.022937613,0
barishal_1089,0,0.010401402,0
barishal_1090,0,0.7811418,1
barishal_1091,0,0.0050233067,0
barishal_1092,0,0.93963873,1
barishal_1093,0,0.033725742,0
barishal_1094,0,0.008294649,0
barishal_1095,0,0.16266297,0
barishal_1096,0,0.0026989612,0
barishal_1097,0,0.004066104,0
barishal_1098,0,0.029187175,0
barishal_1099,0,0.949637,1
barishal_1100,0,0.061179943,0
barishal_1101,0,0.01100935,0
barishal_1102,0,0.0020286862,0
barishal_1103,0,0.010504156,0
barishal_1104,0,0.0037172472,0
barishal_1105,0,0.018329553,0
barishal_1106,0,0.0028440738,0
barishal_1107,0,0.019743232,0
barishal_1108,0,0.0040440653,0
barishal_1109,0,0.010076797,0
barishal_1110,0,0.040364753,0
barishal_1111,0,0.0074767545,0
barishal_1112,0,0.9853512,1
barishal_1113,0,0.0068018143,0
barishal_1114,0,0.004579177,0
barishal_1115,0,0.030674638,0
barishal_1116,0,0.0074428404,0
barishal_1117,0,0.113167144,0
barishal_1118,0,0.01691853,0
barishal_1119,0,0.06377817,0
barishal_1120,0,0.08503458,0
barishal_1121,0,0.9803576,1
barishal_1122,0,0.9314064,1
barishal_1123,0,0.02750428,0
barishal_1124,0,0.0030141685,0
barishal_1125,0,0.0022155263,0
barishal_1126,0,0.011141519,0
barishal_1127,0,0.0014651185,0
barishal_1128,0,0.0051841373,0
barishal_1129,0,0.0064279106,0
barishal_1130,0,0.007877779,0
barishal_1131,0,0.0029602998,0
barishal_1132,0,0.0040327767,0
barishal_1133,0,0.0030253774,0
barishal_1134,0,0.045606196,0
barishal_1135,0,0.64129364,1
barishal_1136,0,0.006441663,0
barishal_1137,0,0.0021128533,0
barishal_1138,0,0.001727563,0
barishal_1139,0,0.0020510342,0
barishal_1140,0,0.0029085984,0
barishal_1141,0,0.0043695252,0
barishal_1142,0,0.007559806,0
barishal_1143,0,0.008509886,0
barishal_1144,0,0.006085247,0
barishal_1145,0,0.001616844,0
barishal_1146,0,0.0028353943,0
barishal_1147,0,0.005022899,0
barishal_1148,0,0.007887536,0
barishal_1149,0,0.0014144826,0
barishal_1150,0,0.0018120316,0
barishal_1151,0,0.0021505551,0
barishal_1152,0,0.0024456566,0
barishal_1153,0,0.0013120053,0
barishal_1154,0,0.0028377469,0
barishal_1155,0,0.002992833,0
barishal_1156,0,0.0037426548,0
barishal_1157,0,0.0029757312,0
barishal_1158,0,0.0024198717,0
barishal_1159,0,0.00400103,0
barishal_1160,0,0.0027282955,0
barishal_1161,0,0.18047896,0
barishal_1162,0,0.0032465435,0
barishal_1163,0,0.003317931,0
barishal_1164,0,0.0062004076,0
barishal_1165,0,0.0052745645,0
barishal_1166,0,0.011163551,0
barishal_1167,0,0.0021542492,0
barishal_1168,0,0.0029519855,0
barishal_1169,0,0.01442703,0
barishal_1170,0,0.0036676757,0
barishal_1171,0,0.012852599,0
barishal_1172,0,0.00790712,0
barishal_1173,0,0.023342637,0
barishal_1174,0,0.004099267,0
barishal_1175,0,0.019035105,0
barishal_1176,0,0.0016484453,0
barishal_1177,0,0.019670727,0
barishal_1178,0,0.022887856,0
barishal_1179,0,0.006275963,0
barishal_1180,0,0.0350953,0
barishal_1181,0,0.0028213942,0
barishal_1182,0,0.007020632,0
barishal_1183,0,0.0051853596,0
barishal_1184,0,0.0020503984,0
barishal_1185,0,0.28066233,0
barishal_1186,0,0.0028737425,0
barishal_1187,0,0.7929025,1
barishal_1188,0,0.0024074512,0
barishal_1189,0,0.02315544,0
barishal_1190,0,0.9877758,1
barishal_1191,0,0.0050391923,0
barishal_1192,0,0.017103463,0
barishal_1193,0,0.0053157033,0
barishal_1194,0,0.0019634804,0
barishal_1195,0,0.002530424,0
barishal_1196,0,0.0269178,0
barishal_1197,0,0.0042905747,0
barishal_1198,0,0.015371634,0
barishal_1199,0,0.024702907,0
barishal_1200,0,0.0041208323,0
barishal_1201,0,0.093560584,0
barishal_1202,0,0.0015220295,0
barishal_1203,0,0.0013392397,0
barishal_1204,0,0.0035176887,0
barishal_1205,0,0.007958305,0
barishal_1206,0,0.0024276518,0
barishal_1207,0,0.010080842,0
barishal_1208,0,0.0058298367,0
barishal_1209,0,0.010244772,0
barishal_1210,0,0.06948444,0
barishal_1211,0,0.057441365,0
barishal_1212,0,0.0021218208,0
barishal_1213,0,0.002373377,0
barishal_1214,0,0.005754782,0
barishal_1215,0,0.005754782,0
barishal_1216,0,0.05369574,0
barishal_1217,0,0.021807069,0
barishal_1218,1,0.998357,1
barishal_1219,1,0.009636829,0
barishal_1220,1,0.0069756927,0
barishal_1221,1,0.9983695,1
barishal_1222,1,0.9757357,1
barishal_1223,1,0.9982957,1
barishal_1224,1,0.20300785,0
barishal_1225,1,0.9773425,1
barishal_1226,1,0.9983375,1
barishal_1227,1,0.017274247,0
barishal_1228,1,0.99083555,1
barishal_1229,1,0.9983575,1
barishal_1230,1,0.4262382,0
barishal_1231,1,0.009425002,0
barishal_1232,1,0.018648302,0
barishal_1233,1,0.02655461,0
barishal_1234,1,0.85259277,1
barishal_1235,1,0.9966972,1
barishal_1236,1,0.97935575,1
barishal_1237,1,0.9981262,1
barishal_1238,1,0.9574622,1
barishal_1239,1,0.9980811,1
barishal_1240,1,0.99834764,1
barishal_1241,1,0.990546,1
barishal_1242,1,0.9983706,1
barishal_1243,1,0.998345,1
barishal_1244,1,0.9983735,1
barishal_1245,1,0.99836034,1
barishal_1246,1,0.9983266,1
barishal_1247,1,0.9983706,1
barishal_1248,1,0.99834883,1
barishal_1249,1,0.99836963,1
barishal_1250,1,0.9983541,1
barishal_1251,1,0.9983531,1
barishal_1252,1,0.87206066,1
barishal_1253,1,0.21214299,0
barishal_1254,1,0.9983494,1
barishal_1255,1,0.9875623,1
barishal_1256,1,0.99833965,1
barishal_1257,1,0.9983746,1
barishal_1258,1,0.9600064,1
barishal_1259,1,0.998323,1
barishal_1260,1,0.9982797,1
barishal_1261,1,0.95420283,1
barishal_1262,1,0.99831414,1
barishal_1263,1,0.99746454,1
barishal_1264,1,0.99722195,1
barishal_1265,1,0.9768694,1
barishal_1266,1,0.9973551,1
barishal_1267,1,0.08744558,0
barishal_1268,1,0.9878463,1
barishal_1269,1,0.92661226,1
barishal_1270,1,0.9983511,1
barishal_1271,1,0.9980263,1
barishal_1272,1,0.8606474,1
barishal_1273,1,0.99199295,1
barishal_1274,1,0.9574325,1
barishal_1275,1,0.9971192,1
barishal_1276,1,0.99837756,1
barishal_1277,1,0.99768317,1
barishal_1278,1,0.99837565,1
barishal_1279,1,0.9983164,1
barishal_1280,1,0.99835086,1
barishal_1281,1,0.9983924,1
barishal_1282,1,0.9640387,1
barishal_1283,1,0.92167944,1
barishal_1284,1,0.99833775,1
barishal_1285,1,0.9524501,1
barishal_1286,1,0.99833655,1
barishal_1287,1,0.9977387,1
barishal_1288,1,0.970391,1
barishal_1289,1,0.089992836,0
barishal_1290,1,0.92914087,1
barishal_1291,1,0.9981775,1
barishal_1292,1,0.99769104,1
barishal_1293,1,0.95640475,1
barishal_1294,1,0.99833727,1
barishal_1295,1,0.99811614,1
barishal_1296,1,0.9983564,1
barishal_1297,1,0.9983594,1
barishal_1298,1,0.9983614,1
barishal_1299,1,0.99836224,1
barishal_1300,1,0.99837154,1
barishal_1301,1,0.99836344,1
barishal_1302,1,0.9983461,1
barishal_1303,1,0.99810994,1
barishal_1304,1,0.99833953,1
barishal_1305,1,0.99838316,1
barishal_1306,1,0.9983758,1
barishal_1307,1,0.9983748,1
barishal_1308,1,0.99834895,1
barishal_1309,1,0.9983816,1
barishal_1310,1,0.99837047,1
barishal_1311,1,0.99703074,1
barishal_1312,1,0.9977799,1
barishal_1313,1,0.96985894,1
barishal_1314,1,0.9489384,1
barishal_1315,1,0.99814236,1
barishal_1316,1,0.99816614,1
barishal_1317,1,0.99831367,1
barishal_1318,1,0.9948689,1
barishal_1319,1,0.9655334,1
barishal_1320,1,0.9983633,1
barishal_1321,1,0.99802655,1
barishal_1322,1,0.9965134,1
barishal_1323,1,0.9983368,1
barishal_1324,1,0.07513926,0
barishal_1325,1,0.9980519,1
barishal_1326,1,0.88927597,1
barishal_1327,1,0.99833447,1
barishal_1328,1,0.99258983,1
barishal_1329,1,0.8494297,1
barishal_1330,1,0.9983494,1
barishal_1331,1,0.9983543,1
barishal_1332,1,0.9800954,1
barishal_1333,1,0.9981553,1
barishal_1334,1,0.99830073,1
barishal_1335,1,0.9955852,1
barishal_1336,1,0.9654386,1
barishal_1337,1,0.9983929,1
barishal_1338,1,0.9364768,1
barishal_1339,1,0.004848492,0
barishal_1340,1,0.9684461,1
barishal_1341,1,0.90953493,1
barishal_1342,1,0.9946688,1
barishal_1343,1,0.0875494,0
barishal_1344,1,0.97475684,1
barishal_1345,1,0.9982157,1
barishal_1346,1,0.89712447,1
barishal_1347,1,0.88163257,1
barishal_1348,1,0.9972874,1
barishal_1349,1,0.995443,1
barishal_1350,1,0.9983461,1
barishal_1351,1,0.97187704,1
barishal_1352,1,0.9983708,1
barishal_1353,1,0.98360944,1
barishal_1354,1,0.93472916,1
barishal_1355,1,0.9956109,1
barishal_1356,1,0.9966433,1
barishal_1357,1,0.9983854,1
barishal_1358,1,0.91324955,1
barishal_1359,1,0.9983827,1
barishal_1360,1,0.8399399,1
barishal_1361,1,0.9983582,1
barishal_1362,1,0.76913714,1
barishal_1363,1,0.99829227,1
barishal_1364,1,0.99829847,1
barishal_1365,1,0.9851178,1
barishal_1366,1,0.9383408,1
barishal_1367,1,0.9969764,1
barishal_1368,1,0.9983438,1
barishal_1369,1,0.9983083,1
barishal_1370,1,0.99834466,1
barishal_1371,1,0.99838424,1
barishal_1372,1,0.99835664,1
barishal_1373,1,0.9984028,1
barishal_1374,1,0.99835676,1
barishal_1375,1,0.99838114,1
barishal_1376,1,0.9983596,1
barishal_1377,1,0.99836415,1
barishal_1378,1,0.9983779,1
barishal_1379,1,0.99834454,1
barishal_1380,1,0.9983028,1
barishal_1381,1,0.99837995,1
barishal_1382,1,0.9983399,1
barishal_1383,1,0.9983682,1
barishal_1384,1,0.9983664,1
barishal_1385,1,0.9983729,1
barishal_1386,1,0.9983335,1
barishal_1387,1,0.9983827,1
barishal_1388,1,0.9983681,1
barishal_1389,1,0.998362,1
barishal_1390,1,0.9983657,1
barishal_1391,1,0.6088798,1
barishal_1392,1,0.9835623,1
barishal_1393,1,0.99551255,1
barishal_1394,1,0.9983536,1
barishal_1395,1,0.9660663,1
barishal_1396,1,0.8975129,1
barishal_1397,1,0.82653254,1
barishal_1398,1,0.9983664,1
barishal_1399,1,0.9983595,1
barishal_1400,1,0.9976146,1
barishal_1401,1,0.99781287,1
barishal_1402,1,0.9983664,1
barishal_1403,1,0.9961367,1
barishal_1404,1,0.9983342,1
barishal_1405,1,0.99837047,1
barishal_1406,1,0.99732995,1
barishal_1407,1,0.9983481,1
barishal_1408,1,0.9978115,1
barishal_1409,1,0.9983266,1
barishal_1410,1,0.99834263,1
barishal_1411,1,0.9980896,1
barishal_1412,1,0.99821174,1
barishal_1413,1,0.99759895,1
barishal_1414,1,0.99830675,1
barishal_1415,1,0.9782129,1
barishal_1416,1,0.6176905,1
barishal_1417,1,0.9977344,1
barishal_1418,1,0.99824286,1
barishal_1419,1,0.9982926,1
barishal_1420,1,0.99824226,1
barishal_1421,1,0.9983101,1
barishal_1422,1,0.9980623,1
barishal_1423,1,0.9962831,1
barishal_1424,1,0.99550134,1
barishal_1425,1,0.9982992,1
barishal_1426,1,0.9983152,1
barishal_1427,1,0.9981217,1
barishal_1428,1,0.60526067,1
barishal_1429,1,0.9495981,1
barishal_1430,1,0.06800553,0
barishal_1431,1,0.9983708,1
barishal_1432,1,0.9983701,1
barishal_1433,1,0.9983512,1
barishal_1434,1,0.9983204,1
barishal_1435,1,0.9980647,1
barishal_1436,1,0.9955337,1
barishal_1437,1,0.99821365,1
barishal_1438,1,0.9983215,1
barishal_1439,1,0.013386487,0
barishal_1440,1,0.18273695,0
barishal_1441,1,0.9983724,1
barishal_1442,1,0.1672563,0
barishal_1443,1,0.024468845,0
barishal_1444,1,0.0043904725,0
barishal_1445,1,0.9983176,1
barishal_1446,1,0.9983569,1
barishal_1447,1,0.99833953,1
barishal_1448,1,0.06832859,0
barishal_1449,1,0.0070029562,0
barishal_1450,0,0.002698697,0
barishal_1451,0,0.008200663,0
barishal_1452,0,0.0019271894,0
barishal_1453,0,0.006324725,0
barishal_1454,0,0.017305195,0
barishal_1455,0,0.0041434136,0
barishal_1456,0,0.003555694,0
barishal_1457,0,0.0018476133,0
barishal_1458,0,0.0056452136,0
barishal_1459,0,0.009383734,0
barishal_1460,0,0.003809031,0
barishal_1461,0,0.07453608,0
barishal_1462,0,0.022078022,0
barishal_1463,0,0.0051485323,0
barishal_1464,0,0.0033006584,0
barishal_1465,0,0.0030430355,0
barishal_1466,0,0.003172683,0
barishal_1467,0,0.22791606,0
barishal_1468,0,0.016286006,0
barishal_1469,0,0.0059723617,0
barishal_1470,0,0.016374247,0
barishal_1471,0,0.029344238,0
barishal_1472,0,0.0052310596,0
barishal_1473,0,0.005974295,0
barishal_1474,0,0.004700194,0
barishal_1475,0,0.015935902,0
barishal_1476,0,0.012238347,0
barishal_1477,0,0.008433759,0
barishal_1478,0,0.001649633,0
barishal_1479,0,0.0025361679,0
barishal_1480,0,0.057784297,0
barishal_1481,0,0.0023729503,0
barishal_1482,0,0.9746664,1
barishal_1483,0,0.027672036,0
barishal_1484,0,0.002554144,0
barishal_1485,0,0.0019906654,0
barishal_1486,0,0.005890186,0
barishal_1487,0,0.0050540483,0
barishal_1488,0,0.0026054124,0
barishal_1489,0,0.04612113,0
barishal_1490,0,0.02457227,0
barishal_1491,0,0.9427868,1
barishal_1492,0,0.051747132,0
barishal_1493,0,0.003871402,0
barishal_1494,0,0.40390304,0
barishal_1495,0,0.007962116,0
barishal_1496,0,0.025085922,0
barishal_1497,0,0.013297461,0
barishal_1498,0,0.0096849,0
barishal_1499,0,0.029611807,0
barishal_1500,0,0.003810778,0
barishal_1501,0,0.09605083,0
barishal_1502,0,0.05895431,0
barishal_1503,0,0.02746915,0
barishal_1504,0,0.003611781,0
barishal_1505,0,0.002095096,0
barishal_1506,0,0.009513118,0
barishal_1507,0,0.006616937,0
barishal_1508,0,0.006585521,0
barishal_1509,0,0.026029525,0
barishal_1510,0,0.004334948,0
barishal_1511,0,0.008520046,0
barishal_1512,0,0.071237504,0
barishal_1513,0,0.0024187167,0
barishal_1514,0,0.005501076,0
barishal_1515,0,0.017788202,0
barishal_1516,0,0.004717669,0
barishal_1517,0,0.7434059,1
barishal_1518,0,0.05124763,0
barishal_1519,0,0.012502073,0
barishal_1520,0,0.009626839,0
barishal_1521,0,0.008082005,0
barishal_1522,0,0.0032317794,0
barishal_1523,0,0.8935769,1
barishal_1524,0,0.97081685,1
barishal_1525,0,0.096806034,0
barishal_1526,0,0.0030486304,0
barishal_1527,0,0.021676881,0
barishal_1528,0,0.93865347,1
barishal_1529,0,0.009860247,0
barishal_1530,0,0.0070234057,0
barishal_1531,0,0.0032637445,0
barishal_1532,0,0.05564432,0
barishal_1533,0,0.027095474,0
barishal_1534,0,0.0033918233,0
barishal_1535,0,0.4316108,0
barishal_1536,0,0.012966717,0
barishal_1537,0,0.011446097,0
barishal_1538,0,0.1812772,0
barishal_1539,0,0.017340267,0
barishal_1540,0,0.09213286,0
barishal_1541,0,0.00210856,0
barishal_1542,0,0.004000322,0
barishal_1543,0,0.019973377,0
barishal_1544,0,0.09649812,0
barishal_1545,0,0.0013975739,0
barishal_1546,0,0.0076934844,0
barishal_1547,0,0.018426085,0
barishal_1548,0,0.027196063,0
barishal_1549,0,0.012248462,0
barishal_1550,0,0.8084424,1
barishal_1551,0,0.93988955,1
barishal_1552,0,0.35410947,0
barishal_1553,0,0.1547798,0
barishal_1554,0,0.01760754,0
barishal_1555,0,0.0061707664,0
barishal_1556,0,0.043534145,0
barishal_1557,0,0.013190906,0
barishal_1558,0,0.0021869494,0
barishal_1559,0,0.13736102,0
barishal_1560,0,0.0072746207,0
barishal_1561,0,0.021235097,0
barishal_1562,0,0.022518259,0
barishal_1563,0,0.028178683,0
barishal_1564,0,0.017460888,0
barishal_1565,0,0.03938073,0
barishal_1566,0,0.9973448,1
barishal_1567,0,0.963867,1
barishal_1568,0,0.02070036,0
barishal_1569,0,0.9721858,1
barishal_1570,0,0.0026319507,0
barishal_1571,0,0.016569834,0
barishal_1572,0,0.013860975,0
barishal_1573,0,0.011438255,0
barishal_1574,0,0.11210736,0
barishal_1575,0,0.038409885,0
barishal_1576,0,0.0015758603,0
barishal_1577,0,0.005187734,0
barishal_1578,0,0.002553222,0
barishal_1579,0,0.030776355,0
barishal_1580,0,0.0018927446,0
barishal_1581,0,0.0018340558,0
barishal_1582,0,0.0014382491,0
barishal_1583,0,0.30411103,0
barishal_1584,0,0.19568019,0
barishal_1585,0,0.0021502299,0
barishal_1586,0,0.0015569199,0
barishal_1587,0,0.003219331,0
barishal_1588,0,0.012147988,0
barishal_1589,0,0.022055387,0
barishal_1590,0,0.35836512,0
barishal_1591,0,0.0067539345,0
barishal_1592,0,0.017804872,0
barishal_1593,0,0.02419939,0
barishal_1594,0,0.007224161,0
barishal_1595,0,0.008215722,0
barishal_1596,0,0.013265522,0
barishal_1597,0,0.009174866,0
barishal_1598,0,0.0061860736,0
barishal_1599,0,0.0028592327,0
barishal_1600,0,0.003603557,0
barishal_1601,0,0.06179123,0
barishal_1602,0,0.061577607,0
barishal_1603,0,0.002426541,0
barishal_1604,0,0.026292413,0
barishal_1605,0,0.005333361,0
barishal_1606,0,0.030801859,0
barishal_1607,0,0.0030849783,0
barishal_1608,0,0.0031586466,0
barishal_1609,0,0.011318508,0
barishal_1610,0,0.97375375,1
barishal_1611,0,0.044551764,0
barishal_1612,0,0.8101622,1
barishal_1613,0,0.020251123,0
barishal_1614,0,0.003936703,0
barishal_1615,0,0.0044481894,0
barishal_1616,0,0.0016126651,0
barishal_1617,0,0.009171837,0
barishal_1618,0,0.0066970116,0
barishal_1619,0,0.029706152,0
barishal_1620,0,0.0013610731,0
barishal_1621,0,0.004788556,0
barishal_1622,0,0.0024518336,0
barishal_1623,0,0.0020628783,0
barishal_1624,0,0.0019958578,0
barishal_1625,0,0.021996098,0
barishal_1626,0,0.021616653,0
barishal_1627,0,0.50858784,1
barishal_1628,0,0.9981335,1
barishal_1629,0,0.066696204,0
barishal_1630,0,0.003501378,0
barishal_1631,0,0.06215312,0
barishal_1632,0,0.017411083,0
barishal_1633,0,0.063012905,0
barishal_1634,0,0.0047966256,0
barishal_1635,0,0.009778232,0
barishal_1636,0,0.0060059065,0
barishal_1637,0,0.0050340355,0
barishal_1638,0,0.002707346,0
barishal_1639,0,0.024525665,0
barishal_1640,0,0.7175175,1
barishal_1641,0,0.0044434154,0
barishal_1642,0,0.0038988763,0
barishal_1643,0,0.0033492774,0
barishal_1644,0,0.003976287,0
barishal_1645,0,0.0029159358,0
barishal_1646,0,0.002411371,0
barishal_1647,0,0.038849723,0
barishal_1648,0,0.018300429,0
barishal_1649,0,0.029745398,0
barishal_1650,0,0.11273467,0
barishal_1651,0,0.01606091,0
barishal_1652,0,0.035878714,0
barishal_1653,0,0.004077005,0
barishal_1654,0,0.018964259,0
barishal_1655,0,0.004321749,0
barishal_1656,0,0.0034985994,0
barishal_1657,0,0.053916715,0
barishal_1658,0,0.008622194,0
barishal_1659,0,0.05483459,0
barishal_1660,0,0.006913859,0
barishal_1661,0,0.006344519,0
barishal_1662,0,0.034771625,0
barishal_1663,0,0.26266298,0
barishal_1664,0,0.0026830952,0
barishal_1665,0,0.82070386,1
barishal_1666,0,0.012743467,0
barishal_1667,0,0.0024294565,0
barishal_1668,0,0.017444968,0
barishal_1669,0,0.0048546544,0
barishal_1670,0,0.0054864096,0
barishal_1671,0,0.0076996135,0
barishal_1672,0,0.011124148,0
barishal_1673,0,0.069866486,0
barishal_1674,0,0.013282397,0
barishal_1675,0,0.0047627953,0
barishal_1676,0,0.024694301,0
barishal_1677,0,0.0018977291,0
barishal_1678,0,0.0035299084,0
barishal_1679,0,0.0018416592,0
barishal_1680,0,0.0048287776,0
barishal_1681,0,0.004433593,0
barishal_1682,0,0.11166398,0
barishal_1683,0,0.003244421,0
barishal_1684,0,0.013435761,0
barishal_1685,0,0.040072802,0
barishal_1686,0,0.009474833,0
