id,true_label,pred_prob,pred_label
noakhali_820,1,0.9805531,1
noakhali_821,1,0.9959806,1
noakhali_822,1,0.9615743,1
noakhali_823,1,0.9012356,1
noakhali_824,1,0.7916026,1
noakhali_825,1,0.9729653,1
noakhali_826,1,0.94654036,1
noakhali_827,1,0.98764986,1
noakhali_828,1,0.8954933,1
noakhali_829,1,0.9949537,1
noakhali_830,1,0.4874493,0
noakhali_831,1,0.9835383,1
noakhali_832,1,0.99540377,1
noakhali_833,1,0.56638277,1
noakhali_834,1,0.99664956,1
noakhali_835,1,0.9968857,1
noakhali_836,1,0.9968002,1
noakhali_837,1,0.6535889,1
noakhali_838,1,0.99700874,1
noakhali_839,1,0.9498487,1
noakhali_840,1,0.9956904,1
noakhali_841,1,0.9965563,1
noakhali_842,1,0.99228597,1
noakhali_843,1,0.9964702,1
noakhali_844,1,0.9951675,1
noakhali_845,1,0.9967062,1
noakhali_846,1,0.9387375,1
noakhali_847,1,0.99678195,1
noakhali_848,1,0.99636495,1
noakhali_849,1,0.9863359,1
noakhali_850,1,0.93797773,1
noakhali_851,1,0.9962865,1
noakhali_852,1,0.9950766,1
noakhali_853,1,0.9865876,1
noakhali_854,1,0.9959662,1
noakhali_855,1,0.9894141,1
noakhali_856,1,0.9908112,1
noakhali_857,1,0.9738798,1
noakhali_858,1,0.99610573,1
noakhali_859,1,0.98875344,1
noakhali_860,1,0.9960712,1
noakhali_861,1,0.95930773,1
noakhali_862,1,0.97979146,1
noakhali_863,1,0.9930869,1
noakhali_864,1,0.99178034,1
noakhali_865,1,0.99586844,1
noakhali_866,1,0.99670947,1
noakhali_867,1,0.98840326,1
noakhali_868,0,0.020582885,0
noakhali_869,0,0.005223613,0
noakhali_870,0,0.0038700383,0
noakhali_871,0,0.0066931397,0
noakhali_872,0,0.0049115685,0
noakhali_873,0,0.006847872,0
noakhali_874,0,0.005294683,0
noakhali_875,0,0.014277585,0
noakhali_876,0,0.028999489,0
noakhali_877,0,0.0064619225,0
noakhali_878,0,0.004442235,0
noakhali_879,0,0.011054027,0
noakhali_880,0,0.016433364,0
noakhali_881,0,0.018216996,0
noakhali_882,0,0.0066785254,0
noakhali_883,0,0.0049814004,0
noakhali_884,0,0.012197849,0
noakhali_885,0,0.06678955,0
noakhali_886,0,0.048277352,0
noakhali_887,0,0.021766376,0
noakhali_888,0,0.025594298,0
noakhali_889,0,0.032305617,0
noakhali_890,0,0.04399596,0
noakhali_891,0,0.60710746,1
noakhali_892,0,0.028914848,0
noakhali_893,0,0.018438177,0
noakhali_894,0,0.0075260443,0
noakhali_895,0,0.006962565,0
noakhali_896,0,0.4285831,0
noakhali_897,0,0.1412193,0
noakhali_898,0,0.932885,1
noakhali_899,0,0.8816751,1
noakhali_900,0,0.014766457,0
noakhali_901,0,0.019921092,0
noakhali_902,0,0.9200051,1
noakhali_903,0,0.031905312,0
noakhali_904,0,0.0042622657,0
noakhali_905,0,0.012310855,0
noakhali_906,0,0.024743555,0
noakhali_907,0,0.021033831,0
noakhali_908,0,0.007940635,0
noakhali_909,0,0.9097462,1
noakhali_910,0,0.006047256,0
noakhali_911,0,0.1700431,0
noakhali_912,0,0.02522837,0
noakhali_913,0,0.42241114,0
noakhali_914,0,0.055441376,0
noakhali_915,0,0.0067706075,0
noakhali_916,0,0.005628944,0
noakhali_917,0,0.0034566463,0
noakhali_918,0,0.0036156683,0
noakhali_919,0,0.0044143633,0
noakhali_920,0,0.01180305,0
noakhali_921,0,0.0040956093,0
noakhali_922,0,0.002951079,0
noakhali_923,0,0.0049559674,0
noakhali_924,0,0.0160572,0
noakhali_925,0,0.0050887833,0
noakhali_926,0,0.0079302965,0
noakhali_927,0,0.898594,1
noakhali_928,0,0.01277411,0
noakhali_929,0,0.9440009,1
noakhali_930,0,0.006617677,0
noakhali_931,0,0.011072818,0
noakhali_932,0,0.1542625,0
noakhali_933,0,0.91396624,1
noakhali_934,0,0.014501605,0
noakhali_935,0,0.027547188,0
noakhali_936,0,0.053402152,0
noakhali_937,0,0.017528335,0
noakhali_938,0,0.4068439,0
noakhali_939,0,0.10712362,0
noakhali_940,0,0.005782096,0
noakhali_941,0,0.022473672,0
noakhali_942,0,0.007725571,0
noakhali_943,0,0.010959686,0
noakhali_944,0,0.008481561,0
noakhali_945,0,0.021464504,0
noakhali_946,0,0.0042892466,0
noakhali_947,0,0.7487503,1
noakhali_948,0,0.0069440687,0
noakhali_949,0,0.004925749,0
noakhali_950,0,0.0075059547,0
noakhali_951,0,0.0069683767,0
noakhali_952,0,0.13433474,0
noakhali_953,0,0.010473626,0
noakhali_954,0,0.26488745,0
noakhali_955,0,0.01922801,0
noakhali_956,0,0.030264443,0
noakhali_957,0,0.0024491083,0
noakhali_958,0,0.9589911,1
noakhali_959,0,0.06673053,0
noakhali_960,0,0.9436516,1
noakhali_961,0,0.010450016,0
noakhali_962,0,0.004553657,0
noakhali_963,0,0.0069111907,0
noakhali_964,0,0.0067232884,0
noakhali_965,0,0.061156,0
noakhali_966,0,0.0035119671,0
noakhali_967,0,0.0043811547,0
noakhali_968,0,0.05526129,0
noakhali_969,0,0.025530195,0
noakhali_970,0,0.0030150283,0
noakhali_971,0,0.39977252,0
noakhali_972,0,0.0044051977,0
noakhali_973,0,0.17804867,0
noakhali_974,0,0.024495943,0
noakhali_975,0,0.0057967906,0
noakhali_976,0,0.043459896,0
noakhali_977,0,0.9275979,1
noakhali_978,0,0.002296065,0
noakhali_979,0,0.025976436,0
noakhali_980,0,0.0043146187,0
noakhali_981,0,0.05839855,0
noakhali_982,0,0.0029092073,0
noakhali_983,0,0.008586054,0
noakhali_984,0,0.01585707,0
noakhali_985,0,0.034340877,0
noakhali_986,0,0.007081969,0
noakhali_987,0,0.005733339,0
noakhali_988,0,0.20729414,0
noakhali_989,0,0.0018769188,0
noakhali_990,0,0.009216395,0
noakhali_991,0,0.0027706954,0
noakhali_992,0,0.004881161,0
noakhali_993,0,0.029747827,0
noakhali_994,0,0.0047443197,0
noakhali_995,0,0.0019227152,0
noakhali_996,0,0.0019822367,0
noakhali_997,0,0.07475784,0
noakhali_998,0,0.003870143,0
noakhali_999,0,0.0041145557,0
noakhali_1000,0,0.18093643,0
noakhali_1001,0,0.2807282,0
noakhali_1002,0,0.96913403,1
noakhali_1003,0,0.0067404415,0
noakhali_1004,0,0.0038163988,0
noakhali_1005,0,0.0028709294,0
noakhali_1006,0,0.20928492,0
noakhali_1007,0,0.93978864,1
noakhali_1008,0,0.87721306,1
noakhali_1009,0,0.9285364,1
noakhali_1010,0,0.9059868,1
noakhali_1011,0,0.0022966024,0
noakhali_1012,0,0.011203611,0
noakhali_1013,0,0.09031085,0
noakhali_1014,0,0.10325419,0
noakhali_1015,0,0.0040060864,0
noakhali_1016,0,0.1823438,0
noakhali_1017,0,0.005272421,0
noakhali_1018,0,0.0038603772,0
noakhali_1019,0,0.115542606,0
noakhali_1020,0,0.98090196,1
noakhali_1021,0,0.058995657,0
noakhali_1022,0,0.9567251,1
noakhali_1023,0,0.016117968,0
noakhali_1024,0,0.05185732,0
noakhali_1025,0,0.02438954,0
noakhali_1026,0,0.13981335,0
noakhali_1027,0,0.016515043,0
noakhali_1028,0,0.8322573,1
noakhali_1029,0,0.96403575,1
noakhali_1030,0,0.003365984,0
noakhali_1031,0,0.0024177846,0
noakhali_1032,0,0.8685851,1
noakhali_1033,0,0.011951015,0
noakhali_1034,0,0.14712541,0
noakhali_1035,0,0.016351148,0
noakhali_1036,0,0.014759038,0
noakhali_1037,0,0.95419383,1
noakhali_1038,0,0.891738,1
noakhali_1039,0,0.9415552,1
noakhali_1040,0,0.9394342,1
noakhali_1041,0,0.009544854,0
noakhali_1042,0,0.0064660106,0
noakhali_1043,0,0.0018887168,0
noakhali_1044,0,0.017967733,0
noakhali_1045,0,0.038661923,0
noakhali_1046,0,0.050850764,0
noakhali_1047,0,0.8439497,1
noakhali_1048,0,0.78333545,1
noakhali_1049,0,0.9427704,1
noakhali_1050,0,0.01616196,0
noakhali_1051,0,0.982576,1
noakhali_1052,0,0.0039434587,0
noakhali_1053,0,0.0038079224,0
noakhali_1054,0,0.0055831065,0
noakhali_1055,0,0.008795152,0
noakhali_1056,0,0.18898356,0
noakhali_1057,0,0.040122144,0
noakhali_1058,0,0.03945267,0
noakhali_1059,0,0.002151161,0
noakhali_1060,0,0.0057728956,0
noakhali_1061,0,0.003669286,0
noakhali_1062,0,0.0029482741,0
noakhali_1063,0,0.012780534,0
noakhali_1064,0,0.012125218,0
noakhali_1065,0,0.00400582,0
noakhali_1066,0,0.004467046,0
noakhali_1067,0,0.009743637,0
noakhali_1068,0,0.013144965,0
noakhali_1069,0,0.0057203113,0
noakhali_1070,0,0.010947325,0
noakhali_1071,0,0.0020115355,0
noakhali_1072,0,0.0035192973,0
noakhali_1073,0,0.07280782,0
noakhali_1074,0,0.0022435435,0
noakhali_1075,0,0.1317324,0
noakhali_1076,0,0.0703927,0
noakhali_1077,0,0.0044183885,0
noakhali_1078,0,0.012466179,0
noakhali_1079,0,0.0044474006,0
noakhali_1080,0,0.8405488,1
noakhali_1081,0,0.004494679,0
noakhali_1082,0,0.0029996834,0
noakhali_1083,0,0.63152665,1
noakhali_1084,0,0.11523455,0
noakhali_1085,0,0.008593729,0
noakhali_1086,0,0.0026594237,0
noakhali_1087,0,0.0030835122,0
noakhali_1088,0,0.019284781,0
noakhali_1089,0,0.020273084,0
noakhali_1090,0,0.95091295,1
noakhali_1091,0,0.0043160478,0
noakhali_1092,0,0.8976007,1
noakhali_1093,0,0.006913902,0
noakhali_1094,0,0.036694825,0
noakhali_1095,0,0.48877728,0
noakhali_1096,0,0.008457651,0
noakhali_1097,0,0.0031629677,0
noakhali_1098,0,0.047561385,0
noakhali_1099,0,0.8892775,1
noakhali_1100,0,0.004482423,0
noakhali_1101,0,0.007752925,0
noakhali_1102,0,0.49778157,0
noakhali_1103,0,0.005302362,0
noakhali_1104,0,0.0045505418,0
noakhali_1105,0,0.022601647,0
noakhali_1106,0,0.008015102,0
noakhali_1107,0,0.06192494,0
noakhali_1108,0,0.0053319796,0
noakhali_1109,0,0.010696714,0
noakhali_1110,0,0.08052956,0
noakhali_1111,0,0.025014423,0
noakhali_1112,0,0.99265325,1
noakhali_1113,0,0.0036784217,0
noakhali_1114,0,0.004664368,0
noakhali_1115,0,0.0048756883,0
noakhali_1116,0,0.0045878277,0
noakhali_1117,0,0.05270733,0
noakhali_1118,0,0.005976312,0
noakhali_1119,0,0.11036277,0
noakhali_1120,0,0.03329998,0
noakhali_1121,0,0.8982057,1
noakhali_1122,0,0.87221944,1
noakhali_1123,0,0.0033988713,0
noakhali_1124,0,0.0136586595,0
noakhali_1125,0,0.0019969493,0
noakhali_1126,0,0.024639597,0
noakhali_1127,0,0.0021071746,0
noakhali_1128,0,0.0080526965,0
noakhali_1129,0,0.040912334,0
noakhali_1130,0,0.01265853,0
noakhali_1131,0,0.035273407,0
noakhali_1132,0,0.021291813,0
noakhali_1133,0,0.014262271,0
noakhali_1134,0,0.20262477,0
noakhali_1135,0,0.03189672,0
noakhali_1136,0,0.13159843,0
noakhali_1137,0,0.0051661576,0
noakhali_1138,0,0.001985664,0
noakhali_1139,0,0.020588914,0
noakhali_1140,0,0.0051408107,0
noakhali_1141,0,0.021963721,0
noakhali_1142,0,0.032173235,0
noakhali_1143,0,0.026942104,0
noakhali_1144,0,0.1147255,0
noakhali_1145,0,0.007055362,0
noakhali_1146,0,0.012301297,0
noakhali_1147,0,0.0035195148,0
noakhali_1148,0,0.082369246,0
noakhali_1149,0,0.003984145,0
noakhali_1150,0,0.003524522,0
noakhali_1151,0,0.009325053,0
noakhali_1152,0,0.003030734,0
noakhali_1153,0,0.003006462,0
noakhali_1154,0,0.008851446,0
noakhali_1155,0,0.004409745,0
noakhali_1156,0,0.22259727,0
noakhali_1157,0,0.020035673,0
noakhali_1158,0,0.003500824,0
noakhali_1159,0,0.021339297,0
noakhali_1160,0,0.00832282,0
noakhali_1161,0,0.017033722,0
noakhali_1162,0,0.004905087,0
noakhali_1163,0,0.0043823244,0
noakhali_1164,0,0.009062925,0
noakhali_1165,0,0.014450229,0
noakhali_1166,0,0.032049026,0
noakhali_1167,0,0.0067522647,0
noakhali_1168,0,0.0040086154,0
noakhali_1169,0,0.022401081,0
noakhali_1170,0,0.0024627165,0
noakhali_1171,0,0.013543523,0
noakhali_1172,0,0.0027583805,0
noakhali_1173,0,0.046607826,0
noakhali_1174,0,0.0053516184,0
noakhali_1175,0,0.031384602,0
noakhali_1176,0,0.0022825622,0
noakhali_1177,0,0.24608117,0
noakhali_1178,0,0.10466205,0
noakhali_1179,0,0.21851094,0
noakhali_1180,0,0.0111331,0
noakhali_1181,0,0.0024942828,0
noakhali_1182,0,0.007855082,0
noakhali_1183,0,0.02188474,0
noakhali_1184,0,0.0033494553,0
noakhali_1185,0,0.8438639,1
noakhali_1186,0,0.0043815086,0
noakhali_1187,0,0.04998233,0
noakhali_1188,0,0.0025041206,0
noakhali_1189,0,0.03247532,0
noakhali_1190,0,0.9274678,1
noakhali_1191,0,0.8621466,1
noakhali_1192,0,0.059480365,0
noakhali_1193,0,0.0060978574,0
noakhali_1194,0,0.0044140783,0
noakhali_1195,0,0.0022377304,0
noakhali_1196,0,0.016548123,0
noakhali_1197,0,0.04362914,0
noakhali_1198,0,0.043388575,0
noakhali_1199,0,0.0024781262,0
noakhali_1200,0,0.0037992059,0
noakhali_1201,0,0.0692316,0
noakhali_1202,0,0.002933967,0
noakhali_1203,0,0.00330386,0
noakhali_1204,0,0.02483152,0
noakhali_1205,0,0.1492969,0
noakhali_1206,0,0.0045695025,0
noakhali_1207,0,0.0250503,0
noakhali_1208,0,0.02413131,0
noakhali_1209,0,0.024571221,0
noakhali_1210,0,0.023041217,0
noakhali_1211,0,0.7931123,1
noakhali_1212,0,0.002039678,0
noakhali_1213,0,0.0021881028,0
noakhali_1214,0,0.01079078,0
noakhali_1215,0,0.01079078,0
noakhali_1216,0,0.031568106,0
noakhali_1217,0,0.014558096,0
noakhali_1218,1,0.9968041,1
noakhali_1219,1,0.99612,1
noakhali_1220,1,0.4990569,0
noakhali_1221,1,0.99498945,1
noakhali_1222,1,0.9591092,1
noakhali_1223,1,0.99680257,1
noakhali_1224,1,0.97742563,1
noakhali_1225,1,0.99629223,1
noakhali_1226,1,0.9956274,1
noakhali_1227,1,0.9965899,1
noakhali_1228,1,0.9948861,1
noakhali_1229,1,0.9966942,1
noakhali_1230,1,0.97094226,1
noakhali_1231,1,0.9398268,1
noakhali_1232,1,0.99468476,1
noakhali_1233,1,0.99064344,1
noakhali_1234,1,0.8873162,1
noakhali_1235,1,0.9917629,1
noakhali_1236,1,0.9514027,1
noakhali_1237,1,0.99490285,1
noakhali_1238,1,0.94322133,1
noakhali_1239,1,0.9916751,1
noakhali_1240,1,0.9969157,1
noakhali_1241,1,0.9930189,1
noakhali_1242,1,0.9968875,1
noakhali_1243,1,0.99465346,1
noakhali_1244,1,0.9940141,1
noakhali_1245,1,0.9967899,1
noakhali_1246,1,0.99686533,1
noakhali_1247,1,0.996888,1
noakhali_1248,1,0.9967098,1
noakhali_1249,1,0.99691796,1
noakhali_1250,1,0.99685717,1
noakhali_1251,1,0.9967507,1
noakhali_1252,1,0.91645896,1
noakhali_1253,1,0.79315525,1
noakhali_1254,1,0.99646497,1
noakhali_1255,1,0.026582284,0
noakhali_1256,1,0.99510574,1
noakhali_1257,1,0.9922391,1
noakhali_1258,1,0.97515625,1
noakhali_1259,1,0.9957801,1
noakhali_1260,1,0.9903786,1
noakhali_1261,1,0.9771766,1
noakhali_1262,1,0.9822526,1
noakhali_1263,1,0.9888868,1
noakhali_1264,1,0.9919836,1
noakhali_1265,1,0.9594138,1
noakhali_1266,1,0.9611702,1
noakhali_1267,1,0.022376236,0
noakhali_1268,1,0.9748765,1
noakhali_1269,1,0.9722421,1
noakhali_1270,1,0.99576366,1
noakhali_1271,1,0.9949443,1
noakhali_1272,1,0.042703304,0
noakhali_1273,1,0.9627911,1
noakhali_1274,1,0.9006133,1
noakhali_1275,1,0.971964,1
noakhali_1276,1,0.99681693,1
noakhali_1277,1,0.9948495,1
noakhali_1278,1,0.9951615,1
noakhali_1279,1,0.9968053,1
noakhali_1280,1,0.9968951,1
noakhali_1281,1,0.99555176,1
noakhali_1282,1,0.9262285,1
noakhali_1283,1,0.8865041,1
noakhali_1284,1,0.99666446,1
noakhali_1285,1,0.87251866,1
noakhali_1286,1,0.99646556,1
noakhali_1287,1,0.9901377,1
noakhali_1288,1,0.88832676,1
noakhali_1289,1,0.9455685,1
noakhali_1290,1,0.8884291,1
noakhali_1291,1,0.99363303,1
noakhali_1292,1,0.9897188,1
noakhali_1293,1,0.93759906,1
noakhali_1294,1,0.9856865,1
noakhali_1295,1,0.99127805,1
noakhali_1296,1,0.9965347,1
noakhali_1297,1,0.99619234,1
noakhali_1298,1,0.99632996,1
noakhali_1299,1,0.98792714,1
noakhali_1300,1,0.9951747,1
noakhali_1301,1,0.96739465,1
noakhali_1302,1,0.9821346,1
noakhali_1303,1,0.9909843,1
noakhali_1304,1,0.9966354,1
noakhali_1305,1,0.9948726,1
noakhali_1306,1,0.99646133,1
noakhali_1307,1,0.9967673,1
noakhali_1308,1,0.9953023,1
noakhali_1309,1,0.9960055,1
noakhali_1310,1,0.9968651,1
noakhali_1311,1,0.9818787,1
noakhali_1312,1,0.99291795,1
noakhali_1313,1,0.8969129,1
noakhali_1314,1,0.9538908,1
noakhali_1315,1,0.9946396,1
noakhali_1316,1,0.99536246,1
noakhali_1317,1,0.99611413,1
noakhali_1318,1,0.96098685,1
noakhali_1319,1,0.9174115,1
noakhali_1320,1,0.9966878,1
noakhali_1321,1,0.9790957,1
noakhali_1322,1,0.9965675,1
noakhali_1323,1,0.9966106,1
noakhali_1324,1,0.05361521,0
noakhali_1325,1,0.99564207,1
noakhali_1326,1,0.7551634,1
noakhali_1327,1,0.99383694,1
noakhali_1328,1,0.8729538,1
noakhali_1329,1,0.9285808,1
noakhali_1330,1,0.9962096,1
noakhali_1331,1,0.9951615,1
noakhali_1332,1,0.96565807,1
noakhali_1333,1,0.9770874,1
noakhali_1334,1,0.99636626,1
noakhali_1335,1,0.9916494,1
noakhali_1336,1,0.96803993,1
noakhali_1337,1,0.99632496,1
noakhali_1338,1,0.91251934,1
noakhali_1339,1,0.66467774,1
noakhali_1340,1,0.9448429,1
noakhali_1341,1,0.020232115,0
noakhali_1342,1,0.98366344,1
noakhali_1343,1,0.9507465,1
noakhali_1344,1,0.95274186,1
noakhali_1345,1,0.994949,1
noakhali_1346,1,0.91955507,1
noakhali_1347,1,0.97868526,1
noakhali_1348,1,0.9954218,1
noakhali_1349,1,0.9551894,1
noakhali_1350,1,0.99600935,1
noakhali_1351,1,0.9660573,1
noakhali_1352,1,0.9958509,1
noakhali_1353,1,0.93879473,1
noakhali_1354,1,0.8414058,1
noakhali_1355,1,0.9743861,1
noakhali_1356,1,0.9734708,1
noakhali_1357,1,0.995865,1
noakhali_1358,1,0.8509002,1
noakhali_1359,1,0.9929103,1
noakhali_1360,1,0.8554407,1
noakhali_1361,1,0.9721584,1
noakhali_1362,1,0.9470858,1
noakhali_1363,1,0.9903715,1
noakhali_1364,1,0.9965215,1
noakhali_1365,1,0.9543166,1
noakhali_1366,1,0.8593327,1
noakhali_1367,1,0.9867133,1
noakhali_1368,1,0.99693394,1
noakhali_1369,1,0.9968721,1
noakhali_1370,1,0.99675804,1
noakhali_1371,1,0.9960908,1
noakhali_1372,1,0.99690443,1
noakhali_1373,1,0.9965821,1
noakhali_1374,1,0.99661416,1
noakhali_1375,1,0.99655825,1
noakhali_1376,1,0.99621934,1
noakhali_1377,1,0.9966535,1
noakhali_1378,1,0.9967325,1
noakhali_1379,1,0.99621934,1
noakhali_1380,1,0.99689806,1
noakhali_1381,1,0.9969022,1
noakhali_1382,1,0.9969279,1
noakhali_1383,1,0.9962902,1
noakhali_1384,1,0.9952134,1
noakhali_1385,1,0.99682474,1
noakhali_1386,1,0.9951349,1
noakhali_1387,1,0.9968509,1
noakhali_1388,1,0.9967981,1
noakhali_1389,1,0.99362516,1
noakhali_1390,1,0.9966702,1
noakhali_1391,1,0.31105092,0
noakhali_1392,1,0.96454144,1
noakhali_1393,1,0.9750566,1
noakhali_1394,1,0.9962649,1
noakhali_1395,1,0.9121687,1
noakhali_1396,1,0.8933319,1
noakhali_1397,1,0.07552643,0
noakhali_1398,1,0.99645436,1
noakhali_1399,1,0.9945314,1
noakhali_1400,1,0.9639718,1
noakhali_1401,1,0.8634598,1
noakhali_1402,1,0.99622273,1
noakhali_1403,1,0.94132054,1
noakhali_1404,1,0.99346644,1
noakhali_1405,1,0.9967763,1
noakhali_1406,1,0.9845881,1
noakhali_1407,1,0.99346465,1
noakhali_1408,1,0.9907314,1
noakhali_1409,1,0.9916893,1
noakhali_1410,1,0.9924573,1
noakhali_1411,1,0.9500356,1
noakhali_1412,1,0.97365713,1
noakhali_1413,1,0.91378963,1
noakhali_1414,1,0.9753073,1
noakhali_1415,1,0.87951857,1
noakhali_1416,1,0.7421797,1
noakhali_1417,1,0.9460284,1
noakhali_1418,1,0.99443674,1
noakhali_1419,1,0.98882467,1
noakhali_1420,1,0.9963768,1
noakhali_1421,1,0.99586225,1
noakhali_1422,1,0.9850521,1
noakhali_1423,1,0.98776066,1
noakhali_1424,1,0.9667558,1
noakhali_1425,1,0.99563485,1
noakhali_1426,1,0.99659234,1
noakhali_1427,1,0.9966618,1
noakhali_1428,1,0.4469136,0
noakhali_1429,1,0.89917725,1
noakhali_1430,1,0.8953404,1
noakhali_1431,1,0.9957504,1
noakhali_1432,1,0.99680483,1
noakhali_1433,1,0.99689615,1
noakhali_1434,1,0.9951971,1
noakhali_1435,1,0.9900136,1
noakhali_1436,1,0.9617194,1
noakhali_1437,1,0.9514587,1
noakhali_1438,1,0.9968148,1
noakhali_1439,1,0.9779659,1
noakhali_1440,1,0.91269916,1
noakhali_1441,1,0.9967333,1
noakhali_1442,1,0.9437894,1
noakhali_1443,1,0.90063286,1
noakhali_1444,1,0.9962394,1
noakhali_1445,1,0.9963405,1
noakhali_1446,1,0.99678874,1
noakhali_1447,1,0.9960871,1
noakhali_1448,1,0.13146156,0
noakhali_1449,1,0.9957052,1
noakhali_1450,0,0.013068018,0
noakhali_1451,0,0.00997924,0
noakhali_1452,0,0.0050961375,0
noakhali_1453,0,0.15876664,0
noakhali_1454,0,0.011563479,0
noakhali_1455,0,0.11469488,0
noakhali_1456,0,0.0037541399,0
noakhali_1457,0,0.00423199,0
noakhali_1458,0,0.027840123,0
noakhali_1459,0,0.032260682,0
noakhali_1460,0,0.61879075,1
noakhali_1461,0,0.053123694,0
noakhali_1462,0,0.8424168,1
noakhali_1463,0,0.12226105,0
noakhali_1464,0,0.018417152,0
noakhali_1465,0,0.013129992,0
noakhali_1466,0,0.918807,1
noakhali_1467,0,0.9073644,1
noakhali_1468,0,0.24535927,0
noakhali_1469,0,0.004085611,0
noakhali_1470,0,0.008220354,0
noakhali_1471,0,0.0872213,0
noakhali_1472,0,0.0032341243,0
noakhali_1473,0,0.02031109,0
noakhali_1474,0,0.008760347,0
noakhali_1475,0,0.0620871,0
noakhali_1476,0,0.0036503614,0
noakhali_1477,0,0.005325707,0
noakhali_1478,0,0.002677813,0
noakhali_1479,0,0.002226516,0
noakhali_1480,0,0.29988858,0
noakhali_1481,0,0.0037268572,0
noakhali_1482,0,0.9128878,1
noakhali_1483,0,0.015189513,0
noakhali_1484,0,0.0057935906,0
noakhali_1485,0,0.0024391063,0
noakhali_1486,0,0.11104971,0
noakhali_1487,0,0.012470941,0
noakhali_1488,0,0.011109953,0
noakhali_1489,0,0.6264822,1
noakhali_1490,0,0.005871308,0
noakhali_1491,0,0.7594591,1
noakhali_1492,0,0.03188306,0
noakhali_1493,0,0.0065050586,0
noakhali_1494,0,0.13242725,0
noakhali_1495,0,0.013428976,0
noakhali_1496,0,0.029743832,0
noakhali_1497,0,0.30157447,0
noakhali_1498,0,0.0034971766,0
noakhali_1499,0,0.0042035426,0
noakhali_1500,0,0.011166348,0
noakhali_1501,0,0.4745766,0
noakhali_1502,0,0.90543,1
noakhali_1503,0,0.047285553,0
noakhali_1504,0,0.006808486,0
noakhali_1505,0,0.0042219325,0
noakhali_1506,0,0.031298324,0
noakhali_1507,0,0.021211816,0
noakhali_1508,0,0.0041997964,0
noakhali_1509,0,0.012770906,0
noakhali_1510,0,0.021402847,0
noakhali_1511,0,0.015563215,0
noakhali_1512,0,0.6412633,1
noakhali_1513,0,0.004445806,0
noakhali_1514,0,0.025462689,0
noakhali_1515,0,0.18321292,0
noakhali_1516,0,0.008471782,0
noakhali_1517,0,0.20631927,0
noakhali_1518,0,0.14244856,0
noakhali_1519,0,0.05586833,0
noakhali_1520,0,0.032601606,0
noakhali_1521,0,0.0022520893,0
noakhali_1522,0,0.21475074,0
noakhali_1523,0,0.064497635,0
noakhali_1524,0,0.9186387,1
noakhali_1525,0,0.8320712,1
noakhali_1526,0,0.16799222,0
noakhali_1527,0,0.45427564,0
noakhali_1528,0,0.8945616,1
noakhali_1529,0,0.00781201,0
noakhali_1530,0,0.8946187,1
noakhali_1531,0,0.0025256143,0
noakhali_1532,0,0.03437726,0
noakhali_1533,0,0.0075819073,0
noakhali_1534,0,0.00406067,0
noakhali_1535,0,0.90623647,1
noakhali_1536,0,0.019008875,0
noakhali_1537,0,0.024947714,0
noakhali_1538,0,0.036479566,0
noakhali_1539,0,0.023094738,0
noakhali_1540,0,0.0057483623,0
noakhali_1541,0,0.005435629,0
noakhali_1542,0,0.0027376437,0
noakhali_1543,0,0.0034039419,0
noakhali_1544,0,0.04620457,0
noakhali_1545,0,0.0021776585,0
noakhali_1546,0,0.00850627,0
noakhali_1547,0,0.043863423,0
noakhali_1548,0,0.9670683,1
noakhali_1549,0,0.6171239,1
noakhali_1550,0,0.84119016,1
noakhali_1551,0,0.84119016,1
noakhali_1552,0,0.6445384,1
noakhali_1553,0,0.010842316,0
noakhali_1554,0,0.3666748,0
noakhali_1555,0,0.003618481,0
noakhali_1556,0,0.0182268,0
noakhali_1557,0,0.022277776,0
noakhali_1558,0,0.0018799424,0
noakhali_1559,0,0.3171227,0
noakhali_1560,0,0.004495173,0
noakhali_1561,0,0.1556868,0
noakhali_1562,0,0.045410357,0
noakhali_1563,0,0.040944643,0
noakhali_1564,0,0.25980806,0
noakhali_1565,0,0.014424297,0
noakhali_1566,0,0.9869338,1
noakhali_1567,0,0.015174177,0
noakhali_1568,0,0.038917013,0
noakhali_1569,0,0.4381739,0
noakhali_1570,0,0.037000127,0
noakhali_1571,0,0.021173,0
noakhali_1572,0,0.0059394194,0
noakhali_1573,0,0.80037713,1
noakhali_1574,0,0.064821616,0
noakhali_1575,0,0.007231709,0
noakhali_1576,0,0.0029357641,0
noakhali_1577,0,0.0095224045,0
noakhali_1578,0,0.0025511356,0
noakhali_1579,0,0.0093572205,0
noakhali_1580,0,0.011794782,0
noakhali_1581,0,0.005903108,0
noakhali_1582,0,0.14169134,0
noakhali_1583,0,0.08215346,0
noakhali_1584,0,0.85677403,1
noakhali_1585,0,0.009111713,0
noakhali_1586,0,0.0019556158,0
noakhali_1587,0,0.012394077,0
noakhali_1588,0,0.0051687267,0
noakhali_1589,0,0.012921945,0
noakhali_1590,0,0.77331454,1
noakhali_1591,0,0.045193527,0
noakhali_1592,0,0.6945327,1
noakhali_1593,0,0.17653456,0
noakhali_1594,0,0.015443384,0
noakhali_1595,0,0.3402777,0
noakhali_1596,0,0.027663618,0
noakhali_1597,0,0.016870804,0
noakhali_1598,0,0.0206452,0
noakhali_1599,0,0.0031804312,0
