id,true_label,pred_prob,pred_label
barishal_864,1,0.978766,1
barishal_865,1,0.9978327,1
barishal_866,1,0.9973501,1
barishal_867,1,0.975466,1
barishal_868,0,0.034908187,0
barishal_869,0,0.00056634936,0
barishal_870,0,0.0004567557,0
barishal_871,0,0.00048756192,0
barishal_872,0,0.00052227586,0
barishal_873,0,0.0012139428,0
barishal_874,0,0.0018251749,0
barishal_875,0,0.0035090363,0
barishal_876,0,0.0014013842,0
barishal_877,0,0.024449537,0
barishal_878,0,0.009681256,0
barishal_879,0,0.0089661125,0
barishal_880,0,0.004001911,0
barishal_881,0,0.0017227639,0
barishal_882,0,0.0007407964,0
barishal_883,0,0.0017001737,0
barishal_884,0,0.016603764,0
barishal_885,0,0.007322737,0
barishal_886,0,0.008467449,0
barishal_887,0,0.0046337857,0
barishal_888,0,0.007300784,0
barishal_889,0,0.029230436,0
barishal_890,0,0.00051352824,0
barishal_891,0,0.9930339,1
barishal_892,0,0.019021234,0
barishal_893,0,0.020388396,0
barishal_894,0,0.0015581681,0
barishal_895,0,0.0036486418,0
barishal_896,0,0.7522073,1
barishal_897,0,0.032247655,0
barishal_898,0,0.01696918,0
barishal_899,0,0.010322842,0
barishal_900,0,0.0028182017,0
barishal_901,0,0.015798189,0
barishal_902,0,0.47883692,0
barishal_903,0,0.000577202,0
barishal_904,0,0.00046825374,0
barishal_905,0,0.0014639414,0
barishal_906,0,0.008187359,0
barishal_907,0,0.005999226,0
barishal_908,0,0.028261514,0
barishal_909,0,0.1342289,0
barishal_910,0,0.02149123,0
barishal_911,0,0.61997074,1
barishal_912,0,0.10846129,0
barishal_913,0,0.6943023,1
barishal_914,0,0.053105555,0
barishal_915,0,0.0008482049,0
barishal_916,0,0.0020430526,0
barishal_917,0,0.0058874,0
barishal_918,0,0.0007824558,0
barishal_919,0,0.03270104,0
barishal_920,0,0.007778262,0
barishal_921,0,0.029798787,0
barishal_922,0,0.003643424,0
barishal_923,0,0.038150392,0
barishal_924,0,0.0041478407,0
barishal_925,0,0.0010239538,0
barishal_926,0,0.00086624926,0
barishal_927,0,0.0060052895,0
barishal_928,0,0.0057894173,0
barishal_929,0,0.9560214,1
barishal_930,0,0.03722538,0
barishal_931,0,0.030128721,0
barishal_932,0,0.071476966,0
barishal_933,0,0.9681331,1
barishal_934,0,0.09721256,0
barishal_935,0,0.13283159,0
barishal_936,0,0.016662564,0
barishal_937,0,0.04400942,0
barishal_938,0,0.044722043,0
barishal_939,0,0.0005353681,0
barishal_940,0,0.018920496,0
barishal_941,0,0.001348824,0
barishal_942,0,0.0005321271,0
barishal_943,0,0.0010464246,0
barishal_944,0,0.007067144,0
barishal_945,0,0.008893528,0
barishal_946,0,0.021061745,0
barishal_947,0,0.997874,1
barishal_948,0,0.0040134485,0
barishal_949,0,0.0004950893,0
barishal_950,0,0.011717215,0
barishal_951,0,0.0021860017,0
barishal_952,0,0.07391088,0
barishal_953,0,0.006328607,0
barishal_954,0,0.08817394,0
barishal_955,0,0.00069723395,0
barishal_956,0,0.3575502,0
barishal_957,0,0.00048308616,0
barishal_958,0,0.94987047,1
barishal_959,0,0.018374015,0
barishal_960,0,0.022713175,0
barishal_961,0,0.013211541,0
barishal_962,0,0.008574947,0
barishal_963,0,0.0042739105,0
barishal_964,0,0.0028959394,0
barishal_965,0,0.10004152,0
barishal_966,0,0.0005942007,0
barishal_967,0,0.005929195,0
barishal_968,0,0.024119101,0
barishal_969,0,0.44616717,0
barishal_970,0,0.0057698023,0
barishal_971,0,0.87640804,1
barishal_972,0,0.0024639564,0
barishal_973,0,0.008576557,0
barishal_974,0,0.016689125,0
barishal_975,0,0.020722391,0
barishal_976,0,0.6826571,1
barishal_977,0,0.080051914,0
barishal_978,0,0.0017396964,0
barishal_979,0,0.03177222,0
barishal_980,0,0.00085754064,0
barishal_981,0,0.06536844,0
barishal_982,0,0.0009839981,0
barishal_983,0,0.102726184,0
barishal_984,0,0.06408678,0
barishal_985,0,0.0023049486,0
barishal_986,0,0.014263673,0
barishal_987,0,0.9204528,1
barishal_988,0,0.33377185,0
barishal_989,0,0.0004670417,0
barishal_990,0,0.00051494065,0
barishal_991,0,0.00046800118,0
barishal_992,0,0.0015811605,0
barishal_993,0,0.06290763,0
barishal_994,0,0.0004705411,0
barishal_995,0,0.00046843238,0
barishal_996,0,0.0015535533,0
barishal_997,0,0.004958492,0
barishal_998,0,0.000799837,0
barishal_999,0,0.003149675,0
barishal_1000,0,0.02178064,0
barishal_1001,0,0.07247089,0
barishal_1002,0,0.0005639253,0
barishal_1003,0,0.05855781,0
barishal_1004,0,0.0005096826,0
barishal_1005,0,0.00097475306,0
barishal_1006,0,0.102294765,0
barishal_1007,0,0.9819704,1
barishal_1008,0,0.00059724884,0
barishal_1009,0,0.025426429,0
barishal_1010,0,0.933691,1
barishal_1011,0,0.0008005133,0
barishal_1012,0,0.00069957454,0
barishal_1013,0,0.0022105542,0
barishal_1014,0,0.028302051,0
barishal_1015,0,0.00054085784,0
barishal_1016,0,0.022233084,0
barishal_1017,0,0.0026778292,0
barishal_1018,0,0.017200842,0
barishal_1019,0,0.009009085,0
barishal_1020,0,0.9975146,1
barishal_1021,0,0.019565219,0
barishal_1022,0,0.9886026,1
barishal_1023,0,0.004539177,0
barishal_1024,0,0.94570357,1
barishal_1025,0,0.0016354853,0
barishal_1026,0,0.94586116,1
barishal_1027,0,0.00081073964,0
barishal_1028,0,0.51849705,1
barishal_1029,0,0.9940369,1
barishal_1030,0,0.020556808,0
barishal_1031,0,0.0049084323,0
barishal_1032,0,0.9085638,1
barishal_1033,0,0.88957596,1
barishal_1034,0,0.79458386,1
barishal_1035,0,0.114205316,0
barishal_1036,0,0.005174376,0
barishal_1037,0,0.98741376,1
barishal_1038,0,0.001777442,0
barishal_1039,0,0.019560361,0
barishal_1040,0,0.7372246,1
barishal_1041,0,0.09455887,0
barishal_1042,0,0.0016304044,0
barishal_1043,0,0.0004922851,0
barishal_1044,0,0.0010268003,0
barishal_1045,0,0.008137315,0
barishal_1046,0,0.4206065,0
barishal_1047,0,0.88216275,1
barishal_1048,0,0.9202028,1
barishal_1049,0,0.970395,1
barishal_1050,0,0.031345632,0
barishal_1051,0,0.98541474,1
barishal_1052,0,0.0018026489,0
barishal_1053,0,0.00046416066,0
barishal_1054,0,0.00046253589,0
barishal_1055,0,0.00096082006,0
barishal_1056,0,0.050960775,0
barishal_1057,0,0.022467984,0
barishal_1058,0,0.0323288,0
barishal_1059,0,0.006372891,0
barishal_1060,0,0.01325618,0
barishal_1061,0,0.016991243,0
barishal_1062,0,0.007930419,0
barishal_1063,0,0.005440962,0
barishal_1064,0,0.03963623,0
barishal_1065,0,0.016983273,0
barishal_1066,0,0.05605778,0
barishal_1067,0,0.8829019,1
barishal_1068,0,0.007039965,0
barishal_1069,0,0.9337509,1
barishal_1070,0,0.004396932,0
barishal_1071,0,0.00046750155,0
barishal_1072,0,0.00088335125,0
barishal_1073,0,0.021017754,0
barishal_1074,0,0.00048476798,0
barishal_1075,0,0.0309699,0
barishal_1076,0,0.9703407,1
barishal_1077,0,0.0010038185,0
barishal_1078,0,0.0116002485,0
barishal_1079,0,0.005937894,0
barishal_1080,0,0.92443776,1
barishal_1081,0,0.0069049727,0
barishal_1082,0,0.0034195727,0
barishal_1083,0,0.22628444,0
barishal_1084,0,0.11135933,0
barishal_1085,0,0.0071842787,0
barishal_1086,0,0.002517592,0
barishal_1087,0,0.0027691845,0
barishal_1088,0,0.0016952972,0
barishal_1089,0,0.10060839,0
barishal_1090,0,0.5290842,1
barishal_1091,0,0.0011869199,0
barishal_1092,0,0.961431,1
barishal_1093,0,0.009451586,0
barishal_1094,0,0.016041787,0
barishal_1095,0,0.07547994,0
barishal_1096,0,0.016678024,0
barishal_1097,0,0.010390174,0
barishal_1098,0,0.010022991,0
barishal_1099,0,0.94596076,1
barishal_1100,0,0.047146533,0
barishal_1101,0,0.0027935917,0
barishal_1102,0,0.00068021583,0
barishal_1103,0,0.0032053038,0
barishal_1104,0,0.00057981396,0
barishal_1105,0,0.020682218,0
barishal_1106,0,0.00095459534,0
barishal_1107,0,0.0066253617,0
barishal_1108,0,0.0065000653,0
barishal_1109,0,0.0035467325,0
barishal_1110,0,0.020210067,0
barishal_1111,0,0.0070928475,0
barishal_1112,0,0.99083894,1
barishal_1113,0,0.0012736444,0
barishal_1114,0,0.0008362321,0
barishal_1115,0,0.0031340073,0
barishal_1116,0,0.002179105,0
barishal_1117,0,0.11870275,0
barishal_1118,0,0.006760741,0
barishal_1119,0,0.02162024,0
barishal_1120,0,0.033311173,0
barishal_1121,0,0.99375474,1
barishal_1122,0,0.95849836,1
barishal_1123,0,0.008104743,0
barishal_1124,0,0.0007576593,0
barishal_1125,0,0.0010918311,0
barishal_1126,0,0.0030544333,0
barishal_1127,0,0.000480745,0
barishal_1128,0,0.0010770086,0
barishal_1129,0,0.008505333,0
barishal_1130,0,0.003540898,0
barishal_1131,0,0.0008204616,0
barishal_1132,0,0.0052131577,0
barishal_1133,0,0.00062155724,0
barishal_1134,0,0.06547225,0
barishal_1135,0,0.008312815,0
barishal_1136,0,0.008250334,0
barishal_1137,0,0.0007019413,0
barishal_1138,0,0.00054118567,0
barishal_1139,0,0.001634521,0
barishal_1140,0,0.0005607044,0
barishal_1141,0,0.0013901177,0
barishal_1142,0,0.0016956339,0
barishal_1143,0,0.0027295102,0
barishal_1144,0,0.013812691,0
barishal_1145,0,0.0005023152,0
barishal_1146,0,0.00079594797,0
barishal_1147,0,0.004140746,0
barishal_1148,0,0.011564208,0
barishal_1149,0,0.0005029476,0
barishal_1150,0,0.0004787064,0
barishal_1151,0,0.00071630307,0
barishal_1152,0,0.0013204934,0
barishal_1153,0,0.00046994782,0
barishal_1154,0,0.0005594984,0
barishal_1155,0,0.0012665662,0
barishal_1156,0,0.0014664361,0
barishal_1157,0,0.00073362625,0
barishal_1158,0,0.00063843007,0
barishal_1159,0,0.0016476929,0
barishal_1160,0,0.00053036574,0
barishal_1161,0,0.18134043,0
barishal_1162,0,0.00305423,0
barishal_1163,0,0.0011366382,0
barishal_1164,0,0.003463302,0
barishal_1165,0,0.0033282528,0
barishal_1166,0,0.010457682,0
barishal_1167,0,0.0005347295,0
barishal_1168,0,0.0022579278,0
barishal_1169,0,0.044994947,0
barishal_1170,0,0.0012162976,0
barishal_1171,0,0.0021432298,0
barishal_1172,0,0.0019558475,0
barishal_1173,0,0.0065475875,0
barishal_1174,0,0.0028730782,0
barishal_1175,0,0.01160796,0
barishal_1176,0,0.00051247963,0
barishal_1177,0,0.014321663,0
barishal_1178,0,0.0038237097,0
barishal_1179,0,0.0030344923,0
barishal_1180,0,0.0031210335,0
barishal_1181,0,0.00046575506,0
barishal_1182,0,0.0013516543,0
barishal_1183,0,0.0010278142,0
barishal_1184,0,0.0004618493,0
barishal_1185,0,0.32832387,0
barishal_1186,0,0.00089056743,0
barishal_1187,0,0.04272559,0
barishal_1188,0,0.00065726397,0
barishal_1189,0,0.0016295111,0
barishal_1190,0,0.93582106,1
barishal_1191,0,0.005780353,0
barishal_1192,0,0.02752265,0
barishal_1193,0,0.017247465,0
barishal_1194,0,0.0008024678,0
barishal_1195,0,0.00061694375,0
barishal_1196,0,0.0013671592,0
barishal_1197,0,0.0015105129,0
barishal_1198,0,0.010514664,0
barishal_1199,0,0.012321911,0
barishal_1200,0,0.000528361,0
barishal_1201,0,0.041401424,0
barishal_1202,0,0.00046550826,0
barishal_1203,0,0.00048172136,0
barishal_1204,0,0.0008888164,0
barishal_1205,0,0.008811089,0
barishal_1206,0,0.0018135927,0
barishal_1207,0,0.0143695185,0
barishal_1208,0,0.0025871461,0
barishal_1209,0,0.01843508,0
barishal_1210,0,0.15673444,0
barishal_1211,0,0.022521866,0
barishal_1212,0,0.0005311964,0
barishal_1213,0,0.00046857342,0
barishal_1214,0,0.12616295,0
barishal_1215,0,0.12616295,0
barishal_1216,0,0.010798964,0
barishal_1217,0,0.009594584,0
barishal_1218,1,0.99826247,1
barishal_1219,1,0.115229346,0
barishal_1220,1,0.008805205,0
barishal_1221,1,0.99731976,1
barishal_1222,1,0.891768,1
barishal_1223,1,0.98083764,1
barishal_1224,1,0.05249325,0
barishal_1225,1,0.988223,1
barishal_1226,1,0.99437237,1
barishal_1227,1,0.029586595,0
barishal_1228,1,0.98542976,1
barishal_1229,1,0.99519277,1
barishal_1230,1,0.20028669,0
barishal_1231,1,0.014056996,0
barishal_1232,1,0.016608551,0
barishal_1233,1,0.012090905,0
barishal_1234,1,0.815772,1
barishal_1235,1,0.99318933,1
barishal_1236,1,0.9625915,1
barishal_1237,1,0.978829,1
barishal_1238,1,0.90980405,1
barishal_1239,1,0.99500483,1
barishal_1240,1,0.99828464,1
barishal_1241,1,0.9732117,1
barishal_1242,1,0.9983456,1
barishal_1243,1,0.99836046,1
barishal_1244,1,0.99741554,1
barishal_1245,1,0.99831116,1
barishal_1246,1,0.9984012,1
barishal_1247,1,0.9984345,1
barishal_1248,1,0.9981894,1
barishal_1249,1,0.9983917,1
barishal_1250,1,0.99840146,1
barishal_1251,1,0.99830616,1
barishal_1252,1,0.120571464,0
barishal_1253,1,0.9739996,1
barishal_1254,1,0.99824226,1
barishal_1255,1,0.97813296,1
barishal_1256,1,0.99826896,1
barishal_1257,1,0.9984267,1
barishal_1258,1,0.9460025,1
barishal_1259,1,0.99830097,1
barishal_1260,1,0.99395233,1
barishal_1261,1,0.9699617,1
barishal_1262,1,0.99679106,1
barishal_1263,1,0.94635403,1
barishal_1264,1,0.9510204,1
barishal_1265,1,0.9883619,1
barishal_1266,1,0.99559915,1
barishal_1267,1,0.07638604,0
barishal_1268,1,0.9375384,1
barishal_1269,1,0.9224281,1
barishal_1270,1,0.9930154,1
barishal_1271,1,0.97746325,1
barishal_1272,1,0.9655158,1
barishal_1273,1,0.9785882,1
barishal_1274,1,0.9481284,1
barishal_1275,1,0.9802525,1
barishal_1276,1,0.99831617,1
barishal_1277,1,0.97313863,1
barishal_1278,1,0.9983191,1
barishal_1279,1,0.9983364,1
barishal_1280,1,0.99837303,1
barishal_1281,1,0.9981456,1
barishal_1282,1,0.9825821,1
barishal_1283,1,0.84756887,1
barishal_1284,1,0.9916061,1
barishal_1285,1,0.9605302,1
barishal_1286,1,0.99766433,1
barishal_1287,1,0.98908466,1
barishal_1288,1,0.95473826,1
barishal_1289,1,0.25222954,0
barishal_1290,1,0.9754029,1
barishal_1291,1,0.99020094,1
barishal_1292,1,0.9635048,1
barishal_1293,1,0.9674892,1
barishal_1294,1,0.9971686,1
barishal_1295,1,0.9781812,1
barishal_1296,1,0.9981293,1
barishal_1297,1,0.99841917,1
barishal_1298,1,0.99813,1
barishal_1299,1,0.9980939,1
barishal_1300,1,0.9981475,1
barishal_1301,1,0.99827456,1
barishal_1302,1,0.9984231,1
barishal_1303,1,0.98638654,1
barishal_1304,1,0.99750274,1
barishal_1305,1,0.9976966,1
barishal_1306,1,0.998396,1
barishal_1307,1,0.99829024,1
barishal_1308,1,0.9984212,1
barishal_1309,1,0.99811757,1
barishal_1310,1,0.998362,1
barishal_1311,1,0.985114,1
barishal_1312,1,0.975044,1
barishal_1313,1,0.9469186,1
barishal_1314,1,0.89229196,1
barishal_1315,1,0.97394323,1
barishal_1316,1,0.9836707,1
barishal_1317,1,0.9939564,1
barishal_1318,1,0.9298648,1
barishal_1319,1,0.9831449,1
barishal_1320,1,0.9982699,1
barishal_1321,1,0.99835086,1
barishal_1322,1,0.9822871,1
barishal_1323,1,0.98484784,1
barishal_1324,1,0.12743467,0
barishal_1325,1,0.99466753,1
barishal_1326,1,0.8894279,1
barishal_1327,1,0.9953204,1
barishal_1328,1,0.9799977,1
barishal_1329,1,0.9581764,1
barishal_1330,1,0.99730337,1
barishal_1331,1,0.9982333,1
barishal_1332,1,0.99233353,1
barishal_1333,1,0.9981207,1
barishal_1334,1,0.9921664,1
barishal_1335,1,0.95878285,1
barishal_1336,1,0.93165916,1
barishal_1337,1,0.99786013,1
barishal_1338,1,0.9521739,1
barishal_1339,1,0.0045567043,0
barishal_1340,1,0.96808785,1
barishal_1341,1,0.2465751,0
barishal_1342,1,0.9976762,1
barishal_1343,1,0.42461807,0
barishal_1344,1,0.96031207,1
barishal_1345,1,0.9910703,1
barishal_1346,1,0.9402602,1
barishal_1347,1,0.05702545,0
barishal_1348,1,0.9818412,1
barishal_1349,1,0.9090417,1
barishal_1350,1,0.9976667,1
barishal_1351,1,0.9512383,1
barishal_1352,1,0.997083,1
barishal_1353,1,0.9967296,1
barishal_1354,1,0.74536127,1
barishal_1355,1,0.95540893,1
barishal_1356,1,0.97593397,1
barishal_1357,1,0.99828404,1
barishal_1358,1,0.909725,1
barishal_1359,1,0.99807215,1
barishal_1360,1,0.8346544,1
barishal_1361,1,0.9980178,1
barishal_1362,1,0.8767618,1
barishal_1363,1,0.9983277,1
barishal_1364,1,0.9914619,1
barishal_1365,1,0.9334564,1
barishal_1366,1,0.91562426,1
barishal_1367,1,0.9393797,1
barishal_1368,1,0.99829584,1
barishal_1369,1,0.99831855,1
barishal_1370,1,0.9983235,1
barishal_1371,1,0.9960103,1
barishal_1372,1,0.9982582,1
barishal_1373,1,0.9981553,1
barishal_1374,1,0.99791116,1
barishal_1375,1,0.9956756,1
barishal_1376,1,0.99573046,1
barishal_1377,1,0.99780244,1
barishal_1378,1,0.99820054,1
barishal_1379,1,0.99837923,1
barishal_1380,1,0.998374,1
barishal_1381,1,0.9981846,1
barishal_1382,1,0.9984372,1
barishal_1383,1,0.9983853,1
barishal_1384,1,0.9980254,1
barishal_1385,1,0.9982961,1
barishal_1386,1,0.98668915,1
barishal_1387,1,0.99797267,1
barishal_1388,1,0.9982147,1
barishal_1389,1,0.9983303,1
barishal_1390,1,0.99830544,1
barishal_1391,1,0.7634356,1
barishal_1392,1,0.96162015,1
barishal_1393,1,0.93584013,1
barishal_1394,1,0.9929395,1
barishal_1395,1,0.93435746,1
barishal_1396,1,0.87714493,1
barishal_1397,1,0.90658575,1
barishal_1398,1,0.99800783,1
barishal_1399,1,0.9983065,1
barishal_1400,1,0.9975352,1
barishal_1401,1,0.99690056,1
barishal_1402,1,0.99800783,1
barishal_1403,1,0.9556458,1
barishal_1404,1,0.997143,1
barishal_1405,1,0.99760455,1
barishal_1406,1,0.9717234,1
barishal_1407,1,0.98418415,1
barishal_1408,1,0.9745626,1
barishal_1409,1,0.99774396,1
barishal_1410,1,0.9981121,1
barishal_1411,1,0.9962365,1
barishal_1412,1,0.9976628,1
barishal_1413,1,0.98461896,1
barishal_1414,1,0.99821895,1
barishal_1415,1,0.94854987,1
barishal_1416,1,0.28557408,0
barishal_1417,1,0.99571216,1
barishal_1418,1,0.99813014,1
barishal_1419,1,0.99831164,1
barishal_1420,1,0.99784386,1
barishal_1421,1,0.99838686,1
barishal_1422,1,0.9973303,1
barishal_1423,1,0.99516076,1
barishal_1424,1,0.9615171,1
barishal_1425,1,0.998066,1
barishal_1426,1,0.9970458,1
barishal_1427,1,0.994578,1
barishal_1428,1,0.703978,1
barishal_1429,1,0.8476913,1
barishal_1430,1,0.015625814,0
barishal_1431,1,0.9974585,1
barishal_1432,1,0.99831796,1
barishal_1433,1,0.99830854,1
barishal_1434,1,0.9949574,1
barishal_1435,1,0.9978824,1
barishal_1436,1,0.9914863,1
barishal_1437,1,0.9981846,1
barishal_1438,1,0.9985045,1
barishal_1439,1,0.0070628687,0
barishal_1440,1,0.923344,1
barishal_1441,1,0.9890832,1
barishal_1442,1,0.48374736,0
barishal_1443,1,0.41084585,0
barishal_1444,1,0.0006644131,0
barishal_1445,1,0.9983864,1
barishal_1446,1,0.9983595,1
barishal_1447,1,0.9980677,1
barishal_1448,1,0.023463052,0
barishal_1449,1,0.0030651037,0
barishal_1450,0,0.00049678783,0
barishal_1451,0,0.0049301963,0
barishal_1452,0,0.0005002772,0
barishal_1453,0,0.0050092903,0
barishal_1454,0,0.010655683,0
barishal_1455,0,0.0011575471,0
barishal_1456,0,0.000676931,0
barishal_1457,0,0.0014589658,0
barishal_1458,0,0.0027369827,0
barishal_1459,0,0.016800858,0
barishal_1460,0,0.0022599504,0
barishal_1461,0,0.009748148,0
barishal_1462,0,0.007657873,0
barishal_1463,0,0.0039929757,0
barishal_1464,0,0.0020441297,0
barishal_1465,0,0.00057524163,0
barishal_1466,0,0.005880148,0
barishal_1467,0,0.6321627,1
barishal_1468,0,0.011021167,0
barishal_1469,0,0.0030392362,0
barishal_1470,0,0.0023864189,0
barishal_1471,0,0.021173634,0
barishal_1472,0,0.00092105014,0
barishal_1473,0,0.0041297497,0
barishal_1474,0,0.0011892613,0
barishal_1475,0,0.016791096,0
barishal_1476,0,0.0057358406,0
barishal_1477,0,0.0039716302,0
barishal_1478,0,0.000547044,0
barishal_1479,0,0.00048413075,0
barishal_1480,0,0.36768726,0
barishal_1481,0,0.0005163537,0
barishal_1482,0,0.97159463,1
barishal_1483,0,0.025572745,0
barishal_1484,0,0.0006555601,0
barishal_1485,0,0.00048874144,0
barishal_1486,0,0.0025532893,0
barishal_1487,0,0.0021463619,0
barishal_1488,0,0.0006651306,0
barishal_1489,0,0.30345947,0
barishal_1490,0,0.0013896524,0
barishal_1491,0,0.9419852,1
barishal_1492,0,0.08041901,0
barishal_1493,0,0.010922883,0
barishal_1494,0,0.20320974,0
barishal_1495,0,0.030253425,0
barishal_1496,0,0.014209429,0
barishal_1497,0,0.0036406624,0
barishal_1498,0,0.0027560126,0
barishal_1499,0,0.059839226,0
barishal_1500,0,0.0014559807,0
barishal_1501,0,0.025791802,0
barishal_1502,0,0.061512467,0
barishal_1503,0,0.013256038,0
barishal_1504,0,0.00060673425,0
barishal_1505,0,0.0011060413,0
barishal_1506,0,0.009801743,0
barishal_1507,0,0.02631976,0
barishal_1508,0,0.0015100441,0
barishal_1509,0,0.010105254,0
barishal_1510,0,0.0013597381,0
barishal_1511,0,0.009050499,0
barishal_1512,0,0.004660995,0
barishal_1513,0,0.0007369582,0
barishal_1514,0,0.005435868,0
barishal_1515,0,0.016020553,0
barishal_1516,0,0.001547612,0
barishal_1517,0,0.03357598,0
barishal_1518,0,0.1096229,0
barishal_1519,0,0.009165763,0
barishal_1520,0,0.0074082715,0
barishal_1521,0,0.016926184,0
barishal_1522,0,0.0029563927,0
barishal_1523,0,0.1316824,0
barishal_1524,0,0.96874565,1
barishal_1525,0,0.04057746,0
barishal_1526,0,0.0013662904,0
barishal_1527,0,0.010691104,0
barishal_1528,0,0.9416961,1
barishal_1529,0,0.010740664,0
barishal_1530,0,0.007348219,0
barishal_1531,0,0.0005247198,0
barishal_1532,0,0.017735694,0
barishal_1533,0,0.002573928,0
barishal_1534,0,0.0006174413,0
barishal_1535,0,0.8905278,1
barishal_1536,0,0.005585029,0
barishal_1537,0,0.0052696983,0
barishal_1538,0,0.08663007,0
barishal_1539,0,0.0017958448,0
barishal_1540,0,0.03242656,0
barishal_1541,0,0.0015431438,0
barishal_1542,0,0.0005371673,0
barishal_1543,0,0.007557005,0
barishal_1544,0,0.055443004,0
barishal_1545,0,0.00051498855,0
barishal_1546,0,0.0017702988,0
barishal_1547,0,0.0028519442,0
barishal_1548,0,0.009953339,0
barishal_1549,0,0.004234964,0
barishal_1550,0,0.91100776,1
barishal_1551,0,0.9230917,1
barishal_1552,0,0.690624,1
barishal_1553,0,0.541437,1
barishal_1554,0,0.034654263,0
barishal_1555,0,0.001714321,0
barishal_1556,0,0.008841285,0
barishal_1557,0,0.00204224,0
barishal_1558,0,0.0004803133,0
barishal_1559,0,0.11782142,0
barishal_1560,0,0.006364647,0
barishal_1561,0,0.022385314,0
barishal_1562,0,0.010272045,0
barishal_1563,0,0.04192622,0
barishal_1564,0,0.009278186,0
barishal_1565,0,0.032863423,0
barishal_1566,0,0.9937349,1
barishal_1567,0,0.9323457,1
barishal_1568,0,0.038045578,0
barishal_1569,0,0.82113117,1
barishal_1570,0,0.00091157045,0
barishal_1571,0,0.008477592,0
barishal_1572,0,0.011632862,0
barishal_1573,0,0.025025666,0
barishal_1574,0,0.76500994,1
barishal_1575,0,0.023431072,0
barishal_1576,0,0.00047600563,0
barishal_1577,0,0.000943831,0
barishal_1578,0,0.0006331309,0
barishal_1579,0,0.007170555,0
barishal_1580,0,0.0011884376,0
barishal_1581,0,0.0004787308,0
barishal_1582,0,0.00046716904,0
barishal_1583,0,0.73099476,1
barishal_1584,0,0.027423277,0
barishal_1585,0,0.00053762906,0
barishal_1586,0,0.00046750155,0
barishal_1587,0,0.0013608295,0
barishal_1588,0,0.022345195,0
barishal_1589,0,0.058140613,0
barishal_1590,0,0.5346169,1
barishal_1591,0,0.03915614,0
barishal_1592,0,0.021347897,0
barishal_1593,0,0.003957869,0
barishal_1594,0,0.0024801642,0
barishal_1595,0,0.003986553,0
barishal_1596,0,0.025082948,0
barishal_1597,0,0.0040842425,0
barishal_1598,0,0.00478748,0
barishal_1599,0,0.0030157077,0
barishal_1600,0,0.0011163588,0
barishal_1601,0,0.850411,1
barishal_1602,0,0.009175052,0
barishal_1603,0,0.0005321426,0
barishal_1604,0,0.01906365,0
barishal_1605,0,0.0018341132,0
barishal_1606,0,0.053332888,0
barishal_1607,0,0.0007920899,0
barishal_1608,0,0.0009943598,0
barishal_1609,0,0.0022238798,0
barishal_1610,0,0.9095896,1
barishal_1611,0,0.023526173,0
barishal_1612,0,0.85341036,1
barishal_1613,0,0.0182119,0
barishal_1614,0,0.00054944854,0
barishal_1615,0,0.010774013,0
barishal_1616,0,0.00050364755,0
barishal_1617,0,0.0013457994,0
barishal_1618,0,0.0050426405,0
barishal_1619,0,0.0065403273,0
barishal_1620,0,0.00049202994,0
barishal_1621,0,0.0018118316,0
barishal_1622,0,0.0005339533,0
barishal_1623,0,0.0010632267,0
barishal_1624,0,0.00047715995,0
barishal_1625,0,0.025038669,0
barishal_1626,0,0.020906463,0
barishal_1627,0,0.3452118,0
barishal_1628,0,0.97672844,1
barishal_1629,0,0.53122723,1
barishal_1630,0,0.0009380651,0
barishal_1631,0,0.13361321,0
barishal_1632,0,0.009354215,0
barishal_1633,0,0.011430084,0
barishal_1634,0,0.00071027735,0
barishal_1635,0,0.0033231084,0
barishal_1636,0,0.0008523226,0
barishal_1637,0,0.0013855328,0
barishal_1638,0,0.0008897129,0
barishal_1639,0,0.05198441,0
barishal_1640,0,0.03342486,0
barishal_1641,0,0.0044427514,0
barishal_1642,0,0.0012215483,0
barishal_1643,0,0.00049729645,0
barishal_1644,0,0.0018990157,0
barishal_1645,0,0.00069700443,0
barishal_1646,0,0.0006458308,0
barishal_1647,0,0.19150437,0
barishal_1648,0,0.051265623,0
barishal_1649,0,0.01908956,0
barishal_1650,0,0.036912847,0
barishal_1651,0,0.011329773,0
barishal_1652,0,0.015046875,0
barishal_1653,0,0.046107374,0
barishal_1654,0,0.015835274,0
barishal_1655,0,0.00094728457,0
barishal_1656,0,0.0025695506,0
barishal_1657,0,0.009608078,0
barishal_1658,0,0.004635725,0
barishal_1659,0,0.013118839,0
barishal_1660,0,0.00068866747,0
barishal_1661,0,0.00081296253,0
barishal_1662,0,0.013174231,0
barishal_1663,0,0.008013661,0
barishal_1664,0,0.0005635311,0
barishal_1665,0,0.06272578,0
barishal_1666,0,0.0034886966,0
barishal_1667,0,0.00047537533,0
barishal_1668,0,0.0005313909,0
barishal_1669,0,0.003950004,0
barishal_1670,0,0.0013757757,0
barishal_1671,0,0.0018639074,0
barishal_1672,0,0.012530422,0
barishal_1673,0,0.023503054,0
barishal_1674,0,0.0052133105,0
barishal_1675,0,0.0008357128,0
barishal_1676,0,0.006570403,0
barishal_1677,0,0.00052548066,0
barishal_1678,0,0.00071384746,0
barishal_1679,0,0.0013877448,0
