id,true_label,pred_prob,pred_label
noakhali_818,1,0.08788915,0
noakhali_819,1,0.99226236,1
noakhali_820,1,0.95327455,1
noakhali_821,1,0.99815863,1
noakhali_822,1,0.966996,1
noakhali_823,1,0.89413744,1
noakhali_824,1,0.74886954,1
noakhali_825,1,0.9617701,1
noakhali_826,1,0.9314334,1
noakhali_827,1,0.99798226,1
noakhali_828,1,0.96985507,1
noakhali_829,1,0.98756135,1
noakhali_830,1,0.8765947,1
noakhali_831,1,0.9777778,1
noakhali_832,1,0.98199433,1
noakhali_833,1,0.97815496,1
noakhali_834,1,0.99787986,1
noakhali_835,1,0.9970624,1
noakhali_836,1,0.99816364,1
noakhali_837,1,0.9904766,1
noakhali_838,1,0.9983607,1
noakhali_839,1,0.97547567,1
noakhali_840,1,0.9976998,1
noakhali_841,1,0.99773175,1
noakhali_842,1,0.998106,1
noakhali_843,1,0.9976476,1
noakhali_844,1,0.9982864,1
noakhali_845,1,0.99830914,1
noakhali_846,1,0.8526478,1
noakhali_847,1,0.98866206,1
noakhali_848,1,0.9742551,1
noakhali_849,1,0.9699211,1
noakhali_850,1,0.98413783,1
noakhali_851,1,0.9980767,1
noakhali_852,1,0.99849653,1
noakhali_853,1,0.9974362,1
noakhali_854,1,0.9982293,1
noakhali_855,1,0.9981469,1
noakhali_856,1,0.99588484,1
noakhali_857,1,0.99802655,1
noakhali_858,1,0.9983069,1
noakhali_859,1,0.9970149,1
noakhali_860,1,0.99792755,1
noakhali_861,1,0.96841586,1
noakhali_862,1,0.97591066,1
noakhali_863,1,0.99807954,1
noakhali_864,1,0.978766,1
noakhali_865,1,0.99737847,1
noakhali_866,1,0.9959059,1
noakhali_867,1,0.975466,1
noakhali_868,0,0.08937525,0
noakhali_869,0,0.0041684965,0
noakhali_870,0,0.00080335536,0
noakhali_871,0,0.0036203454,0
noakhali_872,0,0.0010357734,0
noakhali_873,0,0.0016162313,0
noakhali_874,0,0.0036215167,0
noakhali_875,0,0.29621926,0
noakhali_876,0,0.017697636,0
noakhali_877,0,0.0020304585,0
noakhali_878,0,0.022786085,0
noakhali_879,0,0.006040367,0
noakhali_880,0,0.6609311,1
noakhali_881,0,0.0020152326,0
noakhali_882,0,0.014052412,0
noakhali_883,0,0.04288519,0
noakhali_884,0,0.13458945,0
noakhali_885,0,0.007081895,0
noakhali_886,0,0.0382903,0
noakhali_887,0,0.024969973,0
noakhali_888,0,0.052567463,0
noakhali_889,0,0.4040009,0
noakhali_890,0,0.12763487,0
noakhali_891,0,0.8545697,1
noakhali_892,0,0.033835776,0
noakhali_893,0,0.04057409,0
noakhali_894,0,0.013769776,0
noakhali_895,0,0.0031039508,0
noakhali_896,0,0.9127664,1
noakhali_897,0,0.13429387,0
noakhali_898,0,0.94092184,1
noakhali_899,0,0.053360716,0
noakhali_900,0,0.013404965,0
noakhali_901,0,0.03206264,0
noakhali_902,0,0.7601226,1
noakhali_903,0,0.032908425,0
noakhali_904,0,0.0006062028,0
noakhali_905,0,0.003934867,0
noakhali_906,0,0.029251931,0
noakhali_907,0,0.024914343,0
noakhali_908,0,0.027109895,0
noakhali_909,0,0.87966824,1
noakhali_910,0,0.01872102,0
noakhali_911,0,0.020469321,0
noakhali_912,0,0.086922355,0
noakhali_913,0,0.57030934,1
noakhali_914,0,0.037653208,0
noakhali_915,0,0.0046859845,0
noakhali_916,0,0.07035604,0
noakhali_917,0,0.009581185,0
noakhali_918,0,0.00070566044,0
noakhali_919,0,0.0054270565,0
noakhali_920,0,0.0015039925,0
noakhali_921,0,0.003462479,0
noakhali_922,0,0.0005578099,0
noakhali_923,0,0.81636745,1
noakhali_924,0,0.6134432,1
noakhali_925,0,0.00070622895,0
noakhali_926,0,0.004952667,0
noakhali_927,0,0.8851072,1
noakhali_928,0,0.004952493,0
noakhali_929,0,0.9076526,1
noakhali_930,0,0.0037932966,0
noakhali_931,0,0.04063359,0
noakhali_932,0,0.6949402,1
noakhali_933,0,0.8545042,1
noakhali_934,0,0.07914733,0
noakhali_935,0,0.20291466,0
noakhali_936,0,0.049997102,0
noakhali_937,0,0.06501805,0
noakhali_938,0,0.047597572,0
noakhali_939,0,0.71997017,1
noakhali_940,0,0.0010866708,0
noakhali_941,0,0.001348824,0
noakhali_942,0,0.0019197179,0
noakhali_943,0,0.0050962726,0
noakhali_944,0,0.00469373,0
noakhali_945,0,0.0018210219,0
noakhali_946,0,0.00089236733,0
noakhali_947,0,0.04846524,0
noakhali_948,0,0.0037240502,0
noakhali_949,0,0.0149945365,0
noakhali_950,0,0.0037292726,0
noakhali_951,0,0.0011070188,0
noakhali_952,0,0.10392341,0
noakhali_953,0,0.015440216,0
noakhali_954,0,0.48870286,0
noakhali_955,0,0.008618794,0
noakhali_956,0,0.0155755235,0
noakhali_957,0,0.00048308616,0
noakhali_958,0,0.93361676,1
noakhali_959,0,0.050991237,0
noakhali_960,0,0.9346219,1
noakhali_961,0,0.69643325,1
noakhali_962,0,0.008082223,0
noakhali_963,0,0.92927146,1
noakhali_964,0,0.005838851,0
noakhali_965,0,0.07461874,0
noakhali_966,0,0.0020937785,0
noakhali_967,0,0.020554977,0
noakhali_968,0,0.014635124,0
noakhali_969,0,0.009045368,0
noakhali_970,0,0.002931124,0
noakhali_971,0,0.31184137,0
noakhali_972,0,0.00073186733,0
noakhali_973,0,0.036250435,0
noakhali_974,0,0.022718232,0
noakhali_975,0,0.0031848578,0
noakhali_976,0,0.79102695,1
noakhali_977,0,0.98891515,1
noakhali_978,0,0.0009533764,0
noakhali_979,0,0.04188264,0
noakhali_980,0,0.0016324252,0
noakhali_981,0,0.03003468,0
noakhali_982,0,0.00046375484,0
noakhali_983,0,0.0030577686,0
noakhali_984,0,0.004770326,0
noakhali_985,0,0.005558667,0
noakhali_986,0,0.025500074,0
noakhali_987,0,0.8635147,1
noakhali_988,0,0.33377185,0
noakhali_989,0,0.0029449472,0
noakhali_990,0,0.0031093531,0
noakhali_991,0,0.000542071,0
noakhali_992,0,0.0005078987,0
noakhali_993,0,0.00046829128,0
noakhali_994,0,0.002759552,0
noakhali_995,0,0.00046615527,0
noakhali_996,0,0.0015535533,0
noakhali_997,0,0.018039595,0
noakhali_998,0,0.00069637236,0
noakhali_999,0,0.0030693964,0
noakhali_1000,0,0.048725177,0
noakhali_1001,0,0.033145938,0
noakhali_1002,0,0.62221336,1
noakhali_1003,0,0.00049485813,0
noakhali_1004,0,0.0006104396,0
noakhali_1005,0,0.0017746548,0
noakhali_1006,0,0.102560826,0
noakhali_1007,0,0.965895,1
noakhali_1008,0,0.040239584,0
noakhali_1009,0,0.034710772,0
noakhali_1010,0,0.0441319,0
noakhali_1011,0,0.0008005133,0
noakhali_1012,0,0.005534939,0
noakhali_1013,0,0.015911289,0
noakhali_1014,0,0.045711372,0
noakhali_1015,0,0.002830541,0
noakhali_1016,0,0.9312375,1
noakhali_1017,0,0.0017093046,0
noakhali_1018,0,0.008180789,0
noakhali_1019,0,0.010584433,0
noakhali_1020,0,0.9857072,1
noakhali_1021,0,0.0053274147,0
noakhali_1022,0,0.9790532,1
noakhali_1023,0,0.016592743,0
noakhali_1024,0,0.0085945735,0
noakhali_1025,0,0.07171763,0
noakhali_1026,0,0.9802256,1
noakhali_1027,0,0.004270647,0
noakhali_1028,0,0.83739454,1
noakhali_1029,0,0.98971015,1
noakhali_1030,0,0.012553724,0
noakhali_1031,0,0.0040686037,0
noakhali_1032,0,0.9340594,1
noakhali_1033,0,0.6150803,1
noakhali_1034,0,0.9320335,1
noakhali_1035,0,0.02348603,0
noakhali_1036,0,0.0112142125,0
noakhali_1037,0,0.993299,1
noakhali_1038,0,0.2633444,0
noakhali_1039,0,0.9319521,1
noakhali_1040,0,0.9474262,1
noakhali_1041,0,0.015301548,0
noakhali_1042,0,0.059968125,0
noakhali_1043,0,0.00048737097,0
noakhali_1044,0,0.0015388012,0
noakhali_1045,0,0.87998277,1
noakhali_1046,0,0.9617268,1
noakhali_1047,0,0.89764476,1
noakhali_1048,0,0.45291314,0
noakhali_1049,0,0.9578651,1
noakhali_1050,0,0.019204473,0
noakhali_1051,0,0.99108034,1
noakhali_1052,0,0.011674212,0
noakhali_1053,0,0.02421267,0
noakhali_1054,0,0.52022034,1
noakhali_1055,0,0.010722023,0
noakhali_1056,0,0.051215988,0
noakhali_1057,0,0.015886653,0
noakhali_1058,0,0.011019021,0
noakhali_1059,0,0.0028434854,0
noakhali_1060,0,0.006424477,0
noakhali_1061,0,0.00076079566,0
noakhali_1062,0,0.008201103,0
noakhali_1063,0,0.008974345,0
noakhali_1064,0,0.22102769,0
noakhali_1065,0,0.012848376,0
noakhali_1066,0,0.029405078,0
noakhali_1067,0,0.021710955,0
noakhali_1068,0,0.011477424,0
noakhali_1069,0,0.009647072,0
noakhali_1070,0,0.0020892723,0
noakhali_1071,0,0.00046364212,0
noakhali_1072,0,0.00095176086,0
noakhali_1073,0,0.0019503374,0
noakhali_1074,0,0.00048455314,0
noakhali_1075,0,0.033419997,0
noakhali_1076,0,0.0155020105,0
noakhali_1077,0,0.0010038185,0
noakhali_1078,0,0.0067079035,0
noakhali_1079,0,0.0066486164,0
noakhali_1080,0,0.9587836,1
noakhali_1081,0,0.0046827956,0
noakhali_1082,0,0.007739321,0
noakhali_1083,0,0.0153204175,0
noakhali_1084,0,0.90892273,1
noakhali_1085,0,0.17988029,0
noakhali_1086,0,0.0023402972,0
noakhali_1087,0,0.0018501581,0
noakhali_1088,0,0.0016952972,0
noakhali_1089,0,0.033790722,0
noakhali_1090,0,0.72218657,1
noakhali_1091,0,0.00078974606,0
noakhali_1092,0,0.8834278,1
noakhali_1093,0,0.0074355206,0
noakhali_1094,0,0.5385804,1
noakhali_1095,0,0.05692984,0
noakhali_1096,0,0.0196328,0
noakhali_1097,0,0.0073441295,0
noakhali_1098,0,0.002837674,0
noakhali_1099,0,0.9217888,1
noakhali_1100,0,0.008390945,0
noakhali_1101,0,0.005807133,0
noakhali_1102,0,0.015623511,0
noakhali_1103,0,0.0028806138,0
noakhali_1104,0,0.0007276055,0
noakhali_1105,0,0.011044325,0
noakhali_1106,0,0.020324491,0
noakhali_1107,0,0.0017306397,0
noakhali_1108,0,0.015419623,0
noakhali_1109,0,0.0018970626,0
noakhali_1110,0,0.011260285,0
noakhali_1111,0,0.0080143055,0
noakhali_1112,0,0.9938678,1
noakhali_1113,0,0.00090851047,0
noakhali_1114,0,0.0012251016,0
noakhali_1115,0,0.0027799571,0
noakhali_1116,0,0.0018401238,0
noakhali_1117,0,0.013146598,0
noakhali_1118,0,0.12493805,0
noakhali_1119,0,0.8166391,1
noakhali_1120,0,0.50857055,1
noakhali_1121,0,0.94255376,1
noakhali_1122,0,0.89939463,1
noakhali_1123,0,0.011155612,0
noakhali_1124,0,0.00082241494,0
noakhali_1125,0,0.00046656554,0
noakhali_1126,0,0.002130805,0
noakhali_1127,0,0.000480745,0
noakhali_1128,0,0.0067596487,0
noakhali_1129,0,0.034873825,0
noakhali_1130,0,0.0011483523,0
noakhali_1131,0,0.018971637,0
noakhali_1132,0,0.010039792,0
noakhali_1133,0,0.011091784,0
noakhali_1134,0,0.28020805,0
noakhali_1135,0,0.8580239,1
noakhali_1136,0,0.026792722,0
noakhali_1137,0,0.0005975489,0
noakhali_1138,0,0.0011419408,0
noakhali_1139,0,0.002164639,0
noakhali_1140,0,0.001286175,0
noakhali_1141,0,0.016653683,0
noakhali_1142,0,0.004036145,0
noakhali_1143,0,0.028120834,0
noakhali_1144,0,0.35176608,0
noakhali_1145,0,0.0014501606,0
noakhali_1146,0,0.0025412852,0
noakhali_1147,0,0.001364137,0
noakhali_1148,0,0.5558721,1
noakhali_1149,0,0.04953747,0
noakhali_1150,0,0.014092536,0
noakhali_1151,0,0.01229536,0
noakhali_1152,0,0.0006488545,0
noakhali_1153,0,0.007967112,0
noakhali_1154,0,0.0027738041,0
noakhali_1155,0,0.00078013,0
noakhali_1156,0,0.035769667,0
noakhali_1157,0,0.001724652,0
noakhali_1158,0,0.00066397595,0
noakhali_1159,0,0.02617872,0
noakhali_1160,0,0.007096126,0
noakhali_1161,0,0.010135357,0
noakhali_1162,0,0.0023763506,0
noakhali_1163,0,0.0017108007,0
noakhali_1164,0,0.019795556,0
noakhali_1165,0,0.004768171,0
noakhali_1166,0,0.014087179,0
noakhali_1167,0,0.02343524,0
noakhali_1168,0,0.008881978,0
noakhali_1169,0,0.0031119757,0
noakhali_1170,0,0.00046249753,0
noakhali_1171,0,0.007996592,0
noakhali_1172,0,0.0015089653,0
noakhali_1173,0,0.029416908,0
noakhali_1174,0,0.011539456,0
noakhali_1175,0,0.041632842,0
noakhali_1176,0,0.0055034095,0
noakhali_1177,0,0.008689489,0
noakhali_1178,0,0.009005666,0
noakhali_1179,0,0.015440722,0
noakhali_1180,0,0.016610002,0
noakhali_1181,0,0.00047636512,0
noakhali_1182,0,0.5794295,1
noakhali_1183,0,0.002343964,0
noakhali_1184,0,0.00047475114,0
noakhali_1185,0,0.63295984,1
noakhali_1186,0,0.0022972003,0
noakhali_1187,0,0.02994286,0
noakhali_1188,0,0.00073816965,0
noakhali_1189,0,0.0030375335,0
noakhali_1190,0,0.9379153,1
noakhali_1191,0,0.036368757,0
noakhali_1192,0,0.36682683,0
noakhali_1193,0,0.008348353,0
noakhali_1194,0,0.0058593107,0
noakhali_1195,0,0.0009313769,0
noakhali_1196,0,0.00074488384,0
noakhali_1197,0,0.003518729,0
noakhali_1198,0,0.039152812,0
noakhali_1199,0,0.00047633835,0
noakhali_1200,0,0.00067413814,0
noakhali_1201,0,0.1121122,0
noakhali_1202,0,0.04316992,0
noakhali_1203,0,0.08962264,0
noakhali_1204,0,0.00061573414,0
noakhali_1205,0,0.34576148,0
noakhali_1206,0,0.0018245165,0
noakhali_1207,0,0.0158596,0
noakhali_1208,0,0.060105454,0
noakhali_1209,0,0.020985372,0
noakhali_1210,0,0.10781863,0
noakhali_1211,0,0.51517826,1
noakhali_1212,0,0.0005799942,0
noakhali_1213,0,0.000460766,0
noakhali_1214,0,0.12616295,0
noakhali_1215,0,0.12616295,0
noakhali_1216,0,0.015186524,0
noakhali_1217,0,0.0033707588,0
noakhali_1218,1,0.99826247,1
noakhali_1219,1,0.9983479,1
noakhali_1220,1,0.3618148,0
noakhali_1221,1,0.99508226,1
noakhali_1222,1,0.9649589,1
noakhali_1223,1,0.9968298,1
noakhali_1224,1,0.96485925,1
noakhali_1225,1,0.9983328,1
noakhali_1226,1,0.9931536,1
noakhali_1227,1,0.9982014,1
noakhali_1228,1,0.99670106,1
noakhali_1229,1,0.99348843,1
noakhali_1230,1,0.9902429,1
noakhali_1231,1,0.9454843,1
noakhali_1232,1,0.99774915,1
noakhali_1233,1,0.9919403,1
noakhali_1234,1,0.9277168,1
noakhali_1235,1,0.9972687,1
noakhali_1236,1,0.9415384,1
noakhali_1237,1,0.983364,1
noakhali_1238,1,0.98511064,1
noakhali_1239,1,0.9975898,1
noakhali_1240,1,0.9983552,1
noakhali_1241,1,0.96785384,1
noakhali_1242,1,0.99832517,1
noakhali_1243,1,0.9982364,1
noakhali_1244,1,0.997666,1
noakhali_1245,1,0.9983033,1
noakhali_1246,1,0.9984731,1
noakhali_1247,1,0.998467,1
noakhali_1248,1,0.9982052,1
noakhali_1249,1,0.9982614,1
noakhali_1250,1,0.99832505,1
noakhali_1251,1,0.9982938,1
noakhali_1252,1,0.13711108,0
noakhali_1253,1,0.89593357,1
noakhali_1254,1,0.99831367,1
noakhali_1255,1,0.979167,1
noakhali_1256,1,0.99834776,1
noakhali_1257,1,0.9982888,1
noakhali_1258,1,0.9408394,1
noakhali_1259,1,0.99838245,1
noakhali_1260,1,0.9805563,1
noakhali_1261,1,0.99668014,1
noakhali_1262,1,0.8306112,1
noakhali_1263,1,0.9723962,1
noakhali_1264,1,0.96076375,1
noakhali_1265,1,0.9591227,1
noakhali_1266,1,0.9699154,1
noakhali_1267,1,0.760541,1
noakhali_1268,1,0.9203766,1
noakhali_1269,1,0.9766683,1
noakhali_1270,1,0.96757585,1
noakhali_1271,1,0.9716537,1
noakhali_1272,1,0.8846778,1
noakhali_1273,1,0.9883442,1
noakhali_1274,1,0.8939566,1
noakhali_1275,1,0.96104676,1
noakhali_1276,1,0.99823844,1
noakhali_1277,1,0.97573674,1
noakhali_1278,1,0.9982515,1
noakhali_1279,1,0.9983234,1
noakhali_1280,1,0.99838877,1
noakhali_1281,1,0.9982614,1
noakhali_1282,1,0.9175677,1
noakhali_1283,1,0.84759456,1
noakhali_1284,1,0.981763,1
noakhali_1285,1,0.2730959,0
noakhali_1286,1,0.9962049,1
noakhali_1287,1,0.9676934,1
noakhali_1288,1,0.93733037,1
noakhali_1289,1,0.8343985,1
noakhali_1290,1,0.7672158,1
noakhali_1291,1,0.9849744,1
noakhali_1292,1,0.9444256,1
noakhali_1293,1,0.956225,1
noakhali_1294,1,0.973264,1
noakhali_1295,1,0.96000224,1
noakhali_1296,1,0.9980252,1
noakhali_1297,1,0.9981895,1
noakhali_1298,1,0.99827325,1
noakhali_1299,1,0.9980958,1
noakhali_1300,1,0.99800724,1
noakhali_1301,1,0.99812764,1
noakhali_1302,1,0.99843615,1
noakhali_1303,1,0.967823,1
noakhali_1304,1,0.99750274,1
noakhali_1305,1,0.9980502,1
noakhali_1306,1,0.99835,1
noakhali_1307,1,0.9983175,1
noakhali_1308,1,0.9983082,1
noakhali_1309,1,0.9975956,1
noakhali_1310,1,0.9984005,1
noakhali_1311,1,0.9949785,1
noakhali_1312,1,0.97856987,1
noakhali_1313,1,0.8937089,1
noakhali_1314,1,0.93208736,1
noakhali_1315,1,0.99000716,1
noakhali_1316,1,0.9836707,1
noakhali_1317,1,0.99442446,1
noakhali_1318,1,0.9375171,1
noakhali_1319,1,0.92928845,1
noakhali_1320,1,0.9981635,1
noakhali_1321,1,0.9939558,1
noakhali_1322,1,0.99281526,1
noakhali_1323,1,0.9920162,1
noakhali_1324,1,0.49068102,0
noakhali_1325,1,0.9888469,1
noakhali_1326,1,0.8894279,1
noakhali_1327,1,0.99614173,1
noakhali_1328,1,0.9491128,1
noakhali_1329,1,0.96637326,1
noakhali_1330,1,0.9961993,1
noakhali_1331,1,0.998161,1
noakhali_1332,1,0.99111956,1
noakhali_1333,1,0.99802905,1
noakhali_1334,1,0.99797434,1
noakhali_1335,1,0.96362,1
noakhali_1336,1,0.93492883,1
noakhali_1337,1,0.99782276,1
noakhali_1338,1,0.9521739,1
noakhali_1339,1,0.0025570833,0
noakhali_1340,1,0.9644091,1
noakhali_1341,1,0.2527637,0
noakhali_1342,1,0.9977608,1
noakhali_1343,1,0.9721942,1
noakhali_1344,1,0.9491026,1
noakhali_1345,1,0.9910891,1
noakhali_1346,1,0.93795353,1
noakhali_1347,1,0.85777384,1
noakhali_1348,1,0.98133427,1
noakhali_1349,1,0.88728404,1
noakhali_1350,1,0.9973111,1
noakhali_1351,1,0.96563876,1
noakhali_1352,1,0.9977023,1
noakhali_1353,1,0.9955953,1
noakhali_1354,1,0.51148593,1
noakhali_1355,1,0.9636687,1
noakhali_1356,1,0.9663225,1
noakhali_1357,1,0.9982546,1
noakhali_1358,1,0.90530443,1
noakhali_1359,1,0.99776304,1
noakhali_1360,1,0.8731946,1
noakhali_1361,1,0.9981844,1
noakhali_1362,1,0.9303102,1
noakhali_1363,1,0.99608237,1
noakhali_1364,1,0.9914619,1
noakhali_1365,1,0.0068283253,0
noakhali_1366,1,0.8831327,1
noakhali_1367,1,0.96388054,1
noakhali_1368,1,0.99827826,1
noakhali_1369,1,0.9982235,1
noakhali_1370,1,0.99811184,1
noakhali_1371,1,0.9979703,1
noakhali_1372,1,0.9980798,1
noakhali_1373,1,0.9979715,1
noakhali_1374,1,0.9977315,1
noakhali_1375,1,0.9956756,1
noakhali_1376,1,0.99573046,1
noakhali_1377,1,0.9977443,1
noakhali_1378,1,0.9981608,1
noakhali_1379,1,0.9981014,1
noakhali_1380,1,0.9982685,1
noakhali_1381,1,0.9982514,1
noakhali_1382,1,0.99845433,1
noakhali_1383,1,0.99818426,1
noakhali_1384,1,0.9980373,1
noakhali_1385,1,0.99825877,1
noakhali_1386,1,0.99761236,1
noakhali_1387,1,0.99752575,1
noakhali_1388,1,0.9982527,1
noakhali_1389,1,0.9983407,1
noakhali_1390,1,0.99843854,1
noakhali_1391,1,0.07525942,0
noakhali_1392,1,0.95789635,1
noakhali_1393,1,0.96713066,1
noakhali_1394,1,0.9916187,1
noakhali_1395,1,0.89892226,1
noakhali_1396,1,0.8393843,1
noakhali_1397,1,0.87819976,1
noakhali_1398,1,0.998024,1
noakhali_1399,1,0.99824595,1
noakhali_1400,1,0.9777449,1
noakhali_1401,1,0.44111833,0
noakhali_1402,1,0.9982272,1
noakhali_1403,1,0.92807233,1
noakhali_1404,1,0.9825645,1
noakhali_1405,1,0.9969217,1
noakhali_1406,1,0.9712762,1
noakhali_1407,1,0.98821485,1
noakhali_1408,1,0.9745626,1
noakhali_1409,1,0.997943,1
noakhali_1410,1,0.99648476,1
noakhali_1411,1,0.99562186,1
noakhali_1412,1,0.9931589,1
noakhali_1413,1,0.98461896,1
noakhali_1414,1,0.99799794,1
noakhali_1415,1,0.9484141,1
noakhali_1416,1,0.05616971,0
noakhali_1417,1,0.9957903,1
noakhali_1418,1,0.99813014,1
noakhali_1419,1,0.9981781,1
noakhali_1420,1,0.9980288,1
noakhali_1421,1,0.9983236,1
noakhali_1422,1,0.99765754,1
noakhali_1423,1,0.98984325,1
noakhali_1424,1,0.9559122,1
noakhali_1425,1,0.98202926,1
noakhali_1426,1,0.9980804,1
noakhali_1427,1,0.99819905,1
noakhali_1428,1,0.9029613,1
noakhali_1429,1,0.89799935,1
noakhali_1430,1,0.65336674,1
noakhali_1431,1,0.9961552,1
noakhali_1432,1,0.9982299,1
noakhali_1433,1,0.9983133,1
noakhali_1434,1,0.9944449,1
noakhali_1435,1,0.998028,1
noakhali_1436,1,0.99262273,1
noakhali_1437,1,0.9968803,1
noakhali_1438,1,0.99835145,1
noakhali_1439,1,0.994395,1
noakhali_1440,1,0.7714045,1
noakhali_1441,1,0.9905918,1
noakhali_1442,1,0.9631018,1
noakhali_1443,1,0.9582379,1
noakhali_1444,1,0.9976398,1
noakhali_1445,1,0.99837494,1
noakhali_1446,1,0.9983064,1
noakhali_1447,1,0.99817324,1
noakhali_1448,1,0.8007926,1
noakhali_1449,1,0.98813,1
noakhali_1450,0,0.0045108763,0
noakhali_1451,0,0.008846242,0
noakhali_1452,0,0.0039312057,0
noakhali_1453,0,0.07653888,0
noakhali_1454,0,0.09238282,0
noakhali_1455,0,0.18929873,0
noakhali_1456,0,0.0011845338,0
noakhali_1457,0,0.002451977,0
noakhali_1458,0,0.015081636,0
noakhali_1459,0,0.39422238,0
noakhali_1460,0,0.14095311,0
noakhali_1461,0,0.026360597,0
noakhali_1462,0,0.40720353,0
noakhali_1463,0,0.7576212,1
noakhali_1464,0,0.019702302,0
noakhali_1465,0,0.115270674,0
noakhali_1466,0,0.8965755,1
noakhali_1467,0,0.0349955,0
noakhali_1468,0,0.017104764,0
noakhali_1469,0,0.015771188,0
noakhali_1470,0,0.0024150307,0
noakhali_1471,0,0.06647406,0
noakhali_1472,0,0.0009907023,0
noakhali_1473,0,0.04270044,0
noakhali_1474,0,0.0024203784,0
noakhali_1475,0,0.5222951,1
noakhali_1476,0,0.005032357,0
noakhali_1477,0,0.0051679714,0
noakhali_1478,0,0.00079036556,0
noakhali_1479,0,0.0005366272,0
noakhali_1480,0,0.44680074,0
noakhali_1481,0,0.009542854,0
noakhali_1482,0,0.95520234,1
noakhali_1483,0,0.24616231,0
noakhali_1484,0,0.00778827,0
noakhali_1485,0,0.00060388946,0
noakhali_1486,0,0.022766283,0
noakhali_1487,0,0.014612347,0
noakhali_1488,0,0.0045529394,0
noakhali_1489,0,0.031081017,0
noakhali_1490,0,0.007633428,0
noakhali_1491,0,0.99449533,1
noakhali_1492,0,0.18268132,0
noakhali_1493,0,0.010922883,0
noakhali_1494,0,0.15543237,0
noakhali_1495,0,0.052566778,0
noakhali_1496,0,0.012267663,0
noakhali_1497,0,0.01883551,0
noakhali_1498,0,0.00083224755,0
noakhali_1499,0,0.071715966,0
noakhali_1500,0,0.01194282,0
noakhali_1501,0,0.03168013,0
noakhali_1502,0,0.11113178,0
noakhali_1503,0,0.01052765,0
noakhali_1504,0,0.0005907065,0
noakhali_1505,0,0.0070840945,0
noakhali_1506,0,0.031842623,0
noakhali_1507,0,0.013572116,0
noakhali_1508,0,0.0011792167,0
noakhali_1509,0,0.021119425,0
noakhali_1510,0,0.007953883,0
noakhali_1511,0,0.026490236,0
noakhali_1512,0,0.62319326,1
noakhali_1513,0,0.004325707,0
noakhali_1514,0,0.073037796,0
noakhali_1515,0,0.030925563,0
noakhali_1516,0,0.0011699973,0
noakhali_1517,0,0.08411193,0
noakhali_1518,0,0.015596614,0
noakhali_1519,0,0.014661491,0
noakhali_1520,0,0.009487385,0
noakhali_1521,0,0.0006735942,0
noakhali_1522,0,0.014569716,0
noakhali_1523,0,0.052423544,0
noakhali_1524,0,0.9341398,1
noakhali_1525,0,0.7419947,1
noakhali_1526,0,0.69962347,1
noakhali_1527,0,0.03284983,0
noakhali_1528,0,0.9279445,1
noakhali_1529,0,0.0009568645,0
noakhali_1530,0,0.009915219,0
noakhali_1531,0,0.0005138688,0
noakhali_1532,0,0.94875026,1
noakhali_1533,0,0.005963386,0
noakhali_1534,0,0.0009796185,0
noakhali_1535,0,0.83018637,1
noakhali_1536,0,0.0033129607,0
noakhali_1537,0,0.011158921,0
noakhali_1538,0,0.033776317,0
noakhali_1539,0,0.0041893334,0
noakhali_1540,0,0.025933448,0
noakhali_1541,0,0.010790247,0
noakhali_1542,0,0.0038221625,0
noakhali_1543,0,0.0031533872,0
noakhali_1544,0,0.07301528,0
noakhali_1545,0,0.0005203317,0
noakhali_1546,0,0.0049370085,0
noakhali_1547,0,0.00070760626,0
noakhali_1548,0,0.9566216,1
noakhali_1549,0,0.006072587,0
noakhali_1550,0,0.9571102,1
noakhali_1551,0,0.9571102,1
noakhali_1552,0,0.16595662,0
noakhali_1553,0,0.0020686828,0
noakhali_1554,0,0.02592402,0
noakhali_1555,0,0.0011459722,0
noakhali_1556,0,0.071763024,0
noakhali_1557,0,0.0052092345,0
noakhali_1558,0,0.00048248147,0
noakhali_1559,0,0.056781054,0
noakhali_1560,0,0.030963825,0
noakhali_1561,0,0.020316517,0
noakhali_1562,0,0.83400404,1
noakhali_1563,0,0.027800618,0
noakhali_1564,0,0.035886914,0
noakhali_1565,0,0.10361329,0
noakhali_1566,0,0.94971097,1
noakhali_1567,0,0.44909617,0
noakhali_1568,0,0.10770348,0
noakhali_1569,0,0.107834786,0
noakhali_1570,0,0.7978514,1
noakhali_1571,0,0.019383552,0
noakhali_1572,0,0.008397749,0
noakhali_1573,0,0.045584355,0
noakhali_1574,0,0.92686504,1
noakhali_1575,0,0.026938373,0
noakhali_1576,0,0.0005301519,0
noakhali_1577,0,0.012439158,0
noakhali_1578,0,0.0006331309,0
noakhali_1579,0,0.010241698,0
noakhali_1580,0,0.003396903,0
noakhali_1581,0,0.004060827,0
noakhali_1582,0,0.6873016,1
noakhali_1583,0,0.025450999,0
noakhali_1584,0,0.8795882,1
noakhali_1585,0,0.005700553,0
noakhali_1586,0,0.00046750155,0
noakhali_1587,0,0.0013734619,0
noakhali_1588,0,0.0058555035,0
noakhali_1589,0,0.028557574,0
noakhali_1590,0,0.6075996,1
noakhali_1591,0,0.025271105,0
noakhali_1592,0,0.035538334,0
noakhali_1593,0,0.06986807,0
noakhali_1594,0,0.043026935,0
noakhali_1595,0,0.119843304,0
noakhali_1596,0,0.023990573,0
