id,true_label,pred_prob,pred_label
chittagong_822,1,0.57006973,1
chittagong_823,1,0.9652947,1
chittagong_824,1,0.97771114,1
chittagong_825,1,0.9876359,1
chittagong_826,1,0.98521936,1
chittagong_827,1,0.03835228,0
chittagong_828,1,0.10204047,0
chittagong_829,1,0.994728,1
chittagong_830,1,0.25030982,0
chittagong_831,1,0.66948545,1
chittagong_832,1,0.9930676,1
chittagong_833,1,0.86912835,1
chittagong_834,1,0.99455136,1
chittagong_835,1,0.994938,1
chittagong_836,1,0.9934209,1
chittagong_837,1,0.5352506,1
chittagong_838,1,0.9952904,1
chittagong_839,1,0.91234785,1
chittagong_840,1,0.04302781,0
chittagong_841,1,0.934922,1
chittagong_842,1,0.9194835,1
chittagong_843,1,0.9799453,1
chittagong_844,1,0.54933965,1
chittagong_845,1,0.9946884,1
chittagong_846,1,0.8206898,1
chittagong_847,1,0.99442023,1
chittagong_848,1,0.31163302,0
chittagong_849,1,0.9918473,1
chittagong_850,1,0.07174799,0
chittagong_851,1,0.9927175,1
chittagong_852,1,0.051261637,0
chittagong_853,1,0.30150053,0
chittagong_854,1,0.99206513,1
chittagong_855,1,0.4477144,0
chittagong_856,1,0.9605433,1
chittagong_857,1,0.91803205,1
chittagong_858,1,0.9138379,1
chittagong_859,1,0.92396957,1
chittagong_860,1,0.02783179,0
chittagong_861,1,0.054883666,0
chittagong_862,1,0.983669,1
chittagong_863,1,0.98016226,1
chittagong_864,1,0.31751388,0
chittagong_865,1,0.98431027,1
chittagong_866,1,0.9940317,1
chittagong_867,1,0.022741156,0
chittagong_868,0,0.54985017,1
chittagong_869,0,0.013568377,0
chittagong_870,0,0.0209431,0
chittagong_871,0,0.009669349,0
chittagong_872,0,0.020673197,0
chittagong_873,0,0.04566827,0
chittagong_874,0,0.019682594,0
chittagong_875,0,0.031052481,0
chittagong_876,0,0.06986549,0
chittagong_877,0,0.017734047,0
chittagong_878,0,0.021790551,0
chittagong_879,0,0.019013358,0
chittagong_880,0,0.014763906,0
chittagong_881,0,0.022831772,0
chittagong_882,0,0.028167823,0
chittagong_883,0,0.022781821,0
chittagong_884,0,0.012990767,0
chittagong_885,0,0.015483026,0
chittagong_886,0,0.057112765,0
chittagong_887,0,0.036492687,0
chittagong_888,0,0.27561527,0
chittagong_889,0,0.056873977,0
chittagong_890,0,0.016675036,0
chittagong_891,0,0.9183407,1
chittagong_892,0,0.009999079,0
chittagong_893,0,0.034750067,0
chittagong_894,0,0.03449987,0
chittagong_895,0,0.006583441,0
chittagong_896,0,0.68054706,1
chittagong_897,0,0.83265495,1
chittagong_898,0,0.36518773,0
chittagong_899,0,0.21886721,0
chittagong_900,0,0.04362877,0
chittagong_901,0,0.16420001,0
chittagong_902,0,0.033008303,0
chittagong_903,0,0.027849471,0
chittagong_904,0,0.012359117,0
chittagong_905,0,0.014964711,0
chittagong_906,0,0.06961417,0
chittagong_907,0,0.030865839,0
chittagong_908,0,0.01098699,0
chittagong_909,0,0.8881216,1
chittagong_910,0,0.0067272065,0
chittagong_911,0,0.11174894,0
chittagong_912,0,0.043184448,0
chittagong_913,0,0.9724841,1
chittagong_914,0,0.16961655,0
chittagong_915,0,0.02145528,0
chittagong_916,0,0.01397372,0
chittagong_917,0,0.006674821,0
chittagong_918,0,0.012046474,0
chittagong_919,0,0.0066211955,0
chittagong_920,0,0.008618826,0
chittagong_921,0,0.070024736,0
chittagong_922,0,0.011130055,0
chittagong_923,0,0.013882287,0
chittagong_924,0,0.47701323,0
chittagong_925,0,0.013303136,0
chittagong_926,0,0.012307085,0
chittagong_927,0,0.04431652,0
chittagong_928,0,0.032189228,0
chittagong_929,0,0.9065078,1
chittagong_930,0,0.01015059,0
chittagong_931,0,0.009809817,0
chittagong_932,0,0.35679373,0
chittagong_933,0,0.93475187,1
chittagong_934,0,0.12156775,0
chittagong_935,0,0.04292263,0
chittagong_936,0,0.2739398,0
chittagong_937,0,0.04811484,0
chittagong_938,0,0.0652878,0
chittagong_939,0,0.8705097,1
chittagong_940,0,0.033392698,0
chittagong_941,0,0.012278704,0
chittagong_942,0,0.024257846,0
chittagong_943,0,0.025216369,0
chittagong_944,0,0.008846142,0
chittagong_945,0,0.017358266,0
chittagong_946,0,0.009722433,0
chittagong_947,0,0.03972325,0
chittagong_948,0,0.056593247,0
chittagong_949,0,0.013338734,0
chittagong_950,0,0.010070854,0
chittagong_951,0,0.8139325,1
chittagong_952,0,0.9376604,1
chittagong_953,0,0.3750773,0
chittagong_954,0,0.9198698,1
chittagong_955,0,0.69299316,1
chittagong_956,0,0.8537603,1
chittagong_957,0,0.01598812,0
chittagong_958,0,0.9916156,1
chittagong_959,0,0.14077555,0
chittagong_960,0,0.015405713,0
chittagong_961,0,0.019705003,0
chittagong_962,0,0.020150712,0
chittagong_963,0,0.10251737,0
chittagong_964,0,0.9440217,1
chittagong_965,0,0.19504654,0
chittagong_966,0,0.009676941,0
chittagong_967,0,0.008037471,0
chittagong_968,0,0.04734023,0
chittagong_969,0,0.41894987,0
chittagong_970,0,0.008766951,0
chittagong_971,0,0.2995488,0
chittagong_972,0,0.029473145,0
chittagong_973,0,0.031593062,0
chittagong_974,0,0.05454031,0
chittagong_975,0,0.043507617,0
chittagong_976,0,0.2511856,0
chittagong_977,0,0.41357008,0
chittagong_978,0,0.0065162415,0
chittagong_979,0,0.015494356,0
chittagong_980,0,0.015230689,0
chittagong_981,0,0.03669174,0
chittagong_982,0,0.008237453,0
chittagong_983,0,0.025185162,0
chittagong_984,0,0.033631537,0
chittagong_985,0,0.19430207,0
chittagong_986,0,0.039810006,0
chittagong_987,0,0.032951213,0
chittagong_988,0,0.90379035,1
chittagong_989,0,0.0064293845,0
chittagong_990,0,0.020268373,0
chittagong_991,0,0.0064304755,0
chittagong_992,0,0.015380282,0
chittagong_993,0,0.019923968,0
chittagong_994,0,0.01794692,0
chittagong_995,0,0.0067406013,0
chittagong_996,0,0.006430363,0
chittagong_997,0,0.8724424,1
chittagong_998,0,0.009127484,0
chittagong_999,0,0.066401206,0
chittagong_1000,0,0.009031062,0
chittagong_1001,0,0.011674728,0
chittagong_1002,0,0.011969115,0
chittagong_1003,0,0.22741291,0
chittagong_1004,0,0.011544897,0
chittagong_1005,0,0.010627283,0
chittagong_1006,0,0.10115605,0
chittagong_1007,0,0.16679896,0
chittagong_1008,0,0.4988809,0
chittagong_1009,0,0.08999629,0
chittagong_1010,0,0.9845595,1
chittagong_1011,0,0.0073232222,0
chittagong_1012,0,0.02187596,0
chittagong_1013,0,0.0061641727,0
chittagong_1014,0,0.21209902,0
chittagong_1015,0,0.01043175,0
chittagong_1016,0,0.7880533,1
chittagong_1017,0,0.018188242,0
chittagong_1018,0,0.006428709,0
chittagong_1019,0,0.008751182,0
chittagong_1020,0,0.8991668,1
chittagong_1021,0,0.32342657,0
chittagong_1022,0,0.9824646,1
chittagong_1023,0,0.018275242,0
chittagong_1024,0,0.99346936,1
chittagong_1025,0,0.017340796,0
chittagong_1026,0,0.19290724,0
chittagong_1027,0,0.010509228,0
chittagong_1028,0,0.7707147,1
chittagong_1029,0,0.7694832,1
chittagong_1030,0,0.016515035,0
chittagong_1031,0,0.0071815075,0
chittagong_1032,0,0.93795353,1
chittagong_1033,0,0.28666845,0
chittagong_1034,0,0.62137645,1
chittagong_1035,0,0.121443614,0
chittagong_1036,0,0.022962218,0
chittagong_1037,0,0.2877831,0
chittagong_1038,0,0.012210847,0
chittagong_1039,0,0.02131733,0
chittagong_1040,0,0.07449961,0
chittagong_1041,0,0.07581627,0
chittagong_1042,0,0.015272698,0
chittagong_1043,0,0.0064151813,0
chittagong_1044,0,0.008128464,0
chittagong_1045,0,0.032744933,0
chittagong_1046,0,0.054167796,0
chittagong_1047,0,0.56554043,1
chittagong_1048,0,0.34739494,0
chittagong_1049,0,0.95603055,1
chittagong_1050,0,0.91917664,1
chittagong_1051,0,0.012513412,0
chittagong_1052,0,0.00977172,0
chittagong_1053,0,0.00775452,0
chittagong_1054,0,0.008949239,0
chittagong_1055,0,0.010554711,0
chittagong_1056,0,0.40714493,0
chittagong_1057,0,0.058186654,0
chittagong_1058,0,0.04376043,0
chittagong_1059,0,0.008935226,0
chittagong_1060,0,0.12398829,0
chittagong_1061,0,0.009563256,0
chittagong_1062,0,0.01923417,0
chittagong_1063,0,0.018108867,0
chittagong_1064,0,0.118606634,0
chittagong_1065,0,0.014703227,0
chittagong_1066,0,0.023492973,0
chittagong_1067,0,0.018566182,0
chittagong_1068,0,0.011632928,0
chittagong_1069,0,0.7963632,1
chittagong_1070,0,0.01600356,0
chittagong_1071,0,0.0074872924,0
chittagong_1072,0,0.027393404,0
chittagong_1073,0,0.095007844,0
chittagong_1074,0,0.0072042607,0
chittagong_1075,0,0.704343,1
chittagong_1076,0,0.020002995,0
chittagong_1077,0,0.008840789,0
chittagong_1078,0,0.06327701,0
chittagong_1079,0,0.023018738,0
chittagong_1080,0,0.013321261,0
chittagong_1081,0,0.007812556,0
chittagong_1082,0,0.025003314,0
chittagong_1083,0,0.035750486,0
chittagong_1084,0,0.04645035,0
chittagong_1085,0,0.031889122,0
chittagong_1086,0,0.009530809,0
chittagong_1087,0,0.008135453,0
chittagong_1088,0,0.019891268,0
chittagong_1089,0,0.018379772,0
chittagong_1090,0,0.7879605,1
chittagong_1091,0,0.01568874,0
chittagong_1092,0,0.94712526,1
chittagong_1093,0,0.051554833,0
chittagong_1094,0,0.08312663,0
chittagong_1095,0,0.23764881,0
chittagong_1096,0,0.0065133907,0
chittagong_1097,0,0.014853759,0
chittagong_1098,0,0.017581033,0
chittagong_1099,0,0.9060848,1
chittagong_1100,0,0.007230648,0
chittagong_1101,0,0.009062035,0
chittagong_1102,0,0.05738687,0
chittagong_1103,0,0.007947921,0
chittagong_1104,0,0.010486533,0
chittagong_1105,0,0.1006162,0
chittagong_1106,0,0.009700017,0
chittagong_1107,0,0.0107605215,0
chittagong_1108,0,0.089319065,0
chittagong_1109,0,0.03443682,0
chittagong_1110,0,0.14334886,0
chittagong_1111,0,0.09511133,0
chittagong_1112,0,0.9377953,1
chittagong_1113,0,0.0155063355,0
chittagong_1114,0,0.035841152,0
chittagong_1115,0,0.72267294,1
chittagong_1116,0,0.015638106,0
chittagong_1117,0,0.1331985,0
chittagong_1118,0,0.027747562,0
chittagong_1119,0,0.15629415,0
chittagong_1120,0,0.09574915,0
chittagong_1121,0,0.93831086,1
chittagong_1122,0,0.92146283,1
chittagong_1123,0,0.019379301,0
chittagong_1124,0,0.0062005194,0
chittagong_1125,0,0.006183773,0
chittagong_1126,0,0.6377032,1
chittagong_1127,0,0.9038392,1
chittagong_1128,0,0.8620747,1
chittagong_1129,0,0.8395956,1
chittagong_1130,0,0.92293686,1
chittagong_1131,0,0.8549043,1
chittagong_1132,0,0.873216,1
chittagong_1133,0,0.8948095,1
chittagong_1134,0,0.96290135,1
chittagong_1135,0,0.9665645,1
chittagong_1136,0,0.028868275,0
chittagong_1137,0,0.06339538,0
chittagong_1138,0,0.4346277,0
chittagong_1139,0,0.7300339,1
chittagong_1140,0,0.026180297,0
chittagong_1141,0,0.958726,1
chittagong_1142,0,0.110734835,0
chittagong_1143,0,0.9193974,1
chittagong_1144,0,0.88431495,1
chittagong_1145,0,0.254034,0
chittagong_1146,0,0.018152567,0
chittagong_1147,0,0.0164062,0
chittagong_1148,0,0.09661769,0
chittagong_1149,0,0.011096852,0
chittagong_1150,0,0.009785323,0
chittagong_1151,0,0.008225161,0
chittagong_1152,0,0.013032236,0
chittagong_1153,0,0.023275511,0
chittagong_1154,0,0.030298658,0
chittagong_1155,0,0.009491548,0
chittagong_1156,0,0.039018147,0
chittagong_1157,0,0.2886064,0
chittagong_1158,0,0.0081288675,0
chittagong_1159,0,0.086220406,0
chittagong_1160,0,0.014148748,0
chittagong_1161,0,0.037414853,0
chittagong_1162,0,0.027809653,0
chittagong_1163,0,0.0061878795,0
chittagong_1164,0,0.019987889,0
chittagong_1165,0,0.35467476,0
chittagong_1166,0,0.037677508,0
chittagong_1167,0,0.022411365,0
chittagong_1168,0,0.016710768,0
chittagong_1169,0,0.02754039,0
chittagong_1170,0,0.0068113175,0
chittagong_1171,0,0.12024436,0
chittagong_1172,0,0.018332615,0
chittagong_1173,0,0.056871463,0
chittagong_1174,0,0.017149858,0
chittagong_1175,0,0.04942289,0
chittagong_1176,0,0.008297949,0
chittagong_1177,0,0.13020699,0
chittagong_1178,0,0.0731681,0
chittagong_1179,0,0.0073268665,0
chittagong_1180,0,0.021027483,0
chittagong_1181,0,0.006707395,0
chittagong_1182,0,0.09141488,0
chittagong_1183,0,0.06623145,0
chittagong_1184,0,0.008098184,0
chittagong_1185,0,0.023305444,0
chittagong_1186,0,0.026147556,0
chittagong_1187,0,0.016117575,0
chittagong_1188,0,0.030755782,0
chittagong_1189,0,0.01854212,0
chittagong_1190,0,0.01674574,0
chittagong_1191,0,0.8308509,1
chittagong_1192,0,0.53589606,1
chittagong_1193,0,0.011415169,0
chittagong_1194,0,0.012284384,0
chittagong_1195,0,0.0064707478,0
chittagong_1196,0,0.013447681,0
chittagong_1197,0,0.3406897,0
chittagong_1198,0,0.036032345,0
chittagong_1199,0,0.0156736,0
chittagong_1200,0,0.48026073,0
chittagong_1201,0,0.8659125,1
chittagong_1202,0,0.020775938,0
chittagong_1203,0,0.0061540473,0
chittagong_1204,0,0.015608025,0
chittagong_1205,0,0.9545035,1
chittagong_1206,0,0.009214819,0
chittagong_1207,0,0.018132435,0
chittagong_1208,0,0.07026264,0
chittagong_1209,0,0.042242534,0
chittagong_1210,0,0.05095765,0
chittagong_1211,0,0.65969616,1
chittagong_1212,0,0.0065814583,0
chittagong_1213,0,0.006967315,0
chittagong_1214,0,0.009754171,0
chittagong_1215,0,0.009754171,0
chittagong_1216,0,0.0982345,0
chittagong_1217,0,0.013273818,0
chittagong_1218,1,0.9946391,1
chittagong_1219,1,0.9922605,1
chittagong_1220,1,0.5739813,1
chittagong_1221,1,0.9932134,1
chittagong_1222,1,0.9635894,1
chittagong_1223,1,0.99331856,1
chittagong_1224,1,0.97817594,1
chittagong_1225,1,0.99425393,1
chittagong_1226,1,0.9943271,1
chittagong_1227,1,0.992172,1
chittagong_1228,1,0.9895946,1
chittagong_1229,1,0.9946696,1
chittagong_1230,1,0.9612762,1
chittagong_1231,1,0.97816044,1
chittagong_1232,1,0.9932822,1
chittagong_1233,1,0.9819895,1
chittagong_1234,1,0.11019448,0
chittagong_1235,1,0.9366152,1
chittagong_1236,1,0.94250804,1
chittagong_1237,1,0.99297214,1
chittagong_1238,1,0.8715511,1
chittagong_1239,1,0.9910204,1
chittagong_1240,1,0.9949603,1
chittagong_1241,1,0.98848057,1
chittagong_1242,1,0.9940633,1
chittagong_1243,1,0.99106884,1
chittagong_1244,1,0.98980415,1
chittagong_1245,1,0.9946904,1
chittagong_1246,1,0.99490273,1
chittagong_1247,1,0.9944348,1
chittagong_1248,1,0.99499327,1
chittagong_1249,1,0.9951106,1
chittagong_1250,1,0.9928767,1
chittagong_1251,1,0.9952668,1
chittagong_1252,1,0.18397401,0
chittagong_1253,1,0.9157977,1
chittagong_1254,1,0.9927004,1
chittagong_1255,1,0.9773957,1
chittagong_1256,1,0.9638041,1
chittagong_1257,1,0.9655731,1
chittagong_1258,1,0.81581026,1
chittagong_1259,1,0.986041,1
chittagong_1260,1,0.9874436,1
chittagong_1261,1,0.9650221,1
chittagong_1262,1,0.978209,1
chittagong_1263,1,0.9906164,1
chittagong_1264,1,0.9905297,1
chittagong_1265,1,0.949032,1
chittagong_1266,1,0.9770234,1
chittagong_1267,1,0.009353491,0
chittagong_1268,1,0.9856205,1
chittagong_1269,1,0.9603462,1
chittagong_1270,1,0.9937499,1
chittagong_1271,1,0.9908208,1
chittagong_1272,1,0.13465206,0
chittagong_1273,1,0.99130064,1
chittagong_1274,1,0.95505804,1
chittagong_1275,1,0.9847947,1
chittagong_1276,1,0.96837234,1
chittagong_1277,1,0.6707671,1
chittagong_1278,1,0.99390984,1
chittagong_1279,1,0.99460536,1
chittagong_1280,1,0.99477804,1
chittagong_1281,1,0.98699605,1
chittagong_1282,1,0.061919346,0
chittagong_1283,1,0.80362445,1
chittagong_1284,1,0.993381,1
chittagong_1285,1,0.81694424,1
chittagong_1286,1,0.9805822,1
chittagong_1287,1,0.06978044,0
chittagong_1288,1,0.084196076,0
chittagong_1289,1,0.06883159,0
chittagong_1290,1,0.84854233,1
chittagong_1291,1,0.9721467,1
chittagong_1292,1,0.98255897,1
chittagong_1293,1,0.04169919,0
chittagong_1294,1,0.95639265,1
chittagong_1295,1,0.9902755,1
chittagong_1296,1,0.991402,1
chittagong_1297,1,0.99232835,1
chittagong_1298,1,0.9925861,1
chittagong_1299,1,0.9871179,1
chittagong_1300,1,0.99273914,1
chittagong_1301,1,0.98970896,1
chittagong_1302,1,0.9911032,1
chittagong_1303,1,0.98713464,1
chittagong_1304,1,0.99473685,1
chittagong_1305,1,0.8764181,1
chittagong_1306,1,0.93527824,1
chittagong_1307,1,0.99220675,1
chittagong_1308,1,0.98188615,1
chittagong_1309,1,0.99105304,1
chittagong_1310,1,0.99449086,1
chittagong_1311,1,0.98691297,1
chittagong_1312,1,0.9817726,1
chittagong_1313,1,0.84263414,1
chittagong_1314,1,0.95772403,1
chittagong_1315,1,0.993317,1
chittagong_1316,1,0.9855864,1
chittagong_1317,1,0.991835,1
chittagong_1318,1,0.97159845,1
chittagong_1319,1,0.9147939,1
chittagong_1320,1,0.9927422,1
chittagong_1321,1,0.9235344,1
chittagong_1322,1,0.9900596,1
chittagong_1323,1,0.993526,1
chittagong_1324,1,0.067688346,0
chittagong_1325,1,0.99199694,1
chittagong_1326,1,0.9924165,1
chittagong_1327,1,0.9940369,1
chittagong_1328,1,0.6815458,1
chittagong_1329,1,0.097110495,0
chittagong_1330,1,0.99493104,1
chittagong_1331,1,0.99402845,1
chittagong_1332,1,0.8657541,1
chittagong_1333,1,0.3266514,0
chittagong_1334,1,0.9906838,1
chittagong_1335,1,0.9909127,1
chittagong_1336,1,0.8653189,1
chittagong_1337,1,0.985136,1
chittagong_1338,1,0.92337614,1
chittagong_1339,1,0.075729564,0
chittagong_1340,1,0.671907,1
chittagong_1341,1,0.017007967,0
chittagong_1342,1,0.45908967,0
chittagong_1343,1,0.9752592,1
chittagong_1344,1,0.9946008,1
chittagong_1345,1,0.9888775,1
chittagong_1346,1,0.11575191,0
chittagong_1347,1,0.022871118,0
chittagong_1348,1,0.99176097,1
chittagong_1349,1,0.9766371,1
chittagong_1350,1,0.9947286,1
chittagong_1351,1,0.9883337,1
chittagong_1352,1,0.9949856,1
chittagong_1353,1,0.9485898,1
chittagong_1354,1,0.74836,1
chittagong_1355,1,0.96418995,1
chittagong_1356,1,0.9865196,1
chittagong_1357,1,0.9113735,1
chittagong_1358,1,0.15289061,0
chittagong_1359,1,0.9940673,1
chittagong_1360,1,0.953541,1
chittagong_1361,1,0.9796465,1
chittagong_1362,1,0.87681705,1
chittagong_1363,1,0.95510197,1
chittagong_1364,1,0.99418867,1
chittagong_1365,1,0.011268279,0
chittagong_1366,1,0.33457085,0
chittagong_1367,1,0.9913946,1
chittagong_1368,1,0.9952566,1
chittagong_1369,1,0.9938929,1
chittagong_1370,1,0.9933161,1
chittagong_1371,1,0.99242264,1
chittagong_1372,1,0.9951845,1
chittagong_1373,1,0.99386436,1
chittagong_1374,1,0.9944595,1
chittagong_1375,1,0.9939903,1
chittagong_1376,1,0.99461573,1
chittagong_1377,1,0.994589,1
chittagong_1378,1,0.99228,1
chittagong_1379,1,0.9940858,1
chittagong_1380,1,0.99529535,1
chittagong_1381,1,0.99493825,1
chittagong_1382,1,0.99468625,1
chittagong_1383,1,0.9942326,1
chittagong_1384,1,0.9927488,1
chittagong_1385,1,0.99323434,1
chittagong_1386,1,0.036192615,0
chittagong_1387,1,0.9947739,1
chittagong_1388,1,0.9947636,1
chittagong_1389,1,0.993903,1
chittagong_1390,1,0.99472344,1
chittagong_1391,1,0.08094815,0
chittagong_1392,1,0.98311067,1
chittagong_1393,1,0.98536474,1
chittagong_1394,1,0.93919,1
chittagong_1395,1,0.06602327,0
chittagong_1396,1,0.7178121,1
chittagong_1397,1,0.9731722,1
chittagong_1398,1,0.99443406,1
chittagong_1399,1,0.11657899,0
chittagong_1400,1,0.7006171,1
chittagong_1401,1,0.5935125,1
chittagong_1402,1,0.99440044,1
chittagong_1403,1,0.9886699,1
chittagong_1404,1,0.98639315,1
chittagong_1405,1,0.99479717,1
chittagong_1406,1,0.9845701,1
chittagong_1407,1,0.9634976,1
chittagong_1408,1,0.9715327,1
chittagong_1409,1,0.98128456,1
chittagong_1410,1,0.9627146,1
chittagong_1411,1,0.94774646,1
chittagong_1412,1,0.9839409,1
chittagong_1413,1,0.9546193,1
chittagong_1414,1,0.9697697,1
chittagong_1415,1,0.98025846,1
chittagong_1416,1,0.19401692,0
chittagong_1417,1,0.10237295,0
chittagong_1418,1,0.7513566,1
chittagong_1419,1,0.063460015,0
chittagong_1420,1,0.06675651,0
chittagong_1421,1,0.8329653,1
chittagong_1422,1,0.6801493,1
chittagong_1423,1,0.16806759,0
chittagong_1424,1,0.3327489,0
chittagong_1425,1,0.91058975,1
chittagong_1426,1,0.9932025,1
chittagong_1427,1,0.9930884,1
chittagong_1428,1,0.2544986,0
chittagong_1429,1,0.8593305,1
chittagong_1430,1,0.81208676,1
chittagong_1431,1,0.81477404,1
chittagong_1432,1,0.99019194,1
chittagong_1433,1,0.9948901,1
chittagong_1434,1,0.009235591,0
chittagong_1435,1,0.7486827,1
chittagong_1436,1,0.026087275,0
chittagong_1437,1,0.011192318,0
chittagong_1438,1,0.99457836,1
chittagong_1439,1,0.122377016,0
chittagong_1440,1,0.78249705,1
chittagong_1441,1,0.99444205,1
chittagong_1442,1,0.8040341,1
chittagong_1443,1,0.9083764,1
chittagong_1444,1,0.93680394,1
chittagong_1445,1,0.07703066,0
chittagong_1446,1,0.99462646,1
chittagong_1447,1,0.9527188,1
chittagong_1448,1,0.086869724,0
chittagong_1449,1,0.9843796,1
chittagong_1450,0,0.023182845,0
chittagong_1451,0,0.029358735,0
chittagong_1452,0,0.02722982,0
chittagong_1453,0,0.537792,1
chittagong_1454,0,0.02119922,0
chittagong_1455,0,0.072181694,0
chittagong_1456,0,0.029351491,0
chittagong_1457,0,0.011828633,0
chittagong_1458,0,0.025306705,0
chittagong_1459,0,0.3415515,0
chittagong_1460,0,0.64821047,1
chittagong_1461,0,0.065981716,0
chittagong_1462,0,0.33056423,0
chittagong_1463,0,0.22360711,0
chittagong_1464,0,0.83595836,1
chittagong_1465,0,0.006890467,0
chittagong_1466,0,0.92850417,1
chittagong_1467,0,0.9290468,1
chittagong_1468,0,0.04242114,0
chittagong_1469,0,0.0077085267,0
chittagong_1470,0,0.03204747,0
chittagong_1471,0,0.07404254,0
chittagong_1472,0,0.008913145,0
chittagong_1473,0,0.03110561,0
chittagong_1474,0,0.011415729,0
chittagong_1475,0,0.665187,1
chittagong_1476,0,0.00963792,0
chittagong_1477,0,0.038818877,0
chittagong_1478,0,0.008678456,0
chittagong_1479,0,0.00969585,0
chittagong_1480,0,0.86761314,1
chittagong_1481,0,0.28831092,0
chittagong_1482,0,0.039002623,0
chittagong_1483,0,0.121733345,0
chittagong_1484,0,0.06486973,0
chittagong_1485,0,0.018064035,0
chittagong_1486,0,0.92802846,1
chittagong_1487,0,0.033446327,0
chittagong_1488,0,0.19270639,0
chittagong_1489,0,0.35265025,0
chittagong_1490,0,0.06889554,0
chittagong_1491,0,0.9410972,1
chittagong_1492,0,0.76544535,1
chittagong_1493,0,0.05963663,0
chittagong_1494,0,0.295258,0
chittagong_1495,0,0.049043894,0
chittagong_1496,0,0.37064698,0
chittagong_1497,0,0.07373655,0
chittagong_1498,0,0.01002109,0
chittagong_1499,0,0.014499642,0
chittagong_1500,0,0.12096511,0
chittagong_1501,0,0.8247008,1
chittagong_1502,0,0.12719968,0
chittagong_1503,0,0.0626735,0
chittagong_1504,0,0.22052719,0
chittagong_1505,0,0.010597603,0
chittagong_1506,0,0.7446619,1
chittagong_1507,0,0.094360195,0
chittagong_1508,0,0.03017228,0
chittagong_1509,0,0.04812738,0
chittagong_1510,0,0.07708767,0
chittagong_1511,0,0.024252243,0
chittagong_1512,0,0.03583053,0
chittagong_1513,0,0.07056807,0
chittagong_1514,0,0.22936314,0
chittagong_1515,0,0.2731478,0
chittagong_1516,0,0.8069667,1
chittagong_1517,0,0.84488875,1
chittagong_1518,0,0.9032351,1
chittagong_1519,0,0.11449007,0
chittagong_1520,0,0.056959923,0
chittagong_1521,0,0.04348512,0
chittagong_1522,0,0.051257502,0
chittagong_1523,0,0.95361197,1
chittagong_1524,0,0.9761435,1
chittagong_1525,0,0.19992447,0
chittagong_1526,0,0.031298354,0
chittagong_1527,0,0.9562235,1
chittagong_1528,0,0.9499038,1
chittagong_1529,0,0.021327473,0
chittagong_1530,0,0.8851985,1
chittagong_1531,0,0.00954467,0
chittagong_1532,0,0.096764766,0
chittagong_1533,0,0.0232957,0
chittagong_1534,0,0.009401471,0
chittagong_1535,0,0.84001404,1
chittagong_1536,0,0.012676535,0
chittagong_1537,0,0.11325187,0
chittagong_1538,0,0.026032621,0
chittagong_1539,0,0.030427674,0
chittagong_1540,0,0.11330375,0
chittagong_1541,0,0.012888202,0
chittagong_1542,0,0.013098223,0
chittagong_1543,0,0.033557396,0
chittagong_1544,0,0.04748271,0
chittagong_1545,0,0.00715028,0
chittagong_1546,0,0.01677079,0
chittagong_1547,0,0.014254986,0
chittagong_1548,0,0.046281148,0
chittagong_1549,0,0.019561889,0
chittagong_1550,0,0.5225626,1
chittagong_1551,0,0.5225626,1
chittagong_1552,0,0.80232656,1
chittagong_1553,0,0.06364119,0
chittagong_1554,0,0.04311911,0
chittagong_1555,0,0.006146601,0
chittagong_1556,0,0.025878778,0
chittagong_1557,0,0.1680655,0
chittagong_1558,0,0.010493388,0
chittagong_1559,0,0.6734126,1
chittagong_1560,0,0.018895516,0
chittagong_1561,0,0.9377386,1
chittagong_1562,0,0.043803986,0
chittagong_1563,0,0.076155834,0
chittagong_1564,0,0.88237464,1
chittagong_1565,0,0.15402816,0
chittagong_1566,0,0.40958297,0
chittagong_1567,0,0.01876155,0
chittagong_1568,0,0.7629342,1
chittagong_1569,0,0.3078771,0
chittagong_1570,0,0.038122382,0
chittagong_1571,0,0.038123716,0
chittagong_1572,0,0.01391737,0
chittagong_1573,0,0.51145303,1
chittagong_1574,0,0.09037523,0
chittagong_1575,0,0.012522559,0
chittagong_1576,0,0.008328411,0
chittagong_1577,0,0.010492933,0
chittagong_1578,0,0.006819416,0
chittagong_1579,0,0.029646788,0
chittagong_1580,0,0.019636802,0
chittagong_1581,0,0.008568018,0
chittagong_1582,0,0.016321683,0
chittagong_1583,0,0.03812585,0
chittagong_1584,0,0.90974563,1
chittagong_1585,0,0.026455605,0
chittagong_1586,0,0.0061726794,0
chittagong_1587,0,0.1055483,0
chittagong_1588,0,0.7611623,1
chittagong_1589,0,0.013151314,0
chittagong_1590,0,0.14765699,0
chittagong_1591,0,0.8069251,1
chittagong_1592,0,0.46559003,0
chittagong_1593,0,0.8137746,1
chittagong_1594,0,0.007635595,0
chittagong_1595,0,0.7966615,1
chittagong_1596,0,0.045595966,0
chittagong_1597,0,0.04762389,0
chittagong_1598,0,0.04833076,0
chittagong_1599,0,0.438133,0
chittagong_1600,0,0.007832172,0
chittagong_1601,0,0.01097906,0
chittagong_1602,0,0.34347528,0
chittagong_1603,0,0.012037589,0
chittagong_1604,0,0.021487406,0
chittagong_1605,0,0.21835779,0
chittagong_1606,0,0.046707373,0
chittagong_1607,0,0.035715014,0
