id,true_label,pred_prob,pred_label
chittagong_819,1,0.05268305,0
chittagong_820,1,0.010552386,0
chittagong_821,1,0.9980756,1
chittagong_822,1,0.98378456,1
chittagong_823,1,0.9285941,1
chittagong_824,1,0.9532365,1
chittagong_825,1,0.99075073,1
chittagong_826,1,0.9973266,1
chittagong_827,1,0.018369325,0
chittagong_828,1,0.035961546,0
chittagong_829,1,0.99836534,1
chittagong_830,1,0.09763704,0
chittagong_831,1,0.9541312,1
chittagong_832,1,0.99818414,1
chittagong_833,1,0.983698,1
chittagong_834,1,0.9983683,1
chittagong_835,1,0.9983601,1
chittagong_836,1,0.99831724,1
chittagong_837,1,0.99778795,1
chittagong_838,1,0.99828595,1
chittagong_839,1,0.97068965,1
chittagong_840,1,0.13278645,0
chittagong_841,1,0.98729634,1
chittagong_842,1,0.9956339,1
chittagong_843,1,0.9969709,1
chittagong_844,1,0.07704792,0
chittagong_845,1,0.99830663,1
chittagong_846,1,0.8000567,1
chittagong_847,1,0.9980616,1
chittagong_848,1,0.9955318,1
chittagong_849,1,0.99799514,1
chittagong_850,1,0.04401735,0
chittagong_851,1,0.9983461,1
chittagong_852,1,0.052997805,0
chittagong_853,1,0.82329565,1
chittagong_854,1,0.9983311,1
chittagong_855,1,0.9550162,1
chittagong_856,1,0.8867724,1
chittagong_857,1,0.9417635,1
chittagong_858,1,0.9776804,1
chittagong_859,1,0.9879175,1
chittagong_860,1,0.97333443,1
chittagong_861,1,0.9980623,1
chittagong_862,1,0.05273809,0
chittagong_863,1,0.9977254,1
chittagong_864,1,0.9918909,1
chittagong_865,1,0.9981025,1
chittagong_866,1,0.9983033,1
chittagong_867,1,0.14225549,0
chittagong_868,0,0.14466652,0
chittagong_869,0,0.0025222723,0
chittagong_870,0,0.0036176613,0
chittagong_871,0,0.0044932347,0
chittagong_872,0,0.004276139,0
chittagong_873,0,0.016327554,0
chittagong_874,0,0.022493344,0
chittagong_875,0,0.045376822,0
chittagong_876,0,0.31569833,0
chittagong_877,0,0.07390177,0
chittagong_878,0,0.0064082923,0
chittagong_879,0,0.0064408053,0
chittagong_880,0,0.037726145,0
chittagong_881,0,0.007813267,0
chittagong_882,0,0.027768847,0
chittagong_883,0,0.19032757,0
chittagong_884,0,0.09243399,0
chittagong_885,0,0.06933606,0
chittagong_886,0,0.76286644,1
chittagong_887,0,0.025881572,0
chittagong_888,0,0.31026328,0
chittagong_889,0,0.12584434,0
chittagong_890,0,0.017886527,0
chittagong_891,0,0.99336076,1
chittagong_892,0,0.01742169,0
chittagong_893,0,0.0841057,0
chittagong_894,0,0.0525649,0
chittagong_895,0,0.0016882762,0
chittagong_896,0,0.74295306,1
chittagong_897,0,0.11943679,0
chittagong_898,0,0.93782955,1
chittagong_899,0,0.043511465,0
chittagong_900,0,0.025316384,0
chittagong_901,0,0.06132869,0
chittagong_902,0,0.21586366,0
chittagong_903,0,0.003658195,0
chittagong_904,0,0.010612643,0
chittagong_905,0,0.0022437067,0
chittagong_906,0,0.0519056,0
chittagong_907,0,0.2928289,0
chittagong_908,0,0.8164301,1
chittagong_909,0,0.800768,1
chittagong_910,0,0.0016056341,0
chittagong_911,0,0.086568795,0
chittagong_912,0,0.7384048,1
chittagong_913,0,0.9957294,1
chittagong_914,0,0.042981535,0
chittagong_915,0,0.014742058,0
chittagong_916,0,0.0057076067,0
chittagong_917,0,0.010905191,0
chittagong_918,0,0.40245453,0
chittagong_919,0,0.008870131,0
chittagong_920,0,0.010596159,0
chittagong_921,0,0.046614192,0
chittagong_922,0,0.017138401,0
chittagong_923,0,0.005313274,0
chittagong_924,0,0.19514893,0
chittagong_925,0,0.0022910002,0
chittagong_926,0,0.010519463,0
chittagong_927,0,0.14282037,0
chittagong_928,0,0.010458127,0
chittagong_929,0,0.9312008,1
chittagong_930,0,0.0062412713,0
chittagong_931,0,0.009051354,0
chittagong_932,0,0.02492283,0
chittagong_933,0,0.9623246,1
chittagong_934,0,0.24721542,0
chittagong_935,0,0.03512561,0
chittagong_936,0,0.56792855,1
chittagong_937,0,0.004588934,0
chittagong_938,0,0.108925514,0
chittagong_939,0,0.016290218,0
chittagong_940,0,0.029433956,0
chittagong_941,0,0.035904773,0
chittagong_942,0,0.04539356,0
chittagong_943,0,0.05303088,0
chittagong_944,0,0.006553989,0
chittagong_945,0,0.012981012,0
chittagong_946,0,0.0015893242,0
chittagong_947,0,0.02815976,0
chittagong_948,0,0.33792877,0
chittagong_949,0,0.0465663,0
chittagong_950,0,0.0034529623,0
chittagong_951,0,0.007834,0
chittagong_952,0,0.59733355,1
chittagong_953,0,0.015593751,0
chittagong_954,0,0.21150471,0
chittagong_955,0,0.08758702,0
chittagong_956,0,0.022888005,0
chittagong_957,0,0.0070743207,0
chittagong_958,0,0.98895556,1
chittagong_959,0,0.01123132,0
chittagong_960,0,0.012253772,0
chittagong_961,0,0.0065000462,0
chittagong_962,0,0.4609255,0
chittagong_963,0,0.05389033,0
chittagong_964,0,0.12872277,0
chittagong_965,0,0.113587745,0
chittagong_966,0,0.0042708456,0
chittagong_967,0,0.0016398801,0
chittagong_968,0,0.035554584,0
chittagong_969,0,0.82601446,1
chittagong_970,0,0.0020061703,0
chittagong_971,0,0.00884534,0
chittagong_972,0,0.006810988,0
chittagong_973,0,0.01133246,0
chittagong_974,0,0.026085919,0
chittagong_975,0,0.03315558,0
chittagong_976,0,0.39330748,0
chittagong_977,0,0.8519827,1
chittagong_978,0,0.0067958706,0
chittagong_979,0,0.005529551,0
chittagong_980,0,0.014064811,0
chittagong_981,0,0.86739016,1
chittagong_982,0,0.0025369942,0
chittagong_983,0,0.01718915,0
chittagong_984,0,0.00798965,0
chittagong_985,0,0.81470495,1
chittagong_986,0,0.09083682,0
chittagong_987,0,0.054383364,0
chittagong_988,0,0.97791415,1
chittagong_989,0,0.005721837,0
chittagong_990,0,0.008605502,0
chittagong_991,0,0.002408167,0
chittagong_992,0,0.0021059217,0
chittagong_993,0,0.006661582,0
chittagong_994,0,0.0041134497,0
chittagong_995,0,0.002165804,0
chittagong_996,0,0.0033588826,0
chittagong_997,0,0.2557177,0
chittagong_998,0,0.00199617,0
chittagong_999,0,0.011803144,0
chittagong_1000,0,0.005044438,0
chittagong_1001,0,0.013847067,0
chittagong_1002,0,0.006752328,0
chittagong_1003,0,0.07755415,0
chittagong_1004,0,0.003672785,0
chittagong_1005,0,0.0025513102,0
chittagong_1006,0,0.041459356,0
chittagong_1007,0,0.11020385,0
chittagong_1008,0,0.3943785,0
chittagong_1009,0,0.4296493,0
chittagong_1010,0,0.9970879,1
chittagong_1011,0,0.0032125744,0
chittagong_1012,0,0.014686229,0
chittagong_1013,0,0.02607955,0
chittagong_1014,0,0.6477205,1
chittagong_1015,0,0.0027017246,0
chittagong_1016,0,0.11448677,0
chittagong_1017,0,0.019780582,0
chittagong_1018,0,0.03532181,0
chittagong_1019,0,0.029023493,0
chittagong_1020,0,0.9982723,1
chittagong_1021,0,0.03184009,0
chittagong_1022,0,0.99782974,1
chittagong_1023,0,0.012264625,0
chittagong_1024,0,0.9983606,1
chittagong_1025,0,0.010457637,0
chittagong_1026,0,0.9367539,1
chittagong_1027,0,0.0037054215,0
chittagong_1028,0,0.93265635,1
chittagong_1029,0,0.9573503,1
chittagong_1030,0,0.03522748,0
chittagong_1031,0,0.038342766,0
chittagong_1032,0,0.81247485,1
chittagong_1033,0,0.33010265,0
chittagong_1034,0,0.21003681,0
chittagong_1035,0,0.21042202,0
chittagong_1036,0,0.042610463,0
chittagong_1037,0,0.9247073,1
chittagong_1038,0,0.004115804,0
chittagong_1039,0,0.016247207,0
chittagong_1040,0,0.26253012,0
chittagong_1041,0,0.1554121,0
chittagong_1042,0,0.24803956,0
chittagong_1043,0,0.0034062464,0
chittagong_1044,0,0.0027961843,0
chittagong_1045,0,0.1383311,0
chittagong_1046,0,0.053871777,0
chittagong_1047,0,0.8833135,1
chittagong_1048,0,0.98896307,1
chittagong_1049,0,0.97548896,1
chittagong_1050,0,0.046285354,0
chittagong_1051,0,0.03171132,0
chittagong_1052,0,0.006486228,0
chittagong_1053,0,0.0018189463,0
chittagong_1054,0,0.0021661979,0
chittagong_1055,0,0.025221268,0
chittagong_1056,0,0.073075734,0
chittagong_1057,0,0.38667512,0
chittagong_1058,0,0.15598232,0
chittagong_1059,0,0.0067488016,0
chittagong_1060,0,0.95822334,1
chittagong_1061,0,0.0026698806,0
chittagong_1062,0,0.016374316,0
chittagong_1063,0,0.0055344226,0
chittagong_1064,0,0.2486547,0
chittagong_1065,0,0.7930154,1
chittagong_1066,0,0.023453318,0
chittagong_1067,0,0.0024555556,0
chittagong_1068,0,0.021714563,0
chittagong_1069,0,0.07245024,0
chittagong_1070,0,0.011402412,0
chittagong_1071,0,0.0019746688,0
chittagong_1072,0,0.0041854745,0
chittagong_1073,0,0.005161716,0
chittagong_1074,0,0.00898474,0
chittagong_1075,0,0.051284596,0
chittagong_1076,0,0.024262851,0
chittagong_1077,0,0.0043999874,0
chittagong_1078,0,0.08360331,0
chittagong_1079,0,0.030246649,0
chittagong_1080,0,0.002582535,0
chittagong_1081,0,0.0016091735,0
chittagong_1082,0,0.032909207,0
chittagong_1083,0,0.06827767,0
chittagong_1084,0,0.83325964,1
chittagong_1085,0,0.28054702,0
chittagong_1086,0,0.006006186,0
chittagong_1087,0,0.0017956089,0
chittagong_1088,0,0.022937613,0
chittagong_1089,0,0.057939135,0
chittagong_1090,0,0.74633604,1
chittagong_1091,0,0.013074759,0
chittagong_1092,0,0.976112,1
chittagong_1093,0,0.22886975,0
chittagong_1094,0,0.050746143,0
chittagong_1095,0,0.21300505,0
chittagong_1096,0,0.018030934,0
chittagong_1097,0,0.012368165,0
chittagong_1098,0,0.011138707,0
chittagong_1099,0,0.9225363,1
chittagong_1100,0,0.13446577,0
chittagong_1101,0,0.0052154087,0
chittagong_1102,0,0.012545576,0
chittagong_1103,0,0.014279302,0
chittagong_1104,0,0.0072741634,0
chittagong_1105,0,0.044952676,0
chittagong_1106,0,0.0021840564,0
chittagong_1107,0,0.0040166136,0
chittagong_1108,0,0.15389018,0
chittagong_1109,0,0.037823528,0
chittagong_1110,0,0.09537305,0
chittagong_1111,0,0.013526371,0
chittagong_1112,0,0.93187547,1
chittagong_1113,0,0.0068529,0
chittagong_1114,0,0.014421607,0
chittagong_1115,0,0.030857839,0
chittagong_1116,0,0.01728197,0
chittagong_1117,0,0.07857193,0
chittagong_1118,0,0.059019905,0
chittagong_1119,0,0.40600792,0
chittagong_1120,0,0.043854464,0
chittagong_1121,0,0.98509127,1
chittagong_1122,0,0.97834295,1
chittagong_1123,0,0.23180711,0
chittagong_1124,0,0.0028251803,0
chittagong_1125,0,0.0013383757,0
chittagong_1126,0,0.112330675,0
chittagong_1127,0,0.029527536,0
chittagong_1128,0,0.2311907,0
chittagong_1129,0,0.055650383,0
chittagong_1130,0,0.34902492,0
chittagong_1131,0,0.062386148,0
chittagong_1132,0,0.024927478,0
chittagong_1133,0,0.22583553,0
chittagong_1134,0,0.5014623,1
chittagong_1135,0,0.14402299,0
chittagong_1136,0,0.04579862,0
chittagong_1137,0,0.01495328,0
chittagong_1138,0,0.049854632,0
chittagong_1139,0,0.0139943,0
chittagong_1140,0,0.17836769,0
chittagong_1141,0,0.081409246,0
chittagong_1142,0,0.09350003,0
chittagong_1143,0,0.17445737,0
chittagong_1144,0,0.8185375,1
chittagong_1145,0,0.0043137744,0
chittagong_1146,0,0.044324353,0
chittagong_1147,0,0.004336185,0
chittagong_1148,0,0.66287035,1
chittagong_1149,0,0.002783084,0
chittagong_1150,0,0.0022526616,0
chittagong_1151,0,0.002582353,0
chittagong_1152,0,0.002303573,0
chittagong_1153,0,0.012644033,0
chittagong_1154,0,0.023968358,0
chittagong_1155,0,0.020123523,0
chittagong_1156,0,0.11279978,0
chittagong_1157,0,0.07285987,0
chittagong_1158,0,0.0028844608,0
chittagong_1159,0,0.0671461,0
chittagong_1160,0,0.013325787,0
chittagong_1161,0,0.08930076,0
chittagong_1162,0,0.017131865,0
chittagong_1163,0,0.010625599,0
chittagong_1164,0,0.015106921,0
chittagong_1165,0,0.008974035,0
chittagong_1166,0,0.021608727,0
chittagong_1167,0,0.01712017,0
chittagong_1168,0,0.041502573,0
chittagong_1169,0,0.014415556,0
chittagong_1170,0,0.0022527666,0
chittagong_1171,0,0.23379914,0
chittagong_1172,0,0.044652224,0
chittagong_1173,0,0.09936274,0
chittagong_1174,0,0.0071048597,0
chittagong_1175,0,0.06670919,0
chittagong_1176,0,0.0028001708,0
chittagong_1177,0,0.009084758,0
chittagong_1178,0,0.029251032,0
chittagong_1179,0,0.033564113,0
chittagong_1180,0,0.043476015,0
chittagong_1181,0,0.003212197,0
chittagong_1182,0,0.5443547,1
chittagong_1183,0,0.003963633,0
chittagong_1184,0,0.0025378426,0
chittagong_1185,0,0.0038865916,0
chittagong_1186,0,0.0031088565,0
chittagong_1187,0,0.020579234,0
chittagong_1188,0,0.005900795,0
chittagong_1189,0,0.060817476,0
chittagong_1190,0,0.012970991,0
chittagong_1191,0,0.30224967,0
chittagong_1192,0,0.0099552935,0
chittagong_1193,0,0.005966459,0
chittagong_1194,0,0.006882268,0
chittagong_1195,0,0.0037167103,0
chittagong_1196,0,0.91403586,1
chittagong_1197,0,0.06798273,0
chittagong_1198,0,0.009808974,0
chittagong_1199,0,0.006809034,0
chittagong_1200,0,0.9907783,1
chittagong_1201,0,0.8246956,1
chittagong_1202,0,0.0017403176,0
chittagong_1203,0,0.0013588778,0
chittagong_1204,0,0.0038873595,0
chittagong_1205,0,0.9379864,1
chittagong_1206,0,0.003734274,0
chittagong_1207,0,0.028170073,0
chittagong_1208,0,0.016205791,0
chittagong_1209,0,0.07909677,0
chittagong_1210,0,0.1293555,0
chittagong_1211,0,0.25971717,0
chittagong_1212,0,0.0026196262,0
chittagong_1213,0,0.0022975097,0
chittagong_1214,0,0.004378644,0
chittagong_1215,0,0.004378644,0
chittagong_1216,0,0.014763974,0
chittagong_1217,0,0.056374736,0
chittagong_1218,1,0.99836034,1
chittagong_1219,1,0.99837995,1
chittagong_1220,1,0.913472,1
chittagong_1221,1,0.99815243,1
chittagong_1222,1,0.9838045,1
chittagong_1223,1,0.99756134,1
chittagong_1224,1,0.9892762,1
chittagong_1225,1,0.99836224,1
chittagong_1226,1,0.9982015,1
chittagong_1227,1,0.99833566,1
chittagong_1228,1,0.99808913,1
chittagong_1229,1,0.9983834,1
chittagong_1230,1,0.9909672,1
chittagong_1231,1,0.99557483,1
chittagong_1232,1,0.99837327,1
chittagong_1233,1,0.96984565,1
chittagong_1234,1,0.049017683,0
chittagong_1235,1,0.9955318,1
chittagong_1236,1,0.9443353,1
chittagong_1237,1,0.9980623,1
chittagong_1238,1,0.91194004,1
chittagong_1239,1,0.9983432,1
chittagong_1240,1,0.9983432,1
chittagong_1241,1,0.98487467,1
chittagong_1242,1,0.99832004,1
chittagong_1243,1,0.9983491,1
chittagong_1244,1,0.99837756,1
chittagong_1245,1,0.9983504,1
chittagong_1246,1,0.998376,1
chittagong_1247,1,0.99836344,1
chittagong_1248,1,0.99836844,1
chittagong_1249,1,0.9983485,1
chittagong_1250,1,0.99838674,1
chittagong_1251,1,0.9983523,1
chittagong_1252,1,0.07118438,0
chittagong_1253,1,0.9744981,1
chittagong_1254,1,0.99823964,1
chittagong_1255,1,0.99743503,1
chittagong_1256,1,0.95934886,1
chittagong_1257,1,0.9980253,1
chittagong_1258,1,0.9245003,1
chittagong_1259,1,0.9980096,1
chittagong_1260,1,0.9929725,1
chittagong_1261,1,0.9975458,1
chittagong_1262,1,0.9983682,1
chittagong_1263,1,0.99771035,1
chittagong_1264,1,0.99781954,1
chittagong_1265,1,0.9394952,1
chittagong_1266,1,0.99486417,1
chittagong_1267,1,0.02873364,0
chittagong_1268,1,0.98912513,1
chittagong_1269,1,0.96980613,1
chittagong_1270,1,0.99828184,1
chittagong_1271,1,0.9980604,1
chittagong_1272,1,0.08958101,0
chittagong_1273,1,0.99835783,1
chittagong_1274,1,0.95628995,1
chittagong_1275,1,0.96064645,1
chittagong_1276,1,0.9942971,1
chittagong_1277,1,0.98893905,1
chittagong_1278,1,0.99838114,1
chittagong_1279,1,0.9983164,1
chittagong_1280,1,0.9983525,1
chittagong_1281,1,0.995593,1
chittagong_1282,1,0.011864257,0
chittagong_1283,1,0.57124573,1
chittagong_1284,1,0.99832803,1
chittagong_1285,1,0.19535108,0
chittagong_1286,1,0.9919294,1
chittagong_1287,1,0.0092935655,0
chittagong_1288,1,0.030993327,0
chittagong_1289,1,0.9190578,1
chittagong_1290,1,0.89634585,1
chittagong_1291,1,0.97896135,1
chittagong_1292,1,0.9967835,1
chittagong_1293,1,0.07083848,0
chittagong_1294,1,0.9442105,1
chittagong_1295,1,0.9980714,1
chittagong_1296,1,0.99833375,1
chittagong_1297,1,0.9983747,1
chittagong_1298,1,0.9983771,1
chittagong_1299,1,0.99833953,1
chittagong_1300,1,0.9983656,1
chittagong_1301,1,0.9983638,1
chittagong_1302,1,0.99835384,1
chittagong_1303,1,0.99784696,1
chittagong_1304,1,0.99833953,1
chittagong_1305,1,0.9842276,1
chittagong_1306,1,0.9983352,1
chittagong_1307,1,0.9982672,1
chittagong_1308,1,0.997898,1
chittagong_1309,1,0.99836737,1
chittagong_1310,1,0.99835,1
chittagong_1311,1,0.99773836,1
chittagong_1312,1,0.99813217,1
chittagong_1313,1,0.97795063,1
chittagong_1314,1,0.8444028,1
chittagong_1315,1,0.9981996,1
chittagong_1316,1,0.99727446,1
chittagong_1317,1,0.99824893,1
chittagong_1318,1,0.9926561,1
chittagong_1319,1,0.964583,1
chittagong_1320,1,0.9975399,1
chittagong_1321,1,0.9980312,1
chittagong_1322,1,0.99809843,1
chittagong_1323,1,0.99835443,1
chittagong_1324,1,0.05297885,0
chittagong_1325,1,0.99786407,1
chittagong_1326,1,0.9979055,1
chittagong_1327,1,0.99831367,1
chittagong_1328,1,0.633535,1
chittagong_1329,1,0.015982226,0
chittagong_1330,1,0.9983563,1
chittagong_1331,1,0.99833626,1
chittagong_1332,1,0.9000572,1
chittagong_1333,1,0.60235363,1
chittagong_1334,1,0.9983047,1
chittagong_1335,1,0.99819094,1
chittagong_1336,1,0.9202362,1
chittagong_1337,1,0.9981658,1
chittagong_1338,1,0.9070493,1
chittagong_1339,1,0.85098475,1
chittagong_1340,1,0.81225574,1
chittagong_1341,1,0.015947841,0
chittagong_1342,1,0.93326306,1
chittagong_1343,1,0.9696509,1
chittagong_1344,1,0.99832505,1
chittagong_1345,1,0.99574393,1
chittagong_1346,1,0.36087534,0
chittagong_1347,1,0.0060484116,0
chittagong_1348,1,0.9982516,1
chittagong_1349,1,0.99102914,1
chittagong_1350,1,0.9983729,1
chittagong_1351,1,0.9623834,1
chittagong_1352,1,0.99836713,1
chittagong_1353,1,0.96690816,1
chittagong_1354,1,0.9390004,1
chittagong_1355,1,0.9912674,1
chittagong_1356,1,0.9871774,1
chittagong_1357,1,0.99799687,1
chittagong_1358,1,0.05388734,0
chittagong_1359,1,0.99833655,1
chittagong_1360,1,0.8970315,1
chittagong_1361,1,0.9983266,1
chittagong_1362,1,0.0547096,0
chittagong_1363,1,0.99771166,1
chittagong_1364,1,0.9983614,1
chittagong_1365,1,0.00635845,0
chittagong_1366,1,0.19729644,0
chittagong_1367,1,0.9982249,1
chittagong_1368,1,0.99834704,1
chittagong_1369,1,0.9983612,1
chittagong_1370,1,0.9983348,1
chittagong_1371,1,0.9983531,1
chittagong_1372,1,0.9983595,1
chittagong_1373,1,0.99836177,1
chittagong_1374,1,0.99837637,1
chittagong_1375,1,0.99838114,1
chittagong_1376,1,0.9983742,1
chittagong_1377,1,0.99836797,1
chittagong_1378,1,0.99834526,1
chittagong_1379,1,0.9983911,1
chittagong_1380,1,0.9983473,1
chittagong_1381,1,0.99836665,1
chittagong_1382,1,0.9983467,1
chittagong_1383,1,0.998372,1
chittagong_1384,1,0.9983753,1
chittagong_1385,1,0.998359,1
chittagong_1386,1,0.9979311,1
chittagong_1387,1,0.9983741,1
chittagong_1388,1,0.9983742,1
chittagong_1389,1,0.9983626,1
chittagong_1390,1,0.99838006,1
chittagong_1391,1,0.7580215,1
chittagong_1392,1,0.98772174,1
chittagong_1393,1,0.99806696,1
chittagong_1394,1,0.036939215,0
chittagong_1395,1,0.052622177,0
chittagong_1396,1,0.7459807,1
chittagong_1397,1,0.9710697,1
chittagong_1398,1,0.99835914,1
chittagong_1399,1,0.20803174,0
chittagong_1400,1,0.9578513,1
chittagong_1401,1,0.9326305,1
chittagong_1402,1,0.99836606,1
chittagong_1403,1,0.9941732,1
chittagong_1404,1,0.98580384,1
chittagong_1405,1,0.9983726,1
chittagong_1406,1,0.99808985,1
chittagong_1407,1,0.98723954,1
chittagong_1408,1,0.9970673,1
chittagong_1409,1,0.9957837,1
chittagong_1410,1,0.9956061,1
chittagong_1411,1,0.9884201,1
chittagong_1412,1,0.9980082,1
chittagong_1413,1,0.9970837,1
chittagong_1414,1,0.997558,1
chittagong_1415,1,0.97515625,1
chittagong_1416,1,0.07908388,0
chittagong_1417,1,0.13564059,0
chittagong_1418,1,0.6245349,1
chittagong_1419,1,0.016490234,0
chittagong_1420,1,0.9953791,1
chittagong_1421,1,0.9763362,1
chittagong_1422,1,0.9047047,1
chittagong_1423,1,0.90856606,1
chittagong_1424,1,0.5685221,1
chittagong_1425,1,0.97925055,1
chittagong_1426,1,0.99828833,1
chittagong_1427,1,0.99827397,1
chittagong_1428,1,0.69372994,1
chittagong_1429,1,0.94983584,1
chittagong_1430,1,0.92819905,1
chittagong_1431,1,0.98464286,1
chittagong_1432,1,0.99835134,1
chittagong_1433,1,0.99836534,1
chittagong_1434,1,0.9548443,1
chittagong_1435,1,0.8743604,1
chittagong_1436,1,0.8783001,1
chittagong_1437,1,0.9400296,1
chittagong_1438,1,0.9983386,1
chittagong_1439,1,0.056679532,0
chittagong_1440,1,0.97417575,1
chittagong_1441,1,0.9983175,1
chittagong_1442,1,0.9634822,1
chittagong_1443,1,0.9160131,1
chittagong_1444,1,0.99306583,1
chittagong_1445,1,0.99515367,1
chittagong_1446,1,0.9983689,1
chittagong_1447,1,0.98141634,1
chittagong_1448,1,0.5288888,1
chittagong_1449,1,0.98053336,1
chittagong_1450,0,0.049800493,0
chittagong_1451,0,0.30616862,0
chittagong_1452,0,0.21731952,0
chittagong_1453,0,0.09556473,0
chittagong_1454,0,0.009223832,0
chittagong_1455,0,0.67289585,1
chittagong_1456,0,0.010942534,0
chittagong_1457,0,0.0021487714,0
chittagong_1458,0,0.008543987,0
chittagong_1459,0,0.19854069,0
chittagong_1460,0,0.13771561,0
chittagong_1461,0,0.053782646,0
chittagong_1462,0,0.9222278,1
chittagong_1463,0,0.020207886,0
chittagong_1464,0,0.7335402,1
chittagong_1465,0,0.00341562,0
chittagong_1466,0,0.91902155,1
chittagong_1467,0,0.9604574,1
chittagong_1468,0,0.13974194,0
chittagong_1469,0,0.0049533397,0
chittagong_1470,0,0.101514004,0
chittagong_1471,0,0.010957841,0
chittagong_1472,0,0.0022621688,0
chittagong_1473,0,0.04547138,0
chittagong_1474,0,0.004187522,0
chittagong_1475,0,0.43451503,0
chittagong_1476,0,0.010121052,0
chittagong_1477,0,0.010177148,0
chittagong_1478,0,0.0016740948,0
chittagong_1479,0,0.003843159,0
chittagong_1480,0,0.8158271,1
chittagong_1481,0,0.028824106,0
chittagong_1482,0,0.25581828,0
chittagong_1483,0,0.3243286,0
chittagong_1484,0,0.013067968,0
chittagong_1485,0,0.03701943,0
chittagong_1486,0,0.996314,1
chittagong_1487,0,0.0058783367,0
chittagong_1488,0,0.03381735,0
chittagong_1489,0,0.82454586,1
chittagong_1490,0,0.0143019995,0
chittagong_1491,0,0.98060673,1
chittagong_1492,0,0.82563335,1
chittagong_1493,0,0.68484604,1
chittagong_1494,0,0.9587547,1
chittagong_1495,0,0.037035078,0
chittagong_1496,0,0.13224524,0
chittagong_1497,0,0.2752863,0
chittagong_1498,0,0.13242742,0
chittagong_1499,0,0.4085542,0
chittagong_1500,0,0.07815033,0
chittagong_1501,0,0.051723365,0
chittagong_1502,0,0.1228893,0
chittagong_1503,0,0.060193866,0
chittagong_1504,0,0.007745848,0
chittagong_1505,0,0.002586707,0
chittagong_1506,0,0.89014685,1
chittagong_1507,0,0.093967974,0
chittagong_1508,0,0.012832142,0
chittagong_1509,0,0.015489301,0
chittagong_1510,0,0.01751504,0
chittagong_1511,0,0.020544574,0
chittagong_1512,0,0.008749167,0
chittagong_1513,0,0.83974564,1
chittagong_1514,0,0.049517266,0
chittagong_1515,0,0.01748962,0
chittagong_1516,0,0.004302204,0
chittagong_1517,0,0.4591911,0
chittagong_1518,0,0.2934162,0
chittagong_1519,0,0.1028329,0
chittagong_1520,0,0.042997934,0
chittagong_1521,0,0.011898866,0
chittagong_1522,0,0.016044,0
chittagong_1523,0,0.75579214,1
chittagong_1524,0,0.9575521,1
chittagong_1525,0,0.071933076,0
chittagong_1526,0,0.00993021,0
chittagong_1527,0,0.027947001,0
chittagong_1528,0,0.9578767,1
chittagong_1529,0,0.023010267,0
chittagong_1530,0,0.9688079,1
chittagong_1531,0,0.0031630925,0
chittagong_1532,0,0.053931095,0
chittagong_1533,0,0.07416537,0
chittagong_1534,0,0.0054023424,0
chittagong_1535,0,0.6841263,1
chittagong_1536,0,0.047949135,0
chittagong_1537,0,0.071053416,0
chittagong_1538,0,0.7929801,1
chittagong_1539,0,0.019363232,0
chittagong_1540,0,0.06137018,0
chittagong_1541,0,0.6617032,1
chittagong_1542,0,0.005987687,0
chittagong_1543,0,0.034139022,0
chittagong_1544,0,0.31562096,0
chittagong_1545,0,0.0015074192,0
chittagong_1546,0,0.010610925,0
chittagong_1547,0,0.01303215,0
chittagong_1548,0,0.0169418,0
chittagong_1549,0,0.009698827,0
chittagong_1550,0,0.9544876,1
chittagong_1551,0,0.9544876,1
chittagong_1552,0,0.5220361,1
chittagong_1553,0,0.49359563,0
chittagong_1554,0,0.022525879,0
chittagong_1555,0,0.0024986393,0
chittagong_1556,0,0.37650844,0
chittagong_1557,0,0.08656893,0
chittagong_1558,0,0.0040908875,0
chittagong_1559,0,0.6670752,1
chittagong_1560,0,0.007784774,0
chittagong_1561,0,0.9244194,1
chittagong_1562,0,0.11545606,0
chittagong_1563,0,0.07214963,0
chittagong_1564,0,0.07814096,0
chittagong_1565,0,0.8951542,1
chittagong_1566,0,0.93964314,1
chittagong_1567,0,0.020053662,0
chittagong_1568,0,0.7204233,1
chittagong_1569,0,0.07396739,0
chittagong_1570,0,0.004846086,0
chittagong_1571,0,0.15736449,0
chittagong_1572,0,0.007225064,0
chittagong_1573,0,0.50019777,1
chittagong_1574,0,0.7839614,1
chittagong_1575,0,0.024577042,0
chittagong_1576,0,0.0035640968,0
chittagong_1577,0,0.038494,0
chittagong_1578,0,0.002553222,0
chittagong_1579,0,0.040315375,0
chittagong_1580,0,0.048944492,0
chittagong_1581,0,0.0018169581,0
chittagong_1582,0,0.039071485,0
chittagong_1583,0,0.40389824,0
chittagong_1584,0,0.48214585,0
chittagong_1585,0,0.0093596075,0
chittagong_1586,0,0.0015569199,0
chittagong_1587,0,0.022384323,0
chittagong_1588,0,0.038040113,0
chittagong_1589,0,0.13120843,0
chittagong_1590,0,0.5181104,1
chittagong_1591,0,0.01873943,0
chittagong_1592,0,0.09492342,0
chittagong_1593,0,0.034826845,0
chittagong_1594,0,0.022601526,0
chittagong_1595,0,0.5989096,1
chittagong_1596,0,0.0128200315,0
chittagong_1597,0,0.08958133,0
chittagong_1598,0,0.056384552,0
chittagong_1599,0,0.10303678,0
chittagong_1600,0,0.003603557,0
chittagong_1601,0,0.0046995427,0
