id,true_label,pred_prob,pred_label
noakhali_820,1,0.9150787,1
noakhali_821,1,0.99744993,1
noakhali_822,1,0.86966926,1
noakhali_823,1,0.8859361,1
noakhali_824,1,0.6991322,1
noakhali_825,1,0.9594102,1
noakhali_826,1,0.94367313,1
noakhali_827,1,0.99765307,1
noakhali_828,1,0.95779246,1
noakhali_829,1,0.9922909,1
noakhali_830,1,0.48492423,0
noakhali_831,1,0.96350104,1
noakhali_832,1,0.9875678,1
noakhali_833,1,0.7417207,1
noakhali_834,1,0.99682885,1
noakhali_835,1,0.99713993,1
noakhali_836,1,0.99490225,1
noakhali_837,1,0.9873853,1
noakhali_838,1,0.99774617,1
noakhali_839,1,0.9844722,1
noakhali_840,1,0.9931114,1
noakhali_841,1,0.9973455,1
noakhali_842,1,0.98224074,1
noakhali_843,1,0.9974753,1
noakhali_844,1,0.9974644,1
noakhali_845,1,0.99746895,1
noakhali_846,1,0.72187316,1
noakhali_847,1,0.99373007,1
noakhali_848,1,0.98904127,1
noakhali_849,1,0.9891861,1
noakhali_850,1,0.99112743,1
noakhali_851,1,0.99779934,1
noakhali_852,1,0.99590486,1
noakhali_853,1,0.9964336,1
noakhali_854,1,0.99712,1
noakhali_855,1,0.9961414,1
noakhali_856,1,0.99669826,1
noakhali_857,1,0.99574995,1
noakhali_858,1,0.9970989,1
noakhali_859,1,0.99629897,1
noakhali_860,1,0.9977145,1
noakhali_861,1,0.9883585,1
noakhali_862,1,0.99177283,1
noakhali_863,1,0.995605,1
noakhali_864,1,0.9914193,1
noakhali_865,1,0.9973573,1
noakhali_866,1,0.9970458,1
noakhali_867,1,0.99442214,1
noakhali_868,0,0.14620966,0
noakhali_869,0,0.0016199759,0
noakhali_870,0,0.0010013226,0
noakhali_871,0,0.0015036945,0
noakhali_872,0,0.0026364494,0
noakhali_873,0,0.008196293,0
noakhali_874,0,0.022403762,0
noakhali_875,0,0.02041844,0
noakhali_876,0,0.012645074,0
noakhali_877,0,0.0034474665,0
noakhali_878,0,0.0226027,0
noakhali_879,0,0.003886795,0
noakhali_880,0,0.8106677,1
noakhali_881,0,0.0018368232,0
noakhali_882,0,0.007285328,0
noakhali_883,0,0.10716858,0
noakhali_884,0,0.12317297,0
noakhali_885,0,0.06542337,0
noakhali_886,0,0.059398815,0
noakhali_887,0,0.03223204,0
noakhali_888,0,0.007987734,0
noakhali_889,0,0.043092787,0
noakhali_890,0,0.007092764,0
noakhali_891,0,0.3153931,0
noakhali_892,0,0.12317697,0
noakhali_893,0,0.03233669,0
noakhali_894,0,0.057493176,0
noakhali_895,0,0.016405078,0
noakhali_896,0,0.84991926,1
noakhali_897,0,0.19250022,0
noakhali_898,0,0.9029826,1
noakhali_899,0,0.0766943,0
noakhali_900,0,0.012993257,0
noakhali_901,0,0.07697896,0
noakhali_902,0,0.85728604,1
noakhali_903,0,0.010967323,0
noakhali_904,0,0.00085802324,0
noakhali_905,0,0.001818698,0
noakhali_906,0,0.0043673287,0
noakhali_907,0,0.013981745,0
noakhali_908,0,0.06368388,0
noakhali_909,0,0.77311516,1
noakhali_910,0,0.0008078523,0
noakhali_911,0,0.10224359,0
noakhali_912,0,0.040798105,0
noakhali_913,0,0.53569835,1
noakhali_914,0,0.05971368,0
noakhali_915,0,0.013341999,0
noakhali_916,0,0.10466971,0
noakhali_917,0,0.026473682,0
noakhali_918,0,0.0014816942,0
noakhali_919,0,0.008960111,0
noakhali_920,0,0.010817326,0
noakhali_921,0,0.021124512,0
noakhali_922,0,0.0028455292,0
noakhali_923,0,0.79562986,1
noakhali_924,0,0.98861945,1
noakhali_925,0,0.0013382745,0
noakhali_926,0,0.027844423,0
noakhali_927,0,0.9338387,1
noakhali_928,0,0.0037136376,0
noakhali_929,0,0.822509,1
noakhali_930,0,0.007396234,0
noakhali_931,0,0.05694569,0
noakhali_932,0,0.4446796,0
noakhali_933,0,0.7502559,1
noakhali_934,0,0.22668447,0
noakhali_935,0,0.24636185,0
noakhali_936,0,0.032633234,0
noakhali_937,0,0.007250432,0
noakhali_938,0,0.050847847,0
noakhali_939,0,0.6411723,1
noakhali_940,0,0.003915889,0
noakhali_941,0,0.0045130053,0
noakhali_942,0,0.0147030745,0
noakhali_943,0,0.0022532404,0
noakhali_944,0,0.025247322,0
noakhali_945,0,0.0024718049,0
noakhali_946,0,0.0012157288,0
noakhali_947,0,0.05393658,0
noakhali_948,0,0.010582834,0
noakhali_949,0,0.0010694676,0
noakhali_950,0,0.002745039,0
noakhali_951,0,0.0039159656,0
noakhali_952,0,0.52054614,1
noakhali_953,0,0.0013071488,0
noakhali_954,0,0.7744697,1
noakhali_955,0,0.011273353,0
noakhali_956,0,0.021674596,0
noakhali_957,0,0.00073715247,0
noakhali_958,0,0.9875737,1
noakhali_959,0,0.0041954294,0
noakhali_960,0,0.91020274,1
noakhali_961,0,0.3230268,0
noakhali_962,0,0.01656833,0
noakhali_963,0,0.96740896,1
noakhali_964,0,0.017613215,0
noakhali_965,0,0.16254589,0
noakhali_966,0,0.0026889122,0
noakhali_967,0,0.009490813,0
noakhali_968,0,0.27255437,0
noakhali_969,0,0.10310584,0
noakhali_970,0,0.004929123,0
noakhali_971,0,0.57241523,1
noakhali_972,0,0.0010194995,0
noakhali_973,0,0.59222454,1
noakhali_974,0,0.020117532,0
noakhali_975,0,0.017628074,0
noakhali_976,0,0.59009176,1
noakhali_977,0,0.8811406,1
noakhali_978,0,0.0013053451,0
noakhali_979,0,0.056950655,0
noakhali_980,0,0.0077512227,0
noakhali_981,0,0.002817955,0
noakhali_982,0,0.00087935984,0
noakhali_983,0,0.0046959934,0
noakhali_984,0,0.009205037,0
noakhali_985,0,0.009515931,0
noakhali_986,0,0.12231278,0
noakhali_987,0,0.7478713,1
noakhali_988,0,0.08861863,0
noakhali_989,0,0.011306967,0
noakhali_990,0,0.012956683,0
noakhali_991,0,0.0007604315,0
noakhali_992,0,0.0011648962,0
noakhali_993,0,0.0023640075,0
noakhali_994,0,0.0044621145,0
noakhali_995,0,0.0006419335,0
noakhali_996,0,0.0014268442,0
noakhali_997,0,0.07112335,0
noakhali_998,0,0.0010205061,0
noakhali_999,0,0.0064546913,0
noakhali_1000,0,0.20406373,0
noakhali_1001,0,0.32183433,0
noakhali_1002,0,0.47639796,0
noakhali_1003,0,0.00076495763,0
noakhali_1004,0,0.0013571635,0
noakhali_1005,0,0.0040631355,0
noakhali_1006,0,0.58632743,1
noakhali_1007,0,0.97217554,1
noakhali_1008,0,0.9395986,1
noakhali_1009,0,0.73287153,1
noakhali_1010,0,0.0714782,0
noakhali_1011,0,0.0007594972,0
noakhali_1012,0,0.0034754318,0
noakhali_1013,0,0.1081189,0
noakhali_1014,0,0.5388514,1
noakhali_1015,0,0.0026679426,0
noakhali_1016,0,0.96467006,1
noakhali_1017,0,0.0014302288,0
noakhali_1018,0,0.026117168,0
noakhali_1019,0,0.068237945,0
noakhali_1020,0,0.9883106,1
noakhali_1021,0,0.006844578,0
noakhali_1022,0,0.9886873,1
noakhali_1023,0,0.0029569184,0
noakhali_1024,0,0.056869064,0
noakhali_1025,0,0.013106781,0
noakhali_1026,0,0.9532197,1
noakhali_1027,0,0.004613381,0
noakhali_1028,0,0.70572436,1
noakhali_1029,0,0.9839045,1
noakhali_1030,0,0.007941217,0
noakhali_1031,0,0.00431611,0
noakhali_1032,0,0.9048657,1
noakhali_1033,0,0.83793455,1
noakhali_1034,0,0.9436947,1
noakhali_1035,0,0.22008915,0
noakhali_1036,0,0.04058604,0
noakhali_1037,0,0.98382497,1
noakhali_1038,0,0.26924694,0
noakhali_1039,0,0.8649348,1
noakhali_1040,0,0.96723044,1
noakhali_1041,0,0.43047094,0
noakhali_1042,0,0.011828349,0
noakhali_1043,0,0.00069035764,0
noakhali_1044,0,0.0119564785,0
noakhali_1045,0,0.04324554,0
noakhali_1046,0,0.8449164,1
noakhali_1047,0,0.68589,1
noakhali_1048,0,0.81424,1
noakhali_1049,0,0.9481072,1
noakhali_1050,0,0.015483698,0
noakhali_1051,0,0.9923327,1
noakhali_1052,0,0.008627678,0
noakhali_1053,0,0.009128277,0
noakhali_1054,0,0.020357339,0
noakhali_1055,0,0.006669455,0
noakhali_1056,0,0.048126526,0
noakhali_1057,0,0.1169008,0
noakhali_1058,0,0.014362253,0
noakhali_1059,0,0.0018133898,0
noakhali_1060,0,0.015054878,0
noakhali_1061,0,0.0010244298,0
noakhali_1062,0,0.00079443405,0
noakhali_1063,0,0.0026961262,0
noakhali_1064,0,0.015442254,0
noakhali_1065,0,0.16341026,0
noakhali_1066,0,0.0021710724,0
noakhali_1067,0,0.017440688,0
noakhali_1068,0,0.04169325,0
noakhali_1069,0,0.04833032,0
noakhali_1070,0,0.009626972,0
noakhali_1071,0,0.00065763295,0
noakhali_1072,0,0.0019270758,0
noakhali_1073,0,0.0040181135,0
noakhali_1074,0,0.00094714557,0
noakhali_1075,0,0.5164991,1
noakhali_1076,0,0.16357806,0
noakhali_1077,0,0.006480595,0
noakhali_1078,0,0.006273305,0
noakhali_1079,0,0.007549402,0
noakhali_1080,0,0.74835783,1
noakhali_1081,0,0.0021112342,0
noakhali_1082,0,0.005246561,0
noakhali_1083,0,0.06395405,0
noakhali_1084,0,0.94834965,1
noakhali_1085,0,0.39917722,0
noakhali_1086,0,0.0017717843,0
noakhali_1087,0,0.0019597833,0
noakhali_1088,0,0.028361734,0
noakhali_1089,0,0.017496567,0
noakhali_1090,0,0.6054662,1
noakhali_1091,0,0.010140836,0
noakhali_1092,0,0.85735446,1
noakhali_1093,0,0.018228438,0
noakhali_1094,0,0.32752135,0
noakhali_1095,0,0.11840262,0
noakhali_1096,0,0.005946352,0
noakhali_1097,0,0.23452349,0
noakhali_1098,0,0.011395464,0
noakhali_1099,0,0.97628534,1
noakhali_1100,0,0.0029857364,0
noakhali_1101,0,0.018653879,0
noakhali_1102,0,0.06405605,0
noakhali_1103,0,0.023338454,0
noakhali_1104,0,0.0012145616,0
noakhali_1105,0,0.011142837,0
noakhali_1106,0,0.18029732,0
noakhali_1107,0,0.014434239,0
noakhali_1108,0,0.0028018767,0
noakhali_1109,0,0.0042042835,0
noakhali_1110,0,0.0649522,0
noakhali_1111,0,0.006172879,0
noakhali_1112,0,0.9947634,1
noakhali_1113,0,0.0008663392,0
noakhali_1114,0,0.0027846566,0
noakhali_1115,0,0.011323499,0
noakhali_1116,0,0.0022435575,0
noakhali_1117,0,0.036631368,0
noakhali_1118,0,0.03889557,0
noakhali_1119,0,0.5572424,1
noakhali_1120,0,0.4363018,0
noakhali_1121,0,0.9185264,1
noakhali_1122,0,0.9176872,1
noakhali_1123,0,0.0040256735,0
noakhali_1124,0,0.026123943,0
noakhali_1125,0,0.0007314135,0
noakhali_1126,0,0.0010580317,0
noakhali_1127,0,0.00068695104,0
noakhali_1128,0,0.028520362,0
noakhali_1129,0,0.02948234,0
noakhali_1130,0,0.0029424515,0
noakhali_1131,0,0.0535637,0
noakhali_1132,0,0.006409664,0
noakhali_1133,0,0.00715887,0
noakhali_1134,0,0.061183047,0
noakhali_1135,0,0.68603873,1
noakhali_1136,0,0.0023781974,0
noakhali_1137,0,0.0007537518,0
noakhali_1138,0,0.0008143896,0
noakhali_1139,0,0.0022256665,0
noakhali_1140,0,0.008597532,0
noakhali_1141,0,0.007516988,0
noakhali_1142,0,0.0014990339,0
noakhali_1143,0,0.052067015,0
noakhali_1144,0,0.3000154,0
noakhali_1145,0,0.0016584843,0
noakhali_1146,0,0.0013845329,0
noakhali_1147,0,0.015435294,0
noakhali_1148,0,0.4799812,0
noakhali_1149,0,0.0019982106,0
noakhali_1150,0,0.0013717401,0
noakhali_1151,0,0.008018189,0
noakhali_1152,0,0.0009796858,0
noakhali_1153,0,0.00069968455,0
noakhali_1154,0,0.001971328,0
noakhali_1155,0,0.0008541173,0
noakhali_1156,0,0.006442679,0
noakhali_1157,0,0.0020058614,0
noakhali_1158,0,0.0008108701,0
noakhali_1159,0,0.0076589272,0
noakhali_1160,0,0.013700292,0
noakhali_1161,0,0.020057205,0
noakhali_1162,0,0.0019598557,0
noakhali_1163,0,0.0023554987,0
noakhali_1164,0,0.0030274666,0
noakhali_1165,0,0.019871067,0
noakhali_1166,0,0.15696158,0
noakhali_1167,0,0.022951668,0
noakhali_1168,0,0.029041963,0
noakhali_1169,0,0.0039921096,0
noakhali_1170,0,0.00063287717,0
noakhali_1171,0,0.037981704,0
noakhali_1172,0,0.004209969,0
noakhali_1173,0,0.07027188,0
noakhali_1174,0,0.003530989,0
noakhali_1175,0,0.072901785,0
noakhali_1176,0,0.0017740172,0
noakhali_1177,0,0.024911309,0
noakhali_1178,0,0.013502253,0
noakhali_1179,0,0.008233076,0
noakhali_1180,0,0.008604338,0
noakhali_1181,0,0.00067948917,0
noakhali_1182,0,0.032385234,0
noakhali_1183,0,0.00439644,0
noakhali_1184,0,0.00068917725,0
noakhali_1185,0,0.5194611,1
noakhali_1186,0,0.0023706465,0
noakhali_1187,0,0.45346877,0
noakhali_1188,0,0.00096754165,0
noakhali_1189,0,0.0037309458,0
noakhali_1190,0,0.99143034,1
noakhali_1191,0,0.01110968,0
noakhali_1192,0,0.40369803,0
noakhali_1193,0,0.0038467678,0
noakhali_1194,0,0.00689122,0
noakhali_1195,0,0.000639076,0
noakhali_1196,0,0.0018691694,0
noakhali_1197,0,0.010059494,0
noakhali_1198,0,0.011977949,0
noakhali_1199,0,0.00082552334,0
noakhali_1200,0,0.01643768,0
noakhali_1201,0,0.96088856,1
noakhali_1202,0,0.40819383,0
noakhali_1203,0,0.912338,1
noakhali_1204,0,0.0017888799,0
noakhali_1205,0,0.16751376,0
noakhali_1206,0,0.0033540602,0
noakhali_1207,0,0.040949393,0
noakhali_1208,0,0.019523406,0
noakhali_1209,0,0.021543076,0
noakhali_1210,0,0.40672562,0
noakhali_1211,0,0.80002904,1
noakhali_1212,0,0.00058224535,0
noakhali_1213,0,0.0005636727,0
noakhali_1214,0,0.0006293614,0
noakhali_1215,0,0.0006293614,0
noakhali_1216,0,0.12803178,0
noakhali_1217,0,0.007931254,0
noakhali_1218,1,0.9967886,1
noakhali_1219,1,0.99705553,1
noakhali_1220,1,0.50141484,1
noakhali_1221,1,0.99554694,1
noakhali_1222,1,0.9894394,1
noakhali_1223,1,0.9963205,1
noakhali_1224,1,0.9882967,1
noakhali_1225,1,0.997323,1
noakhali_1226,1,0.9959319,1
noakhali_1227,1,0.9972082,1
noakhali_1228,1,0.9963068,1
noakhali_1229,1,0.9957989,1
noakhali_1230,1,0.94185424,1
noakhali_1231,1,0.9504385,1
noakhali_1232,1,0.9949758,1
noakhali_1233,1,0.9895001,1
noakhali_1234,1,0.86858183,1
noakhali_1235,1,0.9964265,1
noakhali_1236,1,0.944859,1
noakhali_1237,1,0.9960168,1
noakhali_1238,1,0.9912088,1
noakhali_1239,1,0.99648464,1
noakhali_1240,1,0.99774194,1
noakhali_1241,1,0.9856052,1
noakhali_1242,1,0.99776864,1
noakhali_1243,1,0.997661,1
noakhali_1244,1,0.995993,1
noakhali_1245,1,0.99688077,1
noakhali_1246,1,0.9974299,1
noakhali_1247,1,0.99747986,1
noakhali_1248,1,0.99741745,1
noakhali_1249,1,0.9975902,1
noakhali_1250,1,0.997707,1
noakhali_1251,1,0.99732035,1
noakhali_1252,1,0.2201308,0
noakhali_1253,1,0.9256072,1
noakhali_1254,1,0.9974279,1
noakhali_1255,1,0.5559602,1
noakhali_1256,1,0.9965061,1
noakhali_1257,1,0.99742955,1
noakhali_1258,1,0.9888474,1
noakhali_1259,1,0.99748105,1
noakhali_1260,1,0.99370736,1
noakhali_1261,1,0.99711007,1
noakhali_1262,1,0.92828643,1
noakhali_1263,1,0.980368,1
noakhali_1264,1,0.97984135,1
noakhali_1265,1,0.8445206,1
noakhali_1266,1,0.9495435,1
noakhali_1267,1,0.18701923,0
noakhali_1268,1,0.97091144,1
noakhali_1269,1,0.9934737,1
noakhali_1270,1,0.9908166,1
noakhali_1271,1,0.9942206,1
noakhali_1272,1,0.74609476,1
noakhali_1273,1,0.99583924,1
noakhali_1274,1,0.9214277,1
noakhali_1275,1,0.9717932,1
noakhali_1276,1,0.9975821,1
noakhali_1277,1,0.9929599,1
noakhali_1278,1,0.99657464,1
noakhali_1279,1,0.99709296,1
noakhali_1280,1,0.997512,1
noakhali_1281,1,0.99704933,1
noakhali_1282,1,0.9438674,1
noakhali_1283,1,0.60479116,1
noakhali_1284,1,0.9952342,1
noakhali_1285,1,0.36801073,0
noakhali_1286,1,0.99744296,1
noakhali_1287,1,0.9883017,1
noakhali_1288,1,0.9805787,1
noakhali_1289,1,0.43883654,0
noakhali_1290,1,0.6899648,1
noakhali_1291,1,0.9894872,1
noakhali_1292,1,0.9890113,1
noakhali_1293,1,0.9673528,1
noakhali_1294,1,0.996358,1
noakhali_1295,1,0.9871378,1
noakhali_1296,1,0.99634784,1
noakhali_1297,1,0.9971418,1
noakhali_1298,1,0.99751055,1
noakhali_1299,1,0.9960722,1
noakhali_1300,1,0.9972727,1
noakhali_1301,1,0.99508375,1
noakhali_1302,1,0.99642307,1
noakhali_1303,1,0.9808095,1
noakhali_1304,1,0.9969658,1
noakhali_1305,1,0.99699616,1
noakhali_1306,1,0.9973997,1
noakhali_1307,1,0.99776435,1
noakhali_1308,1,0.9975533,1
noakhali_1309,1,0.9973864,1
noakhali_1310,1,0.9976494,1
noakhali_1311,1,0.9777956,1
noakhali_1312,1,0.9585984,1
noakhali_1313,1,0.96565366,1
noakhali_1314,1,0.91555244,1
noakhali_1315,1,0.99489933,1
noakhali_1316,1,0.99673706,1
noakhali_1317,1,0.9975223,1
noakhali_1318,1,0.97374105,1
noakhali_1319,1,0.9723957,1
noakhali_1320,1,0.9975198,1
noakhali_1321,1,0.99019766,1
noakhali_1322,1,0.995544,1
noakhali_1323,1,0.9874648,1
noakhali_1324,1,0.24609229,0
noakhali_1325,1,0.9945687,1
noakhali_1326,1,0.9137862,1
noakhali_1327,1,0.9969938,1
noakhali_1328,1,0.98064923,1
noakhali_1329,1,0.9732304,1
noakhali_1330,1,0.9928173,1
noakhali_1331,1,0.9939632,1
noakhali_1332,1,0.992493,1
noakhali_1333,1,0.99602425,1
noakhali_1334,1,0.9975091,1
noakhali_1335,1,0.98270893,1
noakhali_1336,1,0.9534852,1
noakhali_1337,1,0.9954464,1
noakhali_1338,1,0.9498798,1
noakhali_1339,1,0.010757325,0
noakhali_1340,1,0.9610074,1
noakhali_1341,1,0.42944238,0
noakhali_1342,1,0.99229676,1
noakhali_1343,1,0.96407807,1
noakhali_1344,1,0.971349,1
noakhali_1345,1,0.9960205,1
noakhali_1346,1,0.923959,1
noakhali_1347,1,0.0021543712,0
noakhali_1348,1,0.99573344,1
noakhali_1349,1,0.9479571,1
noakhali_1350,1,0.99520713,1
noakhali_1351,1,0.9853109,1
noakhali_1352,1,0.99560237,1
noakhali_1353,1,0.98595595,1
noakhali_1354,1,0.77748775,1
noakhali_1355,1,0.97991335,1
noakhali_1356,1,0.98232377,1
noakhali_1357,1,0.99639434,1
noakhali_1358,1,0.85048187,1
noakhali_1359,1,0.99379706,1
noakhali_1360,1,0.7809632,1
noakhali_1361,1,0.9968736,1
noakhali_1362,1,0.89858645,1
noakhali_1363,1,0.9941221,1
noakhali_1364,1,0.9928852,1
noakhali_1365,1,0.0006519917,0
noakhali_1366,1,0.8637798,1
noakhali_1367,1,0.98399216,1
noakhali_1368,1,0.99770504,1
noakhali_1369,1,0.99679404,1
noakhali_1370,1,0.99460715,1
noakhali_1371,1,0.99511874,1
noakhali_1372,1,0.99666256,1
noakhali_1373,1,0.99436957,1
noakhali_1374,1,0.9959346,1
noakhali_1375,1,0.99657035,1
noakhali_1376,1,0.9961558,1
noakhali_1377,1,0.9958889,1
noakhali_1378,1,0.9971125,1
noakhali_1379,1,0.99681216,1
noakhali_1380,1,0.99761707,1
noakhali_1381,1,0.997059,1
noakhali_1382,1,0.9974209,1
noakhali_1383,1,0.9974884,1
noakhali_1384,1,0.99650097,1
noakhali_1385,1,0.9969037,1
noakhali_1386,1,0.99698347,1
noakhali_1387,1,0.99559826,1
noakhali_1388,1,0.9968784,1
noakhali_1389,1,0.997759,1
noakhali_1390,1,0.99725586,1
noakhali_1391,1,0.21799907,0
noakhali_1392,1,0.9586239,1
noakhali_1393,1,0.9634894,1
noakhali_1394,1,0.9972282,1
noakhali_1395,1,0.921446,1
noakhali_1396,1,0.6907242,1
noakhali_1397,1,0.9270254,1
noakhali_1398,1,0.98979455,1
noakhali_1399,1,0.99403054,1
noakhali_1400,1,0.97628045,1
noakhali_1401,1,0.7071457,1
noakhali_1402,1,0.9938368,1
noakhali_1403,1,0.9606861,1
noakhali_1404,1,0.9916093,1
noakhali_1405,1,0.99743843,1
noakhali_1406,1,0.9294838,1
noakhali_1407,1,0.99499196,1
noakhali_1408,1,0.9943843,1
noakhali_1409,1,0.996788,1
noakhali_1410,1,0.99681646,1
noakhali_1411,1,0.9925626,1
noakhali_1412,1,0.9949673,1
noakhali_1413,1,0.9961981,1
noakhali_1414,1,0.9952435,1
noakhali_1415,1,0.95821524,1
noakhali_1416,1,0.08292506,0
noakhali_1417,1,0.99106896,1
noakhali_1418,1,0.9976338,1
noakhali_1419,1,0.9958347,1
noakhali_1420,1,0.997031,1
noakhali_1421,1,0.99722123,1
noakhali_1422,1,0.99702317,1
noakhali_1423,1,0.99289,1
noakhali_1424,1,0.337118,0
noakhali_1425,1,0.99251795,1
noakhali_1426,1,0.99711037,1
noakhali_1427,1,0.9969639,1
noakhali_1428,1,0.8679524,1
noakhali_1429,1,0.8664931,1
noakhali_1430,1,0.370451,0
noakhali_1431,1,0.99744356,1
noakhali_1432,1,0.99716705,1
noakhali_1433,1,0.99769247,1
noakhali_1434,1,0.9965249,1
noakhali_1435,1,0.99703777,1
noakhali_1436,1,0.9884537,1
noakhali_1437,1,0.9901018,1
noakhali_1438,1,0.997471,1
noakhali_1439,1,0.9939738,1
noakhali_1440,1,0.1828482,0
noakhali_1441,1,0.9921822,1
noakhali_1442,1,0.99581796,1
noakhali_1443,1,0.45334652,0
noakhali_1444,1,0.99669856,1
noakhali_1445,1,0.9974595,1
noakhali_1446,1,0.99766845,1
noakhali_1447,1,0.99701095,1
noakhali_1448,1,0.29909873,0
noakhali_1449,1,0.9942631,1
noakhali_1450,0,0.039396442,0
noakhali_1451,0,0.023752548,0
noakhali_1452,0,0.014253231,0
noakhali_1453,0,0.060909566,0
noakhali_1454,0,0.064768985,0
noakhali_1455,0,0.06686556,0
noakhali_1456,0,0.0013922203,0
noakhali_1457,0,0.0068672667,0
noakhali_1458,0,0.0063501135,0
noakhali_1459,0,0.02752667,0
noakhali_1460,0,0.022650722,0
noakhali_1461,0,0.6766875,1
noakhali_1462,0,0.6813996,1
noakhali_1463,0,0.32788876,0
noakhali_1464,0,0.015644912,0
noakhali_1465,0,0.0043301987,0
noakhali_1466,0,0.81745255,1
noakhali_1467,0,0.009369658,0
noakhali_1468,0,0.02942875,0
noakhali_1469,0,0.005780074,0
noakhali_1470,0,0.004417101,0
noakhali_1471,0,0.030553803,0
noakhali_1472,0,0.000985356,0
noakhali_1473,0,0.05213093,0
noakhali_1474,0,0.005633291,0
noakhali_1475,0,0.091053285,0
noakhali_1476,0,0.0043137707,0
noakhali_1477,0,0.11486512,0
noakhali_1478,0,0.0009084811,0
noakhali_1479,0,0.0009277946,0
noakhali_1480,0,0.759506,1
noakhali_1481,0,0.014256287,0
noakhali_1482,0,0.97168046,1
noakhali_1483,0,0.7857708,1
noakhali_1484,0,0.0021345862,0
noakhali_1485,0,0.0007813226,0
noakhali_1486,0,0.9655716,1
noakhali_1487,0,0.002982836,0
noakhali_1488,0,0.002526686,0
noakhali_1489,0,0.3729198,0
noakhali_1490,0,0.003077344,0
noakhali_1491,0,0.9910149,1
noakhali_1492,0,0.072944745,0
noakhali_1493,0,0.010710478,0
noakhali_1494,0,0.09228971,0
noakhali_1495,0,0.010142478,0
noakhali_1496,0,0.035037573,0
noakhali_1497,0,0.03466923,0
noakhali_1498,0,0.0034414793,0
noakhali_1499,0,0.35261753,0
noakhali_1500,0,0.022671267,0
noakhali_1501,0,0.34941667,0
noakhali_1502,0,0.31915832,0
noakhali_1503,0,0.010768393,0
noakhali_1504,0,0.015503096,0
noakhali_1505,0,0.011334714,0
noakhali_1506,0,0.0730826,0
noakhali_1507,0,0.0056156176,0
noakhali_1508,0,0.0028894327,0
noakhali_1509,0,0.031819347,0
noakhali_1510,0,0.011855148,0
noakhali_1511,0,0.008222245,0
noakhali_1512,0,0.5293915,1
noakhali_1513,0,0.011338358,0
noakhali_1514,0,0.14736241,0
noakhali_1515,0,0.041408908,0
noakhali_1516,0,0.019850688,0
noakhali_1517,0,0.37698957,0
noakhali_1518,0,0.01557757,0
noakhali_1519,0,0.013796402,0
noakhali_1520,0,0.003703915,0
noakhali_1521,0,0.0022727004,0
noakhali_1522,0,0.043141894,0
noakhali_1523,0,0.18541074,0
noakhali_1524,0,0.894505,1
noakhali_1525,0,0.57744896,1
noakhali_1526,0,0.6149538,1
noakhali_1527,0,0.039569538,0
noakhali_1528,0,0.9280557,1
noakhali_1529,0,0.0046128333,0
noakhali_1530,0,0.002034908,0
noakhali_1531,0,0.0012739016,0
noakhali_1532,0,0.97664213,1
noakhali_1533,0,0.044655822,0
noakhali_1534,0,0.012352815,0
noakhali_1535,0,0.89415735,1
noakhali_1536,0,0.0019120157,0
noakhali_1537,0,0.04865432,0
noakhali_1538,0,0.3302386,0
noakhali_1539,0,0.030304262,0
noakhali_1540,0,0.017809661,0
noakhali_1541,0,0.0048230523,0
noakhali_1542,0,0.0069827875,0
noakhali_1543,0,0.008261758,0
noakhali_1544,0,0.06057362,0
noakhali_1545,0,0.0006027888,0
noakhali_1546,0,0.002806177,0
noakhali_1547,0,0.0033965528,0
noakhali_1548,0,0.94787514,1
noakhali_1549,0,0.15610321,0
noakhali_1550,0,0.9580313,1
noakhali_1551,0,0.9580313,1
noakhali_1552,0,0.10004911,0
noakhali_1553,0,0.062426277,0
noakhali_1554,0,0.017010799,0
noakhali_1555,0,0.0031877204,0
noakhali_1556,0,0.05177725,0
noakhali_1557,0,0.010103155,0
noakhali_1558,0,0.000640338,0
noakhali_1559,0,0.039018117,0
noakhali_1560,0,0.7001317,1
noakhali_1561,0,0.042723116,0
noakhali_1562,0,0.45812106,0
noakhali_1563,0,0.046760567,0
noakhali_1564,0,0.01243075,0
noakhali_1565,0,0.15577196,0
noakhali_1566,0,0.96342623,1
noakhali_1567,0,0.080622844,0
noakhali_1568,0,0.088732354,0
noakhali_1569,0,0.101686925,0
noakhali_1570,0,0.91138667,1
noakhali_1571,0,0.0031517644,0
noakhali_1572,0,0.009676959,0
noakhali_1573,0,0.019674372,0
noakhali_1574,0,0.9208351,1
noakhali_1575,0,0.0063641407,0
noakhali_1576,0,0.00067002414,0
noakhali_1577,0,0.06674405,0
noakhali_1578,0,0.000951207,0
noakhali_1579,0,0.04474104,0
noakhali_1580,0,0.0024534934,0
noakhali_1581,0,0.005802307,0
noakhali_1582,0,0.6405424,1
noakhali_1583,0,0.28152972,0
noakhali_1584,0,0.5741592,1
noakhali_1585,0,0.062449742,0
noakhali_1586,0,0.0006438954,0
noakhali_1587,0,0.0033684368,0
noakhali_1588,0,0.20642102,0
noakhali_1589,0,0.06621818,0
noakhali_1590,0,0.5878898,1
noakhali_1591,0,0.043165185,0
noakhali_1592,0,0.032572925,0
noakhali_1593,0,0.02969666,0
noakhali_1594,0,0.036811642,0
noakhali_1595,0,0.03786713,0
noakhali_1596,0,0.019020164,0
noakhali_1597,0,0.040543303,0
noakhali_1598,0,0.038409896,0
noakhali_1599,0,0.00092447456,0
