id,true_label,pred_prob,pred_label
chittagong_822,1,0.79939127,1
chittagong_823,1,0.9871574,1
chittagong_824,1,0.990859,1
chittagong_825,1,0.99253005,1
chittagong_826,1,0.99231905,1
chittagong_827,1,0.03783241,0
chittagong_828,1,0.20903502,0
chittagong_829,1,0.9924999,1
chittagong_830,1,0.38462842,0
chittagong_831,1,0.6369457,1
chittagong_832,1,0.99260736,1
chittagong_833,1,0.8438073,1
chittagong_834,1,0.992473,1
chittagong_835,1,0.9924589,1
chittagong_836,1,0.9926293,1
chittagong_837,1,0.23300284,0
chittagong_838,1,0.9923637,1
chittagong_839,1,0.9669754,1
chittagong_840,1,0.09409148,0
chittagong_841,1,0.9637384,1
chittagong_842,1,0.63559675,1
chittagong_843,1,0.9910834,1
chittagong_844,1,0.48846212,0
chittagong_845,1,0.99245054,1
chittagong_846,1,0.8208081,1
chittagong_847,1,0.9923475,1
chittagong_848,1,0.94385433,1
chittagong_849,1,0.9924785,1
chittagong_850,1,0.2053055,0
chittagong_851,1,0.9925271,1
chittagong_852,1,0.14017634,0
chittagong_853,1,0.4980533,0
chittagong_854,1,0.9926474,1
chittagong_855,1,0.14833824,0
chittagong_856,1,0.9916614,1
chittagong_857,1,0.98662853,1
chittagong_858,1,0.9561161,1
chittagong_859,1,0.9802925,1
chittagong_860,1,0.44147336,0
chittagong_861,1,0.12445881,0
chittagong_862,1,0.9927085,1
chittagong_863,1,0.99159265,1
chittagong_864,1,0.93595874,1
chittagong_865,1,0.9923955,1
chittagong_866,1,0.9925696,1
chittagong_867,1,0.3643811,0
chittagong_868,0,0.45617118,0
chittagong_869,0,0.018482357,0
chittagong_870,0,0.04776662,0
chittagong_871,0,0.015811073,0
chittagong_872,0,0.02732835,0
chittagong_873,0,0.12618884,0
chittagong_874,0,0.043246605,0
chittagong_875,0,0.044269692,0
chittagong_876,0,0.22953847,0
chittagong_877,0,0.064424105,0
chittagong_878,0,0.049145203,0
chittagong_879,0,0.026628675,0
chittagong_880,0,0.036805652,0
chittagong_881,0,0.058954142,0
chittagong_882,0,0.1329425,0
chittagong_883,0,0.051088583,0
chittagong_884,0,0.02243168,0
chittagong_885,0,0.03140146,0
chittagong_886,0,0.0933098,0
chittagong_887,0,0.106946334,0
chittagong_888,0,0.8532323,1
chittagong_889,0,0.1461551,0
chittagong_890,0,0.093224786,0
chittagong_891,0,0.9788835,1
chittagong_892,0,0.010158591,0
chittagong_893,0,0.083795235,0
chittagong_894,0,0.06603016,0
chittagong_895,0,0.0058442396,0
chittagong_896,0,0.76783913,1
chittagong_897,0,0.8274785,1
chittagong_898,0,0.19893728,0
chittagong_899,0,0.41303924,0
chittagong_900,0,0.043735374,0
chittagong_901,0,0.2140127,0
chittagong_902,0,0.022690788,0
chittagong_903,0,0.037123006,0
chittagong_904,0,0.019623697,0
chittagong_905,0,0.018704176,0
chittagong_906,0,0.16807136,0
chittagong_907,0,0.049135424,0
chittagong_908,0,0.019468406,0
chittagong_909,0,0.9442602,1
chittagong_910,0,0.0051479028,0
chittagong_911,0,0.14824031,0
chittagong_912,0,0.152441,0
chittagong_913,0,0.99256307,1
chittagong_914,0,0.09637267,0
chittagong_915,0,0.072477385,0
chittagong_916,0,0.027730148,0
chittagong_917,0,0.0063248747,0
chittagong_918,0,0.01969443,0
chittagong_919,0,0.0069932337,0
chittagong_920,0,0.006855192,0
chittagong_921,0,0.16746129,0
chittagong_922,0,0.014334868,0
chittagong_923,0,0.014004733,0
chittagong_924,0,0.5291739,1
chittagong_925,0,0.009591552,0
chittagong_926,0,0.011457272,0
chittagong_927,0,0.30740413,0
chittagong_928,0,0.1436738,0
chittagong_929,0,0.96343815,1
chittagong_930,0,0.017215164,0
chittagong_931,0,0.009161711,0
chittagong_932,0,0.069301285,0
chittagong_933,0,0.9671177,1
chittagong_934,0,0.29536885,0
chittagong_935,0,0.0787401,0
chittagong_936,0,0.23478685,0
chittagong_937,0,0.05436674,0
chittagong_938,0,0.11990685,0
chittagong_939,0,0.9706161,1
chittagong_940,0,0.28920904,0
chittagong_941,0,0.030613478,0
chittagong_942,0,0.14383423,0
chittagong_943,0,0.034500834,0
chittagong_944,0,0.016691253,0
chittagong_945,0,0.017780138,0
chittagong_946,0,0.010460208,0
chittagong_947,0,0.18320745,0
chittagong_948,0,0.15626432,0
chittagong_949,0,0.012491741,0
chittagong_950,0,0.014338574,0
chittagong_951,0,0.97513956,1
chittagong_952,0,0.9075766,1
chittagong_953,0,0.5563781,1
chittagong_954,0,0.98969615,1
chittagong_955,0,0.8843249,1
chittagong_956,0,0.846033,1
chittagong_957,0,0.049079467,0
chittagong_958,0,0.99221206,1
chittagong_959,0,0.36469755,0
chittagong_960,0,0.04595956,0
chittagong_961,0,0.023369232,0
chittagong_962,0,0.02770524,0
chittagong_963,0,0.32510138,0
chittagong_964,0,0.8007123,1
chittagong_965,0,0.17619307,0
chittagong_966,0,0.013065994,0
chittagong_967,0,0.013936576,0
chittagong_968,0,0.099612534,0
chittagong_969,0,0.6160031,1
chittagong_970,0,0.013135689,0
chittagong_971,0,0.16363196,0
chittagong_972,0,0.08471712,0
chittagong_973,0,0.107186966,0
chittagong_974,0,0.17167835,0
chittagong_975,0,0.08894504,0
chittagong_976,0,0.3850578,0
chittagong_977,0,0.65079033,1
chittagong_978,0,0.004981814,0
chittagong_979,0,0.015883613,0
chittagong_980,0,0.07656193,0
chittagong_981,0,0.090954416,0
chittagong_982,0,0.006945173,0
chittagong_983,0,0.042183474,0
chittagong_984,0,0.042333018,0
chittagong_985,0,0.15572244,0
chittagong_986,0,0.06262041,0
chittagong_987,0,0.79714394,1
chittagong_988,0,0.93089205,1
chittagong_989,0,0.0055339104,0
chittagong_990,0,0.040911566,0
chittagong_991,0,0.004755498,0
chittagong_992,0,0.039213452,0
chittagong_993,0,0.018770931,0
chittagong_994,0,0.06862467,0
chittagong_995,0,0.006473906,0
chittagong_996,0,0.009570318,0
chittagong_997,0,0.9404052,1
chittagong_998,0,0.0074330606,0
chittagong_999,0,0.10211219,0
chittagong_1000,0,0.016200524,0
chittagong_1001,0,0.1295136,0
chittagong_1002,0,0.077031456,0
chittagong_1003,0,0.59075886,1
chittagong_1004,0,0.0122265825,0
chittagong_1005,0,0.013790085,0
chittagong_1006,0,0.2684836,0
chittagong_1007,0,0.15217333,0
chittagong_1008,0,0.9403598,1
chittagong_1009,0,0.65680647,1
chittagong_1010,0,0.99144685,1
chittagong_1011,0,0.0054484275,0
chittagong_1012,0,0.048508875,0
chittagong_1013,0,0.006982189,0
chittagong_1014,0,0.25759226,0
chittagong_1015,0,0.023391115,0
chittagong_1016,0,0.95733994,1
chittagong_1017,0,0.019091217,0
chittagong_1018,0,0.014452436,0
chittagong_1019,0,0.012916473,0
chittagong_1020,0,0.83550674,1
chittagong_1021,0,0.56300735,1
chittagong_1022,0,0.9926109,1
chittagong_1023,0,0.022985635,0
chittagong_1024,0,0.9924435,1
chittagong_1025,0,0.012705961,0
chittagong_1026,0,0.2885395,0
chittagong_1027,0,0.01466247,0
chittagong_1028,0,0.88361335,1
chittagong_1029,0,0.8165678,1
chittagong_1030,0,0.03357083,0
chittagong_1031,0,0.006108498,0
chittagong_1032,0,0.9900148,1
chittagong_1033,0,0.46221954,0
chittagong_1034,0,0.47042456,0
chittagong_1035,0,0.14661402,0
chittagong_1036,0,0.024446627,0
chittagong_1037,0,0.35593805,0
chittagong_1038,0,0.008163864,0
chittagong_1039,0,0.02741866,0
chittagong_1040,0,0.104531586,0
chittagong_1041,0,0.4081335,0
chittagong_1042,0,0.033368062,0
chittagong_1043,0,0.008020996,0
chittagong_1044,0,0.007517309,0
chittagong_1045,0,0.10897014,0
chittagong_1046,0,0.17362015,0
chittagong_1047,0,0.83508927,1
chittagong_1048,0,0.90637434,1
chittagong_1049,0,0.98645127,1
chittagong_1050,0,0.8536688,1
chittagong_1051,0,0.039566133,0
chittagong_1052,0,0.020043043,0
chittagong_1053,0,0.0075708004,0
chittagong_1054,0,0.010239029,0
chittagong_1055,0,0.016965609,0
chittagong_1056,0,0.37564924,0
chittagong_1057,0,0.17026392,0
chittagong_1058,0,0.16620918,0
chittagong_1059,0,0.007875007,0
chittagong_1060,0,0.44749686,0
chittagong_1061,0,0.007446022,0
chittagong_1062,0,0.03281244,0
chittagong_1063,0,0.051385254,0
chittagong_1064,0,0.13289991,0
chittagong_1065,0,0.19802071,0
chittagong_1066,0,0.056313515,0
chittagong_1067,0,0.019051073,0
chittagong_1068,0,0.016834067,0
chittagong_1069,0,0.9573464,1
chittagong_1070,0,0.025663562,0
chittagong_1071,0,0.005420847,0
chittagong_1072,0,0.11835534,0
chittagong_1073,0,0.7741915,1
chittagong_1074,0,0.011536939,0
chittagong_1075,0,0.9013345,1
chittagong_1076,0,0.20510721,0
chittagong_1077,0,0.013918666,0
chittagong_1078,0,0.13126807,0
chittagong_1079,0,0.08060763,0
chittagong_1080,0,0.3848124,0
chittagong_1081,0,0.008907048,0
chittagong_1082,0,0.049056202,0
chittagong_1083,0,0.035382595,0
chittagong_1084,0,0.20990191,0
chittagong_1085,0,0.08712686,0
chittagong_1086,0,0.008575279,0
chittagong_1087,0,0.01011539,0
chittagong_1088,0,0.05971135,0
chittagong_1089,0,0.05107345,0
chittagong_1090,0,0.58372635,1
chittagong_1091,0,0.058075055,0
chittagong_1092,0,0.9669147,1
chittagong_1093,0,0.22630243,0
chittagong_1094,0,0.14313693,0
chittagong_1095,0,0.93470985,1
chittagong_1096,0,0.012289084,0
chittagong_1097,0,0.03913722,0
chittagong_1098,0,0.03617372,0
chittagong_1099,0,0.93852216,1
chittagong_1100,0,0.009138245,0
chittagong_1101,0,0.014510001,0
chittagong_1102,0,0.17893921,0
chittagong_1103,0,0.009160551,0
chittagong_1104,0,0.022963336,0
chittagong_1105,0,0.15135783,0
chittagong_1106,0,0.019836353,0
chittagong_1107,0,0.11544038,0
chittagong_1108,0,0.11176624,0
chittagong_1109,0,0.07897821,0
chittagong_1110,0,0.17838703,0
chittagong_1111,0,0.28189892,0
chittagong_1112,0,0.97124475,1
chittagong_1113,0,0.036876574,0
chittagong_1114,0,0.04846711,0
chittagong_1115,0,0.9017192,1
chittagong_1116,0,0.016574116,0
chittagong_1117,0,0.86976504,1
chittagong_1118,0,0.09670267,0
chittagong_1119,0,0.68655735,1
chittagong_1120,0,0.17874147,0
chittagong_1121,0,0.83801824,1
chittagong_1122,0,0.9818793,1
chittagong_1123,0,0.034372076,0
chittagong_1124,0,0.005644595,0
chittagong_1125,0,0.00564665,0
chittagong_1126,0,0.95049876,1
chittagong_1127,0,0.96731704,1
chittagong_1128,0,0.94005734,1
chittagong_1129,0,0.9450825,1
chittagong_1130,0,0.9675041,1
chittagong_1131,0,0.9191343,1
chittagong_1132,0,0.95441365,1
chittagong_1133,0,0.92188424,1
chittagong_1134,0,0.9905077,1
chittagong_1135,0,0.9888419,1
chittagong_1136,0,0.09900327,0
chittagong_1137,0,0.14156601,0
chittagong_1138,0,0.97019,1
chittagong_1139,0,0.915559,1
chittagong_1140,0,0.09830349,0
chittagong_1141,0,0.98405343,1
chittagong_1142,0,0.15587562,0
chittagong_1143,0,0.9719097,1
chittagong_1144,0,0.941594,1
chittagong_1145,0,0.98027736,1
chittagong_1146,0,0.06016281,0
chittagong_1147,0,0.04818455,0
chittagong_1148,0,0.1821797,0
chittagong_1149,0,0.031756334,0
chittagong_1150,0,0.013941531,0
chittagong_1151,0,0.00860263,0
chittagong_1152,0,0.02834556,0
chittagong_1153,0,0.07418547,0
chittagong_1154,0,0.06551723,0
chittagong_1155,0,0.02019441,0
chittagong_1156,0,0.084025264,0
chittagong_1157,0,0.18054068,0
chittagong_1158,0,0.015613572,0
chittagong_1159,0,0.13316485,0
chittagong_1160,0,0.03474077,0
chittagong_1161,0,0.062025204,0
chittagong_1162,0,0.12804466,0
chittagong_1163,0,0.006104768,0
chittagong_1164,0,0.03679387,0
chittagong_1165,0,0.35663337,0
chittagong_1166,0,0.14494097,0
chittagong_1167,0,0.03887676,0
chittagong_1168,0,0.046994496,0
chittagong_1169,0,0.08484416,0
chittagong_1170,0,0.0058696247,0
chittagong_1171,0,0.15161687,0
chittagong_1172,0,0.031212008,0
chittagong_1173,0,0.1299694,0
chittagong_1174,0,0.027549382,0
chittagong_1175,0,0.2001728,0
chittagong_1176,0,0.006805572,0
chittagong_1177,0,0.28087604,0
chittagong_1178,0,0.10166198,0
chittagong_1179,0,0.011973305,0
chittagong_1180,0,0.028060302,0
chittagong_1181,0,0.011961662,0
chittagong_1182,0,0.13617022,0
chittagong_1183,0,0.14108099,0
chittagong_1184,0,0.006258229,0
chittagong_1185,0,0.04272409,0
chittagong_1186,0,0.07429881,0
chittagong_1187,0,0.014923647,0
chittagong_1188,0,0.14755483,0
chittagong_1189,0,0.06142194,0
chittagong_1190,0,0.59764874,1
chittagong_1191,0,0.81814665,1
chittagong_1192,0,0.6862453,1
chittagong_1193,0,0.022122603,0
chittagong_1194,0,0.011140642,0
chittagong_1195,0,0.0054772557,0
chittagong_1196,0,0.013966542,0
chittagong_1197,0,0.30179533,0
chittagong_1198,0,0.06179386,0
chittagong_1199,0,0.031170115,0
chittagong_1200,0,0.2295668,0
chittagong_1201,0,0.43257135,0
chittagong_1202,0,0.7802289,1
chittagong_1203,0,0.005112492,0
chittagong_1204,0,0.016084112,0
chittagong_1205,0,0.9903582,1
chittagong_1206,0,0.009187484,0
chittagong_1207,0,0.021407459,0
chittagong_1208,0,0.108954675,0
chittagong_1209,0,0.4566757,0
chittagong_1210,0,0.09830082,0
chittagong_1211,0,0.4995366,0
chittagong_1212,0,0.0052150474,0
chittagong_1213,0,0.0061310884,0
chittagong_1214,0,0.0071661086,0
chittagong_1215,0,0.0071661086,0
chittagong_1216,0,0.20819123,0
chittagong_1217,0,0.011540317,0
chittagong_1218,1,0.9924218,1
chittagong_1219,1,0.9924199,1
chittagong_1220,1,0.6348514,1
chittagong_1221,1,0.99240416,1
chittagong_1222,1,0.99133533,1
chittagong_1223,1,0.992581,1
chittagong_1224,1,0.9909213,1
chittagong_1225,1,0.9923847,1
chittagong_1226,1,0.9925713,1
chittagong_1227,1,0.991958,1
chittagong_1228,1,0.99255013,1
chittagong_1229,1,0.99240655,1
chittagong_1230,1,0.9907025,1
chittagong_1231,1,0.9900295,1
chittagong_1232,1,0.9925734,1
chittagong_1233,1,0.9898609,1
chittagong_1234,1,0.28635913,0
chittagong_1235,1,0.851916,1
chittagong_1236,1,0.34406868,0
chittagong_1237,1,0.99228936,1
chittagong_1238,1,0.9595885,1
chittagong_1239,1,0.99146396,1
chittagong_1240,1,0.9922998,1
chittagong_1241,1,0.983529,1
chittagong_1242,1,0.9923137,1
chittagong_1243,1,0.99104846,1
chittagong_1244,1,0.992235,1
chittagong_1245,1,0.99248934,1
chittagong_1246,1,0.9924522,1
chittagong_1247,1,0.9925454,1
chittagong_1248,1,0.99244833,1
chittagong_1249,1,0.99251723,1
chittagong_1250,1,0.9919003,1
chittagong_1251,1,0.9924374,1
chittagong_1252,1,0.07944357,0
chittagong_1253,1,0.80967313,1
chittagong_1254,1,0.99240726,1
chittagong_1255,1,0.9866986,1
chittagong_1256,1,0.98657066,1
chittagong_1257,1,0.97556317,1
chittagong_1258,1,0.7579792,1
chittagong_1259,1,0.9895678,1
chittagong_1260,1,0.991846,1
chittagong_1261,1,0.97579193,1
chittagong_1262,1,0.9925523,1
chittagong_1263,1,0.9921658,1
chittagong_1264,1,0.99264127,1
chittagong_1265,1,0.9832441,1
chittagong_1266,1,0.99089617,1
chittagong_1267,1,0.008575336,0
chittagong_1268,1,0.9925424,1
chittagong_1269,1,0.9823476,1
chittagong_1270,1,0.99264634,1
chittagong_1271,1,0.9926581,1
chittagong_1272,1,0.20898302,0
chittagong_1273,1,0.99230415,1
chittagong_1274,1,0.98949546,1
chittagong_1275,1,0.98824686,1
chittagong_1276,1,0.9557955,1
chittagong_1277,1,0.46655077,0
chittagong_1278,1,0.9924528,1
chittagong_1279,1,0.9922362,1
chittagong_1280,1,0.99228716,1
chittagong_1281,1,0.99209034,1
chittagong_1282,1,0.5406922,1
chittagong_1283,1,0.84565514,1
chittagong_1284,1,0.99237555,1
chittagong_1285,1,0.6441324,1
chittagong_1286,1,0.992384,1
chittagong_1287,1,0.07767447,0
chittagong_1288,1,0.17660268,0
chittagong_1289,1,0.70292896,1
chittagong_1290,1,0.9190742,1
chittagong_1291,1,0.9904338,1
chittagong_1292,1,0.9922765,1
chittagong_1293,1,0.11568126,0
chittagong_1294,1,0.96853393,1
chittagong_1295,1,0.9925291,1
chittagong_1296,1,0.9924792,1
chittagong_1297,1,0.9924022,1
chittagong_1298,1,0.99257636,1
chittagong_1299,1,0.99132526,1
chittagong_1300,1,0.9923993,1
chittagong_1301,1,0.9924138,1
chittagong_1302,1,0.9924286,1
chittagong_1303,1,0.9919212,1
chittagong_1304,1,0.99235475,1
chittagong_1305,1,0.87405837,1
chittagong_1306,1,0.9815103,1
chittagong_1307,1,0.9915454,1
chittagong_1308,1,0.98927873,1
chittagong_1309,1,0.99210304,1
chittagong_1310,1,0.99221605,1
chittagong_1311,1,0.9917013,1
chittagong_1312,1,0.992081,1
chittagong_1313,1,0.14063229,0
chittagong_1314,1,0.98686254,1
chittagong_1315,1,0.99157965,1
chittagong_1316,1,0.99191767,1
chittagong_1317,1,0.99246526,1
chittagong_1318,1,0.986749,1
chittagong_1319,1,0.98544115,1
chittagong_1320,1,0.9918532,1
chittagong_1321,1,0.19580983,0
chittagong_1322,1,0.9921524,1
chittagong_1323,1,0.9925126,1
chittagong_1324,1,0.17021668,0
chittagong_1325,1,0.99242425,1
chittagong_1326,1,0.99245125,1
chittagong_1327,1,0.9926025,1
chittagong_1328,1,0.53331816,1
chittagong_1329,1,0.18752725,0
chittagong_1330,1,0.99239737,1
chittagong_1331,1,0.9924982,1
chittagong_1332,1,0.8947227,1
chittagong_1333,1,0.90028095,1
chittagong_1334,1,0.9925383,1
chittagong_1335,1,0.99243915,1
chittagong_1336,1,0.86736983,1
chittagong_1337,1,0.99253064,1
chittagong_1338,1,0.9845419,1
chittagong_1339,1,0.15251438,0
chittagong_1340,1,0.6259225,1
chittagong_1341,1,0.042997662,0
chittagong_1342,1,0.7325508,1
chittagong_1343,1,0.9899318,1
chittagong_1344,1,0.99258184,1
chittagong_1345,1,0.99212015,1
chittagong_1346,1,0.6034093,1
chittagong_1347,1,0.012979369,0
chittagong_1348,1,0.99230605,1
chittagong_1349,1,0.9878269,1
chittagong_1350,1,0.99246573,1
chittagong_1351,1,0.992249,1
chittagong_1352,1,0.99247277,1
chittagong_1353,1,0.98051226,1
chittagong_1354,1,0.9428018,1
chittagong_1355,1,0.98570836,1
chittagong_1356,1,0.9919152,1
chittagong_1357,1,0.9676248,1
chittagong_1358,1,0.26165822,0
chittagong_1359,1,0.9924942,1
chittagong_1360,1,0.9878191,1
chittagong_1361,1,0.9911708,1
chittagong_1362,1,0.96647525,1
chittagong_1363,1,0.98416185,1
chittagong_1364,1,0.99231887,1
chittagong_1365,1,0.02145738,0
chittagong_1366,1,0.69116,1
chittagong_1367,1,0.9926682,1
chittagong_1368,1,0.9925047,1
chittagong_1369,1,0.9924089,1
chittagong_1370,1,0.992385,1
chittagong_1371,1,0.9925666,1
chittagong_1372,1,0.9923658,1
chittagong_1373,1,0.9925305,1
chittagong_1374,1,0.9924078,1
chittagong_1375,1,0.99231744,1
chittagong_1376,1,0.9923161,1
chittagong_1377,1,0.99246454,1
chittagong_1378,1,0.9922955,1
chittagong_1379,1,0.9925443,1
chittagong_1380,1,0.99242157,1
chittagong_1381,1,0.9923495,1
chittagong_1382,1,0.99255604,1
chittagong_1383,1,0.99257576,1
chittagong_1384,1,0.99236506,1
chittagong_1385,1,0.99259514,1
chittagong_1386,1,0.10973302,0
chittagong_1387,1,0.99228513,1
chittagong_1388,1,0.99250644,1
chittagong_1389,1,0.9924535,1
chittagong_1390,1,0.99251056,1
chittagong_1391,1,0.18707998,0
chittagong_1392,1,0.9906047,1
chittagong_1393,1,0.99257666,1
chittagong_1394,1,0.27661112,0
chittagong_1395,1,0.19301039,0
chittagong_1396,1,0.70870394,1
chittagong_1397,1,0.9912578,1
chittagong_1398,1,0.99223197,1
chittagong_1399,1,0.32199943,0
chittagong_1400,1,0.95989317,1
chittagong_1401,1,0.6628397,1
chittagong_1402,1,0.99222964,1
chittagong_1403,1,0.9923625,1
chittagong_1404,1,0.99242026,1
chittagong_1405,1,0.9924932,1
chittagong_1406,1,0.99165267,1
chittagong_1407,1,0.9778252,1
chittagong_1408,1,0.975621,1
chittagong_1409,1,0.98967606,1
chittagong_1410,1,0.9635297,1
chittagong_1411,1,0.95411354,1
chittagong_1412,1,0.9918813,1
chittagong_1413,1,0.9763989,1
chittagong_1414,1,0.98584193,1
chittagong_1415,1,0.9917542,1
chittagong_1416,1,0.48978063,0
chittagong_1417,1,0.2837647,0
chittagong_1418,1,0.17226921,0
chittagong_1419,1,0.13699849,0
chittagong_1420,1,0.27198222,0
chittagong_1421,1,0.9717624,1
chittagong_1422,1,0.40926465,0
chittagong_1423,1,0.22257577,0
chittagong_1424,1,0.8494252,1
chittagong_1425,1,0.9442644,1
chittagong_1426,1,0.9924704,1
chittagong_1427,1,0.99261767,1
chittagong_1428,1,0.5579267,1
chittagong_1429,1,0.8623876,1
chittagong_1430,1,0.9343809,1
chittagong_1431,1,0.98987913,1
chittagong_1432,1,0.9925768,1
chittagong_1433,1,0.9924629,1
chittagong_1434,1,0.010287237,0
chittagong_1435,1,0.8506008,1
chittagong_1436,1,0.051622,0
chittagong_1437,1,0.012993023,0
chittagong_1438,1,0.99234056,1
chittagong_1439,1,0.8159047,1
chittagong_1440,1,0.3576225,0
chittagong_1441,1,0.99251336,1
chittagong_1442,1,0.9016502,1
chittagong_1443,1,0.98667186,1
chittagong_1444,1,0.9735246,1
chittagong_1445,1,0.19009097,0
chittagong_1446,1,0.9925432,1
chittagong_1447,1,0.9804459,1
chittagong_1448,1,0.31348386,0
chittagong_1449,1,0.99257654,1
chittagong_1450,0,0.02860664,0
chittagong_1451,0,0.06872623,0
chittagong_1452,0,0.052376624,0
chittagong_1453,0,0.74959564,1
chittagong_1454,0,0.05191101,0
chittagong_1455,0,0.12342517,0
chittagong_1456,0,0.115990005,0
chittagong_1457,0,0.011824075,0
chittagong_1458,0,0.07346578,0
chittagong_1459,0,0.43304625,0
chittagong_1460,0,0.86665344,1
chittagong_1461,0,0.22836119,0
chittagong_1462,0,0.6898059,1
chittagong_1463,0,0.17513472,0
chittagong_1464,0,0.80540556,1
chittagong_1465,0,0.0065346383,0
chittagong_1466,0,0.9159705,1
chittagong_1467,0,0.9411358,1
chittagong_1468,0,0.10265953,0
chittagong_1469,0,0.005595303,0
chittagong_1470,0,0.08213694,0
chittagong_1471,0,0.11031639,0
chittagong_1472,0,0.0072543044,0
chittagong_1473,0,0.12187552,0
chittagong_1474,0,0.018863853,0
chittagong_1475,0,0.59012336,1
chittagong_1476,0,0.0057562767,0
chittagong_1477,0,0.05823886,0
chittagong_1478,0,0.008037391,0
chittagong_1479,0,0.010218339,0
chittagong_1480,0,0.86028093,1
chittagong_1481,0,0.26375392,0
chittagong_1482,0,0.22189347,0
chittagong_1483,0,0.17882736,0
chittagong_1484,0,0.10937942,0
chittagong_1485,0,0.03708165,0
chittagong_1486,0,0.93449265,1
chittagong_1487,0,0.10656382,0
chittagong_1488,0,0.6668683,1
chittagong_1489,0,0.28518218,0
chittagong_1490,0,0.18577477,0
chittagong_1491,0,0.9877444,1
chittagong_1492,0,0.894727,1
chittagong_1493,0,0.1950827,0
chittagong_1494,0,0.85506713,1
chittagong_1495,0,0.13894819,0
chittagong_1496,0,0.26671624,0
chittagong_1497,0,0.23830892,0
chittagong_1498,0,0.008294084,0
chittagong_1499,0,0.017805507,0
chittagong_1500,0,0.45352435,0
chittagong_1501,0,0.9865696,1
chittagong_1502,0,0.3520147,0
chittagong_1503,0,0.15499938,0
chittagong_1504,0,0.12049862,0
chittagong_1505,0,0.009650496,0
chittagong_1506,0,0.6039404,1
chittagong_1507,0,0.15578026,0
chittagong_1508,0,0.07571543,0
chittagong_1509,0,0.09283271,0
chittagong_1510,0,0.17104642,0
chittagong_1511,0,0.10308357,0
chittagong_1512,0,0.12578112,0
chittagong_1513,0,0.1270894,0
chittagong_1514,0,0.26053423,0
chittagong_1515,0,0.26395097,0
chittagong_1516,0,0.907748,1
chittagong_1517,0,0.90559626,1
chittagong_1518,0,0.97542137,1
chittagong_1519,0,0.14931509,0
chittagong_1520,0,0.12810493,0
chittagong_1521,0,0.039426394,0
chittagong_1522,0,0.22066984,0
chittagong_1523,0,0.9735675,1
chittagong_1524,0,0.9895135,1
chittagong_1525,0,0.49040222,0
chittagong_1526,0,0.076801226,0
chittagong_1527,0,0.9887839,1
chittagong_1528,0,0.9825021,1
chittagong_1529,0,0.06411301,0
chittagong_1530,0,0.94359374,1
chittagong_1531,0,0.006874913,0
chittagong_1532,0,0.16018602,0
chittagong_1533,0,0.030372787,0
chittagong_1534,0,0.008612144,0
chittagong_1535,0,0.77937484,1
chittagong_1536,0,0.025077945,0
chittagong_1537,0,0.2523042,0
chittagong_1538,0,0.06347668,0
chittagong_1539,0,0.06951086,0
chittagong_1540,0,0.18664607,0
chittagong_1541,0,0.022428934,0
chittagong_1542,0,0.015050304,0
chittagong_1543,0,0.15961689,0
chittagong_1544,0,0.105009444,0
chittagong_1545,0,0.005082824,0
chittagong_1546,0,0.029611839,0
chittagong_1547,0,0.0094913505,0
chittagong_1548,0,0.20064564,0
chittagong_1549,0,0.109116904,0
chittagong_1550,0,0.97095954,1
chittagong_1551,0,0.97095954,1
chittagong_1552,0,0.80895,1
chittagong_1553,0,0.60480046,1
chittagong_1554,0,0.083658926,0
chittagong_1555,0,0.00498673,0
chittagong_1556,0,0.050307073,0
chittagong_1557,0,0.33692318,0
chittagong_1558,0,0.019638188,0
chittagong_1559,0,0.56585944,1
chittagong_1560,0,0.06776883,0
chittagong_1561,0,0.98698515,1
chittagong_1562,0,0.07957071,0
chittagong_1563,0,0.19270968,0
chittagong_1564,0,0.97126603,1
chittagong_1565,0,0.1742411,0
chittagong_1566,0,0.18765874,0
chittagong_1567,0,0.13002096,0
chittagong_1568,0,0.7119835,1
chittagong_1569,0,0.89342135,1
chittagong_1570,0,0.048969746,0
chittagong_1571,0,0.05128499,0
chittagong_1572,0,0.027825972,0
chittagong_1573,0,0.71762097,1
chittagong_1574,0,0.06209721,0
chittagong_1575,0,0.049239714,0
chittagong_1576,0,0.010583443,0
chittagong_1577,0,0.016337246,0
chittagong_1578,0,0.005659028,0
chittagong_1579,0,0.0841252,0
chittagong_1580,0,0.02334978,0
chittagong_1581,0,0.012260576,0
chittagong_1582,0,0.03646005,0
chittagong_1583,0,0.13676465,0
chittagong_1584,0,0.98525244,1
chittagong_1585,0,0.041924547,0
chittagong_1586,0,0.004965081,0
chittagong_1587,0,0.28208545,0
chittagong_1588,0,0.08117265,0
chittagong_1589,0,0.034601152,0
chittagong_1590,0,0.5182888,1
chittagong_1591,0,0.75510895,1
chittagong_1592,0,0.40868843,0
chittagong_1593,0,0.8553717,1
chittagong_1594,0,0.007797949,0
chittagong_1595,0,0.87214375,1
chittagong_1596,0,0.14217013,0
chittagong_1597,0,0.12367235,0
chittagong_1598,0,0.111800425,0
chittagong_1599,0,0.24429874,0
chittagong_1600,0,0.007580856,0
chittagong_1601,0,0.011545774,0
chittagong_1602,0,0.21928549,0
chittagong_1603,0,0.011173827,0
chittagong_1604,0,0.00955453,0
chittagong_1605,0,0.7503818,1
chittagong_1606,0,0.10457369,0
chittagong_1607,0,0.22384699,0
chittagong_1608,0,0.025928427,0
