id,true_label,pred_prob,pred_label
noakhali_820,1,0.9505532,1
noakhali_821,1,0.9836521,1
noakhali_822,1,0.9611684,1
noakhali_823,1,0.8467925,1
noakhali_824,1,0.74996054,1
noakhali_825,1,0.9569003,1
noakhali_826,1,0.92911637,1
noakhali_827,1,0.9831541,1
noakhali_828,1,0.06410819,0
noakhali_829,1,0.9833649,1
noakhali_830,1,0.12534381,0
noakhali_831,1,0.9656772,1
noakhali_832,1,0.98013043,1
noakhali_833,1,0.24908862,0
noakhali_834,1,0.9863485,1
noakhali_835,1,0.990348,1
noakhali_836,1,0.98683864,1
noakhali_837,1,0.300567,0
noakhali_838,1,0.9914615,1
noakhali_839,1,0.84227234,1
noakhali_840,1,0.9778454,1
noakhali_841,1,0.98843503,1
noakhali_842,1,0.9282661,1
noakhali_843,1,0.98624915,1
noakhali_844,1,0.9791463,1
noakhali_845,1,0.989096,1
noakhali_846,1,0.54557914,1
noakhali_847,1,0.9871538,1
noakhali_848,1,0.9866767,1
noakhali_849,1,0.9699654,1
noakhali_850,1,0.97868836,1
noakhali_851,1,0.98636997,1
noakhali_852,1,0.9633655,1
noakhali_853,1,0.95680285,1
noakhali_854,1,0.9811803,1
noakhali_855,1,0.9624018,1
noakhali_856,1,0.98098284,1
noakhali_857,1,0.9513821,1
noakhali_858,1,0.98014647,1
noakhali_859,1,0.95874584,1
noakhali_860,1,0.9893935,1
noakhali_861,1,0.95666546,1
noakhali_862,1,0.9544469,1
noakhali_863,1,0.97203225,1
noakhali_864,1,0.913072,1
noakhali_865,1,0.98344177,1
noakhali_866,1,0.986634,1
noakhali_867,1,0.91861105,1
noakhali_868,0,0.03983734,0
noakhali_869,0,0.013049266,0
noakhali_870,0,0.007964964,0
noakhali_871,0,0.022213187,0
noakhali_872,0,0.010440711,0
noakhali_873,0,0.00907846,0
noakhali_874,0,0.010850265,0
noakhali_875,0,0.027485244,0
noakhali_876,0,0.06812891,0
noakhali_877,0,0.013884375,0
noakhali_878,0,0.01548015,0
noakhali_879,0,0.021556016,0
noakhali_880,0,0.017773472,0
noakhali_881,0,0.03603205,0
noakhali_882,0,0.015427622,0
noakhali_883,0,0.016391752,0
noakhali_884,0,0.044599973,0
noakhali_885,0,0.18781567,0
noakhali_886,0,0.27667934,0
noakhali_887,0,0.020187575,0
noakhali_888,0,0.07117417,0
noakhali_889,0,0.1356561,0
noakhali_890,0,0.5145049,1
noakhali_891,0,0.90413445,1
noakhali_892,0,0.12619157,0
noakhali_893,0,0.14102179,0
noakhali_894,0,0.015907355,0
noakhali_895,0,0.038385976,0
noakhali_896,0,0.72549516,1
noakhali_897,0,0.3756135,0
noakhali_898,0,0.32586986,0
noakhali_899,0,0.3274215,0
noakhali_900,0,0.018790288,0
noakhali_901,0,0.044661548,0
noakhali_902,0,0.86467874,1
noakhali_903,0,0.027770042,0
noakhali_904,0,0.0078223925,0
noakhali_905,0,0.019981248,0
noakhali_906,0,0.04347562,0
noakhali_907,0,0.050446745,0
noakhali_908,0,0.13499233,0
noakhali_909,0,0.7996181,1
noakhali_910,0,0.011238772,0
noakhali_911,0,0.0777265,0
noakhali_912,0,0.051167723,0
noakhali_913,0,0.30904406,0
noakhali_914,0,0.07626651,0
noakhali_915,0,0.012488247,0
noakhali_916,0,0.020062458,0
noakhali_917,0,0.0066740722,0
noakhali_918,0,0.0073707984,0
noakhali_919,0,0.009730718,0
noakhali_920,0,0.009143255,0
noakhali_921,0,0.006096741,0
noakhali_922,0,0.0059219003,0
noakhali_923,0,0.009439258,0
noakhali_924,0,0.07711493,0
noakhali_925,0,0.015335919,0
noakhali_926,0,0.0113803325,0
noakhali_927,0,0.78580654,1
noakhali_928,0,0.19087063,0
noakhali_929,0,0.8345355,1
noakhali_930,0,0.015842594,0
noakhali_931,0,0.06586957,0
noakhali_932,0,0.6619263,1
noakhali_933,0,0.42779604,0
noakhali_934,0,0.02992834,0
noakhali_935,0,0.040638432,0
noakhali_936,0,0.03700246,0
noakhali_937,0,0.7587285,1
noakhali_938,0,0.13169916,0
noakhali_939,0,0.62492096,1
noakhali_940,0,0.0059177782,0
noakhali_941,0,0.0101663945,0
noakhali_942,0,0.008620248,0
noakhali_943,0,0.00853959,0
noakhali_944,0,0.011162145,0
noakhali_945,0,0.017048873,0
noakhali_946,0,0.007218524,0
noakhali_947,0,0.35729787,0
noakhali_948,0,0.0061223716,0
noakhali_949,0,0.013789436,0
noakhali_950,0,0.0152232675,0
noakhali_951,0,0.0075285775,0
noakhali_952,0,0.22369388,0
noakhali_953,0,0.009262507,0
noakhali_954,0,0.20064716,0
noakhali_955,0,0.008340806,0
noakhali_956,0,0.018052936,0
noakhali_957,0,0.006467977,0
noakhali_958,0,0.9195982,1
noakhali_959,0,0.103129126,0
noakhali_960,0,0.91452396,1
noakhali_961,0,0.043368764,0
noakhali_962,0,0.009555901,0
noakhali_963,0,0.009247899,0
noakhali_964,0,0.006573622,0
noakhali_965,0,0.034172826,0
noakhali_966,0,0.008532811,0
noakhali_967,0,0.008175578,0
noakhali_968,0,0.07336672,0
noakhali_969,0,0.061235506,0
noakhali_970,0,0.0050017103,0
noakhali_971,0,0.11418176,0
noakhali_972,0,0.008077901,0
noakhali_973,0,0.82469046,1
noakhali_974,0,0.04429829,0
noakhali_975,0,0.009803567,0
noakhali_976,0,0.10215578,0
noakhali_977,0,0.85966545,1
noakhali_978,0,0.0045491722,0
noakhali_979,0,0.06711245,0
noakhali_980,0,0.034355525,0
noakhali_981,0,0.1346099,0
noakhali_982,0,0.010955515,0
noakhali_983,0,0.014628297,0
noakhali_984,0,0.036132235,0
noakhali_985,0,0.03794205,0
noakhali_986,0,0.009887103,0
noakhali_987,0,0.009223169,0
noakhali_988,0,0.08820638,0
noakhali_989,0,0.005408993,0
noakhali_990,0,0.009649616,0
noakhali_991,0,0.005549849,0
noakhali_992,0,0.012814215,0
noakhali_993,0,0.63904303,1
noakhali_994,0,0.027275376,0
noakhali_995,0,0.0044759503,0
noakhali_996,0,0.0052213,0
noakhali_997,0,0.07115218,0
noakhali_998,0,0.0075066937,0
noakhali_999,0,0.0051402063,0
noakhali_1000,0,0.4604969,0
noakhali_1001,0,0.16875094,0
noakhali_1002,0,0.75716954,1
noakhali_1003,0,0.03330227,0
noakhali_1004,0,0.007064233,0
noakhali_1005,0,0.005075378,0
noakhali_1006,0,0.0471752,0
noakhali_1007,0,0.9387699,1
noakhali_1008,0,0.8343115,1
noakhali_1009,0,0.8989035,1
noakhali_1010,0,0.19110885,0
noakhali_1011,0,0.0044994564,0
noakhali_1012,0,0.021439262,0
noakhali_1013,0,0.025791455,0
noakhali_1014,0,0.11592572,0
noakhali_1015,0,0.0061991154,0
noakhali_1016,0,0.46003225,0
noakhali_1017,0,0.006500228,0
noakhali_1018,0,0.00586287,0
noakhali_1019,0,0.75830007,1
noakhali_1020,0,0.9121781,1
noakhali_1021,0,0.08506542,0
noakhali_1022,0,0.93175083,1
noakhali_1023,0,0.02021615,0
noakhali_1024,0,0.038909253,0
noakhali_1025,0,0.1923005,0
noakhali_1026,0,0.52220213,1
noakhali_1027,0,0.015819216,0
noakhali_1028,0,0.6908074,1
noakhali_1029,0,0.87319183,1
noakhali_1030,0,0.008346716,0
noakhali_1031,0,0.004709729,0
noakhali_1032,0,0.8180696,1
noakhali_1033,0,0.05216303,0
noakhali_1034,0,0.5446686,1
noakhali_1035,0,0.05116402,0
noakhali_1036,0,0.038014635,0
noakhali_1037,0,0.92113715,1
noakhali_1038,0,0.48160964,0
noakhali_1039,0,0.61794186,1
noakhali_1040,0,0.8070814,1
noakhali_1041,0,0.011476574,0
noakhali_1042,0,0.026186973,0
noakhali_1043,0,0.0046268255,0
noakhali_1044,0,0.011724064,0
noakhali_1045,0,0.13551086,0
noakhali_1046,0,0.3043284,0
noakhali_1047,0,0.89053935,1
noakhali_1048,0,0.9065007,1
noakhali_1049,0,0.95604247,1
noakhali_1050,0,0.014731631,0
noakhali_1051,0,0.96252495,1
noakhali_1052,0,0.0071373703,0
noakhali_1053,0,0.0068902187,0
noakhali_1054,0,0.0086243255,0
noakhali_1055,0,0.019545827,0
noakhali_1056,0,0.14380941,0
noakhali_1057,0,0.038868945,0
noakhali_1058,0,0.026897136,0
noakhali_1059,0,0.005091913,0
noakhali_1060,0,0.014846699,0
noakhali_1061,0,0.0048429687,0
noakhali_1062,0,0.0124025205,0
noakhali_1063,0,0.01790929,0
noakhali_1064,0,0.020778341,0
noakhali_1065,0,0.005530156,0
noakhali_1066,0,0.009099494,0
noakhali_1067,0,0.010917461,0
noakhali_1068,0,0.031900026,0
noakhali_1069,0,0.008409725,0
noakhali_1070,0,0.024345182,0
noakhali_1071,0,0.004707419,0
noakhali_1072,0,0.005990816,0
noakhali_1073,0,0.071891345,0
noakhali_1074,0,0.00472222,0
noakhali_1075,0,0.056811757,0
noakhali_1076,0,0.17654337,0
noakhali_1077,0,0.010498166,0
noakhali_1078,0,0.024653748,0
noakhali_1079,0,0.029507633,0
noakhali_1080,0,0.8908191,1
noakhali_1081,0,0.0076716077,0
noakhali_1082,0,0.007202948,0
noakhali_1083,0,0.01571943,0
noakhali_1084,0,0.044890463,0
noakhali_1085,0,0.029582093,0
noakhali_1086,0,0.0064890073,0
noakhali_1087,0,0.0075660613,0
noakhali_1088,0,0.02235504,0
noakhali_1089,0,0.01718699,0
noakhali_1090,0,0.86253285,1
noakhali_1091,0,0.004985642,0
noakhali_1092,0,0.88610595,1
noakhali_1093,0,0.018145787,0
noakhali_1094,0,0.054719098,0
noakhali_1095,0,0.20578448,0
noakhali_1096,0,0.00978268,0
noakhali_1097,0,0.010205009,0
noakhali_1098,0,0.015158479,0
noakhali_1099,0,0.87532645,1
noakhali_1100,0,0.0070460513,0
noakhali_1101,0,0.04551819,0
noakhali_1102,0,0.076073445,0
noakhali_1103,0,0.005915969,0
noakhali_1104,0,0.007866123,0
noakhali_1105,0,0.055590767,0
noakhali_1106,0,0.021533813,0
noakhali_1107,0,0.033107124,0
noakhali_1108,0,0.00879885,0
noakhali_1109,0,0.00928857,0
noakhali_1110,0,0.051567774,0
noakhali_1111,0,0.02830657,0
noakhali_1112,0,0.9729868,1
noakhali_1113,0,0.0059765214,0
noakhali_1114,0,0.008314933,0
noakhali_1115,0,0.0068238475,0
noakhali_1116,0,0.006405918,0
noakhali_1117,0,0.04909062,0
noakhali_1118,0,0.016005807,0
noakhali_1119,0,0.26449555,0
noakhali_1120,0,0.042857468,0
noakhali_1121,0,0.81879365,1
noakhali_1122,0,0.85846716,1
noakhali_1123,0,0.0058935652,0
noakhali_1124,0,0.019261584,0
noakhali_1125,0,0.004920339,0
noakhali_1126,0,0.027270745,0
noakhali_1127,0,0.004266024,0
noakhali_1128,0,0.017118493,0
noakhali_1129,0,0.057146396,0
noakhali_1130,0,0.051506475,0
noakhali_1131,0,0.0656138,0
noakhali_1132,0,0.042391263,0
noakhali_1133,0,0.022019519,0
noakhali_1134,0,0.15351063,0
noakhali_1135,0,0.05000453,0
noakhali_1136,0,0.23020837,0
noakhali_1137,0,0.005843807,0
noakhali_1138,0,0.0048363656,0
noakhali_1139,0,0.014121731,0
noakhali_1140,0,0.008469748,0
noakhali_1141,0,0.028379109,0
noakhali_1142,0,0.031993683,0
noakhali_1143,0,0.07222926,0
noakhali_1144,0,0.14837296,0
noakhali_1145,0,0.010693853,0
noakhali_1146,0,0.013919839,0
noakhali_1147,0,0.008923732,0
noakhali_1148,0,0.10335659,0
noakhali_1149,0,0.00849229,0
noakhali_1150,0,0.0062265834,0
noakhali_1151,0,0.01422807,0
noakhali_1152,0,0.00436844,0
noakhali_1153,0,0.007505869,0
noakhali_1154,0,0.01239707,0
noakhali_1155,0,0.013140025,0
noakhali_1156,0,0.4492894,0
noakhali_1157,0,0.029384356,0
noakhali_1158,0,0.006319872,0
noakhali_1159,0,0.04517716,0
noakhali_1160,0,0.017527973,0
noakhali_1161,0,0.025444139,0
noakhali_1162,0,0.017170575,0
noakhali_1163,0,0.012675085,0
noakhali_1164,0,0.029272579,0
noakhali_1165,0,0.04100032,0
noakhali_1166,0,0.062264886,0
noakhali_1167,0,0.056649096,0
noakhali_1168,0,0.0075856224,0
noakhali_1169,0,0.03532258,0
noakhali_1170,0,0.005748242,0
noakhali_1171,0,0.02740354,0
noakhali_1172,0,0.0048492346,0
noakhali_1173,0,0.08719919,0
noakhali_1174,0,0.018011317,0
noakhali_1175,0,0.02413136,0
noakhali_1176,0,0.0052120374,0
noakhali_1177,0,0.081985064,0
noakhali_1178,0,0.20629989,0
noakhali_1179,0,0.83803225,1
noakhali_1180,0,0.02266745,0
noakhali_1181,0,0.0059249997,0
noakhali_1182,0,0.008944825,0
noakhali_1183,0,0.11354705,0
noakhali_1184,0,0.006076975,0
noakhali_1185,0,0.89290094,1
noakhali_1186,0,0.0077300533,0
noakhali_1187,0,0.09811984,0
noakhali_1188,0,0.0050566075,0
noakhali_1189,0,0.020213844,0
noakhali_1190,0,0.8584891,1
noakhali_1191,0,0.3465805,0
noakhali_1192,0,0.118133,0
noakhali_1193,0,0.010354887,0
noakhali_1194,0,0.0069152312,0
noakhali_1195,0,0.004248922,0
noakhali_1196,0,0.011939513,0
noakhali_1197,0,0.06582054,0
noakhali_1198,0,0.060839657,0
noakhali_1199,0,0.0057058586,0
noakhali_1200,0,0.016916802,0
noakhali_1201,0,0.30937067,0
noakhali_1202,0,0.0047897203,0
noakhali_1203,0,0.0052044997,0
noakhali_1204,0,0.0745074,0
noakhali_1205,0,0.65311444,1
noakhali_1206,0,0.0051257713,0
noakhali_1207,0,0.01657787,0
noakhali_1208,0,0.089311115,0
noakhali_1209,0,0.03182338,0
noakhali_1210,0,0.049237132,0
noakhali_1211,0,0.62475413,1
noakhali_1212,0,0.0046243947,0
noakhali_1213,0,0.004588174,0
noakhali_1214,0,0.0070933714,0
noakhali_1215,0,0.0070933714,0
noakhali_1216,0,0.10310564,0
noakhali_1217,0,0.0056774644,0
noakhali_1218,1,0.9903195,1
noakhali_1219,1,0.98520494,1
noakhali_1220,1,0.20314552,0
noakhali_1221,1,0.98045105,1
noakhali_1222,1,0.9456595,1
noakhali_1223,1,0.9896473,1
noakhali_1224,1,0.9226861,1
noakhali_1225,1,0.9855883,1
noakhali_1226,1,0.9854232,1
noakhali_1227,1,0.98479134,1
noakhali_1228,1,0.98247623,1
noakhali_1229,1,0.9900906,1
noakhali_1230,1,0.95807844,1
noakhali_1231,1,0.94314396,1
noakhali_1232,1,0.9795171,1
noakhali_1233,1,0.9619701,1
noakhali_1234,1,0.8091215,1
noakhali_1235,1,0.95134336,1
noakhali_1236,1,0.9611971,1
noakhali_1237,1,0.9794979,1
noakhali_1238,1,0.8929925,1
noakhali_1239,1,0.97726303,1
noakhali_1240,1,0.99106735,1
noakhali_1241,1,0.972152,1
noakhali_1242,1,0.9903066,1
noakhali_1243,1,0.9801558,1
noakhali_1244,1,0.9695849,1
noakhali_1245,1,0.98849034,1
noakhali_1246,1,0.989141,1
noakhali_1247,1,0.98997927,1
noakhali_1248,1,0.987689,1
noakhali_1249,1,0.9908283,1
noakhali_1250,1,0.98851854,1
noakhali_1251,1,0.98904663,1
noakhali_1252,1,0.87773037,1
noakhali_1253,1,0.7861308,1
noakhali_1254,1,0.98606384,1
noakhali_1255,1,0.057282783,0
noakhali_1256,1,0.9736727,1
noakhali_1257,1,0.97376156,1
noakhali_1258,1,0.9455432,1
noakhali_1259,1,0.9802532,1
noakhali_1260,1,0.97026396,1
noakhali_1261,1,0.9168641,1
noakhali_1262,1,0.8941161,1
noakhali_1263,1,0.96497416,1
noakhali_1264,1,0.98462176,1
noakhali_1265,1,0.94483936,1
noakhali_1266,1,0.9538281,1
noakhali_1267,1,0.014878537,0
noakhali_1268,1,0.949303,1
noakhali_1269,1,0.9581327,1
noakhali_1270,1,0.97021633,1
noakhali_1271,1,0.977616,1
noakhali_1272,1,0.09053058,0
noakhali_1273,1,0.9421075,1
noakhali_1274,1,0.92522717,1
noakhali_1275,1,0.97943807,1
noakhali_1276,1,0.98680204,1
noakhali_1277,1,0.98008096,1
noakhali_1278,1,0.98345906,1
noakhali_1279,1,0.9905338,1
noakhali_1280,1,0.9910557,1
noakhali_1281,1,0.97984785,1
noakhali_1282,1,0.91133606,1
noakhali_1283,1,0.77536064,1
noakhali_1284,1,0.9894824,1
noakhali_1285,1,0.8945159,1
noakhali_1286,1,0.9889115,1
noakhali_1287,1,0.9674082,1
noakhali_1288,1,0.8800699,1
noakhali_1289,1,0.822643,1
noakhali_1290,1,0.34701142,0
noakhali_1291,1,0.97430396,1
noakhali_1292,1,0.9729672,1
noakhali_1293,1,0.8798899,1
noakhali_1294,1,0.9611429,1
noakhali_1295,1,0.9739759,1
noakhali_1296,1,0.9874701,1
noakhali_1297,1,0.9824379,1
noakhali_1298,1,0.9840957,1
noakhali_1299,1,0.96969026,1
noakhali_1300,1,0.9829102,1
noakhali_1301,1,0.922507,1
noakhali_1302,1,0.96541214,1
noakhali_1303,1,0.9623207,1
noakhali_1304,1,0.9905004,1
noakhali_1305,1,0.9830329,1
noakhali_1306,1,0.9826689,1
noakhali_1307,1,0.98992026,1
noakhali_1308,1,0.9786708,1
noakhali_1309,1,0.98281306,1
noakhali_1310,1,0.9880834,1
noakhali_1311,1,0.95934,1
noakhali_1312,1,0.98336077,1
noakhali_1313,1,0.7617676,1
noakhali_1314,1,0.9414454,1
noakhali_1315,1,0.9825979,1
noakhali_1316,1,0.9895992,1
noakhali_1317,1,0.98982096,1
noakhali_1318,1,0.8581875,1
noakhali_1319,1,0.88971627,1
noakhali_1320,1,0.98961604,1
noakhali_1321,1,0.87198627,1
noakhali_1322,1,0.9892685,1
noakhali_1323,1,0.98652357,1
noakhali_1324,1,0.12650578,0
noakhali_1325,1,0.9784062,1
noakhali_1326,1,0.7562968,1
noakhali_1327,1,0.97489685,1
noakhali_1328,1,0.82749015,1
noakhali_1329,1,0.93081903,1
noakhali_1330,1,0.9890504,1
noakhali_1331,1,0.97482204,1
noakhali_1332,1,0.9420438,1
noakhali_1333,1,0.93779016,1
noakhali_1334,1,0.98364395,1
noakhali_1335,1,0.9828448,1
noakhali_1336,1,0.9241003,1
noakhali_1337,1,0.9852461,1
noakhali_1338,1,0.7650704,1
noakhali_1339,1,0.21360803,0
noakhali_1340,1,0.9222047,1
noakhali_1341,1,0.06809426,0
noakhali_1342,1,0.96364635,1
noakhali_1343,1,0.9157374,1
noakhali_1344,1,0.9158973,1
noakhali_1345,1,0.97503144,1
noakhali_1346,1,0.8732251,1
noakhali_1347,1,0.9333665,1
noakhali_1348,1,0.9839939,1
noakhali_1349,1,0.9307399,1
noakhali_1350,1,0.98864996,1
noakhali_1351,1,0.9681616,1
noakhali_1352,1,0.9816126,1
noakhali_1353,1,0.8402048,1
noakhali_1354,1,0.43462533,0
noakhali_1355,1,0.96087754,1
noakhali_1356,1,0.9719926,1
noakhali_1357,1,0.98484993,1
noakhali_1358,1,0.8067253,1
noakhali_1359,1,0.98033994,1
noakhali_1360,1,0.7671466,1
noakhali_1361,1,0.94691956,1
noakhali_1362,1,0.88104165,1
noakhali_1363,1,0.96848583,1
noakhali_1364,1,0.9881037,1
noakhali_1365,1,0.88879585,1
noakhali_1366,1,0.8507987,1
noakhali_1367,1,0.96156174,1
noakhali_1368,1,0.9897814,1
noakhali_1369,1,0.98999155,1
noakhali_1370,1,0.9893975,1
noakhali_1371,1,0.9876667,1
noakhali_1372,1,0.9907727,1
noakhali_1373,1,0.9876754,1
noakhali_1374,1,0.99012953,1
noakhali_1375,1,0.9908847,1
noakhali_1376,1,0.98970836,1
noakhali_1377,1,0.9891683,1
noakhali_1378,1,0.99029225,1
noakhali_1379,1,0.9812282,1
noakhali_1380,1,0.9890681,1
noakhali_1381,1,0.99070144,1
noakhali_1382,1,0.98977697,1
noakhali_1383,1,0.9826942,1
noakhali_1384,1,0.9753803,1
noakhali_1385,1,0.9865797,1
noakhali_1386,1,0.9894666,1
noakhali_1387,1,0.98594195,1
noakhali_1388,1,0.9891322,1
noakhali_1389,1,0.98135614,1
noakhali_1390,1,0.9884001,1
noakhali_1391,1,0.7934028,1
noakhali_1392,1,0.9566082,1
noakhali_1393,1,0.96014464,1
noakhali_1394,1,0.98717517,1
noakhali_1395,1,0.8493715,1
noakhali_1396,1,0.59199524,1
noakhali_1397,1,0.019412205,0
noakhali_1398,1,0.9899446,1
noakhali_1399,1,0.9754419,1
noakhali_1400,1,0.9468739,1
noakhali_1401,1,0.754705,1
noakhali_1402,1,0.9893176,1
noakhali_1403,1,0.9338977,1
noakhali_1404,1,0.9428793,1
noakhali_1405,1,0.9873031,1
noakhali_1406,1,0.9434614,1
noakhali_1407,1,0.9824132,1
noakhali_1408,1,0.94730806,1
noakhali_1409,1,0.9453038,1
noakhali_1410,1,0.96655697,1
noakhali_1411,1,0.8844919,1
noakhali_1412,1,0.9293482,1
noakhali_1413,1,0.9011748,1
noakhali_1414,1,0.9124888,1
noakhali_1415,1,0.9496976,1
noakhali_1416,1,0.038966548,0
noakhali_1417,1,0.8683579,1
noakhali_1418,1,0.98029673,1
noakhali_1419,1,0.962202,1
noakhali_1420,1,0.9833266,1
noakhali_1421,1,0.98246855,1
noakhali_1422,1,0.94034153,1
noakhali_1423,1,0.9593556,1
noakhali_1424,1,0.9355509,1
noakhali_1425,1,0.97205,1
noakhali_1426,1,0.98766357,1
noakhali_1427,1,0.9877437,1
noakhali_1428,1,0.6113221,1
noakhali_1429,1,0.8316809,1
noakhali_1430,1,0.38329548,0
noakhali_1431,1,0.98787457,1
noakhali_1432,1,0.98875964,1
noakhali_1433,1,0.9903672,1
noakhali_1434,1,0.984721,1
noakhali_1435,1,0.96831155,1
noakhali_1436,1,0.94573885,1
noakhali_1437,1,0.9514359,1
noakhali_1438,1,0.99064076,1
noakhali_1439,1,0.9440418,1
noakhali_1440,1,0.8512212,1
noakhali_1441,1,0.9883498,1
noakhali_1442,1,0.9607985,1
noakhali_1443,1,0.8596348,1
noakhali_1444,1,0.9890321,1
noakhali_1445,1,0.98223513,1
noakhali_1446,1,0.9884254,1
noakhali_1447,1,0.98400784,1
noakhali_1448,1,0.6947619,1
noakhali_1449,1,0.97693074,1
noakhali_1450,0,0.016177785,0
noakhali_1451,0,0.059765708,0
noakhali_1452,0,0.018053874,0
noakhali_1453,0,0.066983484,0
noakhali_1454,0,0.014828075,0
noakhali_1455,0,0.18553425,0
noakhali_1456,0,0.007695006,0
noakhali_1457,0,0.015165137,0
noakhali_1458,0,0.037768953,0
noakhali_1459,0,0.1913204,0
noakhali_1460,0,0.7823893,1
noakhali_1461,0,0.073531255,0
noakhali_1462,0,0.5080191,1
noakhali_1463,0,0.7092191,1
noakhali_1464,0,0.025596997,0
noakhali_1465,0,0.4653739,0
noakhali_1466,0,0.80452293,1
noakhali_1467,0,0.88758385,1
noakhali_1468,0,0.16907729,0
noakhali_1469,0,0.011382349,0
noakhali_1470,0,0.017116778,0
noakhali_1471,0,0.17223604,0
noakhali_1472,0,0.0062039555,0
noakhali_1473,0,0.08870552,0
noakhali_1474,0,0.024833,0
noakhali_1475,0,0.18685597,0
noakhali_1476,0,0.0049912655,0
noakhali_1477,0,0.0064369044,0
noakhali_1478,0,0.009182698,0
noakhali_1479,0,0.004588847,0
noakhali_1480,0,0.33529562,0
noakhali_1481,0,0.0069271154,0
noakhali_1482,0,0.90291065,1
noakhali_1483,0,0.05165593,0
noakhali_1484,0,0.0091447495,0
noakhali_1485,0,0.005719683,0
noakhali_1486,0,0.5319997,1
noakhali_1487,0,0.13395336,0
noakhali_1488,0,0.036927447,0
noakhali_1489,0,0.19254917,0
noakhali_1490,0,0.008790768,0
noakhali_1491,0,0.8864699,1
noakhali_1492,0,0.30995733,0
noakhali_1493,0,0.050335888,0
noakhali_1494,0,0.28282937,0
noakhali_1495,0,0.09674366,0
noakhali_1496,0,0.04718874,0
noakhali_1497,0,0.10937694,0
noakhali_1498,0,0.0076836366,0
noakhali_1499,0,0.0048661195,0
noakhali_1500,0,0.015051089,0
noakhali_1501,0,0.45766243,0
noakhali_1502,0,0.74950445,1
noakhali_1503,0,0.08387877,0
noakhali_1504,0,0.10415051,0
noakhali_1505,0,0.015844699,0
noakhali_1506,0,0.16089574,0
noakhali_1507,0,0.08923091,0
noakhali_1508,0,0.0061773444,0
noakhali_1509,0,0.020171884,0
noakhali_1510,0,0.2654474,0
noakhali_1511,0,0.055912368,0
noakhali_1512,0,0.6589818,1
noakhali_1513,0,0.012485167,0
noakhali_1514,0,0.0378258,0
noakhali_1515,0,0.48013434,0
noakhali_1516,0,0.007873257,0
noakhali_1517,0,0.1966074,0
noakhali_1518,0,0.09472424,0
noakhali_1519,0,0.12645307,0
noakhali_1520,0,0.6723231,1
noakhali_1521,0,0.00515024,0
noakhali_1522,0,0.7370478,1
noakhali_1523,0,0.6743511,1
noakhali_1524,0,0.8121155,1
noakhali_1525,0,0.30716282,0
noakhali_1526,0,0.82215655,1
noakhali_1527,0,0.09101972,0
noakhali_1528,0,0.91137874,1
noakhali_1529,0,0.021617841,0
noakhali_1530,0,0.6858012,1
noakhali_1531,0,0.004732639,0
noakhali_1532,0,0.14389892,0
noakhali_1533,0,0.019947365,0
noakhali_1534,0,0.0069154603,0
noakhali_1535,0,0.8448205,1
noakhali_1536,0,0.104528815,0
noakhali_1537,0,0.023444109,0
noakhali_1538,0,0.07286311,0
noakhali_1539,0,0.07292883,0
noakhali_1540,0,0.01814198,0
noakhali_1541,0,0.009281944,0
noakhali_1542,0,0.0049618147,0
noakhali_1543,0,0.0073285275,0
noakhali_1544,0,0.042836875,0
noakhali_1545,0,0.004533531,0
noakhali_1546,0,0.011671494,0
noakhali_1547,0,0.01632735,0
noakhali_1548,0,0.72536737,1
noakhali_1549,0,0.31707463,0
noakhali_1550,0,0.91648626,1
noakhali_1551,0,0.91648626,1
noakhali_1552,0,0.2631039,0
noakhali_1553,0,0.029603792,0
noakhali_1554,0,0.37026346,0
noakhali_1555,0,0.0076638437,0
noakhali_1556,0,0.016118746,0
noakhali_1557,0,0.036138613,0
noakhali_1558,0,0.0044340813,0
noakhali_1559,0,0.67888314,1
noakhali_1560,0,0.00947781,0
noakhali_1561,0,0.15341409,0
noakhali_1562,0,0.082572706,0
noakhali_1563,0,0.10862255,0
noakhali_1564,0,0.36027798,0
noakhali_1565,0,0.0713876,0
noakhali_1566,0,0.92743737,1
noakhali_1567,0,0.029650118,0
noakhali_1568,0,0.057735685,0
noakhali_1569,0,0.36949632,0
noakhali_1570,0,0.07428806,0
noakhali_1571,0,0.07853235,0
noakhali_1572,0,0.0065280204,0
noakhali_1573,0,0.063142814,0
noakhali_1574,0,0.14209443,0
noakhali_1575,0,0.19094633,0
noakhali_1576,0,0.0053633647,0
noakhali_1577,0,0.027492642,0
noakhali_1578,0,0.0043973,0
noakhali_1579,0,0.012464425,0
noakhali_1580,0,0.06692257,0
noakhali_1581,0,0.009169294,0
noakhali_1582,0,0.016132658,0
noakhali_1583,0,0.061228383,0
noakhali_1584,0,0.7935568,1
noakhali_1585,0,0.008315409,0
noakhali_1586,0,0.004486199,0
noakhali_1587,0,0.01484504,0
noakhali_1588,0,0.010507884,0
noakhali_1589,0,0.01420241,0
noakhali_1590,0,0.40522647,0
noakhali_1591,0,0.054363076,0
noakhali_1592,0,0.69593924,1
noakhali_1593,0,0.25910217,0
noakhali_1594,0,0.06923794,0
noakhali_1595,0,0.047342792,0
noakhali_1596,0,0.046967406,0
noakhali_1597,0,0.08560232,0
noakhali_1598,0,0.022297783,0
noakhali_1599,0,0.008808419,0
noakhali_1600,0,0.005292473,0
noakhali_1601,0,0.007268717,0
noakhali_1602,0,0.06371226,0
noakhali_1603,0,0.005251991,0
