id,true_label,pred_prob,pred_label
chittagong_818,1,0.057982255,0
chittagong_819,1,0.1398762,0
chittagong_820,1,0.0397779,0
chittagong_821,1,0.9962261,1
chittagong_822,1,0.9854838,1
chittagong_823,1,0.86282915,1
chittagong_824,1,0.83614767,1
chittagong_825,1,0.9406278,1
chittagong_826,1,0.9908669,1
chittagong_827,1,0.28661707,0
chittagong_828,1,0.0613835,0
chittagong_829,1,0.9949239,1
chittagong_830,1,0.18298739,0
chittagong_831,1,0.87244105,1
chittagong_832,1,0.99555874,1
chittagong_833,1,0.91004705,1
chittagong_834,1,0.9970927,1
chittagong_835,1,0.9969568,1
chittagong_836,1,0.99338853,1
chittagong_837,1,0.98140407,1
chittagong_838,1,0.9978465,1
chittagong_839,1,0.9662967,1
chittagong_840,1,0.30161434,0
chittagong_841,1,0.9767659,1
chittagong_842,1,0.97549224,1
chittagong_843,1,0.9957344,1
chittagong_844,1,0.9526871,1
chittagong_845,1,0.99554527,1
chittagong_846,1,0.53387845,1
chittagong_847,1,0.9918853,1
chittagong_848,1,0.96983486,1
chittagong_849,1,0.99247897,1
chittagong_850,1,0.015681995,0
chittagong_851,1,0.9978836,1
chittagong_852,1,0.05401358,0
chittagong_853,1,0.42441416,0
chittagong_854,1,0.99713755,1
chittagong_855,1,0.76612645,1
chittagong_856,1,0.8727456,1
chittagong_857,1,0.8370146,1
chittagong_858,1,0.95768195,1
chittagong_859,1,0.96547735,1
chittagong_860,1,0.8410599,1
chittagong_861,1,0.9866844,1
chittagong_862,1,0.9755288,1
chittagong_863,1,0.9954764,1
chittagong_864,1,0.9914193,1
chittagong_865,1,0.9948769,1
chittagong_866,1,0.9956605,1
chittagong_867,1,0.08632016,0
chittagong_868,0,0.06799962,0
chittagong_869,0,0.0008056053,0
chittagong_870,0,0.002788584,0
chittagong_871,0,0.0014901729,0
chittagong_872,0,0.0021617026,0
chittagong_873,0,0.008876678,0
chittagong_874,0,0.030900806,0
chittagong_875,0,0.13097844,0
chittagong_876,0,0.8301831,1
chittagong_877,0,0.011018683,0
chittagong_878,0,0.020824062,0
chittagong_879,0,0.00463459,0
chittagong_880,0,0.30319878,0
chittagong_881,0,0.002938255,0
chittagong_882,0,0.009082149,0
chittagong_883,0,0.021689313,0
chittagong_884,0,0.10726072,0
chittagong_885,0,0.022976805,0
chittagong_886,0,0.26731205,0
chittagong_887,0,0.05748179,0
chittagong_888,0,0.05212151,0
chittagong_889,0,0.1419487,0
chittagong_890,0,0.008373245,0
chittagong_891,0,0.87992895,1
chittagong_892,0,0.090450786,0
chittagong_893,0,0.026343573,0
chittagong_894,0,0.46696913,0
chittagong_895,0,0.018181965,0
chittagong_896,0,0.7313133,1
chittagong_897,0,0.1927108,0
chittagong_898,0,0.9662367,1
chittagong_899,0,0.044386853,0
chittagong_900,0,0.013932881,0
chittagong_901,0,0.048565876,0
chittagong_902,0,0.5894213,1
chittagong_903,0,0.0012373204,0
chittagong_904,0,0.0018630844,0
chittagong_905,0,0.0011499183,0
chittagong_906,0,0.017834567,0
chittagong_907,0,0.1451588,0
chittagong_908,0,0.21503162,0
chittagong_909,0,0.5612485,1
chittagong_910,0,0.0008232719,0
chittagong_911,0,0.15389031,0
chittagong_912,0,0.6108227,1
chittagong_913,0,0.8313355,1
chittagong_914,0,0.10565283,0
chittagong_915,0,0.008619272,0
chittagong_916,0,0.0049051265,0
chittagong_917,0,0.008221761,0
chittagong_918,0,0.30103528,0
chittagong_919,0,0.004711424,0
chittagong_920,0,0.0030709375,0
chittagong_921,0,0.05283245,0
chittagong_922,0,0.0033199466,0
chittagong_923,0,0.014862985,0
chittagong_924,0,0.0059333746,0
chittagong_925,0,0.0008940587,0
chittagong_926,0,0.004483536,0
chittagong_927,0,0.1954396,0
chittagong_928,0,0.0026949802,0
chittagong_929,0,0.94411063,1
chittagong_930,0,0.0037651972,0
chittagong_931,0,0.0023108444,0
chittagong_932,0,0.16866943,0
chittagong_933,0,0.98055124,1
chittagong_934,0,0.17582366,0
chittagong_935,0,0.05637356,0
chittagong_936,0,0.78912747,1
chittagong_937,0,0.0028020407,0
chittagong_938,0,0.052497808,0
chittagong_939,0,0.001160386,0
chittagong_940,0,0.5028829,1
chittagong_941,0,0.011864296,0
chittagong_942,0,0.053872094,0
chittagong_943,0,0.048254974,0
chittagong_944,0,0.0034765187,0
chittagong_945,0,0.010187659,0
chittagong_946,0,0.0008887063,0
chittagong_947,0,0.03515485,0
chittagong_948,0,0.729258,1
chittagong_949,0,0.025956355,0
chittagong_950,0,0.0034222405,0
chittagong_951,0,0.062194508,0
chittagong_952,0,0.9782144,1
chittagong_953,0,0.14591196,0
chittagong_954,0,0.7070946,1
chittagong_955,0,0.27298784,0
chittagong_956,0,0.6910444,1
chittagong_957,0,0.0016790678,0
chittagong_958,0,0.96642536,1
chittagong_959,0,0.006874854,0
chittagong_960,0,0.005804166,0
chittagong_961,0,0.014367587,0
chittagong_962,0,0.020639984,0
chittagong_963,0,0.1516504,0
chittagong_964,0,0.09099208,0
chittagong_965,0,0.5854133,1
chittagong_966,0,0.0014828305,0
chittagong_967,0,0.0008647252,0
chittagong_968,0,0.096869245,0
chittagong_969,0,0.542415,1
chittagong_970,0,0.0007592443,0
chittagong_971,0,0.014451581,0
chittagong_972,0,0.015427393,0
chittagong_973,0,0.022883177,0
chittagong_974,0,0.019132668,0
chittagong_975,0,0.1660529,0
chittagong_976,0,0.20418449,0
chittagong_977,0,0.9711114,1
chittagong_978,0,0.0018556975,0
chittagong_979,0,0.013041133,0
chittagong_980,0,0.029455304,0
chittagong_981,0,0.5507361,1
chittagong_982,0,0.0027289677,0
chittagong_983,0,0.01124602,0
chittagong_984,0,0.008103294,0
chittagong_985,0,0.806903,1
chittagong_986,0,0.025455635,0
chittagong_987,0,0.93169004,1
chittagong_988,0,0.98518074,1
chittagong_989,0,0.004311291,0
chittagong_990,0,0.002460871,0
chittagong_991,0,0.0010919487,0
chittagong_992,0,0.0009501146,0
chittagong_993,0,0.0021671907,0
chittagong_994,0,0.0033245662,0
chittagong_995,0,0.0016812595,0
chittagong_996,0,0.0014268442,0
chittagong_997,0,0.085103676,0
chittagong_998,0,0.00085683825,0
chittagong_999,0,0.029400386,0
chittagong_1000,0,0.0060678977,0
chittagong_1001,0,0.0057527907,0
chittagong_1002,0,0.0017704074,0
chittagong_1003,0,0.7924389,1
chittagong_1004,0,0.0023816098,0
chittagong_1005,0,0.0023409354,0
chittagong_1006,0,0.6045707,1
chittagong_1007,0,0.09651593,0
chittagong_1008,0,0.4118895,0
chittagong_1009,0,0.10112126,0
chittagong_1010,0,0.98445475,1
chittagong_1011,0,0.0007594972,0
chittagong_1012,0,0.0019191663,0
chittagong_1013,0,0.0027780994,0
chittagong_1014,0,0.5757353,1
chittagong_1015,0,0.00060382625,0
chittagong_1016,0,0.0712794,0
chittagong_1017,0,0.029315503,0
chittagong_1018,0,0.026117168,0
chittagong_1019,0,0.019766912,0
chittagong_1020,0,0.9783745,1
chittagong_1021,0,0.013292011,0
chittagong_1022,0,0.993378,1
chittagong_1023,0,0.57611877,1
chittagong_1024,0,0.9953431,1
chittagong_1025,0,0.0054262327,0
chittagong_1026,0,0.75208586,1
chittagong_1027,0,0.040366277,0
chittagong_1028,0,0.6149081,1
chittagong_1029,0,0.86908525,1
chittagong_1030,0,0.026711749,0
chittagong_1031,0,0.0026143072,0
chittagong_1032,0,0.7122046,1
chittagong_1033,0,0.84019536,1
chittagong_1034,0,0.46182021,0
chittagong_1035,0,0.7604663,1
chittagong_1036,0,0.21865776,0
chittagong_1037,0,0.89820397,1
chittagong_1038,0,0.0033308512,0
chittagong_1039,0,0.22473267,0
chittagong_1040,0,0.34477988,0
chittagong_1041,0,0.9026488,1
chittagong_1042,0,0.03445217,0
chittagong_1043,0,0.002523531,0
chittagong_1044,0,0.0049123424,0
chittagong_1045,0,0.047740784,0
chittagong_1046,0,0.20549308,0
chittagong_1047,0,0.3027216,0
chittagong_1048,0,0.9916524,1
chittagong_1049,0,0.95556456,1
chittagong_1050,0,0.06011131,0
chittagong_1051,0,0.2064799,0
chittagong_1052,0,0.015813768,0
chittagong_1053,0,0.0006809056,0
chittagong_1054,0,0.00091633684,0
chittagong_1055,0,0.0017544181,0
chittagong_1056,0,0.18380956,0
chittagong_1057,0,0.6380643,1
chittagong_1058,0,0.11675636,0
chittagong_1059,0,0.009464026,0
chittagong_1060,0,0.5483408,1
chittagong_1061,0,0.0009345422,0
chittagong_1062,0,0.0012115351,0
chittagong_1063,0,0.0038445594,0
chittagong_1064,0,0.05974466,0
chittagong_1065,0,0.8324193,1
chittagong_1066,0,0.010891745,0
chittagong_1067,0,0.0057204883,0
chittagong_1068,0,0.003943505,0
chittagong_1069,0,0.5812766,1
chittagong_1070,0,0.05163589,0
chittagong_1071,0,0.001299701,0
chittagong_1072,0,0.013989833,0
chittagong_1073,0,0.005573864,0
chittagong_1074,0,0.008957165,0
chittagong_1075,0,0.60201263,1
chittagong_1076,0,0.9844238,1
chittagong_1077,0,0.0027401587,0
chittagong_1078,0,0.059472322,0
chittagong_1079,0,0.010403925,0
chittagong_1080,0,0.0016205265,0
chittagong_1081,0,0.0007142359,0
chittagong_1082,0,0.043733653,0
chittagong_1083,0,0.073014274,0
chittagong_1084,0,0.8401262,1
chittagong_1085,0,0.11351991,0
chittagong_1086,0,0.0054827104,0
chittagong_1087,0,0.00071210385,0
chittagong_1088,0,0.028361734,0
chittagong_1089,0,0.014732794,0
chittagong_1090,0,0.1608864,0
chittagong_1091,0,0.02928054,0
chittagong_1092,0,0.95271826,1
chittagong_1093,0,0.0542403,0
chittagong_1094,0,0.028751787,0
chittagong_1095,0,0.07018759,0
chittagong_1096,0,0.0067043426,0
chittagong_1097,0,0.006322352,0
chittagong_1098,0,0.007834069,0
chittagong_1099,0,0.805346,1
chittagong_1100,0,0.26150185,0
chittagong_1101,0,0.0029629893,0
chittagong_1102,0,0.012245589,0
chittagong_1103,0,0.023338454,0
chittagong_1104,0,0.027680274,0
chittagong_1105,0,0.052851893,0
chittagong_1106,0,0.0008836994,0
chittagong_1107,0,0.014434239,0
chittagong_1108,0,0.008680613,0
chittagong_1109,0,0.015424423,0
chittagong_1110,0,0.013420247,0
chittagong_1111,0,0.0037885876,0
chittagong_1112,0,0.8123143,1
chittagong_1113,0,0.0053364583,0
chittagong_1114,0,0.012735388,0
chittagong_1115,0,0.14772059,0
chittagong_1116,0,0.011521425,0
chittagong_1117,0,0.4147663,0
chittagong_1118,0,0.008427581,0
chittagong_1119,0,0.40506876,0
chittagong_1120,0,0.10752588,0
chittagong_1121,0,0.9006894,1
chittagong_1122,0,0.83858556,1
chittagong_1123,0,0.08863536,0
chittagong_1124,0,0.001689618,0
chittagong_1125,0,0.0007314135,0
chittagong_1126,0,0.035052005,0
chittagong_1127,0,0.44512516,0
chittagong_1128,0,0.08945002,0
chittagong_1129,0,0.015286718,0
chittagong_1130,0,0.115546204,0
chittagong_1131,0,0.017982539,0
chittagong_1132,0,0.07853703,0
chittagong_1133,0,0.013881038,0
chittagong_1134,0,0.15133008,0
chittagong_1135,0,0.7499932,1
chittagong_1136,0,0.0038708358,0
chittagong_1137,0,0.0052674343,0
chittagong_1138,0,0.19333602,0
chittagong_1139,0,0.019486282,0
chittagong_1140,0,0.47387818,0
chittagong_1141,0,0.02673795,0
chittagong_1142,0,0.18602379,0
chittagong_1143,0,0.11571297,0
chittagong_1144,0,0.31424135,0
chittagong_1145,0,0.08268747,0
chittagong_1146,0,0.015229487,0
chittagong_1147,0,0.0010621641,0
chittagong_1148,0,0.18353759,0
chittagong_1149,0,0.00093270803,0
chittagong_1150,0,0.0007153313,0
chittagong_1151,0,0.0011243984,0
chittagong_1152,0,0.0011337806,0
chittagong_1153,0,0.010120863,0
chittagong_1154,0,0.03064669,0
chittagong_1155,0,0.0013015338,0
chittagong_1156,0,0.60998875,1
chittagong_1157,0,0.0076406403,0
chittagong_1158,0,0.000763616,0
chittagong_1159,0,0.0803722,0
chittagong_1160,0,0.024869861,0
chittagong_1161,0,0.033479486,0
chittagong_1162,0,0.017210608,0
chittagong_1163,0,0.0044114557,0
chittagong_1164,0,0.0085255485,0
chittagong_1165,0,0.00996071,0
chittagong_1166,0,0.0372428,0
chittagong_1167,0,0.00309914,0
chittagong_1168,0,0.019729732,0
chittagong_1169,0,0.00695635,0
chittagong_1170,0,0.0008904465,0
chittagong_1171,0,0.0681629,0
chittagong_1172,0,0.004107949,0
chittagong_1173,0,0.15234096,0
chittagong_1174,0,0.0022141298,0
chittagong_1175,0,0.032862384,0
chittagong_1176,0,0.001395935,0
chittagong_1177,0,0.029010132,0
chittagong_1178,0,0.013613971,0
chittagong_1179,0,0.0012835463,0
chittagong_1180,0,0.013205537,0
chittagong_1181,0,0.00067948917,0
chittagong_1182,0,0.7818684,1
chittagong_1183,0,0.0023694886,0
chittagong_1184,0,0.00068917725,0
chittagong_1185,0,0.0014473903,0
chittagong_1186,0,0.0011448866,0
chittagong_1187,0,0.01386469,0
chittagong_1188,0,0.050753888,0
chittagong_1189,0,0.0201869,0
chittagong_1190,0,0.021487324,0
chittagong_1191,0,0.44793794,0
chittagong_1192,0,0.039043553,0
chittagong_1193,0,0.002716658,0
chittagong_1194,0,0.23930548,0
chittagong_1195,0,0.00093447545,0
chittagong_1196,0,0.00955893,0
chittagong_1197,0,0.030456413,0
chittagong_1198,0,0.0017996868,0
chittagong_1199,0,0.0013814586,0
chittagong_1200,0,0.4917607,0
chittagong_1201,0,0.89243263,1
chittagong_1202,0,0.0013849086,0
chittagong_1203,0,0.00078210025,0
chittagong_1204,0,0.0010876411,0
chittagong_1205,0,0.072377734,0
chittagong_1206,0,0.0033540602,0
chittagong_1207,0,0.042196624,0
chittagong_1208,0,0.018612294,0
chittagong_1209,0,0.38717607,0
chittagong_1210,0,0.05491192,0
chittagong_1211,0,0.20011652,0
chittagong_1212,0,0.00058224535,0
chittagong_1213,0,0.000920158,0
chittagong_1214,0,0.018479839,0
chittagong_1215,0,0.018479839,0
chittagong_1216,0,0.026058422,0
chittagong_1217,0,0.042484157,0
chittagong_1218,1,0.9970778,1
chittagong_1219,1,0.996053,1
chittagong_1220,1,0.34131896,0
chittagong_1221,1,0.99339056,1
chittagong_1222,1,0.97169757,1
chittagong_1223,1,0.99150497,1
chittagong_1224,1,0.9942247,1
chittagong_1225,1,0.99688196,1
chittagong_1226,1,0.9952136,1
chittagong_1227,1,0.9960283,1
chittagong_1228,1,0.99517775,1
chittagong_1229,1,0.9960025,1
chittagong_1230,1,0.9324702,1
chittagong_1231,1,0.9586759,1
chittagong_1232,1,0.99560297,1
chittagong_1233,1,0.86568123,1
chittagong_1234,1,0.032884754,0
chittagong_1235,1,0.98909456,1
chittagong_1236,1,0.95800894,1
chittagong_1237,1,0.99590236,1
chittagong_1238,1,0.96617705,1
chittagong_1239,1,0.99678767,1
chittagong_1240,1,0.99774843,1
chittagong_1241,1,0.9877967,1
chittagong_1242,1,0.9974534,1
chittagong_1243,1,0.9975942,1
chittagong_1244,1,0.9963659,1
chittagong_1245,1,0.9971457,1
chittagong_1246,1,0.99735594,1
chittagong_1247,1,0.99742657,1
chittagong_1248,1,0.99760854,1
chittagong_1249,1,0.9977704,1
chittagong_1250,1,0.9971222,1
chittagong_1251,1,0.99732435,1
chittagong_1252,1,0.11440689,0
chittagong_1253,1,0.94753927,1
chittagong_1254,1,0.9966529,1
chittagong_1255,1,0.98381996,1
chittagong_1256,1,0.98806167,1
chittagong_1257,1,0.9957547,1
chittagong_1258,1,0.86080825,1
chittagong_1259,1,0.9959698,1
chittagong_1260,1,0.97556937,1
chittagong_1261,1,0.99397606,1
chittagong_1262,1,0.9954873,1
chittagong_1263,1,0.98594284,1
chittagong_1264,1,0.9772726,1
chittagong_1265,1,0.69006056,1
chittagong_1266,1,0.989911,1
chittagong_1267,1,0.121488065,0
chittagong_1268,1,0.99208766,1
chittagong_1269,1,0.99081904,1
chittagong_1270,1,0.99642533,1
chittagong_1271,1,0.996252,1
chittagong_1272,1,0.60341704,1
chittagong_1273,1,0.99674904,1
chittagong_1274,1,0.9122041,1
chittagong_1275,1,0.9637917,1
chittagong_1276,1,0.9947432,1
chittagong_1277,1,0.95672023,1
chittagong_1278,1,0.9972537,1
chittagong_1279,1,0.9969144,1
chittagong_1280,1,0.9974712,1
chittagong_1281,1,0.9832032,1
chittagong_1282,1,0.029332085,0
chittagong_1283,1,0.123662084,0
chittagong_1284,1,0.99510574,1
chittagong_1285,1,0.9336921,1
chittagong_1286,1,0.9957913,1
chittagong_1287,1,0.038698547,0
chittagong_1288,1,0.025062243,0
chittagong_1289,1,0.7952725,1
chittagong_1290,1,0.58173287,1
chittagong_1291,1,0.9157114,1
chittagong_1292,1,0.9913564,1
chittagong_1293,1,0.00730965,0
chittagong_1294,1,0.9461274,1
chittagong_1295,1,0.9932018,1
chittagong_1296,1,0.99636143,1
chittagong_1297,1,0.9972658,1
chittagong_1298,1,0.9971455,1
chittagong_1299,1,0.99543685,1
chittagong_1300,1,0.9971943,1
chittagong_1301,1,0.9959559,1
chittagong_1302,1,0.99644464,1
chittagong_1303,1,0.9825398,1
chittagong_1304,1,0.9969658,1
chittagong_1305,1,0.98537594,1
chittagong_1306,1,0.9944384,1
chittagong_1307,1,0.99749726,1
chittagong_1308,1,0.9969047,1
chittagong_1309,1,0.9969081,1
chittagong_1310,1,0.99770206,1
chittagong_1311,1,0.9562114,1
chittagong_1312,1,0.97072226,1
chittagong_1313,1,0.98453724,1
chittagong_1314,1,0.86433125,1
chittagong_1315,1,0.99532145,1
chittagong_1316,1,0.99392265,1
chittagong_1317,1,0.9971898,1
chittagong_1318,1,0.9775203,1
chittagong_1319,1,0.9374215,1
chittagong_1320,1,0.9959973,1
chittagong_1321,1,0.99019766,1
chittagong_1322,1,0.9953244,1
chittagong_1323,1,0.9874648,1
chittagong_1324,1,0.90229124,1
chittagong_1325,1,0.99478203,1
chittagong_1326,1,0.9849851,1
chittagong_1327,1,0.99343747,1
chittagong_1328,1,0.8748709,1
chittagong_1329,1,0.046288576,0
chittagong_1330,1,0.9971366,1
chittagong_1331,1,0.99635124,1
chittagong_1332,1,0.85092,1
chittagong_1333,1,0.10884744,0
chittagong_1334,1,0.9967499,1
chittagong_1335,1,0.99577916,1
chittagong_1336,1,0.58468145,1
chittagong_1337,1,0.9938929,1
chittagong_1338,1,0.92727333,1
chittagong_1339,1,0.741195,1
chittagong_1340,1,0.2572816,0
chittagong_1341,1,0.015575844,0
chittagong_1342,1,0.78332525,1
chittagong_1343,1,0.94100595,1
chittagong_1344,1,0.99438006,1
chittagong_1345,1,0.99147743,1
chittagong_1346,1,0.04745287,0
chittagong_1347,1,0.09020653,0
chittagong_1348,1,0.99729,1
chittagong_1349,1,0.97978926,1
chittagong_1350,1,0.9963014,1
chittagong_1351,1,0.9439103,1
chittagong_1352,1,0.99657506,1
chittagong_1353,1,0.97828704,1
chittagong_1354,1,0.8728351,1
chittagong_1355,1,0.9523845,1
chittagong_1356,1,0.94840133,1
chittagong_1357,1,0.9942141,1
chittagong_1358,1,0.028766843,0
chittagong_1359,1,0.99566686,1
chittagong_1360,1,0.78714705,1
chittagong_1361,1,0.99597895,1
chittagong_1362,1,0.0079135485,0
chittagong_1363,1,0.9960769,1
chittagong_1364,1,0.9945521,1
chittagong_1365,1,0.002196908,0
chittagong_1366,1,0.479938,0
chittagong_1367,1,0.99418205,1
chittagong_1368,1,0.99783957,1
chittagong_1369,1,0.9965802,1
chittagong_1370,1,0.99646336,1
chittagong_1371,1,0.9958009,1
chittagong_1372,1,0.9974927,1
chittagong_1373,1,0.99585706,1
chittagong_1374,1,0.99513173,1
chittagong_1375,1,0.99657035,1
chittagong_1376,1,0.9972638,1
chittagong_1377,1,0.996207,1
chittagong_1378,1,0.99632925,1
chittagong_1379,1,0.9970528,1
chittagong_1380,1,0.99777836,1
chittagong_1381,1,0.99699175,1
chittagong_1382,1,0.99713933,1
chittagong_1383,1,0.99746394,1
chittagong_1384,1,0.99689746,1
chittagong_1385,1,0.99696416,1
chittagong_1386,1,0.99473286,1
chittagong_1387,1,0.99698347,1
chittagong_1388,1,0.9975369,1
chittagong_1389,1,0.99687,1
chittagong_1390,1,0.99719894,1
chittagong_1391,1,0.06426072,0
chittagong_1392,1,0.9799382,1
chittagong_1393,1,0.9918132,1
chittagong_1394,1,0.2548542,0
chittagong_1395,1,0.044206116,0
chittagong_1396,1,0.05968908,0
chittagong_1397,1,0.982143,1
chittagong_1398,1,0.9928053,1
chittagong_1399,1,0.082320906,0
chittagong_1400,1,0.13900815,0
chittagong_1401,1,0.68267757,1
chittagong_1402,1,0.9951565,1
chittagong_1403,1,0.9936957,1
chittagong_1404,1,0.99043125,1
chittagong_1405,1,0.9972687,1
chittagong_1406,1,0.9847025,1
chittagong_1407,1,0.98160595,1
chittagong_1408,1,0.9901501,1
chittagong_1409,1,0.9907845,1
chittagong_1410,1,0.9916786,1
chittagong_1411,1,0.9703446,1
chittagong_1412,1,0.9928888,1
chittagong_1413,1,0.988172,1
chittagong_1414,1,0.9869486,1
chittagong_1415,1,0.95495933,1
chittagong_1416,1,0.31190726,0
chittagong_1417,1,0.17401905,0
chittagong_1418,1,0.4990114,0
chittagong_1419,1,0.02799216,0
chittagong_1420,1,0.92577636,1
chittagong_1421,1,0.83431995,1
chittagong_1422,1,0.8312751,1
chittagong_1423,1,0.9370708,1
chittagong_1424,1,0.17113462,0
chittagong_1425,1,0.9760189,1
chittagong_1426,1,0.9973449,1
chittagong_1427,1,0.9967102,1
chittagong_1428,1,0.55554533,1
chittagong_1429,1,0.9612045,1
chittagong_1430,1,0.7711863,1
chittagong_1431,1,0.95907456,1
chittagong_1432,1,0.9959416,1
chittagong_1433,1,0.9973022,1
chittagong_1434,1,0.027385175,0
chittagong_1435,1,0.7612366,1
chittagong_1436,1,0.82687175,1
chittagong_1437,1,0.069363005,0
chittagong_1438,1,0.9969584,1
chittagong_1439,1,0.0659472,0
chittagong_1440,1,0.81612366,1
chittagong_1441,1,0.99587363,1
chittagong_1442,1,0.991774,1
chittagong_1443,1,0.84201956,1
chittagong_1444,1,0.99108547,1
chittagong_1445,1,0.9668478,1
chittagong_1446,1,0.9967437,1
chittagong_1447,1,0.9767889,1
chittagong_1448,1,0.7101443,1
chittagong_1449,1,0.84243476,1
chittagong_1450,0,0.029518709,0
chittagong_1451,0,0.65287894,1
chittagong_1452,0,0.11556827,0
chittagong_1453,0,0.4860945,0
chittagong_1454,0,0.036474522,0
chittagong_1455,0,0.7263355,1
chittagong_1456,0,0.01969514,0
chittagong_1457,0,0.001631859,0
chittagong_1458,0,0.0068606157,0
chittagong_1459,0,0.1106609,0
chittagong_1460,0,0.031768475,0
chittagong_1461,0,0.118268244,0
chittagong_1462,0,0.513617,1
chittagong_1463,0,0.014198606,0
chittagong_1464,0,0.14511731,0
chittagong_1465,0,0.0046791234,0
chittagong_1466,0,0.8022658,1
chittagong_1467,0,0.9638156,1
chittagong_1468,0,0.10789022,0
chittagong_1469,0,0.0068605174,0
chittagong_1470,0,0.037784465,0
chittagong_1471,0,0.009006879,0
chittagong_1472,0,0.0015169474,0
chittagong_1473,0,0.014843464,0
chittagong_1474,0,0.009132451,0
chittagong_1475,0,0.07450194,0
chittagong_1476,0,0.0025503833,0
chittagong_1477,0,0.014601139,0
chittagong_1478,0,0.0007457308,0
chittagong_1479,0,0.002247567,0
chittagong_1480,0,0.45761988,0
chittagong_1481,0,0.015240476,0
chittagong_1482,0,0.079263344,0
chittagong_1483,0,0.2524536,0
chittagong_1484,0,0.11533007,0
chittagong_1485,0,0.54032385,1
chittagong_1486,0,0.5933527,1
chittagong_1487,0,0.0054612556,0
chittagong_1488,0,0.5472413,1
chittagong_1489,0,0.41057655,0
chittagong_1490,0,0.008342398,0
chittagong_1491,0,0.97938836,1
chittagong_1492,0,0.8032509,1
chittagong_1493,0,0.93707615,1
chittagong_1494,0,0.81796265,1
chittagong_1495,0,0.041479636,0
chittagong_1496,0,0.40682617,0
chittagong_1497,0,0.15413131,0
chittagong_1498,0,0.009155194,0
chittagong_1499,0,0.27990243,0
chittagong_1500,0,0.18278077,0
chittagong_1501,0,0.106826514,0
chittagong_1502,0,0.023784257,0
chittagong_1503,0,0.12925375,0
chittagong_1504,0,0.031865444,0
chittagong_1505,0,0.0013218739,0
chittagong_1506,0,0.4392143,0
chittagong_1507,0,0.04289748,0
chittagong_1508,0,0.012842996,0
chittagong_1509,0,0.028026778,0
chittagong_1510,0,0.26995635,0
chittagong_1511,0,0.005552091,0
chittagong_1512,0,0.0036976228,0
chittagong_1513,0,0.41307133,0
chittagong_1514,0,0.5358976,1
chittagong_1515,0,0.041786592,0
chittagong_1516,0,0.05704692,0
chittagong_1517,0,0.870879,1
chittagong_1518,0,0.8405695,1
chittagong_1519,0,0.14085415,0
chittagong_1520,0,0.15151331,0
chittagong_1521,0,0.013158111,0
chittagong_1522,0,0.045292787,0
chittagong_1523,0,0.87788904,1
chittagong_1524,0,0.9132101,1
chittagong_1525,0,0.08550764,0
chittagong_1526,0,0.09029623,0
chittagong_1527,0,0.19803023,0
chittagong_1528,0,0.95854425,1
chittagong_1529,0,0.023684533,0
chittagong_1530,0,0.9673364,1
chittagong_1531,0,0.0011344881,0
chittagong_1532,0,0.100302674,0
chittagong_1533,0,0.027453374,0
chittagong_1534,0,0.0015484816,0
chittagong_1535,0,0.449567,0
chittagong_1536,0,0.010029651,0
chittagong_1537,0,0.11032392,0
chittagong_1538,0,0.6808593,1
chittagong_1539,0,0.013116437,0
chittagong_1540,0,0.2413957,0
chittagong_1541,0,0.35660806,0
chittagong_1542,0,0.062788896,0
chittagong_1543,0,0.10320404,0
chittagong_1544,0,0.34981522,0
chittagong_1545,0,0.00060334965,0
chittagong_1546,0,0.004405719,0
chittagong_1547,0,0.0026529008,0
chittagong_1548,0,0.040184077,0
chittagong_1549,0,0.12205122,0
chittagong_1550,0,0.9481788,1
chittagong_1551,0,0.9481788,1
chittagong_1552,0,0.79690784,1
chittagong_1553,0,0.71113294,1
chittagong_1554,0,0.024608385,0
chittagong_1555,0,0.0010969635,0
chittagong_1556,0,0.1736254,0
chittagong_1557,0,0.092025094,0
chittagong_1558,0,0.00068580464,0
chittagong_1559,0,0.91770124,1
chittagong_1560,0,0.0063453643,0
chittagong_1561,0,0.8386227,1
chittagong_1562,0,0.08067387,0
chittagong_1563,0,0.05449456,0
chittagong_1564,0,0.08313623,0
chittagong_1565,0,0.31869075,0
chittagong_1566,0,0.8763111,1
chittagong_1567,0,0.0050389264,0
chittagong_1568,0,0.36961094,0
chittagong_1569,0,0.04274707,0
chittagong_1570,0,0.008148642,0
chittagong_1571,0,0.18491676,0
chittagong_1572,0,0.0028791067,0
chittagong_1573,0,0.10320877,0
chittagong_1574,0,0.7830561,1
chittagong_1575,0,0.06750278,0
chittagong_1576,0,0.0008074382,0
chittagong_1577,0,0.04334954,0
chittagong_1578,0,0.000951207,0
chittagong_1579,0,0.023873625,0
chittagong_1580,0,0.28432152,0
chittagong_1581,0,0.0006856756,0
chittagong_1582,0,0.042568967,0
chittagong_1583,0,0.09165574,0
chittagong_1584,0,0.70043373,1
chittagong_1585,0,0.048349597,0
chittagong_1586,0,0.0006438954,0
chittagong_1587,0,0.13046879,0
chittagong_1588,0,0.25686526,0
chittagong_1589,0,0.1795021,0
chittagong_1590,0,0.636448,1
chittagong_1591,0,0.1379116,0
chittagong_1592,0,0.1943116,0
chittagong_1593,0,0.11882216,0
chittagong_1594,0,0.034888484,0
chittagong_1595,0,0.3821186,0
chittagong_1596,0,0.012743676,0
chittagong_1597,0,0.38969514,0
chittagong_1598,0,0.02151701,0
