id,true_label,pred_prob,pred_label
barishal_870,0,0.0077898633,0
barishal_871,0,0.0069374028,0
barishal_872,0,0.006307885,0
barishal_873,0,0.006376588,0
barishal_874,0,0.008655361,0
barishal_875,0,0.0073775146,0
barishal_876,0,0.0075957947,0
barishal_877,0,0.012934627,0
barishal_878,0,0.007414842,0
barishal_879,0,0.013396712,0
barishal_880,0,0.0094056735,0
barishal_881,0,0.006616872,0
barishal_882,0,0.0065976675,0
barishal_883,0,0.007045051,0
barishal_884,0,0.011741501,0
barishal_885,0,0.020619072,0
barishal_886,0,0.009915771,0
barishal_887,0,0.011915326,0
barishal_888,0,0.009793415,0
barishal_889,0,0.012059596,0
barishal_890,0,0.0061449753,0
barishal_891,0,0.8875599,1
barishal_892,0,0.010429917,0
barishal_893,0,0.008712859,0
barishal_894,0,0.007592194,0
barishal_895,0,0.006096181,0
barishal_896,0,0.8189005,1
barishal_897,0,0.19109707,0
barishal_898,0,0.009077807,0
barishal_899,0,0.008805084,0
barishal_900,0,0.0099711865,0
barishal_901,0,0.008684381,0
barishal_902,0,0.027434496,0
barishal_903,0,0.0063396785,0
barishal_904,0,0.00661314,0
barishal_905,0,0.007167847,0
barishal_906,0,0.008612368,0
barishal_907,0,0.011610328,0
barishal_908,0,0.007396213,0
barishal_909,0,0.019092035,0
barishal_910,0,0.012032727,0
barishal_911,0,0.89948344,1
barishal_912,0,0.007289498,0
barishal_913,0,0.013556167,0
barishal_914,0,0.02175534,0
barishal_915,0,0.009159686,0
barishal_916,0,0.008124956,0
barishal_917,0,0.008864633,0
barishal_918,0,0.00875205,0
barishal_919,0,0.010653864,0
barishal_920,0,0.011351789,0
barishal_921,0,0.014874874,0
barishal_922,0,0.013465901,0
barishal_923,0,0.008512285,0
barishal_924,0,0.023146736,0
barishal_925,0,0.006843262,0
barishal_926,0,0.008797044,0
barishal_927,0,0.01262659,0
barishal_928,0,0.010529026,0
barishal_929,0,0.8886188,1
barishal_930,0,0.012878543,0
barishal_931,0,0.009442041,0
barishal_932,0,0.47519615,0
barishal_933,0,0.9497,1
barishal_934,0,0.58442104,1
barishal_935,0,0.6416494,1
barishal_936,0,0.135735,0
barishal_937,0,0.46999064,0
barishal_938,0,0.014377395,0
barishal_939,0,0.008982015,0
barishal_940,0,0.008065211,0
barishal_941,0,0.008386947,0
barishal_942,0,0.011114643,0
barishal_943,0,0.012254504,0
barishal_944,0,0.008533148,0
barishal_945,0,0.01150585,0
barishal_946,0,0.013424604,0
barishal_947,0,0.9891383,1
barishal_948,0,0.0070985993,0
barishal_949,0,0.0066534234,0
barishal_950,0,0.011245477,0
barishal_951,0,0.00898407,0
barishal_952,0,0.041860916,0
barishal_953,0,0.009504283,0
barishal_954,0,0.67291903,1
barishal_955,0,0.009350442,0
barishal_956,0,0.012313388,0
barishal_957,0,0.0062488085,0
barishal_958,0,0.97833335,1
barishal_959,0,0.026927657,0
barishal_960,0,0.895132,1
barishal_961,0,0.0076454724,0
barishal_962,0,0.0071159224,0
barishal_963,0,0.016273078,0
barishal_964,0,0.013388308,0
barishal_965,0,0.044729944,0
barishal_966,0,0.0064220666,0
barishal_967,0,0.0126408655,0
barishal_968,0,0.0649012,0
barishal_969,0,0.012347569,0
barishal_970,0,0.009181141,0
barishal_971,0,0.20033418,0
barishal_972,0,0.009448617,0
barishal_973,0,0.02266676,0
barishal_974,0,0.032765742,0
barishal_975,0,0.010094498,0
barishal_976,0,0.79083437,1
barishal_977,0,0.041734576,0
barishal_978,0,0.0066576605,0
barishal_979,0,0.0076007782,0
barishal_980,0,0.006732721,0
barishal_981,0,0.011679254,0
barishal_982,0,0.008237453,0
barishal_983,0,0.011013307,0
barishal_984,0,0.009889011,0
barishal_985,0,0.019074567,0
barishal_986,0,0.008108371,0
barishal_987,0,0.050087783,0
barishal_988,0,0.3678082,0
barishal_989,0,0.0063121277,0
barishal_990,0,0.0063638235,0
barishal_991,0,0.0061286953,0
barishal_992,0,0.014011694,0
barishal_993,0,0.0070030494,0
barishal_994,0,0.00819214,0
barishal_995,0,0.0065018698,0
barishal_996,0,0.006430363,0
barishal_997,0,0.021556702,0
barishal_998,0,0.0066479426,0
barishal_999,0,0.008324816,0
barishal_1000,0,0.006347256,0
barishal_1001,0,0.012078635,0
barishal_1002,0,0.009742919,0
barishal_1003,0,0.016619856,0
barishal_1004,0,0.009069035,0
barishal_1005,0,0.008920321,0
barishal_1006,0,0.01738079,0
barishal_1007,0,0.9819525,1
barishal_1008,0,0.0074985167,0
barishal_1009,0,0.01352464,0
barishal_1010,0,0.9871422,1
barishal_1011,0,0.0073232222,0
barishal_1012,0,0.0120454915,0
barishal_1013,0,0.0063276687,0
barishal_1014,0,0.064379565,0
barishal_1015,0,0.0067992704,0
barishal_1016,0,0.01028866,0
barishal_1017,0,0.0068131792,0
barishal_1018,0,0.0066625685,0
barishal_1019,0,0.05824108,0
barishal_1020,0,0.623677,1
barishal_1021,0,0.012369476,0
barishal_1022,0,0.9861055,1
barishal_1023,0,0.007900658,0
barishal_1024,0,0.96766293,1
barishal_1025,0,0.0394121,0
barishal_1026,0,0.47501236,0
barishal_1027,0,0.01036848,0
barishal_1028,0,0.53460246,1
barishal_1029,0,0.90877396,1
barishal_1030,0,0.010207758,0
barishal_1031,0,0.0067707994,0
barishal_1032,0,0.93932384,1
barishal_1033,0,0.9422962,1
barishal_1034,0,0.0825421,0
barishal_1035,0,0.050977413,0
barishal_1036,0,0.014860905,0
barishal_1037,0,0.26642907,0
barishal_1038,0,0.0074188546,0
barishal_1039,0,0.010182434,0
barishal_1040,0,0.08938754,0
barishal_1041,0,0.023808232,0
barishal_1042,0,0.007978052,0
barishal_1043,0,0.0061038043,0
barishal_1044,0,0.008935062,0
barishal_1045,0,0.02013868,0
barishal_1046,0,0.035838444,0
barishal_1047,0,0.8686467,1
barishal_1048,0,0.17967705,0
barishal_1049,0,0.9702861,1
barishal_1050,0,0.013088783,0
barishal_1051,0,0.98443156,1
barishal_1052,0,0.0069504497,0
barishal_1053,0,0.006353933,0
barishal_1054,0,0.007481247,0
barishal_1055,0,0.009307466,0
barishal_1056,0,0.015628852,0
barishal_1057,0,0.008603916,0
barishal_1058,0,0.045793504,0
barishal_1059,0,0.00931494,0
barishal_1060,0,0.014077904,0
barishal_1061,0,0.010002992,0
barishal_1062,0,0.02179284,0
barishal_1063,0,0.015887428,0
barishal_1064,0,0.024970595,0
barishal_1065,0,0.02774854,0
barishal_1066,0,0.0070672776,0
barishal_1067,0,0.0107632065,0
barishal_1068,0,0.007994988,0
barishal_1069,0,0.65265036,1
barishal_1070,0,0.059882168,0
barishal_1071,0,0.0061726794,0
barishal_1072,0,0.006906062,0
barishal_1073,0,0.14579952,0
barishal_1074,0,0.0066931304,0
barishal_1075,0,0.84178257,1
barishal_1076,0,0.0148149235,0
barishal_1077,0,0.008144576,0
barishal_1078,0,0.011131788,0
barishal_1079,0,0.0062962654,0
barishal_1080,0,0.91504335,1
barishal_1081,0,0.009538122,0
barishal_1082,0,0.010230345,0
barishal_1083,0,0.008505374,0
barishal_1084,0,0.014058299,0
barishal_1085,0,0.020037532,0
barishal_1086,0,0.007028811,0
barishal_1087,0,0.009847652,0
barishal_1088,0,0.019891268,0
barishal_1089,0,0.015908258,0
barishal_1090,0,0.7866526,1
barishal_1091,0,0.006914986,0
barishal_1092,0,0.894969,1
barishal_1093,0,0.013753738,0
barishal_1094,0,0.015924606,0
barishal_1095,0,0.39513528,0
barishal_1096,0,0.006935617,0
barishal_1097,0,0.012830633,0
barishal_1098,0,0.008482877,0
barishal_1099,0,0.9107056,1
barishal_1100,0,0.02423664,0
barishal_1101,0,0.008433791,0
barishal_1102,0,0.008596407,0
barishal_1103,0,0.006313252,0
barishal_1104,0,0.011734555,0
barishal_1105,0,0.033228938,0
barishal_1106,0,0.009902622,0
barishal_1107,0,0.015108617,0
barishal_1108,0,0.0070031453,0
barishal_1109,0,0.01232995,0
barishal_1110,0,0.053155813,0
barishal_1111,0,0.0107454825,0
barishal_1112,0,0.98623765,1
barishal_1113,0,0.009537767,0
barishal_1114,0,0.012908803,0
barishal_1115,0,0.021568552,0
barishal_1116,0,0.011683656,0
barishal_1117,0,0.037891,0
barishal_1118,0,0.0070326896,0
barishal_1119,0,0.07543899,0
barishal_1120,0,0.017362984,0
barishal_1121,0,0.8973751,1
barishal_1122,0,0.14488004,0
barishal_1123,0,0.0067556584,0
barishal_1124,0,0.0062428266,0
barishal_1125,0,0.0089556705,0
barishal_1126,0,0.01029037,0
barishal_1127,0,0.006105636,0
barishal_1128,0,0.00861008,0
barishal_1129,0,0.013779576,0
barishal_1130,0,0.0073998193,0
barishal_1131,0,0.007944237,0
barishal_1132,0,0.008684598,0
barishal_1133,0,0.0067365323,0
barishal_1134,0,0.15453611,0
barishal_1135,0,0.021579769,0
barishal_1136,0,0.009354785,0
barishal_1137,0,0.0061660046,0
barishal_1138,0,0.007162958,0
barishal_1139,0,0.0061140587,0
barishal_1140,0,0.0062898425,0
barishal_1141,0,0.009154822,0
barishal_1142,0,0.009367733,0
barishal_1143,0,0.011527629,0
barishal_1144,0,0.015023558,0
barishal_1145,0,0.007119824,0
barishal_1146,0,0.010319037,0
barishal_1147,0,0.009706584,0
barishal_1148,0,0.028481115,0
barishal_1149,0,0.006304463,0
barishal_1150,0,0.00657678,0
barishal_1151,0,0.009523182,0
barishal_1152,0,0.007496767,0
barishal_1153,0,0.0064449264,0
barishal_1154,0,0.0081514595,0
barishal_1155,0,0.007006983,0
barishal_1156,0,0.010909832,0
barishal_1157,0,0.00790877,0
barishal_1158,0,0.0072056456,0
barishal_1159,0,0.009536915,0
barishal_1160,0,0.0065377713,0
barishal_1161,0,0.008658978,0
barishal_1162,0,0.0068665375,0
barishal_1163,0,0.006350303,0
barishal_1164,0,0.008442496,0
barishal_1165,0,0.00801853,0
barishal_1166,0,0.0075531616,0
barishal_1167,0,0.0068985573,0
barishal_1168,0,0.0065856394,0
barishal_1169,0,0.01300644,0
barishal_1170,0,0.012212067,0
barishal_1171,0,0.032289285,0
barishal_1172,0,0.008182692,0
barishal_1173,0,0.012313452,0
barishal_1174,0,0.0076704896,0
barishal_1175,0,0.016980255,0
barishal_1176,0,0.00607495,0
barishal_1177,0,0.043272324,0
barishal_1178,0,0.027313914,0
barishal_1179,0,0.0093951905,0
barishal_1180,0,0.008976733,0
barishal_1181,0,0.00639219,0
barishal_1182,0,0.0064684004,0
barishal_1183,0,0.015326333,0
barishal_1184,0,0.008652836,0
barishal_1185,0,0.53244287,1
barishal_1186,0,0.006275672,0
barishal_1187,0,0.0109330015,0
barishal_1188,0,0.006117076,0
barishal_1189,0,0.014904117,0
barishal_1190,0,0.9672762,1
barishal_1191,0,0.012962184,0
barishal_1192,0,0.013247983,0
barishal_1193,0,0.006775438,0
barishal_1194,0,0.0063906494,0
barishal_1195,0,0.0066317357,0
barishal_1196,0,0.013493643,0
barishal_1197,0,0.011452806,0
barishal_1198,0,0.013433379,0
barishal_1199,0,0.00927943,0
barishal_1200,0,0.017844591,0
barishal_1201,0,0.13884744,0
barishal_1202,0,0.006180451,0
barishal_1203,0,0.006324114,0
barishal_1204,0,0.0073519386,0
barishal_1205,0,0.018436333,0
barishal_1206,0,0.0083355615,0
barishal_1207,0,0.019815441,0
barishal_1208,0,0.006699038,0
barishal_1209,0,0.07324246,0
barishal_1210,0,0.021164248,0
barishal_1211,0,0.7208632,1
barishal_1212,0,0.0067591723,0
barishal_1213,0,0.006407767,0
barishal_1214,0,0.035590008,0
barishal_1215,0,0.035590008,0
barishal_1216,0,0.28166923,0
barishal_1217,0,0.027182708,0
barishal_1218,1,0.9949522,1
barishal_1219,1,0.00955226,0
barishal_1220,1,0.015151441,0
barishal_1221,1,0.99415827,1
barishal_1222,1,0.9604927,1
barishal_1223,1,0.98920083,1
barishal_1224,1,0.021955708,0
barishal_1225,1,0.9613162,1
barishal_1226,1,0.9944352,1
barishal_1227,1,0.43663546,0
barishal_1228,1,0.95557654,1
barishal_1229,1,0.99461937,1
barishal_1230,1,0.013415438,0
barishal_1231,1,0.017198917,0
barishal_1232,1,0.015977412,0
barishal_1233,1,0.017429853,0
barishal_1234,1,0.9542441,1
barishal_1235,1,0.9815918,1
barishal_1236,1,0.9695432,1
barishal_1237,1,0.99315053,1
barishal_1238,1,0.8547359,1
barishal_1239,1,0.990458,1
barishal_1240,1,0.99482167,1
barishal_1241,1,0.9896326,1
barishal_1242,1,0.995171,1
barishal_1243,1,0.9922426,1
barishal_1244,1,0.9916135,1
barishal_1245,1,0.99424887,1
barishal_1246,1,0.9953349,1
barishal_1247,1,0.99435484,1
barishal_1248,1,0.9946431,1
barishal_1249,1,0.99504614,1
barishal_1250,1,0.9947832,1
barishal_1251,1,0.9952302,1
barishal_1252,1,0.9602173,1
barishal_1253,1,0.9244674,1
barishal_1254,1,0.9944364,1
barishal_1255,1,0.9674489,1
barishal_1256,1,0.9927481,1
barishal_1257,1,0.9925437,1
barishal_1258,1,0.9736562,1
barishal_1259,1,0.9939995,1
barishal_1260,1,0.9925965,1
barishal_1261,1,0.9583004,1
barishal_1262,1,0.97778636,1
barishal_1263,1,0.98626375,1
barishal_1264,1,0.98785746,1
barishal_1265,1,0.96096134,1
barishal_1266,1,0.98060524,1
barishal_1267,1,0.012771808,0
barishal_1268,1,0.9813887,1
barishal_1269,1,0.92006016,1
barishal_1270,1,0.9928104,1
barishal_1271,1,0.9853822,1
barishal_1272,1,0.59388596,1
barishal_1273,1,0.97071135,1
barishal_1274,1,0.97749203,1
barishal_1275,1,0.9879964,1
barishal_1276,1,0.9949936,1
barishal_1277,1,0.9876557,1
barishal_1278,1,0.9933676,1
barishal_1279,1,0.99460536,1
barishal_1280,1,0.99474734,1
barishal_1281,1,0.9935415,1
barishal_1282,1,0.9487131,1
barishal_1283,1,0.9380781,1
barishal_1284,1,0.99268687,1
barishal_1285,1,0.9623728,1
barishal_1286,1,0.99503183,1
barishal_1287,1,0.9837426,1
barishal_1288,1,0.9654395,1
barishal_1289,1,0.93850285,1
barishal_1290,1,0.81534445,1
barishal_1291,1,0.991895,1
barishal_1292,1,0.9909773,1
barishal_1293,1,0.9700856,1
barishal_1294,1,0.98798347,1
barishal_1295,1,0.9917653,1
barishal_1296,1,0.99397945,1
barishal_1297,1,0.9906408,1
barishal_1298,1,0.9935946,1
barishal_1299,1,0.9885571,1
barishal_1300,1,0.99306434,1
barishal_1301,1,0.98556244,1
barishal_1302,1,0.9864775,1
barishal_1303,1,0.99272984,1
barishal_1304,1,0.99473685,1
barishal_1305,1,0.9934208,1
barishal_1306,1,0.9928128,1
barishal_1307,1,0.9951461,1
barishal_1308,1,0.9940048,1
barishal_1309,1,0.99386084,1
barishal_1310,1,0.9947366,1
barishal_1311,1,0.98653096,1
barishal_1312,1,0.9790515,1
barishal_1313,1,0.097221814,0
barishal_1314,1,0.9559285,1
barishal_1315,1,0.99256366,1
barishal_1316,1,0.99161595,1
barishal_1317,1,0.99351877,1
barishal_1318,1,0.972169,1
barishal_1319,1,0.7812442,1
barishal_1320,1,0.99489933,1
barishal_1321,1,0.5583318,1
barishal_1322,1,0.99079907,1
barishal_1323,1,0.9939511,1
barishal_1324,1,0.032637287,0
barishal_1325,1,0.9911526,1
barishal_1326,1,0.4378532,0
barishal_1327,1,0.98795426,1
barishal_1328,1,0.9467334,1
barishal_1329,1,0.96474266,1
barishal_1330,1,0.9939262,1
barishal_1331,1,0.9906844,1
barishal_1332,1,0.9780473,1
barishal_1333,1,0.98701036,1
barishal_1334,1,0.99366236,1
barishal_1335,1,0.98649997,1
barishal_1336,1,0.9746037,1
barishal_1337,1,0.99220675,1
barishal_1338,1,0.8607736,1
barishal_1339,1,0.08498197,0
barishal_1340,1,0.97951114,1
barishal_1341,1,0.8751282,1
barishal_1342,1,0.987211,1
barishal_1343,1,0.14802708,0
barishal_1344,1,0.9800426,1
barishal_1345,1,0.9926011,1
barishal_1346,1,0.97735435,1
barishal_1347,1,0.9733493,1
barishal_1348,1,0.96979654,1
barishal_1349,1,0.98318845,1
barishal_1350,1,0.99437654,1
barishal_1351,1,0.98696065,1
barishal_1352,1,0.99431026,1
barishal_1353,1,0.95586586,1
barishal_1354,1,0.07896257,0
barishal_1355,1,0.9591069,1
barishal_1356,1,0.9857948,1
barishal_1357,1,0.9937629,1
barishal_1358,1,0.9292036,1
barishal_1359,1,0.9926208,1
barishal_1360,1,0.577209,1
barishal_1361,1,0.98695624,1
barishal_1362,1,0.95752966,1
barishal_1363,1,0.9921262,1
barishal_1364,1,0.99404895,1
barishal_1365,1,0.9866637,1
barishal_1366,1,0.87584895,1
barishal_1367,1,0.98159915,1
barishal_1368,1,0.995465,1
barishal_1369,1,0.99472165,1
barishal_1370,1,0.99360895,1
barishal_1371,1,0.9926092,1
barishal_1372,1,0.995054,1
barishal_1373,1,0.99383223,1
barishal_1374,1,0.9945679,1
barishal_1375,1,0.9939903,1
barishal_1376,1,0.9937383,1
barishal_1377,1,0.9931335,1
barishal_1378,1,0.99303085,1
barishal_1379,1,0.9933501,1
barishal_1380,1,0.9953886,1
barishal_1381,1,0.9946051,1
barishal_1382,1,0.99440926,1
barishal_1383,1,0.99325234,1
barishal_1384,1,0.9927919,1
barishal_1385,1,0.9944629,1
barishal_1386,1,0.99323684,1
barishal_1387,1,0.99384755,1
barishal_1388,1,0.99494296,1
barishal_1389,1,0.99485624,1
barishal_1390,1,0.99450964,1
barishal_1391,1,0.7739718,1
barishal_1392,1,0.9786968,1
barishal_1393,1,0.90336514,1
barishal_1394,1,0.99396473,1
barishal_1395,1,0.8173716,1
barishal_1396,1,0.65082973,1
barishal_1397,1,0.08290601,0
barishal_1398,1,0.9943031,1
barishal_1399,1,0.9920021,1
barishal_1400,1,0.9930998,1
barishal_1401,1,0.92744374,1
barishal_1402,1,0.9943031,1
barishal_1403,1,0.98719704,1
barishal_1404,1,0.99488586,1
barishal_1405,1,0.99512607,1
barishal_1406,1,0.9825044,1
barishal_1407,1,0.9929872,1
barishal_1408,1,0.9862562,1
barishal_1409,1,0.9931832,1
barishal_1410,1,0.9930912,1
barishal_1411,1,0.9840559,1
barishal_1412,1,0.9897183,1
barishal_1413,1,0.9740195,1
barishal_1414,1,0.9857378,1
barishal_1415,1,0.9739482,1
barishal_1416,1,0.028588187,0
barishal_1417,1,0.9687006,1
barishal_1418,1,0.9919344,1
barishal_1419,1,0.9859212,1
barishal_1420,1,0.9881859,1
barishal_1421,1,0.9937323,1
barishal_1422,1,0.9877771,1
barishal_1423,1,0.9874444,1
barishal_1424,1,0.9818503,1
barishal_1425,1,0.99030674,1
barishal_1426,1,0.9919516,1
barishal_1427,1,0.99156946,1
barishal_1428,1,0.8608123,1
barishal_1429,1,0.9254119,1
barishal_1430,1,0.016572656,0
barishal_1431,1,0.994787,1
barishal_1432,1,0.9941531,1
barishal_1433,1,0.9950858,1
barishal_1434,1,0.9915337,1
barishal_1435,1,0.9880215,1
barishal_1436,1,0.9845115,1
barishal_1437,1,0.9829252,1
barishal_1438,1,0.99145025,1
barishal_1439,1,0.012280121,0
barishal_1440,1,0.9211363,1
barishal_1441,1,0.9947301,1
barishal_1442,1,0.71014076,1
barishal_1443,1,0.009997937,0
barishal_1444,1,0.0074455254,0
barishal_1445,1,0.9940446,1
barishal_1446,1,0.9952383,1
barishal_1447,1,0.9918972,1
barishal_1448,1,0.00887622,0
barishal_1449,1,0.015849816,0
barishal_1450,0,0.006645354,0
barishal_1451,0,0.0075951302,0
barishal_1452,0,0.007137394,0
barishal_1453,0,0.011281019,0
barishal_1454,0,0.010779136,0
barishal_1455,0,0.008012046,0
barishal_1456,0,0.006435669,0
barishal_1457,0,0.008596069,0
barishal_1458,0,0.0074191983,0
barishal_1459,0,0.009677466,0
barishal_1460,0,0.0071945367,0
barishal_1461,0,0.010390814,0
barishal_1462,0,0.012085757,0
barishal_1463,0,0.011213536,0
barishal_1464,0,0.009006442,0
barishal_1465,0,0.0063161654,0
barishal_1466,0,0.011182807,0
barishal_1467,0,0.4131488,0
barishal_1468,0,0.010998809,0
barishal_1469,0,0.006947127,0
barishal_1470,0,0.0142600415,0
barishal_1471,0,0.01696385,0
barishal_1472,0,0.015463386,0
barishal_1473,0,0.01005243,0
barishal_1474,0,0.0075357626,0
barishal_1475,0,0.024788039,0
barishal_1476,0,0.008245057,0
barishal_1477,0,0.007039839,0
barishal_1478,0,0.0071518836,0
barishal_1479,0,0.007425304,0
barishal_1480,0,0.52250093,1
barishal_1481,0,0.0063162795,0
barishal_1482,0,0.9747611,1
barishal_1483,0,0.008845085,0
barishal_1484,0,0.00765903,0
barishal_1485,0,0.0068240385,0
barishal_1486,0,0.014646123,0
barishal_1487,0,0.01601636,0
barishal_1488,0,0.0075279316,0
barishal_1489,0,0.062213376,0
barishal_1490,0,0.011311177,0
barishal_1491,0,0.06785845,0
barishal_1492,0,0.56681854,1
barishal_1493,0,0.014319697,0
barishal_1494,0,0.39750347,0
barishal_1495,0,0.014042182,0
barishal_1496,0,0.00955401,0
barishal_1497,0,0.012866824,0
barishal_1498,0,0.012575946,0
barishal_1499,0,0.012320842,0
barishal_1500,0,0.0068602096,0
barishal_1501,0,0.07957989,0
barishal_1502,0,0.0698398,0
barishal_1503,0,0.009186079,0
barishal_1504,0,0.0073372913,0
barishal_1505,0,0.007290333,0
barishal_1506,0,0.08919344,0
barishal_1507,0,0.011220628,0
barishal_1508,0,0.007784141,0
barishal_1509,0,0.011852949,0
barishal_1510,0,0.006552946,0
barishal_1511,0,0.0076652644,0
barishal_1512,0,0.011980996,0
barishal_1513,0,0.006687369,0
barishal_1514,0,0.016072165,0
barishal_1515,0,0.8405656,1
barishal_1516,0,0.1101297,0
barishal_1517,0,0.028363911,0
barishal_1518,0,0.96112347,1
barishal_1519,0,0.010891797,0
barishal_1520,0,0.010162542,0
barishal_1521,0,0.0066687767,0
barishal_1522,0,0.009734086,0
barishal_1523,0,0.21025611,0
barishal_1524,0,0.9686683,1
barishal_1525,0,0.01687608,0
barishal_1526,0,0.02045438,0
barishal_1527,0,0.8595455,1
barishal_1528,0,0.9646019,1
barishal_1529,0,0.010200029,0
barishal_1530,0,0.72796375,1
barishal_1531,0,0.0074507627,0
barishal_1532,0,0.01768042,0
barishal_1533,0,0.014204152,0
barishal_1534,0,0.0065090074,0
barishal_1535,0,0.8755512,1
barishal_1536,0,0.008310637,0
barishal_1537,0,0.014343299,0
barishal_1538,0,0.046592623,0
barishal_1539,0,0.010368264,0
barishal_1540,0,0.016737146,0
barishal_1541,0,0.0068379357,0
barishal_1542,0,0.006764876,0
barishal_1543,0,0.008766466,0
barishal_1544,0,0.009649958,0
barishal_1545,0,0.0065900027,0
barishal_1546,0,0.00823022,0
barishal_1547,0,0.015201364,0
barishal_1548,0,0.011756789,0
barishal_1549,0,0.019575516,0
barishal_1550,0,0.44452634,0
barishal_1551,0,0.23060054,0
barishal_1552,0,0.03290631,0
barishal_1553,0,0.010445993,0
barishal_1554,0,0.011008596,0
barishal_1555,0,0.0071185296,0
barishal_1556,0,0.007538606,0
barishal_1557,0,0.00871288,0
barishal_1558,0,0.007722603,0
barishal_1559,0,0.026096322,0
barishal_1560,0,0.19216815,0
barishal_1561,0,0.016785065,0
barishal_1562,0,0.009779055,0
barishal_1563,0,0.034583017,0
barishal_1564,0,0.045076966,0
barishal_1565,0,0.016797189,0
barishal_1566,0,0.9603518,1
barishal_1567,0,0.92187864,1
barishal_1568,0,0.017401565,0
barishal_1569,0,0.77400935,1
barishal_1570,0,0.0073327855,0
barishal_1571,0,0.014116493,0
barishal_1572,0,0.009640506,0
barishal_1573,0,0.013686027,0
barishal_1574,0,0.011032513,0
barishal_1575,0,0.011358812,0
barishal_1576,0,0.0063169766,0
barishal_1577,0,0.008142536,0
barishal_1578,0,0.006819416,0
barishal_1579,0,0.008837747,0
barishal_1580,0,0.0068307635,0
barishal_1581,0,0.007561852,0
barishal_1582,0,0.0064772344,0
barishal_1583,0,0.060858294,0
barishal_1584,0,0.88392025,1
barishal_1585,0,0.0064408854,0
barishal_1586,0,0.0061726794,0
barishal_1587,0,0.025136307,0
barishal_1588,0,0.59253347,1
barishal_1589,0,0.010575531,0
barishal_1590,0,0.38724214,0
barishal_1591,0,0.010852322,0
barishal_1592,0,0.028468102,0
barishal_1593,0,0.52034354,1
barishal_1594,0,0.008808045,0
barishal_1595,0,0.010787823,0
barishal_1596,0,0.018642742,0
barishal_1597,0,0.0072372467,0
barishal_1598,0,0.008540106,0
barishal_1599,0,0.00912963,0
barishal_1600,0,0.007832172,0
barishal_1601,0,0.0077378443,0
barishal_1602,0,0.011892627,0
barishal_1603,0,0.006278465,0
barishal_1604,0,0.01298188,0
barishal_1605,0,0.009320406,0
barishal_1606,0,0.02377731,0
barishal_1607,0,0.0068744924,0
barishal_1608,0,0.0071286815,0
barishal_1609,0,0.006586907,0
barishal_1610,0,0.96876097,1
barishal_1611,0,0.041738145,0
barishal_1612,0,0.91224784,1
barishal_1613,0,0.28910917,0
barishal_1614,0,0.014667527,0
barishal_1615,0,0.0082508335,0
barishal_1616,0,0.0068198843,0
barishal_1617,0,0.007624381,0
barishal_1618,0,0.010009836,0
barishal_1619,0,0.23551688,0
barishal_1620,0,0.006279348,0
barishal_1621,0,0.008091338,0
barishal_1622,0,0.007263747,0
barishal_1623,0,0.00635322,0
barishal_1624,0,0.0073157973,0
barishal_1625,0,0.037221782,0
barishal_1626,0,0.009390465,0
barishal_1627,0,0.4313491,0
barishal_1628,0,0.9854768,1
barishal_1629,0,0.13140096,0
barishal_1630,0,0.0071853404,0
barishal_1631,0,0.43027148,0
barishal_1632,0,0.00784739,0
barishal_1633,0,0.011995614,0
barishal_1634,0,0.006490455,0
barishal_1635,0,0.010018456,0
barishal_1636,0,0.007566864,0
barishal_1637,0,0.006700312,0
barishal_1638,0,0.0063622682,0
barishal_1639,0,0.027052969,0
barishal_1640,0,0.33710945,0
barishal_1641,0,0.008093022,0
barishal_1642,0,0.007400267,0
barishal_1643,0,0.0063287597,0
barishal_1644,0,0.008703232,0
barishal_1645,0,0.00789656,0
barishal_1646,0,0.006263782,0
barishal_1647,0,0.020228969,0
barishal_1648,0,0.06896746,0
barishal_1649,0,0.010632438,0
barishal_1650,0,0.020626301,0
barishal_1651,0,0.008446273,0
barishal_1652,0,0.021062905,0
barishal_1653,0,0.0070581622,0
barishal_1654,0,0.02204821,0
barishal_1655,0,0.007150669,0
barishal_1656,0,0.00890673,0
barishal_1657,0,0.00843974,0
barishal_1658,0,0.026107252,0
barishal_1659,0,0.086963125,0
barishal_1660,0,0.0060949847,0
barishal_1661,0,0.0065682614,0
barishal_1662,0,0.007912649,0
barishal_1663,0,0.031194814,0
barishal_1664,0,0.006839478,0
barishal_1665,0,0.020529931,0
barishal_1666,0,0.0073810457,0
barishal_1667,0,0.006764748,0
barishal_1668,0,0.0063626873,0
barishal_1669,0,0.006267422,0
barishal_1670,0,0.008093466,0
barishal_1671,0,0.010592644,0
barishal_1672,0,0.00920272,0
barishal_1673,0,0.011927054,0
barishal_1674,0,0.0073208315,0
barishal_1675,0,0.0064193164,0
barishal_1676,0,0.0117824115,0
barishal_1677,0,0.006295398,0
barishal_1678,0,0.010093003,0
barishal_1679,0,0.006344405,0
barishal_1680,0,0.011793498,0
barishal_1681,0,0.0065931506,0
barishal_1682,0,0.010741433,0
barishal_1683,0,0.0066536632,0
barishal_1684,0,0.008446665,0
barishal_1685,0,0.0069793174,0
barishal_1686,0,0.010867858,0
barishal_1687,0,0.010227409,0
barishal_1688,0,0.043166455,0
barishal_1689,0,0.0102693625,0
barishal_1690,0,0.030188689,0
barishal_1691,0,0.008534488,0
barishal_1692,0,0.01753936,0
barishal_1693,0,0.013143532,0
