id,true_label,pred_prob,pred_label
barishal_871,0,0.0065377713,0
barishal_872,0,0.0050478894,0
barishal_873,0,0.0055824104,0
barishal_874,0,0.008532196,0
barishal_875,0,0.00736418,0
barishal_876,0,0.010062434,0
barishal_877,0,0.026712896,0
barishal_878,0,0.008364468,0
barishal_879,0,0.015246961,0
barishal_880,0,0.016488817,0
barishal_881,0,0.0054323175,0
barishal_882,0,0.006704946,0
barishal_883,0,0.009238728,0
barishal_884,0,0.021110455,0
barishal_885,0,0.04600384,0
barishal_886,0,0.013484467,0
barishal_887,0,0.015835905,0
barishal_888,0,0.012967847,0
barishal_889,0,0.017662557,0
barishal_890,0,0.004693601,0
barishal_891,0,0.96782625,1
barishal_892,0,0.010697583,0
barishal_893,0,0.013168763,0
barishal_894,0,0.009739912,0
barishal_895,0,0.005692208,0
barishal_896,0,0.9378236,1
barishal_897,0,0.051234357,0
barishal_898,0,0.009944726,0
barishal_899,0,0.008193472,0
barishal_900,0,0.0077136415,0
barishal_901,0,0.011237258,0
barishal_902,0,0.015103623,0
barishal_903,0,0.004779943,0
barishal_904,0,0.0055585974,0
barishal_905,0,0.007291935,0
barishal_906,0,0.010823272,0
barishal_907,0,0.013484644,0
barishal_908,0,0.012211031,0
barishal_909,0,0.023063496,0
barishal_910,0,0.021072444,0
barishal_911,0,0.78710514,1
barishal_912,0,0.0068461564,0
barishal_913,0,0.060532235,0
barishal_914,0,0.034512386,0
barishal_915,0,0.009471145,0
barishal_916,0,0.010304113,0
barishal_917,0,0.009626343,0
barishal_918,0,0.008163056,0
barishal_919,0,0.01458453,0
barishal_920,0,0.021642849,0
barishal_921,0,0.14181031,0
barishal_922,0,0.020715415,0
barishal_923,0,0.008140479,0
barishal_924,0,0.0493411,0
barishal_925,0,0.005674515,0
barishal_926,0,0.010411718,0
barishal_927,0,0.019087719,0
barishal_928,0,0.015416377,0
barishal_929,0,0.9207978,1
barishal_930,0,0.012108016,0
barishal_931,0,0.018475773,0
barishal_932,0,0.036208346,0
barishal_933,0,0.9775124,1
barishal_934,0,0.015275467,0
barishal_935,0,0.271633,0
barishal_936,0,0.1144249,0
barishal_937,0,0.0895179,0
barishal_938,0,0.020971498,0
barishal_939,0,0.013709839,0
barishal_940,0,0.008866727,0
barishal_941,0,0.057827488,0
barishal_942,0,0.007186157,0
barishal_943,0,0.012518421,0
barishal_944,0,0.010615527,0
barishal_945,0,0.024741761,0
barishal_946,0,0.026152141,0
barishal_947,0,0.99191535,1
barishal_948,0,0.00641348,0
barishal_949,0,0.005622499,0
barishal_950,0,0.011318012,0
barishal_951,0,0.010262585,0
barishal_952,0,0.059156276,0
barishal_953,0,0.016008426,0
barishal_954,0,0.33285418,0
barishal_955,0,0.009708578,0
barishal_956,0,0.021776224,0
barishal_957,0,0.006405706,0
barishal_958,0,0.9915462,1
barishal_959,0,0.021688983,0
barishal_960,0,0.9812041,1
barishal_961,0,0.009372704,0
barishal_962,0,0.009289553,0
barishal_963,0,0.014533237,0
barishal_964,0,0.015178625,0
barishal_965,0,0.02867884,0
barishal_966,0,0.0052176896,0
barishal_967,0,0.024298979,0
barishal_968,0,0.03890938,0
barishal_969,0,0.017193718,0
barishal_970,0,0.0138576655,0
barishal_971,0,0.115289696,0
barishal_972,0,0.020624446,0
barishal_973,0,0.0408269,0
barishal_974,0,0.046021465,0
barishal_975,0,0.016478822,0
barishal_976,0,0.38678187,0
barishal_977,0,0.05648528,0
barishal_978,0,0.005606957,0
barishal_979,0,0.022008847,0
barishal_980,0,0.0092943655,0
barishal_981,0,0.009199672,0
barishal_982,0,0.006945173,0
barishal_983,0,0.012905912,0
barishal_984,0,0.010392825,0
barishal_985,0,0.016500505,0
barishal_986,0,0.009458696,0
barishal_987,0,0.55144805,1
barishal_988,0,0.13611063,0
barishal_989,0,0.0049068215,0
barishal_990,0,0.004980001,0
barishal_991,0,0.004877408,0
barishal_992,0,0.028055511,0
barishal_993,0,0.0064990735,0
barishal_994,0,0.010010196,0
barishal_995,0,0.0047729346,0
barishal_996,0,0.009570318,0
barishal_997,0,0.035777256,0
barishal_998,0,0.00634826,0
barishal_999,0,0.013134041,0
barishal_1000,0,0.0055490695,0
barishal_1001,0,0.18205768,0
barishal_1002,0,0.025748175,0
barishal_1003,0,0.11897227,0
barishal_1004,0,0.014262077,0
barishal_1005,0,0.006600512,0
barishal_1006,0,0.122045554,0
barishal_1007,0,0.9891071,1
barishal_1008,0,0.011026449,0
barishal_1009,0,0.03301795,0
barishal_1010,0,0.991859,1
barishal_1011,0,0.0054484275,0
barishal_1012,0,0.016954137,0
barishal_1013,0,0.005764114,0
barishal_1014,0,0.19562156,0
barishal_1015,0,0.0062304204,0
barishal_1016,0,0.017351013,0
barishal_1017,0,0.0056550717,0
barishal_1018,0,0.008453421,0
barishal_1019,0,0.015780767,0
barishal_1020,0,0.18930376,0
barishal_1021,0,0.032266572,0
barishal_1022,0,0.99115247,1
barishal_1023,0,0.014637326,0
barishal_1024,0,0.99040085,1
barishal_1025,0,0.03718679,0
barishal_1026,0,0.21325555,0
barishal_1027,0,0.028139003,0
barishal_1028,0,0.9045396,1
barishal_1029,0,0.9774235,1
barishal_1030,0,0.02019568,0
barishal_1031,0,0.0061555845,0
barishal_1032,0,0.9904067,1
barishal_1033,0,0.97398823,1
barishal_1034,0,0.7513837,1
barishal_1035,0,0.045975726,0
barishal_1036,0,0.022149432,0
barishal_1037,0,0.18131867,0
barishal_1038,0,0.006467322,0
barishal_1039,0,0.018376097,0
barishal_1040,0,0.1488213,0
barishal_1041,0,0.025812164,0
barishal_1042,0,0.015027122,0
barishal_1043,0,0.005220369,0
barishal_1044,0,0.016756745,0
barishal_1045,0,0.07246181,0
barishal_1046,0,0.101485066,0
barishal_1047,0,0.87828714,1
barishal_1048,0,0.67315346,1
barishal_1049,0,0.9897266,1
barishal_1050,0,0.07425028,0
barishal_1051,0,0.9902282,1
barishal_1052,0,0.00582081,0
barishal_1053,0,0.005374709,0
barishal_1054,0,0.006682477,0
barishal_1055,0,0.009366339,0
barishal_1056,0,0.05937145,0
barishal_1057,0,0.024592068,0
barishal_1058,0,0.16705681,0
barishal_1059,0,0.0077274935,0
barishal_1060,0,0.053087547,0
barishal_1061,0,0.020399746,0
barishal_1062,0,0.035566065,0
barishal_1063,0,0.030523747,0
barishal_1064,0,0.062480588,0
barishal_1065,0,0.16792873,0
barishal_1066,0,0.0057063783,0
barishal_1067,0,0.010257515,0
barishal_1068,0,0.0073408415,0
barishal_1069,0,0.3108957,0
barishal_1070,0,0.04123836,0
barishal_1071,0,0.004965081,0
barishal_1072,0,0.0062497114,0
barishal_1073,0,0.48201597,0
barishal_1074,0,0.0059854514,0
barishal_1075,0,0.7344259,1
barishal_1076,0,0.36670947,0
barishal_1077,0,0.017809575,0
barishal_1078,0,0.022125397,0
barishal_1079,0,0.0050271326,0
barishal_1080,0,0.97266823,1
barishal_1081,0,0.0070931497,0
barishal_1082,0,0.01150149,0
barishal_1083,0,0.025965592,0
barishal_1084,0,0.016375612,0
barishal_1085,0,0.094759256,0
barishal_1086,0,0.0061887247,0
barishal_1087,0,0.018005673,0
barishal_1088,0,0.05971135,0
barishal_1089,0,0.04949664,0
barishal_1090,0,0.77020013,1
barishal_1091,0,0.0068678968,0
barishal_1092,0,0.3755292,0
barishal_1093,0,0.025603812,0
barishal_1094,0,0.009998248,0
barishal_1095,0,0.27857745,0
barishal_1096,0,0.010479821,0
barishal_1097,0,0.033045404,0
barishal_1098,0,0.013718132,0
barishal_1099,0,0.9219533,1
barishal_1100,0,0.012366011,0
barishal_1101,0,0.00819545,0
barishal_1102,0,0.010947479,0
barishal_1103,0,0.0061424836,0
barishal_1104,0,0.009580207,0
barishal_1105,0,0.043142952,0
barishal_1106,0,0.01481463,0
barishal_1107,0,0.19915052,0
barishal_1108,0,0.0067786225,0
barishal_1109,0,0.021686448,0
barishal_1110,0,0.1475039,0
barishal_1111,0,0.017966866,0
barishal_1112,0,0.992268,1
barishal_1113,0,0.012296796,0
barishal_1114,0,0.018894661,0
barishal_1115,0,0.029579177,0
barishal_1116,0,0.011889114,0
barishal_1117,0,0.070693806,0
barishal_1118,0,0.0061615594,0
barishal_1119,0,0.18129325,0
barishal_1120,0,0.023598075,0
barishal_1121,0,0.10438982,0
barishal_1122,0,0.2127825,0
barishal_1123,0,0.0057572434,0
barishal_1124,0,0.005659801,0
barishal_1125,0,0.01179327,0
barishal_1126,0,0.024380386,0
barishal_1127,0,0.0050932127,0
barishal_1128,0,0.013686265,0
barishal_1129,0,0.031272173,0
barishal_1130,0,0.010489121,0
barishal_1131,0,0.0092712715,0
barishal_1132,0,0.0078122295,0
barishal_1133,0,0.005676231,0
barishal_1134,0,0.7387387,1
barishal_1135,0,0.06923443,0
barishal_1136,0,0.013293801,0
barishal_1137,0,0.006286482,0
barishal_1138,0,0.006617398,0
barishal_1139,0,0.006705657,0
barishal_1140,0,0.0056615025,0
barishal_1141,0,0.009125788,0
barishal_1142,0,0.012589809,0
barishal_1143,0,0.015944624,0
barishal_1144,0,0.025952758,0
barishal_1145,0,0.00982133,0
barishal_1146,0,0.011259664,0
barishal_1147,0,0.008359881,0
barishal_1148,0,0.040342726,0
barishal_1149,0,0.0048230165,0
barishal_1150,0,0.0065215444,0
barishal_1151,0,0.0088767735,0
barishal_1152,0,0.0068639107,0
barishal_1153,0,0.0048036375,0
barishal_1154,0,0.007623359,0
barishal_1155,0,0.006576918,0
barishal_1156,0,0.03912264,0
barishal_1157,0,0.00887796,0
barishal_1158,0,0.019952687,0
barishal_1159,0,0.011255997,0
barishal_1160,0,0.0054927976,0
barishal_1161,0,0.011905494,0
barishal_1162,0,0.005805603,0
barishal_1163,0,0.0058902497,0
barishal_1164,0,0.0094319545,0
barishal_1165,0,0.012415645,0
barishal_1166,0,0.009078492,0
barishal_1167,0,0.0053773155,0
barishal_1168,0,0.0055150976,0
barishal_1169,0,0.023381282,0
barishal_1170,0,0.032024104,0
barishal_1171,0,0.07024721,0
barishal_1172,0,0.009545282,0
barishal_1173,0,0.02723304,0
barishal_1174,0,0.0071271183,0
barishal_1175,0,0.037273977,0
barishal_1176,0,0.004785362,0
barishal_1177,0,0.03706158,0
barishal_1178,0,0.011789126,0
barishal_1179,0,0.008979125,0
barishal_1180,0,0.008043975,0
barishal_1181,0,0.0057289205,0
barishal_1182,0,0.00719215,0
barishal_1183,0,0.030480685,0
barishal_1184,0,0.0069872495,0
barishal_1185,0,0.22509834,0
barishal_1186,0,0.0054413285,0
barishal_1187,0,0.015190241,0
barishal_1188,0,0.0050353105,0
barishal_1189,0,0.018289601,0
barishal_1190,0,0.9886619,1
barishal_1191,0,0.027724942,0
barishal_1192,0,0.010446161,0
barishal_1193,0,0.0066744834,0
barishal_1194,0,0.0053290394,0
barishal_1195,0,0.0052449657,0
barishal_1196,0,0.009945288,0
barishal_1197,0,0.015115899,0
barishal_1198,0,0.014242074,0
barishal_1199,0,0.015375865,0
barishal_1200,0,0.035479493,0
barishal_1201,0,0.083554804,0
barishal_1202,0,0.0050683958,0
barishal_1203,0,0.0050703143,0
barishal_1204,0,0.008026085,0
barishal_1205,0,0.019087182,0
barishal_1206,0,0.007686026,0
barishal_1207,0,0.021895789,0
barishal_1208,0,0.007050413,0
barishal_1209,0,0.34867147,0
barishal_1210,0,0.051495884,0
barishal_1211,0,0.1844963,0
barishal_1212,0,0.0049868105,0
barishal_1213,0,0.005214065,0
barishal_1214,0,0.032343317,0
barishal_1215,0,0.032343317,0
barishal_1216,0,0.49718592,0
barishal_1217,0,0.07433755,0
barishal_1218,1,0.9924263,1
barishal_1219,1,0.017607622,0
barishal_1220,1,0.026855892,0
barishal_1221,1,0.9924636,1
barishal_1222,1,0.9895974,1
barishal_1223,1,0.99237627,1
barishal_1224,1,0.05152679,0
barishal_1225,1,0.97219706,1
barishal_1226,1,0.9925504,1
barishal_1227,1,0.008426342,0
barishal_1228,1,0.9861436,1
barishal_1229,1,0.99228126,1
barishal_1230,1,0.0768551,0
barishal_1231,1,0.027793407,0
barishal_1232,1,0.03126733,0
barishal_1233,1,0.012878579,0
barishal_1234,1,0.9632602,1
barishal_1235,1,0.97764206,1
barishal_1236,1,0.9908647,1
barishal_1237,1,0.9921456,1
barishal_1238,1,0.9702113,1
barishal_1239,1,0.99145293,1
barishal_1240,1,0.99239606,1
barishal_1241,1,0.988408,1
barishal_1242,1,0.99258065,1
barishal_1243,1,0.9913044,1
barishal_1244,1,0.9921908,1
barishal_1245,1,0.9924906,1
barishal_1246,1,0.9924549,1
barishal_1247,1,0.99252397,1
barishal_1248,1,0.99252194,1
barishal_1249,1,0.9923833,1
barishal_1250,1,0.99154973,1
barishal_1251,1,0.99240667,1
barishal_1252,1,0.9669406,1
barishal_1253,1,0.76518065,1
barishal_1254,1,0.99249333,1
barishal_1255,1,0.9825032,1
barishal_1256,1,0.99192965,1
barishal_1257,1,0.99245363,1
barishal_1258,1,0.9892812,1
barishal_1259,1,0.9923298,1
barishal_1260,1,0.9923638,1
barishal_1261,1,0.8641149,1
barishal_1262,1,0.99159557,1
barishal_1263,1,0.99123925,1
barishal_1264,1,0.99254733,1
barishal_1265,1,0.983102,1
barishal_1266,1,0.9905657,1
barishal_1267,1,0.018021625,0
barishal_1268,1,0.9911719,1
barishal_1269,1,0.95687026,1
barishal_1270,1,0.99266475,1
barishal_1271,1,0.9925269,1
barishal_1272,1,0.17619283,0
barishal_1273,1,0.9885699,1
barishal_1274,1,0.98734206,1
barishal_1275,1,0.9922849,1
barishal_1276,1,0.992482,1
barishal_1277,1,0.9923069,1
barishal_1278,1,0.9924408,1
barishal_1279,1,0.9922362,1
barishal_1280,1,0.99230194,1
barishal_1281,1,0.99259454,1
barishal_1282,1,0.9728018,1
barishal_1283,1,0.95521814,1
barishal_1284,1,0.9923654,1
barishal_1285,1,0.9712147,1
barishal_1286,1,0.99236506,1
barishal_1287,1,0.99112624,1
barishal_1288,1,0.9896198,1
barishal_1289,1,0.9631574,1
barishal_1290,1,0.7052672,1
barishal_1291,1,0.9924064,1
barishal_1292,1,0.99250317,1
barishal_1293,1,0.9787997,1
barishal_1294,1,0.98987377,1
barishal_1295,1,0.99238056,1
barishal_1296,1,0.9923602,1
barishal_1297,1,0.99136144,1
barishal_1298,1,0.9918321,1
barishal_1299,1,0.98988193,1
barishal_1300,1,0.9922132,1
barishal_1301,1,0.9910946,1
barishal_1302,1,0.9912237,1
barishal_1303,1,0.9925212,1
barishal_1304,1,0.99235475,1
barishal_1305,1,0.99254346,1
barishal_1306,1,0.9921359,1
barishal_1307,1,0.99243695,1
barishal_1308,1,0.9926945,1
barishal_1309,1,0.9924447,1
barishal_1310,1,0.99212825,1
barishal_1311,1,0.99180484,1
barishal_1312,1,0.9922255,1
barishal_1313,1,0.051713433,0
barishal_1314,1,0.98801416,1
barishal_1315,1,0.9916831,1
barishal_1316,1,0.9921177,1
barishal_1317,1,0.99237025,1
barishal_1318,1,0.9823355,1
barishal_1319,1,0.55478257,1
barishal_1320,1,0.99233365,1
barishal_1321,1,0.1262579,0
barishal_1322,1,0.9923189,1
barishal_1323,1,0.99259406,1
barishal_1324,1,0.057567142,0
barishal_1325,1,0.9924136,1
barishal_1326,1,0.9581573,1
barishal_1327,1,0.9900815,1
barishal_1328,1,0.8738409,1
barishal_1329,1,0.9783603,1
barishal_1330,1,0.99231637,1
barishal_1331,1,0.9923028,1
barishal_1332,1,0.9917883,1
barishal_1333,1,0.9916808,1
barishal_1334,1,0.9923768,1
barishal_1335,1,0.99232787,1
barishal_1336,1,0.9862454,1
barishal_1337,1,0.9923051,1
barishal_1338,1,0.9793935,1
barishal_1339,1,0.13328144,0
barishal_1340,1,0.9904675,1
barishal_1341,1,0.40301612,0
barishal_1342,1,0.99046916,1
barishal_1343,1,0.47907,0
barishal_1344,1,0.98567975,1
barishal_1345,1,0.9925154,1
barishal_1346,1,0.98192614,1
barishal_1347,1,0.97865707,1
barishal_1348,1,0.96441054,1
barishal_1349,1,0.9883668,1
barishal_1350,1,0.9922995,1
barishal_1351,1,0.9925154,1
barishal_1352,1,0.9924798,1
barishal_1353,1,0.9774079,1
barishal_1354,1,0.7935547,1
barishal_1355,1,0.97753316,1
barishal_1356,1,0.99029213,1
barishal_1357,1,0.99246925,1
barishal_1358,1,0.92627585,1
barishal_1359,1,0.9923833,1
barishal_1360,1,0.9290383,1
barishal_1361,1,0.9870272,1
barishal_1362,1,0.9757142,1
barishal_1363,1,0.9918465,1
barishal_1364,1,0.9924043,1
barishal_1365,1,0.9922631,1
barishal_1366,1,0.8533644,1
barishal_1367,1,0.9910109,1
barishal_1368,1,0.9923832,1
barishal_1369,1,0.99237823,1
barishal_1370,1,0.9925533,1
barishal_1371,1,0.992504,1
barishal_1372,1,0.9923339,1
barishal_1373,1,0.99246675,1
barishal_1374,1,0.99231225,1
barishal_1375,1,0.99231744,1
barishal_1376,1,0.9923137,1
barishal_1377,1,0.99242544,1
barishal_1378,1,0.99231905,1
barishal_1379,1,0.9925897,1
barishal_1380,1,0.99244565,1
barishal_1381,1,0.9922517,1
barishal_1382,1,0.99247277,1
barishal_1383,1,0.99223936,1
barishal_1384,1,0.99220216,1
barishal_1385,1,0.99242264,1
barishal_1386,1,0.9922225,1
barishal_1387,1,0.9921468,1
barishal_1388,1,0.99244845,1
barishal_1389,1,0.99247146,1
barishal_1390,1,0.9924198,1
barishal_1391,1,0.6164692,1
barishal_1392,1,0.9884333,1
barishal_1393,1,0.98029995,1
barishal_1394,1,0.99221426,1
barishal_1395,1,0.95221204,1
barishal_1396,1,0.6351171,1
barishal_1397,1,0.05988037,0
barishal_1398,1,0.99219257,1
barishal_1399,1,0.99044,1
barishal_1400,1,0.9925103,1
barishal_1401,1,0.851844,1
barishal_1402,1,0.99219257,1
barishal_1403,1,0.9922123,1
barishal_1404,1,0.99254155,1
barishal_1405,1,0.99253255,1
barishal_1406,1,0.98880696,1
barishal_1407,1,0.99234736,1
barishal_1408,1,0.99176145,1
barishal_1409,1,0.9920209,1
barishal_1410,1,0.99217105,1
barishal_1411,1,0.9906069,1
barishal_1412,1,0.9918315,1
barishal_1413,1,0.9899266,1
barishal_1414,1,0.99064964,1
barishal_1415,1,0.99146175,1
barishal_1416,1,0.57947874,1
barishal_1417,1,0.9663839,1
barishal_1418,1,0.99237293,1
barishal_1419,1,0.98891276,1
barishal_1420,1,0.99196506,1
barishal_1421,1,0.99239445,1
barishal_1422,1,0.99110365,1
barishal_1423,1,0.9916236,1
barishal_1424,1,0.99065644,1
barishal_1425,1,0.9921996,1
barishal_1426,1,0.9917269,1
barishal_1427,1,0.99199593,1
barishal_1428,1,0.1684442,0
barishal_1429,1,0.9512416,1
barishal_1430,1,0.023280742,0
barishal_1431,1,0.9924055,1
barishal_1432,1,0.9924846,1
barishal_1433,1,0.99232554,1
barishal_1434,1,0.992339,1
barishal_1435,1,0.9906178,1
barishal_1436,1,0.9903554,1
barishal_1437,1,0.9917945,1
barishal_1438,1,0.9924388,1
barishal_1439,1,0.011457586,0
barishal_1440,1,0.60911405,1
barishal_1441,1,0.99245363,1
barishal_1442,1,0.068360776,0
barishal_1443,1,0.011056378,0
barishal_1444,1,0.0053881723,0
barishal_1445,1,0.9923078,1
barishal_1446,1,0.99246866,1
barishal_1447,1,0.99237764,1
barishal_1448,1,0.008447324,0
barishal_1449,1,0.060951307,0
barishal_1450,0,0.005109316,0
barishal_1451,0,0.006627289,0
barishal_1452,0,0.0063530416,0
barishal_1453,0,0.021779729,0
barishal_1454,0,0.0095831165,0
barishal_1455,0,0.0106008435,0
barishal_1456,0,0.005719097,0
barishal_1457,0,0.009921336,0
barishal_1458,0,0.0071645076,0
barishal_1459,0,0.013212075,0
barishal_1460,0,0.0067986907,0
barishal_1461,0,0.016707195,0
barishal_1462,0,0.02544064,0
barishal_1463,0,0.01294821,0
barishal_1464,0,0.00839229,0
barishal_1465,0,0.0053411936,0
barishal_1466,0,0.017519502,0
barishal_1467,0,0.19067425,0
barishal_1468,0,0.018081518,0
barishal_1469,0,0.0056512095,0
barishal_1470,0,0.0071188803,0
barishal_1471,0,0.06288543,0
barishal_1472,0,0.0126618855,0
barishal_1473,0,0.021073943,0
barishal_1474,0,0.0071440195,0
barishal_1475,0,0.01694275,0
barishal_1476,0,0.0059614247,0
barishal_1477,0,0.0051340302,0
barishal_1478,0,0.0067140544,0
barishal_1479,0,0.0065797037,0
barishal_1480,0,0.12649655,0
barishal_1481,0,0.004851889,0
barishal_1482,0,0.97482306,1
barishal_1483,0,0.008268738,0
barishal_1484,0,0.007580264,0
barishal_1485,0,0.0055914577,0
barishal_1486,0,0.008078375,0
barishal_1487,0,0.016679596,0
barishal_1488,0,0.011424386,0
barishal_1489,0,0.13221642,0
barishal_1490,0,0.010297142,0
barishal_1491,0,0.023706153,0
barishal_1492,0,0.033901427,0
barishal_1493,0,0.007440622,0
barishal_1494,0,0.0690185,0
barishal_1495,0,0.0129095325,0
barishal_1496,0,0.012850736,0
barishal_1497,0,0.010349087,0
barishal_1498,0,0.012701486,0
barishal_1499,0,0.0064711953,0
barishal_1500,0,0.0068333275,0
barishal_1501,0,0.055568807,0
barishal_1502,0,0.063787065,0
barishal_1503,0,0.012277456,0
barishal_1504,0,0.0070466218,0
barishal_1505,0,0.0055315937,0
barishal_1506,0,0.05591974,0
barishal_1507,0,0.012689593,0
barishal_1508,0,0.008526346,0
barishal_1509,0,0.019978149,0
barishal_1510,0,0.0050447993,0
barishal_1511,0,0.00805011,0
barishal_1512,0,0.023006236,0
barishal_1513,0,0.005143704,0
barishal_1514,0,0.009300395,0
barishal_1515,0,0.92777115,1
barishal_1516,0,0.010337257,0
barishal_1517,0,0.028541852,0
barishal_1518,0,0.5203923,1
barishal_1519,0,0.020832991,0
barishal_1520,0,0.011075525,0
barishal_1521,0,0.0052971267,0
barishal_1522,0,0.01031283,0
barishal_1523,0,0.02584185,0
barishal_1524,0,0.97980964,1
barishal_1525,0,0.050684366,0
barishal_1526,0,0.024585938,0
barishal_1527,0,0.9255667,1
barishal_1528,0,0.9810853,1
barishal_1529,0,0.013271265,0
barishal_1530,0,0.76585436,1
barishal_1531,0,0.0048571136,0
barishal_1532,0,0.08632702,0
barishal_1533,0,0.016051898,0
barishal_1534,0,0.0050273244,0
barishal_1535,0,0.9069707,1
barishal_1536,0,0.007978078,0
barishal_1537,0,0.019415239,0
barishal_1538,0,0.051455088,0
barishal_1539,0,0.015223054,0
barishal_1540,0,0.06616615,0
barishal_1541,0,0.0068158186,0
barishal_1542,0,0.0048916643,0
barishal_1543,0,0.0075285668,0
barishal_1544,0,0.013346129,0
barishal_1545,0,0.004880487,0
barishal_1546,0,0.011666909,0
barishal_1547,0,0.00858905,0
barishal_1548,0,0.011080653,0
barishal_1549,0,0.047824226,0
barishal_1550,0,0.2783619,0
barishal_1551,0,0.3561471,0
barishal_1552,0,0.04613459,0
barishal_1553,0,0.019758267,0
barishal_1554,0,0.010638027,0
barishal_1555,0,0.00721423,0
barishal_1556,0,0.008933318,0
barishal_1557,0,0.009456489,0
barishal_1558,0,0.0059057754,0
barishal_1559,0,0.051940203,0
barishal_1560,0,0.039353758,0
barishal_1561,0,0.029411986,0
barishal_1562,0,0.018355886,0
barishal_1563,0,0.02608092,0
barishal_1564,0,0.040456694,0
barishal_1565,0,0.015326203,0
barishal_1566,0,0.9872824,1
barishal_1567,0,0.9807047,1
barishal_1568,0,0.021857737,0
barishal_1569,0,0.5918749,1
barishal_1570,0,0.0061548497,0
barishal_1571,0,0.017993918,0
barishal_1572,0,0.011540393,0
barishal_1573,0,0.015771912,0
barishal_1574,0,0.008956564,0
barishal_1575,0,0.016230805,0
barishal_1576,0,0.0049697617,0
barishal_1577,0,0.008645759,0
barishal_1578,0,0.005659028,0
barishal_1579,0,0.014560715,0
barishal_1580,0,0.0068812906,0
barishal_1581,0,0.007877917,0
barishal_1582,0,0.0048901835,0
barishal_1583,0,0.020143345,0
barishal_1584,0,0.71112853,1
barishal_1585,0,0.0051330277,0
barishal_1586,0,0.004965081,0
barishal_1587,0,0.045507196,0
barishal_1588,0,0.008173656,0
barishal_1589,0,0.011671044,0
barishal_1590,0,0.5834592,1
barishal_1591,0,0.01101715,0
barishal_1592,0,0.013241114,0
barishal_1593,0,0.06316614,0
barishal_1594,0,0.0058423257,0
barishal_1595,0,0.011041561,0
barishal_1596,0,0.018056639,0
barishal_1597,0,0.008859472,0
barishal_1598,0,0.01118845,0
barishal_1599,0,0.023529964,0
barishal_1600,0,0.007580856,0
barishal_1601,0,0.0082419505,0
barishal_1602,0,0.01334942,0
barishal_1603,0,0.005151914,0
barishal_1604,0,0.0084047,0
barishal_1605,0,0.013611736,0
barishal_1606,0,0.037691575,0
barishal_1607,0,0.006378189,0
barishal_1608,0,0.006035041,0
barishal_1609,0,0.006084422,0
barishal_1610,0,0.9822573,1
barishal_1611,0,0.10134604,0
barishal_1612,0,0.5233348,1
barishal_1613,0,0.2579257,0
barishal_1614,0,0.041052118,0
barishal_1615,0,0.0068051494,0
barishal_1616,0,0.006614578,0
barishal_1617,0,0.010078734,0
barishal_1618,0,0.010233725,0
barishal_1619,0,0.1714381,0
barishal_1620,0,0.0048712855,0
barishal_1621,0,0.010116769,0
barishal_1622,0,0.0065190922,0
barishal_1623,0,0.0049786475,0
barishal_1624,0,0.008341081,0
barishal_1625,0,0.034384605,0
barishal_1626,0,0.012333557,0
barishal_1627,0,0.12549154,0
barishal_1628,0,0.9907477,1
barishal_1629,0,0.69036585,1
barishal_1630,0,0.008990526,0
barishal_1631,0,0.16025978,0
barishal_1632,0,0.016404832,0
barishal_1633,0,0.025682027,0
barishal_1634,0,0.0054308805,0
barishal_1635,0,0.008082595,0
barishal_1636,0,0.005508339,0
barishal_1637,0,0.004858063,0
barishal_1638,0,0.0051078983,0
barishal_1639,0,0.019189896,0
barishal_1640,0,0.3651503,0
barishal_1641,0,0.006086925,0
barishal_1642,0,0.006198498,0
barishal_1643,0,0.0047902567,0
barishal_1644,0,0.0054227603,0
barishal_1645,0,0.0058320477,0
barishal_1646,0,0.004863562,0
barishal_1647,0,0.020982286,0
barishal_1648,0,0.011500352,0
barishal_1649,0,0.0146047,0
barishal_1650,0,0.027787033,0
barishal_1651,0,0.011108024,0
barishal_1652,0,0.016126212,0
barishal_1653,0,0.0056911064,0
barishal_1654,0,0.032296702,0
barishal_1655,0,0.0063890317,0
barishal_1656,0,0.0077836514,0
barishal_1657,0,0.014238735,0
barishal_1658,0,0.016656604,0
barishal_1659,0,0.10389753,0
barishal_1660,0,0.0047574034,0
barishal_1661,0,0.006121449,0
barishal_1662,0,0.008478599,0
barishal_1663,0,0.018257683,0
barishal_1664,0,0.0060437657,0
barishal_1665,0,0.009126275,0
barishal_1666,0,0.007890132,0
barishal_1667,0,0.0058108065,0
barishal_1668,0,0.005442449,0
barishal_1669,0,0.004936915,0
barishal_1670,0,0.009887965,0
barishal_1671,0,0.012471252,0
barishal_1672,0,0.008878356,0
barishal_1673,0,0.015048847,0
barishal_1674,0,0.0058874534,0
barishal_1675,0,0.0048786737,0
barishal_1676,0,0.01992219,0
barishal_1677,0,0.004925207,0
barishal_1678,0,0.007358278,0
barishal_1679,0,0.004976845,0
barishal_1680,0,0.014009975,0
barishal_1681,0,0.0049067535,0
barishal_1682,0,0.016167216,0
barishal_1683,0,0.0062115244,0
barishal_1684,0,0.0065676393,0
barishal_1685,0,0.0065077953,0
barishal_1686,0,0.031063186,0
barishal_1687,0,0.010771918,0
barishal_1688,0,0.036947902,0
barishal_1689,0,0.01226131,0
barishal_1690,0,0.06253997,0
barishal_1691,0,0.009159799,0
barishal_1692,0,0.017300833,0
barishal_1693,0,0.034612514,0
barishal_1694,0,0.006560065,0
