id,true_label,pred_prob,pred_label
barishal_867,1,0.98840326,1
barishal_868,0,0.007543866,0
barishal_869,0,0.0032768939,0
barishal_870,0,0.00292319,0
barishal_871,0,0.0027661277,0
barishal_872,0,0.0020465653,0
barishal_873,0,0.004458058,0
barishal_874,0,0.0034146723,0
barishal_875,0,0.0042118668,0
barishal_876,0,0.00386929,0
barishal_877,0,0.03510011,0
barishal_878,0,0.004421956,0
barishal_879,0,0.010697204,0
barishal_880,0,0.0064685596,0
barishal_881,0,0.0025390573,0
barishal_882,0,0.0030545476,0
barishal_883,0,0.003215963,0
barishal_884,0,0.005878114,0
barishal_885,0,0.007990277,0
barishal_886,0,0.0067252945,0
barishal_887,0,0.0096044885,0
barishal_888,0,0.010038152,0
barishal_889,0,0.013791342,0
barishal_890,0,0.001971906,0
barishal_891,0,0.8978322,1
barishal_892,0,0.00866449,0
barishal_893,0,0.008000807,0
barishal_894,0,0.004115513,0
barishal_895,0,0.002292545,0
barishal_896,0,0.66395587,1
barishal_897,0,0.049432196,0
barishal_898,0,0.007561509,0
barishal_899,0,0.004755435,0
barishal_900,0,0.008244831,0
barishal_901,0,0.004614918,0
barishal_902,0,0.9768364,1
barishal_903,0,0.0018260665,0
barishal_904,0,0.0025204136,0
barishal_905,0,0.0044063944,0
barishal_906,0,0.0075932574,0
barishal_907,0,0.022709467,0
barishal_908,0,0.009052714,0
barishal_909,0,0.07014276,0
barishal_910,0,0.006789694,0
barishal_911,0,0.92110103,1
barishal_912,0,0.006465177,0
barishal_913,0,0.027606927,0
barishal_914,0,0.03162388,0
barishal_915,0,0.005199757,0
barishal_916,0,0.0073828865,0
barishal_917,0,0.0043996717,0
barishal_918,0,0.00508464,0
barishal_919,0,0.007194939,0
barishal_920,0,0.008108635,0
barishal_921,0,0.008725281,0
barishal_922,0,0.006519213,0
barishal_923,0,0.0064781895,0
barishal_924,0,0.013183023,0
barishal_925,0,0.0024932115,0
barishal_926,0,0.006909019,0
barishal_927,0,0.011215969,0
barishal_928,0,0.009818367,0
barishal_929,0,0.91371924,1
barishal_930,0,0.015985658,0
barishal_931,0,0.008551148,0
barishal_932,0,0.0679928,0
barishal_933,0,0.9532172,1
barishal_934,0,0.041067973,0
barishal_935,0,0.23730928,0
barishal_936,0,0.16609901,0
barishal_937,0,0.18659759,0
barishal_938,0,0.014004535,0
barishal_939,0,0.0029393784,0
barishal_940,0,0.0046320893,0
barishal_941,0,0.022473672,0
barishal_942,0,0.0026717212,0
barishal_943,0,0.011765589,0
barishal_944,0,0.009487926,0
barishal_945,0,0.006722423,0
barishal_946,0,0.0037059672,0
barishal_947,0,0.99554956,1
barishal_948,0,0.0034199662,0
barishal_949,0,0.0021176313,0
barishal_950,0,0.0048985393,0
barishal_951,0,0.008403801,0
barishal_952,0,0.059282836,0
barishal_953,0,0.005210621,0
barishal_954,0,0.7310566,1
barishal_955,0,0.0046846233,0
barishal_956,0,0.01805596,0
barishal_957,0,0.0024491083,0
barishal_958,0,0.97369397,1
barishal_959,0,0.015454214,0
barishal_960,0,0.86952335,1
barishal_961,0,0.0042805714,0
barishal_962,0,0.002669684,0
barishal_963,0,0.007809575,0
barishal_964,0,0.00612515,0
barishal_965,0,0.025431504,0
barishal_966,0,0.002426204,0
barishal_967,0,0.0064614723,0
barishal_968,0,0.08724101,0
barishal_969,0,0.0064583444,0
barishal_970,0,0.005214689,0
barishal_971,0,0.13757491,0
barishal_972,0,0.005472988,0
barishal_973,0,0.017899642,0
barishal_974,0,0.056726668,0
barishal_975,0,0.00782291,0
barishal_976,0,0.72530615,1
barishal_977,0,0.039389674,0
barishal_978,0,0.0025030524,0
barishal_979,0,0.04802623,0
barishal_980,0,0.004047674,0
barishal_981,0,0.009545013,0
barishal_982,0,0.0028004304,0
barishal_983,0,0.007745547,0
barishal_984,0,0.006295245,0
barishal_985,0,0.0053724586,0
barishal_986,0,0.005422665,0
barishal_987,0,0.13841444,0
barishal_988,0,0.20729414,0
barishal_989,0,0.0018021676,0
barishal_990,0,0.002388811,0
barishal_991,0,0.0020808824,0
barishal_992,0,0.00894218,0
barishal_993,0,0.0031448416,0
barishal_994,0,0.0026062375,0
barishal_995,0,0.0019027394,0
barishal_996,0,0.0019822367,0
barishal_997,0,0.046182137,0
barishal_998,0,0.0028902707,0
barishal_999,0,0.0058483775,0
barishal_1000,0,0.0024117844,0
barishal_1001,0,0.31755462,0
barishal_1002,0,0.012870471,0
barishal_1003,0,0.011982239,0
barishal_1004,0,0.0033103249,0
barishal_1005,0,0.0028264404,0
barishal_1006,0,0.028304853,0
barishal_1007,0,0.9688408,1
barishal_1008,0,0.0030782248,0
barishal_1009,0,0.008244785,0
barishal_1010,0,0.94041866,1
barishal_1011,0,0.0022966024,0
barishal_1012,0,0.008339548,0
barishal_1013,0,0.0034369978,0
barishal_1014,0,0.6259863,1
barishal_1015,0,0.0023743392,0
barishal_1016,0,0.011594471,0
barishal_1017,0,0.0030391235,0
barishal_1018,0,0.0041685915,0
barishal_1019,0,0.0102513395,0
barishal_1020,0,0.3270995,0
barishal_1021,0,0.019756015,0
barishal_1022,0,0.9680998,1
barishal_1023,0,0.005793928,0
barishal_1024,0,0.9730521,1
barishal_1025,0,0.008424903,0
barishal_1026,0,0.045702286,0
barishal_1027,0,0.028924366,0
barishal_1028,0,0.15375002,0
barishal_1029,0,0.95979255,1
barishal_1030,0,0.00507031,0
barishal_1031,0,0.0024193148,0
barishal_1032,0,0.88949186,1
barishal_1033,0,0.91609734,1
barishal_1034,0,0.16600055,0
barishal_1035,0,0.045903724,0
barishal_1036,0,0.021985712,0
barishal_1037,0,0.1783196,0
barishal_1038,0,0.0031145157,0
barishal_1039,0,0.0057060104,0
barishal_1040,0,0.6034226,1
barishal_1041,0,0.023551174,0
barishal_1042,0,0.0041403375,0
barishal_1043,0,0.002160403,0
barishal_1044,0,0.010797139,0
barishal_1045,0,0.045603707,0
barishal_1046,0,0.0571103,0
barishal_1047,0,0.92241144,1
barishal_1048,0,0.88344246,1
barishal_1049,0,0.94416535,1
barishal_1050,0,0.09289989,0
barishal_1051,0,0.9774344,1
barishal_1052,0,0.0026137051,0
barishal_1053,0,0.0020568988,0
barishal_1054,0,0.0028730922,0
barishal_1055,0,0.0060678087,0
barishal_1056,0,0.020147108,0
barishal_1057,0,0.0131680695,0
barishal_1058,0,0.08351205,0
barishal_1059,0,0.0023530067,0
barishal_1060,0,0.02681929,0
barishal_1061,0,0.0068301465,0
barishal_1062,0,0.03539368,0
barishal_1063,0,0.017205326,0
barishal_1064,0,0.015193686,0
barishal_1065,0,0.21946226,0
barishal_1066,0,0.0024766205,0
barishal_1067,0,0.0037622813,0
barishal_1068,0,0.005395895,0
barishal_1069,0,0.8855152,1
barishal_1070,0,0.11046677,0
barishal_1071,0,0.001955615,0
barishal_1072,0,0.0034239665,0
barishal_1073,0,0.2537369,0
barishal_1074,0,0.0021183044,0
barishal_1075,0,0.45156923,0
barishal_1076,0,0.061610352,0
barishal_1077,0,0.0044183885,0
barishal_1078,0,0.008064875,0
barishal_1079,0,0.0023659416,0
barishal_1080,0,0.948743,1
barishal_1081,0,0.0030300196,0
barishal_1082,0,0.003950347,0
barishal_1083,0,0.34050673,0
barishal_1084,0,0.026342046,0
barishal_1085,0,0.032740556,0
barishal_1086,0,0.002919555,0
barishal_1087,0,0.0038502724,0
barishal_1088,0,0.019284781,0
barishal_1089,0,0.031396504,0
barishal_1090,0,0.9289866,1
barishal_1091,0,0.005538678,0
barishal_1092,0,0.14204928,0
barishal_1093,0,0.0072114193,0
barishal_1094,0,0.008881335,0
barishal_1095,0,0.3142006,0
barishal_1096,0,0.009548859,0
barishal_1097,0,0.007713897,0
barishal_1098,0,0.014360822,0
barishal_1099,0,0.87787706,1
barishal_1100,0,0.023027055,0
barishal_1101,0,0.009251219,0
barishal_1102,0,0.0054554963,0
barishal_1103,0,0.003197934,0
barishal_1104,0,0.0062260027,0
barishal_1105,0,0.031362303,0
barishal_1106,0,0.0049466263,0
barishal_1107,0,0.17687108,0
barishal_1108,0,0.0039281393,0
barishal_1109,0,0.010904482,0
barishal_1110,0,0.03379796,0
barishal_1111,0,0.0073184846,0
barishal_1112,0,0.98761404,1
barishal_1113,0,0.0043943324,0
barishal_1114,0,0.004526173,0
barishal_1115,0,0.011398849,0
barishal_1116,0,0.0046204235,0
barishal_1117,0,0.019974042,0
barishal_1118,0,0.0029856225,0
barishal_1119,0,0.089680426,0
barishal_1120,0,0.0084272185,0
barishal_1121,0,0.25236008,0
barishal_1122,0,0.04145549,0
barishal_1123,0,0.0025712396,0
barishal_1124,0,0.004804828,0
barishal_1125,0,0.0036186033,0
barishal_1126,0,0.013251685,0
barishal_1127,0,0.0021071746,0
barishal_1128,0,0.004615041,0
barishal_1129,0,0.016000804,0
barishal_1130,0,0.004090167,0
barishal_1131,0,0.008137708,0
barishal_1132,0,0.0033512707,0
barishal_1133,0,0.0050707236,0
barishal_1134,0,0.22677726,0
barishal_1135,0,0.027086727,0
barishal_1136,0,0.0097567905,0
barishal_1137,0,0.0044729514,0
barishal_1138,0,0.0024971543,0
barishal_1139,0,0.006387571,0
barishal_1140,0,0.002272217,0
barishal_1141,0,0.0101045,0
barishal_1142,0,0.024083568,0
barishal_1143,0,0.011700071,0
barishal_1144,0,0.027187362,0
barishal_1145,0,0.005265436,0
barishal_1146,0,0.009423801,0
barishal_1147,0,0.003947716,0
barishal_1148,0,0.0731055,0
barishal_1149,0,0.0018152274,0
barishal_1150,0,0.002413044,0
barishal_1151,0,0.0031635226,0
barishal_1152,0,0.0032378924,0
barishal_1153,0,0.0017647486,0
barishal_1154,0,0.007855317,0
barishal_1155,0,0.0028071646,0
barishal_1156,0,0.059509967,0
barishal_1157,0,0.014094326,0
barishal_1158,0,0.014891262,0
barishal_1159,0,0.007102741,0
barishal_1160,0,0.0019848477,0
barishal_1161,0,0.006431743,0
barishal_1162,0,0.003483166,0
barishal_1163,0,0.0029155223,0
barishal_1164,0,0.0040587843,0
barishal_1165,0,0.0147023015,0
barishal_1166,0,0.0047801966,0
barishal_1167,0,0.0030744604,0
barishal_1168,0,0.0031901307,0
barishal_1169,0,0.030867908,0
barishal_1170,0,0.0055416967,0
barishal_1171,0,0.01875682,0
barishal_1172,0,0.003489859,0
barishal_1173,0,0.015055548,0
barishal_1174,0,0.005107714,0
barishal_1175,0,0.024492992,0
barishal_1176,0,0.0020341123,0
barishal_1177,0,0.054832615,0
barishal_1178,0,0.009477608,0
barishal_1179,0,0.0058721653,0
barishal_1180,0,0.0032087867,0
barishal_1181,0,0.0027016962,0
barishal_1182,0,0.0027381864,0
barishal_1183,0,0.007971804,0
barishal_1184,0,0.004027031,0
barishal_1185,0,0.058626186,0
barishal_1186,0,0.0029770741,0
barishal_1187,0,0.0059246263,0
barishal_1188,0,0.002136585,0
barishal_1189,0,0.0059574135,0
barishal_1190,0,0.95758253,1
barishal_1191,0,0.019530736,0
barishal_1192,0,0.003639905,0
barishal_1193,0,0.0034478598,0
barishal_1194,0,0.0024882038,0
barishal_1195,0,0.0023760272,0
barishal_1196,0,0.017049635,0
barishal_1197,0,0.017762255,0
barishal_1198,0,0.012288968,0
barishal_1199,0,0.0050886506,0
barishal_1200,0,0.0051543782,0
barishal_1201,0,0.12651946,0
barishal_1202,0,0.0020784114,0
barishal_1203,0,0.0020204354,0
barishal_1204,0,0.0060427743,0
barishal_1205,0,0.013579575,0
barishal_1206,0,0.0041931346,0
barishal_1207,0,0.02254748,0
barishal_1208,0,0.006676902,0
barishal_1209,0,0.11219569,0
barishal_1210,0,0.03022388,0
barishal_1211,0,0.38027894,0
barishal_1212,0,0.002000875,0
barishal_1213,0,0.0018704141,0
barishal_1214,0,0.01079078,0
barishal_1215,0,0.01079078,0
barishal_1216,0,0.18338017,0
barishal_1217,0,0.04931152,0
barishal_1218,1,0.9968041,1
barishal_1219,1,0.027808614,0
barishal_1220,1,0.014203725,0
barishal_1221,1,0.9965419,1
barishal_1222,1,0.933851,1
barishal_1223,1,0.996669,1
barishal_1224,1,0.02970356,0
barishal_1225,1,0.9482116,1
barishal_1226,1,0.99608094,1
barishal_1227,1,0.01951011,0
barishal_1228,1,0.9602443,1
barishal_1229,1,0.99657047,1
barishal_1230,1,0.03808374,0
barishal_1231,1,0.01480418,0
barishal_1232,1,0.018395621,0
barishal_1233,1,0.011743616,0
barishal_1234,1,0.91232026,1
barishal_1235,1,0.9594225,1
barishal_1236,1,0.9797379,1
barishal_1237,1,0.99553937,1
barishal_1238,1,0.90489894,1
barishal_1239,1,0.9810191,1
barishal_1240,1,0.9967566,1
barishal_1241,1,0.99103725,1
barishal_1242,1,0.9968714,1
barishal_1243,1,0.99292034,1
barishal_1244,1,0.99391454,1
barishal_1245,1,0.99646664,1
barishal_1246,1,0.9969572,1
barishal_1247,1,0.99665123,1
barishal_1248,1,0.99652004,1
barishal_1249,1,0.9968957,1
barishal_1250,1,0.99671704,1
barishal_1251,1,0.996799,1
barishal_1252,1,0.9592575,1
barishal_1253,1,0.7000698,1
barishal_1254,1,0.99664503,1
barishal_1255,1,0.9305056,1
barishal_1256,1,0.9930229,1
barishal_1257,1,0.9953479,1
barishal_1258,1,0.9594856,1
barishal_1259,1,0.99480283,1
barishal_1260,1,0.98987925,1
barishal_1261,1,0.7240938,1
barishal_1262,1,0.97835207,1
barishal_1263,1,0.98751175,1
barishal_1264,1,0.9915502,1
barishal_1265,1,0.921416,1
barishal_1266,1,0.96721053,1
barishal_1267,1,0.00928335,0
barishal_1268,1,0.96893173,1
barishal_1269,1,0.9003289,1
barishal_1270,1,0.9967738,1
barishal_1271,1,0.99318343,1
barishal_1272,1,0.057354767,0
barishal_1273,1,0.9263547,1
barishal_1274,1,0.92059094,1
barishal_1275,1,0.9906115,1
barishal_1276,1,0.9969844,1
barishal_1277,1,0.9930392,1
barishal_1278,1,0.9956267,1
barishal_1279,1,0.9968053,1
barishal_1280,1,0.9968209,1
barishal_1281,1,0.99523646,1
barishal_1282,1,0.9470856,1
barishal_1283,1,0.8895784,1
barishal_1284,1,0.99658537,1
barishal_1285,1,0.97100914,1
barishal_1286,1,0.9966762,1
barishal_1287,1,0.98133206,1
barishal_1288,1,0.9176688,1
barishal_1289,1,0.94070625,1
barishal_1290,1,0.8971023,1
barishal_1291,1,0.9937022,1
barishal_1292,1,0.98482186,1
barishal_1293,1,0.92772454,1
barishal_1294,1,0.98615533,1
barishal_1295,1,0.9936506,1
barishal_1296,1,0.9965076,1
barishal_1297,1,0.9957016,1
barishal_1298,1,0.99621177,1
barishal_1299,1,0.99407214,1
barishal_1300,1,0.99584854,1
barishal_1301,1,0.9651461,1
barishal_1302,1,0.9836938,1
barishal_1303,1,0.99526167,1
barishal_1304,1,0.9966354,1
barishal_1305,1,0.9956254,1
barishal_1306,1,0.9962507,1
barishal_1307,1,0.9969104,1
barishal_1308,1,0.99664694,1
barishal_1309,1,0.99631554,1
barishal_1310,1,0.99681073,1
barishal_1311,1,0.97823745,1
barishal_1312,1,0.9905912,1
barishal_1313,1,0.07382465,0
barishal_1314,1,0.9425417,1
barishal_1315,1,0.99582916,1
barishal_1316,1,0.99536246,1
barishal_1317,1,0.9956844,1
barishal_1318,1,0.9631281,1
barishal_1319,1,0.4079189,0
barishal_1320,1,0.99668866,1
barishal_1321,1,0.071581244,0
barishal_1322,1,0.9964478,1
barishal_1323,1,0.99665254,1
barishal_1324,1,0.025030961,0
barishal_1325,1,0.9944048,1
barishal_1326,1,0.7551634,1
barishal_1327,1,0.9884652,1
barishal_1328,1,0.87620884,1
barishal_1329,1,0.931831,1
barishal_1330,1,0.9964831,1
barishal_1331,1,0.9942497,1
barishal_1332,1,0.9754081,1
barishal_1333,1,0.9858819,1
barishal_1334,1,0.9957145,1
barishal_1335,1,0.9929073,1
barishal_1336,1,0.9290715,1
barishal_1337,1,0.99638945,1
barishal_1338,1,0.91251934,1
barishal_1339,1,0.2607312,0
barishal_1340,1,0.9618538,1
barishal_1341,1,0.93183607,1
barishal_1342,1,0.9856435,1
barishal_1343,1,0.09120216,0
barishal_1344,1,0.9372295,1
barishal_1345,1,0.9909649,1
barishal_1346,1,0.94805676,1
barishal_1347,1,0.97710425,1
barishal_1348,1,0.92351925,1
barishal_1349,1,0.96329844,1
barishal_1350,1,0.99657226,1
barishal_1351,1,0.9728746,1
barishal_1352,1,0.9963277,1
barishal_1353,1,0.9381966,1
barishal_1354,1,0.85540897,1
barishal_1355,1,0.9596553,1
barishal_1356,1,0.97622263,1
barishal_1357,1,0.99588865,1
barishal_1358,1,0.8995296,1
barishal_1359,1,0.9958865,1
barishal_1360,1,0.8387321,1
barishal_1361,1,0.97065216,1
barishal_1362,1,0.9383412,1
barishal_1363,1,0.9939831,1
barishal_1364,1,0.9965215,1
barishal_1365,1,0.9938174,1
barishal_1366,1,0.91373974,1
barishal_1367,1,0.97696894,1
barishal_1368,1,0.99699795,1
barishal_1369,1,0.9969452,1
barishal_1370,1,0.9967405,1
barishal_1371,1,0.9959453,1
barishal_1372,1,0.9969054,1
barishal_1373,1,0.9966282,1
barishal_1374,1,0.9966428,1
barishal_1375,1,0.99655825,1
barishal_1376,1,0.99621934,1
barishal_1377,1,0.99644864,1
barishal_1378,1,0.9964689,1
barishal_1379,1,0.99657214,1
barishal_1380,1,0.9969422,1
barishal_1381,1,0.99624324,1
barishal_1382,1,0.99684733,1
barishal_1383,1,0.99485636,1
barishal_1384,1,0.9953538,1
barishal_1385,1,0.9967618,1
barishal_1386,1,0.99486333,1
barishal_1387,1,0.9967759,1
barishal_1388,1,0.9967796,1
barishal_1389,1,0.99589926,1
barishal_1390,1,0.9966001,1
barishal_1391,1,0.40400094,0
barishal_1392,1,0.98259145,1
barishal_1393,1,0.80671513,1
barishal_1394,1,0.9967899,1
barishal_1395,1,0.9219148,1
barishal_1396,1,0.87037474,1
barishal_1397,1,0.06368923,0
barishal_1398,1,0.99661404,1
barishal_1399,1,0.99336714,1
barishal_1400,1,0.99570966,1
barishal_1401,1,0.97154635,1
barishal_1402,1,0.99661404,1
barishal_1403,1,0.9824723,1
barishal_1404,1,0.99682486,1
barishal_1405,1,0.9966898,1
barishal_1406,1,0.9806373,1
barishal_1407,1,0.9951184,1
barishal_1408,1,0.9907314,1
barishal_1409,1,0.99397606,1
barishal_1410,1,0.9927786,1
barishal_1411,1,0.95901406,1
barishal_1412,1,0.9755104,1
barishal_1413,1,0.91378963,1
barishal_1414,1,0.97727805,1
barishal_1415,1,0.9841785,1
barishal_1416,1,0.22987485,0
barishal_1417,1,0.9391886,1
barishal_1418,1,0.99443674,1
barishal_1419,1,0.98650384,1
barishal_1420,1,0.99544686,1
barishal_1421,1,0.9964675,1
barishal_1422,1,0.99195063,1
barishal_1423,1,0.97955143,1
barishal_1424,1,0.98858726,1
barishal_1425,1,0.9958246,1
barishal_1426,1,0.9963702,1
barishal_1427,1,0.9960731,1
barishal_1428,1,0.17287943,0
barishal_1429,1,0.9112914,1
barishal_1430,1,0.0073467726,0
barishal_1431,1,0.99638283,1
barishal_1432,1,0.99682295,1
barishal_1433,1,0.99690527,1
barishal_1434,1,0.9960402,1
barishal_1435,1,0.98523474,1
barishal_1436,1,0.99289227,1
barishal_1437,1,0.99064916,1
barishal_1438,1,0.99541146,1
barishal_1439,1,0.013300295,0
barishal_1440,1,0.89389247,1
barishal_1441,1,0.9968622,1
barishal_1442,1,0.06607505,0
barishal_1443,1,0.015145045,0
barishal_1444,1,0.0033728501,0
barishal_1445,1,0.99631387,1
barishal_1446,1,0.99685776,1
barishal_1447,1,0.99563485,1
barishal_1448,1,0.0049679466,0
barishal_1449,1,0.011134208,0
barishal_1450,0,0.003244267,0
barishal_1451,0,0.0030300927,0
barishal_1452,0,0.0024158063,0
barishal_1453,0,0.0055737747,0
barishal_1454,0,0.004020483,0
barishal_1455,0,0.010807171,0
barishal_1456,0,0.0032311494,0
barishal_1457,0,0.0059300964,0
barishal_1458,0,0.0031437369,0
barishal_1459,0,0.0075652027,0
barishal_1460,0,0.003667892,0
barishal_1461,0,0.02827248,0
barishal_1462,0,0.027105948,0
barishal_1463,0,0.00501061,0
barishal_1464,0,0.0040863287,0
barishal_1465,0,0.0028834287,0
barishal_1466,0,0.0041108313,0
barishal_1467,0,0.57754093,1
barishal_1468,0,0.007015229,0
barishal_1469,0,0.0030993093,0
barishal_1470,0,0.00781644,0
barishal_1471,0,0.038117338,0
barishal_1472,0,0.005374166,0
barishal_1473,0,0.020122206,0
barishal_1474,0,0.004053895,0
barishal_1475,0,0.036243152,0
barishal_1476,0,0.0033228986,0
barishal_1477,0,0.0031084542,0
barishal_1478,0,0.0021821454,0
barishal_1479,0,0.0027797986,0
barishal_1480,0,0.46046832,0
barishal_1481,0,0.0021035613,0
barishal_1482,0,0.9122809,1
barishal_1483,0,0.006746683,0
barishal_1484,0,0.003419563,0
barishal_1485,0,0.0022286526,0
barishal_1486,0,0.0055003413,0
barishal_1487,0,0.020136893,0
barishal_1488,0,0.00647942,0
barishal_1489,0,0.13279411,0
barishal_1490,0,0.009813695,0
barishal_1491,0,0.14173444,0
barishal_1492,0,0.104139544,0
barishal_1493,0,0.0065050586,0
barishal_1494,0,0.08896024,0
barishal_1495,0,0.006711727,0
barishal_1496,0,0.019638669,0
barishal_1497,0,0.012801869,0
barishal_1498,0,0.0064330176,0
barishal_1499,0,0.0043774396,0
barishal_1500,0,0.0043671215,0
barishal_1501,0,0.18293534,0
barishal_1502,0,0.02712328,0
barishal_1503,0,0.03168196,0
barishal_1504,0,0.0060503515,0
barishal_1505,0,0.0025411644,0
barishal_1506,0,0.059736844,0
barishal_1507,0,0.0055697323,0
barishal_1508,0,0.0044040936,0
barishal_1509,0,0.011464987,0
barishal_1510,0,0.0024731972,0
barishal_1511,0,0.0065574306,0
barishal_1512,0,0.011451489,0
barishal_1513,0,0.0025008735,0
barishal_1514,0,0.018661859,0
barishal_1515,0,0.8313359,1
barishal_1516,0,0.036556445,0
barishal_1517,0,0.036341563,0
barishal_1518,0,0.43271625,0
barishal_1519,0,0.012476186,0
barishal_1520,0,0.008723911,0
barishal_1521,0,0.00278643,0
barishal_1522,0,0.008119868,0
barishal_1523,0,0.03405408,0
barishal_1524,0,0.94219935,1
barishal_1525,0,0.012518556,0
barishal_1526,0,0.014643833,0
barishal_1527,0,0.09921972,0
barishal_1528,0,0.8989639,1
barishal_1529,0,0.007853302,0
barishal_1530,0,0.91424716,1
barishal_1531,0,0.0030335954,0
barishal_1532,0,0.02831879,0
barishal_1533,0,0.0052561807,0
barishal_1534,0,0.0027589132,0
barishal_1535,0,0.8220895,1
barishal_1536,0,0.0064233933,0
barishal_1537,0,0.014614736,0
barishal_1538,0,0.093345344,0
barishal_1539,0,0.005498278,0
barishal_1540,0,0.025173036,0
barishal_1541,0,0.0027065703,0
barishal_1542,0,0.002079453,0
barishal_1543,0,0.0039005582,0
barishal_1544,0,0.011163389,0
barishal_1545,0,0.001987481,0
barishal_1546,0,0.0047868933,0
barishal_1547,0,0.008227453,0
barishal_1548,0,0.008754552,0
barishal_1549,0,0.028542988,0
barishal_1550,0,0.862253,1
barishal_1551,0,0.8203601,1
barishal_1552,0,0.15890014,0
barishal_1553,0,0.005205858,0
barishal_1554,0,0.007865137,0
barishal_1555,0,0.0030931456,0
barishal_1556,0,0.00757046,0
barishal_1557,0,0.0063271825,0
barishal_1558,0,0.0025016444,0
barishal_1559,0,0.04311916,0
barishal_1560,0,0.120423645,0
barishal_1561,0,0.014356557,0
barishal_1562,0,0.0133527545,0
barishal_1563,0,0.03383223,0
barishal_1564,0,0.04429465,0
barishal_1565,0,0.0112936795,0
barishal_1566,0,0.98432803,1
barishal_1567,0,0.9203633,1
barishal_1568,0,0.023936477,0
barishal_1569,0,0.05605253,0
barishal_1570,0,0.0052617155,0
barishal_1571,0,0.009216526,0
barishal_1572,0,0.008070931,0
barishal_1573,0,0.025971357,0
barishal_1574,0,0.023804482,0
barishal_1575,0,0.0064426884,0
barishal_1576,0,0.0019236506,0
barishal_1577,0,0.003278751,0
barishal_1578,0,0.0025511356,0
barishal_1579,0,0.008910331,0
barishal_1580,0,0.0036130338,0
barishal_1581,0,0.0030443915,0
barishal_1582,0,0.002367011,0
barishal_1583,0,0.01330132,0
barishal_1584,0,0.7761108,1
barishal_1585,0,0.002555792,0
barishal_1586,0,0.0019556158,0
barishal_1587,0,0.016625298,0
barishal_1588,0,0.006794487,0
barishal_1589,0,0.018885678,0
barishal_1590,0,0.31625026,0
barishal_1591,0,0.010045015,0
barishal_1592,0,0.016702252,0
barishal_1593,0,0.37998587,0
barishal_1594,0,0.003275446,0
barishal_1595,0,0.010310261,0
barishal_1596,0,0.017952196,0
barishal_1597,0,0.004146047,0
barishal_1598,0,0.009520993,0
barishal_1599,0,0.0054261815,0
barishal_1600,0,0.007210173,0
barishal_1601,0,0.0040790043,0
barishal_1602,0,0.014694761,0
barishal_1603,0,0.0023942788,0
barishal_1604,0,0.0045503043,0
barishal_1605,0,0.008461327,0
barishal_1606,0,0.017866852,0
barishal_1607,0,0.002601658,0
barishal_1608,0,0.0030404066,0
barishal_1609,0,0.0030571437,0
barishal_1610,0,0.9319872,1
barishal_1611,0,0.049296767,0
barishal_1612,0,0.6875902,1
barishal_1613,0,0.8437166,1
barishal_1614,0,0.015278479,0
barishal_1615,0,0.0032798075,0
barishal_1616,0,0.002329656,0
barishal_1617,0,0.0037360983,0
barishal_1618,0,0.013165085,0
barishal_1619,0,0.27988052,0
barishal_1620,0,0.0019842375,0
barishal_1621,0,0.0063380445,0
barishal_1622,0,0.0026691256,0
barishal_1623,0,0.002104449,0
barishal_1624,0,0.0034712632,0
barishal_1625,0,0.028081296,0
barishal_1626,0,0.0077825496,0
barishal_1627,0,0.74387515,1
barishal_1628,0,0.98284805,1
barishal_1629,0,0.7467486,1
barishal_1630,0,0.0037925993,0
barishal_1631,0,0.7684549,1
barishal_1632,0,0.010398859,0
barishal_1633,0,0.020179631,0
barishal_1634,0,0.004640132,0
barishal_1635,0,0.010909035,0
barishal_1636,0,0.0031858298,0
barishal_1637,0,0.0025432743,0
barishal_1638,0,0.002340216,0
barishal_1639,0,0.017704064,0
barishal_1640,0,0.15403973,0
barishal_1641,0,0.0069287024,0
barishal_1642,0,0.0077112443,0
barishal_1643,0,0.0019613227,0
barishal_1644,0,0.0073480806,0
barishal_1645,0,0.0049259826,0
barishal_1646,0,0.0021193468,0
barishal_1647,0,0.014977671,0
barishal_1648,0,0.0312137,0
barishal_1649,0,0.022135345,0
barishal_1650,0,0.047727503,0
barishal_1651,0,0.0055628484,0
barishal_1652,0,0.016582912,0
barishal_1653,0,0.0029238083,0
barishal_1654,0,0.03310751,0
barishal_1655,0,0.0036267617,0
barishal_1656,0,0.004461708,0
barishal_1657,0,0.0076121087,0
barishal_1658,0,0.015245915,0
barishal_1659,0,0.10965429,0
barishal_1660,0,0.0018322841,0
barishal_1661,0,0.0028907643,0
barishal_1662,0,0.0072265207,0
barishal_1663,0,0.06834806,0
barishal_1664,0,0.0026896568,0
barishal_1665,0,0.011557822,0
barishal_1666,0,0.00540897,0
barishal_1667,0,0.0021676805,0
barishal_1668,0,0.0028699248,0
barishal_1669,0,0.0021168275,0
barishal_1670,0,0.003241046,0
barishal_1671,0,0.007206509,0
barishal_1672,0,0.0048547257,0
barishal_1673,0,0.006236272,0
barishal_1674,0,0.0024027561,0
barishal_1675,0,0.0024605107,0
barishal_1676,0,0.034040943,0
barishal_1677,0,0.0019750406,0
barishal_1678,0,0.006459547,0
barishal_1679,0,0.0022361937,0
barishal_1680,0,0.008855106,0
barishal_1681,0,0.0023172682,0
barishal_1682,0,0.008482603,0
barishal_1683,0,0.0029790462,0
barishal_1684,0,0.0033848607,0
