id,true_label,pred_prob,pred_label
teststd_870,1,0.99236906,1
teststd_871,1,0.9916857,1
teststd_872,1,0.99109674,1
teststd_873,1,0.99243474,1
teststd_874,1,0.99251395,1
teststd_875,1,0.9920229,1
teststd_876,1,0.9917212,1
teststd_877,1,0.9922093,1
teststd_878,1,0.34670782,0
teststd_879,1,0.9923679,1
teststd_880,1,0.98008096,1
teststd_881,1,0.9534802,1
teststd_882,1,0.87761843,1
teststd_883,1,0.9904818,1
teststd_884,1,0.9916049,1
teststd_885,1,0.992182,1
teststd_886,1,0.044624485,0
teststd_887,1,0.99284124,1
teststd_888,1,0.10155164,0
teststd_889,1,0.9912751,1
teststd_890,1,0.9925532,1
teststd_891,1,0.24038044,0
teststd_892,1,0.99239177,1
teststd_893,1,0.992475,1
teststd_894,1,0.9924777,1
teststd_895,1,0.03883429,0
teststd_896,1,0.99233454,1
teststd_897,1,0.96930146,1
teststd_898,1,0.99267924,1
teststd_899,1,0.992249,1
teststd_900,1,0.99229807,1
teststd_901,1,0.9925223,1
teststd_902,1,0.9924942,1
teststd_903,1,0.99243474,1
teststd_904,1,0.88304734,1
teststd_905,1,0.99242264,1
teststd_906,1,0.99262035,1
teststd_907,1,0.9924595,1
teststd_908,1,0.9919504,1
teststd_909,1,0.9669067,1
teststd_910,1,0.9924722,1
teststd_911,1,0.99257314,1
teststd_912,1,0.99139446,1
teststd_913,1,0.99258935,1
teststd_914,1,0.9897886,1
teststd_915,1,0.9922726,1
teststd_916,1,0.9918932,1
teststd_917,1,0.9925924,1
teststd_918,1,0.9913419,1
teststd_919,1,0.9922774,1
teststd_920,1,0.9924223,1
teststd_921,1,0.9922179,1
teststd_922,1,0.9924068,1
teststd_923,1,0.935959,1
teststd_924,1,0.9925122,1
teststd_925,1,0.99248624,1
teststd_926,1,0.9896164,1
teststd_927,0,0.0073364787,0
teststd_928,0,0.0055272668,0
teststd_929,0,0.005508652,0
teststd_930,0,0.006078398,0
teststd_931,0,0.00508846,0
teststd_932,0,0.0058042984,0
teststd_933,0,0.006045531,0
teststd_934,0,0.007280068,0
teststd_935,0,0.008074566,0
teststd_936,0,0.15945882,0
teststd_937,0,0.059459273,0
teststd_938,0,0.010235163,0
teststd_939,0,0.011581298,0
teststd_940,0,0.015652603,0
teststd_941,0,0.010612127,0
teststd_942,0,0.004916642,0
teststd_943,0,0.008970842,0
teststd_944,0,0.018967023,0
teststd_945,0,0.03877759,0
teststd_946,0,0.008434924,0
teststd_947,0,0.014231019,0
teststd_948,0,0.0070556486,0
teststd_949,0,0.023185913,0
teststd_950,0,0.0049564755,0
teststd_951,0,0.96947,1
teststd_952,0,0.010759436,0
teststd_953,0,0.014301918,0
teststd_954,0,0.014842349,0
teststd_955,0,0.0055840593,0
teststd_956,0,0.87833095,1
teststd_957,0,0.023591386,0
teststd_958,0,0.00839994,0
teststd_959,0,0.008937837,0
teststd_960,0,0.006607882,0
teststd_961,0,0.0059599504,0
teststd_962,0,0.014464736,0
teststd_963,0,0.007382195,0
teststd_964,0,0.0048850114,0
teststd_965,0,0.009465874,0
teststd_966,0,0.0070932307,0
teststd_967,0,0.01042483,0
teststd_968,0,0.007991789,0
teststd_969,0,0.0069173076,0
teststd_970,0,0.9671158,1
teststd_971,0,0.005577291,0
teststd_972,0,0.40638313,0
teststd_973,0,0.010274434,0
teststd_974,0,0.026346697,0
teststd_975,0,0.24046516,0
teststd_976,0,0.028661855,0
teststd_977,0,0.016727056,0
teststd_978,0,0.007149955,0
teststd_979,0,0.009357755,0
teststd_980,0,0.005898115,0
teststd_981,0,0.006463913,0
teststd_982,0,0.01565023,0
teststd_983,0,0.007513016,0
teststd_984,0,0.0077958135,0
teststd_985,0,0.0059108497,0
teststd_986,0,0.0051265154,0
teststd_987,0,0.00534769,0
teststd_988,0,0.018603664,0
teststd_989,0,0.005368009,0
teststd_990,0,0.010682918,0
teststd_991,0,0.006486795,0
teststd_992,0,0.013434233,0
teststd_993,0,0.9241583,1
teststd_994,0,0.0067915465,0
teststd_995,0,0.0059518586,0
teststd_996,0,0.09136346,0
teststd_997,0,0.6514743,1
teststd_998,0,0.5547135,1
teststd_999,0,0.007933811,0
teststd_1000,0,0.009800317,0
teststd_1001,0,0.032027937,0
teststd_1002,0,0.0051684473,0
teststd_1003,0,0.7943202,1
teststd_1004,0,0.008350371,0
teststd_1005,0,0.01347247,0
teststd_1006,0,0.008023835,0
teststd_1007,0,0.057827488,0
teststd_1008,0,0.04694764,0
teststd_1009,0,0.0075711403,0
teststd_1010,0,0.006440147,0
teststd_1011,0,0.011420949,0
teststd_1012,0,0.0089556025,0
teststd_1013,0,0.29086757,0
teststd_1014,0,0.0106363315,0
teststd_1015,0,0.007072218,0
teststd_1016,0,0.0059982995,0
teststd_1017,0,0.0061061336,0
teststd_1018,0,0.022309285,0
teststd_1019,0,0.0078004585,0
teststd_1020,0,0.1853443,0
teststd_1021,0,0.005751607,0
teststd_1022,0,0.009748671,0
teststd_1023,0,0.006405706,0
teststd_1024,0,0.96954286,1
teststd_1025,0,0.016201807,0
teststd_1026,0,0.98540527,1
teststd_1027,0,0.014116713,0
teststd_1028,0,0.006572121,0
teststd_1029,0,0.009289553,0
teststd_1030,0,0.0055007874,0
teststd_1031,0,0.017584724,0
teststd_1032,0,0.010538633,0
teststd_1033,0,0.042466782,0
teststd_1034,0,0.025559977,0
teststd_1035,0,0.009986446,0
teststd_1036,0,0.008315172,0
teststd_1037,0,0.0065177362,0
teststd_1038,0,0.015241277,0
teststd_1039,0,0.031150337,0
teststd_1040,0,0.0051283985,0
teststd_1041,0,0.024961855,0
teststd_1042,0,0.00923813,0
teststd_1043,0,0.040724713,0
teststd_1044,0,0.007988845,0
teststd_1045,0,0.17245874,0
teststd_1046,0,0.019232316,0
teststd_1047,0,0.0053509204,0
teststd_1048,0,0.022008847,0
teststd_1049,0,0.012367869,0
teststd_1050,0,0.022460504,0
teststd_1051,0,0.0063104196,0
teststd_1052,0,0.006945173,0
teststd_1053,0,0.006566641,0
teststd_1054,0,0.006585752,0
teststd_1055,0,0.0068856166,0
teststd_1056,0,0.010541076,0
teststd_1057,0,0.3847148,0
teststd_1058,0,0.55144864,1
teststd_1059,0,0.13611066,0
teststd_1060,0,0.0049068215,0
teststd_1061,0,0.004980001,0
teststd_1062,0,0.0047942842,0
teststd_1063,0,0.0062354384,0
teststd_1064,0,0.005150297,0
teststd_1065,0,0.0055094543,0
teststd_1066,0,0.0049334653,0
teststd_1067,0,0.009570318,0
teststd_1068,0,0.032188263,0
teststd_1069,0,0.0060127117,0
teststd_1070,0,0.0071257115,0
teststd_1071,0,0.006463155,0
teststd_1072,0,0.27047205,0
teststd_1073,0,0.03603239,0
teststd_1074,0,0.07921217,0
teststd_1075,0,0.005270293,0
teststd_1076,0,0.0057060807,0
teststd_1077,0,0.03433726,0
teststd_1078,0,0.98919046,1
teststd_1079,0,0.0057230215,0
teststd_1080,0,0.013101305,0
teststd_1081,0,0.99144685,1
teststd_1082,0,0.0358526,0
teststd_1083,0,0.0054484275,0
teststd_1084,0,0.0075237257,0
teststd_1085,0,0.65643543,1
teststd_1086,0,0.006982189,0
teststd_1087,0,0.07685764,0
teststd_1088,0,0.0070097838,0
teststd_1089,0,0.008677873,0
teststd_1090,0,0.005931792,0
teststd_1091,0,0.014452457,0
teststd_1092,0,0.040865038,0
teststd_1093,0,0.92869043,1
teststd_1094,0,0.018308861,0
teststd_1095,0,0.99240875,1
teststd_1096,0,0.3148881,0
teststd_1097,0,0.17395012,0
teststd_1098,0,0.01372312,0
teststd_1099,0,0.16845752,0
teststd_1100,0,0.0064805285,0
teststd_1101,0,0.9239474,1
teststd_1102,0,0.79437596,1
teststd_1103,0,0.019569758,0
teststd_1104,0,0.006902955,0
teststd_1105,0,0.006645288,0
teststd_1106,0,0.98833233,1
teststd_1107,0,0.841159,1
teststd_1108,0,0.4460097,0
teststd_1109,0,0.029324144,0
teststd_1110,0,0.024446597,0
teststd_1111,0,0.06376618,0
teststd_1112,0,0.004910739,0
teststd_1113,0,0.009230077,0
teststd_1114,0,0.070548125,0
teststd_1115,0,0.012358034,0
teststd_1116,0,0.005615391,0
teststd_1117,0,0.14069024,0
teststd_1118,0,0.0065297484,0
teststd_1119,0,0.011888733,0
teststd_1120,0,0.012695222,0
teststd_1121,0,0.013327349,0
teststd_1122,0,0.63813084,1
teststd_1123,0,0.9786628,1
teststd_1124,0,0.98788667,1
teststd_1125,0,0.107915215,0
teststd_1126,0,0.9899301,1
teststd_1127,0,0.0060680183,0
teststd_1128,0,0.005284113,0
teststd_1129,0,0.005261606,0
teststd_1130,0,0.0964488,0
teststd_1131,0,0.05408562,0
teststd_1132,0,0.009040108,0
teststd_1133,0,0.01986648,0
teststd_1134,0,0.024307773,0
teststd_1135,0,0.048515633,0
teststd_1136,0,0.0051294197,0
teststd_1137,0,0.004826306,0
teststd_1138,0,0.008197434,0
teststd_1139,0,0.018116267,0
teststd_1140,0,0.011819808,0
teststd_1141,0,0.005254154,0
teststd_1142,0,0.013137643,0
teststd_1143,0,0.005344077,0
teststd_1144,0,0.8353674,1
teststd_1145,0,0.07868815,0
teststd_1146,0,0.86242956,1
teststd_1147,0,0.0053113885,0
teststd_1148,0,0.011886537,0
teststd_1149,0,0.007461102,0
teststd_1150,0,0.00494865,0
teststd_1151,0,0.6005322,1
teststd_1152,0,0.04708992,0
teststd_1153,0,0.017809602,0
teststd_1154,0,0.01393832,0
teststd_1155,0,0.021297287,0
teststd_1156,0,0.073898666,0
teststd_1157,0,0.006145156,0
teststd_1158,0,0.0061864783,0
teststd_1159,0,0.017640375,0
teststd_1160,0,0.041658897,0
teststd_1161,0,0.022735449,0
teststd_1162,0,0.0053075636,0
teststd_1163,0,0.0048206155,0
teststd_1164,0,0.05971135,0
teststd_1165,0,0.07609271,0
teststd_1166,0,0.14037797,0
teststd_1167,0,0.008657042,0
teststd_1168,0,0.9801695,1
teststd_1169,0,0.010516714,0
teststd_1170,0,0.0058540083,0
teststd_1171,0,0.3240589,0
teststd_1172,0,0.01713254,0
teststd_1173,0,0.016978512,0
teststd_1174,0,0.022277199,0
teststd_1175,0,0.011595017,0
teststd_1176,0,0.9746668,1
teststd_1177,0,0.018679384,0
teststd_1178,0,0.0062773973,0
teststd_1179,0,0.0064516347,0
teststd_1180,0,0.009245614,0
teststd_1181,0,0.005210332,0
teststd_1182,0,0.012529366,0
teststd_1183,0,0.014775231,0
teststd_1184,0,0.11544041,0
teststd_1185,0,0.00537767,0
teststd_1186,0,0.008771833,0
teststd_1187,0,0.08863191,0
teststd_1188,0,0.014266979,0
teststd_1189,0,0.9923455,1
teststd_1190,0,0.007843203,0
teststd_1191,0,0.008519266,0
teststd_1192,0,0.0066093937,0
teststd_1193,0,0.013117555,0
teststd_1194,0,0.030552719,0
teststd_1195,0,0.004718811,0
teststd_1196,0,0.019709997,0
teststd_1197,0,0.0064485557,0
teststd_1198,0,0.011119942,0
teststd_1199,0,0.06713695,0
teststd_1200,0,0.96844786,1
teststd_1201,0,0.005664174,0
teststd_1202,0,0.023370408,0
teststd_1203,0,0.0056466456,0
teststd_1204,0,0.020752992,0
teststd_1205,0,0.0052369083,0
teststd_1206,0,0.009295393,0
teststd_1207,0,0.022887846,0
teststd_1208,0,0.0077284295,0
teststd_1209,0,0.009403097,0
teststd_1210,0,0.009652768,0
teststd_1211,0,0.0057788105,0
teststd_1212,0,0.47269088,0
teststd_1213,0,0.089558356,0
teststd_1214,0,0.01062803,0
teststd_1215,0,0.006463419,0
teststd_1216,0,0.0051374706,0
teststd_1217,0,0.0068650064,0
teststd_1218,0,0.006343359,0
teststd_1219,0,0.0072731134,0
teststd_1220,0,0.015840879,0
teststd_1221,0,0.008992301,0
teststd_1222,0,0.07904181,0
teststd_1223,0,0.010771562,0
teststd_1224,0,0.009106143,0
teststd_1225,0,0.0082105715,0
teststd_1226,0,0.032247037,0
teststd_1227,0,0.0048597455,0
teststd_1228,0,0.0049097138,0
teststd_1229,0,0.005745276,0
teststd_1230,0,0.0061915647,0
teststd_1231,0,0.0048166662,0
teststd_1232,0,0.007856755,0
teststd_1233,0,0.0061304728,0
teststd_1234,0,0.039603733,0
teststd_1235,0,0.007937784,0
teststd_1236,0,0.011235606,0
teststd_1237,0,0.009980149,0
teststd_1238,0,0.00518219,0
teststd_1239,0,0.017614642,0
teststd_1240,0,0.008005879,0
teststd_1241,0,0.0061548497,0
teststd_1242,0,0.019582914,0
teststd_1243,0,0.009260695,0
teststd_1244,0,0.0058532013,0
teststd_1245,0,0.0050613596,0
teststd_1246,0,0.005398811,0
teststd_1247,0,0.009104715,0
teststd_1248,0,0.047944475,0
teststd_1249,0,0.021456977,0
teststd_1250,0,0.00523802,0
teststd_1251,0,0.017906424,0
teststd_1252,0,0.0072616227,0
teststd_1253,0,0.014066975,0
teststd_1254,0,0.098796785,0
teststd_1255,0,0.004785367,0
teststd_1256,0,0.043009296,0
teststd_1257,0,0.018926967,0
teststd_1258,0,0.011247944,0
teststd_1259,0,0.011973305,0
teststd_1260,0,0.009938674,0
teststd_1261,0,0.011961657,0
teststd_1262,0,0.0056499075,0
teststd_1263,0,0.008584759,0
teststd_1264,0,0.0072629526,0
teststd_1265,0,0.15184388,0
teststd_1266,0,0.0153674055,0
teststd_1267,0,0.025945768,0
teststd_1268,0,0.005525511,0
teststd_1269,0,0.01938802,0
teststd_1270,0,0.9854477,1
teststd_1271,0,0.021546775,0
teststd_1272,0,0.0074133123,0
teststd_1273,0,0.0060369493,0
teststd_1274,0,0.0058272476,0
teststd_1275,0,0.0054539284,0
teststd_1276,0,0.0055384235,0
teststd_1277,0,0.016852213,0
teststd_1278,0,0.008779063,0
teststd_1279,0,0.006862149,0
teststd_1280,0,0.009348485,0
teststd_1281,0,0.07589328,0
teststd_1282,0,0.005530524,0
teststd_1283,0,0.005112495,0
teststd_1284,0,0.023346508,0
teststd_1285,0,0.0098591335,0
teststd_1286,0,0.008021004,0
teststd_1287,0,0.028232338,0
teststd_1288,0,0.0058457186,0
teststd_1289,0,0.01574008,0
teststd_1290,0,0.046605986,0
teststd_1291,0,0.07200564,0
teststd_1292,0,0.005561572,0
teststd_1293,0,0.0052324967,0
teststd_1294,0,0.05673222,0
teststd_1295,0,0.05673222,0
teststd_1296,0,0.011174932,0
teststd_1297,0,0.006188484,0
teststd_1298,1,0.9523011,1
teststd_1299,1,0.99241406,1
teststd_1300,1,0.99227834,1
teststd_1301,1,0.116932936,0
teststd_1302,1,0.9925882,1
teststd_1303,1,0.98557174,1
teststd_1304,1,0.71175045,1
teststd_1305,1,0.99237436,1
teststd_1306,1,0.9908426,1
teststd_1307,1,0.9924021,1
teststd_1308,1,0.9926589,1
teststd_1309,1,0.9920798,1
teststd_1310,1,0.9926017,1
teststd_1311,1,0.9922551,1
teststd_1312,1,0.98512775,1
teststd_1313,1,0.9828895,1
teststd_1314,1,0.99231416,1
teststd_1315,1,0.98291737,1
teststd_1316,1,0.97486615,1
teststd_1317,1,0.99215335,1
teststd_1318,1,0.69943625,1
teststd_1319,1,0.9919117,1
teststd_1320,1,0.9729945,1
teststd_1321,1,0.99130225,1
teststd_1322,1,0.99228466,1
teststd_1323,1,0.9854542,1
teststd_1324,1,0.9923023,1
teststd_1325,1,0.99090075,1
teststd_1326,1,0.99218506,1
teststd_1327,1,0.9924873,1
teststd_1328,1,0.99239993,1
teststd_1329,1,0.992459,1
teststd_1330,1,0.9925143,1
teststd_1331,1,0.99232155,1
teststd_1332,1,0.99196833,1
teststd_1333,1,0.9924338,1
teststd_1334,1,0.5092733,1
teststd_1335,1,0.9081908,1
teststd_1336,1,0.9924615,1
teststd_1337,1,0.98479134,1
teststd_1338,1,0.99227554,1
teststd_1339,1,0.99245197,1
teststd_1340,1,0.9895644,1
teststd_1341,1,0.99237424,1
teststd_1342,1,0.9921543,1
teststd_1343,1,0.9684172,1
teststd_1344,1,0.99201936,1
teststd_1345,1,0.9907603,1
teststd_1346,1,0.9925794,1
teststd_1347,1,0.9749405,1
teststd_1348,1,0.9875661,1
teststd_1349,1,0.0053312923,0
teststd_1350,1,0.99194604,1
teststd_1351,1,0.98210734,1
teststd_1352,1,0.9927032,1
teststd_1353,1,0.9925269,1
teststd_1354,1,0.052678246,0
teststd_1355,1,0.98749197,1
teststd_1356,1,0.9834389,1
teststd_1357,1,0.99186534,1
teststd_1358,1,0.9924827,1
teststd_1359,1,0.99241555,1
teststd_1360,1,0.9924231,1
teststd_1361,1,0.99218035,1
teststd_1362,1,0.99223924,1
teststd_1363,1,0.9926037,1
teststd_1364,1,0.92904776,1
teststd_1365,1,0.96098644,1
teststd_1366,1,0.9922976,1
teststd_1367,1,0.9734438,1
teststd_1368,1,0.99229914,1
teststd_1369,1,0.9915005,1
teststd_1370,1,0.9891166,1
teststd_1371,1,0.9639719,1
teststd_1372,1,0.80926096,1
teststd_1373,1,0.992184,1
teststd_1374,1,0.9925835,1
teststd_1375,1,0.990923,1
teststd_1376,1,0.98993826,1
teststd_1377,1,0.9924624,1
teststd_1378,1,0.99236953,1
teststd_1379,1,0.99136144,1
teststd_1380,1,0.9918914,1
teststd_1381,1,0.9893072,1
teststd_1382,1,0.990978,1
teststd_1383,1,0.9903403,1
teststd_1384,1,0.9894986,1
teststd_1385,1,0.99219584,1
teststd_1386,1,0.99228877,1
teststd_1387,1,0.99268156,1
teststd_1388,1,0.9920386,1
teststd_1389,1,0.9921808,1
teststd_1390,1,0.9926225,1
teststd_1391,1,0.9924225,1
teststd_1392,1,0.9923143,1
teststd_1393,1,0.99210745,1
teststd_1394,1,0.9921441,1
teststd_1395,1,0.18484372,0
teststd_1396,1,0.9860692,1
teststd_1397,1,0.99171597,1
teststd_1398,1,0.99210936,1
teststd_1399,1,0.9924448,1
teststd_1400,1,0.92884743,1
teststd_1401,1,0.98748255,1
teststd_1402,1,0.98544115,1
teststd_1403,1,0.9921457,1
teststd_1404,1,0.19581084,0
teststd_1405,1,0.9922639,1
teststd_1406,1,0.992539,1
teststd_1407,1,0.21413493,0
teststd_1408,1,0.9924441,1
teststd_1409,1,0.9775924,1
teststd_1410,1,0.99108243,1
teststd_1411,1,0.9477019,1
teststd_1412,1,0.99087185,1
teststd_1413,1,0.94540524,1
teststd_1414,1,0.98174435,1
teststd_1415,1,0.99228996,1
teststd_1416,1,0.9921015,1
teststd_1417,1,0.99022454,1
teststd_1418,1,0.99263096,1
teststd_1419,1,0.9923469,1
teststd_1420,1,0.99233633,1
teststd_1421,1,0.98222935,1
teststd_1422,1,0.9923139,1
teststd_1423,1,0.9714354,1
teststd_1424,1,0.09726204,0
teststd_1425,1,0.98825175,1
teststd_1426,1,0.0089015765,0
teststd_1427,1,0.9872026,1
teststd_1428,1,0.9918983,1
teststd_1429,1,0.9747933,1
teststd_1430,1,0.9921708,1
teststd_1431,1,0.9924936,1
teststd_1432,1,0.9720533,1
teststd_1433,1,0.051788703,0
teststd_1434,1,0.970424,1
teststd_1435,1,0.9884603,1
teststd_1436,1,0.9922522,1
teststd_1437,1,0.9922609,1
teststd_1438,1,0.9925345,1
teststd_1439,1,0.97541636,1
teststd_1440,1,0.7857003,1
teststd_1441,1,0.98046666,1
teststd_1442,1,0.9914882,1
teststd_1443,1,0.9904869,1
teststd_1444,1,0.9925487,1
teststd_1445,1,0.99230665,1
teststd_1446,1,0.91645765,1
teststd_1447,1,0.9924419,1
teststd_1448,1,0.90689397,1
teststd_1449,1,0.9815153,1
teststd_1450,1,0.9904377,1
teststd_1451,1,0.99196726,1
teststd_1452,1,0.9925054,1
teststd_1453,1,0.9922156,1
teststd_1454,1,0.85879755,1
teststd_1455,1,0.99171525,1
teststd_1456,1,0.99237144,1
teststd_1457,1,0.99237615,1
teststd_1458,1,0.99260145,1
teststd_1459,1,0.99248564,1
teststd_1460,1,0.99217415,1
teststd_1461,1,0.9924367,1
teststd_1462,1,0.99224794,1
teststd_1463,1,0.99226403,1
teststd_1464,1,0.992187,1
teststd_1465,1,0.99238694,1
teststd_1466,1,0.9922477,1
teststd_1467,1,0.9925349,1
teststd_1468,1,0.99244565,1
teststd_1469,1,0.9922477,1
teststd_1470,1,0.992494,1
teststd_1471,1,0.9921525,1
teststd_1472,1,0.9915741,1
teststd_1473,1,0.9924677,1
teststd_1474,1,0.992105,1
teststd_1475,1,0.99217224,1
teststd_1476,1,0.99238366,1
teststd_1477,1,0.99242824,1
teststd_1478,1,0.99231017,1
teststd_1479,1,0.4479874,0
teststd_1480,1,0.98823625,1
teststd_1481,1,0.9922646,1
teststd_1482,1,0.99231553,1
teststd_1483,1,0.9231312,1
teststd_1484,1,0.6984763,1
teststd_1485,1,0.06864165,0
teststd_1486,1,0.9921972,1
teststd_1487,1,0.9891861,1
teststd_1488,1,0.99245864,1
teststd_1489,1,0.857608,1
teststd_1490,1,0.9918779,1
teststd_1491,1,0.992125,1
teststd_1492,1,0.01348254,0
teststd_1493,1,0.9924158,1
teststd_1494,1,0.9924966,1
teststd_1495,1,0.9870544,1
teststd_1496,1,0.9921474,1
teststd_1497,1,0.9918583,1
teststd_1498,1,0.9919363,1
teststd_1499,1,0.99219525,1
teststd_1500,1,0.9900517,1
teststd_1501,1,0.99152523,1
teststd_1502,1,0.98989314,1
teststd_1503,1,0.9913634,1
teststd_1504,1,0.9911628,1
teststd_1505,1,0.65909505,1
teststd_1506,1,0.9835029,1
teststd_1507,1,0.99231297,1
teststd_1508,1,0.9924505,1
teststd_1509,1,0.9923403,1
teststd_1510,1,0.99213505,1
teststd_1511,1,0.99239653,1
teststd_1512,1,0.99232227,1
teststd_1513,1,0.9923497,1
teststd_1514,1,0.99248075,1
teststd_1515,1,0.9917385,1
teststd_1516,1,0.9925311,1
teststd_1517,1,0.7068658,1
teststd_1518,1,0.9603525,1
teststd_1519,1,0.8867763,1
teststd_1520,1,0.99237275,1
teststd_1521,1,0.99251854,1
teststd_1522,1,0.99231905,1
teststd_1523,1,0.9922604,1
teststd_1524,1,0.9922265,1
teststd_1525,1,0.9923604,1
teststd_1526,1,0.99135697,1
teststd_1527,1,0.99236673,1
teststd_1528,1,0.012246316,0
teststd_1529,1,0.9339045,1
teststd_1530,1,0.89142454,1
teststd_1531,1,0.9924193,1
teststd_1532,1,0.80763316,1
teststd_1533,1,0.9667907,1
teststd_1534,1,0.9918548,1
teststd_1535,1,0.9924104,1
teststd_1536,1,0.9924425,1
teststd_1537,1,0.99212635,1
teststd_1538,1,0.3286841,0
teststd_1539,1,0.9924614,1
teststd_1540,0,0.005867569,0
teststd_1541,0,0.00511734,0
teststd_1542,0,0.0076818587,0
teststd_1543,0,0.01045263,0
teststd_1544,0,0.020691961,0
teststd_1545,0,0.017878145,0
teststd_1546,0,0.011997422,0
teststd_1547,0,0.0050811074,0
teststd_1548,0,0.02114761,0
teststd_1549,0,0.20718978,0
teststd_1550,0,0.019643491,0
teststd_1551,0,0.010124264,0
teststd_1552,0,0.031984597,0
teststd_1553,0,0.014258405,0
teststd_1554,0,0.011351291,0
teststd_1555,0,0.13432086,0
teststd_1556,0,0.0049657403,0
teststd_1557,0,0.030045202,0
teststd_1558,0,0.9029586,1
teststd_1559,0,0.09891256,0
teststd_1560,0,0.01765073,0
teststd_1561,0,0.011113244,0
teststd_1562,0,0.007548627,0
teststd_1563,0,0.006853407,0
teststd_1564,0,0.26721066,0
teststd_1565,0,0.00625427,0
teststd_1566,0,0.01319948,0
teststd_1567,0,0.010009185,0
teststd_1568,0,0.017300883,0
teststd_1569,0,0.01018703,0
teststd_1570,0,0.016614605,0
teststd_1571,0,0.0054496345,0
teststd_1572,0,0.007510812,0
teststd_1573,0,0.0059219617,0
teststd_1574,0,0.062915504,0
teststd_1575,0,0.009585538,0
teststd_1576,0,0.95952404,1
teststd_1577,0,0.009210906,0
teststd_1578,0,0.005858885,0
teststd_1579,0,0.0059366664,0
teststd_1580,0,0.0075977864,0
teststd_1581,0,0.009779036,0
teststd_1582,0,0.0072488086,0
teststd_1583,0,0.043545734,0
teststd_1584,0,0.00520606,0
teststd_1585,0,0.007913137,0
teststd_1586,0,0.081447504,0
teststd_1587,0,0.0076078814,0
teststd_1588,0,0.046540923,0
teststd_1589,0,0.008993432,0
teststd_1590,0,0.0079218075,0
teststd_1591,0,0.0076744654,0
teststd_1592,0,0.0060518426,0
teststd_1593,0,0.006696383,0
teststd_1594,0,0.005929731,0
teststd_1595,0,0.5493091,1
teststd_1596,0,0.0094585745,0
teststd_1597,0,0.013278891,0
teststd_1598,0,0.016153032,0
teststd_1599,0,0.0058368603,0
teststd_1600,0,0.050255317,0
teststd_1601,0,0.0057931975,0
teststd_1602,0,0.005834523,0
teststd_1603,0,0.06607911,0
teststd_1604,0,0.007342457,0
teststd_1605,0,0.008564082,0
teststd_1606,0,0.71998787,1
teststd_1607,0,0.0053891535,0
teststd_1608,0,0.0067064073,0
teststd_1609,0,0.7042754,1
teststd_1610,0,0.007318395,0
teststd_1611,0,0.020640783,0
teststd_1612,0,0.0055279722,0
teststd_1613,0,0.011959115,0
teststd_1614,0,0.010977983,0
teststd_1615,0,0.005241409,0
teststd_1616,0,0.0070964247,0
teststd_1617,0,0.011337567,0
teststd_1618,0,0.27867973,0
teststd_1619,0,0.21609493,0
teststd_1620,0,0.20701163,0
teststd_1621,0,0.8228927,1
teststd_1622,0,0.97357595,1
teststd_1623,0,0.96663386,1
teststd_1624,0,0.009048283,0
teststd_1625,0,0.03350101,0
teststd_1626,0,0.013652712,0
teststd_1627,0,0.012793555,0
teststd_1628,0,0.016371997,0
teststd_1629,0,0.00529289,0
teststd_1630,0,0.66889334,1
teststd_1631,0,0.0057000127,0
teststd_1632,0,0.005912632,0
teststd_1633,0,0.01831679,0
teststd_1634,0,0.044722337,0
teststd_1635,0,0.014646386,0
teststd_1636,0,0.022617042,0
teststd_1637,0,0.06728665,0
teststd_1638,0,0.0048211943,0
teststd_1639,0,0.018606389,0
teststd_1640,0,0.063902885,0
teststd_1641,0,0.009162421,0
teststd_1642,0,0.006769671,0
teststd_1643,0,0.009161923,0
teststd_1644,0,0.0094913505,0
teststd_1645,0,0.008729439,0
teststd_1646,0,0.13277423,0
teststd_1647,0,0.74689996,1
teststd_1648,0,0.29391035,0
teststd_1649,0,0.11880743,0
teststd_1650,0,0.016389383,0
teststd_1651,0,0.007975572,0
teststd_1652,0,0.0052319104,0
teststd_1653,0,0.01394077,0
teststd_1654,0,0.019482857,0
teststd_1655,0,0.0048283054,0
teststd_1656,0,0.018714992,0
teststd_1657,0,0.022353072,0
teststd_1658,0,0.06405948,0
teststd_1659,0,0.015572918,0
teststd_1660,0,0.04668727,0
teststd_1661,0,0.021606239,0
teststd_1662,0,0.014024453,0
teststd_1663,0,0.9846736,1
teststd_1664,0,0.9648416,1
teststd_1665,0,0.0074022333,0
teststd_1666,0,0.08821309,0
teststd_1667,0,0.0056546237,0
teststd_1668,0,0.015907362,0
teststd_1669,0,0.008180671,0
teststd_1670,0,0.008453625,0
teststd_1671,0,0.010014233,0
teststd_1672,0,0.028373156,0
teststd_1673,0,0.005250811,0
teststd_1674,0,0.007253192,0
teststd_1675,0,0.011270467,0
teststd_1676,0,0.022529773,0
teststd_1677,0,0.009964078,0
teststd_1678,0,0.0065646004,0
teststd_1679,0,0.005007694,0
teststd_1680,0,0.007970262,0
teststd_1681,0,0.85601383,1
teststd_1682,0,0.005678318,0
teststd_1683,0,0.005370767,0
teststd_1684,0,0.03388459,0
teststd_1685,0,0.005342349,0
teststd_1686,0,0.025003057,0
teststd_1687,0,0.6433264,1
teststd_1688,0,0.012397007,0
teststd_1689,0,0.028027765,0
teststd_1690,0,0.1113299,0
teststd_1691,0,0.005862731,0
teststd_1692,0,0.011441356,0
teststd_1693,0,0.0156355,0
