id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_765,1,0.99121046,1,0.9780135424476488,0.9715656287350511
chittagong_766,1,0.74355376,1,0.7016050947077301,0.7052019485745539
chittagong_767,1,0.99569905,1,0.9875406462032744,0.9829389003834142
chittagong_768,1,0.836321,1,0.787512274185904,0.7830859517678428
chittagong_769,1,0.9455708,1,0.9082835743152751,0.8977670935785435
chittagong_770,1,0.9964077,1,0.9892060420229107,0.9850066303889187
chittagong_771,1,0.9931819,1,0.9820256836065546,0.9762755173992226
chittagong_772,1,0.5810704,1,0.5653147112463881,0.5833654859644518
chittagong_773,1,0.99616337,1,0.9886247131513509,0.9842813820156897
chittagong_774,1,0.9956358,1,0.987394918743686,0.9827593720073573
chittagong_775,1,0.99536824,1,0.9867832593692851,0.9820081380378232
chittagong_776,1,0.93618846,1,0.896332375827151,0.8859372285345213
chittagong_777,1,0.9905682,1,0.9767502276965048,0.9701020858507873
chittagong_778,1,0.06082098,0,0.09990930804748523,0.13134031582174294
chittagong_779,1,0.87861186,1,0.8305713038238783,0.8229837449197471
chittagong_780,1,0.9725787,1,0.9461442436645128,0.9364992276342007
chittagong_781,1,0.33649144,0,0.36695494103523146,0.4027015146341588
chittagong_782,1,0.9964055,1,0.989200771661328,0.9850000375985298
chittagong_783,1,0.99409986,1,0.9839766073460471,0.9786044490617968
chittagong_784,1,0.98907673,1,0.9738859001335004,0.9668141034981872
chittagong_785,1,0.9958126,1,0.9878033962091187,0.9832631419045169
chittagong_786,1,0.99627507,1,0.9888894923585636,0.9846112302767555
chittagong_787,1,0.99530005,1,0.9866285711900097,0.9818187249235975
chittagong_788,1,0.99632436,1,0.9890068553367309,0.9847576914368394
chittagong_789,1,0.9960614,1,0.9883843975347196,0.9839826897948327
chittagong_790,1,0.9955617,1,0.9872247538962292,0.9825500079252314
chittagong_791,1,0.9744339,1,0.9490142683386007,0.9395375313482219
chittagong_792,1,0.9948408,1,0.9855986447535634,0.9805632253378976
chittagong_793,1,0.99579287,1,0.987757635943079,0.9832066211440511
chittagong_794,1,0.9772841,1,0.9535207753770945,0.9443463130820194
chittagong_795,1,0.9130559,1,0.8685950276642673,0.8590032061169813
chittagong_796,1,0.99046445,1,0.9765479343913188,0.9698685210460686
chittagong_797,1,0.8790879,1,0.8310760129433582,0.8234563631129457
chittagong_798,1,0.9503591,1,0.914578771772676,0.9040635869887611
chittagong_799,1,0.99571335,1,0.9875736552350965,0.9829795956408159
chittagong_800,1,0.5924769,1,0.5745754669205321,0.591646629956848
chittagong_801,1,0.995904,1,0.9880159744956094,0.9835259949047924
chittagong_802,1,0.003740826,0,0.011148288096144586,0.018750894580038948
chittagong_803,1,0.90006477,1,0.8538649716419445,0.8449427830716263
chittagong_804,1,0.117786855,0,0.16559769291731805,0.20365218664184725
chittagong_805,1,0.99577975,1,0.987727231241642,0.9831690788027335
chittagong_806,1,0.9702036,1,0.9425355845671836,0.932703749512921
chittagong_807,1,0.058658957,0,0.09716331992473512,0.12818302793495917
chittagong_808,1,0.94404393,1,0.906305557765789,0.8957983554220306
chittagong_809,1,0.9932943,1,0.9822614086171813,0.9765554587303905
chittagong_810,1,0.99419564,1,0.9841837458858671,0.9788534001358019
chittagong_811,1,0.9956792,1,0.9874948639927895,0.9828824760230475
chittagong_812,1,0.9583388,1,0.9254168217818175,0.91502386680898
chittagong_813,1,0.44638667,0,0.45688254700169073,0.4856505848990812
chittagong_814,1,0.0586908,0,0.09720394575331104,0.1282298339778058
chittagong_815,1,0.009995576,0,0.024343350604692976,0.03772017774295991
chittagong_816,1,0.039472595,0,0.07152467641267354,0.09801168705877233
chittagong_817,1,0.042627368,0,0.0759208531568445,0.1032823135007788
chittagong_818,1,0.060194377,0,0.09911601469533418,0.13042953454311995
chittagong_819,1,0.06817477,0,0.10907252959169668,0.14178505226639965
chittagong_820,1,0.04007071,0,0.0723645220324431,0.09902202212845737
chittagong_821,1,0.9936883,1,0.9830944863625065,0.9775479525938559
chittagong_822,1,0.5357824,1,0.5287554772135741,0.550601753447977
chittagong_823,1,0.92567515,1,0.8834551579520094,0.8733506355338597
chittagong_824,1,0.9719862,1,0.9452373471091557,0.9355428515971813
chittagong_825,1,0.99126804,1,0.9781277608212054,0.9716983802369772
chittagong_826,1,0.98797476,1,0.9718247732071285,0.9644719635669866
chittagong_827,1,0.025016705,0,0.05012657067482081,0.07164875778427818
chittagong_828,1,0.12835044,0,0.17675337656499007,0.215432243203252
chittagong_829,1,0.9956084,1,0.9873319268367203,0.9826818355708951
chittagong_830,1,0.28807262,0,0.3259313033946625,0.3639568895112166
chittagong_831,1,0.51353145,1,0.510868497926697,0.5345161227613271
chittagong_832,1,0.99603575,1,0.9883241526209042,0.9839079101626326
chittagong_833,1,0.69206893,1,0.6570971995212364,0.6653390605228251
chittagong_834,1,0.9963147,1,0.9889838285342037,0.9847289429625198
chittagong_835,1,0.9953224,1,0.9866792196727902,0.9818807181543492
chittagong_836,1,0.99614066,1,0.988571077834061,0.9842146622171081
chittagong_837,1,0.80890095,1,0.7611197694507711,0.7589668982748119
chittagong_838,1,0.99565446,1,0.9874378649868765,0.9828122571733392
chittagong_839,1,0.5473873,1,0.5380988851697225,0.5589881271222176
chittagong_840,1,0.088444404,0,0.13313360834002413,0.1686122638351762
chittagong_841,1,0.8890187,1,0.8417256935219184,0.8334604257678443
chittagong_842,1,0.9331578,1,0.8925686567679696,0.8822423492336037
chittagong_843,1,0.9640898,1,0.9335434393576357,0.9233548066950231
chittagong_844,1,0.26418924,0,0.3052003389580218,0.3441027654435966
chittagong_845,1,0.99625045,1,0.9888309915376132,0.9845382843655999
chittagong_846,1,0.5176497,1,0.5141771497850705,0.5374948771849496
chittagong_847,1,0.99462223,1,0.9851153259571067,0.9799772852441567
chittagong_848,1,0.32869425,0,0.36042621539718367,0.396579703685441
chittagong_849,1,0.9946114,1,0.985091486863211,0.9799484359572588
chittagong_850,1,0.020562386,0,0.04298709302291131,0.06253977286119973
chittagong_851,1,0.99476165,1,0.9854231325088695,0.9803502153784273
chittagong_852,1,0.117313966,0,0.1650924140742932,0.20311568939066632
chittagong_853,1,0.59841555,1,0.5794080264688144,0.5959658580733327
chittagong_854,1,0.9956524,1,0.9874331219765952,0.982806415589858
chittagong_855,1,0.04744408,0,0.08248323462709349,0.11107079799068051
chittagong_856,1,0.8424854,1,0.7935935766882349,0.7886755079049423
chittagong_857,1,0.8023723,1,0.7549779466551809,0.7533829000586287
chittagong_858,1,0.78668606,1,0.7404176398569723,0.7401821919024881
chittagong_859,1,0.7297933,1,0.6895405697228768,0.694376300265845
chittagong_860,1,0.03140091,0,0.05986369149256571,0.0838028798590798
chittagong_861,1,0.07338337,0,0.1154114345098666,0.14893308337881353
chittagong_862,1,0.9896792,1,0.9750319407385689,0.9681248197288255
chittagong_863,1,0.9823627,1,0.9618946677902523,0.9534214171273026
chittagong_864,1,0.9670468,1,0.9378427124047206,0.9278062910500684
chittagong_865,1,0.979741,1,0.9575114785987924,0.9486469698246978
chittagong_866,1,0.99583805,1,0.9878624896176597,0.9833361633319503
chittagong_867,1,0.08901794,0,0.1337924395556516,0.16933574895506315
chittagong_868,0,0.07176235,0,0.11345125230326772,0.14672918235353616
chittagong_869,0,0.006087964,0,0.01642753567499247,0.026542022916168535
chittagong_870,0,0.016881889,0,0.03681554011746946,0.054508321615781445
chittagong_871,0,0.004633308,0,0.013220257527238053,0.02184882758739585
chittagong_872,0,0.018245598,0,0.03913484916059245,0.05754518863589621
chittagong_873,0,0.057437662,0,0.09560097182654571,0.12638080663584614
chittagong_874,0,0.007175554,0,0.01871853584319591,0.02983048789669285
chittagong_875,0,0.007182059,0,0.018732004685866735,0.029849680050562627
chittagong_876,0,0.058034364,0,0.09636533324205297,0.12726306082356956
chittagong_877,0,0.019944757,0,0.04197029975266671,0.06122721638476733
chittagong_878,0,0.009863051,0,0.024087522284807688,0.03736635538796807
chittagong_879,0,0.0115814665,0,0.02735041390445611,0.041847367216486825
chittagong_880,0,0.015156018,0,0.03381841142334014,0.050548082250162094
chittagong_881,0,0.012595293,0,0.029224965268910767,0.04439243905332555
chittagong_882,0,0.042347323,0,0.07553389423388383,0.10282014356951422
chittagong_883,0,0.0041658645,0,0.01214660452419216,0.02025074313464657
chittagong_884,0,0.0050559505,0,0.014171547228423918,0.023252843447748375
chittagong_885,0,0.00748876,0,0.019364122631270797,0.03074864956315296
chittagong_886,0,0.022861814,0,0.04671300106380316,0.0673161515445018
chittagong_887,0,0.011503919,0,0.02720557271693084,0.04164986070166242
chittagong_888,0,0.06756886,0,0.10832730890797591,0.14094065680255874
chittagong_889,0,0.03912941,0,0.07104140004166581,0.09742955382988759
chittagong_890,0,0.052764107,0,0.08954353069927605,0.11935169985050684
chittagong_891,0,0.9878686,1,0.9716284632488048,0.9642498598776044
chittagong_892,0,0.01245428,0,0.02896628929255548,0.04404243428143283
chittagong_893,0,0.020735439,0,0.04327072420691868,0.06290519313456384
chittagong_894,0,0.020859329,0,0.04347344409858217,0.0631661817215749
chittagong_895,0,0.0024011768,0,0.007826328045575393,0.013645660291651013
chittagong_896,0,0.27673182,0,0.31613416294363655,0.3545990198435318
chittagong_897,0,0.66402334,1,0.6334752811751826,0.6442402287493821
chittagong_898,0,0.09088446,0,0.13592905535910815,0.17167825514860593
chittagong_899,0,0.04476686,0,0.07885703166533231,0.10677845546456961
chittagong_900,0,0.01637994,0,0.03595129889435232,0.05337062609971787
chittagong_901,0,0.11519185,0,0.16281844323020098,0.20069797664810865
chittagong_902,0,0.05775443,0,0.09600699018246055,0.12684957673327718
chittagong_903,0,0.013579871,0,0.031013682068457418,0.04680260498669638
chittagong_904,0,0.0077883955,0,0.019976333338139772,0.03161610383119716
chittagong_905,0,0.007124258,0,0.018612233755003857,0.029678959438530623
chittagong_906,0,0.047987375,0,0.08321289479496623,0.1119312013975021
chittagong_907,0,0.0108620105,0,0.02599821436226627,0.039998531925490424
chittagong_908,0,0.0058390107,0,0.015891274458319688,0.025765017908369377
chittagong_909,0,0.86442524,1,0.8157534784743962,0.8091637175783045
chittagong_910,0,0.0016909095,0,0.005913249176818577,0.010604217856557087
chittagong_911,0,0.089733236,0,0.13461258910777346,0.170235612082611
chittagong_912,0,0.072132386,0,0.11389969187400868,0.1472338837527929
chittagong_913,0,0.9819972,1,0.96127512617789,0.9527431217617339
chittagong_914,0,0.039342467,0,0.07134154922612995,0.09779116507083885
chittagong_915,0,0.00847902,0,0.02136854642995171,0.03357752779781104
chittagong_916,0,0.012153947,0,0.028413181497043673,0.0432927729241438
chittagong_917,0,0.0020066805,0,0.006780732944865303,0.011994410607500398
chittagong_918,0,0.007841919,0,0.020085154135696056,0.03176997182714188
chittagong_919,0,0.0017994506,0,0.006214878139083933,0.011089854517123436
chittagong_920,0,0.0019822281,0,0.006714607681149524,0.01188912365486224
chittagong_921,0,0.051454388,0,0.0878224091509946,0.11734201342083413
chittagong_922,0,0.0038873672,0,0.011495024840612962,0.01927341755284483
chittagong_923,0,0.0033012766,0,0.010090670298185223,0.017145940846967828
chittagong_924,0,0.05531237,0,0.09286220813223785,0.12321104492600095
chittagong_925,0,0.002521773,0,0.008138710821080865,0.01413435220602223
chittagong_926,0,0.0036099073,0,0.010836119603344291,0.01827895672425912
chittagong_927,0,0.030205157,0,0.05807848991092855,0.08159571379622561
chittagong_928,0,0.1096147,0,0.1567899388978639,0.19426219838827297
chittagong_929,0,0.66995746,1,0.638442924733178,0.6486755189533298
chittagong_930,0,0.005087103,0,0.014240988301661277,0.02335491553909911
chittagong_931,0,0.0027993894,0,0.00884648330798135,0.015234385451325676
chittagong_932,0,0.026000328,0,0.05166174155686929,0.07358449187096137
chittagong_933,0,0.84900427,1,0.8000905615332637,0.794662081689815
chittagong_934,0,0.07587852,0,0.11840729295792628,0.15229050881059097
chittagong_935,0,0.041862898,0,0.07486305120963804,0.10201811937410439
chittagong_936,0,0.32176355,0,0.35460008234968116,0.3911032123675352
chittagong_937,0,0.022425262,0,0.04601253983856551,0.0664220840760548
chittagong_938,0,0.037966978,0,0.06939675389294891,0.09544431863296719
chittagong_939,0,0.07460583,0,0.11688239302071053,0.15058320424585386
chittagong_940,0,0.022839937,0,0.04667797283391337,0.06727148314071535
chittagong_941,0,0.0042332695,0,0.012302921033171989,0.02048434594753728
chittagong_942,0,0.058384452,0,0.09681287259265808,0.12777914878157237
chittagong_943,0,0.0067374287,0,0.017805217588352136,0.028525332394515972
chittagong_944,0,0.016360642,0,0.03591795383860204,0.05332666241755161
chittagong_945,0,0.005224406,0,0.014545987984561916,0.02380258745392794
chittagong_946,0,0.0020055312,0,0.0067776286550601875,0.011989470254817707
chittagong_947,0,0.052910548,0,0.08973530808993326,0.11957528157840117
chittagong_948,0,0.042140473,0,0.07524767357106547,0.10247807679788294
chittagong_949,0,0.002860495,0,0.009000286300110601,0.015472168196805493
chittagong_950,0,0.0029361465,0,0.009189766656364723,0.01576451510570175
chittagong_951,0,0.3451782,0,0.3741982194977293,0.4094752474287602
chittagong_952,0,0.8749011,1,0.826654332757265,0.8193202124834386
chittagong_953,0,0.086640485,0,0.1310542228569685,0.1663251665836159
chittagong_954,0,0.93348104,1,0.8929679989349417,0.8826337333720371
chittagong_955,0,0.27019608,0,0.31045017088299587,0.34914960426941083
chittagong_956,0,0.11278367,0,0.16022481596005528,0.1979338421390608
chittagong_957,0,0.0031737932,0,0.009778586568221252,0.016668956713803626
chittagong_958,0,0.99301344,1,0.9816739361527569,0.9758585013941639
chittagong_959,0,0.054808624,0,0.09220923516166488,0.12245330480202493
chittagong_960,0,0.010395366,0,0.0251106798101631,0.03877881724550529
chittagong_961,0,0.012880278,0,0.029745798715701616,0.04509602627673902
chittagong_962,0,0.008901013,0,0.022207121602813712,0.03475176226113091
chittagong_963,0,0.051109787,0,0.08736776740357771,0.11681019609450129
chittagong_964,0,0.35741788,0,0.3843537781489751,0.41894166256804966
chittagong_965,0,0.37490156,0,0.39876866201588,0.4323198243794044
chittagong_966,0,0.010573251,0,0.02545001673860809,0.039245753640913345
chittagong_967,0,0.0024520073,0,0.007958378958970867,0.01385248751558529
chittagong_968,0,0.040114082,0,0.07242530427803856,0.09909507930534896
chittagong_969,0,0.10260156,0,0.14909559374675813,0.18599077176620799
chittagong_970,0,0.0019226256,0,0.006552724656308695,0.011630908610712925
chittagong_971,0,0.12191194,0,0.16998345307674545,0.20829806916478713
chittagong_972,0,0.038205635,0,0.06973539553529685,0.09585362041152799
chittagong_973,0,0.026962811,0,0.05315081827767849,0.0754548511976112
chittagong_974,0,0.023310302,0,0.047429397394479544,0.06822875777151939
chittagong_975,0,0.023650054,0,0.04796997686561174,0.06891620415517369
chittagong_976,0,0.6537271,1,0.6248911506786088,0.6365772563296582
chittagong_977,0,0.07663722,0,0.11931324488685989,0.1533032418066559
chittagong_978,0,0.0015832983,0,0.005610290505474129,0.01011385004571498
chittagong_979,0,0.019379646,0,0.04103363332045528,0.060014495466224775
chittagong_980,0,0.014652002,0,0.032928946532416854,0.049364565313693216
chittagong_981,0,0.056747913,0,0.0947149418015774,0.12535681873144722
chittagong_982,0,0.0026728432,0,0.008525740507999533,0.014737084476351046
chittagong_983,0,0.014101219,0,0.03194907992624397,0.04805619364899264
chittagong_984,0,0.023928527,0,0.048411711998989145,0.06947720083930206
chittagong_985,0,0.24533977,0,0.28855358207398524,0.3280090094984892
chittagong_986,0,0.02499328,0,0.05008984066672274,0.07160234923583868
chittagong_987,0,0.65174836,1,0.6232463200337586,0.6351090481005707
chittagong_988,0,0.94846267,1,0.9120682759205101,0.9015468066857418
chittagong_989,0,0.0017018723,0,0.00594388915788385,0.010653664769251994
chittagong_990,0,0.006943851,0,0.018237059893076318,0.029143373516786905
chittagong_991,0,0.0014339767,0,0.005182848583935683,0.009417291913549099
chittagong_992,0,0.017654195,0,0.03813403392709552,0.05623759420075357
chittagong_993,0,0.0049805352,0,0.014003066713613477,0.02300496124597662
chittagong_994,0,0.014864718,0,0.0333051608579482,0.049865628958344184
chittagong_995,0,0.0018263359,0,0.006289011306115083,0.01120883368130825
chittagong_996,0,0.0017498785,0,0.00607759349857143,0.010869130262979981
chittagong_997,0,0.17232463,0,0.2209206367880861,0.2609791195112563
chittagong_998,0,0.0023178393,0,0.007608577984864481,0.01330379770390155
chittagong_999,0,0.061569747,0,0.10085457931560425,0.1324241858719143
chittagong_1000,0,0.008527502,0,0.021465340085950448,0.033713335140067115
chittagong_1001,0,0.028101938,0,0.05489717179073381,0.07763952506688525
chittagong_1002,0,0.028544886,0,0.05557171615845688,0.07848087896796921
chittagong_1003,0,0.16506897,0,0.21385091116458024,0.2537953779758022
chittagong_1004,0,0.0044594966,0,0.01282381266711775,0.021260459120927337
chittagong_1005,0,0.0021127178,0,0.0070656121460879314,0.012446793264042183
chittagong_1006,0,0.22780576,0,0.27280865570560936,0.312652400766395
chittagong_1007,0,0.065991625,0,0.10637945881953752,0.1387294486320604
chittagong_1008,0,0.100702465,0,0.14698899131306445,0.18371456815955134
chittagong_1009,0,0.05640288,0,0.09427071509606887,0.12484289557664756
chittagong_1010,0,0.96929765,1,0.9411772249789183,0.9312818521300682
chittagong_1011,0,0.0017103212,0,0.005967475643695062,0.010691710738158385
chittagong_1012,0,0.0092492625,0,0.02289267838314906,0.035707886472343936
chittagong_1013,0,0.0018237715,0,0.0062819499005964926,0.011197506866181558
chittagong_1014,0,0.1255864,0,0.1738580201832203,0.21238654703661092
chittagong_1015,0,0.0047244104,0,0.013426801867886399,0.022154590117573265
chittagong_1016,0,0.70814276,1,0.6708168573909763,0.6776073535366601
chittagong_1017,0,0.014096214,0,0.031940137066963456,0.048044230190609875
chittagong_1018,0,0.0041895625,0,0.012201621524452581,0.020332999005116974
chittagong_1019,0,0.002731076,0,0.008673716519703738,0.014966758870637411
chittagong_1020,0,0.97544223,1,0.9505945030653251,0.941218296523653
chittagong_1021,0,0.123335324,0,0.17148787165991358,0.20988729392985597
chittagong_1022,0,0.99262637,1,0.9808725000775608,0.974911449689099
chittagong_1023,0,0.019681213,0,0.04153424379398542,0.06066308006656836
chittagong_1024,0,0.9953151,1,0.9866626711930367,0.9818604603140476
chittagong_1025,0,0.01851121,0,0.039581928892126535,0.05812794202872178
chittagong_1026,0,0.060891062,0,0.09999790559215986,0.13144196817637419
chittagong_1027,0,0.0046794494,0,0.01332497327225231,0.02200391116046732
chittagong_1028,0,0.8747015,1,0.8264444950784963,0.819124168061044
chittagong_1029,0,0.29255632,0,0.3297828792946675,0.36762402684160833
chittagong_1030,0,0.005256198,0,0.014616367268702714,0.023905739830044518
chittagong_1031,0,0.0019182165,0,0.006540709015366298,0.011611716475825887
chittagong_1032,0,0.87804025,1,0.8299659419208381,0.8224170456514196
chittagong_1033,0,0.70977527,1,0.6722185020756386,0.6788615244864747
chittagong_1034,0,0.32176366,0,0.35460017499638735,0.39110329955741485
chittagong_1035,0,0.17386727,0,0.2224140437207155,0.262491826930975
chittagong_1036,0,0.011962023,0,0.02805814493089343,0.04281064421920888
chittagong_1037,0,0.50831956,1,0.5066819332340505,0.5307446826852902
chittagong_1038,0,0.0037547178,0,0.01118127776856314,0.01880068423218787
chittagong_1039,0,0.024092723,0,0.048671612219058386,0.0698069570785218
chittagong_1040,0,0.0439891,0,0.07779371152541907,0.10551451607896756
chittagong_1041,0,0.0890046,0,0.13377712804986366,0.16931894114386353
chittagong_1042,0,0.005326253,0,0.01477113511399482,0.024132383595458776
chittagong_1043,0,0.0018834494,0,0.006445763425990112,0.011459933651928456
chittagong_1044,0,0.0018927446,0,0.006471182453650194,0.011500591943221674
chittagong_1045,0,0.028229177,0,0.055091192763084905,0.07788166676103413
chittagong_1046,0,0.08435896,0,0.1284083270614609,0.1634068371196107
chittagong_1047,0,0.35065392,0,0.3787485483340372,0.4137211568370433
chittagong_1048,0,0.16340527,0,0.21221892736338407,0.25213166441214746
chittagong_1049,0,0.88697606,1,0.8395157750481093,0.8313793916804068
chittagong_1050,0,0.029138785,0,0.05647227856705442,0.0796020173480687
chittagong_1051,0,0.036659546,0,0.06753234416843928,0.09318587356842999
chittagong_1052,0,0.06258266,0,0.10212873752846853,0.13388278439659526
chittagong_1053,0,0.0018469723,0,0.006345763066340972,0.011299818215059624
chittagong_1054,0,0.0026895492,0,0.008568259579313973,0.014803121575799641
chittagong_1055,0,0.003509732,0,0.010595667311978611,0.017914437927322266
chittagong_1056,0,0.39604378,0,0.41607581265668697,0.4482977993639684
chittagong_1057,0,0.053850006,0,0.09096249524756587,0.12100434630328302
chittagong_1058,0,0.020243468,0,0.042462950889412106,0.061863671378852916
chittagong_1059,0,0.0042656516,0,0.012377831876509674,0.020596179107713414
chittagong_1060,0,0.25977153,0,0.3013229555477205,0.3403666821013078
chittagong_1061,0,0.0035710635,0,0.010743048862530797,0.0181379688845559
chittagong_1062,0,0.005324985,0,0.014768337638691087,0.024128289294685596
chittagong_1063,0,0.014766707,0,0.0331319671488496,0.04963504679928635
chittagong_1064,0,0.08186822,0,0.12549879084050936,0.16018699661858915
chittagong_1065,0,0.21189286,0,0.25827413465103577,0.29835100556967464
chittagong_1066,0,0.027373703,0,0.053782704282070104,0.07624642298329802
chittagong_1067,0,0.0035236746,0,0.010629218475094123,0.01796535373077873
chittagong_1068,0,0.0074165515,0,0.019215807006759098,0.030538027557536592
chittagong_1069,0,0.55045867,1,0.5405740362179005,0.5612080962965542
chittagong_1070,0,0.0057551963,0,0.015709649360040396,0.025501192627841507
chittagong_1071,0,0.0018793904,0,0.006434655504938888,0.011442161051765615
chittagong_1072,0,0.046072204,0,0.08063153757820016,0.10888238423289082
chittagong_1073,0,0.0802803,0,0.12363206899993602,0.15811515451625213
chittagong_1074,0,0.0061785383,0,0.016621476210143593,0.02682232235028724
chittagong_1075,0,0.90296596,1,0.8571095217782734,0.8480272268773555
chittagong_1076,0,0.19469044,0,0.2422650590764168,0.28244853066979897
chittagong_1077,0,0.0023562785,0,0.0077092106590785974,0.013461915014860394
chittagong_1078,0,0.050737303,0,0.08687548420741104,0.11623389560849051
chittagong_1079,0,0.040790137,0,0.07337068972944583,0.10023028302489345
chittagong_1080,0,0.20662397,0,0.25340522285748635,0.29353170894273695
chittagong_1081,0,0.0027390225,0,0.008693858828164668,0.014997989539970566
chittagong_1082,0,0.0140325865,0,0.031826386545064395,0.04789202269442913
chittagong_1083,0,0.00938768,0,0.023163600044102287,0.03608480424280642
chittagong_1084,0,0.05484073,0,0.09225089653756434,0.1225016739695846
chittagong_1085,0,0.014833007,0,0.03324915290594413,0.049791078743278
chittagong_1086,0,0.0018839175,0,0.006447044121579239,0.011461982551330983
chittagong_1087,0,0.0038556238,0,0.011420149942966694,0.019160729729714554
chittagong_1088,0,0.04222308,0,0.07536201878640188,0.10261475453024638
chittagong_1089,0,0.035546508,0,0.06593249115275157,0.09124101244498499
chittagong_1090,0,0.91745186,1,0.8737047468912595,0.8639169061273946
chittagong_1091,0,0.037095223,0,0.06815537813816508,0.09394153399157104
chittagong_1092,0,0.9354592,1,0.8954226782120326,0.8850428937815042
chittagong_1093,0,0.05486606,0,0.09228376095676542,0.12253982755244998
chittagong_1094,0,0.015214469,0,0.03392113055051791,0.05068451052052576
chittagong_1095,0,0.55722415,1,0.5460301625824824,0.5660994285366049
chittagong_1096,0,0.004846969,0,0.013703349300982331,0.022563173130654077
chittagong_1097,0,0.008107757,0,0.020623298543436294,0.03252948384323523
chittagong_1098,0,0.018588187,0,0.039711223489519845,0.05829631758420906
chittagong_1099,0,0.85473144,1,0.8058575893005396,0.7999897237520647
chittagong_1100,0,0.0038767662,0,0.01147003389776103,0.01923581471054304
chittagong_1101,0,0.011734941,0,0.027636442067273236,0.04223702985052728
chittagong_1102,0,0.022853479,0,0.04669965644282697,0.06729913484309478
chittagong_1103,0,0.008131201,0,0.020670573021259235,0.03259609470424131
chittagong_1104,0,0.004054719,0,0.01188769019489014,0.019863090762820033
chittagong_1105,0,0.053890582,0,0.091015378057066,0.12106586518359504
chittagong_1106,0,0.0034435028,0,0.010435914579000966,0.017671764323646526
chittagong_1107,0,0.0376538,0,0.0689515895514739,0.09490584442413104
chittagong_1108,0,0.033817213,0,0.06342271541197153,0.08817681430636902
chittagong_1109,0,0.030450035,0,0.0584454259918141,0.08205012155676877
chittagong_1110,0,0.07166874,0,0.11333771520470211,0.14660135290381734
chittagong_1111,0,0.064371675,0,0.10436658260108704,0.1364380448334482
chittagong_1112,0,0.8581353,1,0.8093125819260503,0.8031879452923766
chittagong_1113,0,0.011214245,0,0.026662611509355262,0.0409083480720692
chittagong_1114,0,0.019572372,0,0.04135376800425178,0.060429373368010894
chittagong_1115,0,0.14181222,0,0.19063398500306358,0.22992522984644884
chittagong_1116,0,0.01063628,0,0.025569951519448412,0.039410609894389145
chittagong_1117,0,0.12766534,0,0.17603723568345667,0.21467966486239803
chittagong_1118,0,0.0113471495,0,0.026912104188718512,0.04124929793984798
chittagong_1119,0,0.0833284,0,0.12720719000047775,0.16207897320189218
chittagong_1120,0,0.043807644,0,0.07754497307352626,0.10521849458498768
chittagong_1121,0,0.88431245,1,0.8366494259491216,0.8286842485473962
chittagong_1122,0,0.86309683,1,0.8143869206693414,0.807894331424401
chittagong_1123,0,0.021591006,0,0.04466510349791558,0.06469722789406133
chittagong_1124,0,0.0021914127,0,0.0072751433499214065,0.012778303672350087
chittagong_1125,0,0.0017167479,0,0.005985400959995001,0.010720614587645753
chittagong_1126,0,0.5455136,1,0.5365894208641122,0.5576339550451714
chittagong_1127,0,0.8186731,1,0.7704103203389358,0.7674331564970073
chittagong_1128,0,0.1538831,0,0.2027957239702398,0.24248424076280245
chittagong_1129,0,0.2265997,0,0.27171560600430716,0.31158118134396884
chittagong_1130,0,0.6883625,1,0.6539534529331416,0.6625296243740207
chittagong_1131,0,0.23185302,0,0.27646692209795865,0.3162326677839098
chittagong_1132,0,0.5369811,1,0.5297200079149463,0.5514679652647398
chittagong_1133,0,0.23759493,0,0.2816318295090652,0.321274713489791
chittagong_1134,0,0.96598566,1,0.9362896621247623,0.9261945151361173
chittagong_1135,0,0.9537631,1,0.9191454545146598,0.9086623123435686
chittagong_1136,0,0.015570259,0,0.0345444851643238,0.05151134055586572
chittagong_1137,0,0.026388165,0,0.052263299382132,0.07434092897704789
chittagong_1138,0,0.60586125,1,0.5854787094937981,0.6013899182040874
chittagong_1139,0,0.11215996,0,0.15955075770751484,0.19721431251145502
chittagong_1140,0,0.029476026,0,0.05698172432739221,0.08023517850988963
chittagong_1141,0,0.9412053,1,0.9026635352499324,0.8921849209381782
chittagong_1142,0,0.084292285,0,0.1283307301721354,0.16332111131099575
chittagong_1143,0,0.7530507,1,0.7100141751222111,0.7127591581973257
chittagong_1144,0,0.38154772,0,0.40422280482811324,0.43736469130978484
chittagong_1145,0,0.108311705,0,0.15537020949585395,0.19274090021005713
chittagong_1146,0,0.017541282,0,0.03794209540111592,0.05598632991190761
chittagong_1147,0,0.0059489254,0,0.016128623883172655,0.026109278346802094
chittagong_1148,0,0.09124983,0,0.1363459723289499,0.17213467823733153
chittagong_1149,0,0.005378289,0,0.014885816701504042,0.02430015399690935
chittagong_1150,0,0.0027936208,0,0.008831928181713033,0.015211860233058766
chittagong_1151,0,0.0020482205,0,0.006892691857879886,0.012172431734215918
chittagong_1152,0,0.0035728558,0,0.010747347871714608,0.018144484121508833
chittagong_1153,0,0.017027438,0,0.03706505051944262,0.05483615523082783
chittagong_1154,0,0.020530323,0,0.04293448220692197,0.062471957014903795
chittagong_1155,0,0.0029707192,0,0.009276022708119535,0.015897384877677796
chittagong_1156,0,0.019469447,0,0.041182890697699946,0.06020797637036766
chittagong_1157,0,0.09166205,0,0.13681583465193745,0.17264880373044109
