id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_753,1,0.93372375,1,0.8873900112925744,0.8599005587772751
chittagong_754,1,0.89322096,1,0.8399108434560887,0.8103854983981003
chittagong_755,1,0.088181116,0,0.13907608365681096,0.16187293699886768
chittagong_756,1,0.050101675,0,0.09144758959707877,0.11251473429730173
chittagong_757,1,0.26856792,0,0.31392037842335907,0.32783458057426523
chittagong_758,1,0.9875525,1,0.9681119740197456,0.9532270376484301
chittagong_759,1,0.98859406,1,0.9701750995679822,0.9558899727198598
chittagong_760,1,0.9938083,1,0.9813482252083793,0.9707957671527424
chittagong_761,1,0.98549867,1,0.964164185665366,0.9481943886849038
chittagong_762,1,0.99255437,1,0.978502498728029,0.9669100501212399
chittagong_763,1,0.9970849,1,0.9895785471088289,0.9825213854960717
chittagong_764,1,0.99790037,1,0.9919189852629182,0.9860407732474127
chittagong_765,1,0.91469276,1,0.8642793291861491,0.8354688817354541
chittagong_766,1,0.65824914,1,0.6251661250688111,0.6065464018916088
chittagong_767,1,0.99864095,1,0.9942348658468679,0.9896472479645673
chittagong_768,1,0.93390495,1,0.8876184353323108,0.8601456216562892
chittagong_769,1,0.010159344,0,0.02729342004149464,0.03909614045751399
chittagong_770,1,0.9976935,1,0.9913080725916775,0.9851114911091564
chittagong_771,1,0.9602628,1,0.9231133099216089,0.8992676457598633
chittagong_772,1,0.08732781,0,0.13808310246478817,0.16087132237428556
chittagong_773,1,0.9965065,1,0.9880110998652419,0.980219194631518
chittagong_774,1,0.99784184,1,0.9917447958908203,0.9857749736249986
chittagong_775,1,0.98595005,1,0.9650191670400643,0.9492776823521434
chittagong_776,1,0.80017686,1,0.7470021499444611,0.719303680244435
chittagong_777,1,0.99203193,1,0.9773515473926164,0.9653576951320255
chittagong_778,1,0.09866739,0,0.15106471926314793,0.17388951247972637
chittagong_779,1,0.5382886,1,0.5299022057880641,0.521043337695147
chittagong_780,1,0.9244071,1,0.8758697244283122,0.8476352685273433
chittagong_781,1,0.90425783,1,0.852241269980739,0.8229989475994718
chittagong_782,1,0.9988273,1,0.9948591235361622,0.9906466761455818
chittagong_783,1,0.99866855,1,0.9943260393357144,0.9897923885571466
chittagong_784,1,0.99803895,1,0.9923359180839683,0.9866798046751026
chittagong_785,1,0.9980854,1,0.9924771564251188,0.9868972137211908
chittagong_786,1,0.9986413,1,0.9942360193944838,0.9896490826190738
chittagong_787,1,0.9987388,1,0.9945600608313219,0.9901662008241515
chittagong_788,1,0.99883085,1,0.9948712239282316,0.9906661845259513
chittagong_789,1,0.9987458,1,0.9945835388371015,0.9902038063501561
chittagong_790,1,0.99868983,1,0.994396627338731,0.9899049472756769
chittagong_791,1,0.99380094,1,0.9813311428252403,0.9707722259121183
chittagong_792,1,0.99827147,1,0.9930510284111266,0.9877857042702789
chittagong_793,1,0.99871504,1,0.9944805879893052,0.9900390474217206
chittagong_794,1,0.8513458,1,0.7960683827017903,0.7666417454064742
chittagong_795,1,0.54255205,1,0.5332378225897395,0.5240170877498084
chittagong_796,1,0.99257976,1,0.9785589191165497,0.9669864192212071
chittagong_797,1,0.9189682,1,0.8693315164605304,0.8407518754174439
chittagong_798,1,0.9584785,1,0.9205388600940545,0.8963511985929365
chittagong_799,1,0.99799794,1,0.9922118542566256,0.9864892274390056
chittagong_800,1,0.03801733,0,0.0743753883233806,0.09400090734539863
chittagong_801,1,0.9965321,1,0.9880791316446754,0.9803183155710242
chittagong_802,1,0.043329258,0,0.0820389358021702,0.10237790911115509
chittagong_803,1,0.9306574,1,0.8835507024090518,0.8557927163264168
chittagong_804,1,0.07723056,0,0.1261125939776394,0.14871490214165287
chittagong_805,1,0.9974777,1,0.9906840295737801,0.9841703226646509
chittagong_806,1,0.9571706,1,0.9186708617361088,0.8942437812276539
chittagong_807,1,0.61430794,1,0.5898219254232805,0.5746530197875208
chittagong_808,1,0.91693115,1,0.8669151486590861,0.8382213102444451
chittagong_809,1,0.9863148,1,0.9657150760250645,0.9501620696797557
chittagong_810,1,0.99641377,1,0.9877656314923673,0.9798621238084183
chittagong_811,1,0.9966018,1,0.988264953059152,0.9805894092387315
chittagong_812,1,0.9643383,1,0.9291146634618395,0.9061230353721724
chittagong_813,1,0.9221608,1,0.8731537226255728,0.8447693404471813
chittagong_814,1,0.99140656,1,0.9759974622116309,0.9635443661958228
chittagong_815,1,0.95028955,1,0.9090859785269824,0.8835392074387669
chittagong_816,1,0.084476605,0,0.13474488292882142,0.1574966503613967
chittagong_817,1,0.0121837715,0,0.031369803360190254,0.044181645329777655
chittagong_818,1,0.04884763,0,0.08973315941896012,0.11067896069408846
chittagong_819,1,0.22203946,0,0.2732003301587902,0.29050853229821266
chittagong_820,1,0.09920289,0,0.15166686666909565,0.17448948708661302
chittagong_821,1,0.99784005,1,0.9917394858790934,0.9857668815916897
chittagong_822,1,0.95323855,1,0.913146043838397,0.888052013337133
chittagong_823,1,0.8907593,1,0.8372115083936794,0.8076442501643172
chittagong_824,1,0.9428755,1,0.8991601558360942,0.8726300380120261
chittagong_825,1,0.98186,1,0.9574957981401221,0.9398592623862304
chittagong_826,1,0.98689646,1,0.9668344850173881,0.9515897695638721
chittagong_827,1,0.88154733,1,0.8272603509160644,0.797597015362345
chittagong_828,1,0.15810724,0,0.2133118940126376,0.23441617889772703
chittagong_829,1,0.9981231,1,0.9925923639455355,0.9870749142595479
chittagong_830,1,0.21466409,0,0.26655531676924055,0.2843627394550227
chittagong_831,1,0.90083295,1,0.8483734048054978,0.8190256654070434
chittagong_832,1,0.99507034,1,0.9843552887460094,0.9749851611572669
chittagong_833,1,0.8920979,1,0.8386771637067728,0.8091317999622317
chittagong_834,1,0.9981831,1,0.9927768133502778,0.9873601056528545
chittagong_835,1,0.9983222,1,0.993209881905266,0.9880331650142199
chittagong_836,1,0.9924273,1,0.9782208201831438,0.9665291627175289
chittagong_837,1,0.99327713,1,0.9801273879670871,0.9691200870431097
chittagong_838,1,0.99881697,1,0.9948239599780624,0.9905900155737452
chittagong_839,1,0.90961117,1,0.8583674609536202,0.8293247592332014
chittagong_840,1,0.08039009,0,0.1299037132262374,0.15258170847155764
chittagong_841,1,0.39925113,0,0.4209562718049391,0.4240843199837031
chittagong_842,1,0.98666257,1,0.9663829054990707,0.9510130534932277
chittagong_843,1,0.9801114,1,0.9544146560373112,0.9360702742520021
chittagong_844,1,0.9109894,1,0.859961282764507,0.8309772839691153
chittagong_845,1,0.9984687,1,0.9936749226857027,0.9887616260473271
chittagong_846,1,0.59347856,1,0.5732845254000071,0.5598094056599794
chittagong_847,1,0.98444194,1,0.9621881136244123,0.9457038823444339
chittagong_848,1,0.58268994,1,0.5647611582487075,0.5521751812911161
chittagong_849,1,0.9888604,1,0.9707100034244084,0.9565843391552461
chittagong_850,1,0.0150961485,0,0.0369523980951464,0.05100957242993074
chittagong_851,1,0.9988187,1,0.9948298440937221,0.9905994937539218
chittagong_852,1,0.033668425,0,0.06788352609134038,0.08681046305915589
chittagong_853,1,0.5834859,1,0.5653891217838716,0.552737293756383
chittagong_854,1,0.99866545,1,0.9943157776764653,0.9897760392138645
chittagong_855,1,0.96476996,1,0.9297608321156788,0.906866108820997
chittagong_856,1,0.96310866,1,0.9272853616935836,0.9040247198148877
chittagong_857,1,0.86419964,1,0.8090994039023982,0.7794810141323928
chittagong_858,1,0.9545143,1,0.9149241108298792,0.8900381719993997
chittagong_859,1,0.9891348,1,0.971264393279037,0.9573057804928609
chittagong_860,1,0.9771766,1,0.9493943852096551,0.9299716603522004
chittagong_861,1,0.99700624,1,0.9893614228100156,0.9822000878807613
chittagong_862,1,0.94526726,1,0.9023208398684609,0.8760856014929767
chittagong_863,1,0.9971903,1,0.9898716156383073,0.9829563620597795
chittagong_864,1,0.91922927,1,0.8696424430102254,0.8410780110212571
chittagong_865,1,0.9976279,1,0.9911170090483508,0.9848224930759931
chittagong_866,1,0.9971162,1,0.9896653188816524,0.9826500164556681
chittagong_867,1,0.059063062,0,0.10337463741218363,0.12515756701795136
chittagong_868,0,0.06576655,0,0.11196700158165435,0.1341376316325512
chittagong_869,0,0.005393198,0,0.01676821802464352,0.025459295783873993
chittagong_870,0,0.163464,0,0.21855724600306736,0.23939970846145397
chittagong_871,0,0.004582361,0,0.014786601184483517,0.022785602412009626
chittagong_872,0,0.005809209,0,0.017757209311543752,0.026778803160456433
chittagong_873,0,0.034014482,0,0.06840801947982719,0.0873948260971486
chittagong_874,0,0.016316617,0,0.03920957999210178,0.05373069306526395
chittagong_875,0,0.90205646,1,0.8497507094744415,0.8204387197953462
chittagong_876,0,0.76385754,1,0.7142495778157214,0.6884319938323264
chittagong_877,0,0.06306157,0,0.10853085078158699,0.13055850889679038
chittagong_878,0,0.00971314,0,0.026369127869677315,0.037929824764003556
chittagong_879,0,0.03803696,0,0.07440422243308313,0.09403264437859897
chittagong_880,0,0.08089738,0,0.13050842900276918,0.15319702291197965
chittagong_881,0,0.025706034,0,0.05537606740744203,0.07267724899003404
chittagong_882,0,0.082391,0,0.13228267230929827,0.15500006610669126
chittagong_883,0,0.10642769,0,0.15970243680644317,0.18246514584301393
chittagong_884,0,0.09668147,0,0.14882340778586575,0.17165336431949507
chittagong_885,0,0.035930585,0,0.07128677919636739,0.0905912858219026
chittagong_886,0,0.5190459,1,0.5148656840370405,0.5076483044878648
chittagong_887,0,0.8058845,1,0.7522872301045059,0.7243349096535753
chittagong_888,0,0.21296833,0,0.2650190812161585,0.2829394706477818
chittagong_889,0,0.46353832,0,0.47152659587860957,0.4690953600085182
chittagong_890,0,0.032133464,0,0.0655394575818041,0.08419111245111095
chittagong_891,0,0.9189064,1,0.8692579562614993,0.8406747342843683
chittagong_892,0,0.017752199,0,0.04181080644077671,0.05684096630582227
chittagong_893,0,0.13420837,0,0.18926278614037526,0.21135681207881118
chittagong_894,0,0.4371558,0,0.4508566435403572,0.45071090371292194
chittagong_895,0,0.0043204497,0,0.014129352710685732,0.02188928480383957
chittagong_896,0,0.6582368,1,0.6251560939517377,0.6065373122274587
chittagong_897,0,0.12677884,0,0.18154465572547912,0.20387618255235287
chittagong_898,0,0.9468578,1,0.9044439730102684,0.8784162224025237
chittagong_899,0,0.112950325,0,0.16682362423187205,0.1894871543889825
chittagong_900,0,0.0875316,0,0.1383205010525631,0.1611108762068326
chittagong_901,0,0.23524135,0,0.2849543735870071,0.30133936475426876
chittagong_902,0,0.109190695,0,0.16273383317119602,0.18545946146762332
chittagong_903,0,0.009853992,0,0.026661994509728133,0.03829993805598632
chittagong_904,0,0.07067616,0,0.11810400420170632,0.1404919399500171
chittagong_905,0,0.0035822014,0,0.012223735167795723,0.01926053769189594
chittagong_906,0,0.1780899,0,0.2326416057331412,0.2527075889819068
chittagong_907,0,0.17072797,0,0.22559414275206058,0.24606165695424592
chittagong_908,0,0.27967373,0,0.3233773035537452,0.3364316468117343
chittagong_909,0,0.6289163,1,0.6014956400913901,0.585159296604992
chittagong_910,0,0.0018260961,0,0.007251545873166081,0.012136576576645635
chittagong_911,0,0.18698113,0,0.24104699945119334,0.2606017669904865
chittagong_912,0,0.9148401,1,0.864452218400389,0.8356491685878941
chittagong_913,0,0.9822902,1,0.9582652358532107,0.9408113087964923
chittagong_914,0,0.13576917,0,0.19086856108025246,0.21290801220443972
chittagong_915,0,0.018681465,0,0.04346608249629779,0.05880668177579347
chittagong_916,0,0.012766079,0,0.032510419156319297,0.045588814375706624
chittagong_917,0,0.017011164,0,0.04047501012704789,0.05524708057486684
chittagong_918,0,0.069623195,0,0.11679820634520102,0.13914387711013915
chittagong_919,0,0.008258287,0,0.023279921092677198,0.033992373171290995
chittagong_920,0,0.006091924,0,0.01841971768841599,0.02765758047810624
chittagong_921,0,0.060003478,0,0.10459589998491384,0.1264401549762729
chittagong_922,0,0.0061061596,0,0.018452881513311183,0.027701465492744933
chittagong_923,0,0.007233825,0,0.021025406742555704,0.031076966288055036
chittagong_924,0,0.029075839,0,0.0607789072762713,0.07883104649034478
chittagong_925,0,0.0048241764,0,0.015385629758237927,0.023598258148425925
chittagong_926,0,0.021088442,0,0.047659386824632284,0.06374258363961777
chittagong_927,0,0.68092155,1,0.6437159493358424,0.6233976436835138
chittagong_928,0,0.013722146,0,0.034355622151370405,0.047851705410625195
chittagong_929,0,0.8986341,1,0.8459103188582012,0.8165034972441851
chittagong_930,0,0.012340266,0,0.03167764371785681,0.04456207312041557
chittagong_931,0,0.012641663,0,0.03226781665134738,0.045290064207429065
chittagong_932,0,0.042399693,0,0.0807171483729471,0.1009411475233209
chittagong_933,0,0.9289249,1,0.8814027026533701,0.8535034628334901
chittagong_934,0,0.15647665,0,0.21170537306210527,0.23288672954939652
chittagong_935,0,0.041911468,0,0.08001976302145827,0.10018177849229333
chittagong_936,0,0.1529016,0,0.2081665049905378,0.22951235036263576
chittagong_937,0,0.012999661,0,0.03296431106100218,0.046146974819174305
chittagong_938,0,0.7579696,1,0.7090668098895802,0.6835913186322489
chittagong_939,0,0.015027144,0,0.03682343708034137,0.05085345279631383
chittagong_940,0,0.107120275,0,0.1604643941719167,0.18321851157789645
chittagong_941,0,0.020649347,0,0.046903975068085,0.0628578552809728
chittagong_942,0,0.01733649,0,0.04106322527905897,0.05594979458617451
chittagong_943,0,0.4391677,0,0.45243614982892905,0.45211616690863765
chittagong_944,0,0.01105716,0,0.029123793352377317,0.04139098581017844
chittagong_945,0,0.03008075,0,0.06235750922808879,0.08061464174049039
chittagong_946,0,0.002402884,0,0.008972232182160944,0.014653294905330747
chittagong_947,0,0.027521005,0,0.05830769867935369,0.07602606837031615
chittagong_948,0,0.06135664,0,0.10634382519769704,0.12827219385643213
chittagong_949,0,0.14784472,0,0.20312066744503662,0.2246881652368697
chittagong_950,0,0.095405996,0,0.1473769581133116,0.1702077699222497
chittagong_951,0,0.012274485,0,0.03154836424037145,0.04440236901871245
chittagong_952,0,0.8535302,1,0.798259633754123,0.7687920251570047
chittagong_953,0,0.07376081,0,0.12189811174474852,0.14439706228223328
chittagong_954,0,0.19703834,0,0.2504243760798536,0.2693696401419744
chittagong_955,0,0.24025814,0,0.2893765553841634,0.30540163023622807
chittagong_956,0,0.07637041,0,0.12507292220158836,0.14765164170344766
chittagong_957,0,0.004562112,0,0.01473610781979179,0.022716918794342827
chittagong_958,0,0.96377856,1,0.9282798848192553,0.9051645267864594
chittagong_959,0,0.031607475,0,0.06472939229493921,0.08328292591262405
chittagong_960,0,0.59684485,1,0.5759495154678897,0.5621985346914498
chittagong_961,0,0.024278358,0,0.053031849295660176,0.06998203651707768
chittagong_962,0,0.90472835,1,0.8527757178904478,0.8235491979160865
chittagong_963,0,0.09732762,0,0.14955408730182665,0.17238287000733565
chittagong_964,0,0.14538458,0,0.20064830840143966,0.2223187368333736
chittagong_965,0,0.5014749,1,0.5011509707767102,0.49544224378712204
chittagong_966,0,0.0027764693,0,0.010035462893707126,0.016179032902938695
chittagong_967,0,0.0016971502,0,0.006850837463900678,0.011540815514473021
chittagong_968,0,0.0907573,0,0.1420574682009188,0.16487428406393817
chittagong_969,0,0.31296402,0,0.3512373689263116,0.361630918616696
chittagong_970,0,0.0018870895,0,0.007438825762264175,0.012413674322916141
chittagong_971,0,0.014895382,0,0.03657677643124515,0.05055464529033496
chittagong_972,0,0.049986638,0,0.09129081728620635,0.11234706799759052
chittagong_973,0,0.019326288,0,0.044602355644141736,0.060150251135693396
chittagong_974,0,0.13526946,0,0.19035502657589667,0.21241212021740347
chittagong_975,0,0.034130476,0,0.06858350334772945,0.08759020239449639
chittagong_976,0,0.4054357,0,0.42585622684331376,0.42845182459185016
chittagong_977,0,0.9248934,1,0.8764607081508853,0.8482601317223304
chittagong_978,0,0.007784045,0,0.022245172770597885,0.032658957085459885
chittagong_979,0,0.008123252,0,0.02298678273289895,0.03361540221520324
chittagong_980,0,0.043757252,0,0.08264491279013637,0.10303551206643631
chittagong_981,0,0.29919326,0,0.339795192739753,0.35130296838810704
chittagong_982,0,0.0043153153,0,0.014116376585891665,0.021871537896228616
chittagong_983,0,0.02275694,0,0.05049384681705225,0.06704568431045815
chittagong_984,0,0.041232344,0,0.07904600710326015,0.0991199260171807
chittagong_985,0,0.29845884,0,0.33918184462328593,0.3507485420429845
chittagong_986,0,0.04958588,0,0.09074388513482085,0.11176181289276689
chittagong_987,0,0.31762344,0,0.3550849269335523,0.36509769613180865
chittagong_988,0,0.9628713,1,0.9269341500672286,0.9036227476226094
chittagong_989,0,0.0051653613,0,0.016218969184900657,0.024722341558202614
chittagong_990,0,0.014608653,0,0.03603811501340035,0.04990117797178713
chittagong_991,0,0.0022493054,0,0.008524327146241984,0.014004188135295853
chittagong_992,0,0.003966842,0,0.013226957011565978,0.020650238625938646
chittagong_993,0,0.015848039,0,0.03834817565364699,0.052694748800233934
chittagong_994,0,0.2744161,0,0.31891137098247424,0.33237475730847865
chittagong_995,0,0.005360385,0,0.016689458150338468,0.025353805822645847
chittagong_996,0,0.008050709,0,0.022828819174648202,0.033412010931716266
chittagong_997,0,0.3855569,0,0.410070371800546,0.4143738316563638
chittagong_998,0,0.004207345,0,0.013842659085892097,0.0214967164744124
chittagong_999,0,0.8377114,1,0.7825895342896141,0.7534881632263364
chittagong_1000,0,0.0057930877,0,0.01771920340208786,0.026728267953272457
chittagong_1001,0,0.020800922,0,0.047165204538540347,0.06316401934699477
chittagong_1002,0,0.002602544,0,0.00954485012959833,0.01547754105290829
chittagong_1003,0,0.80940604,1,0.7555689928260465,0.7274665909488822
chittagong_1004,0,0.0108379945,0,0.028680455374427358,0.0408369011950926
chittagong_1005,0,0.007082519,0,0.02068612950748965,0.030634900516557033
chittagong_1006,0,0.7270023,1,0.6822968263186909,0.658757543827794
chittagong_1007,0,0.022158882,0,0.04948423553007719,0.06587209374872799
chittagong_1008,0,0.18648578,0,0.24058163974595667,0.2601655982303947
chittagong_1009,0,0.17454623,0,0.22925957540095146,0.24952141990139778
chittagong_1010,0,0.9919757,1,0.9772287719567196,0.9651927115209324
chittagong_1011,0,0.002923059,0,0.010443482967861477,0.016759291796680963
chittagong_1012,0,0.037693504,0,0.07389914499010646,0.09347646925922556
chittagong_1013,0,0.008013267,0,0.022747154425658053,0.033306790743330844
chittagong_1014,0,0.11137568,0,0.1651155194261361,0.18780664709092026
chittagong_1015,0,0.0029296777,0,0.010461792627237234,0.016785265854984285
chittagong_1016,0,0.27676362,0,0.32090781729851814,0.334188993205632
chittagong_1017,0,0.012436264,0,0.03186600318694873,0.044794609217905894
chittagong_1018,0,0.010256867,0,0.027494102464635205,0.039348694372532
chittagong_1019,0,0.0062448503,0,0.01877502727759106,0.02812724455646818
chittagong_1020,0,0.99562645,1,0.9857366580846947,0.9769428206019464
chittagong_1021,0,0.02264342,0,0.05030274086986195,0.06682378477494151
chittagong_1022,0,0.9892653,1,0.971529254889265,0.9576511013512368
chittagong_1023,0,0.019298548,0,0.04455367499640948,0.060092784223621555
chittagong_1024,0,0.99627835,1,0.9874097870463462,0.9793460536117152
chittagong_1025,0,0.047306903,0,0.08761010313368378,0.10839879750268207
chittagong_1026,0,0.49559432,0,0.4965618994531066,0.4913597279495526
chittagong_1027,0,0.011375472,0,0.029763866950590006,0.042189031700206436
chittagong_1028,0,0.22356729,0,0.2745696278887708,0.2917728703608967
chittagong_1029,0,0.9128376,1,0.8621097028504605,0.8332093764366082
chittagong_1030,0,0.047207087,0,0.08747191063010872,0.10825011193993778
chittagong_1031,0,0.017636381,0,0.04160297830680749,0.056593434577105986
chittagong_1032,0,0.7869897,1,0.7349428582477847,0.7078774510031569
chittagong_1033,0,0.8171089,1,0.7628056057594423,0.7343933667207627
chittagong_1034,0,0.76479185,1,0.715074970331202,0.6892039547819216
chittagong_1035,0,0.6266118,1,0.5996494899518477,0.5834960863299135
chittagong_1036,0,0.028415682,0,0.05973403530156055,0.07764699612826544
chittagong_1037,0,0.90898955,1,0.8576508783469261,0.8285827078644172
chittagong_1038,0,0.0076077664,0,0.02185671166388182,0.03215635695391165
chittagong_1039,0,0.040993113,0,0.07870195186474739,0.09874430821390331
chittagong_1040,0,0.28895643,0,0.33121579767477516,0.3435398709060584
chittagong_1041,0,0.91351926,1,0.8629053647241258,0.8340373663903234
chittagong_1042,0,0.044899877,0,0.08425483619900818,0.10477933259058168
chittagong_1043,0,0.0062801456,0,0.018856737124719126,0.02823509441990706
chittagong_1044,0,0.010052554,0,0.027073127155568394,0.0388186318169831
chittagong_1045,0,0.40892658,0,0.4286178929685414,0.43091257584205755
chittagong_1046,0,0.31141472,0,0.34995541563597327,0.36047517425461306
chittagong_1047,0,0.65926266,1,0.625990238003533,0.607293250035736
chittagong_1048,0,0.95735687,1,0.9189359415802159,0.8945423971538861
chittagong_1049,0,0.95667595,1,0.9179684479967383,0.8934531970343217
chittagong_1050,0,0.83177394,1,0.7768199648416301,0.7478946039138954
chittagong_1051,0,0.11982396,0,0.17420168409433864,0.1967194206133805
chittagong_1052,0,0.005280167,0,0.016496432157188226,0.02509500745818977
chittagong_1053,0,0.0019675246,0,0.007683707993331816,0.01277475974957971
chittagong_1054,0,0.0022988217,0,0.008669483098997852,0.014214984666153268
chittagong_1055,0,0.01252125,0,0.03203245559121203,0.044999951182642745
chittagong_1056,0,0.19050103,0,0.2443441829738156,0.26368922498006503
chittagong_1057,0,0.9243162,1,0.8757593765367262,0.847518644840514
chittagong_1058,0,0.28744125,0,0.32994027305514934,0.34238421823526966
chittagong_1059,0,0.0053037414,0,0.016553229875503894,0.025171197428642232
chittagong_1060,0,0.284742,0,0.32766421605643464,0.340321071019143
chittagong_1061,0,0.0035648933,0,0.012178019415108552,0.01919688744927517
chittagong_1062,0,0.008080947,0,0.02289470445500771,0.03349686538789894
chittagong_1063,0,0.027359162,0,0.058048387153977754,0.07573079970774445
chittagong_1064,0,0.12263571,0,0.17718462972611243,0.19963153868786523
chittagong_1065,0,0.5805735,1,0.5630920564177015,0.5506813639293425
chittagong_1066,0,0.23738173,0,0.2868439502334653,0.30307596507821405
chittagong_1067,0,0.0034445028,0,0.011858588484398651,0.0187513254034276
chittagong_1068,0,0.01054822,0,0.028090891756179383,0.040098343704344966
chittagong_1069,0,0.7849441,1,0.7330901862307961,0.706128415084743
chittagong_1070,0,0.01875214,0,0.043591104908599285,0.05895474079202636
chittagong_1071,0,0.003443277,0,0.011855322885451783,0.018746762882409913
chittagong_1072,0,0.008334431,0,0.02344470624055374,0.03420401882229954
chittagong_1073,0,0.01370294,0,0.03431887635608637,0.047806799766511275
chittagong_1074,0,0.27759576,0,0.3216145691288993,0.3348309894371238
chittagong_1075,0,0.899829,1,0.8472468901726639,0.8178713619276122
chittagong_1076,0,0.02772263,0,0.058630190641324346,0.07639302769419537
chittagong_1077,0,0.0053913444,0,0.0167637719175761,0.025453342365112725
chittagong_1078,0,0.16308841,0,0.21819105265342004,0.23905229215796195
chittagong_1079,0,0.020001538,0,0.04578191014840044,0.061540153620054494
chittagong_1080,0,0.0030026794,0,0.010663113614648553,0.017070500735414846
chittagong_1081,0,0.0021340225,0,0.008183501746888772,0.013507542514576622
chittagong_1082,0,0.2100587,0,0.26237562904928924,0.28048819848584994
chittagong_1083,0,0.014032672,0,0.03494797067319234,0.04857472759114144
chittagong_1084,0,0.96351916,1,0.9278942013555077,0.9047222287370111
chittagong_1085,0,0.3075941,0,0.3467883858449353,0.3576184852437787
chittagong_1086,0,0.0075074118,0,0.02163459720554605,0.03186847299419649
chittagong_1087,0,0.0022326664,0,0.008475386594465041,0.013933020209960137
chittagong_1088,0,0.015979001,0,0.03858956652385941,0.05298535895081948
chittagong_1089,0,0.046313606,0,0.08623131052907244,0.10691383033948869
chittagong_1090,0,0.5987983,1,0.5774972814056862,0.5635865781621505
chittagong_1091,0,0.015725495,0,0.0381218457242196,0.05242205045163705
chittagong_1092,0,0.8917125,1,0.838254651512906,0.8087027666199669
chittagong_1093,0,0.28553104,0,0.3283300494387579,0.34092475263237154
chittagong_1094,0,0.12713774,0,0.18192041241572945,0.20424134900247276
chittagong_1095,0,0.24226493,0,0.2911389713284197,0.30701876999032235
chittagong_1096,0,0.0188706,0,0.04380038884386511,0.05920246029460664
chittagong_1097,0,0.015888792,0,0.03842334576927719,0.05278527190449086
chittagong_1098,0,0.01563845,0,0.03796081027518847,0.0522278931101981
chittagong_1099,0,0.85063165,1,0.7953539716735465,0.765941432049364
chittagong_1100,0,0.0690647,0,0.11610334694897029,0.1384256638289469
chittagong_1101,0,0.007903163,0,0.022506471451323472,0.03299640542491717
chittagong_1102,0,0.06858079,0,0.1155000004501563,0.13780154855204896
chittagong_1103,0,0.008574233,0,0.023961312347320223,0.034866314418388146
chittagong_1104,0,0.084916405,0,0.13526187672116996,0.15802004743140852
chittagong_1105,0,0.24404639,0,0.29270043904025783,0.3084506682151739
chittagong_1106,0,0.005479714,0,0.01697533897463311,0.02573641834926585
chittagong_1107,0,0.006561314,0,0.019503810273090037,0.02908713124677557
chittagong_1108,0,0.20853284,0,0.2609854910031435,0.27919798995024436
chittagong_1109,0,0.260219,0,0.3067504019943118,0.32130004559591246
chittagong_1110,0,0.09926158,0,0.15173280446045756,0.17455516689589323
chittagong_1111,0,0.08606491,0,0.13660838264348638,0.15938192120987657
chittagong_1112,0,0.81337446,1,0.7592870276970612,0.7310217571937537
chittagong_1113,0,0.011235733,0,0.0294834242743514,0.041839651304124516
chittagong_1114,0,0.0322448,0,0.06571046997134436,0.08438264057260995
chittagong_1115,0,0.0829129,0,0.13290046315019582,0.1556270882222701
chittagong_1116,0,0.052842505,0,0.09515401750236202,0.11646713017658367
chittagong_1117,0,0.10118518,0,0.15388782521412042,0.17669959442122926
chittagong_1118,0,0.12868978,0,0.18354187625950003,0.20581595618711954
chittagong_1119,0,0.56671804,1,0.5521864387796845,0.5409296718635832
chittagong_1120,0,0.25729433,0,0.3042257505190137,0.31899558769228753
chittagong_1121,0,0.9640987,1,0.9287569037627833,0.9057120483350897
chittagong_1122,0,0.9209843,1,0.8717401142040915,0.8432814000557396
chittagong_1123,0,0.09429471,0,0.1461121896133931,0.16894213481884643
chittagong_1124,0,0.0069260723,0,0.02033349482856599,0.03017446113915914
chittagong_1125,0,0.0019001703,0,0.007478809447396598,0.012472726310536125
chittagong_1126,0,0.22925663,0,0.2796475484132224,0.2964555175580279
chittagong_1127,0,0.9234008,1,0.8746502140773224,0.8463472728877527
chittagong_1128,0,0.2050518,0,0.2578039251077157,0.27624213782239676
chittagong_1129,0,0.09560687,0,0.14760512442020218,0.17043593164119675
chittagong_1130,0,0.20699826,0,0.2595846851564396,0.27789707964954974
chittagong_1131,0,0.21155249,0,0.2637339637173764,0.2817481324785371
chittagong_1132,0,0.11195858,0,0.16574862484413233,0.18842979943233998
chittagong_1133,0,0.5856475,1,0.5670951689936224,0.5542647062010292
chittagong_1134,0,0.58465135,1,0.5663088314948734,0.5535606544471827
chittagong_1135,0,0.62170136,1,0.5957215799081192,0.5799595477428532
chittagong_1136,0,0.013940234,0,0.034771984157682234,0.04836008719624599
chittagong_1137,0,0.032683656,0,0.06638302935913341,0.08513521893782029
chittagong_1138,0,0.40008512,0,0.4216175930644272,0.4246738929829301
chittagong_1139,0,0.02065357,0,0.04691125978490515,0.06286639616204821
chittagong_1140,0,0.5859823,1,0.5673595004046464,0.5545013958517188
chittagong_1141,0,0.13986453,0,0.19505719553505194,0.21694619417695618
chittagong_1142,0,0.36928132,0,0.3970591995741502,0.4027516008779252
chittagong_1143,0,0.54716074,1,0.5368456946291006,0.5272346240854371
chittagong_1144,0,0.7385217,1,0.6921646450094692,0.6678801441084564
chittagong_1145,0,0.012794711,0,0.03256616641160661,0.045657422518846344
chittagong_1146,0,0.023677973,0,0.052035374186250066,0.06883148530451208
