id,true_label,pred_prob,pred_label
val_1000,1,0.76032907,1
val_1001,1,0.9807211,1
val_1002,1,0.8961189,1
val_1003,1,0.99239653,1
val_1004,1,0.9407782,1
val_1005,1,0.96527964,1
val_1006,1,0.9984505,1
val_1007,1,0.24626608,0
val_1008,1,0.9937517,1
val_1009,1,0.99776196,1
val_1010,1,0.95840365,1
val_1011,1,0.99231625,1
val_1012,1,0.9979316,1
val_1013,1,0.8752424,1
val_1014,1,0.99629754,1
val_1015,1,0.7346558,1
val_1016,1,0.9916579,1
val_1017,1,0.9053063,1
val_1018,1,0.997212,1
val_1019,1,0.98287773,1
val_1020,1,0.9794504,1
val_1021,1,0.99800295,1
val_1022,1,0.98124826,1
val_1023,1,0.99804175,1
val_1024,1,0.99669987,1
val_1025,1,0.9979874,1
val_1026,1,0.9965411,1
val_1027,1,0.99524444,1
val_1028,1,0.9978016,1
val_1029,1,0.9970457,1
val_1030,1,0.9945808,1
val_1031,1,0.9737762,1
val_1032,1,0.17031859,0
val_1033,1,0.20585163,0
val_1034,1,0.99215865,1
val_1035,1,0.9716314,1
val_1036,1,0.98477584,1
val_1037,1,0.9978415,1
val_1038,1,0.9890702,1
val_1039,1,0.9964365,1
val_1040,1,0.99587905,1
val_1041,1,0.99267405,1
val_1042,1,0.18288647,0
val_1043,1,0.44705704,0
val_1044,1,0.60220283,1
val_1045,1,0.9386812,1
val_1046,1,0.94279087,1
val_1047,1,0.9852632,1
val_1048,1,0.6447453,1
val_1049,1,0.996798,1
val_1050,1,0.9417679,1
val_1051,1,0.9730863,1
val_1052,1,0.994733,1
val_1053,1,0.9961035,1
val_1054,1,0.99452597,1
val_1055,1,0.9962165,1
val_1056,1,0.9965404,1
val_1057,1,0.9974475,1
val_1058,1,0.98676133,1
val_1059,1,0.99822706,1
val_1060,1,0.99301696,1
val_1061,1,0.9807819,1
val_1062,1,0.7270996,1
val_1063,1,0.99853635,1
val_1064,1,0.22630674,0
val_1065,1,0.99580306,1
val_1066,1,0.990225,1
val_1067,1,0.011330814,0
val_1068,1,0.31053263,0
val_1069,1,0.95897686,1
val_1070,1,0.9957248,1
val_1071,1,0.99794704,1
val_1072,1,0.9980026,1
val_1073,1,0.93672633,1
val_1074,1,0.9976267,1
val_1075,1,0.9977131,1
val_1076,1,0.9358696,1
val_1077,1,0.9080293,1
val_1078,1,0.77346253,1
val_1079,1,0.904047,1
val_1080,1,0.97532165,1
val_1081,1,0.9129138,1
val_1082,1,0.9819557,1
val_1083,1,0.7488448,1
val_1084,1,0.9971559,1
val_1085,1,0.9512761,1
val_1086,1,0.9971089,1
val_1087,1,0.30279934,0
val_1088,1,0.964968,1
val_1089,1,0.99869007,1
val_1090,1,0.9967686,1
val_1091,1,0.9968901,1
val_1092,1,0.9980192,1
val_1093,1,0.9862765,1
val_1094,1,0.9985826,1
val_1095,1,0.99369097,1
val_1096,1,0.9939324,1
val_1097,1,0.9921325,1
val_1098,1,0.98817736,1
val_1099,1,0.9966079,1
val_1100,1,0.99237204,1
val_1101,1,0.99256176,1
val_1102,1,0.9934156,1
val_1103,1,0.98973536,1
val_1104,1,0.9943954,1
val_1105,1,0.9947306,1
val_1106,1,0.99472564,1
val_1107,1,0.9919972,1
val_1108,1,0.9960938,1
val_1109,1,0.99639434,1
val_1110,1,0.99671304,1
val_1111,1,0.9969585,1
val_1112,1,0.9865382,1
val_1113,1,0.48957053,0
val_1114,1,0.92532575,1
val_1115,1,0.9941755,1
val_1116,1,0.9697805,1
val_1117,1,0.99758816,1
val_1118,1,0.9963644,1
val_1119,1,0.9319398,1
val_1120,1,0.96653116,1
val_1121,1,0.9801962,1
val_1122,1,0.93764937,1
val_1123,1,0.9930004,1
val_1124,1,0.9342819,1
val_1125,1,0.99822277,1
val_1126,1,0.9217893,1
val_1127,1,0.99360293,1
val_1128,1,0.99828595,1
val_1129,1,0.9982937,1
val_1130,1,0.99259394,1
val_1131,1,0.99862826,1
val_1132,1,0.94739246,1
val_1133,1,0.94675934,1
val_1134,1,0.98791564,1
val_1135,1,0.9924994,1
val_1136,1,0.99471456,1
val_1137,1,0.84173584,1
val_1138,1,0.995449,1
val_1139,1,0.8457097,1
val_1140,1,0.9874154,1
val_1141,1,0.96783185,1
val_1142,1,0.9979907,1
val_1143,1,0.99854845,1
val_1144,1,0.9978994,1
val_1145,1,0.9745353,1
val_1146,1,0.37937257,0
val_1147,1,0.91198343,1
val_1148,1,0.99565214,1
val_1149,1,0.9955,1
val_1150,1,0.9817831,1
val_1151,1,0.9941003,1
val_1152,1,0.5685806,1
val_1153,1,0.9551671,1
val_1154,1,0.90470064,1
val_1155,1,0.9827983,1
val_1156,1,0.9982337,1
val_1157,1,0.9856903,1
val_1158,1,0.99828243,1
val_1159,1,0.996463,1
val_1160,1,0.9931532,1
val_1161,1,0.9938565,1
val_1162,1,0.9815138,1
val_1163,1,0.99730045,1
val_1164,1,0.9984976,1
val_1165,1,0.996828,1
val_1166,1,0.93814844,1
val_1167,1,0.99693394,1
val_1168,1,0.99433243,1
val_1169,1,0.99854654,1
val_1170,1,0.9963775,1
val_1171,1,0.9938222,1
val_1172,1,0.99778545,1
val_1173,1,0.9448972,1
val_1174,1,0.9843238,1
val_1175,1,0.99649197,1
val_1176,1,0.9973279,1
val_1177,1,0.92353624,1
val_1178,1,0.973214,1
val_1179,1,0.9858371,1
val_1180,1,0.9935755,1
val_1181,1,0.99756336,1
val_1182,1,0.9930334,1
val_1183,1,0.99815077,1
val_1184,1,0.8470424,1
val_1185,1,0.9565061,1
val_1186,1,0.8340002,1
val_1187,1,0.99614596,1
val_1188,1,0.9976004,1
val_1189,1,0.9986029,1
val_1190,1,0.74683446,1
val_1191,1,0.9450613,1
val_1192,1,0.9397224,1
val_1193,1,0.98587936,1
val_1194,1,0.93895394,1
val_1195,1,0.97458255,1
val_1196,1,0.5329259,1
val_1197,1,0.947258,1
val_1198,1,0.95897865,1
val_1199,1,0.721989,1
val_1200,1,0.9710717,1
val_1201,1,0.9493411,1
val_1202,1,0.9447999,1
val_1203,1,0.994117,1
val_1204,1,0.99376386,1
val_1205,1,0.9610283,1
val_1206,1,0.9983193,1
val_1207,1,0.9961648,1
val_1208,1,0.9983929,1
val_1209,1,0.998818,1
val_1210,1,0.6414581,1
val_1211,1,0.9982686,1
val_1212,1,0.093816794,0
val_1213,1,0.99821943,1
val_1214,1,0.9987943,1
val_1215,1,0.88646656,1
val_1216,1,0.99875534,1
val_1217,1,0.99850285,1
val_1218,1,0.8446164,1
val_1219,1,0.9918978,1
val_1220,1,0.9986563,1
val_1221,1,0.9988153,1
val_1222,1,0.99844605,1
val_1223,1,0.85580766,1
val_1224,1,0.99480337,1
val_1225,1,0.99712366,1
val_1226,1,0.9986777,1
val_1227,1,0.97175556,1
val_1228,1,0.99404496,1
val_1229,1,0.9944576,1
val_1230,1,0.98035973,1
val_1231,1,0.9765484,1
val_1232,1,0.99857783,1
val_1233,1,0.9244198,1
val_1234,1,0.99771523,1
val_1235,1,0.99842215,1
val_1236,1,0.9968257,1
val_1237,1,0.012475177,0
val_1238,1,0.9983859,1
val_1239,1,0.42739224,0
val_1240,1,0.97710276,1
val_1241,1,0.7833559,1
val_1242,1,0.99849296,1
val_1243,1,0.99555165,1
val_1244,1,0.9913077,1
val_1245,1,0.95557654,1
val_1246,1,0.9970402,1
val_1247,1,0.9913088,1
val_1248,1,0.9528487,1
val_1249,1,0.94289184,1
val_1250,1,0.95402527,1
val_1251,1,0.9790549,1
val_1252,1,0.98209435,1
val_1253,1,0.99574524,1
val_1254,1,0.90201926,1
val_1255,1,0.98620564,1
val_1256,1,0.5727661,1
val_1257,1,0.998178,1
val_1258,1,0.9887418,1
val_1259,1,0.99822134,1
val_1260,1,0.9984896,1
val_1261,1,0.9929924,1
val_1262,1,0.9983852,1
val_1263,1,0.9466988,1
val_1264,1,0.99414825,1
val_1265,1,0.98981756,1
val_1266,1,0.9830651,1
val_1267,1,0.122001976,0
val_1268,1,0.9834902,1
val_1269,1,0.8775669,1
val_1270,1,0.93252635,1
val_1271,1,0.6499403,1
val_1272,1,0.9985031,1
val_1273,1,0.99729854,1
val_1274,1,0.894883,1
val_1275,1,0.9211314,1
val_1276,1,0.96956754,1
val_1277,1,0.9884821,1
val_1278,1,0.98135734,1
val_1279,1,0.9741669,1
val_1280,1,0.9873182,1
val_1281,1,0.91003597,1
val_1282,1,0.583832,1
val_1283,1,0.94585687,1
val_1284,1,0.9450873,1
val_1285,1,0.89872247,1
val_1286,1,0.96868557,1
val_1287,1,0.5234629,1
val_1288,1,0.99845004,1
val_1289,1,0.97750527,1
val_1290,1,0.9956722,1
val_1291,1,0.9564463,1
val_1292,1,0.9464961,1
val_1293,1,0.9399522,1
val_1294,1,0.90752417,1
val_1295,1,0.98571384,1
val_1296,1,0.9889958,1
val_1297,1,0.9699111,1
val_1298,1,0.94837487,1
val_1299,1,0.9983929,1
val_1300,1,0.99817526,1
val_1301,1,0.9936714,1
val_1302,1,0.9982047,1
val_1303,1,0.9947364,1
val_1304,1,0.20782007,0
val_1305,1,0.9981073,1
val_1306,1,0.6264646,1
val_1307,1,0.9956987,1
val_1308,1,0.8137381,1
val_1309,1,0.99877864,1
val_1310,1,0.9721621,1
val_1311,1,0.9857259,1
val_1312,1,0.997449,1
val_1313,1,0.99360836,1
val_1314,1,0.99882466,1
val_1315,1,0.9972396,1
val_1316,1,0.99205595,1
val_1317,1,0.99827313,1
val_1318,1,0.88363606,1
val_1319,1,0.9957858,1
val_1320,1,0.84403867,1
val_1321,1,0.99777466,1
val_1322,1,0.9947384,1
val_1323,1,0.99837947,1
val_1324,1,0.98983735,1
val_1325,1,0.9981817,1
val_1326,1,0.99840623,1
val_1327,1,0.96788096,1
val_1328,1,0.9924965,1
val_1329,1,0.99873954,1
val_1330,1,0.99852645,1
val_1331,1,0.9918242,1
val_1332,1,0.998669,1
val_1333,1,0.9547816,1
val_1334,1,0.85066503,1
val_1335,1,0.99849117,1
val_1336,1,0.8804017,1
val_1337,1,0.96575236,1
val_1338,1,0.86165005,1
val_1339,1,0.9758572,1
val_1340,1,0.9983865,1
val_1341,1,0.9976907,1
val_1342,1,0.98712325,1
val_1343,1,0.97693574,1
val_1344,1,0.9095377,1
val_1345,1,0.64406157,1
val_1346,1,0.92672807,1
val_1347,1,0.97672755,1
val_1348,1,0.986043,1
val_1349,1,0.9936591,1
val_1350,1,0.95779085,1
val_1351,1,0.98771906,1
val_1352,1,0.92770314,1
val_1353,1,0.9612474,1
val_1354,1,0.9889937,1
val_1355,1,0.0506456,0
val_1356,1,0.9863928,1
val_1357,1,0.9564218,1
val_1358,1,0.99703705,1
val_1359,1,0.9662821,1
val_1360,1,0.48113012,0
val_1361,1,0.9984432,1
val_1362,1,0.7540111,1
val_1363,1,0.92814356,1
val_1364,1,0.28237844,0
val_1365,1,0.9022466,1
val_1366,1,0.8044497,1
val_1367,1,0.8477044,1
val_1368,1,0.93163174,1
val_1369,1,0.46122023,0
val_1370,1,0.9057521,1
val_1371,1,0.86855155,1
val_1372,1,0.91502863,1
val_1373,1,0.86369896,1
val_1374,1,0.98082775,1
val_1375,1,0.9987425,1
val_1376,1,0.9920284,1
val_1377,1,0.9985373,1
val_1378,1,0.99837947,1
val_1379,1,0.9173501,1
val_1380,1,0.9986545,1
val_1381,1,0.9977354,1
val_1382,1,0.978515,1
val_1383,1,0.998654,1
val_1384,1,0.79554963,1
val_1385,1,0.056929097,0
val_1386,1,0.992222,1
val_1387,1,0.97797817,1
val_1388,1,0.9945885,1
val_1389,1,0.84225684,1
val_1390,1,0.974459,1
val_1391,1,0.9982041,1
val_1392,1,0.9967173,1
val_1393,1,0.8554967,1
val_1394,1,0.5957977,1
val_1395,1,0.9710527,1
val_1396,1,0.99244964,1
val_1397,1,0.17007151,0
val_1398,1,0.99588937,1
val_1399,1,0.97963595,1
val_1400,1,0.9976376,1
val_1401,1,0.99864227,1
val_1402,1,0.9902237,1
val_1403,1,0.99470913,1
val_1404,1,0.032549195,0
val_1405,1,0.9987218,1
val_1406,1,0.8799788,1
val_1407,1,0.969301,1
val_1408,1,0.9951132,1
val_1409,1,0.47998264,0
val_1410,1,0.99700576,1
val_1411,1,0.8111142,1
val_1412,1,0.013617319,0
val_1413,1,0.9385623,1
val_1414,1,0.9463459,1
val_1415,1,0.5344785,1
val_1416,1,0.2545123,0
val_1417,1,0.074062005,0
val_1418,1,0.8053638,1
val_1419,1,0.9984571,1
val_1420,1,0.9903564,1
val_1421,1,0.9857361,1
val_1422,1,0.9983814,1
val_1423,1,0.9969073,1
val_1424,1,0.99746525,1
val_1425,1,0.98026866,1
val_1426,1,0.98589444,1
val_1427,1,0.998654,1
val_1428,1,0.9962353,1
val_1429,1,0.98167115,1
val_1430,1,0.9975922,1
val_1431,1,0.9981152,1
val_1432,1,0.9952708,1
val_1433,1,0.9691228,1
val_1434,1,0.99292797,1
val_1435,1,0.9950256,1
val_1436,1,0.9888713,1
val_1437,1,0.94432926,1
val_1438,1,0.9977962,1
val_1439,1,0.99572146,1
val_1440,1,0.9860454,1
val_1441,1,0.88533694,1
val_1442,1,0.02676443,0
val_1443,1,0.006674831,0
val_1444,1,0.93877774,1
val_1445,1,0.9978181,1
val_1446,1,0.9966838,1
val_1447,1,0.9985904,1
val_1448,1,0.998547,1
val_1449,1,0.9978929,1
val_1450,1,0.93657017,1
val_1451,1,0.9550563,1
val_1452,1,0.95929897,1
val_1453,1,0.10899211,0
val_1454,1,0.8043437,1
val_1455,1,0.9302651,1
val_1456,1,0.99853456,1
val_1457,1,0.660094,1
val_1458,1,0.9090424,1
val_1459,1,0.009349351,0
val_1460,1,0.073304474,0
val_1461,1,0.99289364,1
val_1462,1,0.9983966,1
val_1463,1,0.98840815,1
val_1464,1,0.9814788,1
val_1465,1,0.9973797,1
val_1466,1,0.9955545,1
val_1467,1,0.9960348,1
val_1468,1,0.9835683,1
val_1469,1,0.99214435,1
val_1470,1,0.9957949,1
val_1471,1,0.9859957,1
val_1472,1,0.99106795,1
val_1473,1,0.89600134,1
val_1474,1,0.95683753,1
val_1475,1,0.98131853,1
val_1476,1,0.98149246,1
val_1477,1,0.9808946,1
val_1478,1,0.98575926,1
val_1479,1,0.99862075,1
val_1480,1,0.9896062,1
val_1481,1,0.88149166,1
val_1482,1,0.73180634,1
val_1483,1,0.99488646,1
val_1484,1,0.9929548,1
val_1485,1,0.99333787,1
val_1486,1,0.9980792,1
val_1487,1,0.6113831,1
val_1488,1,0.9813539,1
val_1489,1,0.81112975,1
val_1490,1,0.9775114,1
val_1491,1,0.9979996,1
val_1492,1,0.9985661,1
val_1493,1,0.12622584,0
val_1494,1,0.91859865,1
val_1495,1,0.99775785,1
val_1496,1,0.9615773,1
val_1497,1,0.97542703,1
val_1498,1,0.398082,0
val_1499,1,0.99746275,1
val_1500,1,0.97503257,1
val_1501,1,0.99418527,1
val_1502,1,0.29291517,0
val_1503,1,0.98845404,1
val_1504,1,0.03706099,0
val_1505,1,0.6002546,1
val_1506,1,0.0916474,0
val_1507,1,0.8549203,1
val_1508,1,0.21111026,0
val_1509,1,0.8562696,1
val_1510,1,0.91177964,1
val_1511,1,0.9704039,1
val_1512,1,0.9983687,1
val_1513,1,0.9934169,1
val_1514,1,0.9620399,1
val_1515,1,0.9717129,1
val_1516,1,0.8588627,1
val_1517,1,0.97010213,1
val_1518,1,0.99132526,1
val_1519,1,0.075116254,0
val_1520,1,0.9987109,1
val_1521,1,0.99837744,1
val_1522,1,0.8913543,1
val_1523,1,0.9980405,1
val_1524,1,0.84087545,1
val_1525,1,0.017867798,0
val_1526,1,0.20639761,0
val_1527,1,0.99839205,1
val_1528,1,0.9842406,1
val_1529,1,0.98971224,1
val_1530,1,0.8079723,1
val_1531,1,0.99872845,1
val_1532,1,0.97207266,1
val_1533,1,0.9984999,1
val_1534,1,0.96012706,1
val_1535,1,0.006953992,0
val_1536,1,0.9040435,1
val_1537,1,0.96537006,1
val_1538,1,0.98843366,1
val_1539,1,0.9703802,1
val_1540,1,0.88517606,1
val_1541,1,0.9912889,1
val_1542,1,0.9789665,1
val_1543,1,0.9979956,1
val_1544,1,0.9974643,1
val_1545,1,0.9693512,1
val_1546,1,0.9602838,1
val_1547,1,0.96310323,1
val_1548,1,0.99478513,1
val_1549,1,0.9904805,1
val_1550,1,0.9585653,1
val_1551,1,0.997147,1
val_1552,1,0.83167297,1
val_1553,1,0.9771434,1
val_1554,1,0.99696285,1
val_1555,1,0.9114723,1
val_1556,1,0.9830095,1
val_1557,1,0.99208766,1
val_1558,1,0.9842643,1
val_1559,1,0.9955389,1
val_1560,1,0.99756086,1
val_1561,1,0.99553007,1
val_1562,1,0.9972156,1
val_1563,1,0.99147147,1
val_1564,1,0.9976573,1
val_1565,1,0.99614316,1
val_1566,1,0.9919801,1
val_1567,1,0.9930686,1
val_1568,1,0.99837387,1
val_1569,1,0.99812657,1
val_1570,1,0.7464418,1
val_1571,1,0.9905751,1
val_1572,1,0.5966655,1
val_1573,1,0.98921764,1
val_1574,1,0.9936539,1
val_1575,1,0.99842936,1
val_1576,1,0.9980008,1
val_1577,1,0.9966203,1
val_1578,1,0.93351763,1
val_1579,1,0.76398593,1
val_1580,1,0.9888382,1
val_1581,1,0.9886684,1
val_1582,1,0.7997851,1
val_1583,1,0.9809256,1
val_1584,1,0.99789655,1
val_1585,1,0.9342865,1
val_1586,1,0.952609,1
val_1587,1,0.9984149,1
val_1588,1,0.99824595,1
val_1589,1,0.93798363,1
val_1590,1,0.99010205,1
val_1591,1,0.99383426,1
val_1592,1,0.9737127,1
val_1593,1,0.99671656,1
val_1594,1,0.6283332,1
val_1595,1,0.97448075,1
val_1596,1,0.5571766,1
val_1597,1,0.0065650763,0
val_1598,1,0.65652174,1
val_1599,1,0.99519604,1
val_1600,1,0.6025526,1
val_1601,1,0.8124746,1
val_1602,1,0.89065504,1
val_1603,1,0.61394936,1
val_1604,1,0.9175351,1
val_1605,1,0.91537976,1
val_1606,1,0.93947375,1
val_1607,1,0.84622407,1
val_1608,1,0.8295001,1
val_1609,1,0.84603536,1
val_1610,1,0.76270056,1
val_1611,1,0.83826834,1
val_1612,1,0.9887399,1
val_1613,1,0.10645323,0
val_1614,1,0.8922711,1
val_1615,1,0.97372705,1
val_1616,1,0.9983814,1
val_1617,1,0.9485693,1
val_1618,1,0.99689865,1
val_1619,1,0.8724655,1
val_1620,1,0.9666,1
val_1621,1,0.48486015,0
val_1622,1,0.9722139,1
val_1623,1,0.99230206,1
val_1624,1,0.9708374,1
val_1625,1,0.9972863,1
val_1626,1,0.9979522,1
val_1627,1,0.90816414,1
val_1628,1,0.985795,1
val_1629,1,0.988889,1
val_1630,1,0.97801083,1
val_1631,1,0.97770315,1
val_1632,1,0.9939884,1
val_1633,1,0.9892484,1
val_1634,1,0.8969428,1
val_1635,1,0.9963127,1
val_1636,1,0.9742716,1
val_1637,1,0.9968335,1
val_1638,1,0.5934921,1
val_1639,1,0.9972832,1
val_1640,1,0.99174726,1
val_1641,1,0.9983512,1
val_1642,1,0.09747569,0
val_1643,1,0.7174616,1
val_1644,1,0.4858182,0
val_1645,1,0.9985783,1
val_1646,1,0.9985447,1
val_1647,1,0.9984003,1
val_1648,1,0.9965779,1
val_1649,1,0.99316424,1
val_1650,1,0.9980034,1
val_1651,1,0.99818915,1
val_1652,1,0.9901777,1
val_1653,1,0.96536106,1
val_1654,1,0.93999684,1
val_1655,1,0.9916162,1
val_1656,1,0.99467695,1
val_1657,1,0.9938797,1
val_1658,1,0.96607536,1
val_1659,1,0.9866071,1
val_1660,1,0.99377656,1
val_1661,1,0.9985183,1
val_1662,1,0.0023019887,0
val_1663,1,0.019011216,0
val_1664,1,0.9946392,1
val_1665,1,0.9450723,1
val_1666,1,0.9704109,1
val_1667,1,0.7717061,1
val_1668,1,0.017710358,0
val_1669,1,0.95724297,1
val_1670,1,0.701781,1
val_1671,1,0.7847579,1
val_1672,1,0.92780817,1
val_1673,1,0.96993613,1
val_1674,1,0.07283842,0
val_1675,1,0.018048465,0
val_1676,1,0.91821367,1
val_1677,1,0.9560446,1
val_1678,1,0.07860284,0
val_1679,1,0.99441624,1
val_1680,1,0.9904221,1
val_1681,1,0.95846844,1
val_1682,1,0.0024779355,0
val_1683,1,0.0142529495,0
val_1684,1,0.9973761,1
val_1685,1,0.95624614,1
val_1686,1,0.064239316,0
val_1687,1,0.8508803,1
val_1688,1,0.35959986,0
val_1689,1,0.38663736,0
val_1690,1,0.9939138,1
val_1691,1,0.95858455,1
val_1692,1,0.9929779,1
val_1693,1,0.58856964,1
val_1694,1,0.99384177,1
val_1695,1,0.009833727,0
val_1696,1,0.81372446,1
val_1697,1,0.75383073,1
val_1698,1,0.10785197,0
val_1699,1,0.18693067,0
val_1700,1,0.8533685,1
val_1701,1,0.0257843,0
val_1702,1,0.93040293,1
val_1703,1,0.7575333,1
val_1704,1,0.9916215,1
val_1705,1,0.96272004,1
val_1706,1,0.082964465,0
val_1707,1,0.99792814,1
val_1708,1,0.9789153,1
val_1709,1,0.97020423,1
val_1710,1,0.41148582,0
val_1711,1,0.84118956,1
val_1712,1,0.812682,1
val_1713,1,0.99812716,1
val_1714,1,0.5670425,1
val_1715,1,0.5772923,1
val_1716,1,0.99086386,1
val_1717,1,0.99634665,1
val_1718,1,0.99473935,1
val_1719,1,0.9973066,1
val_1720,1,0.9875723,1
val_1721,1,0.8914237,1
val_1722,1,0.83648217,1
val_1723,1,0.99307305,1
val_1724,1,0.9970613,1
val_1725,1,0.8930048,1
val_1726,1,0.9889492,1
val_1727,1,0.9730113,1
val_1728,1,0.99117565,1
val_1729,1,0.98427814,1
val_1730,1,0.029274749,0
val_1731,1,0.91998327,1
val_1732,1,0.6497738,1
val_1733,1,0.046386518,0
val_1734,1,0.99848926,1
val_1735,1,0.9913579,1
val_1736,1,0.98562163,1
val_1737,1,0.9984977,1
val_1738,1,0.88027203,1
val_1739,1,0.986389,1
val_1740,1,0.7308092,1
val_1741,1,0.9718238,1
val_1742,1,0.9923062,1
val_1743,1,0.9902563,1
val_1744,1,0.99613804,1
val_1745,1,0.9316158,1
val_1746,1,0.92014563,1
val_1747,1,0.99417526,1
val_1748,1,0.9911248,1
val_1749,1,0.9984047,1
val_1750,1,0.9903072,1
val_1751,1,0.94933456,1
val_1752,1,0.9304039,1
val_1753,1,0.1511529,0
val_1754,1,0.9355748,1
val_1755,1,0.9963575,1
val_1756,1,0.95267,1
val_1757,1,0.64655703,1
val_1758,1,0.99461913,1
val_1759,1,0.49302995,0
val_1760,1,0.01662334,0
val_1761,1,0.005326056,0
val_1762,1,0.9964684,1
val_1763,1,0.9986426,1
val_1764,1,0.99819595,1
val_1765,1,0.9983993,1
val_1766,1,0.9980843,1
val_1767,1,0.9979358,1
val_1768,1,0.99870265,1
val_1769,1,0.9983682,1
val_1770,1,0.99749196,1
val_1771,1,0.998575,1
val_1772,1,0.99834347,1
val_1773,1,0.9983816,1
val_1774,1,0.9985833,1
val_1775,1,0.997785,1
val_1776,1,0.9985115,1
val_1777,1,0.99804175,1
val_1778,1,0.99860424,1
val_1779,1,0.99822515,1
val_1780,1,0.99861336,1
val_1781,1,0.99865294,1
val_1782,1,0.99816173,1
val_1783,1,0.99571997,1
val_1784,1,0.99862194,1
val_1785,1,0.998672,1
val_1786,1,0.99843925,1
val_1787,1,0.99869174,1
val_1788,1,0.99802893,1
val_1789,1,0.99858606,1
val_1790,1,0.9982368,1
val_1791,1,0.9986778,1
val_1792,1,0.9988035,1
val_1793,1,0.9985336,1
val_1794,1,0.9985738,1
val_1795,1,0.99867237,1
val_1796,1,0.9986866,1
val_1797,1,0.99888784,1
val_1798,1,0.99866927,1
val_1799,1,0.9967353,1
val_1800,1,0.9972517,1
val_1801,1,0.9987864,1
val_1802,1,0.99860543,1
val_1803,1,0.9984475,1
val_1804,1,0.99839133,1
val_1805,1,0.99813735,1
val_1806,1,0.9985618,1
val_1807,1,0.9969855,1
val_1808,1,0.9984604,1
val_1809,1,0.99147546,1
val_1810,1,0.99870205,1
val_1811,1,0.99844164,1
val_1812,1,0.9987501,1
val_1813,1,0.99845004,1
val_1814,1,0.99769175,1
val_1815,1,0.9986229,1
val_1816,1,0.9638888,1
val_1817,1,0.9829238,1
val_1818,1,0.0044646147,0
val_1819,1,0.9612985,1
val_1820,1,0.99391186,1
val_1821,1,0.99822634,1
val_1822,1,0.99837804,1
val_1823,1,0.99808407,1
val_1824,1,0.9985233,1
val_1825,1,0.99801815,1
val_1826,1,0.99859065,1
val_1827,1,0.9986235,1
val_1828,1,0.9986652,1
val_1829,1,0.99863297,1
val_1830,1,0.99856204,1
val_1831,1,0.9985562,1
val_1832,1,0.99856085,1
val_1833,1,0.99834967,1
val_1834,1,0.9987224,1
val_1835,1,0.99822813,1
val_1836,1,0.99795294,1
val_1837,1,0.99778855,1
val_1838,1,0.99872094,1
val_1839,1,0.99823254,1
val_1840,1,0.9986473,1
val_1841,1,0.9952435,1
val_1842,1,0.9981365,1
val_1843,1,0.998708,1
val_1844,1,0.99858946,1
val_1845,1,0.9986272,1
val_1846,1,0.9985648,1
val_1847,1,0.99869376,1
val_1848,1,0.9987186,1
val_1849,1,0.99798787,1
val_1850,1,0.9986999,1
val_1851,1,0.9983708,1
val_1852,1,0.9986168,1
val_1853,1,0.99860054,1
val_1854,1,0.99849904,1
val_1855,1,0.998662,1
val_1856,1,0.99860686,1
val_1857,1,0.99848723,1
val_1858,1,0.998326,1
val_1859,1,0.9984479,1
val_1860,1,0.9987213,1
val_1861,1,0.99847406,1
val_1862,1,0.9985056,1
val_1863,1,0.9984523,1
val_1864,1,0.9988398,1
val_1865,1,0.99784243,1
val_1866,1,0.99663466,1
val_1867,1,0.9983968,1
val_1868,1,0.9985077,1
val_1869,1,0.94110054,1
val_1870,1,0.08349538,0
val_1871,1,0.98882514,1
val_1872,1,0.86393434,1
val_1873,1,0.9032757,1
val_1874,1,0.9905956,1
val_1875,1,0.883594,1
val_1876,1,0.99454826,1
val_1877,1,0.9927007,1
val_1878,1,0.95709956,1
val_1879,1,0.9967192,1
val_1880,1,0.9107708,1
val_1881,1,0.93640584,1
val_1882,1,0.9055952,1
val_1883,1,0.8396959,1
val_1884,1,0.7386293,1
val_1885,1,0.9901506,1
val_1886,1,0.9983662,1
val_1887,1,0.96561295,1
val_1888,1,0.9986224,1
val_1889,1,0.99859124,1
val_1890,1,0.99704736,1
val_1891,1,0.99631774,1
val_1892,1,0.99768806,1
val_1893,1,0.99654984,1
val_1894,1,0.9939932,1
val_1895,1,0.9982494,1
val_1896,1,0.11910773,0
val_1897,1,0.9389532,1
val_1898,1,0.87772256,1
val_1899,1,0.13132007,0
val_1900,1,0.99842525,1
val_1901,1,0.9925067,1
val_1902,1,0.9949326,1
val_1903,1,0.9986112,1
val_1904,1,0.9626715,1
val_1905,1,0.9950599,1
val_1906,1,0.91070324,1
val_1907,1,0.95464677,1
val_1908,1,0.9487348,1
val_1909,1,0.869419,1
val_1910,1,0.52355224,1
val_1911,1,0.9719382,1
val_1912,1,0.99857676,1
val_1913,1,0.99701405,1
val_1914,1,0.9941912,1
val_1915,1,0.9614805,1
val_1916,1,0.9942403,1
val_1917,1,0.93608177,1
val_1918,1,0.30149496,0
val_1919,1,0.9545934,1
val_1920,1,0.9473505,1
val_1921,1,0.97476155,1
val_1922,1,0.875019,1
val_1923,1,0.80363697,1
val_1924,1,0.9339382,1
val_1925,1,0.83972263,1
val_1926,1,0.42502415,0
val_1927,1,0.5736424,1
val_1928,1,0.90567225,1
val_1929,1,0.997022,1
val_1930,1,0.99381566,1
val_1931,1,0.084755994,0
val_1932,1,0.95778066,1
val_1933,1,0.83347404,1
val_1934,1,0.95867836,1
