id,true_label,pred_prob,pred_label
barishal_867,1,0.9760591,1
barishal_868,0,0.009353517,0
barishal_869,0,0.0015994819,0
barishal_870,0,0.0016739386,0
barishal_871,0,0.0015044565,0
barishal_872,0,0.001766256,0
barishal_873,0,0.00530808,0
barishal_874,0,0.002329238,0
barishal_875,0,0.0027692153,0
barishal_876,0,0.0031748265,0
barishal_877,0,0.008943794,0
barishal_878,0,0.0082489075,0
barishal_879,0,0.011952828,0
barishal_880,0,0.005020866,0
barishal_881,0,0.0015683308,0
barishal_882,0,0.0019226256,0
barishal_883,0,0.0035912816,0
barishal_884,0,0.026119366,0
barishal_885,0,0.061566144,0
barishal_886,0,0.0048142583,0
barishal_887,0,0.006241756,0
barishal_888,0,0.0023386525,0
barishal_889,0,0.007786934,0
barishal_890,0,0.0016834178,0
barishal_891,0,0.91674906,1
barishal_892,0,0.0457547,0
barishal_893,0,0.004057566,0
barishal_894,0,0.0033801475,0
barishal_895,0,0.0025032964,0
barishal_896,0,0.87220496,1
barishal_897,0,0.015685014,0
barishal_898,0,0.0105623435,0
barishal_899,0,0.0038578515,0
barishal_900,0,0.0029688017,0
barishal_901,0,0.0027918413,0
barishal_902,0,0.87447226,1
barishal_903,0,0.0014589131,0
barishal_904,0,0.0016377089,0
barishal_905,0,0.003120535,0
barishal_906,0,0.0022186611,0
barishal_907,0,0.006405348,0
barishal_908,0,0.0065263044,0
barishal_909,0,0.016025282,0
barishal_910,0,0.012606276,0
barishal_911,0,0.8543353,1
barishal_912,0,0.0066260365,0
barishal_913,0,0.027235856,0
barishal_914,0,0.019027514,0
barishal_915,0,0.007440057,0
barishal_916,0,0.0027947435,0
barishal_917,0,0.004704082,0
barishal_918,0,0.006834375,0
barishal_919,0,0.0050358986,0
barishal_920,0,0.028912045,0
barishal_921,0,0.03013194,0
barishal_922,0,0.011613225,0
barishal_923,0,0.0055806767,0
barishal_924,0,0.013239893,0
barishal_925,0,0.001894457,0
barishal_926,0,0.002963616,0
barishal_927,0,0.008921632,0
barishal_928,0,0.010764451,0
barishal_929,0,0.85716283,1
barishal_930,0,0.009610841,0
barishal_931,0,0.009774161,0
barishal_932,0,0.05390256,0
barishal_933,0,0.8812417,1
barishal_934,0,0.08034339,0
barishal_935,0,0.12783954,0
barishal_936,0,0.12949784,0
barishal_937,0,0.09031313,0
barishal_938,0,0.0106236935,0
barishal_939,0,0.006514894,0
barishal_940,0,0.0034659887,0
barishal_941,0,0.020565068,0
barishal_942,0,0.003462907,0
barishal_943,0,0.010804148,0
barishal_944,0,0.0026395393,0
barishal_945,0,0.029731588,0
barishal_946,0,0.040240344,0
barishal_947,0,0.99169344,1
barishal_948,0,0.004972342,0
barishal_949,0,0.0016196959,0
barishal_950,0,0.007885431,0
barishal_951,0,0.014141315,0
barishal_952,0,0.038829003,0
barishal_953,0,0.0059068813,0
barishal_954,0,0.35380632,0
barishal_955,0,0.0031517134,0
barishal_956,0,0.021351086,0
barishal_957,0,0.0022994648,0
barishal_958,0,0.94983584,1
barishal_959,0,0.002336516,0
barishal_960,0,0.7769184,1
barishal_961,0,0.0020486524,0
barishal_962,0,0.002855092,0
barishal_963,0,0.011506093,0
barishal_964,0,0.004204581,0
barishal_965,0,0.09658161,0
barishal_966,0,0.0020384109,0
barishal_967,0,0.009303795,0
barishal_968,0,0.16721961,0
barishal_969,0,0.0077320077,0
barishal_970,0,0.010140936,0
barishal_971,0,0.7063283,1
barishal_972,0,0.009293175,0
barishal_973,0,0.0592827,0
barishal_974,0,0.04928019,0
barishal_975,0,0.006682445,0
barishal_976,0,0.7135471,1
barishal_977,0,0.033201344,0
barishal_978,0,0.001633799,0
barishal_979,0,0.022650585,0
barishal_980,0,0.0028258814,0
barishal_981,0,0.012324893,0
barishal_982,0,0.0027267246,0
barishal_983,0,0.019086568,0
barishal_984,0,0.0066480874,0
barishal_985,0,0.009839811,0
barishal_986,0,0.0023198482,0
barishal_987,0,0.0079862485,0
barishal_988,0,0.6204299,1
barishal_989,0,0.0016748353,0
barishal_990,0,0.0020426677,0
barishal_991,0,0.0014225974,0
barishal_992,0,0.0042738174,0
barishal_993,0,0.0061411355,0
barishal_994,0,0.0027197485,0
barishal_995,0,0.0015377707,0
barishal_996,0,0.0029153342,0
barishal_997,0,0.01257321,0
barishal_998,0,0.0018897528,0
barishal_999,0,0.004667676,0
barishal_1000,0,0.0021084854,0
barishal_1001,0,0.06278074,0
barishal_1002,0,0.020796355,0
barishal_1003,0,0.05318087,0
barishal_1004,0,0.0038826908,0
barishal_1005,0,0.0019268686,0
barishal_1006,0,0.04995651,0
barishal_1007,0,0.95053667,1
barishal_1008,0,0.002395436,0
barishal_1009,0,0.0046898997,0
barishal_1010,0,0.9667855,1
barishal_1011,0,0.0026556926,0
barishal_1012,0,0.011535662,0
barishal_1013,0,0.004136541,0
barishal_1014,0,0.13373843,0
barishal_1015,0,0.003917967,0
barishal_1016,0,0.007873129,0
barishal_1017,0,0.003918779,0
barishal_1018,0,0.006925489,0
barishal_1019,0,0.0024505358,0
barishal_1020,0,0.22777072,0
barishal_1021,0,0.011455399,0
barishal_1022,0,0.9438455,1
barishal_1023,0,0.0028944293,0
barishal_1024,0,0.9101869,1
barishal_1025,0,0.069935225,0
barishal_1026,0,0.37630048,0
barishal_1027,0,0.0253851,0
barishal_1028,0,0.33293098,0
barishal_1029,0,0.9123553,1
barishal_1030,0,0.0024821234,0
barishal_1031,0,0.002098067,0
barishal_1032,0,0.7225472,1
barishal_1033,0,0.94877315,1
barishal_1034,0,0.4998725,0
barishal_1035,0,0.059514586,0
barishal_1036,0,0.023576627,0
barishal_1037,0,0.3253762,0
barishal_1038,0,0.0033972631,0
barishal_1039,0,0.00929468,0
barishal_1040,0,0.8395123,1
barishal_1041,0,0.09300241,0
barishal_1042,0,0.002493884,0
barishal_1043,0,0.001706915,0
barishal_1044,0,0.026432695,0
barishal_1045,0,0.040928893,0
barishal_1046,0,0.037555724,0
barishal_1047,0,0.92431736,1
barishal_1048,0,0.18474329,0
barishal_1049,0,0.9847414,1
barishal_1050,0,0.19222715,0
barishal_1051,0,0.9708337,1
barishal_1052,0,0.0031135739,0
barishal_1053,0,0.0015771631,0
barishal_1054,0,0.0019404478,0
barishal_1055,0,0.0025851645,0
barishal_1056,0,0.014308421,0
barishal_1057,0,0.023601541,0
barishal_1058,0,0.04375456,0
barishal_1059,0,0.00605396,0
barishal_1060,0,0.052209757,0
barishal_1061,0,0.0124232415,0
barishal_1062,0,0.03441659,0
barishal_1063,0,0.013502342,0
barishal_1064,0,0.023355687,0
barishal_1065,0,0.60224706,1
barishal_1066,0,0.0016373286,0
barishal_1067,0,0.012711549,0
barishal_1068,0,0.018627642,0
barishal_1069,0,0.8304394,1
barishal_1070,0,0.05933615,0
barishal_1071,0,0.0016131582,0
barishal_1072,0,0.0059039476,0
barishal_1073,0,0.12364593,0
barishal_1074,0,0.0016948195,0
barishal_1075,0,0.9244359,1
barishal_1076,0,0.037864897,0
barishal_1077,0,0.010042665,0
barishal_1078,0,0.005864332,0
barishal_1079,0,0.0017710776,0
barishal_1080,0,0.9603242,1
barishal_1081,0,0.0048927693,0
barishal_1082,0,0.0040760064,0
barishal_1083,0,0.016047932,0
barishal_1084,0,0.008365963,0
barishal_1085,0,0.03612166,0
barishal_1086,0,0.0033156641,0
barishal_1087,0,0.0020442738,0
barishal_1088,0,0.028340679,0
barishal_1089,0,0.038901016,0
barishal_1090,0,0.82626116,1
barishal_1091,0,0.005061317,0
barishal_1092,0,0.6491927,1
barishal_1093,0,0.012828532,0
barishal_1094,0,0.010477656,0
barishal_1095,0,0.1332208,0
barishal_1096,0,0.0050742854,0
barishal_1097,0,0.010931381,0
barishal_1098,0,0.007828694,0
barishal_1099,0,0.8872772,1
barishal_1100,0,0.02597879,0
barishal_1101,0,0.017064998,0
barishal_1102,0,0.0025346545,0
barishal_1103,0,0.003593249,0
barishal_1104,0,0.005348444,0
barishal_1105,0,0.01049679,0
barishal_1106,0,0.008959632,0
barishal_1107,0,0.025416171,0
barishal_1108,0,0.005069093,0
barishal_1109,0,0.0077564246,0
barishal_1110,0,0.021282254,0
barishal_1111,0,0.0031033282,0
barishal_1112,0,0.9778137,1
barishal_1113,0,0.005719628,0
barishal_1114,0,0.0063377745,0
barishal_1115,0,0.014168383,0
barishal_1116,0,0.014340766,0
barishal_1117,0,0.030740239,0
barishal_1118,0,0.0022754148,0
barishal_1119,0,0.05101118,0
barishal_1120,0,0.015226649,0
barishal_1121,0,0.5362079,1
barishal_1122,0,0.09218448,0
barishal_1123,0,0.0017332755,0
barishal_1124,0,0.005224813,0
barishal_1125,0,0.006047313,0
barishal_1126,0,0.0073457365,0
barishal_1127,0,0.0015999494,0
barishal_1128,0,0.002117478,0
barishal_1129,0,0.008058475,0
barishal_1130,0,0.018396467,0
barishal_1131,0,0.00685353,0
barishal_1132,0,0.0036942041,0
barishal_1133,0,0.0033511799,0
barishal_1134,0,0.013154669,0
barishal_1135,0,0.0120915305,0
barishal_1136,0,0.005160896,0
barishal_1137,0,0.0062833787,0
barishal_1138,0,0.0040831105,0
barishal_1139,0,0.0071485126,0
barishal_1140,0,0.0019181144,0
barishal_1141,0,0.0050982144,0
barishal_1142,0,0.010026957,0
barishal_1143,0,0.007892604,0
barishal_1144,0,0.02057855,0
barishal_1145,0,0.0035691878,0
barishal_1146,0,0.006074838,0
barishal_1147,0,0.0028995504,0
barishal_1148,0,0.050195117,0
barishal_1149,0,0.0014231476,0
barishal_1150,0,0.0017658419,0
barishal_1151,0,0.0024088807,0
barishal_1152,0,0.002399986,0
barishal_1153,0,0.0014732975,0
barishal_1154,0,0.0052748704,0
barishal_1155,0,0.0016374624,0
barishal_1156,0,0.011258619,0
barishal_1157,0,0.0054143905,0
barishal_1158,0,0.011056915,0
barishal_1159,0,0.0047006314,0
barishal_1160,0,0.0016304294,0
barishal_1161,0,0.004165461,0
barishal_1162,0,0.0042348844,0
barishal_1163,0,0.00477534,0
barishal_1164,0,0.008904498,0
barishal_1165,0,0.010424947,0
barishal_1166,0,0.002334002,0
barishal_1167,0,0.0017702585,0
barishal_1168,0,0.0023595933,0
barishal_1169,0,0.014223316,0
barishal_1170,0,0.013772561,0
barishal_1171,0,0.0061772736,0
barishal_1172,0,0.0027698027,0
barishal_1173,0,0.0069826823,0
barishal_1174,0,0.0021792795,0
barishal_1175,0,0.006921836,0
barishal_1176,0,0.001567826,0
barishal_1177,0,0.04324567,0
barishal_1178,0,0.09441958,0
barishal_1179,0,0.015845556,0
barishal_1180,0,0.0017636963,0
barishal_1181,0,0.004332905,0
barishal_1182,0,0.00407245,0
barishal_1183,0,0.01761571,0
barishal_1184,0,0.0043340027,0
barishal_1185,0,0.15838984,0
barishal_1186,0,0.0048441174,0
barishal_1187,0,0.022083478,0
barishal_1188,0,0.0018707492,0
barishal_1189,0,0.008610185,0
barishal_1190,0,0.8539541,1
barishal_1191,0,0.0077745453,0
barishal_1192,0,0.009880667,0
barishal_1193,0,0.0022025576,0
barishal_1194,0,0.0024237954,0
barishal_1195,0,0.0017380377,0
barishal_1196,0,0.003944511,0
barishal_1197,0,0.01739933,0
barishal_1198,0,0.013302571,0
barishal_1199,0,0.0020114398,0
barishal_1200,0,0.008527906,0
barishal_1201,0,0.7866697,1
barishal_1202,0,0.001551242,0
barishal_1203,0,0.0018292347,0
barishal_1204,0,0.0037380382,0
barishal_1205,0,0.0056434334,0
barishal_1206,0,0.005890041,0
barishal_1207,0,0.01887672,0
barishal_1208,0,0.003073103,0
barishal_1209,0,0.18592367,0
barishal_1210,0,0.03577319,0
barishal_1211,0,0.24329156,0
barishal_1212,0,0.002235629,0
barishal_1213,0,0.0015255342,0
barishal_1214,0,0.033832125,0
barishal_1215,0,0.033832125,0
barishal_1216,0,0.07944327,0
barishal_1217,0,0.028427033,0
barishal_1218,1,0.9966821,1
barishal_1219,1,0.010177639,0
barishal_1220,1,0.006524931,0
barishal_1221,1,0.9948132,1
barishal_1222,1,0.8186274,1
barishal_1223,1,0.99542,1
barishal_1224,1,0.03258229,0
barishal_1225,1,0.9806521,1
barishal_1226,1,0.9966839,1
barishal_1227,1,0.028849352,0
barishal_1228,1,0.896649,1
barishal_1229,1,0.99627364,1
barishal_1230,1,0.051790643,0
barishal_1231,1,0.006951214,0
barishal_1232,1,0.014313748,0
barishal_1233,1,0.01221072,0
barishal_1234,1,0.8577721,1
barishal_1235,1,0.9486613,1
barishal_1236,1,0.98652667,1
barishal_1237,1,0.9905296,1
barishal_1238,1,0.91128635,1
barishal_1239,1,0.9920378,1
barishal_1240,1,0.99690706,1
barishal_1241,1,0.975043,1
barishal_1242,1,0.997004,1
barishal_1243,1,0.9941519,1
barishal_1244,1,0.9914615,1
barishal_1245,1,0.9965599,1
barishal_1246,1,0.99684864,1
barishal_1247,1,0.99662185,1
barishal_1248,1,0.9968305,1
barishal_1249,1,0.99689,1
barishal_1250,1,0.99676454,1
barishal_1251,1,0.9967998,1
barishal_1252,1,0.94703835,1
barishal_1253,1,0.8448169,1
barishal_1254,1,0.99582374,1
barishal_1255,1,0.93486726,1
barishal_1256,1,0.98956114,1
barishal_1257,1,0.9944048,1
barishal_1258,1,0.9079538,1
barishal_1259,1,0.99551505,1
barishal_1260,1,0.98997575,1
barishal_1261,1,0.9002671,1
barishal_1262,1,0.99156487,1
barishal_1263,1,0.9773424,1
barishal_1264,1,0.9687664,1
barishal_1265,1,0.88239896,1
barishal_1266,1,0.98064935,1
barishal_1267,1,0.009482416,0
barishal_1268,1,0.9565738,1
barishal_1269,1,0.8557486,1
barishal_1270,1,0.9966197,1
barishal_1271,1,0.99364763,1
barishal_1272,1,0.046807095,0
barishal_1273,1,0.9318996,1
barishal_1274,1,0.94423276,1
barishal_1275,1,0.9944488,1
barishal_1276,1,0.9969579,1
barishal_1277,1,0.9879731,1
barishal_1278,1,0.99613523,1
barishal_1279,1,0.9965049,1
barishal_1280,1,0.99630725,1
barishal_1281,1,0.99568826,1
barishal_1282,1,0.9877886,1
barishal_1283,1,0.89098567,1
barishal_1284,1,0.9958835,1
barishal_1285,1,0.98095256,1
barishal_1286,1,0.99701107,1
barishal_1287,1,0.99479973,1
barishal_1288,1,0.87922794,1
barishal_1289,1,0.7743525,1
barishal_1290,1,0.8217005,1
barishal_1291,1,0.99090695,1
barishal_1292,1,0.99115294,1
barishal_1293,1,0.85648996,1
barishal_1294,1,0.9934902,1
barishal_1295,1,0.9605368,1
barishal_1296,1,0.9967776,1
barishal_1297,1,0.9964204,1
barishal_1298,1,0.9967223,1
barishal_1299,1,0.99592716,1
barishal_1300,1,0.99654776,1
barishal_1301,1,0.9509768,1
barishal_1302,1,0.9943322,1
barishal_1303,1,0.9957208,1
barishal_1304,1,0.9961559,1
barishal_1305,1,0.99676394,1
barishal_1306,1,0.9966281,1
barishal_1307,1,0.9969861,1
barishal_1308,1,0.9966666,1
barishal_1309,1,0.99652594,1
barishal_1310,1,0.99689037,1
barishal_1311,1,0.9751022,1
barishal_1312,1,0.9668651,1
barishal_1313,1,0.07575018,0
barishal_1314,1,0.92677945,1
barishal_1315,1,0.98937386,1
barishal_1316,1,0.9944496,1
barishal_1317,1,0.9964959,1
barishal_1318,1,0.9636851,1
barishal_1319,1,0.8563141,1
barishal_1320,1,0.9966653,1
barishal_1321,1,0.10661949,0
barishal_1322,1,0.9959513,1
barishal_1323,1,0.9955551,1
barishal_1324,1,0.12722735,0
barishal_1325,1,0.9820711,1
barishal_1326,1,0.85862833,1
barishal_1327,1,0.9706359,1
barishal_1328,1,0.04378834,0
barishal_1329,1,0.91979927,1
barishal_1330,1,0.99661106,1
barishal_1331,1,0.9939295,1
barishal_1332,1,0.9926717,1
barishal_1333,1,0.98811567,1
barishal_1334,1,0.99668914,1
barishal_1335,1,0.99368346,1
barishal_1336,1,0.94416195,1
barishal_1337,1,0.99456316,1
barishal_1338,1,0.9165637,1
barishal_1339,1,0.16849265,0
barishal_1340,1,0.9170627,1
barishal_1341,1,0.004836552,0
barishal_1342,1,0.98798674,1
barishal_1343,1,0.031449787,0
barishal_1344,1,0.9331178,1
barishal_1345,1,0.99552274,1
barishal_1346,1,0.9006433,1
barishal_1347,1,0.91448385,1
barishal_1348,1,0.96606076,1
barishal_1349,1,0.92461365,1
barishal_1350,1,0.99638224,1
barishal_1351,1,0.9893637,1
barishal_1352,1,0.9961261,1
barishal_1353,1,0.9221345,1
barishal_1354,1,0.6335128,1
barishal_1355,1,0.9437904,1
barishal_1356,1,0.976268,1
barishal_1357,1,0.99579346,1
barishal_1358,1,0.81543005,1
barishal_1359,1,0.99616003,1
barishal_1360,1,0.8341805,1
barishal_1361,1,0.9883138,1
barishal_1362,1,0.86160076,1
barishal_1363,1,0.9951638,1
barishal_1364,1,0.9955029,1
barishal_1365,1,0.943608,1
barishal_1366,1,0.8298802,1
barishal_1367,1,0.93183273,1
barishal_1368,1,0.99707425,1
barishal_1369,1,0.9968045,1
barishal_1370,1,0.9961707,1
barishal_1371,1,0.99599177,1
barishal_1372,1,0.99668413,1
barishal_1373,1,0.9964395,1
barishal_1374,1,0.9959335,1
barishal_1375,1,0.9956579,1
barishal_1376,1,0.9949452,1
barishal_1377,1,0.99573296,1
barishal_1378,1,0.9953768,1
barishal_1379,1,0.9964108,1
barishal_1380,1,0.99700433,1
barishal_1381,1,0.99581593,1
barishal_1382,1,0.9966869,1
barishal_1383,1,0.9948255,1
barishal_1384,1,0.9938591,1
barishal_1385,1,0.9967533,1
barishal_1386,1,0.99499655,1
barishal_1387,1,0.9968286,1
barishal_1388,1,0.9969869,1
barishal_1389,1,0.99681383,1
barishal_1390,1,0.99671614,1
barishal_1391,1,0.42880833,0
barishal_1392,1,0.97444904,1
barishal_1393,1,0.9078705,1
barishal_1394,1,0.99635386,1
barishal_1395,1,0.83429587,1
barishal_1396,1,0.72554505,1
barishal_1397,1,0.037467465,0
barishal_1398,1,0.9962786,1
barishal_1399,1,0.9944088,1
barishal_1400,1,0.9955662,1
barishal_1401,1,0.94888026,1
barishal_1402,1,0.9962786,1
barishal_1403,1,0.9157799,1
barishal_1404,1,0.9969296,1
barishal_1405,1,0.9966575,1
barishal_1406,1,0.96608526,1
barishal_1407,1,0.9941848,1
barishal_1408,1,0.9899692,1
barishal_1409,1,0.9953244,1
barishal_1410,1,0.9959292,1
barishal_1411,1,0.98376036,1
barishal_1412,1,0.9880398,1
barishal_1413,1,0.97094,1
barishal_1414,1,0.9862939,1
barishal_1415,1,0.9899261,1
barishal_1416,1,0.0605691,0
barishal_1417,1,0.8873657,1
barishal_1418,1,0.99520314,1
barishal_1419,1,0.99080664,1
barishal_1420,1,0.99426466,1
barishal_1421,1,0.99603444,1
barishal_1422,1,0.9807984,1
barishal_1423,1,0.9946319,1
barishal_1424,1,0.9855897,1
barishal_1425,1,0.99430203,1
barishal_1426,1,0.99669206,1
barishal_1427,1,0.99621445,1
barishal_1428,1,0.034165647,0
barishal_1429,1,0.85758674,1
barishal_1430,1,0.010078715,0
barishal_1431,1,0.996536,1
barishal_1432,1,0.99629056,1
barishal_1433,1,0.99695504,1
barishal_1434,1,0.9941894,1
barishal_1435,1,0.9867214,1
barishal_1436,1,0.992642,1
barishal_1437,1,0.9812227,1
barishal_1438,1,0.9952974,1
barishal_1439,1,0.006439094,0
barishal_1440,1,0.870329,1
barishal_1441,1,0.9961893,1
barishal_1442,1,0.9264693,1
barishal_1443,1,0.007738441,0
barishal_1444,1,0.006137624,0
barishal_1445,1,0.996188,1
barishal_1446,1,0.99702114,1
barishal_1447,1,0.99303246,1
barishal_1448,1,0.004893347,0
barishal_1449,1,0.031174349,0
barishal_1450,0,0.0016832134,0
barishal_1451,0,0.0025256493,0
barishal_1452,0,0.001843899,0
barishal_1453,0,0.0042904443,0
barishal_1454,0,0.004533751,0
barishal_1455,0,0.0027413096,0
barishal_1456,0,0.0024038102,0
barishal_1457,0,0.009433151,0
barishal_1458,0,0.0027698313,0
barishal_1459,0,0.003735738,0
barishal_1460,0,0.0017397492,0
barishal_1461,0,0.010597363,0
barishal_1462,0,0.0096058315,0
barishal_1463,0,0.0055490457,0
barishal_1464,0,0.0027751338,0
barishal_1465,0,0.0015114805,0
barishal_1466,0,0.0050010206,0
barishal_1467,0,0.18780144,0
barishal_1468,0,0.008008849,0
barishal_1469,0,0.0020627386,0
barishal_1470,0,0.0039757993,0
barishal_1471,0,0.0145793725,0
barishal_1472,0,0.012094663,0
barishal_1473,0,0.013916017,0
barishal_1474,0,0.003786393,0
barishal_1475,0,0.011367485,0
barishal_1476,0,0.0033021334,0
barishal_1477,0,0.0026253748,0
barishal_1478,0,0.0018234408,0
barishal_1479,0,0.0036232052,0
barishal_1480,0,0.12707035,0
barishal_1481,0,0.00148915,0
barishal_1482,0,0.8679872,1
barishal_1483,0,0.0053215185,0
barishal_1484,0,0.001783573,0
barishal_1485,0,0.0019423373,0
barishal_1486,0,0.0064458726,0
barishal_1487,0,0.022154262,0
barishal_1488,0,0.005666745,0
barishal_1489,0,0.05293301,0
barishal_1490,0,0.00310807,0
barishal_1491,0,0.024027342,0
barishal_1492,0,0.020918008,0
barishal_1493,0,0.0038209807,0
barishal_1494,0,0.038556837,0
barishal_1495,0,0.005214141,0
barishal_1496,0,0.005525894,0
barishal_1497,0,0.0051058703,0
barishal_1498,0,0.0025895492,0
barishal_1499,0,0.0043937317,0
barishal_1500,0,0.0022469393,0
barishal_1501,0,0.068688266,0
barishal_1502,0,0.139135,0
barishal_1503,0,0.021699822,0
barishal_1504,0,0.003172758,0
barishal_1505,0,0.002350749,0
barishal_1506,0,0.024224546,0
barishal_1507,0,0.0068852147,0
barishal_1508,0,0.002437202,0
barishal_1509,0,0.008191272,0
barishal_1510,0,0.0017079748,0
barishal_1511,0,0.0025342358,0
barishal_1512,0,0.0054107527,0
barishal_1513,0,0.00196493,0
barishal_1514,0,0.0062071807,0
barishal_1515,0,0.77982944,1
barishal_1516,0,0.016875647,0
barishal_1517,0,0.021925755,0
barishal_1518,0,0.81837326,1
barishal_1519,0,0.002490533,0
barishal_1520,0,0.0036015883,0
barishal_1521,0,0.0022275555,0
barishal_1522,0,0.004146707,0
barishal_1523,0,0.060805257,0
barishal_1524,0,0.9577695,1
barishal_1525,0,0.0065284315,0
barishal_1526,0,0.012639128,0
barishal_1527,0,0.024760678,0
barishal_1528,0,0.8615858,1
barishal_1529,0,0.0049667256,0
barishal_1530,0,0.9235675,1
barishal_1531,0,0.0033222318,0
barishal_1532,0,0.005861033,0
barishal_1533,0,0.01907686,0
barishal_1534,0,0.0017216351,0
barishal_1535,0,0.56098735,1
barishal_1536,0,0.006317442,0
barishal_1537,0,0.008845791,0
barishal_1538,0,0.029271571,0
barishal_1539,0,0.006542509,0
barishal_1540,0,0.017046612,0
barishal_1541,0,0.0021919082,0
barishal_1542,0,0.0016982624,0
barishal_1543,0,0.004362513,0
barishal_1544,0,0.002989784,0
barishal_1545,0,0.0016121983,0
barishal_1546,0,0.0029921334,0
barishal_1547,0,0.011336808,0
barishal_1548,0,0.013485354,0
barishal_1549,0,0.027999215,0
barishal_1550,0,0.50120145,1
barishal_1551,0,0.45670217,0
barishal_1552,0,0.029446922,0
barishal_1553,0,0.0042832387,0
barishal_1554,0,0.0055767093,0
barishal_1555,0,0.0041241865,0
barishal_1556,0,0.0040286803,0
barishal_1557,0,0.009169289,0
barishal_1558,0,0.00343971,0
barishal_1559,0,0.02088271,0
barishal_1560,0,0.09409359,0
barishal_1561,0,0.0065856646,0
barishal_1562,0,0.019168444,0
barishal_1563,0,0.025967274,0
barishal_1564,0,0.011199703,0
barishal_1565,0,0.009476193,0
barishal_1566,0,0.97169274,1
barishal_1567,0,0.90800834,1
barishal_1568,0,0.009506263,0
barishal_1569,0,0.5430072,1
barishal_1570,0,0.0036123744,0
barishal_1571,0,0.014950695,0
barishal_1572,0,0.011315162,0
barishal_1573,0,0.02303544,0
barishal_1574,0,0.04893995,0
barishal_1575,0,0.0024944036,0
barishal_1576,0,0.0014144921,0
barishal_1577,0,0.0033973372,0
barishal_1578,0,0.0037752932,0
barishal_1579,0,0.0037842921,0
barishal_1580,0,0.0064979526,0
barishal_1581,0,0.0027160624,0
barishal_1582,0,0.0024363238,0
barishal_1583,0,0.0048930245,0
barishal_1584,0,0.80164486,1
barishal_1585,0,0.00263242,0
barishal_1586,0,0.0016131582,0
barishal_1587,0,0.034718458,0
barishal_1588,0,0.0030696853,0
barishal_1589,0,0.020146092,0
barishal_1590,0,0.55747,1
barishal_1591,0,0.0027185602,0
barishal_1592,0,0.0071535297,0
barishal_1593,0,0.09170255,0
barishal_1594,0,0.009509735,0
barishal_1595,0,0.008312476,0
barishal_1596,0,0.008605493,0
barishal_1597,0,0.004201176,0
barishal_1598,0,0.0030680005,0
barishal_1599,0,0.0061400384,0
barishal_1600,0,0.008129955,0
barishal_1601,0,0.0019422477,0
barishal_1602,0,0.0026834423,0
barishal_1603,0,0.0021983539,0
barishal_1604,0,0.0048718033,0
barishal_1605,0,0.0026721696,0
barishal_1606,0,0.0067030597,0
barishal_1607,0,0.0018575018,0
barishal_1608,0,0.0024575968,0
barishal_1609,0,0.0019811948,0
barishal_1610,0,0.947805,1
barishal_1611,0,0.051675636,0
barishal_1612,0,0.928192,1
barishal_1613,0,0.49430457,0
barishal_1614,0,0.09825627,0
barishal_1615,0,0.0018337081,0
barishal_1616,0,0.0023436006,0
barishal_1617,0,0.0048578354,0
barishal_1618,0,0.004918017,0
barishal_1619,0,0.0976609,0
barishal_1620,0,0.0016126328,0
barishal_1621,0,0.0054882723,0
barishal_1622,0,0.002407323,0
barishal_1623,0,0.0015764545,0
barishal_1624,0,0.0028853086,0
barishal_1625,0,0.10440634,0
barishal_1626,0,0.0042373925,0
barishal_1627,0,0.7638525,1
barishal_1628,0,0.9304971,1
barishal_1629,0,0.05245506,0
barishal_1630,0,0.008389882,0
barishal_1631,0,0.21941504,0
barishal_1632,0,0.004520159,0
barishal_1633,0,0.0038716781,0
barishal_1634,0,0.0031014553,0
barishal_1635,0,0.0064430363,0
barishal_1636,0,0.0018945878,0
barishal_1637,0,0.0019529384,0
barishal_1638,0,0.002474122,0
barishal_1639,0,0.01253192,0
barishal_1640,0,0.66092736,1
barishal_1641,0,0.0037029828,0
barishal_1642,0,0.002361318,0
barishal_1643,0,0.0019720409,0
barishal_1644,0,0.0078106434,0
barishal_1645,0,0.0038030487,0
barishal_1646,0,0.0016872727,0
barishal_1647,0,0.012184016,0
barishal_1648,0,0.025450356,0
barishal_1649,0,0.011437437,0
barishal_1650,0,0.043318804,0
barishal_1651,0,0.0036889203,0
barishal_1652,0,0.011939939,0
barishal_1653,0,0.0017154752,0
barishal_1654,0,0.04216087,0
barishal_1655,0,0.0019950632,0
barishal_1656,0,0.0033903697,0
barishal_1657,0,0.014200421,0
barishal_1658,0,0.0045970352,0
barishal_1659,0,0.0091540525,0
barishal_1660,0,0.0016980577,0
barishal_1661,0,0.0023643437,0
barishal_1662,0,0.0026802898,0
barishal_1663,0,0.047458325,0
barishal_1664,0,0.0017461526,0
barishal_1665,0,0.0074667474,0
barishal_1666,0,0.0020097268,0
barishal_1667,0,0.0014341596,0
barishal_1668,0,0.001581589,0
barishal_1669,0,0.002122253,0
barishal_1670,0,0.008156534,0
barishal_1671,0,0.014544461,0
barishal_1672,0,0.0020556482,0
barishal_1673,0,0.011844277,0
barishal_1674,0,0.0040469375,0
barishal_1675,0,0.0027597577,0
barishal_1676,0,0.0066391123,0
barishal_1677,0,0.0017814246,0
barishal_1678,0,0.003639075,0
barishal_1679,0,0.0015721703,0
barishal_1680,0,0.0040799803,0
barishal_1681,0,0.0017163329,0
barishal_1682,0,0.0075382274,0
barishal_1683,0,0.0017683425,0
