id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_1442,1,0.9806889,1,0.9554242954114961,0.9373078307310558
teststd_1443,1,0.96474916,1,0.9297296472501124,0.9068302243982169
teststd_1444,1,0.9980642,1,0.992412598761659,0.9867977797538886
teststd_1445,1,0.98390514,1,0.9611972958898211,0.9444618430165237
teststd_1446,1,0.8676545,1,0.812660744674058,0.78301236821388
teststd_1447,1,0.996223,1,0.987265214643379,0.9791369009178076
teststd_1448,1,0.6898631,1,0.6511029006271795,0.6301333200101679
teststd_1449,1,0.9931815,1,0.9799100810299092,0.968823219488117
teststd_1450,1,0.82285804,1,0.7682612604780269,0.7396352818587528
teststd_1451,1,0.99827147,1,0.9930510284111266,0.9877857042702789
teststd_1452,1,0.99560297,1,0.9856775320834972,0.9768585578732807
teststd_1453,1,0.9822958,1,0.9582752828650971,0.9408237561640003
teststd_1454,1,0.8894245,1,0.835755128859133,0.8061681251790235
teststd_1455,1,0.9776679,1,0.9502226299106074,0.9309717420650049
teststd_1456,1,0.99867743,1,0.9943554639874412,0.9898392885792838
teststd_1457,1,0.9984309,1,0.9935540013181906,0.9885716164287697
teststd_1458,1,0.99832076,1,0.9932053578404215,0.9880261080172754
teststd_1459,1,0.99811804,1,0.9925768706501925,0.9870509977138544
teststd_1460,1,0.99848455,1,0.9937258273389395,0.9888417432101672
teststd_1461,1,0.99787056,1,0.991830131825969,0.9859051047637684
teststd_1462,1,0.9983359,1,0.9932529676215488,0.9881004015877835
teststd_1463,1,0.9979988,1,0.9922144499460062,0.9864932109979571
teststd_1464,1,0.9979505,1,0.9920690593463823,0.9862703257534283
teststd_1465,1,0.998432,1,0.9935575107880543,0.9885771250460375
teststd_1466,1,0.9986461,1,0.9942518462676182,0.9896742587686783
teststd_1467,1,0.9981857,1,0.9927848372332666,0.987372531548819
teststd_1468,1,0.9987765,1,0.9946868591062794,0.9903695267811142
teststd_1469,1,0.9983341,1,0.9932473021385163,0.9880915575245671
teststd_1470,1,0.99837613,1,0.9933799579467119,0.9882988718215291
teststd_1471,1,0.99845505,1,0.9936311793721878,0.9886928408311204
teststd_1472,1,0.99834824,1,0.9932918452481402,0.9881611150644747
teststd_1473,1,0.9986041,1,0.9941137857673412,0.9894549154357073
teststd_1474,1,0.998343,1,0.9932753284014825,0.9881353163437917
teststd_1475,1,0.998331,1,0.9932375481767854,0.9880763332332232
teststd_1476,1,0.99860674,1,0.9941224358982209,0.9894686403633393
teststd_1477,1,0.9986395,1,0.9942300875795572,0.9896396488517427
teststd_1478,1,0.99873143,1,0.9945353736310636,0.9901266790507237
teststd_1479,1,0.25038007,0,0.2982292414576183,0.313514356822511
teststd_1480,1,0.96139646,1,0.9247652609723825,0.9011465964068923
teststd_1481,1,0.98993474,1,0.9729006322818093,0.959445974947943
teststd_1482,1,0.9980058,1,0.9922355871320839,0.9865256557864603
teststd_1483,1,0.96739453,1,0.9337366158902647,0.911460442969125
teststd_1484,1,0.8897355,1,0.8360940039443492,0.806511416931726
teststd_1485,1,0.9119874,1,0.8611197980943248,0.8321802659453372
teststd_1486,1,0.99539834,1,0.9851653230938825,0.9761303825465903
teststd_1487,1,0.9927462,1,0.978929930526701,0.9674892586090583
teststd_1488,1,0.97188175,1,0.9407388152767852,0.9196512522256345
teststd_1489,1,0.99212354,1,0.9775520216293659,0.9656273384909738
teststd_1490,1,0.9976647,1,0.9912240397049051,0.9849842917269964
teststd_1491,1,0.9863722,1,0.9658250084702985,0.9503019965983165
teststd_1492,1,0.0045483885,0,0.014701856702256332,0.02267031222447498
teststd_1493,1,0.9980313,1,0.9923127306665169,0.9866441581059687
teststd_1494,1,0.99849033,1,0.9937444206690663,0.9888710257869984
teststd_1495,1,0.9346857,1,0.8886046870804515,0.861204581613626
teststd_1496,1,0.99762744,1,0.9911156735849972,0.9848204757405907
teststd_1497,1,0.9949917,1,0.9841629873068047,0.9747143907675719
teststd_1498,1,0.9986234,1,0.9941771094056897,0.9895554445931796
teststd_1499,1,0.99672145,1,0.9885860207137576,0.9810590608625571
teststd_1500,1,0.99711454,1,0.9896607114912441,0.9826431831388703
teststd_1501,1,0.99712306,1,0.9896843655539496,0.9826782689087835
teststd_1502,1,0.9949411,1,0.9840396293063216,0.9745409137992845
teststd_1503,1,0.997926,1,0.9919956102266128,0.986157913953244
teststd_1504,1,0.96206915,1,0.9257516882880479,0.9022714538780263
teststd_1505,1,0.19701019,0,0.2503983124742279,0.26934532553259694
teststd_1506,1,0.9865856,1,0.9662347286997683,0.9508240435242474
teststd_1507,1,0.99870384,1,0.9944432414144598,0.9899793688658134
teststd_1508,1,0.997863,1,0.9918076433652885,0.9858707957263594
teststd_1509,1,0.99817526,1,0.9927526340630239,0.98732267121091
teststd_1510,1,0.9983614,1,0.9933333790955663,0.9882260228045184
teststd_1511,1,0.9982284,1,0.992916992059209,0.9875774266614068
teststd_1512,1,0.9978313,1,0.991713543581383,0.9857273565726019
teststd_1513,1,0.9928746,1,0.9792175425665997,0.967879848804341
teststd_1514,1,0.9983177,1,0.9931957471285563,0.988011118314157
teststd_1515,1,0.9980975,1,0.9925140760208979,0.9869541243307018
teststd_1516,1,0.99838114,1,0.9933958222843402,0.9883236974027163
teststd_1517,1,0.8529078,1,0.7976343457523737,0.7681780778594653
teststd_1518,1,0.87751275,1,0.8229723767003173,0.7932948453114747
teststd_1519,1,0.7172221,1,0.6739950099921123,0.6511091261433841
teststd_1520,1,0.998555,1,0.9939535722856294,0.9892011351040199
teststd_1521,1,0.99853337,1,0.9938833862983595,0.9890902106005219
teststd_1522,1,0.99876225,1,0.994638829076212,0.9902924424425679
teststd_1523,1,0.9979919,1,0.9921936312283172,0.9864612653456609
teststd_1524,1,0.99803096,1,0.9923117005922256,0.9866425748466686
teststd_1525,1,0.98693836,1,0.966915593558048,0.9516934655463745
teststd_1526,1,0.99509996,1,0.9844279064741411,0.9750875190566588
teststd_1527,1,0.99868494,1,0.9943803838994647,0.9898790309900742
teststd_1528,1,0.008860277,0,0.02457299011027069,0.035648147039575834
teststd_1529,1,0.6619137,1,0.6281480035048468,0.6092494769124485
teststd_1530,1,0.84053093,1,0.785349940001971,0.7561719782772924
teststd_1531,1,0.9911515,1,0.9754520984940758,0.9628178344994702
teststd_1532,1,0.04380211,0,0.0827083312626134,0.1031042943962779
teststd_1533,1,0.62616944,1,0.5992953167337308,0.5831770835356743
teststd_1534,1,0.9986093,1,0.9941308274473803,0.9894819572825607
teststd_1535,1,0.99853766,1,0.9938972879344917,0.989112169262376
teststd_1536,1,0.99876773,1,0.9946572847205608,0.9903220526383718
teststd_1537,1,0.9983569,1,0.9933191682970505,0.9882038092473489
teststd_1538,1,0.06875617,0,0.11571880529720172,0.13802793812913863
teststd_1539,1,0.98486125,1,0.9629680587335041,0.9466847045969998
teststd_1540,0,0.021443425,0,0.048267138817785264,0.06445300286455646
teststd_1541,0,0.0043448173,0,0.014190887617423965,0.021973416358521167
teststd_1542,0,0.0019276509,0,0.007562604989173967,0.01259636319603495
teststd_1543,0,0.0044009737,0,0.014332391455938835,0.022166713341308753
teststd_1544,0,0.004332514,0,0.014159828519118385,0.021930957445380504
teststd_1545,0,0.014813824,0,0.036423824522953854,0.0503692242034608
teststd_1546,0,0.004936137,0,0.015660576860992627,0.023969944025309158
teststd_1547,0,0.0015591112,0,0.006414109604378344,0.010886795809847406
teststd_1548,0,0.010393526,0,0.027774535820897176,0.03970121572530867
teststd_1549,0,0.048104808,0,0.08871191847659182,0.10958310319369716
teststd_1550,0,0.01203001,0,0.031066385514972716,0.04380620692455617
teststd_1551,0,0.028568812,0,0.0599769689553325,0.0779225406688788
teststd_1552,0,0.007631994,0,0.021910228738579705,0.032225665328769144
teststd_1553,0,0.0064213783,0,0.019182610045491204,0.028664639350134802
teststd_1554,0,0.008577056,0,0.023967372966005453,0.03487407334540761
teststd_1555,0,0.06628919,0,0.11262629437896131,0.13482257534496614
teststd_1556,0,0.0019081399,0,0.007503139116934763,0.01250864055597365
teststd_1557,0,0.0022435149,0,0.00850730489091687,0.01397944040105157
teststd_1558,0,0.6689399,1,0.6338823503697286,0.6144537130673134
teststd_1559,0,0.0159614,0,0.038557153198234724,0.052946350615156235
teststd_1560,0,0.07064605,0,0.11806674100586763,0.14045349981303307
teststd_1561,0,0.005290184,0,0.016520573379130814,0.025127395102399683
teststd_1562,0,0.005098454,0,0.016056597209857824,0.0245038910429408
teststd_1563,0,0.0038768656,0,0.012994391004149085,0.02032925952850611
teststd_1564,0,0.02102694,0,0.04755382513135698,0.06361906536657554
teststd_1565,0,0.0025664843,0,0.009442200829602064,0.015330229671836738
teststd_1566,0,0.004983244,0,0.015775819974071598,0.024125494554766452
teststd_1567,0,0.003685933,0,0.012496655795129348,0.0196399283492327
teststd_1568,0,0.010560843,0,0.028116656008679037,0.040130660602745116
teststd_1569,0,0.0036713805,0,0.01245847656044898,0.019586916006702027
teststd_1570,0,0.009897859,0,0.026752996014754542,0.0384148355787553
teststd_1571,0,0.0057193195,0,0.01754497388000551,0.02649642737235746
teststd_1572,0,0.0021634232,0,0.008270814453896309,0.013635003835847061
teststd_1573,0,0.0023003423,0,0.008673929301346129,0.014221434799554176
teststd_1574,0,0.74510807,1,0.6978532636102639,0.6731554778577179
teststd_1575,0,0.004536476,0,0.014672105823734403,0.02262981843378514
teststd_1576,0,0.9346995,1,0.8886221491157312,0.8612233437278757
teststd_1577,0,0.2049699,0,0.25772889872383475,0.2761723833241753
teststd_1578,0,0.002300722,0,0.008675039431072493,0.014223045210146697
teststd_1579,0,0.0018161918,0,0.007221001326653495,0.012091303392710532
teststd_1580,0,0.0065817456,0,0.019550570432273835,0.029148564331528858
teststd_1581,0,0.006362965,0,0.01904803937682855,0.028487368498138602
teststd_1582,0,0.0033970305,0,0.011731921535056696,0.01857424093640577
teststd_1583,0,0.22005251,0,0.27141588598855165,0.2888598110470691
teststd_1584,0,0.0032725423,0,0.011397787393200865,0.01810599055120342
teststd_1585,0,0.008219429,0,0.023195686239826947,0.03388411066878538
teststd_1586,0,0.8728265,1,0.8180421646288333,0.7883676564202363
teststd_1587,0,0.0030177156,0,0.010704438712618156,0.017128970152434003
teststd_1588,0,0.07900546,0,0.12824760797071608,0.15089451459759565
teststd_1589,0,0.0054301615,0,0.01685680471950184,0.02557787423165008
teststd_1590,0,0.006816571,0,0.02008554279103564,0.02985010596826926
teststd_1591,0,0.0069917543,0,0.02048177338011205,0.030368191740854422
teststd_1592,0,0.0046655186,0,0.014993419170156798,0.023066626686635682
teststd_1593,0,0.11376934,0,0.16770935615744792,0.19035764918285591
teststd_1594,0,0.0035324788,0,0.012092264206461846,0.019077411669114024
teststd_1595,0,0.036445208,0,0.07205286375976677,0.09143887373996343
teststd_1596,0,0.007830857,0,0.022347974163329804,0.03279177726335623
teststd_1597,0,0.17853628,0,0.23306630168663522,0.25310728361201845
teststd_1598,0,0.019582083,0,0.04505041034066583,0.06067878070337173
teststd_1599,0,0.002088819,0,0.008048719743248129,0.013310466036774765
teststd_1600,0,0.0034324587,0,0.011826490626626891,0.018706473364017026
teststd_1601,0,0.002457154,0,0.009128922819894664,0.01487945007506809
teststd_1602,0,0.002046644,0,0.00792236557217748,0.013125356394828364
teststd_1603,0,0.01994219,0,0.04567865176481832,0.061418675042440134
teststd_1604,0,0.003491317,0,0.011983103355583152,0.01892517765089386
teststd_1605,0,0.0060943295,0,0.018425322929748057,0.027664998472569535
teststd_1606,0,0.21929668,0,0.2707359888767628,0.2882313081336306
teststd_1607,0,0.0024102794,0,0.008993631902530377,0.014684209256786694
teststd_1608,0,0.005590328,0,0.017239028674151325,0.026088622002252048
teststd_1609,0,0.08672317,0,0.13737781399077545,0.16015929117522296
teststd_1610,0,0.013950502,0,0.03479154705981181,0.048383953952340034
teststd_1611,0,0.012569197,0,0.03212624041390227,0.04511558635354351
teststd_1612,0,0.011228298,0,0.029468478987513785,0.04182102015216459
teststd_1613,0,0.009090281,0,0.0250613640504262,0.03627059134220014
teststd_1614,0,0.0046325712,0,0.014911581335105149,0.022955482851187904
teststd_1615,0,0.0023663647,0,0.00886633534631411,0.01450018470334148
teststd_1616,0,0.0074868393,0,0.02158897631682357,0.031809297321884526
teststd_1617,0,0.027793394,0,0.05874322876097149,0.07652158678726312
teststd_1618,0,0.024623046,0,0.05360103758463399,0.0706379126994969
teststd_1619,0,0.1022006,0,0.1550206691195236,0.17782520285132183
teststd_1620,0,0.0676017,0,0.11427556838194419,0.13653355469319353
teststd_1621,0,0.38359573,0,0.4085069899646736,0.41297831840500976
teststd_1622,0,0.010196731,0,0.027370410277042866,0.03919305896032185
teststd_1623,0,0.8756661,1,0.8210232650307016,0.7913444915559414
teststd_1624,0,0.004236163,0,0.01391587522425648,0.021597064970063726
teststd_1625,0,0.0043126564,0,0.014109655350877496,0.021862344755370255
teststd_1626,0,0.012833576,0,0.0326417881074827,0.04575046562652156
teststd_1627,0,0.013285103,0,0.033516237079746034,0.04682433874335517
teststd_1628,0,0.0030552477,0,0.010807384144515745,0.01727450589361518
teststd_1629,0,0.0022444192,0,0.008509963911651201,0.013983306595580695
teststd_1630,0,0.18003291,0,0.23448810125314473,0.25444473195472683
teststd_1631,0,0.002102993,0,0.008091053051783821,0.013372407183461422
teststd_1632,0,0.005325388,0,0.016605330476649423,0.02524105806439184
teststd_1633,0,0.032231323,0,0.06568977763723391,0.08435946951711883
teststd_1634,0,0.019937772,0,0.04567096183039932,0.061409626725537715
teststd_1635,0,0.011346905,0,0.02970660499346009,0.04211772854213396
teststd_1636,0,0.02040266,0,0.04647777043045015,0.062357844852907275
teststd_1637,0,0.012487212,0,0.03196582292613197,0.0449177673549551
teststd_1638,0,0.0022122124,0,0.008415110350450651,0.013845300940313287
teststd_1639,0,0.0044705183,0,0.014507046488487182,0.022404972872583313
teststd_1640,0,0.020460237,0,0.0465773648221804,0.06247474102128462
teststd_1641,0,0.007563477,0,0.021758773436273783,0.03202946441911357
teststd_1642,0,0.0014674923,0,0.0061194068501709215,0.010442517548506102
teststd_1643,0,0.00975207,0,0.02645017604352846,0.03803230283466232
teststd_1644,0,0.011206607,0,0.029424863428909657,0.0417666409529996
teststd_1645,0,0.0070120217,0,0.0205274600874857,0.03042784723598579
teststd_1646,0,0.08026038,0,0.12974891815333622,0.15242413588553805
teststd_1647,0,0.6415931,1,0.6116845604283813,0.5943507191715598
teststd_1648,0,0.9503574,1,0.9091786327128377,0.8836418538186556
teststd_1649,0,0.3189593,0,0.3561858967196898,0.3660891686318701
teststd_1650,0,0.0052240025,0,0.016360873307661,0.02491303355838674
teststd_1651,0,0.004069944,0,0.013491942323932977,0.021015123064322738
teststd_1652,0,0.0049798,0,0.01576740324900401,0.02411413876080211
teststd_1653,0,0.056401692,0,0.09988861403694274,0.12148465226701854
teststd_1654,0,0.04590959,0,0.08566818145217378,0.10630638265097653
teststd_1655,0,0.0018047061,0,0.007185532255367608,0.01203870265986291
teststd_1656,0,0.010840664,0,0.02868586852177073,0.04084367320279359
teststd_1657,0,0.0060589663,0,0.018342867327581357,0.02755584798844117
teststd_1658,0,0.034805734,0,0.0696019346408028,0.08872272059789742
teststd_1659,0,0.068461515,0,0.11535110226828757,0.13764745440753678
teststd_1660,0,0.012736041,0,0.032451901041920486,0.045516779606923484
teststd_1661,0,0.025815882,0,0.05555500729585453,0.07288233485865282
teststd_1662,0,0.07197328,0,0.11970505131236957,0.14214195249446504
teststd_1663,0,0.9578434,1,0.9196298132041287,0.8953247371828321
teststd_1664,0,0.9126097,1,0.861844085032226,0.8329331285778618
teststd_1665,0,0.004397751,0,0.014324282325777983,0.022155642461021544
teststd_1666,0,0.0544307,0,0.09727731351283188,0.11872154926883936
teststd_1667,0,0.002417127,0,0.009013433053273746,0.01471280646493479
teststd_1668,0,0.011653254,0,0.03031884607460683,0.0428791812266097
teststd_1669,0,0.009881171,0,0.02671838860133137,0.0383711465578401
teststd_1670,0,0.0031848308,0,0.011160596065827406,0.017772587108878954
teststd_1671,0,0.9081022,1,0.8566303893326219,0.8275269291539962
teststd_1672,0,0.05490031,0,0.09790183647622688,0.1193833166992071
teststd_1673,0,0.0016318052,0,0.006645146418594424,0.011233415056999848
teststd_1674,0,0.005161905,0,0.016210593563765467,0.02471107988517043
teststd_1675,0,0.006996974,0,0.02049354263736508,0.03038356106886256
teststd_1676,0,0.008726633,0,0.02428780995568845,0.03528394889399969
teststd_1677,0,0.009996847,0,0.02695798469473824,0.038673468378756716
teststd_1678,0,0.001547237,0,0.006376141044448781,0.010829693246600791
teststd_1679,0,0.0020855602,0,0.00803897745814781,0.013296205872698547
teststd_1680,0,0.01733472,0,0.04106003258618492,0.055945984052823285
teststd_1681,0,0.020055044,0,0.04587493688522854,0.061649563638365885
teststd_1682,0,0.0027521804,0,0.009967382873111694,0.01608194067090063
teststd_1683,0,0.0019455825,0,0.0076171362173501475,0.012676734585568098
teststd_1684,0,0.0063221185,0,0.018953763738775397,0.028363085175484932
teststd_1685,0,0.0060612694,0,0.018348240890158747,0.02756296309790691
teststd_1686,0,0.009584567,0,0.026100887512866752,0.03759036998814907
teststd_1687,0,0.38595745,0,0.41038953583946336,0.41465869469807237
teststd_1688,0,0.006375422,0,0.0190767620088721,0.02852521814564819
teststd_1689,0,0.004452842,0,0.014462714764439085,0.022344530300484715
teststd_1690,0,0.0048072543,0,0.015343943468083439,0.02354183351429433
teststd_1691,0,0.004473179,0,0.014513715897886355,0.02241406408516463
teststd_1692,0,0.0034591635,0,0.011897624532761764,0.01880585270321548
teststd_1693,0,0.03574509,0,0.07100992368077898,0.09028466539419694
teststd_1694,0,0.007881276,0,0.022458531372822256,0.032934531642737665
teststd_1695,0,0.007254369,0,0.021071341286052998,0.031136747882805505
teststd_1696,0,0.024985982,0,0.05419812076360308,0.07132491492904831
teststd_1697,0,0.0028100063,0,0.010129239672222087,0.016312643107921004
teststd_1698,0,0.004698379,0,0.015074905858689697,0.02317721943089008
teststd_1699,0,0.0025430429,0,0.009375293682589825,0.01523410845814667
teststd_1700,0,0.003351949,0,0.011611253207249976,0.018405327021035946
teststd_1701,0,0.0024874678,0,0.009216099847843611,0.015005073410864364
teststd_1702,0,0.01992129,0,0.04564226954444047,0.06137586430669955
teststd_1703,0,0.002459937,0,0.009136936477063949,0.014891003835822017
teststd_1704,0,0.024168491,0,0.05284998333694314,0.06977227088815652
teststd_1705,0,0.0029283871,0,0.010458223122125517,0.0167802025897209
teststd_1706,0,0.0022474164,0,0.008518775182036314,0.013996117082945951
teststd_1707,0,0.0039007433,0,0.01305623028824379,0.020414675784690424
teststd_1708,0,0.8907561,1,0.8372080108476918,0.8076407028070011
teststd_1709,0,0.008980514,0,0.02482867134814204,0.035974214067672206
teststd_1710,0,0.06272874,0,0.10810522342612201,0.1301140706517952
teststd_1711,0,0.3885682,0,0.4124686617951607,0.4165141249343344
teststd_1712,0,0.06910285,0,0.1161508621454142,0.1384747952118257
teststd_1713,0,0.0066479617,0,0.019701876674689398,0.02934722306581206
teststd_1714,0,0.0029517692,0,0.010522836569174077,0.01687182321535263
teststd_1715,0,0.0015793415,0,0.006478646711239222,0.010983764972785602
teststd_1716,0,0.0021633243,0,0.008270521202383679,0.013634576008500557
teststd_1717,0,0.004068505,0,0.013488254774999878,0.02101005136288926
teststd_1718,0,0.0029423735,0,0.010496887001327665,0.016835035393360905
teststd_1719,0,0.0033562626,0,0.011622815501285869,0.018421521332227474
teststd_1720,0,0.0014215831,0,0.005970174648239643,0.010216591006103014
teststd_1721,0,0.004252685,0,0.01395779910934132,0.021654495820015034
teststd_1722,0,0.0022779233,0,0.008608308120330234,0.014126197605016506
teststd_1723,0,0.0019937067,0,0.007762922662125758,0.012891270241144207
teststd_1724,0,0.0023029703,0,0.00868161193096367,0.014232579109224212
teststd_1725,0,0.033080317,0,0.06698885495141656,0.0858122223329143
teststd_1726,0,0.007872351,0,0.022438973345250284,0.032909284299818445
teststd_1727,0,0.01609908,0,0.038810460032125904,0.05325108141627251
teststd_1728,0,0.052393522,0,0.09455056927453696,0.11582513153752
teststd_1729,0,0.14536874,0,0.20063235154137138,0.22230343195732613
teststd_1730,0,0.8908966,1,0.8373616026410646,0.807796492917597
teststd_1731,0,0.008768949,0,0.02437822093295834,0.035399469806197105
teststd_1732,0,0.14658572,0,0.20185688101332153,0.2234774668062352
teststd_1733,0,0.009893327,0,0.026743599005988095,0.038402973344688805
teststd_1734,0,0.05622787,0,0.09965935553560692,0.12124247689785571
teststd_1735,0,0.0023461382,0,0.00880752247361271,0.014415056353014473
teststd_1736,0,0.0047164983,0,0.015119780529192866,0.02323809132875493
teststd_1737,0,0.013086658,0,0.0331328431642179,0.04635396595506258
teststd_1738,0,0.0020249758,0,0.007857217887531872,0.013029777969959492
teststd_1739,0,0.004237177,0,0.013918449307036552,0.021600591774646908
teststd_1740,0,0.011297147,0,0.02960678131502997,0.0419933844794075
teststd_1741,0,0.78474,1,0.732905590350362,0.7059542356762674
teststd_1742,0,0.0063712513,0,0.01906714693901569,0.028512548548861757
teststd_1743,0,0.0033390324,0,0.011576610538447132,0.018356794306355284
teststd_1744,0,0.0020596096,0,0.007961272627817347,0.013182392567763728
teststd_1745,0,0.0023038469,0,0.008684174114734048,0.014236295513851891
teststd_1746,0,0.002725715,0,0.009893044533353011,0.015975832110373813
teststd_1747,0,0.008631813,0,0.024084833974188743,0.035024400020125336
teststd_1748,0,0.0047803693,0,0.015277643310619843,0.02345205371283417
teststd_1749,0,0.0048927013,0,0.015554085690680427,0.023826080811162845
teststd_1750,0,0.0038543036,0,0.012935877553514151,0.020248391445176806
teststd_1751,0,0.011216931,0,0.02944562517947258,0.04179252768136282
teststd_1752,0,0.0059910994,0,0.01818430238009753,0.02734577536248139
teststd_1753,0,0.005570791,0,0.017192545370021805,0.02602658432122819
teststd_1754,0,0.004273983,0,0.014011785737012615,0.021728420098075928
teststd_1755,0,0.0056454726,0,0.017370024362121976,0.02626334016819911
teststd_1756,0,0.6182452,1,0.5929616024241411,0.5774762718229317
teststd_1757,0,0.0042158766,0,0.01386434698711212,0.02152644821759667
teststd_1758,0,0.007654682,0,0.02196030792557752,0.03229050199842342
teststd_1759,0,0.039956152,0,0.0772042644084068,0.09710654293289438
teststd_1760,0,0.010398903,0,0.02778555126836063,0.03971505340414205
teststd_1761,0,0.008770163,0,0.024380813163873093,0.03540278117321516
teststd_1762,0,0.053380962,0,0.09587585157552202,0.11723432655814164
teststd_1763,0,0.0045302315,0,0.014656503176479076,0.022608577703649622
teststd_1764,0,0.004927839,0,0.015640249776176923,0.023942492699733992
teststd_1765,0,0.00702147,0,0.020548747611466175,0.03045563774529017
teststd_1766,0,0.024221411,0,0.052937610097014864,0.0698733525081115
teststd_1767,0,0.00204396,0,0.007914304426120983,0.013113534927110131
teststd_1768,0,0.008149085,0,0.023042952247312943,0.03368768233046096
teststd_1769,0,0.0070634442,0,0.020643235006241992,0.030578945772125974
teststd_1770,0,0.0148456395,0,0.036483515586948616,0.05044159889059136
teststd_1771,0,0.0015774034,0,0.006472472097324905,0.010974492338771302
teststd_1772,0,0.005016593,0,0.015857250281667963,0.024235321234147546
teststd_1773,0,0.0094261775,0,0.02576923314160771,0.037170045946216
teststd_1774,0,0.0025964256,0,0.0095274563423303,0.015452592745568065
teststd_1775,0,0.015083335,0,0.03692846242200117,0.05098060145126082
teststd_1776,0,0.044147488,0,0.08319602081260026,0.10363298613965301
teststd_1777,0,0.0062147896,0,0.01870534903825077,0.028035228982352826
teststd_1778,0,0.0031656437,0,0.011108509457023298,0.017699258381306864
teststd_1779,0,0.008263367,0,0.023290926237572094,0.03400651380781126
teststd_1780,0,0.004811154,0,0.01535355313367125,0.02355484238824266
teststd_1781,0,0.002667468,0,0.009728846438728097,0.01574111962749771
teststd_1782,0,0.0015900735,0,0.00651280685636978,0.011035045712293464
teststd_1783,0,0.006124653,0,0.01849593705337206,0.02775842531723962
teststd_1784,0,0.01271381,0,0.032408569988796654,0.04546342891505359
teststd_1785,0,0.78494906,1,0.7330946728176242,0.7061326487033139
teststd_1786,0,0.0019479239,0,0.0076242480965838895,0.01268721146566951
teststd_1787,0,0.0035180436,0,0.012054015943357333,0.01902409030811122
teststd_1788,0,0.005395041,0,0.01677263834823205,0.02546521448391558
teststd_1789,0,0.0045222817,0,0.01463663232876083,0.022581522414870155
teststd_1790,0,0.0050852024,0,0.016024378532414212,0.024460512552834345
teststd_1791,0,0.004089786,0,0.013542758002816877,0.021084995592850417
teststd_1792,0,0.1215257,0,0.17600939777106073,0.19848500946442277
teststd_1793,0,0.009398705,0,0.025711570516874397,0.03709689635696604
teststd_1794,0,0.045028303,0,0.08443507978648827,0.10497427526531955
teststd_1795,0,0.0069150603,0,0.02030860214392489,0.03014192066560736
teststd_1796,0,0.02900386,0,0.060665287942700034,0.07870242910199622
teststd_1797,0,0.0100547895,0,0.027077744520262268,0.03882445140418345
teststd_1798,0,0.0028097776,0,0.010128601053562041,0.016311733728438024
teststd_1799,0,0.011679296,0,0.030370707100095488,0.04294358930527391
teststd_1800,0,0.0071013495,0,0.020728447514238156,0.030690088916711423
teststd_1801,0,0.0047653955,0,0.015240678960442856,0.02340197789949428
teststd_1802,0,0.0066259047,0,0.019651515727677864,0.029281122589647237
teststd_1803,1,0.995978,1,0.9866310825767298,0.9782229181118324
teststd_1804,1,0.99762434,1,0.9911066752707575,0.9848068839444655
teststd_1805,1,0.1092572,0,0.16280652551329466,0.18553117010770712
teststd_1806,1,0.95301545,1,0.9128364750685861,0.8877068355156211
teststd_1807,1,0.9984824,1,0.993718915239858,0.9888308599856468
teststd_1808,1,0.9872083,1,0.9674396946274558,0.9523643485671833
teststd_1809,1,0.04626778,0,0.08616750486855476,0.10684503111534624
teststd_1810,1,0.9789963,1,0.9524860845431812,0.9337168602637175
teststd_1811,1,0.985617,1,0.9643876689234702,0.9484772090806675
teststd_1812,1,0.9592109,1,0.9215918848824339,0.8975424026196246
teststd_1813,1,0.9655635,1,0.9309542858175646,0.9082411707511645
teststd_1814,1,0.021782821,0,0.048845785815218555,0.06512827962108908
teststd_1815,1,0.9610199,1,0.9242151060282515,0.9005201764975067
teststd_1816,1,0.932644,1,0.8860324821843361,0.8584456911946976
teststd_1817,1,0.97557336,1,0.9467230343906626,0.926761571577957
teststd_1818,1,0.8895348,1,0.8358752838151051,0.8062898338570036
teststd_1819,1,0.9753489,1,0.9463527280613558,0.9263184035947319
teststd_1820,1,0.9910913,1,0.9753239389183738,0.9626474077923426
teststd_1821,1,0.99858785,1,0.994060622797593,0.9893706152791726
teststd_1822,1,0.9412516,1,0.8970352058572618,0.8703160077836379
teststd_1823,1,0.9102307,1,0.8590830366556992,0.8300663385489031
teststd_1824,1,0.9930352,1,0.9795790360489822,0.9683717606264384
teststd_1825,1,0.9808374,1,0.9556851579128789,0.9376282106345317
teststd_1826,1,0.99107355,1,0.9752861911338763,0.9625972328125731
teststd_1827,1,0.9158044,1,0.8655858458414956,0.836832171824012
teststd_1828,1,0.8275141,1,0.7727154967902164,0.7439281196680569
teststd_1829,1,0.9638107,1,0.9283277231333023,0.9052194114826533
teststd_1830,1,0.9972595,1,0.990065405672904,0.9832448268788374
teststd_1831,1,0.16825736,0,0.22321029812226,0.24380780297725102
teststd_1832,1,0.9987036,1,0.9944424419308233,0.9899780918348847
teststd_1833,1,0.5488031,1,0.538131986076806,0.5283820328137664
teststd_1834,1,0.99806947,1,0.9924286317004805,0.9868224647819342
teststd_1835,1,0.9973182,1,0.9902306758131266,0.9834913783813347
teststd_1836,1,0.9983961,1,0.993443260172655,0.9883979736651729
teststd_1837,1,0.9987373,1,0.9945550336638976,0.9901581511189893
teststd_1838,1,0.99839836,1,0.9934504353067052,0.9884092137268266
