id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_1445,1,0.99496645,1,0.9858784407186766,0.9809033559435977
teststd_1446,1,0.89787316,1,0.8514300488974763,0.8426324354781805
teststd_1447,1,0.99604404,1,0.9883436146755444,0.9839320633070597
teststd_1448,1,0.80262285,1,0.7552127285776338,0.7535961786053123
teststd_1449,1,0.9705028,1,0.942986335733528,0.933176387900672
teststd_1450,1,0.9759005,1,0.9513176695631419,0.9419894049829164
teststd_1451,1,0.99517435,1,0.9863446494142537,0.9814716529867726
teststd_1452,1,0.99520195,1,0.9864068557615572,0.9815476311165822
teststd_1453,1,0.9767999,1,0.9527463365517754,0.9435164578893142
teststd_1454,1,0.4521999,0,0.46156850960481044,0.4899144814897037
teststd_1455,1,0.99127793,1,0.9781473954671968,0.9717212081562744
teststd_1456,1,0.9964024,1,0.9891933463801048,0.9849907497383323
teststd_1457,1,0.9961093,1,0.9884971213062237,0.9841227163589064
teststd_1458,1,0.99541616,1,0.9868922511296676,0.9821417337569945
teststd_1459,1,0.99572754,1,0.9876064331247866,0.9830200169314198
teststd_1460,1,0.9963076,1,0.988966912075862,0.9847078270405771
teststd_1461,1,0.99628395,1,0.9889106122936056,0.9846375748180716
teststd_1462,1,0.9945392,1,0.984932816944287,0.9797565401866764
teststd_1463,1,0.9939366,1,0.9836251668850111,0.9781828296385189
teststd_1464,1,0.99211967,1,0.9798368493863107,0.973693744501577
teststd_1465,1,0.995516,1,0.9871201043014856,0.9824213938957504
teststd_1466,1,0.99381304,1,0.9833605217949206,0.9778659593703416
teststd_1467,1,0.9963148,1,0.9889840668425552,0.9847292404539383
teststd_1468,1,0.9965013,1,0.9894308994575605,0.9852882173488389
teststd_1469,1,0.99553347,1,0.9871600827966579,0.9824705145992348
teststd_1470,1,0.99635375,1,0.9890769906399804,0.9848452918896113
teststd_1471,1,0.9961487,1,0.9885900587585655,0.984238269914948
teststd_1472,1,0.9961033,1,0.988482985640621,0.984105149212758
teststd_1473,1,0.99647623,1,0.9893705520515151,0.9852125852633501
teststd_1474,1,0.9887748,1,0.9733167989251729,0.9661655095763175
teststd_1475,1,0.9957522,1,0.9876634501995475,0.983090355889662
teststd_1476,1,0.9961288,1,0.9885430936377276,0.9841798639417222
teststd_1477,1,0.9960647,1,0.988392154271582,0.9839923208113088
teststd_1478,1,0.99627566,1,0.9888908952723998,0.9846129800815424
teststd_1479,1,0.64855134,1,0.6205919779636057,0.6327397728781543
teststd_1480,1,0.9736907,1,0.9478588562486852,0.9383121976817427
teststd_1481,1,0.9935998,1,0.9829064191019139,0.9773234601668696
teststd_1482,1,0.9953394,1,0.986717778259001,0.9819279297631165
teststd_1483,1,0.7784612,1,0.7328859951543372,0.7333724649521886
teststd_1484,1,0.68116933,1,0.6478721700426294,0.6570965317341126
teststd_1485,1,0.05010691,0,0.08604029890769055,0.11525508806870542
teststd_1486,1,0.99563074,1,0.9873832797139865,0.9827450425853862
teststd_1487,1,0.9947695,1,0.9854405144902659,0.9803712990840939
teststd_1488,1,0.99609727,1,0.9884687838656396,0.9840875021339589
teststd_1489,1,0.907416,1,0.8621352542918401,0.8528187187437365
teststd_1490,1,0.9954822,1,0.987042848580926,0.9823265158997931
teststd_1491,1,0.9927806,1,0.9811907298416902,0.975286992900831
teststd_1492,1,0.0035751553,0,0.010752862794364871,0.018152841687986223
teststd_1493,1,0.9942312,1,0.9842608336404115,0.9789461349122881
teststd_1494,1,0.99647516,1,0.9893679783817176,0.9852093607161002
teststd_1495,1,0.98142976,1,0.9603189103152844,0.9516985107902627
teststd_1496,1,0.9873602,1,0.9706935239022886,0.963194301441691
teststd_1497,1,0.9821399,1,0.9615166672154245,0.9530074290442263
teststd_1498,1,0.9946991,1,0.9852848256923229,0.9801825467156012
teststd_1499,1,0.99321586,1,0.98209681636626,0.976359952340725
teststd_1500,1,0.99353045,1,0.9827594333982083,0.9771481852584508
teststd_1501,1,0.9945439,1,0.9849431323283327,0.9797690092498057
teststd_1502,1,0.9675368,1,0.9385638779637103,0.9285562078415094
teststd_1503,1,0.9884546,1,0.9727169235148526,0.9654834317401503
teststd_1504,1,0.9776134,1,0.9540496457582297,0.9449138876172051
teststd_1505,1,0.11390808,0,0.16143757167289546,0.1992272024155651
teststd_1506,1,0.9594754,1,0.9270001760258731,0.9166389709483869
teststd_1507,1,0.9935861,1,0.9828773555015944,0.9772887905033255
teststd_1508,1,0.99568284,1,0.987503256019901,0.9828928171986174
teststd_1509,1,0.995401,1,0.9868577447005897,0.9820994254584118
teststd_1510,1,0.99547714,1,0.9870312935224556,0.9823123301110551
teststd_1511,1,0.9946509,1,0.9851784836331822,0.9800537397428871
teststd_1512,1,0.9964754,1,0.9893685556393348,0.985210083954415
teststd_1513,1,0.98878855,1,0.9733426423095651,0.9661949307190625
teststd_1514,1,0.99578637,1,0.9877425701650843,0.9831880174113611
teststd_1515,1,0.9957651,1,0.9876933042068411,0.983127198522486
teststd_1516,1,0.9962136,1,0.9887435794610596,0.9844293611863619
teststd_1517,1,0.6829543,1,0.6493788348834755,0.6584424345594124
teststd_1518,1,0.93149984,1,0.8905279586405277,0.8802446873452727
teststd_1519,1,0.9200677,1,0.8767782869003108,0.8668822615661156
teststd_1520,1,0.9930246,1,0.9816971819198819,0.9758860345553207
teststd_1521,1,0.9958877,1,0.9879779919345908,0.9834789945866925
teststd_1522,1,0.9956365,1,0.9873965291084672,0.9827613547193321
teststd_1523,1,0.99134713,1,0.9782849136008746,0.9718811521737817
teststd_1524,1,0.9959853,1,0.988205895636842,0.983761237258875
teststd_1525,1,0.995776,1,0.9877185445060259,0.9831583545729708
teststd_1526,1,0.9927099,1,0.9810446723097943,0.9751145483833865
teststd_1527,1,0.995427,1,0.986916939266715,0.9821720108979473
teststd_1528,1,0.0052137803,0,0.014522445307751592,0.023768069428956234
teststd_1529,1,0.86491364,1,0.8162567658249353,0.8096314274555629
teststd_1530,1,0.7960195,1,0.7490487747838573,0.7480013195391616
teststd_1531,1,0.9961236,1,0.9885308296413634,0.9841646164396994
teststd_1532,1,0.011721368,0,0.0276111796317334,0.042202633811616
teststd_1533,1,0.84675413,1,0.7978400746325082,0.7925865922242913
teststd_1534,1,0.9955509,1,0.9872000024146483,0.9825195786721647
teststd_1535,1,0.9962209,1,0.9887608817132635,0.9844509144284618
teststd_1536,1,0.9963553,1,0.9890806927629288,0.9848499175135734
teststd_1537,1,0.99522036,1,0.9864483909938689,0.9815983817475734
teststd_1538,1,0.18229607,0,0.23051651388315658,0.27067076623345876
teststd_1539,1,0.99401087,1,0.9837847914301031,0.9783742117062723
teststd_1540,0,0.002598228,0,0.008335160806896868,0.014440659877082785
teststd_1541,0,0.0016852241,0,0.005897343129471674,0.010578538164444685
teststd_1542,0,0.0027385405,0,0.008692637426781214,0.014996095975019311
teststd_1543,0,0.0041741156,0,0.012165767583447907,0.020279398419406035
teststd_1544,0,0.026625771,0,0.05263081670171323,0.07480250077842786
teststd_1545,0,0.007989899,0,0.02038519112585776,0.0321937157301483
teststd_1546,0,0.0043339916,0,0.012535536885185349,0.020831372830288283
teststd_1547,0,0.0015846655,0,0.005614165302198664,0.010120138762057843
teststd_1548,0,0.006213426,0,0.016696017343520872,0.026929957307225787
teststd_1549,0,0.021685058,0,0.04481760306837897,0.06489277695028318
teststd_1550,0,0.0038351296,0,0.011371740955685512,0.019087830785849476
teststd_1551,0,0.014413131,0,0.03250501383915817,0.04879910237703553
teststd_1552,0,0.037317283,0,0.06847225271585534,0.0943254945541982
teststd_1553,0,0.016736658,0,0.03656608968612649,0.05418028870178709
teststd_1554,0,0.0051656994,0,0.014415788714248704,0.02361161258419832
teststd_1555,0,0.052493773,0,0.08918915694251756,0.11893837346081644
teststd_1556,0,0.0015730284,0,0.005581162700365262,0.01006656183246691
teststd_1557,0,0.0052779834,0,0.014664542668907755,0.023976316919256
teststd_1558,0,0.8388478,1,0.7899978893831928,0.7853689901734424
teststd_1559,0,0.028252032,0,0.05512602147157976,0.0779251215479045
teststd_1560,0,0.0056036985,0,0.015379924504582634,0.02502136354719003
teststd_1561,0,0.0033460236,0,0.010199617014604201,0.0173120779607545
teststd_1562,0,0.0020492296,0,0.006895405788110605,0.012176743269704528
teststd_1563,0,0.002286811,0,0.007527097249646523,0.013175611332652857
teststd_1564,0,0.025571432,0,0.05099404875592887,0.07274352740121057
teststd_1565,0,0.0017358244,0,0.0060385289050774865,0.010806228680912728
teststd_1566,0,0.00552965,0,0.015218078427540046,0.02478541872921859
teststd_1567,0,0.0072042407,0,0.018777913092537426,0.029915084464183547
teststd_1568,0,0.025843572,0,0.05141800916257756,0.07327767627132874
teststd_1569,0,0.0032049515,0,0.00985509900828798,0.01678604645913787
teststd_1570,0,0.00509546,0,0.014259601377317402,0.02338226568400393
teststd_1571,0,0.0019635025,0,0.006663856506702237,0.011808242488949319
teststd_1572,0,0.0019056741,0,0.006506497718420256,0.011557051903570604
teststd_1573,0,0.0022494511,0,0.0074286883756091585,0.013020598632600976
teststd_1574,0,0.14694725,0,0.19583869151508843,0.2353152936680936
teststd_1575,0,0.0020473832,0,0.006890439768893668,0.012168853776635178
teststd_1576,0,0.92130256,1,0.8782381135283874,0.868293349968335
teststd_1577,0,0.010172299,0,0.024683351712634704,0.03818973706561872
teststd_1578,0,0.0017131901,0,0.005975479253512217,0.01070461734618205
teststd_1579,0,0.0015727857,0,0.005580473881107065,0.010065443244983773
teststd_1580,0,0.0024621638,0,0.007984696555082835,0.013893664487952677
teststd_1581,0,0.0063846023,0,0.01706047533021048,0.027455447055674265
teststd_1582,0,0.0022732485,0,0.007491410922738569,0.013119423341203123
teststd_1583,0,0.021298012,0,0.04418904655422234,0.06408622794332833
teststd_1584,0,0.0020772712,0,0.006970713817349606,0.012296312263786746
teststd_1585,0,0.004488864,0,0.012891020704937806,0.021360342487977014
teststd_1586,0,0.07849722,0,0.1215246415967545,0.155770384825985
teststd_1587,0,0.002965323,0,0.009262573335636052,0.015876676025536943
teststd_1588,0,0.096751496,0,0.14257317053399454,0.17892650315887418
teststd_1589,0,0.0031304832,0,0.009671975583421982,0.01650564203228184
teststd_1590,0,0.0039372114,0,0.011612338689597842,0.019449816433184268
teststd_1591,0,0.0056309616,0,0.015439398659648258,0.025107997168515476
teststd_1592,0,0.002152665,0,0.0071721704515395855,0.01261551166906202
teststd_1593,0,0.002498075,0,0.008077572022094092,0.014038864897848932
teststd_1594,0,0.0021367383,0,0.007129735202628888,0.012548353775268084
teststd_1595,0,0.2088559,0,0.25547130656622224,0.2955785345567917
teststd_1596,0,0.004448849,0,0.012799422485531745,0.021224196672863495
teststd_1597,0,0.00834938,0,0.0211091319721213,0.033213200573035055
teststd_1598,0,0.05096886,0,0.08718161992283126,0.11659233447670489
teststd_1599,0,0.001747919,0,0.006072150738694374,0.010860368882431897
teststd_1600,0,0.029134344,0,0.056465560605407826,0.07959366286625258
teststd_1601,0,0.0017727779,0,0.006141107994032754,0.010971311572525922
teststd_1602,0,0.0019736502,0,0.006691371573532727,0.011852100664510128
teststd_1603,0,0.0041601,0,0.01213321185220476,0.020230713607753876
teststd_1604,0,0.0020820303,0,0.0069834740912479145,0.012316558740617796
teststd_1605,0,0.0029768038,0,0.009291181786124982,0.015920722429100396
teststd_1606,0,0.049496897,0,0.08522963753611092,0.11430370871413886
teststd_1607,0,0.002157544,0,0.007185157240285184,0.012636056188612086
teststd_1608,0,0.0043378156,0,0.012544345913774561,0.020844500602916188
teststd_1609,0,0.061027728,0,0.10017060493875717,0.1316400763545511
teststd_1610,0,0.005882045,0,0.01598431446585144,0.025900034921090376
teststd_1611,0,0.00959038,0,0.023558780422369422,0.0366336714744173
teststd_1612,0,0.0037577339,0,0.01118843691969805,0.01881148707373805
teststd_1613,0,0.0033152825,0,0.010124803545947055,0.01719801262796178
teststd_1614,0,0.007940383,0,0.020284929151882878,0.03205219571411474
teststd_1615,0,0.001694984,0,0.0059246417188646835,0.010622606273861555
teststd_1616,0,0.0028455185,0,0.008962653593592608,0.01541402747746139
teststd_1617,0,0.01454907,0,0.032746460486127456,0.04912126656557206
teststd_1618,0,0.0819121,0,0.12555024304694,0.1602440352375413
teststd_1619,0,0.4479117,0,0.4581122383476907,0.4867699816207201
teststd_1620,0,0.014925716,0,0.033412820325811554,0.05000888730943012
teststd_1621,0,0.80359465,1,0.7561240569691909,0.7544241726031965
teststd_1622,0,0.055055052,0,0.09252884958574517,0.12282429789735907
teststd_1623,0,0.92894155,1,0.8874034146790621,0.877193555580932
teststd_1624,0,0.0029684645,0,0.00927040375637063,0.015888733411331273
teststd_1625,0,0.036562346,0,0.06739310182575832,0.09301685871809408
teststd_1626,0,0.003844556,0,0.011394013562919596,0.019121375214070934
teststd_1627,0,0.04541189,0,0.07973545939923724,0.10782079023595552
teststd_1628,0,0.0030735955,0,0.009531477121819317,0.01629012089610758
teststd_1629,0,0.0016784135,0,0.005878274738019176,0.01054774353699736
teststd_1630,0,0.75445807,1,0.7112664099247837,0.7138854384349204
teststd_1631,0,0.0026911176,0,0.008572248578005105,0.014809315171321051
teststd_1632,0,0.0018702175,0,0.006409534772361965,0.011401956259430171
teststd_1633,0,0.012112893,0,0.02833734118852771,0.04318984535022317
teststd_1634,0,0.013005779,0,0.02997434973718037,0.04540430026175799
teststd_1635,0,0.0097756935,0,0.02391847637284774,0.03713231426308297
teststd_1636,0,0.0075309495,0,0.019450637378166123,0.030871423067684964
teststd_1637,0,0.034271087,0,0.06408435288964068,0.08898620128720508
teststd_1638,0,0.0014965052,0,0.005362888194315269,0.009711378410349185
teststd_1639,0,0.002324949,0,0.007627216591196341,0.013333099812146667
teststd_1640,0,0.024505448,0,0.049323090758468524,0.07063253020691536
teststd_1641,0,0.002951337,0,0.009227691383166365,0.01582295109644166
teststd_1642,0,0.0017562021,0,0.00609514965002696,0.010897385406282533
teststd_1643,0,0.0032343392,0,0.009927122599002315,0.016896177658991342
teststd_1644,0,0.004880378,0,0.01377847894024081,0.0226740148696982
teststd_1645,0,0.0039559104,0,0.011656268855223358,0.01951582201504565
teststd_1646,0,0.10635222,0,0.15322685425831645,0.19044003571388288
teststd_1647,0,0.6255233,1,0.6015804500700767,0.6157692282107219
teststd_1648,0,0.8358615,1,0.7870613071703023,0.7826719685985589
teststd_1649,0,0.839596,1,0.7907357775600868,0.7860471588370955
teststd_1650,0,0.00469265,0,0.013354891476375688,0.02204819518891859
teststd_1651,0,0.0032649422,0,0.010001980817646553,0.017010552417461043
teststd_1652,0,0.0016768753,0,0.005873965893325169,0.010540783507894114
teststd_1653,0,0.0040857675,0,0.011960165423187494,0.019971694326904148
teststd_1654,0,0.010070967,0,0.024488556094595285,0.03792080825982761
teststd_1655,0,0.0014691063,0,0.0052841894863705,0.009582954659825735
teststd_1656,0,0.005638261,0,0.015455311871618046,0.025131170973206614
teststd_1657,0,0.019426372,0,0.04111131582954246,0.06011520571874535
teststd_1658,0,0.009661836,0,0.02369765516683133,0.036826297476493616
teststd_1659,0,0.004846587,0,0.0137024896371019,0.022561904446407925
teststd_1660,0,0.03395651,0,0.06362600118634087,0.0884256181794789
teststd_1661,0,0.039049756,0,0.0709290839619278,0.09729418376751885
teststd_1662,0,0.0067665675,0,0.017866346365942785,0.028612920912107615
teststd_1663,0,0.9288012,1,0.8872328325820825,0.8770272379778251
teststd_1664,0,0.94542056,1,0.9080883352767642,0.8975725701658019
teststd_1665,0,0.0028172254,0,0.008891447446919321,0.015303946168584718
teststd_1666,0,0.017836789,0,0.038443833878312704,0.05664281409026596
teststd_1667,0,0.002036706,0,0.006861704736431077,0.012123190871355266
teststd_1668,0,0.023268586,0,0.04736289755099038,0.06814412061273249
teststd_1669,0,0.0041351444,0,0.012075187658981884,0.020143907087131832
teststd_1670,0,0.0044326875,0,0.012762378374595134,0.021169106299370802
teststd_1671,0,0.03409054,0,0.06382141217729462,0.08866468137478792
teststd_1672,0,0.029012611,0,0.05628131910245526,0.07936448740841923
teststd_1673,0,0.0014562994,0,0.00524730199447143,0.009522692546196922
teststd_1674,0,0.0035863179,0,0.010779623752792717,0.0181933898972326
teststd_1675,0,0.0018967324,0,0.006482079846278552,0.011518017465981592
teststd_1676,0,0.009022045,0,0.02244603118013322,0.03508534800852514
teststd_1677,0,0.0028375096,0,0.008942512209595464,0.015382899333302079
teststd_1678,0,0.0020864028,0,0.006995192546214212,0.012335148774446537
teststd_1679,0,0.0015415496,0,0.005491639594218652,0.009921063370517359
teststd_1680,0,0.0028876418,0,0.009068397004831693,0.015577330195789793
teststd_1681,0,0.74064285,1,0.6990414737187387,0.7029000171486528
teststd_1682,0,0.0024770284,0,0.00802317368656004,0.013953840709038757
teststd_1683,0,0.001660962,0,0.005829341836379653,0.010468671610262733
teststd_1684,0,0.003869979,0,0.011454026184174073,0.019211723885469812
teststd_1685,0,0.0019947696,0,0.006748543631936939,0.011943171113926338
teststd_1686,0,0.014398756,0,0.032479452144174185,0.04876497802527533
teststd_1687,0,0.22039118,0,0.2660671250318211,0.3060345121062627
teststd_1688,0,0.003405413,0,0.010343749055961745,0.017531577667328588
teststd_1689,0,0.0056412313,0,0.015461786089082979,0.02514059836565337
teststd_1690,0,0.6268314,1,0.6026556804701053,0.6167291594550396
teststd_1691,0,0.0026799631,0,0.008543868301765695,0.014765243327447072
teststd_1692,0,0.0074213766,0,0.01922572734794622,0.030552121166395073
teststd_1693,0,0.023951441,0,0.04844800660630346,0.0695232646004436
teststd_1694,0,0.005319981,0,0.014757296387151364,0.024112128807683604
teststd_1695,0,0.004129522,0,0.01206210495022445,0.02012432854409935
teststd_1696,0,0.002638928,0,0.008439252922048182,0.014602651082162743
teststd_1697,0,0.0018022466,0,0.006222598247907718,0.01110225166457229
teststd_1698,0,0.0032379292,0,0.009935911691469129,0.016909611168200903
teststd_1699,0,0.0014934351,0,0.005354084477728158,0.009697021836196038
teststd_1700,0,0.0029524516,0,0.009230472514020878,0.015827235368199244
teststd_1701,0,0.0016915245,0,0.005914969110416046,0.010606994193331597
teststd_1702,0,0.018567542,0,0.03967655905044819,0.05825118219078902
teststd_1703,0,0.0028430545,0,0.00895645818722356,0.01540445338314057
teststd_1704,0,0.0032659448,0,0.010004430820275648,0.017014294182749856
teststd_1705,0,0.0018340121,0,0.006310136655277011,0.011242711814908919
teststd_1706,0,0.0022269695,0,0.007369308950195006,0.012926960495501084
teststd_1707,0,0.0029393784,0,0.009197838828751151,0.01577695519576826
teststd_1708,0,0.9705588,1,0.9430708207838451,0.933265020389837
teststd_1709,0,0.010060562,0,0.024468529877239444,0.03789314638987402
teststd_1710,0,0.051307965,0,0.08762932163081202,0.11711619807309198
teststd_1711,0,0.043440554,0,0.07704099697796923,0.10461830361937235
teststd_1712,0,0.07734247,0,0.12015332581928145,0.15424129274044246
teststd_1713,0,0.017941115,0,0.03862051630835798,0.05687373124593391
teststd_1714,0,0.0017923334,0,0.006195215617759443,0.011058272709873173
teststd_1715,0,0.001536103,0,0.005476112440037481,0.009895802891386793
teststd_1716,0,0.001852451,0,0.006360808184172146,0.011323924362050463
teststd_1717,0,0.038544044,0,0.07021470500027888,0.09643246893451839
teststd_1718,0,0.005514941,0,0.01518587490898677,0.0247384379719724
teststd_1719,0,0.027640413,0,0.05419166848969955,0.07675807758275507
teststd_1720,0,0.001582229,0,0.005607259517014178,0.010108930500489333
teststd_1721,0,0.0052105617,0,0.014515312067950792,0.023757609520485803
teststd_1722,0,0.00167162,0,0.005859238546261151,0.010516990594696669
teststd_1723,0,0.0014763022,0,0.005304887091242911,0.009616748815383675
teststd_1724,0,0.0018910752,0,0.006466619123448005,0.011493294023001286
teststd_1725,0,0.012816568,0,0.029629587027796795,0.044939167656099094
teststd_1726,0,0.0029384592,0,0.00919554317040724,0.01577341745673645
teststd_1727,0,0.0073217875,0,0.01902069156509825,0.03026066135777409
teststd_1728,0,0.038975906,0,0.07082490223785086,0.09716859096030038
teststd_1729,0,0.034966454,0,0.06509397537758244,0.09021907772684916
teststd_1730,0,0.10901654,0,0.15613873333807676,0.19356467656505025
teststd_1731,0,0.0025972717,0,0.008332711012491945,0.014436844863463465
teststd_1732,0,0.098474175,0,0.14450413038268914,0.18102305601738322
teststd_1733,0,0.006119483,0,0.01649509423600179,0.026639706412530544
teststd_1734,0,0.0051164036,0,0.014306219658382757,0.023450749445944268
teststd_1735,0,0.0017790598,0,0.00615850241015266,0.010999276315406595
teststd_1736,0,0.0044472395,0,0.012795734582321864,0.021218712970577185
teststd_1737,0,0.0020476817,0,0.006891242667050969,0.012170129377706415
teststd_1738,0,0.002170866,0,0.00722058683708289,0.012692084456671106
teststd_1739,0,0.0016226858,0,0.005721649632129128,0.010294406175886539
teststd_1740,0,0.043786783,0,0.07751636084774237,0.10518443479130188
teststd_1741,0,0.14554125,0,0.19441829703654886,0.23384662789475327
teststd_1742,0,0.003484815,0,0.010535638574810442,0.017823297428702502
teststd_1743,0,0.0029337073,0,0.0091836731612399,0.015755123598906177
teststd_1744,0,0.0015476393,0,0.005508986921803192,0.009949276306103944
teststd_1745,0,0.0015342092,0,0.005470710983669613,0.009887013757150355
teststd_1746,0,0.0064147864,0,0.017124524479064304,0.027547663883608485
teststd_1747,0,0.027570536,0,0.05408461145477316,0.07662418851009978
teststd_1748,0,0.0029067006,0,0.00911613618341958,0.015650988633078934
teststd_1749,0,0.011130592,0,0.026505242316380878,0.04069309577044463
teststd_1750,0,0.0036418838,0,0.010912580000273144,0.018394684458821385
teststd_1751,0,0.010470148,0,0.025253488982221524,0.03897541697399725
teststd_1752,0,0.0026697917,0,0.008517968121698085,0.014725009276806504
teststd_1753,0,0.0040614353,0,0.011903377565466259,0.019886604273827033
teststd_1754,0,0.0020072116,0,0.006782167337432012,0.011996693305938668
teststd_1755,0,0.049391825,0,0.08508975622478143,0.11413941449055273
teststd_1756,0,0.10450017,0,0.15119164181702988,0.18825055673219404
teststd_1757,0,0.0028207856,0,0.008900415594292844,0.015317815647528389
teststd_1758,0,0.0024495602,0,0.00795203467361919,0.0138425589867039
teststd_1759,0,0.0064923284,0,0.017288771548237256,0.02778396600181109
teststd_1760,0,0.00689248,0,0.01812984945483693,0.028990093700636817
teststd_1761,0,0.0064323037,0,0.017161665879681567,0.027601121538163333
teststd_1762,0,0.05359363,0,0.09062813024610389,0.12061525670850086
teststd_1763,0,0.0016221544,0,0.0057201509012824794,0.010291978580065551
teststd_1764,0,0.0026359216,0,0.0084315752671697,0.014590710154192409
teststd_1765,0,0.0033459505,0,0.01019943928327698,0.017311807087266016
teststd_1766,0,0.025080996,0,0.05022733670696483,0.07177605321300311
teststd_1767,0,0.0018920602,0,0.006469311735155496,0.011497600255592846
teststd_1768,0,0.0072504724,0,0.018873499496106262,0.030051205144436065
teststd_1769,0,0.002528871,0,0.008157000044037502,0.014162901774991398
teststd_1770,0,0.004539285,0,0.013006196092959105,0.021531381245296015
teststd_1771,0,0.0015701784,0,0.0055730726080046545,0.010053423268835928
teststd_1772,0,0.0015766773,0,0.005591516231409315,0.010083373424778923
teststd_1773,0,0.0069700605,0,0.018291693335056352,0.02922144398302354
teststd_1774,0,0.00292594,0,0.009164262285589319,0.015725202447094532
teststd_1775,0,0.0031997596,0,0.009842360484088838,0.016766559022078287
teststd_1776,0,0.0061799735,0,0.016624544422746065,0.02682675382127206
teststd_1777,0,0.0033569788,0,0.010226243800734766,0.01735265309040429
teststd_1778,0,0.0018305489,0,0.006300607961693444,0.011227432376506518
teststd_1779,0,0.0051008877,0,0.014271686743219176,0.023400021859267175
teststd_1780,0,0.0032478864,0,0.009960278511577386,0.01694684746997626
teststd_1781,0,0.0038603733,0,0.011431360994835812,0.019177607626030192
teststd_1782,0,0.0018869998,0,0.006455475504256041,0.011475470300618478
teststd_1783,0,0.0062339054,0,0.016739732216940913,0.026993054931615457
teststd_1784,0,0.0030007216,0,0.009350708384597312,0.01601232495376491
teststd_1785,0,0.115754545,0,0.16342244764424982,0.2013406817400493
teststd_1786,0,0.0026519622,0,0.008472518499251342,0.014654375186530169
teststd_1787,0,0.0031415827,0,0.009699326791144509,0.01654755897410675
teststd_1788,0,0.0019466941,0,0.006618217275433561,0.011735453249622956
teststd_1789,0,0.004769402,0,0.013528496276047451,0.022304944786675166
teststd_1790,0,0.0058400794,0,0.015893586740080987,0.02576837449871587
teststd_1791,0,0.010828849,0,0.025935422493834688,0.039912403337210356
teststd_1792,0,0.022811191,0,0.04663193453677066,0.06721276794478746
teststd_1793,0,0.004469636,0,0.012847027390912726,0.02129496690681629
teststd_1794,0,0.02145655,0,0.04444682517655169,0.0644171812181592
teststd_1795,0,0.0044235475,0,0.012741415871139005,0.021137924012351633
teststd_1796,0,0.008062663,0,0.020532284215593034,0.032401192767998
teststd_1797,0,0.0068195676,0,0.017977388726777156,0.02877194120957065
teststd_1798,0,0.0055411807,0,0.015243310792349727,0.024822221719110048
teststd_1799,0,0.0312891,0,0.059697457355470024,0.08359773325222135
teststd_1800,0,0.010614731,0,0.025528964540785924,0.039354281624975875
teststd_1801,0,0.0021510352,0,0.007167830953618576,0.01260864590843817
teststd_1802,0,0.0031671564,0,0.009762269181357782,0.016643972940611037
teststd_1803,1,0.9931179,1,0.9818918341398477,0.9761167318808015
teststd_1804,1,0.9771185,1,0.9532554854446058,0.9440618723862233
teststd_1805,1,0.8769894,1,0.828854943900909,0.8213774881908157
teststd_1806,1,0.98603696,1,0.9682980773966825,0.9605059005552492
teststd_1807,1,0.9961754,1,0.988653151767477,0.9843167713746649
teststd_1808,1,0.9013893,1,0.855343211487143,0.8463472320277452
teststd_1809,1,0.024534935,0,0.04936953726648283,0.07069133382255277
teststd_1810,1,0.9903804,1,0.9763844033793984,0.969679866218463
teststd_1811,1,0.9899657,1,0.9755820359889875,0.9687562096190762
teststd_1812,1,0.9618893,1,0.9303992508000786,0.9201191565993244
teststd_1813,1,0.9486521,1,0.9123180026950938,0.9017968096918054
teststd_1814,1,0.02143553,0,0.044412672491044344,0.06437334798529605
teststd_1815,1,0.96185213,1,0.9303465229346012,0.9200650320139689
teststd_1816,1,0.98536843,1,0.9671072540716779,0.9591776150485051
teststd_1817,1,0.8980433,1,0.8516185927049215,0.8428112000280036
teststd_1818,1,0.9308814,1,0.889769962620098,0.8795036738806639
teststd_1819,1,0.9895159,1,0.9747198919960632,0.9677673121750641
teststd_1820,1,0.9561963,1,0.9224604361249696,0.9120180497566359
teststd_1821,1,0.9957997,1,0.9877734718414977,0.9832261783831192
teststd_1822,1,0.92429954,1,0.8818056593197114,0.871749168413866
teststd_1823,1,0.9314748,1,0.8904972346097563,0.8802146412520309
teststd_1824,1,0.9926851,1,0.980993510565255,0.9750541766133162
teststd_1825,1,0.9736937,1,0.9478635047023762,0.9383171214977899
teststd_1826,1,0.9846059,1,0.9657637462768971,0.9576851860913402
teststd_1827,1,0.97465897,1,0.9493657134752262,0.9399108397122833
teststd_1828,1,0.42244667,0,0.4375355663327024,0.4679931399836379
teststd_1829,1,0.8401385,1,0.7912713447506531,0.7865395022353646
teststd_1830,1,0.994284,1,0.9843754806784608,0.9790841399461477
teststd_1831,1,0.06201338,0,0.10141327522088406,0.1330640905139816
teststd_1832,1,0.99629706,1,0.9889418119427652,0.9846765019707908
teststd_1833,1,0.92802274,1,0.88628823111031,0.876106724518737
teststd_1834,1,0.9955943,1,0.9872995433748959,0.9826419903688312
teststd_1835,1,0.99617445,1,0.9886509053147337,0.9843139755314328
teststd_1836,1,0.99610716,1,0.9884920790646994,0.9841164498425483
teststd_1837,1,0.99652857,1,0.9894966446284342,0.9853706645596793
teststd_1838,1,0.9964497,1,0.9893067871916071,0.9851327178008823
teststd_1839,1,0.99632925,1,0.9890185165578176,0.9847722525729042
teststd_1840,1,0.99092114,1,0.977442059569234,0.970902499819832
