id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_678,1,0.8643031,1,0.8372921474172395,0.8805699408889227
barishal_679,1,0.90678173,1,0.8821443212411083,0.9145512095230115
barishal_680,1,0.9934285,1,0.9883453211289349,0.9917149772222971
barishal_681,1,0.99432904,1,0.9897637609579931,0.9927212693653445
barishal_682,1,0.9288209,1,0.906600344861119,0.9327078085367411
barishal_683,1,0.9804238,1,0.9696116457528501,0.9783892485470685
barishal_684,1,0.21820891,0,0.2443215699413931,0.31979048335066645
barishal_685,1,0.9921332,1,0.9863461436514172,0.9902963609255918
barishal_686,1,0.6379181,1,0.6227178361452658,0.7040778661800415
barishal_687,1,0.99267983,1,0.9871844100002917,0.9908912525930552
barishal_688,1,0.88164294,1,0.8552964276536327,0.8943195090891378
barishal_689,1,0.9936382,1,0.9886733550868151,0.991947709526152
barishal_690,1,0.99386346,1,0.9890272194625901,0.9921987580299235
barishal_691,1,0.9942561,1,0.9896478945431981,0.9926390743560324
barishal_692,1,0.9741959,1,0.961313052580667,0.9724552797570682
barishal_693,1,0.94384265,1,0.9239133300500109,0.9454107947504408
barishal_694,1,0.89677036,1,0.8713345955222926,0.9064437789558887
barishal_695,1,0.99381906,1,0.9889573459825747,0.9921491871532506
barishal_696,1,0.85099375,1,0.823711621743609,0.870099214528002
barishal_697,1,0.89163357,1,0.8658507717013838,0.9023111472941944
barishal_698,1,0.6146581,1,0.6018421609641855,0.6855311079888765
barishal_699,1,0.33269837,0,0.35073052139895944,0.4392579390625089
barishal_700,1,0.37447652,0,0.3884201336439305,0.4792202959447548
barishal_701,1,0.99424744,1,0.9896341500196731,0.9926293240217785
barishal_702,1,0.6473172,1,0.6311872172374084,0.7115271246706321
barishal_703,1,0.46589282,0,0.46981161082561435,0.5617118790818151
barishal_704,1,0.9904191,1,0.9837622009639632,0.9884619472795786
barishal_705,1,0.8695869,1,0.8427390609750389,0.8847453849765514
barishal_706,1,0.9933555,1,0.9882314321609696,0.9916341734478694
barishal_707,1,0.43008244,0,0.43804853139514927,0.5301164285956269
barishal_708,1,0.026381783,0,0.039442000084882564,0.05693255422812554
barishal_709,1,0.9513294,1,0.9327886193767996,0.9518763322687006
barishal_710,1,0.15753525,0,0.1848936833621269,0.248383994393734
barishal_711,1,0.04666124,0,0.06479680946656846,0.09221473458424347
barishal_712,1,0.027433122,0,0.04081042000172977,0.05886009966000809
barishal_713,1,0.02969594,0,0.04373186667765897,0.06296605327658006
barishal_714,1,0.9918943,1,0.9859820888401447,0.9900379725123214
barishal_715,1,0.8553546,1,0.8281401742273972,0.8735231944188668
barishal_716,1,0.9904919,1,0.9838706883958348,0.9885389885889893
barishal_717,1,0.8898873,1,0.8639956224446912,0.9009100692487265
barishal_718,1,0.88853395,1,0.8625609766009638,0.8998255159008719
barishal_719,1,0.9908099,1,0.9843458141640351,0.9888763692938556
barishal_720,1,0.99192226,1,0.9860246266240646,0.9900681647567026
barishal_721,1,0.03387481,0,0.0490487648998973,0.07040710433769863
barishal_722,1,0.99180543,1,0.9858470050553271,0.9899420916732811
barishal_723,1,0.99378306,1,0.988900737183727,0.9921090264786601
barishal_724,1,0.8293926,1,0.802051812044419,0.8532178979773222
barishal_725,1,0.7763637,1,0.7504902484249578,0.8121005476423178
barishal_726,1,0.99142456,1,0.9852701216801557,0.9895325953333901
barishal_727,1,0.8971514,1,0.8717430102949663,0.9067510285605062
barishal_728,1,0.9931967,1,0.9879842157877653,0.991458770112447
barishal_729,1,0.993192,1,0.9879769098790264,0.991453586379583
barishal_730,1,0.9373072,1,0.9163065197620825,0.9398444631835842
barishal_731,1,0.23897427,0,0.26407794146582236,0.3427550673768812
barishal_732,1,0.67689323,1,0.6579879574556887,0.7348196653410087
barishal_733,1,0.9084812,1,0.8839963625867927,0.9159351463334412
barishal_734,1,0.76379013,1,0.7385378862239226,0.8023753570741579
barishal_735,1,0.7559893,1,0.7311669370622234,0.7963404712991363
barishal_736,1,0.953076,1,0.9348866070838808,0.9534002077850978
barishal_737,1,0.84082514,1,0.813460221644777,0.8621375158636571
barishal_738,1,0.7744779,1,0.7486917451589609,0.8106419372028938
barishal_739,1,0.8935882,1,0.8679326854778476,0.903881658909543
barishal_740,1,0.9643208,1,0.9486841221639819,0.9633805798797889
barishal_741,1,0.8256372,1,0.7983296975947107,0.8502941072453412
barishal_742,1,0.25070274,0,0.27513075320451436,0.35544141960550774
barishal_743,1,0.9937668,1,0.9888751821228404,0.9920908965598154
barishal_744,1,0.94573224,1,0.9261362559474117,0.9470330739569143
barishal_745,1,0.41777503,0,0.42710339904153544,0.519054882336302
barishal_746,1,0.87298506,1,0.8462598701901809,0.8874370431220161
barishal_747,1,0.9936678,1,0.988719764919194,0.9919806354625926
barishal_748,1,0.89693385,1,0.8715098028750792,0.906575596121414
barishal_749,1,0.9099267,1,0.885575730060313,0.9171141545954246
barishal_750,1,0.9925122,1,0.9869265445062698,0.9907082631802226
barishal_751,1,0.991783,1,0.9858129400830457,0.9899179123356076
barishal_752,1,0.80773,1,0.7807401933976221,0.8363849605617406
barishal_753,1,0.98190194,1,0.9716297851040594,0.9798291065529944
barishal_754,1,0.8579872,1,0.8308234467215925,0.8755932981452322
barishal_755,1,0.47433224,0,0.4772846958337815,0.5690384933007878
barishal_756,1,0.9901704,1,0.9833923631726472,0.9881992939531004
barishal_757,1,0.83359116,1,0.8062277345557122,0.8564901326005077
barishal_758,1,0.9909863,1,0.9846102625929734,0.9890641333107387
barishal_759,1,0.98963696,1,0.9826030290983809,0.9876386321325207
barishal_760,1,0.992203,1,0.9864527690041389,0.990372034850455
barishal_761,1,0.9144318,1,0.8905229658191162,0.9208003435718818
barishal_762,1,0.98920166,1,0.9819627255018722,0.9871837340524512
barishal_763,1,0.9891049,1,0.9818208454102801,0.9870829250346869
barishal_764,1,0.9925362,1,0.9869634193907059,0.9907344312621512
barishal_765,1,0.7556059,1,0.7308055038078279,0.7960438117098004
barishal_766,1,0.90639454,1,0.8817230888196856,0.9142362360926912
barishal_767,1,0.9919391,1,0.9860502555252559,0.9900863553747744
barishal_768,1,0.8602899,1,0.8331766777637155,0.8774059997954701
barishal_769,1,0.11131678,0,0.13728091759268485,0.18848580651467128
barishal_770,1,0.99030775,1,0.9835964663694697,0.9883442482134883
barishal_771,1,0.85321176,1,0.8259615695538279,0.87183994152652
barishal_772,1,0.9880278,1,0.9802519515451165,0.9859678986869943
barishal_773,1,0.98585355,1,0.977138018682547,0.9837530940353097
barishal_774,1,0.8757962,1,0.8491833406364981,0.8896677097770903
barishal_775,1,0.87135166,1,0.8445657455166561,0.8861425972152188
barishal_776,1,0.9933414,1,0.9882094522873427,0.9916185786735973
barishal_777,1,0.77686024,1,0.7509641575180057,0.8124846147391536
barishal_778,1,0.88722044,1,0.8611711017101891,0.8987739283895027
barishal_779,1,0.8685296,1,0.841646469247498,0.8839089371778358
barishal_780,1,0.64247036,1,0.626817184591309,0.7076888277609557
barishal_781,1,0.558828,1,0.5521036807535987,0.6402443953268313
barishal_782,1,0.9926266,1,0.9871024475118405,0.9908330903473291
barishal_783,1,0.9945148,1,0.9900596761216237,0.992931187332467
barishal_784,1,0.99387956,1,0.989052571823525,0.9922167438626049
barishal_785,1,0.993619,1,0.9886432656521272,0.9919263621706479
barishal_786,1,0.9904236,1,0.9837689038995098,0.9884667073682346
barishal_787,1,0.99237275,1,0.986712575059115,0.9905564173395719
barishal_788,1,0.9943433,1,0.9897864345077757,0.9927373537854839
barishal_789,1,0.9923734,1,0.9867135712717238,0.9905571243270266
barishal_790,1,0.98806304,1,0.9803029884216601,0.9860041796914856
barishal_791,1,0.99260336,1,0.9870666860927819,0.9908077130586109
barishal_792,1,0.9933147,1,0.988167846568308,0.9915890591872315
barishal_793,1,0.99389404,1,0.9890753802129193,0.9922329248761755
barishal_794,1,0.9021251,1,0.8770955060548029,0.9107709064343023
barishal_795,1,0.99301416,1,0.9877009210168716,0.991257761005104
barishal_796,1,0.9844222,1,0.9751221943328897,0.9823180145530526
barishal_797,1,0.15031536,0,0.17761395011094705,0.23938617883247287
barishal_798,1,0.22507414,0,0.2508812239567839,0.3274568269967207
barishal_799,1,0.816593,1,0.789414112984663,0.8432631177644996
barishal_800,1,0.13341776,0,0.16036239567034735,0.21783497415501832
barishal_801,1,0.9460673,1,0.9265315875364,0.9473213801605319
barishal_802,1,0.9304839,1,0.9084882350836759,0.9340989487289928
barishal_803,1,0.8819843,1,0.8556547426720407,0.8945916447236464
barishal_804,1,0.9541125,1,0.9361369117569883,0.9543075636435491
barishal_805,1,0.890433,1,0.8645748616816219,0.901347697428662
barishal_806,1,0.8697257,1,0.8428825941255956,0.8848552276938288
barishal_807,1,0.070539385,0,0.09267421437364426,0.13001074884283476
barishal_808,1,0.77897066,1,0.7529800568677766,0.8141170462718303
barishal_809,1,0.92804384,1,0.9057204563533507,0.9320589359525083
barishal_810,1,0.9863284,1,0.9778124938724669,0.9842330215668753
barishal_811,1,0.9923922,1,0.9867423893802608,0.9905775757691927
barishal_812,1,0.99253666,1,0.9869641263031004,0.9907349329173947
barishal_813,1,0.99069583,1,0.984175147229774,0.9887551855825897
barishal_814,1,0.99272645,1,0.9872562553292155,0.9909422348233812
barishal_815,1,0.9554999,1,0.9378168470243983,0.9555257657458188
barishal_816,1,0.99076337,1,0.9842761658798322,0.988826915481562
barishal_817,1,0.9895147,1,0.9824228527691873,0.9875106359625135
barishal_818,1,0.9870739,1,0.978877548803202,0.9849906368515629
barishal_819,1,0.98630214,1,0.9777751162311316,0.9842064282630631
barishal_820,1,0.9897097,1,0.9827103546186438,0.9877148724066973
barishal_821,1,0.99318177,1,0.9879610100252938,0.9914423049997144
barishal_822,1,0.7896785,1,0.7632511516638736,0.8224018154380628
barishal_823,1,0.29406014,0,0.3154277688021837,0.40074546923073295
barishal_824,1,0.2062688,0,0.23284205828299126,0.30627354577995
barishal_825,1,0.80660874,1,0.7796471025148078,0.8355155103536829
barishal_826,1,0.037113674,0,0.053106785556311674,0.07605936862101559
barishal_827,1,0.9927537,1,0.9872982763138762,0.9909720530852172
barishal_828,1,0.7910795,1,0.764600474012899,0.8234861716470228
barishal_829,1,0.9145535,1,0.890657146276332,0.9209001752417032
barishal_830,1,0.018871972,0,0.02942946132206145,0.04274340931501994
barishal_831,1,0.8374283,1,0.8100580490888243,0.8594841203684959
barishal_832,1,0.8061152,1,0.7791662566337499,0.835132853519448
barishal_833,1,0.65112394,1,0.6346235257029457,0.714537302844829
barishal_834,1,0.9907905,1,0.9843167699604475,0.9888557465417187
barishal_835,1,0.993367,1,0.9882493632750243,0.9916468955833092
barishal_836,1,0.9921043,1,0.9863020310316457,0.9902650529427645
barishal_837,1,0.87939274,1,0.8529383838957841,0.8925271525791451
barishal_838,1,0.994676,1,0.9903174626773009,0.9931140549129518
barishal_839,1,0.63590604,1,0.6209074797076525,0.7024799699088934
barishal_840,1,0.9897168,1,0.9827208355713786,0.987722317582637
barishal_841,1,0.99379915,1,0.9889260331686105,0.9921269725489311
barishal_842,1,0.99360067,1,0.9886145500608767,0.9919059894368384
barishal_843,1,0.9921772,1,0.9864133435436262,0.990344054078596
barishal_844,1,0.99140936,1,0.9852471664569721,0.9895162996529788
barishal_845,1,0.99387723,1,0.9890489023097278,0.9922141405867149
barishal_846,1,0.23104848,0,0.2565667386596426,0.33406807936956173
barishal_847,1,0.9871098,1,0.9789290331427292,0.9850272526257364
barishal_848,1,0.9925504,1,0.9869852439666902,0.9907499188846697
barishal_849,1,0.93569857,1,0.9144524613699155,0.9384842074610518
barishal_850,1,0.9186235,1,0.8951613990761347,0.924246930322749
barishal_851,1,0.9942076,1,0.9895709515127639,0.9925844910180763
barishal_852,1,0.9895154,1,0.9824238836093049,0.987511368283881
barishal_853,1,0.9870515,1,0.9788454341720277,0.984967796530728
barishal_854,1,0.9910721,1,0.984739123174431,0.9891556226730466
barishal_855,1,0.9852851,1,0.9763344243467,0.9831811381156492
barishal_856,1,0.9909717,1,0.9845883506321146,0.9890485758148947
barishal_857,1,0.9871787,1,0.9790278945329056,0.9850975612642123
barishal_858,1,0.9932561,1,0.9880766040008911,0.9915243214952728
barishal_859,1,0.9892083,1,0.9819724676966536,0.987190655946798
barishal_860,1,0.9931236,1,0.9878706559605313,0.9913781958321611
barishal_861,1,0.9898559,1,0.9829263591893894,0.9878683074621778
barishal_862,1,0.96963656,1,0.9554122660442985,0.9682220947546042
barishal_863,1,0.98787934,1,0.9800371519963585,0.985815195802469
barishal_864,1,0.35879436,0,0.37432219215524737,0.4644082134671208
barishal_865,1,0.99359256,1,0.9886018482558652,0.9918969779168456
barishal_866,1,0.9905121,1,0.9839008091876724,0.9885603781947672
barishal_867,1,0.98607486,1,0.9774519970428807,0.9839765219236402
barishal_868,0,0.17378889,0,0.20110226157109498,0.2682170644742085
barishal_869,0,0.009252706,0,0.01574788716985421,0.023095942245222545
barishal_870,0,0.01217938,0,0.020047714123835145,0.029304931251960816
barishal_871,0,0.0069680475,0,0.012271506415985428,0.01805109333407162
barishal_872,0,0.006769376,0,0.011963032550734493,0.017602303410862927
barishal_873,0,0.011382982,0,0.018892135333885913,0.02763948488438959
barishal_874,0,0.03506237,0,0.05054270430209062,0.07249064821946648
barishal_875,0,0.07135148,0,0.09359496902352553,0.13124216042643985
barishal_876,0,0.024559688,0,0.03705258744598607,0.05356020118936302
barishal_877,0,0.07356331,0,0.09609490280625979,0.13458022417422208
barishal_878,0,0.010941347,0,0.018246910434021272,0.026708555690653526
barishal_879,0,0.041780658,0,0.05886836261051955,0.08404509122789088
barishal_880,0,0.03789441,0,0.05407742502356443,0.0774079206929488
barishal_881,0,0.021986775,0,0.03363713948163231,0.04872486442849381
barishal_882,0,0.015789881,0,0.025174391313075403,0.03666626220860579
barishal_883,0,0.12371659,0,0.15030895964305643,0.2051251295076496
barishal_884,0,0.108942635,0,0.13476185957310496,0.18524616190997076
barishal_885,0,0.0738965,0,0.09647051477265915,0.13508109249931446
barishal_886,0,0.025409225,0,0.038169514295032035,0.05513765856018072
barishal_887,0,0.016023131,0,0.02549998263744853,0.03713230428806539
barishal_888,0,0.029335793,0,0.04326899228174242,0.06231633334658997
barishal_889,0,0.1157296,0,0.1419415056668703,0.19446041041647164
barishal_890,0,0.005394656,0,0.00979564437157385,0.014443495517352743
barishal_891,0,0.83868164,1,0.8113120967164172,0.8604628153414925
barishal_892,0,0.017036563,0,0.026907573396829018,0.0391451142865377
barishal_893,0,0.051505383,0,0.07059366180182552,0.10015741120129457
barishal_894,0,0.019605184,0,0.030427720695616233,0.04416497882077614
barishal_895,0,0.010023678,0,0.01689542662982325,0.024756239322007784
barishal_896,0,0.7580453,1,0.7331064630969231,0.7979312242042514
barishal_897,0,0.06329942,0,0.08439346565841889,0.11888820064145374
barishal_898,0,0.06434986,0,0.08560325080494466,0.12051857485400928
barishal_899,0,0.032538045,0,0.04735838424222707,0.06804578020459194
barishal_900,0,0.02569894,0,0.03854925416318906,0.055673549283910315
barishal_901,0,0.02801061,0,0.04155902475128565,0.05991341435237433
barishal_902,0,0.27920574,0,0.30171308070752323,0.38549097101031093
barishal_903,0,0.00507337,0,0.009279824844996532,0.013690248640328284
barishal_904,0,0.0083199125,0,0.014343207229907064,0.021060286054378832
barishal_905,0,0.014746853,0,0.023710625647561923,0.03456892826716143
barishal_906,0,0.05059588,0,0.06951149782974303,0.09867805147437352
barishal_907,0,0.044581093,0,0.06228142683310742,0.08875424436839328
barishal_908,0,0.09918755,0,0.1243210477507331,0.17174040289235606
barishal_909,0,0.13543896,0,0.16244271036596333,0.22045098985936265
barishal_910,0,0.12135088,0,0.14783939384859565,0.20198576690763867
barishal_911,0,0.64010346,1,0.6246851687710894,0.7058120764865133
barishal_912,0,0.16452381,0,0.1918922686260466,0.25698133199810025
barishal_913,0,0.7996625,1,0.7728958089187004,0.8301322011094447
barishal_914,0,0.09485458,0,0.11963406350024212,0.16563605639095386
barishal_915,0,0.018555855,0,0.02899750007454196,0.042127790802867604
barishal_916,0,0.057433657,0,0.07758194974867356,0.10967363462138092
barishal_917,0,0.043290496,0,0.06071240283735592,0.08659136018443286
barishal_918,0,0.06598727,0,0.08748326291210591,0.12304849395959915
barishal_919,0,0.1809788,0,0.2081987730699652,0.27681456373645297
barishal_920,0,0.09311559,0,0.11774392654127547,0.16316698563688503
barishal_921,0,0.13679692,0,0.16383772731545287,0.22220257227954698
barishal_922,0,0.08043542,0,0.10379234286717771,0.14480975793169545
barishal_923,0,0.23012255,0,0.25568693132064185,0.33304704040722183
barishal_924,0,0.041975338,0,0.05910665927541967,0.08437439455138247
barishal_925,0,0.011129264,0,0.018521852720807922,0.027105331589778847
barishal_926,0,0.018149285,0,0.02844050791055749,0.04133354740237237
barishal_927,0,0.05919185,0,0.07963388202580418,0.11245575654232833
barishal_928,0,0.015775852,0,0.025154788483188313,0.03663819777270574
barishal_929,0,0.802812,1,0.7759526067286838,0.8325724543129607
barishal_930,0,0.07262118,0,0.09503144311664763,0.13316117898660787
barishal_931,0,0.05571289,0,0.07556479670889378,0.1069333485203518
barishal_932,0,0.15403382,0,0.18136968655568417,0.24403535794193784
barishal_933,0,0.5449998,1,0.539839455437125,0.6288324963657315
barishal_934,0,0.3825845,0,0.39568878438508587,0.4867948537546606
barishal_935,0,0.20631176,0,0.23288352929743514,0.3063226098845254
barishal_936,0,0.07413234,0,0.09673622939016818,0.13543530997655623
barishal_937,0,0.08476981,0,0.10859624200835649,0.1511571489130539
barishal_938,0,0.0930896,0,0.11771563725478942,0.163129999352699
barishal_939,0,0.009968891,0,0.0168142572239198,0.024638879722799517
barishal_940,0,0.012178428,0,0.020046338646807445,0.02930295026034426
barishal_941,0,0.028931104,0,0.04274793986878681,0.06158457919821921
barishal_942,0,0.01218489,0,0.020055674860566062,0.029316396412192906
barishal_943,0,0.020144144,0,0.03115835187453463,0.04520444675401429
barishal_944,0,0.050323647,0,0.06918703962757862,0.0982342026891742
barishal_945,0,0.13684861,0,0.1638907860532162,0.22226915064795008
barishal_946,0,0.08610453,0,0.11006802338709243,0.1530962126977225
barishal_947,0,0.95772153,1,0.9405226057563755,0.9574855916738503
barishal_948,0,0.006766363,0,0.01195834577119836,0.017595483267585227
barishal_949,0,0.00624884,0,0.011149390766735516,0.016417630813283617
barishal_950,0,0.019507475,0,0.030294980182257302,0.04397603980283609
barishal_951,0,0.009742409,0,0.016478112317257633,0.024152733908098873
barishal_952,0,0.28689322,0,0.30882167567238406,0.3934185211874302
barishal_953,0,0.00819727,0,0.014157096114489993,0.020790295342534345
barishal_954,0,0.24885689,0,0.2733959696573291,0.3534577992540643
barishal_955,0,0.008297572,0,0.014309330992753255,0.021011146836721416
barishal_956,0,0.13961048,0,0.16672138354320867,0.2258165310349916
barishal_957,0,0.009592204,0,0.01625463506118844,0.02382941847188166
barishal_958,0,0.8228259,1,0.7955511600177851,0.8481070958744059
barishal_959,0,0.06597044,0,0.08746397466078083,0.12302256064266599
barishal_960,0,0.20437248,0,0.23101021558622015,0.30410460984897375
barishal_961,0,0.03417123,0,0.04942233142361962,0.07092839971188067
barishal_962,0,0.013122327,0,0.021403538233690195,0.03125603980722622
barishal_963,0,0.030212512,0,0.044394442581653,0.06389554741271074
barishal_964,0,0.013600017,0,0.02208557013392037,0.03223634059043843
barishal_965,0,0.10981179,0,0.13568502759602624,0.1864342527036599
barishal_966,0,0.008159018,0,0.014098977408884971,0.02070596919985078
barishal_967,0,0.031838216,0,0.046469609628800944,0.0668026027967981
barishal_968,0,0.2393703,0,0.2644523449189287,0.34318668155762455
barishal_969,0,0.20642538,0,0.23299320523645217,0.30645235864453685
barishal_970,0,0.038441405,0,0.05475579495568134,0.07834963256744702
barishal_971,0,0.57734716,1,0.5685565247824441,0.6553993693398853
barishal_972,0,0.013892295,0,0.02250135021515674,0.03283356680686909
barishal_973,0,0.19134612,0,0.21835843332388397,0.28903356454026374
barishal_974,0,0.08230713,0,0.10587145546153238,0.1475603338172813
barishal_975,0,0.08565031,0,0.10956754839693228,0.15243713330876207
barishal_976,0,0.16501316,0,0.1923806219141874,0.2575793208583595
barishal_977,0,0.10129537,0,0.12658978008205976,0.17468593118751627
barishal_978,0,0.026862212,0,0.04006822826394764,0.057814996482813935
barishal_979,0,0.047602728,0,0.06592997927262519,0.09377089331802434
barishal_980,0,0.0074358406,0,0.012993603702577445,0.01910090919694283
barishal_981,0,0.11364692,0,0.1397453307210091,0.19164813204422815
barishal_982,0,0.013387709,0,0.021782830040758865,0.03180130198871328
barishal_983,0,0.20523587,0,0.2318445528085053,0.30509289173131365
barishal_984,0,0.1770369,0,0.2043133923375147,0.2721138003321171
barishal_985,0,0.03053821,0,0.04481139442744478,0.0644801430944006
barishal_986,0,0.05456741,0,0.07421699573405426,0.10509941883560049
barishal_987,0,0.4552525,0,0.4603841728416823,0.5524115876718569
barishal_988,0,0.06316208,0,0.08423507434617615,0.11867460561101578
barishal_989,0,0.011115215,0,0.01850131808211835,0.027075702166261893
barishal_990,0,0.005284411,0,0.009619082566752661,0.014185729699956828
barishal_991,0,0.0053720945,0,0.009759547440587532,0.014390802486122812
barishal_992,0,0.122057945,0,0.1485782629904433,0.20292575115531827
barishal_993,0,0.710086,1,0.6883914987229031,0.7607409916053305
barishal_994,0,0.01797299,0,0.028198478616978672,0.04098827251758317
barishal_995,0,0.005132205,0,0.009374575097183589,0.013828655664482275
barishal_996,0,0.01275914,0,0.02088285648780638,0.030507120642408146
barishal_997,0,0.027014328,0,0.04026618943728965,0.05809383095950923
barishal_998,0,0.009151782,0,0.015596796383830597,0.022877159003613624
barishal_999,0,0.034157846,0,0.04940547383143314,0.0709048799478131
barishal_1000,0,0.15006056,0,0.17735608376559941,0.2390664154177255
barishal_1001,0,0.040678,0,0.05751566821082388,0.08217432358903477
barishal_1002,0,0.007269681,0,0.012737779653582604,0.018729099538581408
barishal_1003,0,0.2541771,0,0.27839142193818806,0.35916223607477615
barishal_1004,0,0.01527209,0,0.02444935697916212,0.035627847473337276
barishal_1005,0,0.014024684,0,0.02268930778488602,0.03310345381764356
barishal_1006,0,0.28293797,0,0.30516726958355467,0.38934873228585953
barishal_1007,0,0.94189304,1,0.921631189235557,0.9437432588006581
barishal_1008,0,0.09966964,0,0.12484058155230242,0.1724154537569234
barishal_1009,0,0.11662875,0,0.14288778615133477,0.19567046291478557
barishal_1010,0,0.96480924,1,0.9492962082933835,0.963821700154356
barishal_1011,0,0.007266251,0,0.012732491133638226,0.01872141194391221
barishal_1012,0,0.008590941,0,0.014753288065484368,0.02165495656185244
barishal_1013,0,0.012927202,0,0.021124031288968028,0.030854070192925756
barishal_1014,0,0.12213612,0,0.14865991417132038,0.20302958953937691
barishal_1015,0,0.005783297,0,0.010414613042653233,0.015346605788090053
barishal_1016,0,0.06284078,0,0.08386432754865825,0.11817451826011197
barishal_1017,0,0.008785554,0,0.01504674770579912,0.022080316307884797
barishal_1018,0,0.0155285075,0,0.02480879732217635,0.03614275556104946
barishal_1019,0,0.024023907,0,0.03634549475892096,0.05256059623163281
barishal_1020,0,0.9918324,1,0.9858879804559687,0.9899711758057912
barishal_1021,0,0.08099678,0,0.10441666200619323,0.1456362589537396
barishal_1022,0,0.98490834,1,0.9758040353759696,0.9828035425426761
barishal_1023,0,0.012261645,0,0.02016652116579545,0.029476027396623906
barishal_1024,0,0.38541302,0,0.3982215030887192,0.48942430774969
barishal_1025,0,0.014037779,0,0.022707886762145017,0.03313012803748436
barishal_1026,0,0.39924726,0,0.4105883621367159,0.5021910301211828
barishal_1027,0,0.04822166,0,0.06667316873722692,0.09479056705151127
barishal_1028,0,0.5435484,1,0.5385530544157036,0.6276297303463766
barishal_1029,0,0.91416216,1,0.8902257763293553,0.9205792040415752
barishal_1030,0,0.17913878,0,0.20638671947178205,0.2746241612304463
barishal_1031,0,0.052177787,0,0.0713919389948743,0.10124769562764256
barishal_1032,0,0.63999975,1,0.6245917806605417,0.7057298072179564
barishal_1033,0,0.30080917,0,0.32163090253630067,0.40759053594715394
barishal_1034,0,0.2990924,0,0.3200545837720137,0.4058542835326413
barishal_1035,0,0.14277802,0,0.16995727622636583,0.22986112968800246
barishal_1036,0,0.033623297,0,0.04873143665199446,0.06996413180693097
barishal_1037,0,0.9890704,1,0.9817702964829739,0.9870470078483379
barishal_1038,0,0.010167695,0,0.017108527962070037,0.025064297305358606
barishal_1039,0,0.08046756,0,0.10382810512667018,0.14485711443013924
barishal_1040,0,0.2548365,0,0.27900959062662223,0.3598665309042618
barishal_1041,0,0.11181963,0,0.13781340432063474,0.18916968032348577
barishal_1042,0,0.03705052,0,0.05302814575145347,0.07595005343057304
barishal_1043,0,0.005840046,0,0.010504559698896247,0.015477774743337686
barishal_1044,0,0.00627069,0,0.011183707858454729,0.016467624419497916
barishal_1045,0,0.022213262,0,0.03393986284711866,0.04915415160095057
barishal_1046,0,0.18602708,0,0.2131563874500643,0.28279016745096225
barishal_1047,0,0.29054415,0,0.3121893976779596,0.39715854544861173
barishal_1048,0,0.74806046,1,0.7237078270373823,0.7902040332973987
barishal_1049,0,0.9364235,1,0.9152871377451138,0.9390967521896701
barishal_1050,0,0.076851755,0,0.09979112068816552,0.13950143165303258
barishal_1051,0,0.93531424,1,0.9140105114943611,0.9381597584984405
barishal_1052,0,0.058706585,0,0.07906844598140293,0.1116896506146348
barishal_1053,0,0.009441703,0,0.016030274777312795,0.023504733531470357
barishal_1054,0,0.0060304035,0,0.010805497438001304,0.015916506953002136
barishal_1055,0,0.026346814,0,0.03939635860604776,0.0568682164298374
barishal_1056,0,0.15721685,0,0.18457372461907953,0.24798970757487168
barishal_1057,0,0.19651838,0,0.22339656746826908,0.2950542442421912
barishal_1058,0,0.08807032,0,0.11222943982969964,0.15593913179693802
barishal_1059,0,0.019210553,0,0.02989106080058804,0.0434009432232007
barishal_1060,0,0.033530876,0,0.04861474845645081,0.06980120571693146
barishal_1061,0,0.055372454,0,0.07516465576390566,0.10638913100525053
barishal_1062,0,0.039706312,0,0.05631934176801758,0.08051771876079457
barishal_1063,0,0.052201733,0,0.0714203401069789,0.10128647029957925
barishal_1064,0,0.070559226,0,0.09269672884156256,0.13004087219476457
barishal_1065,0,0.29684973,0,0.3179937656178143,0.4035810974550113
barishal_1066,0,0.010491792,0,0.017586707121392275,0.025755252525458266
barishal_1067,0,0.12650298,0,0.1532084540479343,0.20880229999144329
barishal_1068,0,0.09728959,0,0.12227192523762488,0.1690748040832707
barishal_1069,0,0.21450152,0,0.24076705693390815,0.3156188668694496
barishal_1070,0,0.04635769,0,0.06443076255735215,0.09171168192266414
barishal_1071,0,0.0077282586,0,0.013442106491793119,0.01975244437204565
barishal_1072,0,0.008779685,0,0.015037909757039562,0.022067508365020836
barishal_1073,0,0.380187,0,0.39354081856531276,0.48456086478027194
barishal_1074,0,0.013115055,0,0.02139313107751086,0.031241075256511
barishal_1075,0,0.6436983,1,0.6279237898189074,0.7086618646449331
barishal_1076,0,0.9893476,1,0.9821770245022142,0.9873359903336982
barishal_1077,0,0.038131483,0,0.054371605000287294,0.07781637920368521
barishal_1078,0,0.0518945,0,0.0710558035182865,0.10078870529989496
barishal_1079,0,0.030369772,0,0.04459584036702787,0.06417795250691428
barishal_1080,0,0.5460274,1,0.5407503236530197,0.6296834797390927
barishal_1081,0,0.011214129,0,0.018645825238569624,0.027284195708588702
barishal_1082,0,0.10535994,0,0.13094455233987917,0.1803229556804338
barishal_1083,0,0.08689803,0,0.11094137540713184,0.15424561311899118
barishal_1084,0,0.054918516,0,0.07463054949716402,0.10566238655345435
barishal_1085,0,0.040178597,0,0.0569013215558129,0.08132385721489728
barishal_1086,0,0.021284241,0,0.03269545553223177,0.04738858160518372
