id,true_label,pred_prob,pred_label
barishal_868,0,0.055747576,0
barishal_869,0,0.0025111649,0
barishal_870,0,0.0026506635,0
barishal_871,0,0.0019963156,0
barishal_872,0,0.0032006952,0
barishal_873,0,0.005239103,0
barishal_874,0,0.006828348,0
barishal_875,0,0.0043776077,0
barishal_876,0,0.0058466615,0
barishal_877,0,0.010635809,0
barishal_878,0,0.0042857737,0
barishal_879,0,0.01099156,0
barishal_880,0,0.00757613,0
barishal_881,0,0.013042575,0
barishal_882,0,0.003003992,0
barishal_883,0,0.00851016,0
barishal_884,0,0.03254947,0
barishal_885,0,0.014587348,0
barishal_886,0,0.011249932,0
barishal_887,0,0.02332527,0
barishal_888,0,0.005210191,0
barishal_889,0,0.059109323,0
barishal_890,0,0.0022948463,0
barishal_891,0,0.9821523,1
barishal_892,0,0.026560986,0
barishal_893,0,0.033479333,0
barishal_894,0,0.016123854,0
barishal_895,0,0.0062680426,0
barishal_896,0,0.76831305,1
barishal_897,0,0.10391852,0
barishal_898,0,0.019244138,0
barishal_899,0,0.010679919,0
barishal_900,0,0.0058718207,0
barishal_901,0,0.011033008,0
barishal_902,0,0.73517996,1
barishal_903,0,0.0026586382,0
barishal_904,0,0.0028430382,0
barishal_905,0,0.006371943,0
barishal_906,0,0.017439699,0
barishal_907,0,0.03183908,0
barishal_908,0,0.17608589,0
barishal_909,0,0.07352903,0
barishal_910,0,0.10860563,0
barishal_911,0,0.9275067,1
barishal_912,0,0.18278128,0
barishal_913,0,0.27631128,0
barishal_914,0,0.030631524,0
barishal_915,0,0.0026668566,0
barishal_916,0,0.013312316,0
barishal_917,0,0.018265964,0
barishal_918,0,0.00531729,0
barishal_919,0,0.018108707,0
barishal_920,0,0.087486915,0
barishal_921,0,0.13626558,0
barishal_922,0,0.027538951,0
barishal_923,0,0.034223285,0
barishal_924,0,0.012464701,0
barishal_925,0,0.0049128323,0
barishal_926,0,0.005013566,0
barishal_927,0,0.010501976,0
barishal_928,0,0.0075083636,0
barishal_929,0,0.8935656,1
barishal_930,0,0.038093805,0
barishal_931,0,0.019486459,0
barishal_932,0,0.023675855,0
barishal_933,0,0.85076314,1
barishal_934,0,0.4893783,0
barishal_935,0,0.45055178,0
barishal_936,0,0.046256527,0
barishal_937,0,0.051220715,0
barishal_938,0,0.12586887,0
barishal_939,0,0.003027963,0
barishal_940,0,0.029730408,0
barishal_941,0,0.006580697,0
barishal_942,0,0.0057176165,0
barishal_943,0,0.007288891,0
barishal_944,0,0.0073180245,0
barishal_945,0,0.06529166,0
barishal_946,0,0.008865137,0
barishal_947,0,0.9947606,1
barishal_948,0,0.0023890291,0
barishal_949,0,0.0014707546,0
barishal_950,0,0.0049568326,0
barishal_951,0,0.005617687,0
barishal_952,0,0.019662714,0
barishal_953,0,0.003088949,0
barishal_954,0,0.047906775,0
barishal_955,0,0.0036388366,0
barishal_956,0,0.28005764,0
barishal_957,0,0.0019863672,0
barishal_958,0,0.96446866,1
barishal_959,0,0.016730923,0
barishal_960,0,0.40162662,0
barishal_961,0,0.014848681,0
barishal_962,0,0.010416529,0
barishal_963,0,0.0066455747,0
barishal_964,0,0.0072533223,0
barishal_965,0,0.053963456,0
barishal_966,0,0.0028622388,0
barishal_967,0,0.007067321,0
barishal_968,0,0.021974651,0
barishal_969,0,0.3063404,0
barishal_970,0,0.022547739,0
barishal_971,0,0.91161317,1
barishal_972,0,0.01137107,0
barishal_973,0,0.02548436,0
barishal_974,0,0.015296074,0
barishal_975,0,0.028121589,0
barishal_976,0,0.7429151,1
barishal_977,0,0.25142717,0
barishal_978,0,0.0053470363,0
barishal_979,0,0.06222002,0
barishal_980,0,0.0036968484,0
barishal_981,0,0.05408412,0
barishal_982,0,0.0043153153,0
barishal_983,0,0.31250718,0
barishal_984,0,0.02027417,0
barishal_985,0,0.009840954,0
barishal_986,0,0.012535804,0
barishal_987,0,0.914442,1
barishal_988,0,0.11613595,0
barishal_989,0,0.0023445303,0
barishal_990,0,0.0027570797,0
barishal_991,0,0.0023670641,0
barishal_992,0,0.01637338,0
barishal_993,0,0.032495406,0
barishal_994,0,0.0048757303,0
barishal_995,0,0.0018416363,0
barishal_996,0,0.008050709,0
barishal_997,0,0.062097237,0
barishal_998,0,0.0054667233,0
barishal_999,0,0.009950624,0
barishal_1000,0,0.09714776,0
barishal_1001,0,0.1771437,0
barishal_1002,0,0.0032454145,0
barishal_1003,0,0.25284058,0
barishal_1004,0,0.005814687,0
barishal_1005,0,0.005842394,0
barishal_1006,0,0.7097555,1
barishal_1007,0,0.94688535,1
barishal_1008,0,0.004180811,0
barishal_1009,0,0.24332036,0
barishal_1010,0,0.9906206,1
barishal_1011,0,0.002923059,0
barishal_1012,0,0.003497213,0
barishal_1013,0,0.005870735,0
barishal_1014,0,0.09487187,0
barishal_1015,0,0.0023740737,0
barishal_1016,0,0.017205076,0
barishal_1017,0,0.0045738425,0
barishal_1018,0,0.011074646,0
barishal_1019,0,0.008353179,0
barishal_1020,0,0.9969746,1
barishal_1021,0,0.012042072,0
barishal_1022,0,0.98874295,1
barishal_1023,0,0.00661221,0
barishal_1024,0,0.9701522,1
barishal_1025,0,0.013600037,0
barishal_1026,0,0.85016495,1
barishal_1027,0,0.0031929913,0
barishal_1028,0,0.49879402,0
barishal_1029,0,0.9714055,1
barishal_1030,0,0.041597493,0
barishal_1031,0,0.013488019,0
barishal_1032,0,0.9200638,1
barishal_1033,0,0.81189847,1
barishal_1034,0,0.3190751,0
barishal_1035,0,0.3380173,0
barishal_1036,0,0.014876655,0
barishal_1037,0,0.9906386,1
barishal_1038,0,0.004178361,0
barishal_1039,0,0.041327268,0
barishal_1040,0,0.26070997,0
barishal_1041,0,0.02771703,0
barishal_1042,0,0.022676568,0
barishal_1043,0,0.0016417073,0
barishal_1044,0,0.0041658864,0
barishal_1045,0,0.012527957,0
barishal_1046,0,0.627141,1
barishal_1047,0,0.87682724,1
barishal_1048,0,0.9269554,1
barishal_1049,0,0.981048,1
barishal_1050,0,0.14265153,0
barishal_1051,0,0.95357937,1
barishal_1052,0,0.01817888,0
barishal_1053,0,0.001901959,0
barishal_1054,0,0.0017435082,0
barishal_1055,0,0.0048905476,0
barishal_1056,0,0.19365196,0
barishal_1057,0,0.9139141,1
barishal_1058,0,0.056404624,0
barishal_1059,0,0.0050225677,0
barishal_1060,0,0.022894546,0
barishal_1061,0,0.03067492,0
barishal_1062,0,0.036600012,0
barishal_1063,0,0.13983968,0
barishal_1064,0,0.086842425,0
barishal_1065,0,0.15830639,0
barishal_1066,0,0.004305522,0
barishal_1067,0,0.4038565,0
barishal_1068,0,0.026057467,0
barishal_1069,0,0.030738859,0
barishal_1070,0,0.06364313,0
barishal_1071,0,0.0019115491,0
barishal_1072,0,0.004566432,0
barishal_1073,0,0.7519679,1
barishal_1074,0,0.002335906,0
barishal_1075,0,0.05487402,0
barishal_1076,0,0.9936241,1
barishal_1077,0,0.0115898,0
barishal_1078,0,0.013306985,0
barishal_1079,0,0.0066632316,0
barishal_1080,0,0.866391,1
barishal_1081,0,0.0046836515,0
barishal_1082,0,0.08084217,0
barishal_1083,0,0.033461936,0
barishal_1084,0,0.0113146715,0
barishal_1085,0,0.053213257,0
barishal_1086,0,0.0041016648,0
barishal_1087,0,0.013150503,0
barishal_1088,0,0.015979001,0
barishal_1089,0,0.04462732,0
barishal_1090,0,0.63018006,1
barishal_1091,0,0.006262311,0
barishal_1092,0,0.9528255,1
barishal_1093,0,0.037684903,0
barishal_1094,0,0.017762544,0
barishal_1095,0,0.08100042,0
barishal_1096,0,0.0067113065,0
barishal_1097,0,0.007425368,0
barishal_1098,0,0.012083787,0
barishal_1099,0,0.90306073,1
barishal_1100,0,0.14300817,0
barishal_1101,0,0.0045781718,0
barishal_1102,0,0.003783534,0
barishal_1103,0,0.0064017046,0
barishal_1104,0,0.0038017156,0
barishal_1105,0,0.18074203,0
barishal_1106,0,0.0048795124,0
barishal_1107,0,0.015190818,0
barishal_1108,0,0.0056468113,0
barishal_1109,0,0.016117968,0
barishal_1110,0,0.08740586,0
barishal_1111,0,0.024485003,0
barishal_1112,0,0.98397106,1
barishal_1113,0,0.010015065,0
barishal_1114,0,0.010551505,0
barishal_1115,0,0.028807083,0
barishal_1116,0,0.004533174,0
barishal_1117,0,0.25042057,0
barishal_1118,0,0.0059843394,0
barishal_1119,0,0.11408304,0
barishal_1120,0,0.14107427,0
barishal_1121,0,0.98087984,1
barishal_1122,0,0.9597495,1
barishal_1123,0,0.025954772,0
barishal_1124,0,0.007352589,0
barishal_1125,0,0.007660573,0
barishal_1126,0,0.011507889,0
barishal_1127,0,0.0017618571,0
barishal_1128,0,0.008221186,0
barishal_1129,0,0.013299343,0
barishal_1130,0,0.004575022,0
barishal_1131,0,0.0031677764,0
barishal_1132,0,0.0074582254,0
barishal_1133,0,0.002461789,0
barishal_1134,0,0.069487154,0
barishal_1135,0,0.06861723,0
barishal_1136,0,0.010114425,0
barishal_1137,0,0.002786108,0
barishal_1138,0,0.0019772958,0
barishal_1139,0,0.0028279636,0
barishal_1140,0,0.0019711666,0
barishal_1141,0,0.00437133,0
barishal_1142,0,0.005753131,0
barishal_1143,0,0.015968911,0
barishal_1144,0,0.026045874,0
barishal_1145,0,0.0017329422,0
barishal_1146,0,0.003982465,0
barishal_1147,0,0.003910995,0
barishal_1148,0,0.011258491,0
barishal_1149,0,0.0022266114,0
barishal_1150,0,0.0022704774,0
barishal_1151,0,0.0024454333,0
barishal_1152,0,0.004143047,0
barishal_1153,0,0.0016389787,0
barishal_1154,0,0.0031863872,0
barishal_1155,0,0.0073744906,0
barishal_1156,0,0.004125798,0
barishal_1157,0,0.004987215,0
barishal_1158,0,0.00492324,0
barishal_1159,0,0.009171178,0
barishal_1160,0,0.0028067853,0
barishal_1161,0,0.47633362,0
barishal_1162,0,0.006319046,0
barishal_1163,0,0.0056366567,0
barishal_1164,0,0.008118263,0
barishal_1165,0,0.010546278,0
barishal_1166,0,0.045457594,0
barishal_1167,0,0.0029402229,0
barishal_1168,0,0.007649887,0
barishal_1169,0,0.07951426,0
barishal_1170,0,0.0040484853,0
barishal_1171,0,0.012161983,0
barishal_1172,0,0.005985338,0
barishal_1173,0,0.080319315,0
barishal_1174,0,0.0069996747,0
barishal_1175,0,0.02369297,0
barishal_1176,0,0.0026405489,0
barishal_1177,0,0.009902935,0
barishal_1178,0,0.016353892,0
barishal_1179,0,0.00865535,0
barishal_1180,0,0.009850609,0
barishal_1181,0,0.001909427,0
barishal_1182,0,0.0021593075,0
barishal_1183,0,0.009197187,0
barishal_1184,0,0.0019397,0
barishal_1185,0,0.14007,0
barishal_1186,0,0.0028326323,0
barishal_1187,0,0.042490017,0
barishal_1188,0,0.0031318688,0
barishal_1189,0,0.010914222,0
barishal_1190,0,0.9450198,1
barishal_1191,0,0.008334707,0
barishal_1192,0,0.011989037,0
barishal_1193,0,0.0059334873,0
barishal_1194,0,0.0029105435,0
barishal_1195,0,0.002322398,0
barishal_1196,0,0.0101272,0
barishal_1197,0,0.004882882,0
barishal_1198,0,0.017432299,0
barishal_1199,0,0.011973356,0
barishal_1200,0,0.014537828,0
barishal_1201,0,0.0290574,0
barishal_1202,0,0.001988992,0
barishal_1203,0,0.0018745497,0
barishal_1204,0,0.006647923,0
barishal_1205,0,0.00680503,0
barishal_1206,0,0.0036759863,0
barishal_1207,0,0.0053227297,0
barishal_1208,0,0.004832486,0
barishal_1209,0,0.0075528473,0
barishal_1210,0,0.25711632,0
barishal_1211,0,0.113556445,0
barishal_1212,0,0.0023702134,0
barishal_1213,0,0.0028050134,0
barishal_1214,0,0.0029302447,0
barishal_1215,0,0.0029302447,0
barishal_1216,0,0.12867893,0
barishal_1217,0,0.011655033,0
barishal_1218,1,0.99866045,1
barishal_1219,1,0.024308998,0
barishal_1220,1,0.011026813,0
barishal_1221,1,0.9964803,1
barishal_1222,1,0.93420553,1
barishal_1223,1,0.97575694,1
barishal_1224,1,0.04496814,0
barishal_1225,1,0.97318393,1
barishal_1226,1,0.9935534,1
barishal_1227,1,0.082512155,0
barishal_1228,1,0.9803207,1
barishal_1229,1,0.9980868,1
barishal_1230,1,0.117454894,0
barishal_1231,1,0.023990579,0
barishal_1232,1,0.062166274,0
barishal_1233,1,0.029105097,0
barishal_1234,1,0.85183364,1
barishal_1235,1,0.9953242,1
barishal_1236,1,0.9672675,1
barishal_1237,1,0.99674845,1
barishal_1238,1,0.8600611,1
barishal_1239,1,0.9939568,1
barishal_1240,1,0.99867886,1
barishal_1241,1,0.9662023,1
barishal_1242,1,0.9988116,1
barishal_1243,1,0.996757,1
barishal_1244,1,0.99695253,1
barishal_1245,1,0.99873835,1
barishal_1246,1,0.9987062,1
barishal_1247,1,0.99876815,1
barishal_1248,1,0.99868315,1
barishal_1249,1,0.9986809,1
barishal_1250,1,0.99846554,1
barishal_1251,1,0.9986179,1
barishal_1252,1,0.26681215,0
barishal_1253,1,0.50007075,1
barishal_1254,1,0.99868435,1
barishal_1255,1,0.914809,1
barishal_1256,1,0.99849606,1
barishal_1257,1,0.99858713,1
barishal_1258,1,0.94026154,1
barishal_1259,1,0.9985209,1
barishal_1260,1,0.9910529,1
barishal_1261,1,0.96630234,1
barishal_1262,1,0.9979253,1
barishal_1263,1,0.962026,1
barishal_1264,1,0.9742978,1
barishal_1265,1,0.9673187,1
barishal_1266,1,0.98619163,1
barishal_1267,1,0.057655748,0
barishal_1268,1,0.9562702,1
barishal_1269,1,0.8993454,1
barishal_1270,1,0.9969664,1
barishal_1271,1,0.9918662,1
barishal_1272,1,0.9887199,1
barishal_1273,1,0.9769146,1
barishal_1274,1,0.96076,1
barishal_1275,1,0.9892665,1
barishal_1276,1,0.9987955,1
barishal_1277,1,0.9906221,1
barishal_1278,1,0.99852693,1
barishal_1279,1,0.99850154,1
barishal_1280,1,0.9987557,1
barishal_1281,1,0.9984401,1
barishal_1282,1,0.9474221,1
barishal_1283,1,0.60626304,1
barishal_1284,1,0.9975133,1
barishal_1285,1,0.89259595,1
barishal_1286,1,0.9982016,1
barishal_1287,1,0.9875606,1
barishal_1288,1,0.9496141,1
barishal_1289,1,0.028219124,0
barishal_1290,1,0.74805987,1
barishal_1291,1,0.9916447,1
barishal_1292,1,0.99185115,1
barishal_1293,1,0.9730514,1
barishal_1294,1,0.9980326,1
barishal_1295,1,0.9956239,1
barishal_1296,1,0.9987532,1
barishal_1297,1,0.9983878,1
barishal_1298,1,0.99864143,1
barishal_1299,1,0.9978161,1
barishal_1300,1,0.998618,1
barishal_1301,1,0.998264,1
barishal_1302,1,0.9974711,1
barishal_1303,1,0.9917801,1
barishal_1304,1,0.9985429,1
barishal_1305,1,0.9983803,1
barishal_1306,1,0.9986124,1
barishal_1307,1,0.9988174,1
barishal_1308,1,0.99849737,1
barishal_1309,1,0.9982072,1
barishal_1310,1,0.9984668,1
barishal_1311,1,0.95266664,1
barishal_1312,1,0.9914614,1
barishal_1313,1,0.9761488,1
barishal_1314,1,0.86541563,1
barishal_1315,1,0.99667394,1
barishal_1316,1,0.9966535,1
barishal_1317,1,0.9984326,1
barishal_1318,1,0.9247351,1
barishal_1319,1,0.95136136,1
barishal_1320,1,0.99850756,1
barishal_1321,1,0.9961832,1
barishal_1322,1,0.99481934,1
barishal_1323,1,0.99634945,1
barishal_1324,1,0.055714905,0
barishal_1325,1,0.99417686,1
barishal_1326,1,0.9290611,1
barishal_1327,1,0.99804115,1
barishal_1328,1,0.92263395,1
barishal_1329,1,0.9258798,1
barishal_1330,1,0.99789196,1
barishal_1331,1,0.9976433,1
barishal_1332,1,0.9757985,1
barishal_1333,1,0.9976725,1
barishal_1334,1,0.997517,1
barishal_1335,1,0.98860735,1
barishal_1336,1,0.8617825,1
barishal_1337,1,0.9952685,1
barishal_1338,1,0.94550943,1
barishal_1339,1,0.0072683217,0
barishal_1340,1,0.9679157,1
barishal_1341,1,0.02926251,0
barishal_1342,1,0.9930454,1
barishal_1343,1,0.057003282,0
barishal_1344,1,0.92428577,1
barishal_1345,1,0.99648994,1
barishal_1346,1,0.84054136,1
barishal_1347,1,0.0071368194,0
barishal_1348,1,0.98720944,1
barishal_1349,1,0.9715707,1
barishal_1350,1,0.99736017,1
barishal_1351,1,0.9534973,1
barishal_1352,1,0.99433446,1
barishal_1353,1,0.9948672,1
barishal_1354,1,0.88908964,1
barishal_1355,1,0.986826,1
barishal_1356,1,0.9545331,1
barishal_1357,1,0.99826485,1
barishal_1358,1,0.8759075,1
barishal_1359,1,0.9967784,1
barishal_1360,1,0.7204268,1
barishal_1361,1,0.9972934,1
barishal_1362,1,0.4956354,0
barishal_1363,1,0.99818677,1
barishal_1364,1,0.995402,1
barishal_1365,1,0.9749144,1
barishal_1366,1,0.896578,1
barishal_1367,1,0.9678638,1
barishal_1368,1,0.9988152,1
barishal_1369,1,0.99855644,1
barishal_1370,1,0.9983767,1
barishal_1371,1,0.9981698,1
barishal_1372,1,0.9984459,1
barishal_1373,1,0.99834096,1
barishal_1374,1,0.99829465,1
barishal_1375,1,0.99816966,1
barishal_1376,1,0.99806577,1
barishal_1377,1,0.9983329,1
barishal_1378,1,0.99859005,1
barishal_1379,1,0.9982766,1
barishal_1380,1,0.9987765,1
barishal_1381,1,0.99828476,1
barishal_1382,1,0.9984505,1
barishal_1383,1,0.9983944,1
barishal_1384,1,0.9981369,1
barishal_1385,1,0.99856925,1
barishal_1386,1,0.9980563,1
barishal_1387,1,0.99839634,1
barishal_1388,1,0.99855834,1
barishal_1389,1,0.99866974,1
barishal_1390,1,0.9986994,1
barishal_1391,1,0.2946491,0
barishal_1392,1,0.9536612,1
barishal_1393,1,0.97112614,1
barishal_1394,1,0.99800485,1
barishal_1395,1,0.9611998,1
barishal_1396,1,0.8915096,1
barishal_1397,1,0.9102159,1
barishal_1398,1,0.994517,1
barishal_1399,1,0.9963664,1
barishal_1400,1,0.9862416,1
barishal_1401,1,0.9919852,1
barishal_1402,1,0.994517,1
barishal_1403,1,0.9851909,1
barishal_1404,1,0.99856734,1
barishal_1405,1,0.99824715,1
barishal_1406,1,0.9405606,1
barishal_1407,1,0.99812967,1
barishal_1408,1,0.9953323,1
barishal_1409,1,0.99850476,1
barishal_1410,1,0.9983625,1
barishal_1411,1,0.99792457,1
barishal_1412,1,0.9983479,1
barishal_1413,1,0.99504,1
barishal_1414,1,0.9976362,1
barishal_1415,1,0.95593053,1
barishal_1416,1,0.8914223,1
barishal_1417,1,0.99494475,1
barishal_1418,1,0.9987423,1
barishal_1419,1,0.997672,1
barishal_1420,1,0.9980545,1
barishal_1421,1,0.997389,1
barishal_1422,1,0.99844944,1
barishal_1423,1,0.996929,1
barishal_1424,1,0.9965419,1
barishal_1425,1,0.9985197,1
barishal_1426,1,0.99825734,1
barishal_1427,1,0.9970764,1
barishal_1428,1,0.48697418,0
barishal_1429,1,0.8946149,1
barishal_1430,1,0.013767685,0
barishal_1431,1,0.9986512,1
barishal_1432,1,0.998615,1
barishal_1433,1,0.9988422,1
barishal_1434,1,0.9984048,1
barishal_1435,1,0.99749917,1
barishal_1436,1,0.9907753,1
barishal_1437,1,0.998218,1
barishal_1438,1,0.99817,1
barishal_1439,1,0.030191882,0
barishal_1440,1,0.24377726,0
barishal_1441,1,0.99183804,1
barishal_1442,1,0.29989925,0
barishal_1443,1,0.03675758,0
barishal_1444,1,0.0076893866,0
barishal_1445,1,0.9987004,1
barishal_1446,1,0.99875903,1
barishal_1447,1,0.9985696,1
barishal_1448,1,0.012698522,0
barishal_1449,1,0.0065029785,0
barishal_1450,0,0.0027126612,0
barishal_1451,0,0.010604325,0
barishal_1452,0,0.0020152521,0
barishal_1453,0,0.012811748,0
barishal_1454,0,0.007133681,0
barishal_1455,0,0.006760238,0
barishal_1456,0,0.0031106565,0
barishal_1457,0,0.004909793,0
barishal_1458,0,0.010115569,0
barishal_1459,0,0.019073647,0
barishal_1460,0,0.0063622715,0
barishal_1461,0,0.043991823,0
barishal_1462,0,0.014241445,0
barishal_1463,0,0.011443163,0
barishal_1464,0,0.0045614173,0
barishal_1465,0,0.003051513,0
barishal_1466,0,0.0035387636,0
barishal_1467,0,0.74101627,1
barishal_1468,0,0.02189657,0
barishal_1469,0,0.011841962,0
barishal_1470,0,0.01583031,0
barishal_1471,0,0.12355322,0
barishal_1472,0,0.0033570859,0
barishal_1473,0,0.0064675855,0
barishal_1474,0,0.0049944776,0
barishal_1475,0,0.005687945,0
barishal_1476,0,0.004117093,0
barishal_1477,0,0.0059618317,0
barishal_1478,0,0.0024870809,0
barishal_1479,0,0.0031116134,0
barishal_1480,0,0.45171776,0
barishal_1481,0,0.0028185411,0
barishal_1482,0,0.93387276,1
barishal_1483,0,0.0400847,0
barishal_1484,0,0.0027138907,0
barishal_1485,0,0.0021085679,0
barishal_1486,0,0.006324551,0
barishal_1487,0,0.009277379,0
barishal_1488,0,0.004734996,0
barishal_1489,0,0.3582154,0
barishal_1490,0,0.06032024,0
barishal_1491,0,0.8410028,1
barishal_1492,0,0.65653515,1
barishal_1493,0,0.063812606,0
barishal_1494,0,0.64255625,1
barishal_1495,0,0.02478524,0
barishal_1496,0,0.07751954,0
barishal_1497,0,0.011342957,0
barishal_1498,0,0.009232075,0
barishal_1499,0,0.04017334,0
barishal_1500,0,0.0047063106,0
barishal_1501,0,0.13072942,0
barishal_1502,0,0.38792732,0
barishal_1503,0,0.03589622,0
barishal_1504,0,0.009012091,0
barishal_1505,0,0.0031517453,0
barishal_1506,0,0.017404607,0
barishal_1507,0,0.007851156,0
barishal_1508,0,0.006043605,0
barishal_1509,0,0.011638976,0
barishal_1510,0,0.0055662077,0
barishal_1511,0,0.009607247,0
barishal_1512,0,0.26711965,0
barishal_1513,0,0.002580195,0
barishal_1514,0,0.01024733,0
barishal_1515,0,0.16648683,0
barishal_1516,0,0.0063528097,0
barishal_1517,0,0.17754348,0
barishal_1518,0,0.63200724,1
barishal_1519,0,0.01937187,0
barishal_1520,0,0.021530377,0
barishal_1521,0,0.0048318678,0
barishal_1522,0,0.007795946,0
barishal_1523,0,0.66876423,1
barishal_1524,0,0.93187106,1
barishal_1525,0,0.06272195,0
barishal_1526,0,0.0037192751,0
barishal_1527,0,0.013937611,0
barishal_1528,0,0.91007113,1
barishal_1529,0,0.010280041,0
barishal_1530,0,0.0070068566,0
barishal_1531,0,0.0029247664,0
barishal_1532,0,0.12243332,0
barishal_1533,0,0.022360053,0
barishal_1534,0,0.0037118772,0
barishal_1535,0,0.5901539,1
barishal_1536,0,0.004921394,0
barishal_1537,0,0.0509727,0
barishal_1538,0,0.40274957,0
barishal_1539,0,0.02168303,0
barishal_1540,0,0.049613323,0
barishal_1541,0,0.0040393816,0
barishal_1542,0,0.0039253137,0
barishal_1543,0,0.013774472,0
barishal_1544,0,0.101957984,0
barishal_1545,0,0.0015843894,0
barishal_1546,0,0.012036909,0
barishal_1547,0,0.014081862,0
barishal_1548,0,0.009113435,0
barishal_1549,0,0.3830294,0
barishal_1550,0,0.909021,1
barishal_1551,0,0.9452858,1
barishal_1552,0,0.5589412,1
barishal_1553,0,0.68256575,1
barishal_1554,0,0.67427963,1
barishal_1555,0,0.008156273,0
barishal_1556,0,0.042407352,0
barishal_1557,0,0.009873485,0
barishal_1558,0,0.0021386845,0
barishal_1559,0,0.18171597,0
barishal_1560,0,0.064852655,0
barishal_1561,0,0.050571784,0
barishal_1562,0,0.06259932,0
barishal_1563,0,0.025873026,0
barishal_1564,0,0.035486665,0
barishal_1565,0,0.1723126,0
barishal_1566,0,0.93363136,1
barishal_1567,0,0.9313828,1
barishal_1568,0,0.043735534,0
barishal_1569,0,0.4408741,0
barishal_1570,0,0.004116479,0
barishal_1571,0,0.01277343,0
barishal_1572,0,0.01196493,0
barishal_1573,0,0.006134713,0
barishal_1574,0,0.8357764,1
barishal_1575,0,0.23849593,0
barishal_1576,0,0.0017328735,0
barishal_1577,0,0.0049317447,0
barishal_1578,0,0.003575971,0
barishal_1579,0,0.046138853,0
barishal_1580,0,0.0036732352,0
barishal_1581,0,0.0018700442,0
barishal_1582,0,0.0018123216,0
barishal_1583,0,0.4411487,0
barishal_1584,0,0.024832549,0
barishal_1585,0,0.0026758956,0
barishal_1586,0,0.0019115491,0
barishal_1587,0,0.0050175167,0
barishal_1588,0,0.073913716,0
barishal_1589,0,0.19821128,0
barishal_1590,0,0.40631762,0
barishal_1591,0,0.020150091,0
barishal_1592,0,0.04832232,0
barishal_1593,0,0.010325434,0
barishal_1594,0,0.00873547,0
barishal_1595,0,0.0051271864,0
barishal_1596,0,0.07377135,0
barishal_1597,0,0.008365639,0
barishal_1598,0,0.012572844,0
barishal_1599,0,0.011584655,0
barishal_1600,0,0.0038802424,0
barishal_1601,0,0.015608663,0
barishal_1602,0,0.03201718,0
barishal_1603,0,0.0031740463,0
barishal_1604,0,0.0068241297,0
barishal_1605,0,0.00645531,0
barishal_1606,0,0.057942368,0
barishal_1607,0,0.0022330778,0
barishal_1608,0,0.0035935207,0
barishal_1609,0,0.007807245,0
barishal_1610,0,0.9667923,1
barishal_1611,0,0.05279462,0
barishal_1612,0,0.45841748,0
barishal_1613,0,0.0390273,0
barishal_1614,0,0.0046218075,0
barishal_1615,0,0.01053179,0
barishal_1616,0,0.0018635917,0
barishal_1617,0,0.006839543,0
barishal_1618,0,0.005511537,0
barishal_1619,0,0.04370842,0
barishal_1620,0,0.001501677,0
barishal_1621,0,0.0055089914,0
barishal_1622,0,0.0025134317,0
barishal_1623,0,0.0047457223,0
barishal_1624,0,0.0045582876,0
barishal_1625,0,0.05335213,0
barishal_1626,0,0.014992768,0
barishal_1627,0,0.054562442,0
barishal_1628,0,0.9810846,1
barishal_1629,0,0.92378247,1
barishal_1630,0,0.004392887,0
barishal_1631,0,0.085908234,0
barishal_1632,0,0.01995621,0
barishal_1633,0,0.029328544,0
barishal_1634,0,0.0052854237,0
barishal_1635,0,0.0044206316,0
barishal_1636,0,0.010534617,0
barishal_1637,0,0.005240253,0
barishal_1638,0,0.0022577648,0
barishal_1639,0,0.028512264,0
barishal_1640,0,0.05158788,0
barishal_1641,0,0.027760172,0
barishal_1642,0,0.0044883126,0
barishal_1643,0,0.0020755928,0
barishal_1644,0,0.0038179748,0
barishal_1645,0,0.0031951242,0
barishal_1646,0,0.0021357748,0
barishal_1647,0,0.053878926,0
barishal_1648,0,0.14499016,0
barishal_1649,0,0.030722737,0
barishal_1650,0,0.021986974,0
barishal_1651,0,0.04723974,0
barishal_1652,0,0.015571779,0
barishal_1653,0,0.007978067,0
barishal_1654,0,0.008663028,0
barishal_1655,0,0.0047679082,0
barishal_1656,0,0.005402476,0
barishal_1657,0,0.04257506,0
barishal_1658,0,0.028315438,0
barishal_1659,0,0.021629587,0
barishal_1660,0,0.004867085,0
barishal_1661,0,0.005117321,0
barishal_1662,0,0.008171446,0
barishal_1663,0,0.01641871,0
barishal_1664,0,0.0027979054,0
barishal_1665,0,0.06388429,0
barishal_1666,0,0.0047200853,0
barishal_1667,0,0.0018773798,0
barishal_1668,0,0.01603947,0
barishal_1669,0,0.0071339887,0
barishal_1670,0,0.008922424,0
barishal_1671,0,0.009989577,0
barishal_1672,0,0.019607205,0
barishal_1673,0,0.10214126,0
barishal_1674,0,0.007863526,0
barishal_1675,0,0.0043088086,0
barishal_1676,0,0.035307657,0
barishal_1677,0,0.0025735057,0
barishal_1678,0,0.0030862177,0
barishal_1679,0,0.0025937927,0
barishal_1680,0,0.0064117056,0
barishal_1681,0,0.0038152062,0
barishal_1682,0,0.10136295,0
barishal_1683,0,0.003272172,0
barishal_1684,0,0.0033144855,0
barishal_1685,0,0.005977312,0
barishal_1686,0,0.0068687885,0
barishal_1687,0,0.005884401,0
barishal_1688,0,0.100448154,0
barishal_1689,0,0.12701397,0
